,mol_idx,atom_idx,predicted_shift,true_shift,error
29867,2328,6,77.18435,71.6,5.5843506
29868,2328,7,21.835695,22.2,-0.3643055
29869,2328,8,21.29303,22.2,-0.906971
29870,2329,0,116.04615,115.3,0.74614716
29871,2329,1,116.54424,115.6,0.9442444
29872,2329,2,150.1468,151.0,-0.8531952
29873,2329,3,115.38326,115.6,-0.21673584
29874,2329,4,115.258446,115.3,-0.041557312
29875,2329,5,154.17618,151.5,2.676178
29876,2329,6,73.53367,69.4,4.133667
29877,2329,7,22.580107,22.2,0.38010597
29878,2329,8,11.765402,10.3,1.4654016
29879,2330,0,127.69788,127.1,0.59788513
29880,2330,1,127.80892,128.3,-0.49108124
29881,2330,2,125.28713,125.1,0.18713379
29882,2330,3,144.25197,145.0,-0.7480316
29883,2330,4,123.867165,125.1,-1.2328339
29884,2330,5,127.78698,128.3,-0.5130234
29885,2330,6,76.44561,74.8,1.645607
29886,2330,7,29.011679,26.0,3.0116787
29887,2330,8,71.4735,70.9,0.5735016
29888,2331,0,114.43451,111.1,3.3345108
29889,2331,1,128.1443,128.7,-0.5556946
29890,2331,2,124.97067,120.5,4.4706726
29891,2331,3,126.370255,128.6,-2.2297516
29892,2331,4,130.14882,129.3,0.8488159
29893,2331,5,155.92578,156.7,-0.7742157
29894,2331,6,67.28166,63.5,3.781662
29895,2331,7,14.494642,14.9,-0.40535736
29896,2331,8,61.315067,62.0,-0.6849327
29897,2332,0,114.43451,111.1,3.3345108
29898,2332,1,128.1443,128.7,-0.5556946
29899,2332,2,124.97067,120.5,4.4706726
29900,2332,3,126.370255,128.6,-2.2297516
29901,2332,4,130.14882,129.3,0.8488159
29902,2332,5,155.92578,156.7,-0.7742157
29903,2332,6,67.28166,63.5,3.781662
29904,2332,7,14.494642,14.9,-0.40535736
29905,2332,8,61.315067,62.0,-0.6849327
29906,2333,0,128.34923,129.4,-1.050766
29907,2333,1,113.367165,111.6,1.7671661
29908,2333,2,157.84518,159.6,-1.7548218
29909,2333,3,113.24838,114.7,-1.4516144
29910,2333,4,137.26474,140.1,-2.835266
29911,2333,5,121.93098,121.3,0.6309738
29912,2333,6,62.351444,63.4,-1.0485573
29913,2333,7,55.82474,55.1,0.7247429
29914,2333,8,36.929287,39.1,-2.1707115
29915,2334,0,152.14041,156.3,-4.1595917
29916,2334,1,106.32544,104.8,1.5254364
29917,2334,2,110.078575,105.8,4.278572
29918,2334,3,148.0195,150.7,-2.6804962
29919,2334,4,13.125532,13.5,-0.37446785
29920,2334,5,26.242413,27.9,-1.657587
29921,2334,6,19.134462,19.1,0.034461975
29922,2334,7,45.628853,49.2,-3.571148
29923,2334,8,194.44534,201.5,-7.054657
29924,2335,0,134.49916,128.6,5.8991547
29925,2335,1,127.397865,128.2,-0.80213165
29926,2335,2,121.1905,115.8,5.3904953
29927,2335,3,138.70947,140.3,-1.5905304
29928,2335,4,127.711205,119.1,8.611206
29929,2335,5,126.07215,129.6,-3.527855
29930,2335,6,20.231253,20.1,0.13125229
29931,2336,0,114.95283,111.1,3.852829
29932,2336,1,126.402565,117.5,8.902565
29933,2336,2,129.36261,125.8,3.5626068
29934,2336,3,120.571465,114.4,6.171463
29935,2336,4,131.94217,137.3,-5.357834
29936,2336,5,151.7503,145.8,5.950302
29937,2336,6,56.366524,55.6,0.76652527
29938,2337,0,127.21962,129.5,-2.2803802
29939,2337,1,131.60449,128.2,3.4044952
29940,2337,2,132.08118,136.6,-4.5188293
29941,2337,3,122.58489,117.3,5.284889
29942,2337,4,151.35123,159.5,-8.148773
29943,2337,5,118.12175,111.9,6.2217484
29944,2337,6,163.2193,170.5,-7.2807007
29945,2337,7,52.94904,52.1,0.849041
29946,2337,8,18.83729,20.3,-1.4627094
29947,2338,0,124.35057,114.2,10.150574
29948,2338,1,129.24591,133.0,-3.7540894
29949,2338,2,122.22604,110.6,11.626045
29950,2338,3,148.92581,151.7,-2.7741852
29951,2338,4,112.102196,107.9,4.202194
29952,2338,5,140.58435,150.7,-10.115646
29953,2338,6,162.4049,168.3,-5.895096
29954,2339,0,128.38855,130.1,-1.7114563
29955,2339,1,114.63483,112.5,2.1348267
29956,2339,2,159.89798,160.3,-0.40202332
29957,2339,3,113.83144,114.3,-0.46855927
29958,2339,4,136.09578,134.8,1.2957764
29959,2339,5,124.70555,120.8,3.905548
29960,2339,6,56.380653,55.3,1.0806541
29961,2340,0,126.59549,124.8,1.7954865
29962,2340,1,128.00346,129.7,-1.6965332
29963,2340,2,129.09555,126.8,2.2955475
29964,2340,3,135.11981,134.3,0.81980896
29965,2340,4,127.92499,127.6,0.32498932
29966,2340,5,139.24794,142.7,-3.452057
29967,2340,6,63.317204,64.2,-0.8827934
29968,2341,0,126.96597,128.2,-1.234024
29969,2341,1,128.49554,128.6,-0.10446167
29970,2341,2,133.19965,133.2,-0.00035095215
29971,2341,3,128.73724,128.6,0.13723755
29972,2341,4,127.29512,128.2,-0.9048767
29973,2341,5,137.6797,139.2,-1.5202942
29974,2341,6,61.86684,64.3,-2.4331627
29975,2342,0,126.71557,128.3,-1.5844345
29976,2342,1,128.17168,128.6,-0.42832947
29977,2342,2,127.745575,128.4,-0.65441895
29978,2342,3,127.98988,128.6,-0.6101227
29979,2342,4,126.66011,128.3,-1.6398926
29980,2342,5,135.31148,136.6,-1.2885284
29981,2342,6,73.68757,71.3,2.3875656
29982,2342,7,60.037624,81.6,-21.562374
29983,2343,0,115.626884,116.3,-0.6731186
29984,2343,1,155.14157,154.0,1.141571
29985,2343,2,116.00245,114.0,2.002449
29986,2343,3,128.96347,130.1,-1.1365356
29987,2343,4,125.324196,125.4,-0.075805664
29988,2343,5,144.12595,143.0,1.125946
29989,2343,6,26.257034,26.7,-0.44296646
29990,2343,7,14.2592535,13.8,0.4592533
29991,2344,0,140.2015,139.9,0.30151367
29992,2344,1,126.27755,126.0,0.27754974
29993,2344,2,128.08267,128.6,-0.517334
29994,2344,3,128.66687,128.4,0.26687622
29995,2344,4,128.26782,128.6,-0.33218384
29996,2344,5,126.200226,126.0,0.20022583
29997,2344,6,72.227234,74.0,-1.7727661
29998,2344,7,45.88518,50.7,-4.8148193
29999,2345,0,110.8612,114.3,-3.4388046
30000,2345,1,159.71141,162.2,-2.4885864
30001,2345,2,109.86964,103.9,5.969635
30002,2345,3,131.11345,136.0,-4.886551
30003,2345,4,111.43397,103.9,7.533966
30004,2345,5,158.99733,162.2,-3.2026672
30005,2345,6,178.05202,189.5,-11.447983
30006,2345,7,56.560055,56.1,0.4600563
30007,2345,8,55.92975,56.1,-0.17024994
30008,2346,0,110.8612,114.3,-3.4388046
30009,2346,1,159.71141,162.2,-2.4885864
30010,2346,2,109.86964,103.9,5.969635
30011,2346,3,131.11345,136.0,-4.886551
30012,2346,4,111.43397,103.9,7.533966
30013,2346,5,158.99733,162.2,-3.2026672
30014,2346,6,178.05202,189.5,-11.447983
30015,2346,7,56.560055,56.1,0.4600563
30016,2346,8,55.92975,56.1,-0.17024994
30017,2347,0,115.16157,119.1,-3.9384308
30018,2347,1,130.13753,130.6,-0.46247864
30019,2347,2,113.0548,105.8,7.254799
30020,2347,3,160.1629,166.1,-5.9371033
30021,2347,4,102.234184,97.9,4.3341827
30022,2347,5,158.51706,163.6,-5.082947
30023,2347,6,187.23537,188.1,-0.8646393
30024,2347,7,56.45796,55.6,0.85795975
30025,2347,8,55.980534,55.6,0.38053513
30026,2348,0,116.11489,114.6,1.5148926
30027,2348,1,128.64598,129.5,-0.85401917
30028,2348,2,123.94216,121.7,2.2421646
30029,2348,3,128.85435,129.5,-0.64564514
30030,2348,4,116.05137,114.6,1.4513702
30031,2348,5,156.61307,157.7,-1.0869293
30032,2348,6,64.34049,65.2,-0.8595047
30033,2348,7,165.64867,169.3,-3.6513367
30034,2348,8,53.348423,52.2,1.1484222
30035,2349,0,128.18024,129.9,-1.7197571
30036,2349,1,124.6658,119.0,5.665802
30037,2349,2,134.93744,135.5,-0.56256104
30038,2349,3,118.935555,117.5,1.4355545
30039,2349,4,152.25099,161.7,-9.449005
30040,2349,5,117.17228,112.7,4.4722824
30041,2349,6,61.979004,61.4,0.5790024
30042,2349,7,163.46756,170.2,-6.732437
30043,2349,8,13.733719,14.2,-0.46628094
30044,2350,0,127.23097,128.8,-1.5690308
30045,2350,1,119.015884,112.9,6.115883
30046,2350,2,151.32552,151.3,0.025512695
30047,2350,3,117.25259,112.9,4.352585
30048,2350,4,128.53732,128.8,-0.26268005
30049,2350,5,126.64977,121.0,5.6497726
30050,2350,6,161.47128,166.9,-5.428711
30051,2350,7,41.72778,41.2,0.5277786
30052,2350,8,171.078,171.8,-0.7220001
30053,2351,0,126.50443,124.6,1.9044342
30054,2351,1,125.471245,128.1,-2.6287613
30055,2351,2,127.42071,123.1,4.320709
30056,2351,3,130.38336,126.3,4.083359
30057,2351,4,116.014465,114.4,1.6144638
30058,2351,5,156.92857,160.0,-3.0714264
30059,2351,6,134.61125,128.6,6.0112457
30060,2351,7,114.96116,115.3,-0.3388443
30061,2352,0,140.67902,148.1,-7.42099
30062,2352,1,107.28273,101.9,5.3827286
30063,2352,2,161.56615,163.8,-2.2338562
30064,2352,3,113.5774,104.9,8.677399
30065,2352,4,128.29886,130.4,-2.1011353
30066,2352,5,115.67593,110.7,4.9759293
30067,2353,0,109.636734,104.0,5.636734
30068,2353,1,145.85487,149.6,-3.7451324
30069,2353,2,141.20885,137.1,4.108841
30070,2353,3,140.49945,140.0,0.49945068
30071,2353,4,129.53792,122.0,7.537918
30072,2353,5,126.90038,120.9,6.0003815
30073,2353,6,134.90198,138.9,-3.9980164
30074,2353,7,107.64362,112.3,-4.6563797
30075,2353,8,177.35297,170.6,6.75296
30076,2353,9,146.7472,147.5,-0.7528076
30077,2353,10,15.979904,15.2,0.77990437
30078,2353,11,162.9293,163.6,-0.6707001
30079,2353,12,61.73969,60.7,1.0396881
30080,2353,13,14.4085455,14.1,0.3085451
30081,2354,0,107.04027,104.5,2.540268
30082,2354,1,150.19629,149.5,0.69628906
30083,2354,2,145.6537,143.5,2.1537018
30084,2354,3,113.24703,115.4,-2.1529694
30085,2354,4,129.87299,125.8,4.072983
30086,2354,5,141.12206,141.0,0.12205505
30087,2354,6,34.448997,36.6,-2.151001
30088,2354,7,21.086016,19.6,1.4860153
30089,2354,8,132.03296,134.1,-2.067047
30090,2354,9,124.116425,125.1,-0.9835739
30091,2355,0,121.06699,116.1,4.9669952
30092,2355,1,116.35972,115.6,0.75971985
30093,2355,2,160.36827,156.4,3.968277
30094,2355,3,116.85966,115.6,1.2596588
30095,2355,4,121.80139,116.1,5.701393
30096,2355,5,137.77586,142.5,-4.7241364
30097,2356,0,126.28246,128.9,-2.6175308
30098,2356,1,123.995735,117.8,6.195732
30099,2356,2,127.739136,128.1,-0.36087036
30100,2356,3,116.563385,115.7,0.86338806
30101,2356,4,139.81073,146.3,-6.489273
30102,2356,5,126.17409,126.1,0.07408905
30103,2356,6,41.62669,44.9,-3.2733116
30104,2357,0,128.1568,128.54,-0.38319397
30105,2357,1,130.93773,131.23,-0.29226685
30106,2357,2,127.19595,129.55,-2.3540497
30107,2357,3,128.25647,128.54,-0.28352356
30108,2357,4,129.683,132.57,-2.8870087
30109,2357,5,127.07144,129.55,-2.4785614
30110,2357,6,162.44504,166.2,-3.754959
30111,2357,9,68.5545,68.35,0.20449829
30112,2357,10,21.993694,21.95,0.043693542
30113,2357,11,21.894875,21.95,-0.05512619
30114,2358,0,14.489103,22.9,-8.410896
30115,2358,1,13.957336,5.0,8.957336
30116,2358,2,14.908191,6.4,8.50819
30117,2358,3,19.282183,21.0,-1.7178173
30118,2358,4,15.59795,10.0,5.59795
30119,2358,5,19.774015,18.9,0.8740158
30120,2358,6,115.12907,123.6,-8.470932
30121,2359,0,131.22005,127.7,3.52005
30122,2359,1,130.3397,119.0,11.339706
30123,2359,2,110.4804,112.1,-1.6195984
30124,2359,3,132.7165,123.6,9.1165085
30125,2359,4,185.74863,191.0,-5.2513733
30126,2359,5,40.945454,41.8,-0.8545456
30127,2359,6,19.329327,17.9,1.429327
30128,2359,7,14.386002,13.9,0.48600197
30129,2360,0,126.794136,127.9,-1.1058655
30130,2360,1,128.77835,119.3,9.478348
30131,2360,2,111.07087,112.2,-1.1291275
30132,2360,3,131.61687,123.1,8.516869
30133,2360,4,186.7667,187.6,-0.833313
30134,2360,5,28.3794,28.0,0.37940025
30135,2361,0,142.69447,131.9,10.794479
30136,2361,1,114.99313,123.9,-8.906868
30137,2361,2,112.03223,109.4,2.632225
30138,2361,3,131.3552,131.9,-0.5447998
30139,2361,4,183.93701,179.4,4.537018
30140,2361,5,34.739315,36.3,-1.5606842
30141,2362,0,142.69447,131.9,10.794479
30142,2362,1,114.99313,123.9,-8.906868
30143,2362,2,112.03223,109.4,2.632225
30144,2362,3,131.3552,131.9,-0.5447998
30145,2362,4,183.93701,179.4,4.537018
30146,2362,5,34.739315,36.3,-1.5606842
30147,2363,0,134.69278,133.9,0.79278564
30148,2363,1,114.80233,121.0,-6.19767
30149,2363,2,110.84126,108.9,1.9412613
30150,2363,3,133.6863,139.6,-5.9137115
30151,2363,4,178.06631,178.8,-0.73368835
30152,2363,5,128.1673,131.0,-2.8327026
30153,2363,6,126.25019,128.0,-1.7498093
30154,2363,7,128.11002,128.8,-0.6899872
30155,2363,8,129.15167,125.6,3.551674
30156,2363,9,128.10895,128.8,-0.6910553
30157,2363,10,125.89754,128.0,-2.1024628
30158,2364,0,133.67245,137.2,-3.527542
30159,2364,1,119.80747,122.8,-2.9925308
30160,2364,2,150.27109,150.6,-0.32891846
30161,2364,3,151.89822,150.6,1.2982178
30162,2364,4,121.02302,122.8,-1.7769852
30163,2364,5,162.91066,165.5,-2.5893402
30164,2364,6,53.60069,52.7,0.9006882
30165,2365,0,134.85568,137.0,-2.1443176
30166,2365,1,122.01557,123.0,-0.9844284
30167,2365,2,159.08939,162.4,-3.310608
30168,2365,3,147.92395,149.7,-1.7760468
30169,2365,4,123.82239,123.8,0.022384644
30170,2365,5,160.91537,166.3,-5.3846283
30171,2365,6,21.003168,24.2,-3.1968327
30172,2366,0,152.1738,151.4,0.7738037
30173,2366,1,112.81708,113.6,-0.78292084
30174,2366,2,127.34051,124.2,3.1405106
30175,2366,3,112.86927,113.6,-0.73072815
30176,2366,4,127.5939,124.2,3.3939056
30177,2366,5,152.32828,151.4,0.9282837
30178,2366,6,56.039215,56.0,0.039215088
30179,2366,7,56.009,56.0,0.008998871
30180,2366,8,18.151493,16.0,2.151493
30181,2366,9,18.145277,16.0,2.145277
30182,2367,0,122.29195,115.4,6.891945
30183,2367,1,113.614006,114.1,-0.48599243
30184,2367,2,148.25371,141.0,7.253708
30185,2367,4,154.84926,152.0,2.8492584
30186,2367,5,134.84592,134.4,0.44592285
30187,2367,8,15.959431,15.3,0.6594305
30188,2240,1,154.38019,157.3,-2.919815
30189,2240,2,124.15971,127.8,-3.6402893
30190,2240,3,198.8655,196.0,2.8654938
30191,2240,4,45.926853,41.7,4.2268524
30192,2240,6,20.232801,20.5,-0.26719856
30193,2241,0,72.59899,71.0,1.5989914
30194,2241,1,53.856274,41.4,12.456272
30195,2241,2,30.00348,30.0,0.0034809113
30196,2241,3,30.13004,24.4,5.7300396
30197,2241,4,31.861597,33.2,-1.3384037
30198,2241,5,198.36868,204.5,-6.131317
30199,2241,6,52.445858,41.1,11.34586
30200,2242,0,132.80188,131.5,1.3018799
30201,2242,1,123.04629,127.6,-4.553711
30202,2242,2,26.052847,25.3,0.7528477
30203,2242,3,19.262983,21.1,-1.837017
30204,2242,4,26.317736,28.4,-2.082264
30205,2242,5,32.57401,33.6,-1.0259895
30206,2242,6,33.180332,38.1,-4.9196663
30207,2242,7,45.728355,42.8,2.9283562
30208,2242,8,32.940105,36.4,-3.459896
30209,2242,9,150.60922,163.1,-12.490784
30210,2242,10,127.279396,133.7,-6.420601
30211,2242,11,197.6162,212.6,-14.98381
30212,2243,0,208.55075,216.2,-7.649246
30213,2243,1,42.895164,39.8,3.0951653
30214,2243,3,27.25025,26.4,0.85025024
30215,2243,4,40.906826,37.3,3.6068268
30216,2243,5,213.26779,214.6,-1.3322144
30217,2243,6,38.881336,40.6,-1.7186623
30218,2243,7,20.561987,18.4,2.1619873
30219,2243,8,20.688372,18.0,2.6883717
30220,2244,0,194.11578,207.8,-13.684219
30221,2244,1,51.39165,50.2,1.1916504
30222,2244,2,76.54566,76.0,0.5456619
30223,2244,3,148.70515,167.5,-18.794846
30224,2244,4,133.97272,132.0,1.9727173
30225,2244,5,29.393526,27.1,2.2935257
30226,2245,0,185.7848,188.0,-2.2151947
30227,2245,1,127.02948,129.1,-2.0705261
30228,2245,2,136.62518,144.5,-7.874817
30229,2246,0,193.96104,195.1,-1.1389618
30230,2246,1,139.24785,139.6,-0.3521576
30231,2246,2,14.299097,9.1,5.1990967
30232,2246,3,151.26257,153.6,-2.3374329
30233,2246,4,25.857895,26.3,-0.44210434
30234,2246,5,33.98754,35.2,-1.2124596
30235,2246,6,29.481678,27.7,1.7816772
30236,2246,7,20.34178,19.6,0.7417793
30237,2246,8,46.194584,50.7,-4.505417
30238,2246,9,197.36478,202.0,-4.6352234
30239,2247,0,139.21613,155.2,-15.983871
30240,2247,1,127.88363,126.1,1.7836304
30241,2247,2,173.81679,165.8,8.016785
30242,2247,3,18.194956,18.4,-0.2050438
30243,2248,0,21.177011,21.9,-0.7229881
30244,2248,1,27.234959,27.9,-0.66504097
30245,2248,2,21.922823,21.9,0.022823334
30246,2248,3,42.846363,42.3,0.54636383
30247,2248,4,137.1168,144.3,-7.183197
30248,2248,5,129.36876,126.5,2.8687592
30249,2248,6,143.10864,148.8,-5.6913605
30250,2248,7,139.09647,135.5,3.596466
30251,2248,8,187.71948,194.7,-6.9805145
30252,2248,9,17.236471,8.9,8.336472
30253,2249,0,128.08244,128.0,0.08244324
30254,2249,1,128.68292,129.6,-0.91708374
30255,2249,2,129.88892,129.8,0.088912964
30256,2249,3,128.78467,129.6,-0.81533813
30257,2249,4,127.21009,128.0,-0.78990936
30258,2249,5,134.62907,135.2,-0.57092285
30259,2249,6,146.42828,153.7,-7.2717133
30260,2249,7,134.91441,135.7,-0.7855835
30261,2249,8,181.11903,189.4,-8.28096
30262,2249,9,15.772312,12.8,2.972312
30263,2250,0,17.603455,18.0,-0.3965454
30264,2250,1,139.92459,142.0,-2.075409
30265,2250,2,127.5239,130.5,-2.976097
30266,2250,3,200.53717,203.6,-3.0628357
30267,2250,4,42.716953,45.2,-2.4830475
30268,2250,5,25.423563,26.0,-0.576437
30269,2250,6,11.861719,11.5,0.36171913
30270,2250,7,17.649853,16.0,1.6498528
30271,2251,0,175.18988,206.1,-30.910126
30272,2251,1,25.481527,26.9,-1.4184723
30273,2251,2,20.651598,20.3,0.35159874
30274,2251,3,12.924163,10.1,2.8241625
30275,2251,4,17.957966,12.9,5.057966
30276,2252,0,179.22516,183.5,-4.2748413
30277,2252,1,156.01418,157.2,-1.1858215
30278,2252,2,129.30635,126.6,2.7063522
30279,2252,3,15.26996,9.8,5.46996
30280,2253,0,164.78235,167.7,-2.9176483
30281,2253,1,128.55441,131.5,-2.9455872
30282,2253,2,134.789,141.1,-6.3110046
30283,2253,3,165.84589,168.2,-2.3541107
30284,2253,4,14.76355,23.0,-8.23645
30285,2254,0,78.63697,77.7,0.9369736
30286,2254,1,102.34112,106.8,-4.458885
30287,2254,2,128.38832,133.6,-5.211685
30288,2254,3,138.53828,138.7,-0.16171265
30289,2254,4,196.29382,193.2,3.0938263
30290,2254,5,20.48174,21.4,-0.91825867
30291,2254,6,19.501871,21.7,-2.1981297
30292,2254,7,13.819757,13.2,0.61975765
30293,2255,0,130.6127,130.3,0.31269836
30294,2255,1,120.57426,116.8,3.7742538
30295,2255,2,125.493385,136.6,-11.106621
30296,2255,3,114.26609,119.4,-5.133911
30297,2255,4,152.30728,146.8,5.5072784
30298,2255,5,163.74246,163.5,0.24246216
30299,2256,0,120.638626,133.8,-13.161377
30300,2256,1,120.1627,127.2,-7.0373
30301,2256,2,153.26688,149.4,3.8668823
30302,2256,3,146.94003,153.4,-6.459961
30303,2256,4,141.2828,148.6,-7.3171997
30304,2256,5,110.04836,113.3,-3.2516403
30305,2256,6,171.3608,169.7,1.6607971
30306,2256,7,162.22678,162.7,-0.47322083
30307,2256,8,40.352715,43.8,-3.4472847
30308,2256,9,61.4874,61.4,0.08739853
30309,2256,10,42.714703,45.5,-2.7852974
30310,2256,11,62.007183,60.5,1.5071831
30311,2257,0,125.608604,135.0,-9.391396
30312,2257,1,112.69183,119.1,-6.408165
30313,2257,2,144.02838,135.8,8.228378
30314,2257,3,7.3624344,9.2,-1.8375654
30315,2257,4,158.27599,162.7,-4.424011
30316,2258,0,117.57855,122.8,-5.221451
30317,2258,1,152.74417,148.8,3.944168
30318,2258,2,154.49777,154.5,-0.0022277832
30319,2258,3,119.581795,121.9,-2.3182068
30320,2258,4,107.89951,103.4,4.4995117
30321,2258,5,136.6275,134.6,2.0274963
30322,2258,6,163.96983,161.5,2.4698334
30323,2259,0,19.951387,18.5,1.4513874
30324,2259,1,23.400234,27.7,-4.2997665
30325,2259,2,19.659071,18.5,1.159071
30326,2259,3,73.97231,70.3,3.6723099
30327,2259,4,172.99042,173.7,-0.70957947
30328,2259,5,37.445103,36.2,1.2451019
30329,2259,6,18.007765,18.9,-0.8922348
30330,2259,7,14.3572445,13.6,0.7572441
30331,2260,0,205.87009,204.2,1.6700897
30332,2260,1,55.257942,53.7,1.5579414
30333,2260,2,169.01344,171.1,-2.086563
30334,2260,3,62.313004,61.6,0.71300507
30335,2260,4,14.408944,14.3,0.10894394
30336,2260,5,13.555846,12.8,0.755846
30337,2260,6,27.567175,28.6,-1.0328255
30338,2261,0,91.72468,77.8,13.924675
30339,2261,1,84.654,80.1,4.554001
30340,2261,2,154.27634,152.2,2.0763397
30341,2261,3,65.44939,63.0,2.4493866
30342,2261,4,14.461764,13.9,0.5617647
30343,2261,5,187.77672,182.4,5.3767242
30344,2261,6,29.433065,32.3,-2.8669338
30345,2262,0,125.04659,121.0,4.0465927
30346,2262,1,99.48062,151.8,-52.31938
30347,2262,2,174.98578,160.2,14.785782
30348,2262,3,102.119194,96.8,5.319191
30349,2262,4,20.14855,25.3,-5.151449
30350,2262,5,154.08994,151.1,2.9899292
30351,2262,6,20.274534,24.5,-4.225466
30352,2262,7,29.250357,31.7,-2.449644
30353,2262,8,30.552807,31.3,-0.7471924
30354,2262,9,41.796124,53.9,-12.103878
30355,2262,10,121.47523,119.8,1.6752243
30356,2262,11,82.56681,79.2,3.3668137
30357,2262,12,75.798035,85.3,-9.501968
30358,2262,13,37.030872,32.5,4.5308723
30359,2262,14,168.2566,171.0,-2.743393
30360,2262,15,53.39459,52.3,1.0945892
30361,2263,0,136.84567,161.8,-24.95433
30362,2263,1,108.08799,105.1,2.9879913
30363,2263,2,114.09573,115.6,-1.5042648
30364,2263,3,17.578974,27.3,-9.721025
30365,2263,4,18.338974,22.8,-4.461025
30366,2263,5,161.6514,173.4,-11.748596
30367,2263,6,63.4939,61.6,1.8939018
30368,2263,7,15.221314,14.1,1.121314
30369,2264,0,170.9357,169.2,1.7357025
30370,2264,1,27.897614,24.9,2.997614
30371,2264,2,28.165882,24.9,3.2658825
30372,2264,3,171.19719,169.2,1.9971924
30373,2264,4,157.6485,150.8,6.8484955
30374,2264,5,63.931686,64.0,-0.0683136
30375,2264,6,53.284008,52.2,1.0840073
30376,2264,7,42.794285,41.3,1.4942856
30377,2265,0,129.22833,130.0,-0.7716675
30378,2265,1,113.94776,104.7,9.247765
30379,2265,2,156.48187,156.6,-0.118133545
30380,2265,3,102.26481,100.7,1.5648117
30381,2265,4,150.49826,152.1,-1.6017456
30382,2265,5,111.80482,106.0,5.804817
30383,2265,6,40.593723,40.9,-0.30627823
30384,2265,7,39.736713,40.9,-1.1632881
30385,2266,0,128.22746,129.1,-0.87254333
30386,2266,1,121.11893,113.8,7.318924
30387,2266,2,140.17598,146.4,-6.2240143
30388,2266,3,121.240364,113.8,7.440361
30389,2266,4,128.21246,129.1,-0.8875427
30390,2266,5,129.16672,126.2,2.9667206
30391,2266,6,62.41638,62.8,-0.3836174
30392,2266,7,36.980026,38.3,-1.319973
30393,2267,0,125.30273,127.0,-1.6972733
30394,2267,1,125.87594,117.6,8.27594
30395,2267,2,127.60207,130.4,-2.7979202
30396,2267,3,124.08486,122.7,1.3848648
30397,2267,4,140.24893,143.9,-3.651062
30398,2267,5,127.67053,124.2,3.4705353
30399,2267,6,16.838379,17.2,-0.36162186
30400,2267,7,62.131817,64.2,-2.06818
30401,2268,0,112.99966,102.0,10.999657
30402,2268,1,115.402176,111.3,4.102173
30403,2268,2,148.40555,141.8,6.605545
30404,2268,3,137.38397,137.2,0.18397522
30405,2268,4,109.13515,101.8,7.335144
30406,2268,5,155.97717,154.4,1.577179
30407,2268,6,56.286972,55.5,0.78697205
30408,2268,7,55.92513,56.1,-0.17486954
30409,2269,0,159.30072,158.3,1.0007172
30410,2269,1,51.544846,44.1,7.444847
30411,2269,2,134.46365,128.7,5.7636566
30412,2269,3,121.528534,117.5,4.028534
30413,2270,0,153.89713,166.8,-12.902878
30414,2270,1,126.88207,113.3,13.582069
30415,2270,2,123.52619,132.0,-8.473808
30416,2270,3,19.246069,13.0,6.246069
30417,2271,0,29.097223,23.6,5.497223
30418,2271,1,30.339334,27.9,2.4393349
30419,2271,2,38.763958,32.4,6.3639565
30420,2271,3,51.933834,48.9,3.0338326
30421,2271,4,122.95818,125.9,-2.9418182
30422,2271,5,142.70462,143.7,-0.9953766
30423,2271,6,30.007286,33.8,-3.7927132
30424,2271,7,29.38949,30.5,-1.1105099
30425,2271,8,39.600285,42.8,-3.1997147
30426,2271,9,77.88963,71.7,6.189636
30427,2271,10,16.936945,19.0,-2.063055
30428,2271,11,165.38277,153.4,11.982773
30429,2271,12,32.255318,34.9,-2.6446838
30430,2271,13,20.66588,21.4,-0.7341194
30431,2271,14,20.929966,21.4,-0.47003365
30432,2271,15,13.559097,16.7,-3.1409035
30433,2272,0,46.082867,45.4,0.68286514
30434,2272,1,21.749655,20.4,1.3496552
30435,2272,2,116.93423,122.9,-5.9657745
30436,2272,3,16.5393,17.6,-1.0606995
30437,2272,4,208.63553,207.1,1.5355225
30438,2272,5,38.318226,35.7,2.618225
30439,2272,6,11.191508,7.5,3.6915083
30440,2273,0,11.646837,7.6,4.0468373
30441,2273,1,36.76595,34.8,1.96595
30442,2273,2,207.63849,206.8,0.8384857
30443,2273,3,46.1049,44.1,2.004902
30444,2273,4,27.090967,22.6,4.490967
30445,2273,5,116.64352,121.9,-5.256485
30446,2273,6,30.743376,31.6,-0.8566246
30447,2273,7,29.567827,29.3,0.267828
30448,2273,8,22.133738,22.2,-0.0662632
30449,2273,9,14.41424,13.8,0.6142397
30450,2274,0,113.25437,115.9,-2.64563
30451,2274,1,112.07083,110.9,1.1708298
30452,2274,2,133.14578,145.1,-11.954224
30453,2274,3,198.8543,194.5,4.354294
30454,2274,4,30.77035,28.9,1.8703499
30455,2275,0,14.884135,14.12,0.76413536
30456,2275,1,22.268087,22.86,-0.5919132
30457,2275,2,31.42594,32.15,-0.72406197
30458,2275,3,29.369505,29.52,-0.15049553
30459,2275,4,29.265825,29.83,-0.56417465
30460,2275,6,29.360746,29.83,-0.46925354
30461,2275,7,29.431849,29.52,-0.08815193
30462,2275,8,32.34329,32.15,0.1932869
30463,2275,9,22.292078,22.86,-0.5679226
30464,2275,10,14.895895,14.12,0.7758951
30465,2276,0,127.20898,128.2,-0.9910202
30466,2276,1,137.82089,137.2,0.6208954
30467,2276,2,154.80997,156.9,-2.0900269
30468,2276,3,118.799126,119.7,-0.9008713
