,mol_idx,atom_idx,predicted_shift,true_shift,error
33522,1925,14,26.641571,21.9,4.7415714
33523,1925,15,37.857674,41.6,-3.7423248
33524,1925,16,152.70099,157.2,-4.499008
33525,1925,17,122.48412,126.3,-3.8158798
33526,1925,18,194.76599,191.9,2.8659973
33527,1925,19,124.73858,126.3,-1.5614243
33528,1915,14,101.83102,101.3,0.5310135
33529,1915,15,56.410557,57.2,-0.78944397
33530,1915,16,56.442886,56.5,-0.057113647
33531,1916,0,28.02035,22.4,5.62035
33532,1916,1,23.96464,29.6,-5.6353607
33533,1916,2,125.12171,126.2,-1.0782852
33534,1916,3,122.43574,130.8,-8.364265
33535,1916,4,142.71692,143.5,-0.78308105
33536,1916,5,145.4642,147.0,-1.5357971
33537,1916,6,114.74903,113.1,1.6490326
33538,1916,7,122.29005,124.0,-1.7099533
33539,1916,8,133.10611,137.5,-4.3938904
33540,1916,9,118.299614,120.1,-1.8003845
33541,1916,10,153.5628,156.9,-3.3371887
33542,1916,11,106.34583,116.1,-9.754166
33543,1916,12,154.54803,152.9,1.6480408
33544,1916,13,103.9018,110.5,-6.598198
33545,1916,14,10.277085,8.7,1.5770855
33546,1916,15,60.689743,59.6,1.0897446
33547,1916,16,61.437065,61.4,0.0370636
33548,1917,0,58.619255,54.9,3.7192535
33549,1917,1,48.91931,43.1,5.819313
33550,1917,2,29.88914,33.7,-3.8108616
33551,1917,3,224.61157,216.2,8.411575
33552,1917,4,44.532394,47.4,-2.867607
33553,1917,5,36.71694,37.4,-0.6830597
33554,1917,6,38.366455,36.5,1.8664551
33555,1917,7,47.336678,54.7,-7.363323
33556,1917,8,21.305424,20.8,0.5054245
33557,1917,9,38.419743,41.4,-2.980259
33558,1917,10,56.614,52.3,4.313999
33559,1917,11,78.109566,74.9,3.2095642
33560,1917,12,74.818535,78.6,-3.7814636
33561,1917,13,201.01071,211.4,-10.389282
33562,1917,14,34.243618,33.3,0.9436188
33563,1917,15,22.958847,24.9,-1.9411526
33564,1917,16,25.627266,26.5,-0.87273407
33565,1917,17,19.666649,21.4,-1.7333508
33566,1917,18,20.09056,21.8,-1.7094383
33567,1917,19,14.33762,14.2,0.13761997
33568,1918,0,96.67344,103.6,-6.9265594
33569,1918,1,71.61725,66.9,4.717247
33570,1918,2,67.960976,71.1,-3.1390228
33571,1918,3,70.41222,77.4,-6.9877853
33572,1918,4,71.02429,74.7,-3.675705
33573,1918,5,116.268486,139.0,-22.731514
33574,1918,6,111.70089,111.3,0.40088654
33575,1918,7,146.11522,151.3,-5.184784
33576,1918,8,141.58466,147.2,-5.615341
33577,1918,9,114.75083,118.6,-3.8491669
33578,1918,10,126.07914,119.3,6.7791367
33579,1918,11,142.08228,142.0,0.08227539
33580,1918,12,110.84882,117.1,-6.251175
33581,1918,13,133.71674,137.0,-3.2832642
33582,1918,14,121.24048,116.7,4.5404816
33583,1918,15,139.70123,146.5,-6.798767
33584,1918,16,140.25186,129.6,10.651855
33585,1918,17,45.623344,56.0,-10.376656
33586,1918,18,87.287025,88.3,-1.0129776
33587,1918,19,63.573273,65.2,-1.6267242
33588,1918,20,30.561016,32.7,-2.1389847
33589,1918,21,26.994503,35.8,-8.805496
33590,1918,22,59.786057,62.4,-2.613945
33591,1918,23,56.39707,56.7,-0.30292892
33592,1911,19,56.155144,55.9,0.2551422
33593,1911,20,56.18333,55.8,0.3833313
33594,1911,21,56.24098,55.8,0.440979
33595,1912,0,147.24185,151.7,-4.458145
33596,1912,1,103.259384,93.5,9.759384
33597,1912,2,158.57922,162.1,-3.5207825
33598,1912,3,178.87662,179.3,-0.42338562
33599,1912,4,129.20306,124.3,4.903061
33600,1912,5,140.2367,136.5,3.7366943
33601,1912,6,120.44866,118.8,1.6486588
33602,1912,7,151.43414,157.4,-5.965851
33603,1912,8,148.66025,149.8,-1.1397552
33604,1912,9,39.176445,29.6,9.576445
33605,1913,0,106.771034,99.6,7.171036
33606,1913,1,152.18472,155.7,-3.515274
33607,1913,2,107.825264,95.8,12.025261
33608,1913,3,150.4064,146.1,4.3063965
33609,1913,4,132.32588,125.0,7.325882
33610,1913,5,142.15778,143.6,-1.4422302
33611,1913,6,126.819374,137.7,-10.880623
33612,1913,7,131.09091,123.7,7.390915
33613,1913,8,151.26007,142.5,8.760071
33614,1913,9,104.112175,98.8,5.312172
33615,1913,10,151.6821,146.9,4.7821045
33616,1913,11,129.56752,123.4,6.1675186
33617,1913,12,155.10907,161.1,-5.9909363
33618,1913,13,94.35923,94.6,-0.24076843
33619,1913,14,163.52716,159.8,3.7271576
33620,1913,15,100.7284,97.7,3.0284042
33621,1913,16,161.16595,159.8,1.3659515
33622,1913,17,101.55578,94.6,6.95578
33623,1913,18,145.83295,141.7,4.13295
33624,1913,19,127.31201,121.3,6.0120087
33625,1913,20,115.14419,107.2,7.944191
33626,1913,21,154.17091,154.6,-0.4290924
33627,1913,22,104.786095,104.9,-0.11390686
33628,1913,23,149.24643,151.3,-2.0535736
33629,1914,0,70.92524,70.3,0.6252365
33630,1914,1,153.06912,148.2,4.8691254
33631,1914,2,122.418396,129.3,-6.881607
33632,1914,3,170.45692,173.8,-3.3430786
33633,1914,4,25.634611,28.2,-2.5653896
33634,1914,5,80.77335,76.3,4.4733505
33635,1914,6,83.54676,84.5,-0.95323944
33636,1914,7,106.82275,108.5,-1.6772537
33637,1914,8,138.60947,142.1,-3.4905396
33638,1914,9,19.25473,16.6,2.6547298
33639,1914,10,103.657295,113.9,-10.242706
33640,1914,11,25.99247,26.8,-0.80752945
33641,1914,12,24.871592,26.4,-1.528408
33642,1915,0,158.16763,159.0,-0.83236694
33643,1915,1,104.54386,106.0,-1.4561386
33644,1915,2,180.97781,181.5,-0.5221863
33645,1915,3,120.981735,121.5,-0.5182648
33646,1915,4,153.21469,156.0,-2.7853088
33647,1915,5,96.48606,94.5,1.9860611
33648,1915,6,164.3851,165.2,-0.81489563
33649,1915,7,101.55396,99.8,1.7539597
33650,1915,8,162.03595,163.8,-1.7640533
33651,1915,9,115.59446,110.9,4.694458
33652,1915,10,156.41606,153.5,2.9160614
33653,1915,11,111.22255,116.9,-5.677452
33654,1915,12,146.49153,141.9,4.5915375
33655,1915,13,149.46509,148.7,0.76509094
33656,1908,17,133.85437,125.0,8.85437
33657,1908,18,131.22162,130.1,1.1216125
33658,1908,19,147.07953,148.2,-1.1204681
33659,1908,20,147.00946,122.9,24.109459
33660,1908,21,121.232475,128.6,-7.367531
33661,1908,22,131.14978,129.9,1.2497864
33662,1908,23,125.604485,130.2,-4.5955124
33663,1908,24,118.688866,123.0,-4.3111343
33664,1908,25,149.25066,149.5,-0.24934387
33665,1908,26,125.29711,128.8,-3.5028915
33666,1908,27,135.28586,132.7,2.5858612
33667,1908,28,55.946716,56.5,-0.5532837
33668,1909,0,60.526917,85.1,-24.573082
33669,1909,1,38.032658,41.2,-3.1673431
33670,1909,2,39.16465,47.3,-8.135349
33671,1909,3,71.97495,71.7,0.27495575
33672,1909,4,138.71011,137.2,1.5101166
33673,1909,5,120.11837,117.7,2.418373
33674,1909,6,128.19289,125.2,2.9928894
33675,1909,7,128.65355,129.1,-0.4464569
33676,1909,8,128.04546,128.6,-0.5545502
33677,1909,9,128.6338,129.1,-0.46620178
33678,1909,10,127.69163,125.2,2.4916306
33679,1909,11,15.076317,13.0,2.0763168
33680,1909,12,147.80182,142.1,5.7018127
33681,1909,13,125.61721,114.8,10.817207
33682,1909,14,128.99257,128.9,0.09257507
33683,1909,15,127.29898,119.5,7.7989807
33684,1909,16,129.15962,128.9,0.2596283
33685,1909,17,123.38538,114.8,8.585381
33686,1910,0,37.357605,41.4,-4.0423965
33687,1910,1,132.74953,122.7,10.04953
33688,1910,2,136.81189,138.1,-1.2881165
33689,1910,3,36.089424,25.1,10.989424
33690,1910,4,33.15231,34.4,-1.2476921
33691,1910,5,48.571526,42.5,6.0715256
33692,1910,6,37.207554,40.3,-3.0924454
33693,1910,7,28.506935,29.6,-1.0930653
33694,1910,8,16.962826,27.1,-10.137175
33695,1910,9,129.24265,121.9,7.3426437
33696,1910,10,19.908138,23.2,-3.2918625
33697,1910,11,19.749617,20.4,-0.650383
33698,1910,12,24.588211,19.0,5.588211
33699,1910,13,48.48136,57.5,-9.018639
33700,1910,14,158.85684,138.0,20.856842
33701,1911,0,40.919186,45.2,-4.280815
33702,1911,1,38.033134,46.9,-8.866867
33703,1911,2,83.83185,87.8,-3.968155
33704,1911,3,84.73846,84.4,0.3384552
33705,1911,4,121.76873,114.2,7.568733
33706,1911,5,127.208595,131.8,-4.591408
33707,1911,6,110.943504,111.2,-0.2564926
33708,1911,7,143.06125,142.1,0.9612427
33709,1911,8,148.74077,148.8,-0.05923462
33710,1911,9,101.82065,101.7,0.120651245
33711,1911,10,151.62215,150.1,1.5221405
33712,1911,11,123.891624,119.3,4.5916214
33713,1911,12,112.81815,110.8,2.0181503
33714,1911,13,145.37,149.7,-4.330002
33715,1911,14,144.8324,148.8,-3.9676056
33716,1911,15,110.10105,110.1,0.0010528564
33717,1911,16,18.89692,15.6,3.2969189
33718,1911,17,15.502002,14.9,0.60200214
33719,1911,18,56.411938,55.9,0.5119362
33720,1906,1,146.51382,143.5,3.0138245
33721,1906,2,135.07501,137.1,-2.024994
33722,1906,3,147.12375,148.9,-1.7762451
33723,1906,4,106.73738,101.4,5.3373795
33724,1906,5,130.15312,134.6,-4.446884
33725,1906,6,83.64198,88.4,-4.7580185
33726,1906,7,37.732033,51.0,-13.267967
33727,1906,8,38.665146,51.0,-12.334854
33728,1906,9,84.647835,88.4,-3.7521667
33729,1906,10,130.3686,134.6,-4.2313995
33730,1906,11,105.30453,105.8,-0.49547577
33731,1906,12,103.96368,100.3,3.6636734
33732,1906,13,147.39847,148.9,-1.5015259
33733,1906,14,134.23207,137.1,-2.8679352
33734,1906,15,148.55194,143.5,5.051941
33735,1906,16,100.46575,101.4,-0.9342499
33736,1906,17,100.294014,101.4,-1.1059875
33737,1906,18,56.2461,56.7,-0.45389938
33738,1906,19,56.326946,56.7,-0.3730545
33739,1906,20,18.115675,13.9,4.2156754
33740,1906,21,18.79372,13.9,4.8937206
33741,1907,0,160.86328,153.1,7.763275
33742,1907,1,120.70496,112.8,7.9049606
33743,1907,2,85.5716,84.8,0.7715988
33744,1907,3,73.41098,76.8,-3.3890228
33745,1907,4,76.35279,70.0,6.352791
33746,1907,5,110.49797,120.6,-10.102028
33747,1907,6,161.43042,158.6,2.8304138
33748,1907,7,119.75576,120.7,-0.94423676
33749,1907,8,111.511024,113.6,-2.088974
33750,1907,9,155.18271,159.8,-4.6172943
33751,1907,10,106.2033,103.8,2.4032974
33752,1907,11,115.761284,114.8,0.9612808
33753,1907,12,156.38524,155.8,0.5852356
33754,1907,13,111.18687,110.4,0.78686523
33755,1907,14,129.29729,129.5,-0.20271301
33756,1907,15,22.70099,22.4,0.30099106
33757,1907,16,121.95483,121.6,0.35482788
33758,1907,17,132.83267,134.9,-2.0673218
33759,1907,18,25.14329,25.8,-0.6567097
33760,1907,19,19.6094,17.8,1.8094006
33761,1907,20,56.26193,56.0,0.26192856
33762,1907,21,29.768328,22.5,7.2683277
33763,1907,22,123.179115,121.9,1.2791138
33764,1907,23,130.34024,131.7,-1.3597565
33765,1907,24,22.12198,25.8,-3.6780186
33766,1907,25,18.782852,17.7,1.0828514
33767,1908,0,128.28656,118.3,9.986557
33768,1908,1,127.28943,129.1,-1.8105774
33769,1908,2,128.94269,129.5,-0.557312
33770,1908,3,137.23584,139.0,-1.7641602
33771,1908,4,118.42982,121.3,-2.8701859
33772,1908,5,150.50847,147.8,2.7084656
33773,1908,6,124.10684,127.8,-3.693161
33774,1908,7,33.117416,35.6,-2.482582
33775,1908,8,32.429127,34.2,-1.770874
33776,1908,9,127.91011,136.1,-8.189896
33777,1908,10,130.07697,128.6,1.4769592
33778,1908,11,125.53649,133.6,-8.063515
33779,1908,12,119.95823,127.5,-7.541771
33780,1908,13,155.14085,153.0,2.140854
33781,1908,14,113.01757,111.4,1.617569
33782,1908,15,116.150955,120.4,-4.2490463
33783,1908,16,138.73245,136.0,2.7324524
33784,1902,4,47.343506,55.58,-8.236496
33785,1902,5,21.689487,19.96,1.7294884
33786,1902,6,35.502598,38.72,-3.2174034
33787,1902,7,58.46918,88.01,-29.540821
33788,1902,8,56.668343,59.01,-2.3416557
33789,1902,9,35.82144,39.33,-3.5085602
33790,1902,10,21.322165,23.11,-1.7878361
33791,1902,11,28.814249,39.79,-10.975752
33792,1902,12,30.642218,30.87,-0.2277832
33793,1902,13,40.16496,41.55,-1.3850403
33794,1902,14,173.27174,179.41,-6.13826
33795,1902,15,17.623268,19.76,-2.136732
33796,1902,16,22.259153,20.34,1.9191532
33797,1902,17,29.528154,33.29,-3.7618465
33798,1902,18,25.11229,21.38,3.7322903
33799,1902,19,13.829902,15.67,-1.8400984
33800,1902,24,176.25934,170.34,5.919342
33801,1902,25,25.231018,22.81,2.4210186
33802,1903,0,82.634514,79.9,2.7345123
33803,1903,1,89.53848,93.0,-3.4615173
33804,1903,2,175.70705,172.0,3.7070465
33805,1903,3,39.9887,35.0,4.988701
33806,1903,4,44.038376,46.7,-2.661625
33807,1903,5,25.034044,30.9,-5.8659554
33808,1903,6,47.287453,54.8,-7.5125465
33809,1903,7,25.17755,24.3,0.8775501
33810,1903,8,30.34863,34.6,-4.2513676
33811,1903,9,22.958849,27.7,-4.741152
33812,1903,10,70.16042,69.3,0.8604202
33813,1903,11,170.15894,168.7,1.4589386
33814,1903,12,21.90847,21.3,0.6084709
33815,1903,13,16.138943,12.5,3.6389427
33816,1903,14,17.326134,20.4,-3.073866
33817,1904,0,76.176765,76.0,0.17676544
33818,1904,1,28.416336,36.2,-7.7836647
33819,1904,2,33.577103,36.1,-2.5228958
33820,1904,3,137.71759,146.8,-9.082413
33821,1904,4,122.856384,129.7,-6.8436127
33822,1904,5,148.45786,153.5,-5.042145
33823,1904,6,36.41288,34.5,1.91288
33824,1904,7,139.39935,138.0,1.399353
33825,1904,8,41.03686,52.5,-11.463139
33826,1904,9,24.65548,29.9,-5.24452
33827,1904,10,112.448494,110.6,1.8484955
33828,1904,11,120.41024,112.9,7.5102386
33829,1904,12,36.51859,31.8,4.71859
33830,1904,13,20.047276,20.7,-0.6527252
33831,1904,14,19.174633,20.5,-1.325367
33832,1905,0,76.176765,76.0,0.17676544
33833,1905,1,28.416336,36.2,-7.7836647
33834,1905,2,33.577103,36.1,-2.5228958
33835,1905,3,137.71759,146.8,-9.082413
33836,1905,4,122.856384,129.7,-6.8436127
33837,1905,5,148.45786,153.5,-5.042145
33838,1905,6,36.41288,34.5,1.91288
33839,1905,7,139.39935,138.0,1.399353
33840,1905,8,41.03686,52.5,-11.463139
33841,1905,9,24.65548,29.9,-5.24452
33842,1905,10,112.448494,110.6,1.8484955
33843,1905,11,120.41024,112.9,7.5102386
33844,1905,12,36.51859,31.8,4.71859
33845,1905,13,20.047276,20.7,-0.6527252
33846,1905,14,19.174633,20.5,-1.325367
33847,1906,0,112.54957,105.8,6.749565
33848,1897,5,37.75328,39.8,-2.0467186
33849,1897,6,41.218414,47.0,-5.7815857
33850,1897,7,83.07106,78.0,5.07106
33851,1897,8,51.111526,57.6,-6.488472
33852,1897,9,68.664314,66.9,1.7643127
33853,1897,10,171.09943,170.1,0.99942017
33854,1897,11,134.5531,136.2,-1.6468964
33855,1897,12,17.531942,18.8,-1.2680569
33856,1897,13,118.367455,120.7,-2.3325424
33857,1897,14,20.073875,23.7,-3.6261253
33858,1897,15,167.42273,166.3,1.1227264
33859,1897,16,135.56876,136.7,-1.1312408
33860,1897,17,16.295664,19.9,-3.6043358
33861,1897,18,123.36636,127.0,-3.6336365
33862,1898,0,37.02157,34.7,2.3215675
33863,1898,1,216.4733,216.7,-0.22669983
33864,1898,2,44.085182,47.7,-3.6148186
33865,1898,3,36.323017,37.5,-1.1769829
33866,1898,4,39.79,39.2,0.59000015
33867,1898,5,53.115993,55.2,-2.0840073
33868,1898,6,28.076488,25.1,2.976488
33869,1898,7,35.3704,37.9,-2.529602
33870,1898,8,150.69148,147.5,3.1914825
33871,1898,9,54.51507,55.5,-0.98492813
33872,1898,10,26.288525,22.8,3.4885254
33873,1898,11,26.503998,30.2,-3.696003
33874,1898,12,144.60184,146.8,-2.198166
33875,1898,13,117.479965,115.7,1.7799683
33876,1898,14,105.78263,107.5,-1.7173691
33877,1898,15,131.48999,139.0,-7.51001
33878,1898,16,117.35627,113.3,4.056267
33879,1898,17,21.61824,21.7,-0.08176041
33880,1898,18,28.72696,26.0,2.7269592
33881,1898,19,18.18173,14.1,4.08173
33882,1899,1,148.4086,149.22,-0.81140137
33883,1899,9,123.26165,125.84,-2.5783463
33884,1899,10,129.42941,130.08,-0.650589
33885,1899,11,118.87733,120.5,-1.622673
33886,1900,0,144.86813,143.7,1.1681366
33887,1900,1,113.31899,111.4,1.9189911
33888,1900,2,120.55094,120.9,-0.34906006
33889,1900,3,132.30234,133.9,-1.5976562
33890,1900,4,114.55903,111.1,3.4590302
33891,1900,5,149.33508,146.5,2.835083
33892,1900,6,56.541607,55.9,0.6416054
33893,1900,7,26.84071,31.8,-4.9592896
33894,1900,8,35.978054,41.1,-5.1219444
33895,1900,9,66.62532,67.5,-0.87467957
33896,1900,10,21.674574,23.6,-1.9254265
33897,1901,0,144.86813,143.7,1.1681366
33898,1901,1,113.31899,111.4,1.9189911
33899,1901,2,120.55094,120.9,-0.34906006
33900,1901,3,132.30234,133.9,-1.5976562
33901,1901,4,114.55903,111.1,3.4590302
33902,1901,5,149.33508,146.5,2.835083
33903,1901,6,56.541607,55.9,0.6416054
33904,1901,7,26.84071,31.8,-4.9592896
33905,1901,8,35.978054,41.1,-5.1219444
33906,1901,9,66.62532,67.5,-0.87467957
33907,1901,10,21.674574,23.6,-1.9254265
33908,1902,0,39.9346,39.5,0.43460083
33909,1902,1,19.798826,18.28,1.5188255
33910,1902,2,40.303463,41.57,-1.2665367
33911,1902,3,34.548008,33.06,1.4880066
33912,1893,2,57.065754,19.6,37.46575
33913,1893,3,49.506706,19.5,30.006706
33914,1893,4,41.331913,31.0,10.331913
33915,1893,5,35.721493,31.2,4.521492
33916,1893,6,49.852715,38.5,11.352715
33917,1893,7,20.140953,17.5,2.640953
33918,1893,8,48.641483,46.2,2.4414825
33919,1893,9,35.2639,37.3,-2.0360985
33920,1893,10,123.49055,127.9,-4.4094543
33921,1893,11,132.4549,134.9,-2.4450989
33922,1893,12,26.682438,24.4,2.2824383
33923,1893,13,74.39445,73.2,1.1944504
33924,1893,14,68.40702,70.1,-1.6929779
33925,1894,0,36.363583,43.8,-7.4364166
33926,1894,1,123.68293,127.7,-4.017067
33927,1894,2,135.68694,135.9,-0.21305847
33928,1894,3,24.759108,24.4,0.35910797
33929,1894,4,73.59428,73.2,0.39427948
33930,1894,5,67.00537,70.1,-3.0946274
33931,1894,6,40.04444,36.9,3.1444397
33932,1894,7,53.471382,44.8,8.671383
33933,1894,8,49.476154,46.8,2.676155
33934,1894,9,26.216125,29.6,-3.383875
33935,1894,10,26.56305,23.6,2.963049
33936,1894,11,45.462593,44.9,0.56259155
33937,1894,12,20.77687,23.0,-2.2231293
33938,1894,13,157.69333,165.3,-7.606674
33939,1894,14,108.39166,100.1,8.291664
33940,1895,0,121.24333,124.7,-3.456665
33941,1895,1,127.39373,127.0,0.39373016
33942,1895,2,126.27301,127.6,-1.3269882
33943,1895,3,134.70885,134.9,-0.19114685
33944,1895,4,128.0895,128.0,0.0894928
33945,1895,5,124.26052,130.6,-6.339485
33946,1895,6,129.24646,123.4,5.8464584
33947,1895,7,121.060875,119.0,2.060875
33948,1895,8,122.7309,114.3,8.430901
33949,1895,9,111.76923,117.5,-5.7307663
33950,1895,10,157.87994,144.1,13.779938
33951,1895,11,141.63861,132.2,9.438614
33952,1895,12,149.37004,152.0,-2.629959
33953,1895,13,115.31625,106.3,9.016251
33954,1895,14,151.37344,149.7,1.6734467
33955,1895,15,144.52946,142.1,2.4294586
33956,1895,16,122.751015,116.5,6.2510147
33957,1895,17,21.067398,20.0,1.0673981
33958,1895,18,10.913032,20.0,-9.086968
33959,1896,0,69.15143,64.5,4.651428
33960,1896,1,131.35786,134.3,-2.9421387
33961,1896,2,52.9401,55.3,-2.3598976
33962,1896,3,144.6112,133.8,10.811203
33963,1896,4,81.86619,90.0,-8.133812
33964,1896,5,52.033295,56.8,-4.7667046
33965,1896,6,65.945854,61.7,4.2458534
33966,1896,7,71.51441,76.0,-4.485588
33967,1896,8,72.388565,74.3,-1.911438
33968,1896,9,34.950336,35.7,-0.7496643
33969,1896,10,18.986553,19.5,-0.5134468
33970,1896,11,14.459866,14.5,-0.04013443
33971,1897,0,80.50639,77.7,2.8063965
33972,1897,1,68.66605,69.0,-0.33394623
33973,1897,2,58.859974,61.3,-2.4400253
33974,1897,3,69.067474,59.9,9.167473
33975,1897,4,41.379913,44.6,-3.2200851
33976,1888,1,128.46017,129.6,-1.1398315
33977,1888,2,128.48647,129.6,-1.1135406
33978,1888,3,115.27981,114.8,0.479805
33979,1888,4,116.02582,114.8,1.2258148
33980,1888,5,159.21136,158.7,0.5113678
33981,1888,6,45.01935,44.5,0.51934814
33982,1888,7,52.10743,50.2,1.9074287
33983,1888,8,67.85547,69.6,-1.7445297
33984,1889,0,122.686134,121.3,1.3861313
33985,1889,1,128.46017,129.6,-1.1398315
33986,1889,2,128.48647,129.6,-1.1135406
33987,1889,3,115.27981,114.8,0.479805
33988,1889,4,116.02582,114.8,1.2258148
33989,1889,5,159.21136,158.7,0.5113678
33990,1889,6,45.01935,44.5,0.51934814
33991,1889,7,52.10743,50.2,1.9074287
33992,1889,8,67.85547,69.6,-1.7445297
33993,1890,0,49.364002,41.1,8.264004
33994,1890,1,35.761246,34.1,1.6612473
33995,1890,2,21.500118,25.2,-3.6998825
33996,1890,3,44.41996,44.8,-0.38003922
33997,1890,4,19.45803,21.6,-2.1419697
33998,1890,5,25.962925,31.7,-5.737076
33999,1890,6,17.55209,20.7,-3.147911
34000,1890,7,132.65302,137.2,-4.546982
34001,1890,8,55.75048,61.1,-5.349518
34002,1890,9,166.60681,166.3,0.30680847
34003,1890,10,16.866562,10.6,6.2665615
34004,1890,11,50.160206,50.7,-0.5397949
34005,1890,12,18.986143,18.3,0.6861439
34006,1890,13,196.18578,188.3,7.8857727
34007,1890,14,63.376595,62.2,1.1765938
34008,1891,0,180.30042,183.5,-3.199585
34009,1891,1,99.42341,92.0,7.4234085
34010,1891,2,192.57968,183.5,9.079681
34011,1891,3,138.06326,134.0,4.063263
34012,1891,4,129.35458,125.7,3.6545868
34013,1891,5,128.73796,127.1,1.6379623
34014,1891,6,131.7539,130.8,0.9539032
34015,1891,7,128.95087,127.1,1.8508682
34016,1891,8,127.66348,125.7,1.9634857
34017,1891,9,136.4865,134.0,2.486496
34018,1891,10,127.564735,125.7,1.8647385
34019,1891,11,128.58282,127.1,1.4828262
34020,1891,12,128.85197,130.8,-1.9480286
34021,1891,13,128.91519,127.1,1.8151932
34022,1891,14,127.279686,125.7,1.579689
34023,1892,0,73.73637,69.9,3.8363647
34024,1892,1,62.53219,64.5,-1.9678116
34025,1892,2,70.44621,69.1,1.3462143
34026,1892,3,87.42907,90.5,-3.0709305
34027,1892,4,75.37338,72.8,2.5733795
34028,1892,5,74.48972,74.0,0.4897232
34029,1892,6,171.529,170.4,1.1290131
34030,1892,7,23.071049,31.6,-8.528952
34031,1892,8,49.394108,70.6,-21.20589
34032,1892,9,164.29579,166.0,-1.7042084
34033,1892,10,121.3747,128.6,-7.2253036
34034,1892,11,133.48215,132.2,1.2821503
34035,1892,12,169.6789,170.8,-1.121109
34036,1892,13,22.773537,31.5,-8.726463
34037,1892,14,52.44033,70.7,-18.259666
34038,1893,0,18.179413,10.7,7.479413
34039,1893,1,48.03023,27.0,21.030231
34040,1884,6,146.64763,141.0,5.647629
34041,1884,7,122.83837,122.0,0.8383713
34042,1884,8,194.19911,184.6,9.599106
34043,1884,9,99.9291,101.9,-1.9709015
34044,1884,10,175.94409,184.6,-8.655914
34045,1884,11,122.547935,122.0,0.5479355
34046,1884,12,137.1961,141.0,-3.803894
34047,1884,13,131.10583,127.7,3.405838
34048,1884,14,130.00055,131.0,-0.9994507
34049,1884,15,115.262085,116.8,-1.5379181
34050,1884,16,161.99487,160.6,1.394867
34051,1884,17,115.17961,116.8,-1.6203918
34052,1884,18,128.60127,131.0,-2.3987274
34053,1885,0,127.90545,128.9,-0.994545
34054,1885,1,121.43705,119.7,1.7370529
34055,1885,2,128.51425,123.2,5.3142548
34056,1885,3,112.43699,109.8,2.6369858
34057,1885,4,150.97482,148.4,2.574829
34058,1885,5,133.60294,130.8,2.8029327
34059,1885,6,50.2395,56.0,-5.760502
34060,1885,7,64.51536,79.4,-14.884644
34061,1885,8,31.396626,37.7,-6.3033752
34062,1885,9,59.493774,57.6,1.8937759
34063,1885,10,36.534813,35.0,1.5348129
34064,1885,11,123.13547,118.0,5.1354675
34065,1885,12,130.7356,136.2,-5.4644012
34066,1885,13,20.99313,17.9,3.09313
34067,1885,14,18.962887,26.0,-7.037113
34068,1885,15,170.56595,166.0,4.5659485
34069,1885,16,74.11116,77.5,-3.3888397
34070,1885,17,170.984,168.8,2.1839905
34071,1885,18,40.72584,37.7,3.0258408
34072,1885,19,25.2439,24.0,1.2439003
34073,1885,20,19.580462,21.2,-1.6195393
34074,1885,21,22.579222,23.2,-0.62077904
34075,1886,0,128.55981,128.4,0.15982056
34076,1886,1,127.92349,126.2,1.7234955
34077,1886,2,128.41226,128.4,0.012268066
34078,1886,3,128.17972,128.5,-0.32028198
34079,1886,4,138.88956,140.7,-1.8104401
34080,1886,5,128.21225,128.5,-0.28775024
34081,1886,6,33.67719,29.5,4.177189
34082,1886,7,42.375305,45.0,-2.6246948
34083,1886,8,210.105,210.9,-0.79499817
34084,1886,9,44.975056,49.4,-4.424946
34085,1886,10,67.14821,66.9,0.24820709
34086,1886,11,35.85059,38.1,-2.2494087
34087,1886,12,35.091866,31.7,3.3918648
34088,1886,13,138.73572,141.8,-3.0642853
34089,1886,14,127.730194,128.45,-0.71980286
34090,1886,15,128.47362,128.3,0.1736145
34091,1886,16,127.49077,125.9,1.5907669
34092,1886,17,128.26048,128.3,-0.039520264
34093,1886,18,127.59468,128.45,-0.85531616
34094,1887,0,122.686134,121.3,1.3861313
34095,1887,1,128.46017,129.6,-1.1398315
34096,1887,2,128.48647,129.6,-1.1135406
34097,1887,3,115.27981,114.8,0.479805
34098,1887,4,116.02582,114.8,1.2258148
34099,1887,5,159.21136,158.7,0.5113678
34100,1887,6,45.01935,44.5,0.51934814
34101,1887,7,52.10743,50.2,1.9074287
34102,1887,8,67.85547,69.6,-1.7445297
34103,1888,0,122.686134,121.3,1.3861313
34104,1875,1,40.8235,41.08,-0.25650024
34105,1875,2,14.756156,9.81,4.9461555
34106,1876,0,182.46164,172.2,10.261642
34107,1876,1,40.8235,41.08,-0.25650024
34108,1876,2,14.756156,9.81,4.9461555
34109,1877,0,12.370447,13.21,-0.8395529
34110,1877,1,20.27481,19.14,1.1348114
34111,1877,2,43.7465,49.18,-5.433502
34112,1877,3,182.2629,173.03,9.232895
34113,1878,0,12.370447,13.21,-0.8395529
34114,1878,1,20.27481,19.14,1.1348114
34115,1878,2,43.7465,49.18,-5.433502
34116,1878,3,182.2629,173.03,9.232895
34117,1879,0,131.03857,132.18,-1.1414185
34118,1879,1,126.86217,129.74,-2.8778381
34119,1879,2,125.05312,127.56,-2.506874
34120,1879,3,124.62302,125.12,-0.4969864
34121,1879,4,124.52866,123.22,1.3086624
34122,1879,5,132.46611,135.98,-3.5138855
34123,1879,6,147.55753,146.02,1.5375214
