,mol_idx,atom_idx,predicted_shift,true_shift,error
24458,2977,7,33.069664,31.5,1.569664
24459,2977,8,14.274844,12.2,2.0748444
24460,2977,9,20.543419,22.0,-1.4565811
24461,2978,0,129.348,125.7,3.6480103
24462,2978,1,135.41833,143.6,-8.181671
24463,2978,2,128.1211,125.3,2.8210907
24464,2978,3,128.57664,128.5,0.0766449
24465,2978,4,127.657166,125.3,2.3571625
24466,2978,5,138.63632,143.6,-4.963684
24467,2978,6,44.096935,46.4,-2.3030663
24468,2978,7,46.173714,46.4,-0.22628784
24469,2979,3,112.39931,114.6,-2.2006912
24470,2979,4,151.15787,143.3,7.8578644
24471,2979,5,129.35522,132.1,-2.7447815
24472,2979,7,71.06908,79.5,-8.430923
24473,2979,8,29.17968,35.8,-6.6203194
24474,2979,9,55.57653,59.0,-3.4234695
24475,2979,10,40.65257,40.4,0.2525673
24476,2979,11,23.919312,24.4,-0.4806881
24477,2979,12,27.151012,24.4,2.7510128
24478,2979,13,142.50238,143.3,-0.7976227
24479,2979,14,113.21246,114.6,-1.3875351
24480,2979,15,174.0954,169.0,5.095398
24481,2979,16,168.40756,169.0,-0.59243774
24482,2979,17,62.146725,53.2,8.946724
24483,2979,18,35.633003,40.4,-4.7669983
24484,2979,19,25.301788,24.4,0.9017887
24485,2979,20,21.543652,22.3,-0.75634766
24486,2979,21,20.283566,22.3,-2.0164337
24487,2980,0,109.97595,126.73,-16.754051
24488,2980,1,136.21423,128.94,7.274231
24489,2980,2,124.64972,123.11,1.5397186
24490,2980,3,114.32858,120.11,-5.781418
24491,2980,4,139.13306,140.53,-1.3969421
24492,2980,5,142.68768,141.82,0.8676758
24493,2980,7,136.16373,152.75,-16.586273
24494,2980,8,118.70773,123.37,-4.6622696
24495,2980,9,158.58344,162.87,-4.28656
24496,2980,12,46.29315,47.21,-0.9168472
24497,2980,13,47.922398,54.97,-7.0476036
24498,2980,15,50.935406,54.97,-4.0345955
24499,2980,16,45.83676,47.21,-1.3732376
24500,2980,17,39.13538,46.12,-6.984619
24501,2980,20,120.953125,120.16,0.79312134
24502,2980,21,127.45828,131.95,-4.4917145
24503,2980,22,126.73866,123.06,3.6786652
24504,2968,7,134.16086,132.6,1.560852
24505,2968,8,129.0253,129.9,-0.8746948
24506,2968,9,30.679401,22.5,8.179401
24507,2968,10,126.28383,119.1,7.1838303
24508,2968,11,128.08499,127.2,0.8849945
24509,2968,12,110.93903,113.1,-2.160965
24510,2968,13,159.371,156.5,2.8710022
24511,2968,14,56.148773,55.6,0.5487747
24512,2968,15,56.334743,55.6,0.734745
24513,2969,0,139.97728,139.1,0.87727356
24514,2969,1,131.49332,135.4,-3.9066772
24515,2969,2,129.44948,134.6,-5.150528
24516,2969,3,124.6165,124.1,0.5165024
24517,2969,4,146.26924,149.8,-3.5307617
24518,2969,5,107.10796,107.8,-0.6920395
24519,2969,6,114.548676,112.1,2.448677
24520,2970,0,159.88992,162.7,-2.8100739
24521,2970,1,103.6373,98.3,5.3372955
24522,2970,2,159.76938,164.6,-4.8306274
24523,2970,3,113.859215,105.9,7.9592133
24524,2970,4,133.22809,134.7,-1.4719086
24525,2970,5,103.78491,93.7,10.084915
24526,2970,6,114.55975,117.0,-2.4402466
24527,2970,7,55.46776,55.7,-0.23224258
24528,2970,8,55.12869,55.9,-0.7713127
24529,2971,0,30.495872,31.8,-1.3041267
24530,2971,1,22.791008,25.2,-2.4089928
24531,2971,2,22.794643,25.2,-2.4053574
24532,2971,3,30.498905,31.8,-1.301094
24533,2971,4,61.18223,62.0,-0.8177681
24534,2971,5,60.805832,62.0,-1.1941681
24535,2971,6,44.540577,44.6,-0.05942154
24536,2971,7,38.967598,43.2,-4.232403
24537,2971,8,33.388496,29.9,3.4884968
24538,2971,9,28.921741,29.7,-0.7782593
24539,2971,10,29.529629,29.7,-0.17037201
24540,2971,11,28.317799,29.7,-1.3822021
24541,2971,12,48.234592,44.6,3.634594
24542,2971,13,43.373856,43.2,0.17385483
24543,2971,14,33.16428,29.9,3.2642803
24544,2971,15,28.561638,29.7,-1.1383629
24545,2971,16,29.489502,29.7,-0.21049881
24546,2971,17,27.39241,29.7,-2.3075905
24547,2972,0,30.69278,34.3,-3.6072197
24548,2972,1,22.815792,14.0,8.815792
24549,2972,2,41.835712,34.3,7.535713
24550,2972,3,58.68244,48.9,9.78244
24551,2973,0,57.439793,52.7,4.739792
24552,2973,1,36.8466,38.9,-2.053402
24553,2973,2,29.204762,24.2,5.0047607
24554,2973,3,30.938435,28.1,2.8384342
24555,2973,4,30.59571,28.1,2.4957104
24556,2973,5,31.21075,24.2,7.01075
24557,2973,6,42.475452,38.9,3.575451
24558,2974,0,27.73639,25.3,2.43639
24559,2974,1,26.178677,23.4,2.778677
24560,2974,2,41.25743,40.2,1.0574303
24561,2974,3,56.49603,49.4,7.0960274
24562,2974,4,42.1765,40.2,1.9764977
24563,2974,5,26.725315,23.4,3.3253155
24564,2974,6,85.75948,90.3,-4.5405197
24565,2974,7,72.484436,70.2,2.284439
24566,2975,0,30.086048,30.8,-0.7139511
24567,2975,1,28.959835,26.1,2.8598347
24568,2962,6,35.993732,34.6,1.393734
24569,2962,7,31.810974,31.2,0.61097336
24570,2962,8,31.111324,31.2,-0.08867645
24571,2962,9,30.544846,31.2,-0.6551552
24572,2963,0,113.805756,110.4,3.405754
24573,2963,1,158.68839,155.2,3.488388
24574,2963,2,112.304886,113.5,-1.1951141
24575,2963,3,139.79483,139.5,0.29483032
24576,2963,4,128.21387,120.0,8.213867
24577,2963,5,145.73068,150.8,-5.0693207
24578,2963,6,34.08168,33.9,0.18167877
24579,2963,7,20.51392,23.9,-3.3860798
24580,2963,8,25.262093,23.9,1.362093
24581,2963,9,21.293068,21.4,-0.10693169
24582,2964,0,125.74197,125.9,-0.15803528
24583,2964,1,127.20505,128.3,-1.0949554
24584,2964,2,127.3965,127.3,0.09649658
24585,2964,3,128.51553,128.3,0.2155304
24586,2964,4,127.844475,125.9,1.9444733
24587,2964,5,140.39088,144.9,-4.5091095
24588,2964,6,72.48186,74.3,-1.8181458
24589,2964,7,35.493122,41.2,-5.7068787
24590,2964,8,21.558918,19.0,2.558918
24591,2964,9,13.206135,14.0,-0.7938652
24592,2965,0,126.99401,126.9,0.0940094
24593,2965,1,128.18845,128.4,-0.21154785
24594,2965,2,126.942955,126.0,0.942955
24595,2965,3,128.23239,128.4,-0.16760254
24596,2965,4,126.64514,126.9,-0.25485992
24597,2965,5,144.2993,146.8,-2.500702
24598,2965,6,38.581394,40.9,-2.3186073
24599,2965,7,35.899223,36.4,-0.5007782
24600,2965,8,60.671535,61.0,-0.3284645
24601,2965,9,18.279613,22.4,-4.120386
24602,2966,0,126.495094,127.0,-0.5049057
24603,2966,1,128.1222,127.9,0.22219086
24604,2966,2,127.25337,127.3,-0.04663086
24605,2966,3,128.55421,127.9,0.65421295
24606,2966,4,126.39818,127.0,-0.6018219
24607,2966,5,139.5646,139.2,0.36460876
24608,2966,6,65.79474,56.8,8.99474
24609,2966,7,158.79964,161.9,-3.100357
24610,2966,8,65.1909,56.6,8.590904
24611,2966,9,38.049526,27.9,10.149527
24612,2966,10,15.52995,14.0,1.5299501
24613,2967,0,138.38606,134.5,3.8860626
24614,2967,3,143.4667,144.5,-1.0332947
24615,2967,4,126.17908,121.8,4.379074
24616,2967,5,128.74881,127.1,1.6488113
24617,2967,6,27.529293,27.7,-0.1707077
24618,2967,7,34.559376,31.1,3.4593754
24619,2967,8,32.879078,29.0,3.879078
24620,2967,9,33.58362,35.1,-1.5163803
24621,2967,10,20.431152,22.4,-1.9688473
24622,2967,11,18.064526,19.7,-1.6354752
24623,2967,13,21.739998,23.7,-1.9600029
24624,2967,14,21.289497,23.4,-2.1105022
24625,2968,0,123.851654,119.1,4.7516556
24626,2968,1,132.31424,132.6,-0.2857666
24627,2968,2,124.09659,129.9,-5.803406
24628,2968,3,159.2238,156.5,2.7238007
24629,2968,4,112.383316,113.1,-0.71668243
24630,2968,5,127.359024,127.2,0.1590271
24631,2968,6,180.25069,184.9,-4.6493073
24632,2955,10,60.984207,61.6,-0.6157913
24633,2955,11,14.615005,14.4,0.21500492
24634,2956,0,156.50061,149.3,7.2006073
24635,2956,1,120.36125,126.4,-6.0387497
24636,2956,2,156.89066,162.4,-5.5093384
24637,2956,3,129.00299,126.8,2.2029877
24638,2956,4,128.30312,126.5,1.8031158
24639,2956,5,128.74742,128.9,-0.15257263
24640,2956,6,130.6371,130.9,-0.26289368
24641,2956,7,128.78699,128.9,-0.11300659
24642,2956,8,128.30238,126.5,1.8023834
24643,2956,9,132.01627,131.9,0.11627197
24644,2956,10,126.290474,124.3,1.9904709
24645,2956,11,131.78433,132.8,-1.0156708
24646,2956,12,110.335754,111.5,-1.1642456
24647,2956,13,130.61249,132.8,-2.1875153
24648,2956,14,126.42941,124.3,2.1294098
24649,2956,15,118.51691,118.5,0.016906738
24650,2957,0,159.5874,159.6,-0.01260376
24651,2957,1,116.24906,100.8,15.449059
24652,2957,2,157.94208,152.6,5.3420715
24653,2957,3,127.994644,127.7,0.29464722
24654,2957,4,124.0775,125.3,-1.2225037
24655,2957,5,129.96024,128.7,1.2602386
24656,2957,6,129.04128,129.5,-0.45872498
24657,2957,7,128.88208,128.7,0.18208313
24658,2957,8,124.41466,125.3,-0.88534546
24659,2957,9,65.5799,68.1,-2.5200958
24660,2957,10,14.130212,14.5,-0.36978817
24661,2958,0,139.07993,134.7,4.3799286
24662,2958,1,149.47699,145.0,4.4769897
24663,2958,2,132.12431,123.2,8.924316
24664,2958,3,146.1929,150.6,-4.4071045
24665,2959,0,139.82011,136.8,3.020111
24666,2959,1,134.22275,136.7,-2.4772491
24667,2959,2,135.94836,128.1,7.848358
24668,2959,3,128.93687,151.1,-22.163132
24669,2959,4,159.36395,161.8,-2.4360504
24670,2960,0,74.01553,83.3,-9.28447
24671,2960,1,77.071754,83.3,-6.2282486
24672,2960,2,33.388588,31.0,2.388588
24673,2960,3,32.13932,30.8,1.3393211
24674,2960,4,142.2241,134.9,7.324112
24675,2960,5,133.94962,131.8,2.1496124
24676,2960,6,132.44904,131.8,0.6490326
24677,2960,7,141.05478,134.9,6.154785
24678,2960,8,35.655422,30.8,4.855423
24679,2960,9,35.832836,31.0,4.832836
24680,2961,0,58.95919,38.1,20.859192
24681,2961,1,47.21304,37.6,9.613041
24682,2961,2,47.55502,30.6,16.955019
24683,2961,3,28.974098,31.2,-2.2259026
24684,2961,4,143.64247,147.7,-4.0575256
24685,2961,5,137.08698,151.4,-14.313019
24686,2961,6,184.25719,191.1,-6.842819
24687,2961,7,38.113453,33.0,5.113453
24688,2961,8,17.468323,25.7,-8.231678
24689,2961,9,21.728569,20.9,0.8285694
24690,2962,0,116.47659,112.3,4.17659
24691,2962,1,156.97481,155.0,1.9748077
24692,2962,2,114.462074,112.6,1.8620758
24693,2962,3,129.57661,129.2,0.37661743
24694,2962,4,122.064545,117.9,4.164543
24695,2962,5,145.63062,153.3,-7.669388
24696,2946,3,172.57204,176.9,-4.327957
24697,2946,4,18.769436,17.4,1.3694363
24698,2947,0,76.8132,74.3,2.5131989
24699,2947,1,41.758415,29.9,11.858416
24700,2947,2,46.620335,35.6,11.020336
24701,2947,3,172.57204,176.9,-4.327957
24702,2947,4,18.769436,17.4,1.3694363
24703,2948,0,74.41872,68.3,6.1187134
24704,2948,1,78.97337,69.4,9.573372
24705,2948,2,81.838615,71.7,10.138618
24706,2948,3,172.74554,176.3,-3.5544586
24707,2949,0,114.35512,102.2,12.155121
24708,2949,1,162.06844,183.7,-21.631561
24709,2949,2,32.621033,34.9,-2.2789688
24710,2949,3,176.0261,194.3,-18.27391
24711,2950,0,173.22821,169.3,3.9282074
24712,2950,1,78.19743,76.6,1.597435
24713,2950,2,43.989002,43.0,0.9890022
24714,2950,3,40.17053,40.1,0.07052994
24715,2950,4,170.6256,171.5,-0.8744049
24716,2950,5,168.96103,174.9,-5.938965
24717,2951,0,174.35953,172.2,2.1595306
24718,2951,1,75.26022,75.1,0.16022491
24719,2951,2,32.352207,40.3,-7.947792
24720,2951,3,80.1055,76.1,4.005501
24721,2951,4,164.9801,164.7,0.2801056
24722,2951,5,124.6313,127.0,-2.3686981
24723,2951,6,133.60574,132.8,0.80574036
24724,2951,7,27.06749,19.8,7.2674904
24725,2951,8,24.124783,22.9,1.224783
24726,2952,0,110.9272,97.1,13.827202
24727,2952,1,158.66531,149.8,8.865311
24728,2952,2,122.28084,122.2,0.080841064
24729,2952,3,168.95584,163.3,5.655838
24730,2953,0,159.02896,163.1,-4.071045
24731,2953,1,119.47992,116.2,3.2799225
24732,2953,2,148.53102,145.8,2.731018
24733,2953,3,126.3618,126.9,-0.5382004
24734,2953,4,124.15528,125.5,-1.3447189
24735,2953,5,128.32672,129.0,-0.6732788
24736,2953,6,130.72974,131.9,-1.1702576
24737,2953,7,128.32413,129.0,-0.6758728
24738,2953,8,125.98014,125.5,0.4801407
24739,2953,9,113.09337,111.8,1.2933655
24740,2954,0,157.52306,161.2,-3.676941
24741,2954,1,112.40132,112.4,0.0013198853
24742,2954,2,163.6336,158.4,5.233612
24743,2954,3,127.15171,126.5,0.6517105
24744,2954,4,126.59938,125.8,0.79937744
24745,2954,5,128.90979,129.0,-0.09020996
24746,2954,6,129.4824,131.4,-1.9175873
24747,2954,7,128.25896,129.0,-0.7410431
24748,2954,8,125.184845,125.8,-0.6151581
24749,2954,9,114.62311,112.6,2.0231094
24750,2954,10,15.030248,11.3,3.7302475
24751,2955,0,158.0116,164.5,-6.4884033
24752,2955,1,132.92348,135.5,-2.5765228
24753,2955,2,139.77048,142.5,-2.7295227
24754,2955,3,128.26564,127.5,0.76564026
24755,2955,4,125.35451,126.7,-1.3454895
24756,2955,5,129.90866,129.2,0.70866394
24757,2955,6,130.3502,131.7,-1.3497925
24758,2955,7,131.47969,129.2,2.2796936
24759,2955,8,125.012726,126.7,-1.6872711
24760,2936,5,28.83202,23.0,5.83202
24761,2937,0,15.46503,17.5,-2.0349703
24762,2937,1,136.21477,139.4,-3.1852264
24763,2937,2,127.209335,125.2,2.0093384
24764,2937,3,168.9154,165.1,3.8153992
24765,2937,4,54.06216,46.3,7.7621613
24766,2937,5,30.358864,29.6,0.75886345
24767,2937,6,13.841548,10.2,3.6415482
24768,2937,7,21.548939,20.3,1.2489395
24769,2938,0,20.721249,26.4,-5.678751
24770,2938,1,131.98874,144.4,-12.411255
24771,2938,2,19.396309,18.8,0.59630966
24772,2938,3,126.52909,121.4,5.1290894
24773,2938,4,134.50151,137.2,-2.6984863
24774,2938,5,129.04068,123.5,5.54068
24775,2938,6,168.319,165.8,2.5189972
24776,2938,7,45.72268,41.4,4.3226776
24777,2938,8,22.566689,22.8,-0.2333107
24778,2938,9,27.527748,22.8,4.727749
24779,2939,0,23.378384,23.0,0.37838364
24780,2939,1,167.3301,165.2,2.1300964
24781,2939,2,167.15643,181.0,-13.843567
24782,2940,0,144.98398,152.7,-7.7160187
24783,2940,1,134.15736,132.1,2.0573578
24784,2940,2,145.37732,148.3,-2.9226837
24785,2940,3,128.50458,124.5,4.0045776
24786,2940,4,125.922745,121.9,4.022743
24787,2940,5,116.47896,119.2,-2.7210388
24788,2940,6,112.25706,112.4,-0.14294434
24789,2940,7,39.66418,44.2,-4.53582
24790,2940,8,165.9562,174.4,-8.443787
24791,2940,9,15.151929,18.1,-2.9480715
24792,2941,0,159.22359,175.9,-16.676407
24793,2941,1,78.72195,70.1,8.621948
24794,2941,2,180.1729,198.1,-17.927109
24795,2941,3,135.59271,138.9,-3.3072815
24796,2941,4,42.58147,31.8,10.781471
24797,2942,0,130.44188,129.5,0.9418793
24798,2942,1,130.1263,127.5,2.626297
24799,2942,2,143.21597,140.7,2.515976
24800,2942,3,118.10812,121.4,-3.2918777
24801,2942,4,128.13457,131.7,-3.5654297
24802,2942,5,125.80872,124.8,1.0087204
24803,2942,6,47.46269,44.4,3.062687
24804,2942,7,170.3997,169.6,0.7996979
24805,2942,8,172.75613,167.6,5.156128
24806,2942,9,40.736942,34.7,6.0369415
24807,2943,0,177.84175,168.0,9.841751
24808,2943,1,36.71314,38.8,-2.0868607
24809,2943,2,189.23184,222.3,-33.06816
24810,2943,3,36.531376,38.8,-2.2686234
24811,2943,4,173.0084,168.0,5.0084076
24812,2944,0,166.25015,164.0,2.2501526
24813,2944,1,41.695717,42.5,-0.80428314
24814,2944,2,81.829254,76.1,5.7292557
24815,2944,3,97.08644,96.7,0.3864441
24816,2945,0,168.60347,164.1,4.5034637
24817,2945,1,41.237854,42.5,-1.262146
24818,2945,2,82.72873,81.8,0.9287262
24819,2945,3,23.453758,20.9,2.5537586
24820,2945,4,95.97649,101.8,-5.823517
24821,2946,0,76.8132,74.3,2.5131989
24822,2946,1,41.758415,29.9,11.858416
24823,2946,2,46.620335,35.6,11.020336
24824,2927,7,143.15675,143.3,-0.14324951
24825,2927,8,113.00232,109.6,3.4023209
24826,2927,9,20.978142,18.7,2.278141
24827,2928,0,172.46182,175.2,-2.7381744
24828,2928,1,128.20825,136.7,-8.491745
24829,2928,2,139.99898,142.9,-2.9010162
24830,2928,3,109.13043,79.8,29.33043
24831,2928,4,11.839129,10.4,1.4391298
24832,2929,0,168.6861,169.8,-1.1139069
24833,2929,1,126.8784,134.5,-7.6215973
24834,2929,2,126.53726,134.5,-7.962738
24835,2929,3,166.5982,169.8,-3.2017975
24836,2929,4,47.634888,47.2,0.43488693
24837,2929,5,185.54556,193.4,-7.854431
24838,2930,0,167.59717,173.5,-5.902832
24839,2930,1,37.76428,25.5,12.264278
24840,2930,2,33.66616,25.5,8.166161
24841,2930,3,170.26895,173.5,-3.2310486
24842,2931,0,155.60605,152.0,3.6060486
24843,2931,1,110.01677,79.0,31.01677
24844,2931,2,113.524025,104.3,9.224022
24845,2931,3,156.95425,160.4,-3.4457397
24846,2931,4,55.561596,57.3,-1.7384033
24847,2931,5,36.48482,35.4,1.0848198
24848,2931,6,23.487946,26.6,-3.1120548
24849,2931,7,23.413956,26.6,-3.1860447
24850,2931,8,37.483425,41.2,-3.7165756
24851,2931,9,17.241112,19.2,-1.958889
24852,2931,10,41.33518,43.7,-2.3648224
24853,2931,11,201.548,208.1,-6.552002
24854,2931,12,24.485302,29.4,-4.9146976
24855,2932,0,146.28879,142.3,3.9887848
24856,2932,1,125.901306,120.6,5.3013077
24857,2932,2,115.015785,112.4,2.6157837
24858,2932,3,144.68803,147.9,-3.2119598
24859,2932,4,158.14685,154.0,4.1468506
24860,2932,5,157.70233,150.3,7.4023285
24861,2932,6,139.77132,135.5,4.2713165
24862,2932,7,122.80081,111.2,11.600815
24863,2932,8,112.70498,92.7,20.004982
24864,2933,0,127.76694,129.6,-1.8330688
24865,2933,1,137.30057,134.9,2.4005737
24866,2933,2,126.706276,129.6,-2.8937302
24867,2933,3,127.732315,127.8,-0.06768799
24868,2933,4,134.75586,135.1,-0.34414673
24869,2933,5,126.38583,127.8,-1.4141693
24870,2933,6,15.04057,16.5,-1.4594297
24871,2933,7,20.668674,20.8,-0.13132477
24872,2934,0,126.66656,130.4,-3.7334366
24873,2934,2,128.11201,127.6,0.5120163
24874,2934,4,133.21411,138.3,-5.0858917
24875,2934,5,130.29123,128.6,1.6912231
24876,2934,6,13.157701,15.6,-2.4422998
24877,2935,0,18.343987,22.5,-4.1560135
24878,2935,1,130.65533,117.8,12.855331
24879,2935,2,17.714016,16.6,1.1140156
24880,2935,3,131.44968,115.8,15.649673
24881,2935,4,163.86057,167.8,-3.9394379
24882,2935,5,22.390614,22.7,-0.3093872
24883,2936,0,159.67516,163.1,-3.4248505
24884,2936,1,166.69788,168.2,-1.502121
24885,2936,2,120.539635,96.0,24.539635
24886,2936,3,147.82188,139.4,8.42189
24887,2936,4,165.94109,168.8,-2.8589172
24888,2921,14,20.502243,23.8,-3.2977562
24889,2922,0,115.71793,113.7,2.0179367
24890,2922,1,127.54298,127.1,0.4429779
24891,2922,2,126.138535,122.2,3.9385376
24892,2922,3,126.37954,123.6,2.779541
24893,2922,4,125.72285,128.5,-2.777153
24894,2922,5,139.75873,139.5,0.25872803
24895,2922,6,165.57368,168.2,-2.6263123
24896,2922,7,97.267685,98.8,-1.5323181
24897,2922,8,164.83983,166.0,-1.1601715
24898,2922,9,114.63859,114.1,0.5385895
24899,2922,10,52.99676,51.4,1.5967598
24900,2923,0,149.0126,152.1,-3.0874023
24901,2923,1,86.97977,70.7,16.27977
24902,2923,2,40.49531,42.8,-2.3046875
24903,2923,3,79.06905,70.7,8.369057
24904,2923,4,149.4267,152.1,-2.6733093
24905,2923,5,145.09248,151.0,-5.9075165
24906,2923,6,128.35005,128.1,0.25004578
24907,2923,7,124.93894,123.2,1.738945
24908,2923,8,146.99248,146.8,0.19247437
24909,2923,9,125.02783,123.2,1.8278351
24910,2923,10,127.348694,128.1,-0.75131226
24911,2923,11,115.470406,118.6,-3.129593
24912,2923,12,115.20566,118.6,-3.3943405
24913,2924,0,23.356392,24.0,-0.6436081
24914,2924,1,34.61831,33.9,0.7183075
24915,2924,2,26.224373,24.0,2.2243729
24916,2924,3,144.6615,148.2,-3.538498
24917,2924,4,128.58948,126.3,2.2894745
24918,2924,5,127.84035,127.2,0.64035034
24919,2924,6,136.2148,138.4,-2.185196
24920,2924,7,128.57799,127.2,1.3779907
24921,2924,8,126.88007,126.3,0.5800705
24922,2924,9,60.426933,64.4,-3.9730682
24923,2925,0,21.934292,20.8,1.1342926
24924,2925,1,143.66829,149.2,-5.531708
24925,2925,2,113.60882,109.0,4.608818
24926,2925,3,40.983925,40.9,0.08392334
24927,2925,4,28.38837,27.4,0.9883709
24928,2925,5,30.323738,26.4,3.9237385
24929,2925,6,138.10083,132.8,5.300827
24930,2925,7,127.51826,125.6,1.9182587
24931,2925,8,29.197262,30.6,-1.4027386
24932,2925,9,66.700195,67.2,-0.49980164
24933,2925,10,170.4513,168.5,1.951294
24934,2925,11,22.080585,20.7,1.3805847
24935,2926,0,75.836716,71.7,4.1367188
24936,2926,1,37.390003,31.1,6.290003
24937,2926,2,31.966305,27.2,4.766304
24938,2926,3,131.07114,133.7,-2.6288605
24939,2926,4,123.4227,118.7,4.722702
24940,2926,5,40.979916,34.5,6.4799156
24941,2926,6,18.370796,23.3,-4.929203
24942,2926,7,32.895596,36.9,-4.004406
24943,2926,8,20.10427,16.9,3.2042713
24944,2926,9,18.749172,17.0,1.7491722
24945,2927,0,74.03029,72.1,1.9302902
24946,2927,1,35.661564,34.5,1.1615639
24947,2927,2,29.251404,27.5,1.7514038
24948,2927,3,131.19843,133.3,-2.1015778
24949,2927,4,122.715195,118.5,4.2151947
24950,2927,5,42.622097,37.1,5.5220985
24951,2927,6,19.13734,23.2,-4.06266
24952,2914,10,128.57219,124.8,3.7721863
24953,2914,11,129.31894,143.9,-14.581055
24954,2914,12,16.664368,21.5,-4.8356323
24955,2914,13,16.09475,21.5,-5.4052505
24956,2915,0,158.21347,161.3,-3.0865326
24957,2915,1,113.74824,116.2,-2.4517593
24958,2915,2,124.52753,125.7,-1.1724701
24959,2915,3,146.59625,142.8,3.7962494
24960,2915,4,126.70375,125.7,1.0037537
24961,2915,5,115.64589,116.2,-0.55410767
24962,2915,6,140.27666,146.0,-5.723343
24963,2915,7,112.53615,98.5,14.036148
24964,2916,0,140.87679,147.0,-6.1232147
24965,2916,1,128.21097,128.8,-0.58903503
24966,2916,2,125.390594,124.0,1.3905945
24967,2916,3,146.35655,147.5,-1.1434479
24968,2916,4,123.791695,124.0,-0.20830536
24969,2916,5,127.88506,128.8,-0.9149399
24970,2916,6,136.15155,138.7,-2.5484467
24971,2916,7,125.65045,127.7,-2.0495453
24972,2916,8,128.59581,128.8,-0.20419312
24973,2916,9,127.78833,127.3,0.48832703
24974,2916,10,129.03825,128.8,0.23825073
24975,2916,11,126.099396,127.7,-1.6006012
24976,2917,0,130.06429,129.9,0.16429138
24977,2917,1,158.25183,162.7,-4.448166
24978,2918,0,55.733677,58.3,-2.5663223
24979,2918,1,56.58092,66.2,-9.619076
24980,2918,2,61.030586,67.8,-6.769417
24981,2918,3,20.683285,22.7,-2.016716
24982,2919,0,35.338272,33.4,1.9382706
24983,2919,1,67.13489,73.6,-6.465111
24984,2919,2,46.639523,53.9,-7.260479
24985,2919,3,71.66847,70.4,1.2684708
24986,2919,4,28.485775,28.0,0.485775
24987,2919,5,32.590088,28.0,4.590088
24988,2920,0,35.450054,32.3,3.150055
24989,2920,1,41.088955,41.8,-0.7110443
24990,2920,2,38.28278,43.1,-4.817219
24991,2920,3,200.083,198.2,1.8829956
24992,2920,4,127.53464,125.8,1.7346344
24993,2920,5,140.62689,144.0,-3.373108
24994,2920,6,129.51569,126.9,2.6156845
24995,2920,7,115.83781,113.8,2.0378036
24996,2920,8,159.37836,158.8,0.5783539
24997,2920,9,125.8098,121.6,4.2098007
24998,2920,10,15.093222,11.2,3.8932219
24999,2920,11,144.35547,147.0,-2.6445312
25000,2920,12,112.047455,110.0,2.0474548
25001,2920,13,20.281342,20.6,-0.31865883
25002,2921,0,130.07925,125.2,4.879257
25003,2921,1,134.404,124.7,9.70401
25004,2921,2,128.14589,125.7,2.4458923
25005,2921,3,128.06978,128.0,0.06977844
25006,2921,4,132.8869,130.7,2.186905
25007,2921,5,136.21017,135.7,0.5101776
25008,2921,6,141.28067,144.8,-3.519333
25009,2921,7,126.01807,122.5,3.5180664
25010,2921,8,127.68615,129.3,-1.6138535
25011,2921,9,134.89465,132.1,2.7946472
25012,2921,10,167.8294,172.0,-4.1705933
25013,2921,11,21.618938,19.4,2.2189388
25014,2921,12,33.817036,28.4,5.417036
25015,2921,13,20.093616,23.8,-3.7063828
25016,2907,1,50.143993,52.7,-2.5560074
25017,2907,2,48.929604,52.3,-3.3703957
25018,2907,3,113.497086,111.6,1.8970871
25019,2907,4,144.27875,140.7,3.5787506
25020,2907,5,109.42273,109.9,-0.47727203
25021,2907,6,149.48856,148.1,1.3885498
25022,2907,7,41.33059,45.4,-4.069412
25023,2908,0,124.566154,129.2,-4.6338425
25024,2908,1,134.88986,126.5,8.389862
25025,2908,2,144.19586,150.7,-6.504135
25026,2908,3,118.91809,121.3,-2.3819122
25027,2908,4,128.437,129.5,-1.0630035
25028,2908,5,121.68506,125.1,-3.4149399
25029,2908,6,53.46356,52.9,0.5635567
25030,2908,7,67.72173,67.2,0.52173615
25031,2908,8,66.4577,67.2,-0.7422943
25032,2908,9,53.563633,52.9,0.66363144
25033,2908,10,31.15652,19.5,11.656521
25034,2908,11,117.10065,118.4,-1.2993546
25035,2909,0,124.61035,125.8,-1.1896515
25036,2909,1,134.61055,144.8,-10.189453
25037,2909,2,143.85239,146.2,-2.3476105
25038,2909,3,122.476,121.3,1.1759949
25039,2909,4,129.07558,133.5,-4.424423
25040,2909,5,125.769104,122.5,3.269104
25041,2909,6,54.074642,52.3,1.774643
25042,2909,7,65.359024,66.9,-1.5409775
25043,2909,8,65.41287,66.9,-1.4871292
25044,2909,9,53.57745,52.3,1.2774506
25045,2910,0,123.83714,127.8,-3.96286
25046,2910,1,112.603745,103.1,9.503746
25047,2910,2,134.36946,132.9,1.4694672
25048,2910,3,115.78674,110.2,5.586746
25049,2910,4,148.49167,148.3,0.19166565
25050,2910,5,135.36319,127.2,8.163193
25051,2910,6,174.48253,176.3,-1.8174744
25052,2910,7,37.29351,35.4,1.8935089
25053,2910,8,115.92003,119.7,-3.7799683
25054,2911,0,172.77908,178.6,-5.820923
25055,2911,1,44.834324,38.0,6.834324
25056,2911,2,45.78995,38.0,7.7899513
25057,2911,3,172.45857,178.6,-6.1414337
25058,2911,4,13.456381,11.0,2.4563808
25059,2911,5,15.162248,11.0,4.1622477
25060,2912,0,153.0381,166.4,-13.361893
