,mol_idx,atom_idx,predicted_shift,true_shift,error
33355,1949,0,163.10497,162.1,1.0049591
33356,1949,1,110.75697,109.5,1.2569733
33357,1949,2,155.98958,153.5,2.4895782
33358,1949,3,165.86206,163.7,2.1620636
33359,1949,4,41.53116,42.2,-0.6688423
33360,1949,5,174.0496,172.7,1.3496094
33361,1949,6,19.028238,17.4,1.6282387
33362,1950,0,152.6516,146.7,5.951599
33363,1950,1,112.163376,107.0,5.163376
33364,1950,2,168.43535,172.5,-4.0646515
33365,1950,3,161.4077,160.9,0.5077057
33366,1950,4,76.49601,75.4,1.0960083
33367,1950,5,44.485554,46.2,-1.714447
33368,1950,6,63.57235,67.2,-3.6276474
33369,1950,7,156.33217,155.6,0.7321625
33370,1950,8,126.738914,126.5,0.23891449
33371,1950,9,131.23174,130.9,0.33174133
33372,1950,10,121.41507,121.5,-0.08493042
33373,1950,11,127.50069,126.9,0.6006851
33374,1950,12,111.05146,110.8,0.2514572
33375,1950,13,16.528778,15.7,0.82877827
33376,1950,14,19.671682,17.7,1.9716816
33377,1951,0,101.1804,105.0,-3.819603
33378,1951,1,165.52777,169.3,-3.772232
33379,1951,2,114.741776,118.9,-4.158226
33380,1951,3,147.17906,144.3,2.8790588
33381,1951,4,148.32387,149.6,-1.2761383
33382,1951,6,12.095799,11.2,0.89579964
33383,1952,0,154.20723,148.6,5.6072235
33384,1952,1,125.920654,133.9,-7.9793396
33385,1952,2,148.70097,145.8,2.9009705
33386,1952,3,125.74615,123.1,2.6461487
33387,1952,4,110.252716,105.4,4.8527145
33388,1952,5,31.743176,32.0,-0.2568245
33389,1953,0,161.98598,159.6,2.385971
33390,1953,1,158.51562,153.9,4.615631
33391,1953,2,148.99521,148.2,0.7952118
33392,1953,3,102.16611,103.3,-1.1338959
33393,1953,4,117.65303,116.3,1.3530273
33394,1953,5,116.3396,113.5,2.8395996
33395,1953,6,14.137736,12.8,1.3377361
33396,1953,7,10.782551,11.1,-0.31744957
33397,1954,0,60.63876,53.9,6.738758
33398,1954,1,99.68718,106.2,-6.5128174
33399,1954,2,166.03847,150.8,15.238464
33400,1954,3,164.23842,160.0,4.2384186
33401,1954,4,30.929552,32.2,-1.2704487
33402,1954,5,171.86238,163.9,7.962387
33403,1954,6,20.111,22.1,-1.9890003
33404,1954,7,168.57709,169.2,-0.62290955
33405,1955,0,151.86577,148.8,3.0657654
33406,1955,1,114.432175,117.6,-3.1678238
33407,1955,2,151.17183,150.4,0.7718353
33408,1955,3,150.20815,148.2,2.0081482
33409,1955,4,145.18289,147.0,-1.8171082
33410,1955,5,90.720535,97.9,-7.1794662
33411,1955,6,198.82939,196.4,2.4293976
33412,1955,7,28.997198,29.8,-0.80280113
33413,1955,8,14.397632,15.1,-0.70236874
33414,1956,0,125.19,125.5,-0.30999756
33415,1956,2,148.47603,149.8,-1.3239746
33416,1956,3,140.71066,139.7,1.0106659
33417,1956,4,130.81863,134.3,-3.481369
33418,1956,5,110.60437,111.2,-0.59562683
33419,1956,6,17.834393,20.3,-2.4656067
33420,1956,7,128.69322,128.9,-0.20677185
33421,1956,8,129.1,129.3,-0.19999695
33422,1956,9,134.26959,135.1,-0.8304138
33423,1956,10,128.66562,129.3,-0.63438416
33424,1956,11,129.13889,128.9,0.2388916
33425,1956,12,136.89539,137.9,-1.0046082
33426,1957,0,46.01292,46.3,-0.28707886
33427,1957,1,29.34817,29.9,-0.5518303
33428,1957,2,21.7296,26.0,-4.270399
33429,1957,3,138.95082,136.8,2.1508179
33430,1957,4,121.99162,121.0,0.9916229
33431,1957,5,151.77187,148.3,3.4718628
33432,1957,6,159.1186,159.4,-0.28138733
33433,1957,7,20.810362,21.1,-0.28963852
33434,1958,0,156.36993,155.4,0.9699402
33435,1958,1,172.30861,154.8,17.508606
33436,1958,2,102.30641,100.8,1.5064087
33437,1958,3,162.77744,175.2,-12.422562
33438,1958,4,42.063583,41.2,0.8635826
33439,1958,5,172.4673,172.5,-0.032699585
33440,1958,6,19.503725,17.4,2.1037254
33441,1958,7,23.1481,18.7,4.448099
33442,1959,0,136.76198,141.0,-4.238022
33443,1959,1,123.844154,120.1,3.744156
33444,1959,2,146.39569,148.9,-2.504303
33445,1959,3,139.8903,139.5,0.39030457
33446,1959,4,140.30643,136.4,3.906433
33447,1959,5,115.076645,121.6,-6.5233536
33448,1959,6,15.778482,17.1,-1.321518
33449,1959,7,163.41159,162.8,0.6115875
33450,1959,8,60.90212,61.7,-0.7978821
33451,1959,9,14.575939,14.7,-0.12406063
33452,1960,0,45.256496,47.4,-2.143505
33453,1960,1,36.807827,37.6,-0.7921715
33454,1960,2,48.751575,48.5,0.25157547
33455,1960,3,50.24045,56.1,-5.8595467
33456,1960,4,217.48373,218.8,-1.3162689
33457,1960,5,36.953957,41.9,-4.946045
33458,1960,6,41.868484,45.3,-3.4315147
33459,1960,7,28.217112,26.6,1.6171112
33460,1960,8,27.885906,31.2,-3.3140945
33461,1960,9,17.089901,14.5,2.589901
33462,1961,0,122.90927,112.1,10.809273
33463,1961,1,152.70625,153.8,-1.09375
33464,1961,2,76.05547,77.5,-1.4445267
33465,1961,3,119.04428,120.7,-1.655716
33466,1961,4,157.46243,154.7,2.762436
33467,1961,5,136.4655,135.7,0.7655029
33468,1961,6,128.35423,128.9,-0.5457611
33469,1961,7,128.90019,128.2,0.7001953
33470,1961,8,135.48178,134.0,1.481781
33471,1961,9,129.52898,128.2,1.3289795
33472,1961,10,127.31502,128.9,-1.5849762
33473,1961,11,16.242203,19.0,-2.7577972
33474,1962,0,143.43399,145.0,-1.5660095
33475,1962,1,118.54877,115.8,2.748764
33476,1962,2,159.80289,158.4,1.4028931
33477,1962,3,148.62941,151.1,-2.4705963
33478,1962,4,159.42842,163.1,-3.671585
33479,1962,5,28.073412,37.5,-9.426588
33480,1962,6,27.559559,36.4,-8.840443
33481,1962,7,13.592979,13.5,0.09297943
33482,1963,0,158.11255,152.7,5.412552
33483,1963,1,109.93318,109.3,0.6331787
33484,1963,2,144.82616,151.4,-6.5738373
33485,1963,3,149.31364,150.2,-0.88635254
33486,1963,4,161.11067,163.4,-2.289322
33487,1963,5,13.506397,13.4,0.10639763
33488,1963,6,27.570436,35.3,-7.7295628
33489,1963,7,27.910532,32.0,-4.089468
33490,1964,0,147.68008,149.3,-1.6199188
33491,1964,1,110.87278,121.5,-10.62722
33492,1964,2,159.84883,159.4,0.44883728
33493,1964,3,145.88264,146.9,-1.0173492
33494,1964,4,131.50543,137.1,-5.594574
33495,1964,5,115.28186,116.2,-0.9181366
33496,1964,6,162.16022,156.4,5.7602234
33497,1964,7,12.815029,12.4,0.41502953
33498,1964,8,30.448286,30.4,0.048286438
33499,1964,9,13.014489,13.1,-0.08551121
33500,1965,0,150.57396,143.1,7.4739532
33501,1965,1,155.55931,152.5,3.059311
33502,1965,2,33.287647,35.4,-2.1123543
33503,1965,9,169.7516,162.6,7.151596
33504,1965,10,58.260082,56.6,1.6600838
33505,1966,0,161.68575,154.3,7.385742
33506,1966,1,162.15506,166.1,-3.9449463
33507,1966,2,97.27124,98.3,-1.0287628
33508,1966,3,153.54791,150.4,3.1479187
33509,1966,4,132.28926,136.1,-3.8107452
33510,1966,5,36.749672,34.3,2.4496727
33511,1966,6,20.82232,21.2,-0.37767982
33512,1967,0,131.02144,125.5,5.5214386
33513,1967,1,135.30717,140.8,-5.4928284
33514,1967,2,189.66608,181.6,8.066071
33515,1967,3,124.41053,123.3,1.110527
33516,1967,4,153.77061,151.0,2.7706146
33517,1967,5,157.73682,155.6,2.1368103
33518,1967,6,15.996526,17.5,-1.5034742
33519,1967,7,11.207368,17.4,-6.1926317
33520,1872,0,40.72349,45.4,-4.67651
33521,1872,1,30.558588,31.4,-0.8414116
33522,1872,2,23.421694,25.5,-2.0783062
33523,1872,3,24.046623,24.7,-0.65337753
33524,1872,4,33.296524,35.2,-1.9034767
33525,1872,5,71.21458,74.2,-2.9854202
33526,1872,6,40.159534,42.2,-2.0404663
33527,1872,7,161.79936,160.8,0.99935913
33528,1872,8,148.96349,148.2,0.76348877
33529,1872,9,121.9225,120.8,1.1224976
33530,1872,10,136.97432,136.4,0.57432556
33531,1872,11,124.01074,123.7,0.31074524
33532,1873,0,19.895323,18.73,1.1653233
33533,1873,1,53.32507,55.61,-2.2849312
33534,1873,2,20.02588,18.73,1.2958813
33535,1873,3,42.195972,41.0,1.1959724
33536,1873,4,42.312405,41.0,1.3124046
33537,1874,0,23.34052,22.77,0.5705204
33538,1874,1,170.77184,168.83,1.9418335
33539,1874,2,42.545017,40.51,2.035019
33540,1874,3,23.456337,22.42,1.0363369
33541,1874,4,24.01734,22.42,1.5973396
33542,1875,0,175.4062,172.2,3.2062073
33543,1875,1,36.9873,41.08,-4.092701
33544,1875,2,10.789222,9.81,0.97922134
33545,1876,0,175.4062,172.2,3.2062073
33546,1876,1,36.9873,41.08,-4.092701
33547,1876,2,10.789222,9.81,0.97922134
33548,1877,0,13.891882,13.21,0.6818819
33549,1877,1,19.362015,19.14,0.22201538
33550,1877,2,46.683506,49.18,-2.4964943
33551,1877,3,173.90993,173.03,0.8799286
33552,1878,0,13.891882,13.21,0.6818819
33553,1878,1,19.362015,19.14,0.22201538
33554,1878,2,46.683506,49.18,-2.4964943
33555,1878,3,173.90993,173.03,0.8799286
33556,1879,0,134.17049,132.18,1.9904938
33557,1879,1,127.931946,129.74,-1.8080597
33558,1879,2,125.30809,127.56,-2.2519073
33559,1879,3,125.59309,125.12,0.4730835
33560,1879,4,124.8822,123.22,1.6622009
33561,1879,5,131.49199,135.98,-4.4880066
33562,1879,6,145.40901,146.02,-0.61099243
33563,1879,7,122.47359,124.58,-2.1064148
33564,1879,8,124.74831,125.12,-0.37169647
33565,1879,9,126.78549,127.02,-0.2345047
33566,1879,10,34.42542,35.83,-1.404583
33567,1879,11,30.752623,31.76,-1.0073776
33568,1879,12,30.868492,31.76,-0.8915081
33569,1879,13,30.702906,31.76,-1.0570946
33570,1880,0,134.17049,132.18,1.9904938
33571,1880,1,127.931946,129.74,-1.8080597
33572,1880,2,125.30809,127.56,-2.2519073
33573,1880,3,125.59309,125.12,0.4730835
33574,1880,4,124.8822,123.22,1.6622009
33575,1880,5,131.49199,135.98,-4.4880066
33576,1880,6,145.40901,146.02,-0.61099243
33577,1880,7,122.47359,124.58,-2.1064148
33578,1880,8,124.74831,125.12,-0.37169647
33579,1880,9,126.78549,127.02,-0.2345047
33580,1880,10,34.42542,35.83,-1.404583
33581,1880,11,30.752623,31.76,-1.0073776
33582,1880,12,30.868492,31.76,-0.8915081
33583,1880,13,30.702906,31.76,-1.0570946
33584,1881,0,30.770632,31.07,-0.2993679
33585,1881,1,43.134224,52.13,-8.995777
33586,1881,2,30.878088,31.07,-0.1919117
33587,1881,3,30.770168,31.07,-0.2998314
33588,1881,4,109.70432,111.94,-2.2356796
33589,1882,0,128.85294,129.26,-0.40705872
33590,1882,1,130.60692,130.34,0.266922
33591,1882,2,128.7386,129.26,-0.5213928
33592,1882,3,127.885284,128.06,-0.17471313
33593,1882,4,131.39061,130.76,0.63061523
33594,1882,5,128.385,128.06,0.32499695
33595,1882,6,149.88702,145.55,4.337021
33596,1883,0,19.399279,17.3,2.0992794
33597,1883,1,131.2256,131.82,-0.5944061
33598,1883,2,22.301668,25.62,-3.3183327
33599,1883,3,118.33418,118.93,-0.59581757
33600,1883,4,13.494654,13.29,0.20465374
33601,1884,0,116.33268,116.8,-0.4673233
33602,1884,1,160.24022,160.6,-0.359787
33603,1884,2,116.24736,116.8,-0.5526428
33604,1884,3,130.77061,131.0,-0.22938538
33605,1884,4,128.02998,127.7,0.32998657
33606,1884,5,130.68506,131.0,-0.3149414
33607,1884,6,141.94398,141.0,0.943985
33608,1884,7,123.10648,122.0,1.1064835
33609,1884,8,183.13765,184.6,-1.4623566
33610,1884,9,100.58272,101.9,-1.3172836
33611,1884,10,183.96043,184.6,-0.63957214
33612,1884,11,121.88356,122.0,-0.11643982
33613,1884,12,140.90483,141.0,-0.09516907
33614,1884,13,128.08162,127.7,0.3816223
33615,1884,14,130.59242,131.0,-0.4075775
33616,1884,15,116.24071,116.8,-0.55929565
33617,1884,16,159.7563,160.6,-0.8437042
33618,1884,17,116.273705,116.8,-0.5262985
33619,1884,18,130.12524,131.0,-0.87475586
33620,1885,0,124.00736,128.9,-4.8926315
33621,1885,1,118.12275,119.7,-1.5772476
33622,1885,2,127.74932,123.2,4.549324
33623,1885,3,109.53806,109.8,-0.26194
33624,1885,4,148.87404,148.4,0.4740448
33625,1885,5,129.83937,130.8,-0.9606323
33626,1885,6,53.212986,56.0,-2.787014
33627,1885,7,75.22911,79.4,-4.170891
33628,1885,8,42.977226,37.7,5.2772255
33629,1885,9,54.4528,57.6,-3.1471977
33630,1885,10,37.81413,35.0,2.8141289
33631,1885,11,119.67309,118.0,1.6730881
33632,1885,12,133.49692,136.2,-2.7030792
33633,1885,13,24.747421,17.9,6.8474216
33634,1885,14,19.752125,26.0,-6.247875
33635,1885,15,166.65332,166.0,0.6533203
33636,1885,16,75.6963,77.5,-1.8037033
33637,1885,17,168.04375,168.8,-0.7562561
33638,1885,18,40.239048,37.7,2.5390472
33639,1885,19,24.562246,24.0,0.5622463
33640,1885,20,21.362741,21.2,0.1627407
33641,1885,21,22.158192,23.2,-1.0418091
33642,1886,0,128.80255,128.4,0.40255737
33643,1886,1,126.738365,126.2,0.5383682
33644,1886,2,128.80103,128.4,0.4010315
33645,1886,3,128.69958,128.5,0.19958496
33646,1886,4,141.48839,140.7,0.7883911
33647,1886,5,128.69847,128.5,0.19847107
33648,1886,6,30.408789,29.5,0.9087887
33649,1886,7,44.50557,45.0,-0.49443054
33650,1886,8,209.49788,210.9,-1.4021149
33651,1886,9,47.896275,49.4,-1.503727
33652,1886,10,65.935135,66.9,-0.96486664
33653,1886,11,39.41541,38.1,1.3154106
33654,1886,12,31.72421,31.7,0.024209976
33655,1886,13,142.42664,141.8,0.6266327
33656,1886,14,128.53174,128.45,0.08174133
33657,1886,15,128.86119,128.3,0.56118774
33658,1886,16,126.5374,125.9,0.63739777
33659,1886,17,128.87138,128.3,0.5713806
33660,1886,18,128.50975,128.45,0.059753418
33661,1887,0,121.55147,121.3,0.25146484
33662,1887,1,129.90723,129.6,0.30722046
33663,1887,2,129.78127,129.6,0.18125916
33664,1887,3,114.89281,114.8,0.092803955
33665,1887,4,114.583916,114.8,-0.21608734
33666,1887,5,158.27861,158.7,-0.42138672
33667,1887,6,44.587826,44.5,0.087825775
33668,1887,7,49.930298,50.2,-0.2697029
33669,1887,8,69.1642,69.6,-0.43579865
33670,1888,0,121.55147,121.3,0.25146484
33671,1888,1,129.90723,129.6,0.30722046
33672,1888,2,129.78127,129.6,0.18125916
33673,1888,3,114.89281,114.8,0.092803955
33674,1888,4,114.583916,114.8,-0.21608734
33675,1888,5,158.27861,158.7,-0.42138672
33676,1888,6,44.587826,44.5,0.087825775
33677,1888,7,49.930298,50.2,-0.2697029
33678,1888,8,69.1642,69.6,-0.43579865
33679,1889,0,121.55147,121.3,0.25146484
33680,1889,1,129.90723,129.6,0.30722046
33681,1889,2,129.78127,129.6,0.18125916
33682,1889,3,114.89281,114.8,0.092803955
33683,1889,4,114.583916,114.8,-0.21608734
33684,1889,5,158.27861,158.7,-0.42138672
33685,1889,6,44.587826,44.5,0.087825775
33686,1889,7,49.930298,50.2,-0.2697029
33687,1889,8,69.1642,69.6,-0.43579865
33688,1890,0,42.301586,41.1,1.2015877
33689,1890,1,38.65279,34.1,4.5527916
33690,1890,2,23.110056,25.2,-2.0899448
33691,1890,3,47.259037,44.8,2.4590378
33692,1890,4,20.638544,21.6,-0.9614563
33693,1890,5,30.440794,31.7,-1.2592068
33694,1890,6,20.951977,20.7,0.251976
33695,1890,7,144.1151,137.2,6.9151
33696,1890,8,55.094406,61.1,-6.0055923
33697,1890,9,170.40001,166.3,4.100006
33698,1890,10,13.656994,10.6,3.0569935
33699,1890,11,48.992,50.7,-1.7080002
33700,1890,12,20.111294,18.3,1.8112946
33701,1890,13,191.31523,188.3,3.0152283
33702,1890,14,61.336887,62.2,-0.8631134
33703,1891,0,186.05453,183.5,2.554535
33704,1891,1,96.25574,92.0,4.2557373
33705,1891,2,186.14702,183.5,2.6470184
33706,1891,3,137.2224,134.0,3.2223969
33707,1891,4,127.24043,125.7,1.5404358
33708,1891,5,128.97435,127.1,1.8743515
33709,1891,6,132.20047,130.8,1.4004669
33710,1891,7,128.76323,127.1,1.6632309
33711,1891,8,127.28432,125.7,1.5843201
33712,1891,9,135.07143,134.0,1.0714264
33713,1891,10,126.6004,125.7,0.9004059
33714,1891,11,129.37029,127.1,2.2702866
33715,1891,12,130.43365,130.8,-0.36634827
33716,1891,13,128.84369,127.1,1.7436905
33717,1891,14,126.50388,125.7,0.8038864
33718,1892,0,73.18535,69.9,3.285347
33719,1892,1,61.928093,64.5,-2.571907
33720,1892,2,66.8582,69.1,-2.2417984
33721,1892,3,94.11612,90.5,3.6161194
33722,1892,4,72.04223,72.8,-0.75777435
33723,1892,5,74.35213,74.0,0.35212708
33724,1892,6,170.09344,170.4,-0.30654907
33725,1892,7,30.36801,31.6,-1.2319908
33726,1892,8,68.53478,70.6,-2.065216
33727,1892,9,164.95811,166.0,-1.0418854
33728,1892,10,125.3451,128.6,-3.2549057
33729,1892,11,132.80164,132.2,0.6016388
33730,1892,12,171.03694,170.8,0.23693848
33731,1892,13,30.575754,31.5,-0.92424583
33732,1892,14,68.48324,70.7,-2.2167587
33733,1893,0,16.794891,10.7,6.0948915
33734,1893,1,36.79269,27.0,9.79269
33735,1893,2,22.504942,19.6,2.9049416
33736,1893,3,22.620262,19.5,3.1202621
33737,1893,4,33.20231,31.0,2.2023087
33738,1893,5,33.56415,31.2,2.364151
33739,1893,6,44.59049,38.5,6.0904884
33740,1893,7,20.943363,17.5,3.4433632
33741,1893,8,48.10009,46.2,1.9000893
33742,1893,9,40.073116,37.3,2.773117
33743,1893,10,124.91344,127.9,-2.9865646
33744,1893,11,135.00893,134.9,0.108932495
33745,1893,12,25.227562,24.4,0.82756233
33746,1893,13,73.40195,73.2,0.20195007
33747,1893,14,70.59946,70.1,0.4994583
33748,1894,0,43.925694,43.8,0.12569427
33749,1894,1,124.29496,127.7,-3.405037
33750,1894,2,135.2755,135.9,-0.62449646
33751,1894,3,25.074268,24.4,0.6742687
33752,1894,4,73.04402,73.2,-0.15597534
33753,1894,5,70.49732,70.1,0.3973236
33754,1894,6,39.211033,36.9,2.3110313
33755,1894,7,44.88544,44.8,0.08544159
33756,1894,8,44.25121,46.8,-2.54879
33757,1894,9,28.267485,29.6,-1.3325157
33758,1894,10,24.370338,23.6,0.77033806
33759,1894,11,46.67941,44.9,1.7794075
33760,1894,12,18.879702,23.0,-4.1202984
33761,1894,13,168.38707,165.3,3.0870667
33762,1894,14,98.58815,100.1,-1.5118484
33763,1895,0,124.19783,124.7,-0.50216675
33764,1895,1,126.56949,127.0,-0.43051147
33765,1895,2,128.73225,127.6,1.1322556
33766,1895,3,135.2159,134.9,0.3159027
33767,1895,4,128.11342,128.0,0.11341858
33768,1895,5,131.00078,130.6,0.4007721
33769,1895,6,123.62872,123.4,0.22872162
33770,1895,7,120.86482,119.0,1.8648224
33771,1895,8,118.86317,114.3,4.5631638
33772,1895,9,119.49028,117.5,1.9902802
33773,1895,10,145.0428,144.1,0.9427948
33774,1895,11,131.63585,132.2,-0.56414795
33775,1895,12,153.25676,152.0,1.2567596
33776,1895,13,114.72342,106.3,8.423416
33777,1895,14,148.67842,149.7,-1.0215759
33778,1895,15,139.40413,142.1,-2.695877
33779,1895,16,115.80979,116.5,-0.69020844
33780,1895,17,19.845427,20.0,-0.15457344
33781,1895,18,9.485552,20.0,-10.514448
33782,1896,0,69.133095,64.5,4.633095
33783,1896,1,138.23164,134.3,3.9316406
33784,1896,2,52.286716,55.3,-3.0132828
33785,1896,3,129.64969,133.8,-4.1503143
33786,1896,4,83.09848,90.0,-6.90152
33787,1896,5,51.04818,56.8,-5.7518196
33788,1896,6,65.52357,61.7,3.8235664
33789,1896,7,71.998825,76.0,-4.001175
33790,1896,8,70.36223,74.3,-3.9377747
33791,1896,9,36.449394,35.7,0.74939346
33792,1896,10,19.310019,19.5,-0.18998146
33793,1896,11,14.682747,14.5,0.18274689
33794,1897,0,78.858505,77.7,1.1585083
33795,1897,1,67.834625,69.0,-1.1653748
33796,1897,2,63.219128,61.3,1.9191284
33797,1897,3,60.12144,59.9,0.22143936
33798,1897,4,48.993557,44.6,4.3935585
33799,1897,5,41.165943,39.8,1.3659439
33800,1897,6,42.26379,47.0,-4.73621
33801,1897,7,76.55409,78.0,-1.4459076
33802,1897,8,54.690937,57.6,-2.9090614
33803,1897,9,66.251595,66.9,-0.648407
33804,1897,10,170.16129,170.1,0.061279297
33805,1897,11,136.6277,136.2,0.42770386
33806,1897,12,14.755225,18.8,-4.044774
33807,1897,13,120.32823,120.7,-0.37176514
33808,1897,14,18.766272,23.7,-4.933729
33809,1897,15,166.60634,166.3,0.30633545
33810,1897,16,136.02954,136.7,-0.67045593
33811,1897,17,19.233698,19.9,-0.6663017
33812,1897,18,126.03833,127.0,-0.9616699
33813,1898,0,35.280792,34.7,0.5807915
33814,1898,1,214.928,216.7,-1.7720032
33815,1898,2,46.07547,47.7,-1.6245308
33816,1898,3,37.530827,37.5,0.030826569
33817,1898,4,38.466286,39.2,-0.73371506
33818,1898,5,54.107594,55.2,-1.0924072
33819,1898,6,23.133951,25.1,-1.9660492
33820,1898,7,37.35928,37.9,-0.5407219
33821,1898,8,146.62341,147.5,-0.8765869
33822,1898,9,55.549934,55.5,0.049934387
33823,1898,10,21.478466,22.8,-1.3215332
33824,1898,11,34.01482,30.2,3.8148193
33825,1898,12,143.17876,146.8,-3.6212463
33826,1898,13,112.89317,115.7,-2.8068237
33827,1898,14,107.0012,107.5,-0.49880219
33828,1898,15,135.71013,139.0,-3.2898712
33829,1898,16,113.53026,113.3,0.23025513
33830,1898,17,21.367973,21.7,-0.33202744
33831,1898,18,25.64326,26.0,-0.35674095
33832,1898,19,14.6909275,14.1,0.5909271
33833,1899,1,150.93672,149.22,1.7167206
33834,1899,9,124.53361,125.84,-1.3063889
33835,1899,10,130.36562,130.08,0.285614
33836,1899,11,122.481094,120.5,1.9810944
33837,1900,0,144.50658,143.7,0.8065796
33838,1900,1,114.49473,111.4,3.0947266
33839,1900,2,120.72663,120.9,-0.17337036
33840,1900,3,134.72447,133.9,0.82447815
33841,1900,4,111.419846,111.1,0.3198471
33842,1900,5,146.92604,146.5,0.42604065
33843,1900,6,55.670246,55.9,-0.2297554
33844,1900,7,31.672953,31.8,-0.12704659
33845,1900,8,40.57861,41.1,-0.521389
33846,1900,9,67.00645,67.5,-0.49355316
33847,1900,10,23.07808,23.6,-0.52192116
33848,1901,0,144.50658,143.7,0.8065796
33849,1901,1,114.49473,111.4,3.0947266
33850,1901,2,120.72663,120.9,-0.17337036
33851,1901,3,134.72447,133.9,0.82447815
33852,1901,4,111.419846,111.1,0.3198471
33853,1901,5,146.92604,146.5,0.42604065
33854,1901,6,55.670246,55.9,-0.2297554
33855,1901,7,31.672953,31.8,-0.12704659
33856,1901,8,40.57861,41.1,-0.521389
33857,1901,9,67.00645,67.5,-0.49355316
33858,1901,10,23.07808,23.6,-0.52192116
33859,1902,0,40.61874,39.5,1.1187401
33860,1902,1,19.409655,18.28,1.1296539
33861,1902,2,41.691753,41.57,0.12175369
33862,1902,3,32.7066,33.06,-0.35340118
33863,1902,4,54.93882,55.58,-0.64118195
33864,1902,5,19.287455,19.96,-0.6725445
33865,1902,6,37.03628,38.72,-1.6837196
33866,1902,7,79.744156,88.01,-8.265846
33867,1902,8,54.871433,59.01,-4.138565
33868,1902,9,37.573483,39.33,-1.7565193
33869,1902,10,21.500338,23.11,-1.609663
33870,1902,11,35.53525,39.79,-4.2547493
33871,1902,12,30.09891,30.87,-0.77109146
33872,1902,13,41.505447,41.55,-0.04455185
33873,1902,14,177.84825,179.41,-1.5617523
33874,1902,15,19.86114,19.76,0.10113907
33875,1902,16,19.940046,20.34,-0.39995384
33876,1902,17,32.64511,33.29,-0.64488983
33877,1902,18,21.9432,21.38,0.5632
33878,1902,19,15.958027,15.67,0.2880268
33879,1902,24,170.58858,170.34,0.24858093
33880,1902,25,20.991201,22.81,-1.8187981
33881,1903,0,83.9201,79.9,4.020096
33882,1903,1,90.71446,93.0,-2.2855377
33883,1903,2,172.51305,172.0,0.51304626
33884,1903,3,36.274853,35.0,1.2748528
33885,1903,4,44.32529,46.7,-2.37471
33886,1903,5,31.293821,30.9,0.39382172
33887,1903,6,51.476795,54.8,-3.323204
33888,1903,7,21.585505,24.3,-2.7144947
33889,1903,8,33.218407,34.6,-1.3815918
33890,1903,9,28.625467,27.7,0.92546654
33891,1903,10,68.65996,69.3,-0.64004517
33892,1903,11,170.1775,168.7,1.4775085
33893,1903,12,20.952175,21.3,-0.3478241
33894,1903,13,14.201731,12.5,1.7017307
33895,1903,14,19.81115,20.4,-0.58885
33896,1904,0,69.2437,76.0,-6.756302
33897,1904,1,33.884655,36.2,-2.3153458
33898,1904,2,33.903473,36.1,-2.1965256
33899,1904,3,141.15852,146.8,-5.6414795
33900,1904,4,129.12425,129.7,-0.5757446
33901,1904,5,146.9806,153.5,-6.519394
33902,1904,6,28.905197,34.5,-5.594803
33903,1904,7,136.8138,138.0,-1.186203
33904,1904,8,43.885777,52.5,-8.6142235
33905,1904,9,29.425488,29.9,-0.4745121
33906,1904,10,113.1924,110.6,2.5923996
33907,1904,11,113.09242,112.9,0.19242096
33908,1904,12,30.960775,31.8,-0.83922386
33909,1904,13,20.535067,20.7,-0.16493416
33910,1904,14,20.055447,20.5,-0.44455338
33911,1905,0,69.2437,76.0,-6.756302
33912,1905,1,33.884655,36.2,-2.3153458
33913,1905,2,33.903473,36.1,-2.1965256
33914,1905,3,141.15852,146.8,-5.6414795
33915,1905,4,129.12425,129.7,-0.5757446
33916,1905,5,146.9806,153.5,-6.519394
33917,1905,6,28.905197,34.5,-5.594803
33918,1905,7,136.8138,138.0,-1.186203
33919,1905,8,43.885777,52.5,-8.6142235
33920,1905,9,29.425488,29.9,-0.4745121
33921,1905,10,113.1924,110.6,2.5923996
33922,1905,11,113.09242,112.9,0.19242096
33923,1905,12,30.960775,31.8,-0.83922386
33924,1905,13,20.535067,20.7,-0.16493416
33925,1905,14,20.055447,20.5,-0.44455338
33926,1906,0,102.13681,105.8,-3.6631927
33927,1906,1,146.65965,143.5,3.1596527
33928,1906,2,134.28654,137.1,-2.8134613
33929,1906,3,144.7071,148.9,-4.1928864
33930,1906,4,104.59503,101.4,3.1950302
33931,1906,5,134.1092,134.6,-0.49079895
33932,1906,6,82.42648,88.4,-5.9735184
33933,1906,7,42.084736,51.0,-8.915264
33934,1906,8,42.708908,51.0,-8.291092
33935,1906,9,83.60173,88.4,-4.798271
33936,1906,10,134.47752,134.6,-0.1224823
33937,1906,11,102.41322,105.8,-3.3867798
33938,1906,12,104.00345,100.3,3.7034454
33939,1906,13,145.05128,148.9,-3.848709
33940,1906,14,133.83461,137.1,-3.265396
33941,1906,15,147.84552,143.5,4.34552
33942,1906,16,100.56496,101.4,-0.83504486
33943,1906,17,100.59662,101.4,-0.8033829
33944,1906,18,55.80999,56.7,-0.89001083
33945,1906,19,55.807987,56.7,-0.89201355
33946,1906,20,15.329716,13.9,1.4297161
33947,1906,21,15.523202,13.9,1.6232023
33948,1907,0,156.4129,153.1,3.3128967
33949,1907,1,114.326355,112.8,1.5263519
33950,1907,2,84.204025,84.8,-0.5959778
33951,1907,3,75.2854,76.8,-1.5146027
33952,1907,4,70.40704,70.0,0.40704346
