,mol_idx,atom_idx,predicted_shift,true_shift,error
30683,2220,2,35.65079,36.9,-1.2492104
30684,2220,3,24.979635,22.8,2.179636
30685,2220,4,24.98018,22.8,2.1801815
30686,2221,0,56.83622,49.0,7.83622
30687,2221,1,66.2274,64.2,2.0274048
30688,2222,0,70.91302,68.1,2.8130188
30689,2222,1,70.914795,68.1,2.8147964
30690,2223,0,119.16653,119.5,-0.3334732
30691,2223,1,133.87785,134.0,-0.12214661
30692,2223,2,50.38133,45.1,5.28133
30693,2224,0,20.307198,18.0,2.3071976
30694,2224,1,32.215633,31.4,0.8156338
30695,2224,2,73.112,66.4,6.711998
30696,2224,3,75.36084,66.4,8.960838
30697,2224,4,33.01979,31.4,1.619791
30698,2224,5,21.55433,19.3,2.2543316
30699,2224,6,20.838144,19.3,1.5381451
30700,2225,0,21.68946,23.9,-2.2105389
30701,2225,1,34.146236,33.0,1.1462364
30702,2225,2,76.57099,73.7,2.8709946
30703,2225,3,76.57424,73.7,2.8742447
30704,2225,4,34.147198,33.0,1.1471977
30705,2225,5,21.440718,22.3,-0.85928154
30706,2225,6,21.442114,22.3,-0.85788536
30707,2226,0,26.254004,32.9,-6.645998
30708,2226,1,23.96246,30.4,-6.43754
30709,2226,2,32.04843,39.6,-7.551567
30710,2226,3,31.045057,43.3,-12.254942
30711,2226,4,20.20889,22.8,-2.5911083
30712,2227,0,32.59022,28.1,4.490221
30713,2227,1,43.556458,39.4,4.156456
30714,2227,2,68.7543,64.1,4.6543045
30715,2227,3,68.78115,64.1,4.6811523
30716,2227,4,43.51114,39.4,4.1111374
30717,2227,5,27.751951,28.3,-0.548048
30718,2227,6,28.828781,28.3,0.5287819
30719,2228,0,22.42793,23.5,-1.0720692
30720,2228,1,27.914434,26.4,1.5144348
30721,2228,2,68.989105,68.2,0.7891083
30722,2228,3,80.88594,78.5,2.3859406
30723,2228,4,33.16235,32.4,0.7623482
30724,2228,5,130.43207,140.3,-9.867935
30725,2228,6,113.37025,113.9,-0.52975464
30726,2229,0,130.67108,130.1,0.57107544
30727,2229,1,214.0507,204.7,9.350708
30728,2229,2,47.5404,42.7,4.8404007
30729,2229,3,24.446745,21.7,2.7467442
30730,2229,4,24.24116,24.3,-0.058839798
30731,2229,5,36.487988,33.2,3.2879868
30732,2229,6,57.064648,57.6,-0.5353508
30733,2229,7,139.86037,140.3,-0.43963623
30734,2230,0,44.25719,44.6,-0.34280777
30735,2230,1,70.59514,73.4,-2.804863
30736,2230,2,31.9004,34.0,-2.0995998
30737,2230,3,32.785866,34.0,-1.2141342
30738,2230,4,69.29444,73.4,-4.1055603
30739,2231,0,213.62012,218.6,-4.979889
30740,2231,1,47.73798,45.5,2.23798
30741,2231,2,35.256943,34.1,1.1569443
30742,2231,3,35.65126,34.1,1.5512619
30743,2231,4,46.848053,45.5,1.348053
30744,2231,5,19.09331,15.0,4.0933094
30745,2231,6,17.9621,15.0,2.962099
30746,2232,0,213.04225,217.3,-4.2577515
30747,2232,1,47.191647,47.3,-0.10835266
30748,2232,2,35.92313,39.2,-3.2768707
30749,2232,3,36.500916,39.2,-2.6990852
30750,2232,4,46.813198,47.3,-0.48680115
30751,2232,5,19.360224,18.1,1.2602234
30752,2232,6,20.48866,18.1,2.3886604
30753,2233,0,46.21358,47.6,-1.3864174
30754,2233,1,214.08862,218.6,-4.511383
30755,2233,2,38.50417,35.5,3.0041695
30756,2233,3,30.809355,31.8,-0.99064445
30757,2233,4,68.65237,69.3,-0.6476364
30758,2234,0,217.64662,221.0,-3.3533783
30759,2234,1,49.70511,46.8,2.9051094
30760,2234,2,30.166971,28.3,1.866972
30761,2234,3,37.67436,37.9,-0.22564316
30762,2234,4,47.823826,50.4,-2.5761757
30763,2234,5,20.88722,20.3,0.58722115
30764,2234,6,37.250713,33.9,3.3507118
30765,2234,7,133.04686,135.9,-2.8531342
30766,2234,8,115.804375,116.3,-0.49562836
30767,2235,0,197.86441,208.3,-10.435593
30768,2235,1,57.106373,55.3,1.8063736
30769,2235,2,75.49576,76.5,-1.004242
30770,2235,3,153.22003,161.9,-8.679962
30771,2235,4,119.76365,133.9,-14.136345
30772,2235,5,29.264078,26.9,2.3640785
30773,2235,6,23.911793,28.5,-4.5882072
30774,2235,7,31.37638,31.8,-0.42361832
30775,2235,8,23.245792,22.4,0.8457928
30776,2235,9,14.552482,13.9,0.65248203
30777,2236,0,22.464216,24.9,-2.4357834
30778,2236,1,31.407747,36.2,-4.7922535
30779,2236,2,44.57564,45.3,-0.7243576
30780,2236,3,211.1548,205.8,5.3547974
30781,2236,4,67.39388,64.5,2.8938828
30782,2236,5,35.83863,39.8,-3.9613686
30783,2236,6,17.230076,14.5,2.7300758
30784,2237,0,202.89005,195.0,7.890045
30785,2237,1,41.610806,36.6,5.010807
30786,2237,2,23.685072,26.6,-2.9149284
30787,2237,3,22.613638,21.3,1.3136387
30788,2237,4,40.61317,47.7,-7.08683
30789,2237,5,91.52783,88.7,2.827835
30790,2238,0,41.953644,37.2,4.753643
30791,2238,1,38.589832,34.7,3.8898315
30792,2238,2,129.86299,129.1,0.7629852
30793,2238,3,130.96655,130.1,0.86654663
30794,2238,4,37.57747,37.2,0.3774681
30795,2238,5,54.996597,48.6,6.396599
30796,2238,6,35.325115,32.7,2.6251144
30797,2238,7,153.52121,163.8,-10.278793
30798,2238,8,118.25601,134.8,-16.543991
30799,2238,9,193.4736,211.7,-18.226395
30800,2239,0,195.63351,194.7,0.93351746
30801,2239,1,47.236404,43.5,3.7364044
30802,2239,2,74.97158,69.8,5.1715775
30803,2239,3,157.49998,163.8,-6.3000183
30804,2239,4,121.85393,134.0,-12.146072
30805,2240,1,155.72798,157.3,-1.5720215
30806,2240,2,119.429,127.8,-8.371002
30807,2240,3,194.74916,196.0,-1.2508392
30808,2240,4,45.72761,41.7,4.027611
30809,2240,6,20.783869,20.5,0.2838688
30810,2241,0,70.212105,71.0,-0.7878952
30811,2241,1,53.775597,41.4,12.375595
30812,2241,2,33.06644,30.0,3.0664406
30813,2241,3,26.544157,24.4,2.1441574
30814,2241,4,38.923756,33.2,5.723755
30815,2241,5,207.55905,204.5,3.0590515
30816,2241,6,49.47607,41.1,8.376072
30817,2242,0,133.90721,131.5,2.4072113
30818,2242,1,129.28896,127.6,1.6889572
30819,2242,2,28.39527,25.3,3.0952702
30820,2242,3,22.709146,21.1,1.6091461
30821,2242,4,31.969229,28.4,3.5692291
30822,2242,5,33.966587,33.6,0.3665886
30823,2242,6,37.401814,38.1,-0.69818497
30824,2242,7,46.74583,42.8,3.9458313
30825,2242,8,37.592205,36.4,1.1922035
30826,2242,9,153.37079,163.1,-9.729218
30827,2242,10,118.74439,133.7,-14.955605
30828,2242,11,191.69234,212.6,-20.90767
30829,2243,0,214.41745,216.2,-1.782547
30830,2243,1,43.95736,39.8,4.15736
30831,2243,3,24.756662,26.4,-1.6433372
30832,2243,4,40.008286,37.3,2.7082863
30833,2243,5,216.33115,214.6,1.7311401
30834,2243,6,41.336327,40.6,0.7363281
30835,2243,7,19.360376,18.4,0.96037674
30836,2243,8,17.14055,18.0,-0.8594494
30837,2244,0,196.04353,207.8,-11.75647
30838,2244,1,51.746773,50.2,1.546772
30839,2244,2,75.32936,76.0,-0.67063904
30840,2244,3,157.56462,167.5,-9.935379
30841,2244,4,116.37053,132.0,-15.629471
30842,2244,5,29.260706,27.1,2.1607056
30843,2245,0,187.15141,188.0,-0.84858704
30844,2245,1,123.14329,129.1,-5.9567184
30845,2245,2,143.61397,144.5,-0.8860321
30846,2246,0,192.34293,195.1,-2.75708
30847,2246,1,126.65121,139.6,-12.948799
30848,2246,2,12.419608,9.1,3.3196077
30849,2246,3,143.7058,153.6,-9.894211
30850,2246,4,30.669313,26.3,4.369314
30851,2246,5,36.023983,35.2,0.82398224
30852,2246,6,31.09068,27.7,3.3906784
30853,2246,7,20.181715,19.6,0.58171463
30854,2246,8,51.01383,50.7,0.3138275
30855,2246,9,202.15666,202.0,0.15666199
30856,2247,0,144.0398,155.2,-11.160202
30857,2247,1,126.83443,126.1,0.7344284
30858,2247,2,176.78519,165.8,10.985184
30859,2247,3,18.869068,18.4,0.46906853
30860,2248,0,22.222239,21.9,0.32223892
30861,2248,1,29.014074,27.9,1.1140747
30862,2248,2,22.529444,21.9,0.6294441
30863,2248,3,42.329113,42.3,0.02911377
30864,2248,4,133.52739,144.3,-10.772614
30865,2248,5,120.115,126.5,-6.385002
30866,2248,6,144.8679,148.8,-3.9320984
30867,2248,7,126.346596,135.5,-9.153404
30868,2248,8,187.3562,194.7,-7.343796
30869,2248,9,14.402263,8.9,5.502263
30870,2249,0,127.869736,128.0,-0.13026428
30871,2249,1,128.0604,129.6,-1.5396118
30872,2249,2,127.37987,129.8,-2.4201355
30873,2249,3,127.639435,129.6,-1.9605713
30874,2249,4,128.18707,128.0,0.18707275
30875,2249,5,135.65565,135.2,0.45565796
30876,2249,6,152.28099,153.7,-1.4190063
30877,2249,7,128.45064,135.7,-7.249359
30878,2249,8,190.65096,189.4,1.2509613
30879,2249,9,11.790796,12.8,-1.0092039
30880,2250,0,19.29793,18.0,1.2979298
30881,2250,1,141.56898,142.0,-0.431015
30882,2250,2,124.613884,130.5,-5.886116
30883,2250,3,203.40916,203.6,-0.19084167
30884,2250,4,49.93207,45.2,4.732071
30885,2250,5,25.025414,26.0,-0.9745865
30886,2250,6,13.585081,11.5,2.085081
30887,2250,7,18.528046,16.0,2.5280457
30888,2251,0,122.46507,206.1,-83.63493
30889,2251,1,107.0205,26.9,80.1205
30890,2251,2,19.132286,20.3,-1.1677132
30891,2251,3,14.816334,10.1,4.7163334
30892,2251,4,11.341572,12.9,-1.5584278
30893,2252,0,180.21257,183.5,-3.2874298
30894,2252,1,148.53122,157.2,-8.668777
30895,2252,2,122.98721,126.6,-3.6127853
30896,2252,3,14.297316,9.8,4.4973154
30897,2253,0,166.3191,167.7,-1.3808899
30898,2253,1,121.69278,131.5,-9.80722
30899,2253,2,154.72768,141.1,13.62767
30900,2253,3,172.1494,168.2,3.9494019
30901,2253,4,21.890404,23.0,-1.1095963
30902,2254,0,93.32139,77.7,15.621391
30903,2254,1,86.44424,106.8,-20.355766
30904,2254,2,137.3322,133.6,3.732193
30905,2254,3,122.689835,138.7,-16.010162
30906,2254,4,187.39467,193.2,-5.8053284
30907,2254,5,22.20247,21.4,0.80247116
30908,2254,6,22.767426,21.7,1.0674248
30909,2254,7,14.718492,13.2,1.5184917
30910,2255,0,133.45567,130.3,3.1556702
30911,2255,1,115.05387,116.8,-1.7461319
30912,2255,2,132.40344,136.6,-4.1965637
30913,2255,3,120.28948,119.4,0.8894806
30914,2255,4,145.88634,146.8,-0.9136658
30915,2255,5,164.54364,163.5,1.0436401
30916,2160,0,132.66147,135.9,-3.2385254
30917,2160,1,31.426607,32.9,-1.4733944
30918,2160,2,27.264986,29.6,-2.3350143
30919,2160,3,23.951075,25.1,-1.1489258
30920,2160,4,174.52075,175.5,-0.97924805
30921,2160,5,67.58379,63.8,3.7837944
30922,2160,6,27.16133,34.3,-7.13867
30923,2160,7,127.64319,127.2,0.44319153
30924,2160,8,38.540546,36.0,2.5405464
30925,2161,0,154.7147,158.2,-3.4852905
30926,2161,1,30.436438,28.8,1.6364384
30927,2161,2,70.7323,65.7,5.032303
30928,2161,3,172.13803,164.4,7.738037
30929,2161,4,112.59326,116.1,-3.5067368
30930,2161,5,19.301489,22.7,-3.398512
30931,2162,0,38.068317,36.8,1.2683182
30932,2162,1,33.921688,35.3,-1.3783112
30933,2162,2,186.74081,174.6,12.140808
30934,2162,3,77.4232,74.9,2.523201
30935,2162,4,29.52764,28.6,0.927639
30936,2162,5,18.875435,17.0,1.8754349
30937,2162,6,18.826275,17.4,1.4262753
30938,2163,0,27.237143,26.1,1.1371422
30939,2163,1,25.186033,23.3,1.886034
30940,2163,2,74.101944,69.3,4.801941
30941,2163,3,184.85779,168.2,16.657791
30942,2163,4,143.90643,127.0,16.906433
30943,2163,5,134.48466,142.6,-8.115341
30944,2163,6,136.92987,136.2,0.72987366
30945,2164,0,196.86533,172.3,24.565323
30946,2164,1,47.375755,46.7,0.67575455
30947,2164,2,78.367065,66.4,11.967064
30948,2164,3,14.1723385,12.9,1.2723389
30949,2165,0,35.497902,32.4,3.0979004
30950,2165,1,84.802444,78.8,6.0024414
30951,2165,2,175.71092,171.1,4.610916
30952,2165,3,41.62579,33.4,8.225788
30953,2165,4,137.15308,137.6,-0.44692993
30954,2165,5,126.90096,126.0,0.9009628
30955,2165,6,127.53719,128.8,-1.2628098
30956,2165,7,128.71675,128.9,-0.1832428
30957,2165,8,128.9259,128.8,0.12590027
30958,2165,9,125.65344,126.0,-0.34655762
30959,2165,10,20.098627,14.9,5.1986275
30960,2166,0,213.61671,212.3,1.3167114
30961,2166,1,39.66649,43.2,-3.533512
30962,2166,2,28.705297,30.6,-1.8947029
30963,2166,3,40.710804,40.1,0.6108055
30964,2166,4,43.546696,46.7,-3.153305
30965,2166,5,23.371042,24.5,-1.1289577
30966,2166,6,23.762827,24.5,-0.7371731
30967,2167,0,77.96718,67.8,10.167175
30968,2167,1,184.06322,168.2,15.86322
30969,2167,2,50.408634,44.2,6.2086334
30970,2167,3,18.474566,20.5,-2.0254345
30971,2168,0,145.36397,145.4,-0.036026
30972,2168,1,35.611233,28.9,6.711233
30973,2168,2,83.61547,79.3,4.315468
30974,2168,3,170.43527,164.8,5.635269
30975,2168,4,116.704544,121.3,-4.595459
30976,2168,5,28.71895,27.9,0.81895065
30977,2168,6,12.221026,8.3,3.9210262
30978,2169,0,27.421022,26.7,0.72102165
30979,2169,1,41.759254,43.1,-1.340744
30980,2169,2,211.5704,211.9,-0.32958984
30981,2169,3,40.55981,46.6,-6.040188
30982,2169,4,71.87973,66.4,5.4797287
30983,2169,5,67.961334,73.6,-5.6386642
30984,2170,0,150.09866,146.1,3.9986572
30985,2170,1,135.91922,134.2,1.719223
30986,2170,5,95.89649,98.5,-2.603508
30987,2170,6,125.024254,128.4,-3.37574
30988,2170,7,127.328384,129.3,-1.9716187
30989,2170,8,111.650314,113.0,-1.3496857
30990,2170,9,152.6098,149.3,3.3097992
30991,2170,10,111.47838,113.0,-1.5216217
30992,2170,11,127.35619,129.3,-1.9438095
30993,2170,12,115.416855,118.6,-3.1831436
30994,2170,13,31.629892,34.5,-2.8701077
30995,2170,14,27.845575,29.6,-1.754425
30996,2170,15,24.696903,29.6,-4.903097
30997,2170,16,25.864439,29.6,-3.7355614
30998,2170,17,37.08578,40.7,-3.6142197
30999,2170,18,37.083637,40.7,-3.6163635
31000,2171,3,135.12341,138.1,-2.976593
31001,2171,6,143.66699,148.4,-4.7330017
31002,2171,7,121.93012,126.9,-4.969879
31003,2171,8,150.8003,149.9,0.9002991
31004,2171,9,150.79727,149.9,0.89727783
31005,2171,10,121.928696,126.9,-4.971306
31006,2172,0,150.1214,149.6,0.5213928
31007,2172,1,125.92255,125.7,0.22254944
31008,2172,2,134.44905,128.9,5.549057
31009,2172,3,125.92499,125.7,0.22499084
31010,2172,4,150.12079,149.6,0.5207825
31011,2172,5,98.648285,79.9,18.748283
31012,2172,6,99.38901,76.9,22.489006
31013,2172,7,99.40902,76.9,22.509018
31014,2172,8,98.64712,79.9,18.747116
31015,2172,9,134.46342,128.9,5.563431
31016,2172,10,125.91794,125.7,0.21794128
31017,2172,11,150.11598,149.6,0.51597595
31018,2172,12,150.11673,149.6,0.51672363
31019,2172,13,125.92347,125.7,0.2234726
31020,2173,0,110.20497,109.0,1.2049713
31021,2173,1,138.29736,139.3,-1.0026398
31022,2173,2,122.63418,123.7,-1.0658188
31023,2173,3,154.96373,152.5,2.4637299
31024,2173,4,116.20749,117.0,-0.792511
31025,2173,5,157.45175,153.0,4.4517517
31026,2174,0,135.12698,136.9,-1.7730103
31027,2174,1,122.006,122.2,-0.19400024
31028,2174,2,149.1018,148.4,0.70181274
31029,2174,3,156.8974,160.2,-3.302597
31030,2174,4,120.66585,120.8,-0.13415527
31031,2174,5,62.273647,64.4,-2.1263542
31032,2175,0,150.27722,149.8,0.47721863
31033,2175,1,124.165924,120.5,3.665924
31034,2175,2,143.89084,144.8,-0.9091644
31035,2175,3,122.9161,120.5,2.4160995
31036,2175,4,150.00566,149.8,0.20565796
31037,2175,5,127.24672,122.4,4.846718
31038,2175,6,132.97218,133.0,-0.027816772
31039,2175,7,129.39545,127.2,2.1954498
31040,2175,8,130.639,128.6,2.0390015
31041,2175,9,115.20497,115.6,-0.39502716
31042,2175,10,155.71034,158.2,-2.4896545
31043,2175,11,115.12349,115.6,-0.4765091
31044,2175,12,129.28362,128.6,0.683609
31045,2176,0,136.77011,137.6,-0.829895
31046,2176,1,122.07503,123.5,-1.4249725
31047,2176,2,148.4115,156.1,-7.688507
31048,2176,3,148.41669,156.1,-7.683319
31049,2176,4,122.07343,123.5,-1.4265671
31050,2176,5,150.07063,155.2,-5.129364
31051,2176,6,150.07431,155.2,-5.1256866
31052,2176,7,122.88497,120.8,2.0849686
31053,2176,8,135.92148,136.6,-0.67852783
31054,2176,9,123.35446,121.0,2.3544617
31055,2176,10,148.50534,148.9,-0.39465332
31056,2176,11,148.49805,148.9,-0.40194702
31057,2176,12,123.35086,121.0,2.3508606
31058,2176,13,135.92053,136.6,-0.6794739
31059,2176,14,122.8855,120.8,2.085495
31060,2177,0,118.40332,118.1,0.30332184
31061,2177,1,122.91783,124.0,-1.0821686
31062,2177,2,139.58534,137.7,1.8853455
31063,2177,3,130.04214,135.5,-5.457855
31064,2177,4,146.49765,146.0,0.49765015
31065,2177,5,32.651203,30.0,2.6512032
31066,2178,0,134.98122,136.5,-1.5187836
31067,2178,2,150.3681,149.6,0.7680969
31068,2178,3,158.72968,158.6,0.12966919
31069,2178,5,72.58256,79.4,-6.817444
31070,2179,0,134.88971,136.5,-1.6102905
31071,2179,1,122.23596,120.5,1.7359619
31072,2179,2,149.3937,148.9,0.49371338
31073,2179,3,152.09189,150.7,1.3918915
31074,2179,4,118.510765,118.2,0.31076813
31075,2179,5,124.93663,131.6,-6.663376
31076,2179,6,123.16655,120.0,3.1665497
31077,2179,7,113.18981,110.3,2.8898087
31078,2179,8,111.869354,107.7,4.1693573
31079,2180,0,143.98508,148.0,-4.014923
31080,2180,1,122.215744,120.4,1.8157425
31081,2180,2,150.60571,149.6,1.0057068
31082,2180,4,122.281586,120.4,1.8815842
31083,2180,5,92.071,96.8,-4.729004
31084,2180,6,33.20651,33.9,-0.6934929
31085,2180,7,19.579443,16.2,3.3794422
31086,2180,8,20.537966,18.3,2.2379665
31087,2181,0,134.19316,133.9,0.2931671
31088,2181,1,122.20963,124.0,-1.7903671
31089,2181,2,150.71199,148.2,2.5119934
31090,2181,3,147.65884,147.7,-0.041152954
31091,2181,4,135.88206,141.1,-5.2179413
31092,2181,5,72.77669,71.8,0.9766846
31093,2181,6,35.99369,38.9,-2.906311
31094,2181,7,26.304758,27.7,-1.3952427
31095,2181,8,23.327906,22.6,0.7279053
31096,2181,9,14.519213,13.9,0.6192131
31097,2182,0,132.19,131.3,0.8899994
31098,2182,1,121.96217,123.9,-1.9378281
31099,2182,2,149.95,146.5,3.449997
31100,2182,3,143.69394,145.0,-1.3060608
31101,2182,4,128.78023,128.6,0.18022156
31102,2182,5,128.76314,129.3,-0.53686523
31103,2182,6,122.43976,120.5,1.9397583
31104,2182,7,111.50415,110.3,1.2041473
31105,2182,8,111.48679,107.3,4.1867905
31106,2183,0,136.34036,133.1,3.2403564
31107,2183,3,149.17413,145.3,3.8741302
31108,2183,4,127.622375,129.1,-1.4776306
31109,2183,5,137.99678,149.8,-11.803223
31110,2184,0,135.24911,136.6,-1.3508911
31111,2184,1,121.47427,120.9,0.57427216
31112,2184,2,161.54681,161.3,0.24681091
31113,2184,3,150.70166,147.6,3.101654
31114,2184,4,122.923645,122.0,0.923645
31115,2184,5,70.39575,75.0,-4.604248
31116,2184,6,139.43925,143.0,-3.5607452
31117,2184,7,125.28238,126.7,-1.4176178
31118,2184,8,127.15625,128.2,-1.043747
31119,2184,9,128.04483,127.3,0.7448273
31120,2184,10,128.43765,128.2,0.23765564
31121,2184,11,126.20563,126.7,-0.4943695
31122,2185,0,133.00742,134.1,-1.0925903
31123,2185,1,123.45662,123.0,0.45661926
31124,2185,2,150.95264,147.3,3.6526337
31125,2185,3,148.58441,146.9,1.6844177
31126,2185,4,136.40399,142.0,-5.5960083
31127,2185,5,83.86309,76.5,7.3630905
31128,2186,0,135.9282,136.4,-0.4717865
31129,2186,1,122.17755,121.1,1.0775528
31130,2186,2,149.20148,148.8,0.401474
31131,2186,3,167.31006,165.4,1.9100647
31132,2186,4,121.38544,119.7,1.6854401
31133,2186,5,37.623844,39.9,-2.2761574
31134,2186,6,29.245188,27.5,1.7451878
31135,2186,7,28.252588,27.5,0.7525883
31136,2186,8,40.772858,38.1,2.6728592
31137,2186,9,21.948233,12.9,9.048233
31138,2186,10,117.01559,120.1,-3.0844116
31139,2187,0,134.78337,136.1,-1.3166351
31140,2187,1,122.275375,121.1,1.1753769
31141,2187,2,149.58981,148.0,1.5898132
31142,2187,3,161.7558,164.7,-2.9441986
31143,2187,4,117.556274,120.7,-3.1437225
31144,2187,5,38.142345,48.2,-10.057655
31145,2187,6,26.94137,28.0,-1.05863
31146,2187,7,26.935175,28.0,-1.064825
31147,2187,8,19.99851,12.0,7.9985104
31148,2188,0,135.76569,137.8,-2.034317
31149,2188,1,119.12898,123.0,-3.8710175
31150,2188,2,143.96008,146.8,-2.83992
31151,2188,3,159.19687,153.7,5.496872
31152,2188,4,112.09966,110.3,1.7996597
31153,2188,5,136.46117,137.2,-0.73883057
31154,2188,6,135.99774,141.8,-5.8022614
31155,2188,7,144.4505,143.9,0.5505066
31156,2188,8,121.88869,123.8,-1.9113159
31157,2188,9,125.90538,126.6,-0.6946182
31158,2189,0,123.99515,123.3,0.69514465
31159,2189,1,124.64258,131.2,-6.557419
31160,2189,2,142.2568,138.6,3.6567993
31161,2189,3,135.11852,139.3,-4.181488
31162,2189,4,138.16339,140.0,-1.8366089
31163,2189,5,158.17209,155.6,2.5720825
31164,2189,6,112.024284,112.2,-0.17571259
31165,2189,7,137.39554,138.4,-1.0044556
31166,2189,8,116.11288,116.3,-0.18712616
31167,2189,9,146.56943,147.8,-1.2305756
31168,2190,1,152.00784,148.4,3.6078491
31169,2190,2,131.71019,130.1,1.6101837
31170,2190,3,136.32498,136.8,-0.47502136
31171,2190,5,40.32089,38.0,2.3208885
31172,2190,6,175.29594,174.0,1.2959442
31173,2191,0,148.89085,148.0,0.8908539
31174,2191,1,151.06035,154.1,-3.0396576
31175,2191,2,119.33494,118.9,0.43493652
31176,2191,3,134.5284,135.5,-0.9716034
31177,2191,4,122.59401,121.9,0.6940079
31178,2191,6,108.67886,101.4,7.278862
31179,2191,7,128.95154,131.9,-2.9484558
31180,2191,8,110.63345,111.9,-1.2665482
31181,2192,0,152.71756,155.4,-2.682434
31182,2192,1,146.56097,154.5,-7.939026
31183,2192,2,116.43759,125.2,-8.762405
31184,2192,3,151.25705,165.5,-14.24295
31185,2193,0,190.79416,183.8,6.994156
31186,2193,1,112.257706,129.1,-16.8423
31187,2193,2,155.78976,158.3,-2.5102386
31188,2193,3,41.254124,40.2,1.0541229
31189,2193,4,89.94293,85.4,4.5429306
31190,2193,5,141.62239,147.9,-6.277603
31191,2193,6,128.54373,133.1,-4.5562744
31192,2193,7,11.966932,9.6,2.366932
31193,2193,8,170.66095,173.0,-2.3390503
31194,2193,9,25.20584,26.2,-0.9941616
31195,2193,10,26.209116,20.0,6.209116
31196,2194,0,178.3855,173.1,5.285492
31197,2194,1,49.08414,42.8,6.2841415
31198,2194,2,33.485554,37.3,-3.8144455
31199,2194,3,99.7246,93.6,6.1246033
31200,2194,4,56.834103,47.7,9.134102
31201,2194,5,23.94604,25.4,-1.4539604
31202,2194,6,24.781706,21.7,3.081705
31203,2195,0,177.13708,176.8,0.3370819
31204,2195,1,33.76044,35.6,-1.8395576
31205,2195,2,27.300776,33.9,-6.599226
31206,2195,3,86.086754,86.9,-0.8132477
31207,2195,4,56.37768,50.9,5.47768
31208,2195,5,18.259264,16.4,1.8592644
31209,2196,0,129.16489,127.6,1.564888
31210,2196,1,134.72629,129.4,5.326294
31211,2196,2,37.99767,31.4,6.5976696
31212,2196,3,83.006966,77.9,5.106964
31213,2196,4,151.3826,155.4,-4.017395
31214,2196,5,121.30042,117.8,3.5004196
31215,2196,6,142.49463,134.2,8.294632
31216,2196,7,170.4719,167.6,2.8718872
31217,2196,8,120.01268,117.2,2.812683
31218,2197,0,171.81683,172.0,-0.1831665
31219,2197,1,58.930725,62.8,-3.8692741
31220,2197,2,21.184465,27.6,-6.415535
31221,2197,3,73.70026,66.7,7.0002594
31222,2197,4,61.089848,65.1,-4.010151
31223,2197,5,15.571104,20.4,-4.8288956
31224,2198,0,128.4895,128.0,0.48950195
31225,2198,1,114.23952,116.8,-2.5604858
31226,2198,2,157.4451,154.2,3.245102
31227,2198,3,123.14682,122.5,0.64682007
31228,2198,4,128.01262,129.6,-1.5873871
31229,2198,5,122.363655,121.1,1.2636566
31230,2198,6,67.6602,63.5,4.160202
31231,2198,7,45.708004,37.3,8.408005
31232,2198,8,36.557655,31.2,5.3576546
31233,2198,9,78.33254,76.0,2.3325424
31234,2198,10,148.4624,140.0,8.462402
31235,2198,11,124.11319,112.7,11.413193
31236,2198,12,167.73303,163.3,4.433029
31237,2198,13,54.362377,52.2,2.1623764
31238,2198,14,23.76779,25.8,-2.0322094
31239,2198,15,23.996735,25.0,-1.0032654
31240,2199,0,128.77657,125.6,3.176567
31241,2199,1,114.77586,116.8,-2.0241394
31242,2199,2,157.43231,153.4,4.032318
31243,2199,3,123.268845,122.5,0.7688446
31244,2199,4,127.86431,127.9,-0.035690308
31245,2199,5,121.279205,120.5,0.7792053
31246,2199,6,67.9899,67.4,0.58989716
31247,2199,7,48.60774,42.0,6.6077385
31248,2199,8,36.699253,31.5,5.199253
31249,2199,9,81.74866,77.0,4.748657
31250,2199,10,150.83356,143.0,7.833557
31251,2199,11,119.88937,108.1,11.789375
31252,2199,12,167.77348,163.6,4.173477
31253,2199,13,54.218044,52.3,1.918045
31254,2199,14,22.518839,27.4,-4.8811607
31255,2199,15,23.610703,20.5,3.1107025
31256,2200,0,129.23877,127.3,1.9387665
31257,2200,1,136.62103,140.8,-4.1789703
31258,2200,2,127.13937,127.3,-0.16062927
31259,2200,3,126.806885,128.4,-1.5931091
31260,2200,4,126.76268,126.9,-0.13732147
31261,2200,5,127.24913,128.4,-1.1508636
31262,2200,6,39.4149,48.3,-8.8850975
31263,2200,7,132.29962,117.9,14.39962
31264,2200,8,11.141205,124.0,-112.858795
31265,2200,9,16.69797,2.7,13.99797
31266,2200,10,17.01607,2.3,14.716069
31267,2200,11,46.573906,57.4,-10.826096
31268,2200,12,170.56876,168.1,2.46875
31269,2200,13,54.73068,52.3,2.4306793
31270,2200,14,170.06644,168.4,1.6664429
31271,2200,15,54.89291,52.4,2.4929085
31272,2201,0,50.715427,56.9,-6.184574
31273,2201,1,47.262978,42.0,5.2629776
31274,2201,2,26.43374,31.1,-4.66626
31275,2201,3,34.790226,47.8,-13.009773
31276,2201,4,152.42381,156.7,-4.276184
31277,2201,5,74.205894,74.4,-0.19410706
31278,2201,6,165.03876,170.8,-5.7612457
31279,2201,7,30.044386,27.5,2.544386
31280,2202,0,190.38113,198.8,-8.418869
31281,2202,1,71.10142,60.6,10.501419
31282,2202,2,73.84415,66.4,7.444145
31283,2202,3,191.51929,164.1,27.419281
31284,2202,4,46.59877,49.4,-2.8012314
31285,2202,5,168.06093,168.6,-0.53907776
31286,2202,6,55.606514,53.5,2.106514
