,mol_idx,atom_idx,predicted_shift,true_shift,error
21395,3295,0,144.75787,144.6,0.15786743
21396,3295,1,69.99783,67.5,2.4978333
21397,3295,2,76.8215,79.4,-2.5784988
21398,3295,3,166.40225,165.3,1.1022491
21399,3295,4,132.94052,129.0,3.9405212
21400,3295,5,17.569813,18.1,-0.5301876
21401,3295,6,34.61707,35.5,-0.88293076
21402,3295,7,67.86952,66.8,1.069519
21403,3295,8,22.717052,23.3,-0.5829468
21404,3296,0,67.16249,66.3,0.8624878
21405,3296,1,29.486343,38.5,-9.013657
21406,3296,2,78.35622,76.8,1.5562134
21407,3296,3,41.590595,46.0,-4.4094048
21408,3296,4,59.57365,61.5,-1.9263496
21409,3296,5,72.01676,69.4,2.6167603
21410,3296,6,75.388985,83.8,-8.411018
21411,3296,7,156.81723,156.6,0.21722412
21412,3296,8,172.02084,171.8,0.22084045
21413,3296,9,89.24354,89.2,0.043540955
21414,3296,10,20.854069,14.2,6.654069
21415,3297,5,137.97746,138.0,-0.022537231
21416,3297,6,37.32712,36.7,0.627121
21417,3297,7,69.05826,74.8,-5.741745
21418,3297,8,41.931072,44.3,-2.368927
21419,3297,9,43.116146,44.3,-1.1838531
21420,3297,10,175.09927,174.8,0.29927063
21421,3298,2,126.98452,126.6,0.38452148
21422,3298,5,135.13704,135.4,-0.2629547
21423,3298,6,41.113247,40.9,0.21324539
21424,3298,7,168.26065,170.0,-1.7393494
21425,3298,8,41.537006,40.1,1.4370079
21426,3298,9,39.999615,42.3,-2.3003845
21427,3298,10,12.492512,12.9,-0.40748787
21428,3298,11,13.6836815,14.2,-0.5163183
21429,3299,0,127.77502,128.3,-0.52498627
21430,3299,1,127.0501,126.3,0.7500992
21431,3299,2,127.28185,126.3,0.9818497
21432,3286,2,161.34137,155.9,5.4413757
21433,3286,3,35.298428,33.6,1.6984291
21434,3286,4,42.99303,50.4,-7.406971
21435,3286,5,30.106907,31.2,-1.0930939
21436,3286,6,21.808178,19.6,2.2081776
21437,3286,7,21.866688,19.8,2.0666885
21438,3286,8,137.68837,136.6,1.0883636
21439,3286,9,121.82281,124.7,-2.8771896
21440,3286,10,128.4241,129.6,-1.1759033
21441,3286,11,123.36901,127.0,-3.630989
21442,3286,12,128.38412,129.6,-1.2158813
21443,3286,13,124.44377,124.7,-0.2562256
21444,3287,0,150.8335,149.5,1.3334961
21445,3287,1,123.78881,124.0,-0.21118927
21446,3287,2,129.01122,129.0,0.01121521
21447,3287,3,134.32887,137.1,-2.7711334
21448,3287,4,128.44809,129.0,-0.5519104
21449,3287,5,124.07222,124.0,0.07221985
21450,3287,6,163.13712,159.9,3.2371216
21451,3287,7,244.05777,248.0,-3.9422302
21452,3287,8,87.45664,97.0,-9.543358
21453,3287,9,25.830845,29.3,-3.4691544
21454,3287,10,25.127132,29.3,-4.172867
21455,3288,0,133.68188,132.2,1.4818878
21456,3288,1,169.23544,163.8,5.43544
21457,3288,2,240.88097,247.2,-6.319031
21458,3288,3,97.57378,100.0,-2.4262238
21459,3288,4,135.93906,140.1,-4.1609497
21460,3288,5,27.66801,28.9,-1.2319889
21461,3289,0,24.305965,26.0,-1.6940346
21462,3289,1,24.712906,21.8,2.9129066
21463,3289,2,34.219627,30.9,3.3196278
21464,3289,3,67.23286,59.1,8.132858
21465,3289,4,35.107407,30.3,4.8074074
21466,3289,5,21.35402,21.8,-0.44598007
21467,3289,6,73.95283,76.0,-2.0471725
21468,3289,7,43.998493,53.4,-9.401508
21469,3289,8,222.16025,238.0,-15.839752
21470,3289,9,27.893425,30.7,-2.8065758
21471,3289,10,13.692594,12.1,1.5925932
21472,3289,11,131.0759,130.5,0.5758972
21473,3289,12,130.53357,137.4,-6.8664246
21474,3289,13,127.79494,128.8,-1.0050659
21475,3289,14,126.25874,129.0,-2.7412567
21476,3289,15,128.45753,128.8,-0.34246826
21477,3289,16,125.46791,137.4,-11.932083
21478,3290,0,74.39426,82.3,-7.9057465
21479,3290,1,72.91053,73.9,-0.98947144
21480,3290,2,45.984604,53.9,-7.9153976
21481,3290,3,93.460014,85.6,7.860016
21482,3290,4,151.91614,150.6,1.3161316
21483,3290,5,162.61252,162.9,-0.2874756
21484,3290,6,103.379326,103.5,-0.12067413
21485,3290,7,142.77908,138.7,4.0790863
21486,3290,10,219.28934,230.1,-10.810669
21487,3290,11,21.6563,38.9,-17.243702
21488,3290,12,62.931103,64.0,-1.0688972
21489,3291,0,23.427986,20.4,3.0279865
21490,3291,2,111.89675,118.6,-6.703247
21491,3291,3,160.33789,170.1,-9.7621155
21492,3291,5,201.00427,192.3,8.704269
21493,3291,6,39.36101,39.6,-0.23898697
21494,3291,8,174.50221,175.4,-0.8977814
21495,3291,9,70.58439,73.4,-2.8156128
21496,3279,3,167.3229,175.9,-8.577087
21497,3279,10,23.398968,23.9,-0.5010319
21498,3279,11,34.045437,32.6,1.4454384
21499,3279,12,169.86484,170.1,-0.23516846
21500,3279,13,52.114857,51.6,0.51485825
21501,3279,14,6.83457,6.2,0.6345701
21502,3279,15,7.2101493,6.4,0.8101492
21503,3280,0,177.30997,176.0,1.309967
21504,3280,1,148.0502,144.1,3.9501953
21505,3280,2,199.51065,197.9,1.6106567
21506,3280,3,82.269844,88.6,-6.3301544
21507,3280,4,11.928753,13.3,-1.3712473
21508,3280,5,22.967808,23.0,-0.03219223
21509,3280,6,22.68015,23.0,-0.31985092
21510,3281,0,39.017624,39.3,-0.28237534
21511,3281,1,186.53482,193.7,-7.1651764
21512,3281,2,107.4882,113.3,-5.8118057
21513,3281,3,169.10202,162.4,6.7020264
21514,3282,0,102.18642,103.4,-1.2135849
21515,3282,1,157.07193,157.2,-0.12806702
21516,3282,2,109.45429,107.2,2.2542953
21517,3282,3,129.16708,131.4,-2.2329102
21518,3282,4,126.0678,121.3,4.7677994
21519,3282,5,156.7971,157.0,-0.20289612
21520,3282,6,28.206356,30.3,-2.0936432
21521,3282,7,32.685345,33.6,-0.9146538
21522,3282,8,35.08524,35.9,-0.8147621
21523,3282,9,134.98166,135.0,-0.018341064
21524,3282,10,128.83882,130.3,-1.4611816
21525,3282,11,116.186455,115.9,0.28645325
21526,3282,12,156.6013,156.1,0.501297
21527,3282,13,115.94208,115.9,0.04207611
21528,3282,14,128.79626,130.3,-1.5037384
21529,3283,0,133.39845,130.5,2.8984528
21530,3283,1,132.4328,116.0,16.4328
21531,3283,2,152.94499,145.0,7.944992
21532,3283,3,110.74476,102.3,8.444756
21533,3283,4,156.79233,154.4,2.392334
21534,3283,5,109.66642,105.1,4.5664215
21535,3283,6,27.987411,21.8,6.1874123
21536,3283,7,32.361523,26.3,6.0615234
21537,3283,8,78.89509,89.5,-10.604912
21538,3283,9,68.69616,74.0,-5.3038406
21539,3283,10,61.429012,63.4,-1.9709892
21540,3283,11,136.62616,140.0,-3.3738403
21541,3283,17,164.13423,168.0,-3.8657684
21542,3283,18,60.919502,60.8,0.11950302
21543,3283,19,13.638174,14.1,-0.46182632
21544,3284,4,133.58676,135.1,-1.5132446
21545,3284,6,166.44817,165.8,0.64816284
21546,3284,7,48.392483,46.2,2.192482
21547,3284,8,26.419846,27.3,-0.88015366
21548,3284,9,12.0982895,10.2,1.8982897
21549,3284,10,55.161358,53.1,2.0613594
21550,3285,0,61.24838,59.0,2.2483788
21551,3285,1,41.740192,37.8,3.9401932
21552,3285,2,72.45877,71.3,1.1587677
21553,3285,3,65.732,68.0,-2.2679977
21554,3285,4,169.90778,169.3,0.6077728
21555,3285,5,36.31742,36.1,0.21742249
21556,3285,6,52.831005,50.4,2.4310036
21557,3285,7,62.852295,58.8,4.0522957
21558,3286,0,198.19217,212.2,-14.007828
21559,3286,1,110.769356,112.2,-1.4306412
21560,3274,1,114.95252,114.3,0.6525192
21561,3274,2,140.58441,143.6,-3.0155945
21562,3274,3,109.103935,101.2,7.9039383
21563,3274,4,164.86116,166.8,-1.9388428
21564,3274,5,70.805305,71.0,-0.19469452
21565,3274,6,35.937866,35.1,0.83786774
21566,3274,7,28.136528,27.3,0.8365288
21567,3274,8,21.579075,22.4,-0.82092476
21568,3274,9,13.624202,14.0,-0.37579823
21569,3275,0,115.6298,114.6,1.0298004
21570,3275,1,162.54083,159.8,2.7408295
21571,3275,2,125.99345,122.3,3.6934433
21572,3275,3,130.8999,132.6,-1.7001038
21573,3275,4,132.41591,128.5,3.9159088
21574,3275,5,132.66301,130.1,2.5630035
21575,3275,6,190.37616,189.9,0.47616577
21576,3275,7,39.283558,36.5,2.783558
21577,3275,8,209.15695,211.4,-2.243042
21578,3275,9,75.958435,76.0,-0.04156494
21579,3275,10,27.983658,25.4,2.5836582
21580,3275,11,27.176186,25.4,1.776186
21581,3276,0,117.20449,122.3,-5.0955124
21582,3276,1,158.521,152.2,6.320999
21583,3276,2,116.53628,119.6,-3.0637207
21584,3276,3,128.06038,127.9,0.1603775
21585,3276,4,109.18154,105.7,3.4815445
21586,3276,5,161.10905,160.8,0.3090515
21587,3276,6,58.01392,57.5,0.51391983
21588,3276,7,165.96542,169.9,-3.9345703
21589,3276,8,78.80422,86.0,-7.195778
21590,3276,9,55.730263,55.6,0.13026428
21591,3276,10,33.15114,36.5,-3.3488617
21592,3276,11,27.800709,25.0,2.8007088
21593,3276,12,26.827702,25.0,1.8277016
21594,3276,13,8.944893,9.2,-0.25510693
21595,3277,0,117.36733,119.4,-2.032669
21596,3277,1,157.48456,149.0,8.484558
21597,3277,2,122.31469,129.2,-6.8853073
21598,3277,3,130.98033,130.4,0.5803375
21599,3277,4,108.654884,106.0,2.6548843
21600,3277,5,161.8753,160.8,1.0753021
21601,3277,6,54.925587,61.9,-6.974415
21602,3277,7,192.91524,198.1,-5.1847687
21603,3277,8,81.456276,87.3,-5.843727
21604,3277,9,55.68984,55.7,-0.0101623535
21605,3277,10,27.940048,25.0,2.9400482
21606,3277,11,27.491596,25.0,2.4915962
21607,3277,12,8.829059,9.3,-0.47094154
21608,3277,13,37.219048,45.2,-7.980953
21609,3278,0,168.97412,179.2,-10.225876
21610,3278,1,112.142235,99.6,12.542236
21611,3278,2,192.10541,195.3,-3.1945953
21612,3278,3,69.731674,69.5,0.2316742
21613,3278,4,15.699211,16.6,-0.90078926
21614,3278,5,23.028492,19.7,3.3284912
21615,3278,6,80.61318,79.1,1.5131836
21616,3278,7,201.87666,208.1,-6.223343
21617,3278,8,27.497849,27.1,0.39784813
21618,3278,9,163.56781,163.4,0.16781616
21619,3278,10,60.33193,57.9,2.4319267
21620,3278,11,13.6848955,14.3,-0.6151047
21621,3279,0,81.177345,80.0,1.1773453
21622,3279,1,193.70844,190.8,2.908432
21623,3279,2,101.5138,91.7,9.813805
21624,3268,11,112.1034,112.6,-0.4965973
21625,3268,12,27.324654,26.4,0.924654
21626,3269,0,120.16123,114.8,5.361229
21627,3269,1,144.08987,145.7,-1.6101227
21628,3269,2,122.226425,126.1,-3.8735733
21629,3269,3,152.07944,152.8,-0.7205658
21630,3269,4,111.21354,113.0,-1.7864609
21631,3269,5,128.82101,130.1,-1.2789917
21632,3269,6,70.08552,71.3,-1.2144852
21633,3269,7,79.66888,82.6,-2.9311218
21634,3269,8,36.625393,40.8,-4.1746063
21635,3269,9,73.43416,73.2,0.23416138
21636,3269,10,72.02831,71.7,0.32831573
21637,3269,11,20.360798,18.9,1.4607983
21638,3270,0,100.540344,98.2,2.3403473
21639,3270,1,160.36047,156.6,3.7604675
21640,3270,2,118.42738,116.3,2.1273804
21641,3270,3,126.10045,124.8,1.3004456
21642,3270,4,114.20727,108.2,6.007271
21643,3270,5,156.0148,160.1,-4.085205
21644,3270,6,76.084465,79.7,-3.615532
21645,3270,7,29.581272,33.3,-3.718727
21646,3270,8,170.65248,172.1,-1.447525
21647,3270,9,51.883686,52.7,-0.8163147
21648,3271,0,111.32095,112.1,-0.7790451
21649,3271,1,153.17847,153.9,-0.7215271
21650,3271,2,127.00015,124.9,2.100151
21651,3271,3,120.88474,119.7,1.1847458
21652,3271,4,121.09742,123.9,-2.8025818
21653,3271,5,123.584694,133.1,-9.515312
21654,3271,6,155.68909,159.6,-3.9109192
21655,3271,7,98.86736,103.5,-4.632637
21656,3271,8,165.56615,167.3,-1.7338562
21657,3271,9,52.108376,51.9,0.20837402
21658,3271,10,30.15763,31.2,-1.0423698
21659,3271,11,61.33405,59.9,1.4340477
21660,3272,0,173.53354,177.2,-3.6664581
21661,3272,1,105.31367,114.2,-8.88633
21662,3272,2,169.57724,172.9,-3.322754
21663,3272,3,160.14717,157.1,3.047165
21664,3272,4,99.11245,91.0,8.11245
21665,3272,5,36.622746,38.7,-2.0772552
21666,3272,6,201.04146,209.6,-8.558548
21667,3272,7,165.51685,171.7,-6.1831512
21668,3272,8,61.56702,62.8,-1.2329788
21669,3272,9,13.715135,14.2,-0.4848652
21670,3272,10,41.49406,45.5,-4.0059395
21671,3272,11,27.275002,28.6,-1.3249989
21672,3272,12,28.494213,28.6,-0.10578728
21673,3272,13,30.226246,28.6,1.6262455
21674,3272,14,25.550049,29.0,-3.4499512
21675,3272,15,28.749397,29.0,-0.25060272
21676,3272,16,28.622334,29.0,-0.37766647
21677,3273,0,162.6606,161.8,0.8605957
21678,3273,1,113.65757,113.7,-0.042427063
21679,3273,2,143.70752,144.3,-0.5924835
21680,3273,3,108.2632,104.3,3.9631958
21681,3273,4,161.87732,164.0,-2.1226807
21682,3273,5,38.49458,41.7,-3.2054214
21683,3273,6,69.851906,68.9,0.9519043
21684,3273,7,36.11615,39.0,-2.88385
21685,3273,8,20.056725,17.9,2.156725
21686,3273,9,13.140655,13.8,-0.6593456
21687,3274,0,162.54874,162.0,0.5487366
21688,3262,5,146.68405,145.2,1.4840546
21689,3262,6,35.043694,37.3,-2.2563057
21690,3262,7,79.104546,77.1,2.004547
21691,3262,8,72.06306,76.8,-4.736946
21692,3263,0,43.79886,40.1,3.6988602
21693,3263,1,153.63605,156.6,-2.9639587
21694,3263,2,127.683136,125.5,2.183136
21695,3263,3,188.94101,185.9,3.0410156
21696,3263,4,132.10426,137.9,-5.7957306
21697,3263,5,153.33896,147.4,5.938965
21698,3263,6,77.23144,77.0,0.23143768
21699,3263,7,49.557278,51.2,-1.6427231
21700,3263,8,66.90464,66.4,0.5046387
21701,3263,9,36.00476,42.4,-6.395241
21702,3263,10,175.75496,179.4,-3.6450348
21703,3263,11,45.648743,41.2,4.448742
21704,3263,12,14.011015,14.9,-0.8889847
21705,3263,13,23.396404,25.6,-2.203596
21706,3263,14,13.48265,11.1,2.3826494
21707,3264,4,143.9241,153.6,-9.675903
21708,3264,6,69.48017,70.3,-0.81983185
21709,3264,7,53.209743,50.9,2.309742
21710,3264,11,69.03696,67.5,1.5369568
21711,3265,0,108.15278,116.7,-8.547218
21712,3265,1,188.40642,183.9,4.506424
21713,3265,2,165.87024,157.3,8.570236
21714,3266,0,123.97257,121.0,2.9725723
21715,3266,1,122.7104,118.8,3.9104004
21716,3266,2,127.07618,124.8,2.2761765
21717,3266,3,115.379845,107.0,8.379845
21718,3266,4,143.01398,143.8,-0.786026
21719,3266,5,129.06206,121.6,7.462059
21720,3266,6,90.63329,110.2,-19.566704
21721,3266,7,147.44318,147.2,0.24317932
21722,3266,8,121.66003,121.3,0.3600235
21723,3266,9,101.50256,99.1,2.402565
21724,3266,10,135.00372,148.2,-13.196274
21725,3266,11,126.228424,125.6,0.6284256
21726,3266,12,115.56059,116.2,-0.6394043
21727,3266,13,130.14362,126.7,3.4436188
21728,3266,14,122.71836,122.0,0.7183609
21729,3266,15,43.3212,30.3,13.021202
21730,3266,16,55.62618,55.5,0.12617874
21731,3267,0,110.33024,108.5,1.8302383
21732,3267,1,158.25185,156.7,1.5518494
21733,3267,2,122.814445,126.1,-3.285553
21734,3267,3,125.60271,125.2,0.40270996
21735,3267,4,132.60236,129.3,3.302353
21736,3267,5,126.90377,127.8,-0.8962326
21737,3267,6,83.935745,82.8,1.1357422
21738,3267,7,31.941261,31.0,0.9412613
21739,3267,8,20.469234,20.3,0.16923523
21740,3267,9,63.434982,64.2,-0.76501465
21741,3268,0,110.90067,108.8,2.1006699
21742,3268,1,163.56154,164.0,-0.4384613
21743,3268,2,125.64972,127.4,-1.7502823
21744,3268,3,123.16328,125.4,-2.2367249
21745,3268,4,129.27069,130.5,-1.2293091
21746,3268,5,129.4705,130.8,-1.3294983
21747,3268,6,85.27175,86.9,-1.6282501
21748,3268,7,34.478535,34.0,0.4785347
21749,3268,8,194.20479,196.5,-2.2952118
21750,3268,9,143.31476,143.3,0.014755249
21751,3268,10,18.02798,17.1,0.9279804
21752,3256,5,141.3408,146.0,-4.659195
21753,3256,6,156.20038,160.0,-3.7996216
21754,3256,7,39.562603,37.6,1.9626045
21755,3256,8,38.50829,37.6,0.90829086
21756,3257,0,118.04467,114.5,3.54467
21757,3257,1,145.2056,145.6,-0.39440918
21758,3257,2,121.51528,120.2,1.3152847
21759,3257,3,114.35169,116.2,-1.8483047
21760,3257,4,139.71841,138.9,0.8184204
21761,3257,5,139.61386,141.3,-1.686142
21762,3257,6,145.64398,145.5,0.14398193
21763,3257,7,118.53024,119.1,-0.56975555
21764,3258,0,162.30034,164.2,-1.8996582
21765,3258,1,99.92309,100.9,-0.97691345
21766,3258,2,161.6517,164.3,-2.6483002
21767,3258,3,109.797585,107.1,2.697586
21768,3258,4,142.26514,144.4,-2.1348572
21769,3258,5,109.98451,108.0,1.9845123
21770,3258,7,141.81482,144.4,-2.5851746
21771,3258,8,110.24352,108.0,2.2435226
21772,3258,9,185.8128,189.9,-4.0871887
21773,3258,10,107.38699,107.1,0.28699493
21774,3258,11,162.288,164.3,-2.0120087
21775,3258,12,97.00774,100.9,-3.8922653
21776,3258,13,162.84279,164.2,-1.3572083
21777,3259,0,127.26789,127.7,-0.43210602
21778,3259,1,125.14626,127.0,-1.8537369
21779,3259,2,133.33237,134.1,-0.76763916
21780,3259,3,127.709175,128.7,-0.99082184
21781,3259,4,138.8263,143.3,-4.473709
21782,3259,5,131.00453,132.7,-1.6954651
21783,3259,6,28.799564,28.6,0.19956398
21784,3259,7,28.13377,26.3,1.8337708
21785,3259,8,64.5109,62.7,1.8109016
21786,3259,9,190.67343,194.4,-3.7265625
21787,3259,10,68.1373,70.4,-2.262703
21788,3259,11,26.911224,27.6,-0.688776
21789,3259,12,20.700764,19.2,1.5007629
21790,3259,13,17.993774,20.2,-2.2062263
21791,3260,0,109.92887,109.2,0.7288742
21792,3260,1,159.11346,156.7,2.4134674
21793,3260,2,117.02572,121.1,-4.07428
21794,3260,3,128.74117,130.2,-1.4588318
21795,3260,4,131.32498,136.3,-4.9750214
21796,3260,5,132.4568,132.3,0.15679932
21797,3260,6,27.4492,29.9,-2.4508
21798,3260,7,27.145115,27.2,-0.054885864
21799,3260,8,54.47514,56.7,-2.2248611
21800,3260,9,190.00983,195.1,-5.0901794
21801,3260,10,55.450394,55.2,0.2503929
21802,3260,11,154.452,156.5,-2.0480042
21803,3260,12,52.010372,51.3,0.7103729
21804,3261,0,118.34016,121.5,-3.1598434
21805,3261,1,126.373695,129.9,-3.5262985
21806,3261,2,128.41269,131.6,-3.187317
21807,3261,3,111.41384,109.6,1.8138428
21808,3261,4,132.73703,132.7,0.03703308
21809,3261,5,145.97142,143.3,2.6714172
21810,3261,6,111.27583,103.8,7.47583
21811,3262,0,118.54377,119.2,-0.6562271
21812,3262,1,123.05401,124.2,-1.1459885
21813,3262,2,126.88877,127.5,-0.61122894
21814,3262,3,111.66827,110.5,1.1682663
21815,3262,4,130.08046,132.3,-2.2195435
21816,3250,2,153.52618,152.9,0.6261902
21817,3250,3,111.73751,110.6,1.1375122
21818,3250,4,131.84517,130.8,1.045166
21819,3250,5,118.36664,116.8,1.5666351
21820,3250,6,166.23297,167.4,-1.1670227
21821,3250,7,40.986935,39.5,1.4869347
21822,3250,8,40.9656,39.5,1.4655991
21823,3251,0,130.47748,131.2,-0.7225189
21824,3251,1,110.79316,110.0,0.7931595
21825,3251,2,151.72543,150.5,1.2254333
21826,3251,3,108.84476,110.0,-1.1552429
21827,3251,4,132.0901,131.2,0.8901062
21828,3251,5,109.17875,116.1,-6.9212494
21829,3251,6,166.28957,167.4,-1.1104279
21830,3251,7,46.002327,43.7,2.3023262
21831,3251,8,45.376347,43.7,1.6763458
21832,3251,9,13.269759,12.3,0.969759
21833,3251,10,12.013231,12.3,-0.2867689
21834,3252,0,145.77115,143.4,2.3711548
21835,3252,2,155.20724,156.2,-0.9927521
21836,3252,3,113.74645,113.0,0.74645233
21837,3252,4,160.95677,160.1,0.85676575
21838,3252,5,131.52725,127.9,3.6272507
21839,3252,6,150.09851,151.3,-1.2014923
21840,3252,7,96.76075,93.6,3.1607513
21841,3252,8,151.51944,150.3,1.2194366
21842,3252,9,130.86043,132.2,-1.3395691
21843,3252,10,129.76492,129.2,0.56492615
21844,3252,11,114.59433,113.2,1.3943329
21845,3252,12,160.33183,160.4,-0.06816101
21846,3252,13,113.84132,113.2,0.6413193
21847,3252,14,129.87225,129.2,0.67225647
21848,3253,0,37.172684,35.6,1.5726852
21849,3253,1,132.48325,132.4,0.08325195
21850,3253,2,139.94547,141.6,-1.654541
21851,3253,3,137.14844,137.2,-0.05155945
21852,3253,4,134.72046,135.9,-1.1795349
21853,3253,5,127.078865,127.0,0.07886505
21854,3253,6,116.196,115.6,0.5960007
21855,3253,7,161.41737,163.7,-2.2826233
21856,3253,8,115.79751,114.5,1.2975082
21857,3253,9,128.84863,128.2,0.64863586
21858,3253,10,130.75287,130.2,0.5528717
21859,3253,11,127.1034,127.7,-0.59659576
21860,3253,12,126.370255,124.8,1.5702515
21861,3254,1,161.31422,161.6,-0.28578186
21862,3254,3,114.76681,110.3,4.4668045
21863,3254,6,8.849083,7.4,1.4490829
21864,3254,8,137.61136,139.3,-1.6886444
21865,3254,10,127.74764,124.2,3.5476456
21866,3254,11,126.88992,124.2,2.6899261
21867,3254,12,128.64662,129.8,-1.1533813
21868,3254,13,128.55225,129.8,-1.247757
21869,3254,14,132.67206,132.2,0.47206116
21870,3255,1,194.85274,193.9,0.95274353
21871,3255,3,60.518047,57.3,3.218048
21872,3255,4,64.27956,63.7,0.5795555
21873,3255,5,55.172054,54.0,1.1720543
21874,3255,6,54.575596,52.9,1.6755943
21875,3256,0,111.72033,106.9,4.8203278
21876,3256,1,142.72322,141.8,0.9232178
21877,3256,2,119.22445,117.5,1.7244492
21878,3256,3,110.85932,111.6,-0.7406769
21879,3256,4,139.0735,137.6,1.4734955
21880,3245,0,166.54326,166.5,0.043258667
21881,3245,1,166.5538,166.5,0.05380249
21882,3245,2,37.017918,37.5,-0.48208237
21883,3245,3,26.69212,32.9,-6.207882
21884,3245,4,37.044006,37.5,-0.45599365
21885,3245,5,20.080772,19.9,0.18077278
21886,3246,0,28.532166,37.8,-9.267834
21887,3246,1,134.43022,126.6,7.830223
21888,3246,2,138.81346,126.6,12.213463
21889,3246,3,36.803154,37.8,-0.99684525
21890,3246,4,144.12015,132.6,11.520142
21891,3246,5,136.86072,132.6,4.2607117
21892,3246,6,32.189476,31.1,1.0894756
21893,3246,7,142.37201,151.5,-9.127991
21894,3246,8,141.13968,151.5,-10.360321
21895,3246,9,34.22605,31.1,3.126051
21896,3246,10,30.288372,32.2,-1.9116287
21897,3246,11,29.57254,32.2,-2.6274605
21898,3246,12,166.43329,168.2,-1.7667084
21899,3246,13,167.22118,168.2,-0.9788208
21900,3246,14,52.051758,52.0,0.051757812
21901,3246,15,52.413162,52.0,0.41316223
21902,3246,16,113.39424,111.0,2.3942413
21903,3246,17,118.36537,111.0,7.3653717
21904,3247,0,31.714466,33.6,-1.8855324
21905,3247,1,122.92719,125.5,-2.5728073
21906,3247,2,122.67707,125.5,-2.8229294
21907,3247,3,31.330292,33.6,-2.2697067
21908,3247,4,142.64362,145.7,-3.0563812
21909,3247,5,142.97345,145.7,-2.7265472
21910,3247,6,109.166985,109.2,-0.03301239
21911,3247,7,108.96392,109.2,-0.23607635
21912,3248,0,143.71054,142.1,1.6105347
21913,3248,1,105.07585,111.0,-5.9241486
21914,3248,2,148.17003,144.5,3.6700287
21915,3248,3,99.51892,114.4,-14.881081
21916,3248,4,152.38724,144.5,7.8872375
21917,3248,5,110.26075,111.0,-0.7392502
21918,3248,6,12.201751,12.7,-0.49824905
21919,3248,7,10.983929,12.4,-1.4160709
21920,3248,8,11.454542,12.7,-1.2454576
21921,3248,9,49.86424,54.2,-4.335762
21922,3248,10,48.684986,54.2,-5.5150146
21923,3249,0,115.16808,117.3,-2.1319199
21924,3249,1,130.66837,126.1,4.568367
21925,3249,2,131.44962,127.6,3.849617
21926,3249,3,115.29473,111.6,3.6947327
21927,3249,4,145.30675,142.4,2.9067535
21928,3249,5,146.35223,140.4,5.95224
21929,3249,6,70.58319,71.9,-1.3168106
21930,3249,7,53.307827,48.6,4.7078285
21931,3249,8,189.2792,190.4,-1.1207886
21932,3249,9,55.532764,54.7,0.8327637
21933,3249,10,136.76852,136.4,0.36853027
21934,3249,11,127.40834,127.0,0.40834045
21935,3249,12,127.85087,129.1,-1.2491379
21936,3249,13,127.1472,127.9,-0.7528
21937,3249,14,128.22408,129.1,-0.8759308
21938,3249,15,128.03253,127.0,1.0325317
21939,3249,16,168.25748,168.9,-0.6425171
21940,3249,17,13.854863,14.3,-0.44513702
21941,3249,18,61.356007,62.1,-0.74399185
21942,3250,0,130.10548,130.8,-0.69451904
21943,3250,1,111.00676,110.6,0.40676117
21944,3237,10,117.746925,120.3,-2.5530777
21945,3237,11,121.23419,125.9,-4.6658096
21946,3237,12,156.29692,153.7,2.5969238
21947,3238,0,122.900345,122.9,0.00034332275
21948,3238,1,117.59204,115.7,1.8920441
21949,3238,2,157.8616,155.7,2.1616058
21950,3238,3,104.760445,106.3,-1.5395584
21951,3238,4,132.93768,134.8,-1.86232
21952,3238,5,144.0632,146.3,-2.2368011
21953,3238,6,153.17387,151.8,1.3738708
21954,3239,0,163.0441,167.0,-3.955902
21955,3239,1,104.22716,90.1,14.127159
21956,3239,2,168.02107,163.4,4.6210785
21957,3239,3,114.78873,125.6,-10.811272
21958,3239,4,175.75082,178.9,-3.14917
21959,3239,5,198.21323,200.1,-1.8867798
21960,3239,6,18.500942,18.1,0.40094185
21961,3239,7,53.319798,56.4,-3.080204
21962,3239,8,29.99918,31.8,-1.8008194
21963,3240,0,154.47443,153.4,1.0744324
21964,3240,1,112.931786,110.4,2.531784
21965,3240,2,130.27856,131.0,-0.72143555
21966,3240,3,119.902306,116.7,3.2023087
21967,3240,4,130.81244,131.0,-0.18756104
21968,3240,5,111.1713,110.4,0.77130127
21969,3240,6,33.701977,29.2,4.501976
21970,3240,7,167.08514,167.5,-0.41485596
21971,3241,0,80.812355,88.9,-8.0876465
21972,3241,1,20.920143,22.6,-1.6798573
21973,3241,2,21.05365,22.6,-1.5463505
21974,3241,3,68.244484,68.2,0.044487
21975,3242,1,134.6236,132.7,1.9235992
21976,3242,2,162.88947,166.1,-3.2105408
21977,3242,3,43.82644,43.7,0.12643814
21978,3242,4,42.664272,41.1,1.5642738
21979,3242,5,130.42223,129.7,0.722229
21980,3242,6,136.1417,134.2,1.9416962
21981,3242,7,70.83213,70.4,0.4321289
21982,3242,8,68.933586,71.6,-2.6664124
21983,3242,9,155.38255,158.3,-2.91745
21984,3242,10,115.975815,114.6,1.3758163
21985,3242,11,128.84607,129.3,-0.45393372
21986,3242,12,121.17962,121.3,-0.12038422
21987,3242,13,128.91182,129.3,-0.3881836
21988,3242,14,115.51284,114.6,0.9128418
21989,3243,0,206.1044,209.5,-3.3955994
21990,3243,1,134.82057,133.9,0.920578
21991,3243,2,161.24216,166.6,-5.357849
21992,3243,3,44.144627,43.6,0.54462814
21993,3243,4,44.040745,41.2,2.840744
