,mol_idx,atom_idx,predicted_shift,true_shift,error
32197,2063,8,118.63385,120.8,-2.166153
32198,2063,9,166.01884,163.0,3.0188446
32199,2063,10,52.1358,51.2,0.93579865
32200,2064,0,205.60268,201.9,3.7026825
32201,2064,1,27.110897,26.3,0.8108978
32202,2064,2,63.1776,60.4,2.7775993
32203,2064,3,29.83696,32.8,-2.9630394
32204,2064,4,66.07245,60.6,5.4724503
32205,2064,6,21.116646,20.7,0.41664505
32206,2065,0,53.77909,59.1,-5.3209076
32207,2065,1,170.8813,168.7,2.181305
32208,2065,2,63.06061,61.0,2.0606117
32209,2065,3,15.232898,14.2,1.032898
32210,2065,4,170.88219,168.7,2.18219
32211,2065,5,63.06193,61.0,2.0619316
32212,2065,6,15.232527,14.2,1.032527
32213,2065,7,27.223686,25.8,1.423687
32214,2065,8,21.47176,20.4,1.0717602
32215,2065,9,21.47702,20.4,1.0770206
32216,2066,0,168.68951,171.3,-2.610489
32217,2066,1,135.45326,137.3,-1.8467407
32218,2066,2,128.6591,126.3,2.3591003
32219,2066,3,128.83919,128.3,0.5391846
32220,2066,4,130.90001,129.1,1.800003
32221,2066,5,128.83563,128.3,0.5356293
32222,2066,6,127.73524,126.3,1.4352341
32223,2066,7,42.206356,39.5,2.706356
32224,2066,8,14.615893,13.5,1.1158934
32225,2066,9,42.369984,42.8,-0.43001556
32226,2066,10,14.273778,13.5,0.77377796
32227,2067,0,28.672821,29.8,-1.1271782
32228,2067,1,31.20161,29.9,1.301611
32229,2067,2,28.65841,29.8,-1.1415901
32230,2067,3,28.895943,29.8,-0.90405655
32231,2067,4,46.483135,48.4,-1.9168663
32232,2067,5,39.85257,38.3,1.5525703
32233,2068,0,136.24777,135.2,1.0477753
32234,2068,1,134.17451,140.0,-5.825485
32235,2068,2,125.94774,128.9,-2.9522552
32236,2068,3,131.4124,138.2,-6.7875977
32237,2068,4,151.37306,153.0,-1.6269379
32238,2068,5,75.448685,76.0,-0.5513153
32239,2068,6,113.57103,114.1,-0.5289688
32240,2068,7,113.27992,113.3,-0.020080566
32241,2069,0,163.72939,165.5,-1.7706146
32242,2069,1,140.98912,142.4,-1.4108734
32243,2069,2,121.1746,120.8,0.37459564
32244,2069,3,36.141136,35.9,0.24113464
32245,2069,4,163.73192,165.5,-1.7680817
32246,2069,5,121.17435,120.8,0.37434387
32247,2069,6,140.98802,142.4,-1.411972
32248,2053,6,52.045918,50.3,1.7459183
32249,2054,0,28.78466,29.9,-1.1153393
32250,2054,1,32.583878,29.9,2.683878
32251,2054,2,173.16005,171.2,1.9600525
32252,2054,3,52.328934,51.0,1.3289337
32253,2054,4,61.649586,65.4,-3.7504158
32254,2054,5,58.212193,59.3,-1.0878067
32255,2054,6,21.334991,22.3,-0.9650078
32256,2055,0,41.04712,44.2,-3.1528816
32257,2055,1,73.36259,76.4,-3.0374146
32258,2055,2,39.000935,39.6,-0.5990639
32259,2055,3,172.87088,171.5,1.3708801
32260,2055,4,52.31547,51.1,1.2154732
32261,2055,5,26.745125,25.0,1.7451248
32262,2055,6,23.166386,22.5,0.66638565
32263,2055,7,22.40112,23.4,-0.9988804
32264,2055,8,57.34389,56.7,0.6438904
32265,2056,1,172.089,167.2,4.8890076
32266,2056,2,124.1874,126.5,-2.3125992
32267,2056,3,18.475264,19.5,-1.0247364
32268,2056,4,130.27321,141.0,-10.726791
32269,2056,5,30.093689,27.0,3.093689
32270,2056,6,35.4258,31.7,3.7257996
32271,2056,7,160.8507,158.4,2.4506989
32272,2056,8,116.50293,115.3,1.2029266
32273,2056,9,21.050037,23.9,-2.8499622
32274,2056,10,167.68059,165.2,2.4805908
32275,2057,0,52.50455,51.8,0.7045517
32276,2057,1,173.83385,174.0,-0.16615295
32277,2057,2,39.475346,40.9,-1.4246559
32278,2057,3,15.597522,15.8,-0.20247841
32279,2057,4,136.48116,139.4,-2.9188385
32280,2057,5,127.02481,125.6,1.4248123
32281,2057,6,167.95195,166.3,1.651947
32282,2057,7,52.205997,51.8,0.40599823
32283,2058,0,52.55944,51.8,0.7594414
32284,2058,1,174.622,173.6,1.0219879
32285,2058,2,45.777554,46.3,-0.5224457
32286,2058,3,32.156685,29.4,2.7566853
32287,2058,4,26.787075,30.8,-4.012924
32288,2058,5,22.547207,22.2,0.34720612
32289,2058,6,15.703258,13.7,2.0032578
32290,2058,7,137.78445,138.3,-0.5155487
32291,2058,8,127.82228,126.5,1.3222809
32292,2058,9,165.74397,166.5,-0.7560272
32293,2058,10,52.295315,51.9,0.39531326
32294,2059,0,118.1895,117.5,0.6894989
32295,2059,1,157.79753,157.8,-0.0024719238
32296,2059,2,20.982502,25.6,-4.6174984
32297,2059,3,36.40992,36.8,-0.3900795
32298,2059,4,63.500965,61.0,2.500965
32299,2059,5,168.32307,167.6,0.72306824
32300,2059,6,52.358685,51.1,1.2586861
32301,2060,1,26.224041,25.1,1.1240406
32302,2060,2,22.145912,21.2,0.9459114
32303,2060,3,40.930874,43.4,-2.4691277
32304,2060,4,56.00903,55.3,0.70903015
32305,2060,5,169.47444,169.3,0.17443848
32306,2061,2,41.834393,41.0,0.83439255
32307,2061,4,82.55138,85.0,-2.4486237
32308,2061,6,52.496204,51.5,0.9962044
32309,2062,0,28.392021,28.0,0.39202118
32310,2062,1,211.09174,211.6,-0.50827026
32311,2062,2,45.01061,45.9,-0.88939285
32312,2041,1,135.03665,135.0,0.03665161
32313,2041,2,39.02303,48.1,-9.076969
32314,2041,3,19.17197,14.9,4.2719707
32315,2042,0,12.3311,8.5,3.8311005
32316,2042,1,28.589897,32.8,-4.210102
32317,2042,2,64.613686,79.5,-14.886314
32318,2042,3,32.25356,32.8,-0.5464401
32319,2042,4,10.969369,8.5,2.469369
32320,2042,5,32.067345,32.8,-0.7326546
32321,2042,6,10.986321,8.5,2.4863214
32322,2043,0,20.16742,21.4,-1.2325802
32323,2043,1,46.69102,52.3,-5.6089783
32324,2043,2,172.89374,176.2,-3.3062592
32325,2044,0,147.86966,151.2,-3.3303375
32326,2044,1,144.25484,144.1,0.15483093
32327,2044,2,46.155453,45.0,1.1554527
32328,2044,3,38.224255,34.7,3.5242538
32329,2044,4,172.1717,171.5,0.67170715
32330,2045,0,137.6367,139.0,-1.3632965
32331,2045,1,103.32007,105.1,-1.7799301
32332,2045,2,129.16422,128.8,0.36421204
32333,2045,3,51.69135,51.8,-0.10865021
32334,2046,0,178.63963,175.6,3.039627
32335,2046,1,54.829563,54.1,0.72956467
32336,2046,2,41.33787,38.7,2.6378708
32337,2046,3,66.93109,66.1,0.83109283
32338,2046,4,23.506886,23.6,-0.09311485
32339,2047,0,17.767155,20.0,-2.2328453
32340,2047,1,32.113506,31.7,0.41350555
32341,2047,2,21.006287,19.5,1.5062866
32342,2047,3,57.732475,61.0,-3.2675247
32343,2047,4,179.10008,174.1,5.0000763
32344,2048,0,18.450874,17.9,0.5508747
32345,2048,1,31.91278,30.2,1.71278
32346,2048,3,60.86661,61.6,-0.733387
32347,2048,4,177.98355,175.3,2.683548
32348,2049,0,15.552516,13.9,1.6525164
32349,2049,1,22.692532,22.7,-0.0074691772
32350,2049,4,44.908215,47.2,-2.2917862
32351,2049,5,179.56209,183.2,-3.637909
32352,2049,6,24.174625,25.7,-1.5253754
32353,2049,7,12.027862,11.7,0.3278618
32354,2050,0,14.9748125,14.0,0.9748125
32355,2050,1,21.02298,20.6,0.42297935
32356,2050,2,32.666904,35.9,-3.233097
32357,2050,3,40.00791,39.5,0.5079117
32358,2050,4,179.42798,182.3,-2.8720245
32359,2050,5,16.666046,17.0,-0.33395386
32360,2051,0,12.329365,11.8,0.5293646
32361,2051,1,23.499184,25.1,-1.6008167
32362,2051,2,44.979496,49.2,-4.2205048
32363,2051,3,179.01772,183.3,-4.2822876
32364,2051,4,23.938229,25.1,-1.1617718
32365,2051,5,13.106025,11.8,1.3060246
32366,2052,0,134.13771,131.2,2.9377136
32367,2052,1,50.600132,58.4,-7.7998695
32368,2052,2,177.16563,173.6,3.565628
32369,2052,3,118.85751,122.2,-3.3424835
32370,2053,0,18.960495,18.2,0.76049423
32371,2053,1,136.22354,128.3,7.923538
32372,2053,2,127.38069,130.6,-3.2193146
32373,2053,3,160.04611,156.1,3.946106
32374,2053,4,95.71885,85.5,10.218849
32375,2053,5,166.44116,170.8,-4.358841
32376,2029,3,21.22277,21.8,-0.57722855
32377,2029,4,21.14272,21.8,-0.65727997
32378,2030,0,22.217262,25.5,-3.2827377
32379,2030,1,60.31386,58.0,2.3138618
32380,2030,2,34.1678,37.3,-3.1321983
32381,2030,3,32.462925,35.2,-2.7370758
32382,2030,4,60.048687,64.8,-4.751316
32383,2030,5,29.008137,31.7,-2.691864
32384,2030,6,12.879245,11.0,1.8792448
32385,2031,0,66.52174,71.1,-4.5782547
32386,2031,1,27.377369,32.0,-4.622631
32387,2031,2,28.84684,32.0,-3.15316
32388,2031,3,36.10409,38.8,-2.6959076
32389,2031,4,10.685389,9.4,1.285389
32390,2032,2,39.015957,40.2,-1.1840439
32391,2032,3,28.174473,29.5,-1.3255272
32392,2032,4,18.978634,20.7,-1.7213669
32393,2032,5,49.36004,46.8,2.5600395
32394,2033,1,57.381786,53.5,3.8817863
32395,2033,2,38.662212,45.3,-6.637787
32396,2033,3,129.53366,132.4,-2.866333
32397,2033,4,113.811874,116.5,-2.6881256
32398,2034,0,27.116787,37.4,-10.283215
32399,2034,1,90.18391,85.5,4.6839066
32400,2034,2,61.708668,61.2,0.508667
32401,2034,3,72.03189,68.0,4.031891
32402,2035,0,44.376556,53.1,-8.723442
32403,2035,1,128.47903,128.0,0.47903442
32404,2035,2,133.68681,131.9,1.7868195
32405,2035,3,23.932846,25.6,-1.6671543
32406,2035,4,15.616849,24.7,-9.083152
32407,2036,0,27.180565,37.5,-10.319435
32408,2036,1,88.765465,87.3,1.4654617
32409,2036,2,50.480824,51.5,-1.0191765
32410,2036,3,41.015926,39.2,1.8159256
32411,2037,0,22.369232,25.5,-3.1307678
32412,2037,1,61.02709,58.1,2.9270897
32413,2037,2,29.913448,33.7,-3.7865524
32414,2037,3,42.130054,40.4,1.730053
32415,2037,4,208.85449,207.7,1.1544952
32416,2037,5,29.36076,30.0,-0.63924026
32417,2038,0,130.42538,127.3,3.1253815
32418,2038,1,129.23578,131.6,-2.3642273
32419,2038,2,129.46046,128.7,0.7604675
32420,2038,3,143.0482,138.2,4.8482056
32421,2038,4,31.537819,34.4,-2.8621826
32422,2038,5,50.82777,52.8,-1.972229
32423,2038,6,65.38958,71.3,-5.9104233
32424,2038,7,27.984352,33.8,-5.815647
32425,2038,8,27.044144,32.4,-5.355858
32426,2038,9,18.981451,18.0,0.98145103
32427,2038,10,22.353802,23.2,-0.84619904
32428,2039,0,114.680115,115.4,-0.7198868
32429,2039,1,135.56944,137.8,-2.2305603
32430,2039,2,31.59119,32.9,-1.3088112
32431,2039,3,26.34584,24.9,1.4458408
32432,2039,4,44.51856,49.2,-4.6814423
32433,2039,5,89.73281,90.7,-0.967186
32434,2039,6,27.57967,37.4,-9.820332
32435,2040,0,118.99143,118.3,0.69142914
32436,2040,1,135.03665,135.0,0.03665161
32437,2040,2,39.02303,48.1,-9.076969
32438,2040,3,19.17197,14.9,4.2719707
32439,2041,0,118.99143,118.3,0.69142914
32440,2023,1,109.97852,111.5,-1.5214767
32441,2023,2,130.256,127.2,3.0559998
32442,2023,3,160.37418,154.0,6.374176
32443,2023,4,121.408905,125.2,-3.791092
32444,2023,5,99.73353,99.1,0.63352966
32445,2023,6,179.114,177.6,1.5139923
32446,2023,7,166.4374,166.5,-0.06260681
32447,2023,8,23.448235,21.9,1.5482349
32448,2024,0,111.84114,114.1,-2.2588577
32449,2024,1,160.4341,159.9,0.5341034
32450,2024,2,122.54131,123.2,-0.6586838
32451,2024,3,113.65738,113.0,0.65737915
32452,2024,4,157.03897,155.2,1.838974
32453,2024,5,97.849174,97.8,0.049171448
32454,2024,6,138.34544,138.2,0.14544678
32455,2024,7,153.33122,150.4,2.9312286
32456,2024,8,62.734936,60.7,2.034935
32457,2024,9,179.30653,182.1,-2.7934723
32458,2024,10,135.81126,136.6,-0.78874207
32459,2024,11,128.37729,128.8,-0.42271423
32460,2024,12,128.67888,128.1,0.5788727
32461,2024,13,133.55351,131.9,1.6535187
32462,2024,14,128.81209,128.1,0.7120819
32463,2024,15,128.73308,128.8,-0.06692505
32464,2025,0,111.865845,113.8,-1.9341583
32465,2025,1,161.17299,161.7,-0.52700806
32466,2025,2,122.77228,122.7,0.072280884
32467,2025,3,113.662056,112.6,1.0620575
32468,2025,4,157.66556,157.4,0.26556396
32469,2025,5,97.94696,97.9,0.046958923
32470,2025,6,136.91927,134.8,2.1192627
32471,2025,7,156.5225,157.7,-1.1774902
32472,2025,8,177.95206,176.9,1.052063
32473,2025,9,135.61176,135.9,-0.28823853
32474,2025,10,128.46378,128.8,-0.33622742
32475,2025,11,128.70166,128.3,0.4016571
32476,2025,12,133.72697,132.1,1.6269684
32477,2025,13,128.87546,128.3,0.5754547
32478,2025,14,128.71239,128.8,-0.08761597
32479,2026,0,122.97165,123.4,-0.42835236
32480,2026,1,130.01459,128.4,1.6145935
32481,2026,2,120.253494,121.5,-1.2465057
32482,2026,3,119.71045,120.4,-0.6895523
32483,2026,4,155.65215,154.2,1.4521484
32484,2026,5,111.85542,112.7,-0.844574
32485,2026,6,138.02818,135.7,2.328186
32486,2026,7,155.1386,154.7,0.43859863
32487,2026,8,177.79573,182.5,-4.7042694
32488,2026,9,135.65062,135.2,0.45062256
32489,2026,10,128.46815,129.3,-0.83184814
32490,2026,11,128.69878,128.4,0.29878235
32491,2026,12,133.72974,132.8,0.9297333
32492,2026,13,128.87659,128.4,0.47659302
32493,2026,14,128.69617,129.3,-0.60383606
32494,2027,0,67.49953,68.7,-1.20047
32495,2027,1,25.091015,28.0,-2.9089851
32496,2027,2,49.823486,46.9,2.9234848
32497,2027,3,154.36491,158.6,-4.235092
32498,2028,0,42.453983,42.2,0.25398254
32499,2028,1,21.89679,23.8,-1.9032097
32500,2028,2,50.7897,46.6,4.189701
32501,2029,0,28.41586,26.1,2.3158588
32502,2029,1,26.31939,25.9,0.41938972
32503,2029,2,119.01076,118.9,0.11075592
32504,2016,3,135.35338,134.2,1.1533813
32505,2016,4,124.986786,122.1,2.8867874
32506,2016,5,147.84196,149.8,-1.9580383
32507,2016,6,167.91145,165.4,2.5114594
32508,2016,7,124.85057,123.7,1.1505737
32509,2017,0,132.3214,132.2,0.121398926
32510,2017,2,132.54985,130.7,1.8498535
32511,2017,3,123.72873,126.1,-2.3712692
32512,2017,4,151.34685,156.8,-5.4531555
32513,2017,5,141.2649,140.8,0.46488953
32514,2017,6,163.92004,166.3,-2.379959
32515,2017,7,124.739716,124.8,-0.060287476
32516,2018,0,162.36205,156.6,5.762039
32517,2018,1,107.798996,105.8,1.9989929
32518,2018,2,108.73302,110.0,-1.266983
32519,2018,3,142.77264,141.8,0.972641
32520,2018,4,72.16745,69.1,3.0674515
32521,2018,5,30.4735,28.5,1.9734993
32522,2018,6,11.802983,9.9,1.9029837
32523,2019,0,161.50246,157.6,3.9024506
32524,2019,1,107.72543,105.1,2.6254349
32525,2019,2,108.78508,110.1,-1.3149185
32526,2019,3,142.71288,141.9,0.81288147
32527,2019,4,68.387566,63.6,4.787567
32528,2019,5,23.610954,21.2,2.4109535
32529,2020,0,144.46419,149.9,-5.4358063
32530,2020,1,119.14375,112.3,6.84375
32531,2020,2,102.16351,109.4,-7.2364883
32532,2020,3,150.778,151.2,-0.42199707
32533,2020,4,14.96537,13.4,1.5653706
32534,2020,5,13.248948,11.6,1.6489477
32535,2020,6,16.747429,19.3,-2.5525703
32536,2021,0,145.9561,146.5,-0.54389954
32537,2021,1,125.565216,126.1,-0.5347824
32538,2021,2,135.3773,133.7,1.6773071
32539,2021,3,127.32143,126.4,0.92142487
32540,2021,4,128.0683,129.7,-1.6316986
32541,2021,5,137.28163,136.2,1.0816345
32542,2021,6,27.37938,28.0,-0.6206207
32543,2021,7,121.12688,124.9,-3.7731247
32544,2021,8,140.74117,139.5,1.2411652
32545,2021,9,142.89052,142.8,0.09051514
32546,2021,10,109.43494,111.2,-1.7650604
32547,2021,11,28.906605,28.7,0.206604
32548,2021,12,24.44764,23.8,0.6476402
32549,2021,13,24.526604,23.8,0.72660446
32550,2021,14,21.405437,21.2,0.2054367
32551,2022,0,127.7221,125.1,2.6221008
32552,2022,1,118.29905,119.0,-0.7009506
32553,2022,2,145.62839,146.4,-0.77160645
32554,2022,3,147.59373,151.8,-4.2062683
32555,2022,4,118.84105,116.1,2.7410507
32556,2022,5,135.39635,135.7,-0.3036499
32557,2022,6,176.90482,178.6,-1.6951904
32558,2022,7,145.90288,145.1,0.8028717
32559,2022,8,140.41667,143.6,-3.1833344
32560,2022,9,29.889214,30.9,-1.010786
32561,2022,10,146.16002,146.1,0.060012817
32562,2022,11,118.140945,120.6,-2.459053
32563,2022,12,56.278263,56.2,0.07826233
32564,2022,13,17.66074,19.0,-1.3392601
32565,2022,14,20.193668,21.9,-1.7063313
32566,2022,15,10.050821,8.0,2.0508213
32567,2023,0,144.66512,155.2,-10.534882
32568,2012,4,142.7569,142.5,0.25689697
32569,2012,5,115.42648,110.0,5.426483
32570,2012,6,145.05058,146.2,-1.1494141
32571,2012,7,107.67828,108.4,-0.72171783
32572,2012,8,176.75705,174.8,1.9570465
32573,2012,9,94.20096,92.6,1.6009598
32574,2012,10,163.20877,162.7,0.5087738
32575,2012,11,92.434044,90.5,1.9340439
32576,2012,12,157.49754,164.4,-6.9024506
32577,2012,13,32.78876,35.2,-2.4112396
32578,2012,14,55.938915,55.0,0.93891525
32579,2012,15,56.283634,55.6,0.6836357
32580,2013,0,145.1216,145.5,-0.3784027
32581,2013,1,117.5654,116.3,1.2653961
32582,2013,2,135.54872,133.3,2.2487183
32583,2013,3,123.35357,118.8,4.553566
32584,2013,5,116.31198,117.0,-0.6880188
32585,2013,7,105.12295,115.3,-10.177055
32586,2013,8,182.30696,179.8,2.506958
32587,2013,9,100.14409,94.9,5.244087
32588,2013,10,158.67043,164.8,-6.1295776
32589,2013,11,98.90695,99.1,-0.19304657
32590,2013,12,164.42657,164.6,-0.1734314
32591,2013,13,37.682636,44.5,-6.8173637
32592,2013,14,127.43306,124.2,3.2330627
32593,2013,15,77.5921,75.3,2.292099
32594,2013,16,115.41151,120.7,-5.2884903
32595,2013,17,27.949707,27.0,0.94970703
32596,2013,18,27.926811,27.0,0.9268112
32597,2014,0,146.82947,149.6,-2.7705383
32598,2014,1,115.543724,115.4,0.14372253
32599,2014,2,135.14345,133.1,2.0434418
32600,2014,3,120.089325,115.6,4.4893265
32601,2014,4,142.32149,143.7,-1.3785095
32602,2014,5,113.54123,112.3,1.2412262
32603,2014,6,141.20088,142.7,-1.499115
32604,2014,7,106.31999,105.6,0.7199936
32605,2014,8,179.01355,177.3,1.7135468
32606,2014,9,94.649734,92.0,2.6497345
32607,2014,10,160.76,160.7,0.05999756
32608,2014,11,106.051834,103.6,2.4518356
32609,2014,12,161.79424,159.4,2.3942413
32610,2014,13,32.939148,35.0,-2.060852
32611,2014,14,114.82302,117.0,-2.176979
32612,2014,15,78.4351,78.1,0.33509827
32613,2014,16,128.15546,127.4,0.755455
32614,2014,17,27.863216,28.5,-0.6367836
32615,2014,18,27.829586,28.5,-0.670414
32616,2015,0,127.96887,128.8,-0.831131
32617,2015,1,133.04468,134.9,-1.8553162
32618,2015,2,131.92079,131.5,0.42079163
32619,2015,3,124.51796,125.3,-0.78204346
32620,2015,4,147.22702,145.7,1.5270233
32621,2015,5,132.18825,130.7,1.4882507
32622,2015,6,165.92755,165.0,0.92755127
32623,2015,7,144.00203,144.1,-0.097976685
32624,2015,8,118.687904,127.2,-8.512093
32625,2015,9,33.424404,30.0,3.4244041
32626,2015,10,63.107708,59.8,3.3077087
32627,2015,11,42.27848,45.1,-2.821518
32628,2015,12,188.7852,185.5,3.285202
32629,2016,0,131.3047,131.9,-0.59529114
32630,2016,1,128.04884,132.4,-4.3511505
32631,2016,2,133.62706,130.7,2.927063
32632,2007,5,145.82558,147.4,-1.5744171
32633,2007,6,172.39044,163.8,8.590439
32634,2007,7,126.72853,123.7,3.028534
32635,2007,8,129.42596,126.0,3.4259644
32636,2007,9,115.98506,123.7,-7.7149353
32637,2007,10,136.11719,129.4,6.7171936
32638,2007,11,21.072243,19.2,1.872242
32639,2007,12,16.507977,13.9,2.607977
32640,2007,13,163.45164,160.1,3.3516388
32641,2007,14,63.69814,60.7,2.9981384
32642,2007,15,16.48502,13.9,2.58502
32643,2008,0,130.23296,132.2,-1.967041
32644,2008,1,149.12865,144.3,4.828644
32645,2008,2,123.69408,124.5,-0.80592346
32646,2008,3,134.6843,131.1,3.5842896
32647,2008,4,143.45372,145.5,-2.04628
32648,2008,5,128.52727,129.7,-1.1727295
32649,2008,6,163.39038,166.5,-3.1096191
32650,2008,7,21.096302,21.0,0.09630203
32651,2008,8,135.16698,136.6,-1.4330292
32652,2008,9,121.501015,119.8,1.7010117
32653,2008,10,129.59651,129.6,-0.0034942627
32654,2008,11,133.39226,133.0,0.3922577
32655,2008,12,128.60793,129.6,-0.9920807
32656,2008,13,122.051285,119.8,2.2512817
32657,2008,14,21.347282,20.7,0.64728165
32658,2009,0,146.56557,147.6,-1.0344391
32659,2009,1,124.884285,123.2,1.684288
32660,2009,2,132.37556,130.7,1.6755676
32661,2009,4,129.48499,129.0,0.48498535
32662,2009,5,133.19832,134.8,-1.6016846
32663,2009,6,200.09549,198.7,1.3954926
32664,2009,7,101.61317,98.7,2.9131699
32665,2009,8,71.46378,70.4,1.0637817
32666,2009,9,22.250046,22.8,-0.54995346
32667,2009,10,71.57894,70.4,1.1789398
32668,2009,11,19.848835,22.8,-2.9511642
32669,2009,12,21.992374,22.8,-0.8076248
32670,2009,13,23.979595,22.8,1.179596
32671,2010,0,117.855515,124.0,-6.1444855
32672,2010,1,143.8702,143.8,0.07019043
32673,2010,2,153.44914,155.9,-2.4508514
32674,2010,3,107.1136,109.2,-2.0863953
32675,2010,4,143.27617,149.3,-6.023834
32676,2010,5,122.665375,124.2,-1.5346222
32677,2010,6,189.43451,187.2,2.2345123
32678,2010,7,56.438015,57.3,-0.86198425
32679,2010,8,169.0623,168.1,0.96229553
32680,2010,9,21.217121,20.1,1.1171207
32681,2011,0,134.41043,133.4,1.010437
32682,2011,1,128.70776,129.5,-0.7922363
32683,2011,2,133.79543,135.2,-1.4045715
32684,2011,3,146.22319,147.5,-1.2768097
32685,2011,4,123.973434,124.6,-0.626564
32686,2011,5,131.74557,130.5,1.245575
32687,2011,6,186.68977,182.1,4.5897675
32688,2011,7,130.26024,130.8,-0.5397644
32689,2011,8,120.024765,119.9,0.12476349
32690,2011,9,111.91991,111.4,0.5199051
32691,2011,10,124.4854,127.0,-2.5146027
32692,2012,0,146.7191,148.7,-1.980896
32693,2012,1,115.62928,115.1,0.5292816
32694,2012,2,135.29875,131.6,3.6987457
32695,2012,3,119.92925,116.7,3.2292557
32696,1998,14,55.88766,55.2,0.6876602
32697,1999,0,169.45912,171.8,-2.3408813
32698,1999,1,120.93735,120.7,0.23735046
32699,1999,2,144.81996,146.4,-1.5800323
32700,1999,3,130.29585,126.2,4.0958557
32701,1999,4,125.324455,133.9,-8.575539
32702,2000,0,164.1785,162.4,1.7785034
32703,2000,1,116.63832,121.1,-4.4616776
32704,2000,2,128.1699,144.4,-16.230087
32705,2000,3,18.138817,23.9,-5.761183
32706,2001,0,164.13731,162.2,1.9373169
32707,2001,1,113.35985,119.7,-6.340149
32708,2001,2,142.38414,133.3,9.084137
32709,2001,3,18.64109,24.7,-6.0589104
32710,2002,0,155.15593,155.2,-0.044067383
32711,2002,1,116.29252,117.7,-1.4074783
32712,2002,2,19.695303,19.1,0.5953026
32713,2002,3,22.13802,27.1,-4.961981
32714,2002,4,171.94252,168.1,3.842514
32715,2003,0,146.27235,149.6,-3.327652
32716,2003,1,123.57264,122.8,0.7726364
32717,2003,2,153.67561,155.3,-1.6243896
32718,2003,3,123.566574,122.6,0.9665756
32719,2003,4,137.18973,136.8,0.38972473
32720,2003,5,131.3398,135.2,-3.860199
32721,2003,6,150.29668,149.2,1.0966797
32722,2003,7,124.5544,124.2,0.35440063
32723,2003,8,130.7895,131.1,-0.3105011
32724,2003,9,133.37294,132.3,1.072937
32725,2003,10,127.59179,129.1,-1.5082169
32726,2004,0,145.6142,138.7,6.9142
32727,2004,1,120.527054,124.2,-3.672943
32728,2004,2,142.4543,136.2,6.254303
32729,2004,3,147.09706,147.5,-0.40293884
32730,2004,4,128.70747,121.6,7.1074753
32731,2004,5,130.02864,133.3,-3.2713623
32732,2004,6,60.496975,54.6,5.8969765
32733,2004,7,61.670063,59.3,2.3700638
32734,2004,8,59.030743,54.6,4.430744
32735,2004,9,62.613583,59.3,3.3135834
32736,2004,10,167.05228,165.9,1.1522827
32737,2004,11,52.62132,53.7,-1.078682
32738,2005,0,120.53929,118.4,2.1392899
32739,2005,1,149.53023,141.8,7.7302246
32740,2005,2,119.92186,112.8,7.1218567
32741,2005,3,146.89665,149.0,-2.1033478
32742,2005,4,151.52454,149.0,2.5245361
32743,2005,5,110.697174,113.5,-2.802826
32744,2005,6,185.05315,187.1,-2.0468597
32745,2005,7,56.33253,56.8,-0.46746826
32746,2006,0,123.04097,123.4,-0.35903168
32747,2006,1,149.99455,144.2,5.7945557
32748,2006,2,124.48038,121.0,3.4803772
32749,2006,3,148.02556,150.4,-2.3744354
32750,2006,4,153.15587,154.4,-1.2441254
32751,2006,5,110.14337,110.2,-0.056625366
32752,2006,6,185.07988,184.7,0.3798828
32753,2006,7,56.341717,56.6,-0.2582817
32754,2006,8,62.039272,61.3,0.7392731
32755,2007,0,123.821014,124.4,-0.5789871
32756,2007,1,131.98846,131.3,0.6884613
32757,2007,2,134.02103,133.0,1.0210266
32758,2007,3,127.94141,129.6,-1.6585999
32759,2007,4,131.20714,131.3,-0.09286499
32760,1993,5,130.71832,131.4,-0.68167114
32761,1993,6,122.49286,125.0,-2.507141
32762,1993,7,15.868427,17.0,-1.1315727
32763,1993,8,122.03641,125.0,-2.9635925
32764,1994,0,125.55318,130.5,-4.946823
32765,1994,1,150.60713,129.9,20.707138
32766,1994,2,119.09091,129.6,-10.509094
32767,1994,3,145.07014,128.7,16.370148
32768,1994,4,139.7481,141.0,-1.2519073
32769,1994,5,122.811935,126.2,-3.3880615
32770,1994,6,129.88101,123.6,6.2810135
32771,1994,7,35.253506,34.9,0.35350418
32772,1994,8,124.71619,124.7,0.016189575
32773,1994,12,16.731441,14.7,2.0314417
32774,1994,13,16.322594,18.7,-2.377407
32775,1995,0,104.35246,104.3,0.052459717
32776,1995,1,159.26831,157.9,1.3683167
32777,1995,2,103.943405,99.0,4.943405
32778,1995,3,154.3087,154.6,-0.29130554
32779,1995,4,136.24559,132.7,3.5455933
32780,1995,5,129.1639,130.6,-1.4361115
32781,1995,6,146.98888,143.0,3.9888763
32782,1995,7,132.01935,128.4,3.6193542
32783,1995,8,131.86223,132.1,-0.23777771
32784,1996,0,135.52464,134.3,1.2246399
32785,1996,1,108.77796,112.5,-3.7220383
32786,1996,2,159.89705,157.5,2.397049
32787,1996,3,100.02173,107.4,-7.378273
32788,1996,4,151.5991,149.3,2.2991028
32789,1996,5,128.6224,130.4,-1.7775879
32790,1996,6,43.710026,44.4,-0.68997574
32791,1996,7,172.25783,170.4,1.8578339
32792,1996,8,80.37871,85.9,-5.5212936
32793,1996,9,16.994684,18.7,-1.7053165
32794,1996,10,55.766705,55.4,0.36670303
32795,1996,11,33.046005,35.5,-2.4539948
32796,1996,12,26.91064,27.0,-0.08935928
32797,1996,13,27.336636,26.0,1.3366356
