,mol_idx,atom_idx,predicted_shift,true_shift,error
33951,1897,9,69.35384,66.9,2.4538422
33952,1897,10,167.63536,170.1,-2.4646454
33953,1897,11,136.17078,136.2,-0.029220581
33954,1897,12,16.569302,18.8,-2.2306976
33955,1897,13,112.76861,120.7,-7.931389
33956,1897,14,18.919262,23.7,-4.780739
33957,1897,15,164.59247,166.3,-1.7075348
33958,1897,16,136.31311,136.7,-0.3868866
33959,1897,17,17.483109,19.9,-2.416891
33960,1897,18,123.368835,127.0,-3.6311646
33961,1898,0,40.840508,34.7,6.1405067
33962,1898,1,213.91156,216.7,-2.788437
33963,1898,2,48.12043,47.7,0.42042923
33964,1898,3,32.1065,37.5,-5.3935013
33965,1898,4,41.95742,39.2,2.7574196
33966,1898,5,55.744484,55.2,0.5444832
33967,1898,6,23.540277,25.1,-1.5597229
33968,1898,7,35.149834,37.9,-2.7501678
33969,1898,8,141.61159,147.5,-5.8884125
33970,1898,9,51.84843,55.5,-3.6515694
33971,1898,10,27.7485,22.8,4.9485016
33972,1898,11,34.857803,30.2,4.6578026
33973,1898,12,142.27068,146.8,-4.5293274
33974,1898,13,113.28851,115.7,-2.4114838
33975,1898,14,114.14485,107.5,6.6448517
33976,1898,15,133.74005,139.0,-5.2599487
33977,1898,16,117.60372,113.3,4.3037186
33978,1898,17,19.603642,21.7,-2.0963593
33979,1898,18,25.863531,26.0,-0.13646889
33980,1898,19,19.794615,14.1,5.6946144
33981,1899,1,147.33444,149.22,-1.8855591
33982,1899,9,128.3424,125.84,2.502411
33983,1899,10,131.6298,130.08,1.5498047
33984,1899,11,121.46037,120.5,0.9603729
33985,1900,0,147.638,143.7,3.9380035
33986,1900,1,115.002464,111.4,3.6024628
33987,1900,2,122.71218,120.9,1.8121796
33988,1900,3,135.45695,133.9,1.556961
33989,1900,4,109.180084,111.1,-1.9199142
33990,1900,5,153.54672,146.5,7.0467224
33991,1900,6,60.25259,55.9,4.3525887
33992,1900,7,27.04574,31.8,-4.754259
33993,1900,8,40.10689,41.1,-0.99310684
33994,1900,9,65.26613,67.5,-2.2338715
33995,1900,10,23.961454,23.6,0.361454
33996,1901,0,147.638,143.7,3.9380035
33997,1901,1,115.002464,111.4,3.6024628
33998,1901,2,122.71218,120.9,1.8121796
33999,1901,3,135.45695,133.9,1.556961
34000,1901,4,109.180084,111.1,-1.9199142
34001,1901,5,153.54672,146.5,7.0467224
34002,1901,6,60.25259,55.9,4.3525887
34003,1901,7,27.04574,31.8,-4.754259
34004,1901,8,40.10689,41.1,-0.99310684
34005,1901,9,65.26613,67.5,-2.2338715
34006,1901,10,23.961454,23.6,0.361454
34007,1902,0,37.804714,39.5,-1.6952858
34008,1902,1,18.733332,18.28,0.453331
34009,1902,2,40.663563,41.57,-0.9064369
34010,1902,3,34.65367,33.06,1.5936699
34011,1902,4,58.642807,55.58,3.0628052
34012,1902,5,20.935112,19.96,0.9751129
34013,1902,6,36.141014,38.72,-2.5789871
34014,1902,7,77.77431,88.01,-10.235695
34015,1902,8,55.735817,59.01,-3.2741814
34016,1902,9,38.117626,39.33,-1.2123756
34017,1902,10,22.628893,23.11,-0.4811077
34018,1902,11,35.599968,39.79,-4.190033
34019,1902,12,30.444798,30.87,-0.42520332
34020,1902,13,41.663742,41.55,0.11374283
34021,1902,14,178.96759,179.41,-0.44241333
34022,1902,15,19.20289,19.76,-0.55710983
34023,1902,16,20.639622,20.34,0.29962158
34024,1902,17,34.685143,33.29,1.3951416
34025,1902,18,24.491194,21.38,3.1111946
34026,1902,19,16.570414,15.67,0.9004135
34027,1902,24,171.12213,170.34,0.782135
34028,1902,25,21.554308,22.81,-1.2556915
34029,1903,0,75.29159,79.9,-4.6084137
34030,1903,1,82.42087,93.0,-10.579132
34031,1903,2,176.33084,172.0,4.330841
34032,1903,3,39.513992,35.0,4.5139923
34033,1903,4,49.280476,46.7,2.5804749
34034,1903,5,33.595207,30.9,2.6952076
34035,1903,6,52.043457,54.8,-2.7565422
34036,1903,7,28.711561,24.3,4.411562
34037,1903,8,35.00402,34.6,0.40402222
34038,1903,9,31.821608,27.7,4.121607
34039,1903,10,66.43393,69.3,-2.8660736
34040,1903,11,170.86807,168.7,2.1680756
34041,1903,12,21.359903,21.3,0.0599041
34042,1903,13,13.294752,12.5,0.7947521
34043,1903,14,18.14742,20.4,-2.2525787
34044,1904,0,72.12484,76.0,-3.8751602
34045,1904,1,31.420202,36.2,-4.7797985
34046,1904,2,34.303505,36.1,-1.7964935
34047,1904,3,144.00262,146.8,-2.7973785
34048,1904,4,127.75224,129.7,-1.9477539
34049,1904,5,141.3447,153.5,-12.155304
34050,1904,6,31.058636,34.5,-3.4413643
34051,1904,7,137.19234,138.0,-0.80766296
34052,1904,8,44.850998,52.5,-7.649002
34053,1904,9,29.43631,29.9,-0.4636898
34054,1904,10,114.256744,110.6,3.656746
34055,1904,11,122.36756,112.9,9.46756
34056,1904,12,35.05088,31.8,3.2508812
34057,1904,13,21.742016,20.7,1.0420151
34058,1904,14,18.102993,20.5,-2.397007
34059,1905,0,72.12484,76.0,-3.8751602
34060,1905,1,31.420202,36.2,-4.7797985
34061,1905,2,34.303505,36.1,-1.7964935
34062,1905,3,144.00262,146.8,-2.7973785
34063,1905,4,127.75224,129.7,-1.9477539
34064,1905,5,141.3447,153.5,-12.155304
34065,1905,6,31.058636,34.5,-3.4413643
34066,1905,7,137.19234,138.0,-0.80766296
34067,1905,8,44.850998,52.5,-7.649002
34068,1905,9,29.43631,29.9,-0.4636898
34069,1905,10,114.256744,110.6,3.656746
34070,1905,11,122.36756,112.9,9.46756
34071,1905,12,35.05088,31.8,3.2508812
34072,1905,13,21.742016,20.7,1.0420151
34073,1905,14,18.102993,20.5,-2.397007
34074,1906,0,105.43202,105.8,-0.36798096
34075,1906,1,151.19565,143.5,7.695648
34076,1906,2,140.66785,137.1,3.5678406
34077,1906,3,151.3309,148.9,2.4309082
34078,1906,4,104.5188,101.4,3.1187973
34079,1906,5,134.00531,134.6,-0.59469604
34080,1906,6,90.47545,88.4,2.075447
34081,1906,7,43.059605,51.0,-7.9403954
34082,1906,8,48.209053,51.0,-2.790947
34083,1906,9,87.007835,88.4,-1.3921661
34084,1906,10,133.62784,134.6,-0.97216797
34085,1906,11,108.52193,105.8,2.7219238
34086,1906,12,105.36654,100.3,5.066536
34087,1906,13,150.99619,148.9,2.0961914
34088,1906,14,141.87183,137.1,4.77182
34089,1906,15,149.93097,143.5,6.430969
34090,1906,16,92.07363,101.4,-9.32637
34091,1906,17,96.33545,101.4,-5.0645523
34092,1906,18,57.110363,56.7,0.41036224
34093,1906,19,57.369427,56.7,0.66942596
34094,1906,20,16.105171,13.9,2.2051716
34095,1906,21,17.526005,13.9,3.6260052
34096,1907,0,155.94073,153.1,2.8407288
34097,1907,1,117.16049,112.8,4.360489
34098,1907,2,82.84343,84.8,-1.9565735
34099,1907,3,76.222626,76.8,-0.5773773
34100,1907,4,69.98564,70.0,-0.0143585205
34101,1907,5,124.169,120.6,3.5690002
34102,1907,6,155.04654,158.6,-3.5534668
34103,1907,7,124.02847,120.7,3.328476
34104,1907,8,109.917656,113.6,-3.6823425
34105,1907,9,156.62848,159.8,-3.171524
34106,1907,10,103.191666,103.8,-0.6083374
34107,1907,11,117.50102,114.8,2.7010193
34108,1907,12,157.90582,155.8,2.1058197
34109,1907,13,114.94833,110.4,4.548332
34110,1907,14,127.615524,129.5,-1.8844757
34111,1907,15,25.555336,22.4,3.1553364
34112,1907,16,123.695915,121.6,2.0959167
34113,1907,17,133.8982,134.9,-1.0018005
34114,1907,18,25.771765,25.8,-0.028234482
34115,1907,19,16.569254,17.8,-1.2307453
34116,1907,20,56.23225,56.0,0.23225021
34117,1907,21,28.589628,22.5,6.089628
34118,1907,22,124.517166,121.9,2.6171646
34119,1907,23,132.8047,131.7,1.1047058
34120,1907,24,22.310389,25.8,-3.4896107
34121,1907,25,20.677273,17.7,2.977272
34122,1908,0,127.45858,118.3,9.158577
34123,1908,1,124.95503,129.1,-4.1449738
34124,1908,2,129.42122,129.5,-0.07878113
34125,1908,3,134.30765,139.0,-4.6923523
34126,1908,4,131.776,121.3,10.475998
34127,1908,5,151.88391,147.8,4.083908
34128,1908,6,128.329,127.8,0.5289917
34129,1908,7,28.195347,35.6,-7.4046516
34130,1908,8,32.872787,34.2,-1.3272133
34131,1908,9,130.91191,136.1,-5.188095
34132,1908,10,125.51872,128.6,-3.0812836
34133,1908,11,126.83234,133.6,-6.7676697
34134,1908,12,123.312836,127.5,-4.1871643
34135,1908,13,153.49954,153.0,0.49954224
34136,1908,14,114.53737,111.4,3.1373672
34137,1908,15,130.37628,120.4,9.97628
34138,1908,16,130.03052,136.0,-5.9694824
34139,1908,17,128.55608,125.0,3.556076
34140,1908,18,133.21716,130.1,3.117157
34141,1908,19,150.8739,148.2,2.6739044
34142,1908,20,122.63739,122.9,-0.2626114
34143,1908,21,126.00246,128.6,-2.5975494
34144,1908,22,127.62741,129.9,-2.272583
34145,1908,23,132.00513,130.2,1.80513
34146,1908,24,124.417496,123.0,1.4174957
34147,1908,25,153.41165,149.5,3.9116516
34148,1908,26,126.339966,128.8,-2.4600372
34149,1908,27,132.00461,132.7,-0.6953888
34150,1908,28,56.746796,56.5,0.24679565
34151,1909,0,81.13655,85.1,-3.9634476
34152,1909,1,36.36136,41.2,-4.838642
34153,1909,2,41.43783,47.3,-5.8621674
34154,1909,3,64.92783,71.7,-6.7721634
34155,1909,4,141.20453,137.2,4.004532
34156,1909,5,119.48688,117.7,1.7868805
34157,1909,6,126.977936,125.2,1.7779388
34158,1909,7,127.61946,129.1,-1.480545
34159,1909,8,126.70653,128.6,-1.8934784
34160,1909,9,129.07933,129.1,-0.02067566
34161,1909,10,126.47282,125.2,1.2728195
34162,1909,11,16.555298,13.0,3.5552979
34163,1909,12,147.50618,142.1,5.4061737
34164,1909,13,122.220276,114.8,7.420273
34165,1909,14,129.63559,128.9,0.7355957
34166,1909,15,127.760796,119.5,8.260796
34167,1909,16,129.77885,128.9,0.8788605
34168,1909,17,122.5323,114.8,7.7323
34169,1910,0,41.76855,41.4,0.36854935
34170,1910,1,135.42114,122.7,12.721146
34171,1910,2,129.00978,138.1,-9.090225
34172,1910,3,22.126043,25.1,-2.973957
34173,1910,4,36.31884,34.4,1.9188385
34174,1910,5,40.137077,42.5,-2.3629227
34175,1910,6,39.3124,40.3,-0.9875984
34176,1910,7,29.404703,29.6,-0.19529724
34177,1910,8,18.161493,27.1,-8.938507
34178,1910,9,129.20071,121.9,7.3007126
34179,1910,10,18.875256,23.2,-4.324745
34180,1910,11,21.273993,20.4,0.8739929
34181,1910,12,28.6443,19.0,9.6443
34182,1910,13,50.03022,57.5,-7.46978
34183,1910,14,136.04417,138.0,-1.9558258
34184,1911,0,44.590393,45.2,-0.6096077
34185,1911,1,42.52407,46.9,-4.375931
34186,1911,2,84.09202,87.8,-3.707985
34187,1911,3,83.039055,84.4,-1.3609467
34188,1911,4,118.573975,114.2,4.3739777
34189,1911,5,131.73431,131.8,-0.06568909
34190,1911,6,109.31382,111.2,-1.8861771
34191,1911,7,147.4892,142.1,5.3891907
34192,1911,8,154.06033,148.8,5.26033
34193,1911,9,97.450485,101.7,-4.2495117
34194,1911,10,154.80869,150.1,4.708679
34195,1911,11,126.30133,119.3,7.0013275
34196,1911,12,111.943565,110.8,1.1435623
34197,1911,13,150.31258,149.7,0.61257935
34198,1911,14,151.3226,148.8,2.5225983
34199,1911,15,111.03583,110.1,0.93582916
34200,1911,16,15.604805,15.6,0.004804611
34201,1911,17,12.530734,14.9,-2.3692656
34202,1911,18,56.910362,55.9,1.0103607
34203,1911,19,57.28505,55.9,1.3850479
34204,1911,20,58.102814,55.8,2.3028145
34205,1911,21,56.72595,55.8,0.9259491
34206,1912,0,143.90488,151.7,-7.7951202
34207,1912,1,112.30975,93.5,18.809753
34208,1912,2,160.65419,162.1,-1.445816
34209,1912,3,171.01138,179.3,-8.28862
34210,1912,4,124.447464,124.3,0.14746094
34211,1912,5,132.79544,136.5,-3.7045593
34212,1912,6,117.92585,118.8,-0.87415314
34213,1912,7,155.37872,157.4,-2.0212708
34214,1912,8,150.2709,149.8,0.4709015
34215,1912,9,32.89589,29.6,3.295889
34216,1913,0,98.017296,99.6,-1.5827026
34217,1913,1,156.88455,155.7,1.184555
34218,1913,2,97.13522,95.8,1.3352203
34219,1913,3,152.79959,146.1,6.699585
34220,1913,4,131.24403,125.0,6.244034
34221,1913,5,148.14685,143.6,4.5468445
34222,1913,6,138.96553,137.7,1.2655334
34223,1913,7,135.94473,123.7,12.244736
34224,1913,8,152.45056,142.5,9.950562
34225,1913,9,98.35195,98.8,-0.44805145
34226,1913,10,154.44002,146.9,7.540024
34227,1913,11,137.56949,123.4,14.169487
34228,1913,12,161.36116,161.1,0.26115417
34229,1913,13,96.26482,94.6,1.6648178
34230,1913,14,167.83069,159.8,8.030685
34231,1913,15,102.09813,97.7,4.3981323
34232,1913,16,163.55313,159.8,3.753128
34233,1913,17,96.81948,94.6,2.2194824
34234,1913,18,146.22565,141.7,4.52565
34235,1913,19,116.20189,121.3,-5.098114
34236,1913,20,113.29947,107.2,6.099472
34237,1913,21,159.4675,154.6,4.8674927
34238,1913,22,106.42388,104.9,1.52388
34239,1913,23,151.20331,151.3,-0.09669495
34240,1914,0,63.607033,70.3,-6.6929703
34241,1914,1,126.23926,148.2,-21.96074
34242,1914,2,121.44309,129.3,-7.8569107
34243,1914,3,165.5597,173.8,-8.240311
34244,1914,4,25.40154,28.2,-2.79846
34245,1914,5,73.21659,76.3,-3.0834122
34246,1914,6,81.08566,84.5,-3.4143372
34247,1914,7,102.02391,108.5,-6.4760895
34248,1914,8,145.86504,142.1,3.76503
34249,1914,9,12.853932,16.6,-3.746068
34250,1914,10,110.31297,113.9,-3.5870285
34251,1914,11,25.726557,26.8,-1.0734425
34252,1914,12,23.188774,26.4,-3.2112255
34253,1915,0,165.71335,159.0,6.7133484
34254,1915,1,105.65779,106.0,-0.34220886
34255,1915,2,186.78455,181.5,5.284546
34256,1915,3,116.76552,121.5,-4.734482
34257,1915,4,153.91646,156.0,-2.0835419
34258,1915,5,100.48157,94.5,5.9815674
34259,1915,6,168.7204,165.2,3.520401
34260,1915,7,103.07579,99.8,3.2757874
34261,1915,8,167.36264,163.8,3.5626373
34262,1915,9,117.592125,110.9,6.6921234
34263,1915,10,159.8407,153.5,6.3406982
34264,1915,11,110.7875,116.9,-6.112503
34265,1915,12,147.54701,141.9,5.6470184
34266,1915,13,156.05365,148.7,7.353653
34267,1915,14,96.50769,101.3,-4.7923126
34268,1915,15,57.446312,57.2,0.24631119
34269,1915,16,56.582108,56.5,0.082107544
34270,1916,0,25.9335,22.4,3.5335007
34271,1916,1,21.53208,29.6,-8.067921
34272,1916,2,126.396935,126.2,0.19693756
34273,1916,3,124.59345,130.8,-6.2065506
34274,1916,4,145.04626,143.5,1.5462646
34275,1916,5,147.1705,147.0,0.17050171
34276,1916,6,117.71931,113.1,4.6193085
34277,1916,7,120.010765,124.0,-3.989235
34278,1916,8,132.87921,137.5,-4.6207886
34279,1916,9,121.18019,120.1,1.0801926
34280,1916,10,153.36621,156.9,-3.533783
34281,1916,11,116.07301,116.1,-0.026985168
34282,1916,12,158.49258,152.9,5.5925903
34283,1916,13,110.47125,110.5,-0.028747559
34284,1916,14,9.6285095,8.7,0.9285097
34285,1916,15,56.888153,59.6,-2.7118454
34286,1916,16,58.849808,61.4,-2.5501938
34287,1917,0,65.14899,54.9,10.248985
34288,1917,1,57.472298,43.1,14.372299
34289,1917,2,39.6836,33.7,5.9836006
34290,1917,3,215.41623,216.2,-0.7837677
34291,1917,4,47.9857,47.4,0.5856972
34292,1917,5,34.803345,37.4,-2.5966568
34293,1917,6,37.866997,36.5,1.3669968
34294,1917,7,57.80339,54.7,3.1033897
34295,1917,8,20.57392,20.8,-0.22607994
34296,1917,9,39.048203,41.4,-2.351799
34297,1917,10,57.11833,52.3,4.818329
34298,1917,11,74.42585,74.9,-0.4741516
34299,1917,12,79.38691,78.6,0.786911
34300,1917,13,206.22318,211.4,-5.176819
34301,1917,14,40.529144,33.3,7.229145
34302,1917,15,18.323477,24.9,-6.576523
34303,1917,16,26.429474,26.5,-0.07052612
34304,1917,17,22.653105,21.4,1.2531052
34305,1917,18,20.826818,21.8,-0.9731808
34306,1917,19,13.795644,14.2,-0.404356
34307,1918,0,92.877556,103.6,-10.722443
34308,1918,1,70.34262,66.9,3.4426193
34309,1918,2,70.22148,71.1,-0.87851715
34310,1918,3,72.9032,77.4,-4.4968033
34311,1918,4,68.38462,74.7,-6.3153763
34312,1918,5,130.5498,139.0,-8.450195
34313,1918,6,110.121185,111.3,-1.1788177
34314,1918,7,148.79948,151.3,-2.5005188
34315,1918,8,148.88507,147.2,1.6850739
34316,1918,9,110.241875,118.6,-8.358124
34317,1918,10,128.53648,119.3,9.236481
34318,1918,11,151.86688,142.0,9.866882
34319,1918,12,115.90817,117.1,-1.1918259
34320,1918,13,142.14574,137.0,5.1457367
34321,1918,14,121.28488,116.7,4.5848846
34322,1918,15,146.60532,146.5,0.10531616
34323,1918,16,129.51093,129.6,-0.08908081
34324,1918,17,48.186607,56.0,-7.8133926
34325,1918,18,82.992645,88.3,-5.307358
34326,1918,19,61.573124,65.2,-3.626873
34327,1918,20,30.71864,32.7,-1.9813614
34328,1918,21,31.09355,35.8,-4.7064495
34329,1918,22,63.22655,62.4,0.82654953
34330,1918,23,56.572662,56.7,-0.12733841
34331,1919,0,13.359657,13.96,-0.60034275
34332,1919,1,21.97505,22.88,-0.9049492
34333,1919,2,32.026657,25.48,6.5466576
34334,1919,4,29.492434,29.93,-0.43756676
34335,1919,6,26.133944,32.53,-6.396055
34336,1919,7,36.169403,34.39,1.7794037
34337,1919,8,178.31505,174.04,4.275055
34338,1919,9,51.85927,51.1,0.7592697
34339,1792,0,131.57407,132.8,-1.2259369
34340,1792,1,128.68814,128.0,0.68814087
34341,1792,2,129.79796,128.5,1.2979584
34342,1792,3,134.77011,137.0,-2.229889
34343,1792,4,130.53546,128.5,2.0354614
34344,1792,5,128.33582,128.0,0.33581543
34345,1792,6,197.77829,200.9,-3.121704
34346,1792,7,39.40676,38.1,1.3067627
34347,1792,8,32.021675,34.2,-2.1783257
34348,1792,9,29.827719,30.1,-0.27228165
34349,1792,10,27.690928,29.2,-1.5090733
34350,1792,11,28.850838,29.2,-0.34916306
34351,1792,12,27.685234,29.2,-1.5147667
34352,1793,0,92.7991,86.1,6.6991043
34353,1793,1,91.728226,86.1,5.628227
34354,1793,2,176.59549,176.1,0.4954834
34355,1793,3,180.2555,176.1,4.155487
34356,1793,4,140.32289,136.5,3.8228912
34357,1793,5,129.34314,129.6,-0.25686646
34358,1793,6,130.72806,129.1,1.6280518
34359,1793,7,134.05162,134.9,-0.8483734
34360,1793,8,130.30832,129.1,1.208313
34361,1793,9,129.77689,129.6,0.17687988
34362,1793,10,139.63608,136.5,3.136078
34363,1793,11,128.39001,129.6,-1.2099915
34364,1793,12,130.13544,129.1,1.0354309
34365,1793,13,134.9262,134.9,0.02619934
34366,1793,14,128.58493,129.1,-0.5150757
34367,1793,15,128.69669,129.6,-0.9033203
34368,1794,0,127.90498,127.5,0.40498352
34369,1794,1,129.38406,129.1,0.28405762
34370,1794,2,127.36621,129.7,-2.333786
34371,1794,3,137.667,132.0,5.6670074
34372,1794,4,127.613144,129.7,-2.086853
34373,1794,5,129.2247,129.1,0.124694824
34374,1794,6,43.053185,50.6,-7.546814
34375,1794,7,195.95084,199.3,-3.3491669
34376,1795,0,130.83237,135.3,-4.467636
34377,1795,1,129.9911,129.7,0.29110718
34378,1795,2,125.63819,126.9,-1.2618103
34379,1795,3,138.66545,144.1,-5.434555
34380,1795,4,125.63344,126.9,-1.2665634
34381,1795,5,129.75754,129.7,0.057540894
34382,1796,0,130.83237,135.3,-4.467636
34383,1796,1,129.9911,129.7,0.29110718
34384,1796,2,125.63819,126.9,-1.2618103
34385,1796,3,138.66545,144.1,-5.434555
34386,1796,4,125.63344,126.9,-1.2665634
34387,1796,5,129.75754,129.7,0.057540894
34388,1797,0,145.68265,139.5,6.1826477
34389,1797,1,120.78679,124.1,-3.3132095
34390,1797,2,106.18524,116.8,-10.614761
34391,1797,3,135.89665,122.5,13.396652
34392,1797,4,14.775633,10.8,3.9756327
34393,1797,5,155.88977,159.8,-3.9102325
34394,1797,6,61.436295,60.6,0.8362961
34395,1797,7,14.883253,14.1,0.7832527
34396,1797,8,31.235445,33.0,-1.764555
34397,1798,0,125.35087,123.9,1.4508667
34398,1798,1,129.39893,127.5,1.8989258
34399,1798,2,129.0299,123.0,6.029907
34400,1798,3,129.34026,129.1,0.24024963
34401,1798,4,128.89612,128.2,0.6961212
34402,1798,5,133.57043,131.8,1.7704315
34403,1798,6,131.0928,136.5,-5.407196
34404,1798,7,160.2349,164.0,-3.7651062
34405,1798,8,117.06562,114.4,2.665619
34406,1798,9,116.61526,119.0,-2.3847427
34407,1798,10,199.48837,202.7,-3.2116241
34408,1798,11,27.723213,32.0,-4.276787
34409,1799,0,171.59244,171.6,-0.0075683594
34410,1799,2,41.59682,42.0,-0.40317917
34411,1799,3,61.804634,60.5,1.3046341
34412,1800,0,169.98434,170.0,-0.015655518
34413,1800,1,23.12819,22.5,0.6281891
34414,1800,2,40.6361,40.9,-0.26390076
34415,1800,3,23.085272,22.3,0.7852726
34416,1800,4,11.414734,11.5,-0.08526611
34417,1801,0,169.98434,170.0,-0.015655518
34418,1801,1,23.12819,22.5,0.6281891
34419,1801,2,40.6361,40.9,-0.26390076
34420,1801,3,23.085272,22.3,0.7852726
34421,1801,4,11.414734,11.5,-0.08526611
34422,1802,0,56.98036,57.2,-0.21964264
34423,1802,2,23.100466,23.7,-0.599535
34424,1802,3,29.691996,27.3,2.3919964
34425,1802,4,169.70993,179.4,-9.690063
34426,1803,6,41.155754,43.8,-2.6442451
34427,1803,7,170.3595,170.2,0.15950012
34428,1803,8,22.339903,23.1,-0.7600975
34429,1804,0,130.03226,128.6,1.432251
34430,1804,1,119.06523,121.1,-2.0347672
34431,1804,2,140.61566,138.5,2.1156616
34432,1804,3,122.566376,121.1,1.4663773
34433,1804,4,129.10475,128.6,0.5047455
34434,1804,5,138.4205,139.1,-0.6795044
34435,1804,6,62.791607,64.9,-2.1083946
34436,1804,7,176.35541,171.6,4.7554016
34437,1804,8,23.882818,23.8,0.082818985
34438,1805,0,63.17144,61.7,1.4714394
34439,1805,1,76.62813,71.9,4.7281265
34440,1805,2,63.51497,61.7,1.8149681
34441,1805,3,172.99605,171.2,1.796051
34442,1805,4,20.241644,20.9,-0.6583557
34443,1806,0,152.62964,156.5,-3.8703613
34444,1806,1,108.68742,110.1,-1.4125748
34445,1806,2,128.80455,125.7,3.1045532
34446,1806,3,121.42985,120.4,1.0298462
34447,1806,4,128.50006,126.3,2.200058
34448,1806,5,132.13797,136.7,-4.562027
34449,1806,6,58.847286,55.0,3.8472862
34450,1806,7,29.099644,27.3,1.7996445
34451,1806,8,22.747564,23.0,-0.25243568
34452,1806,9,22.747396,23.0,-0.25260353
34453,1807,0,129.37451,128.4,0.9745178
34454,1807,1,129.48068,128.4,1.0806885
34455,1807,2,128.96234,125.8,3.1623383
34456,1807,3,129.53793,128.4,1.1379395
34457,1807,4,129.21222,128.4,0.81222534
34458,1807,5,140.696,142.1,-1.404007
34459,1807,6,26.170795,32.1,-5.929203
34460,1807,7,39.654114,40.8,-1.1458855
34461,1807,8,63.435093,67.4,-3.9649086
34462,1807,9,24.468248,23.6,0.868248
34463,1808,0,124.8205,122.6,2.2205048
34464,1808,1,127.39385,124.1,3.2938538
34465,1808,2,126.598434,123.4,3.198433
34466,1808,3,126.42206,122.0,4.422058
34467,1808,4,133.632,139.9,-6.26799
34468,1808,5,138.10083,140.7,-2.5991669
34469,1808,6,139.07724,140.7,-1.622757
34470,1808,7,123.26229,121.7,1.562294
34471,1808,8,19.184942,15.9,3.2849426
34472,1809,0,140.0476,139.5,0.5476074
34473,1809,1,135.84412,136.2,-0.35588074
34474,1809,2,133.17064,135.3,-2.129364
34475,1809,3,138.41864,139.2,-0.7813568
34476,1809,4,122.12874,121.7,0.42874146
34477,1809,5,127.87868,124.3,3.5786743
34478,1809,6,126.609886,126.5,0.10988617
34479,1809,7,127.43001,122.8,4.630005
34480,1809,8,139.08835,132.2,6.8883514
34481,1809,9,128.37843,127.0,1.3784332
34482,1809,10,127.73294,124.7,3.0329437
34483,1809,11,123.40293,119.9,3.5029297
34484,1809,12,18.872408,20.5,-1.6275921
34485,1810,0,121.49173,121.7,-0.20826721
34486,1810,1,123.108185,123.8,-0.69181824
34487,1810,2,128.7697,124.9,3.8696976
34488,1810,3,116.509094,111.6,4.909096
34489,1810,4,153.58467,155.5,-1.915329
34490,1810,5,129.85124,130.2,-0.34875488
34491,1810,6,150.54187,157.3,-6.758133
34492,1810,7,107.779564,101.4,6.3795624
34493,1810,8,129.00883,129.2,-0.19116211
34494,1810,9,107.16896,104.1,3.068962
34495,1810,10,157.71252,157.5,0.21252441
34496,1810,11,116.316956,113.0,3.3169556
34497,1810,12,157.33492,157.5,-0.16508484
34498,1810,13,107.28798,104.1,3.1879807
34499,1810,14,13.781028,8.7,5.081028
34500,1811,0,124.52795,122.0,2.5279465
34501,1811,1,108.476425,113.2,-4.723572
34502,1811,3,100.59357,98.3,2.2935638
34503,1811,4,157.58107,156.7,0.881073
34504,1811,5,126.15033,122.5,3.6503296
34505,1811,6,151.30655,155.2,-3.8934479
34506,1811,7,107.831276,102.4,5.4312744
34507,1811,8,127.91008,132.0,-4.08992
34508,1811,9,107.79557,104.7,3.0955734
34509,1811,10,153.72661,154.2,-0.47338867
34510,1811,11,115.309784,109.6,5.7097855
34511,1811,12,156.67328,155.2,1.4732819
34512,1811,13,106.910965,104.3,2.610962
34513,1811,14,73.62662,76.5,-2.8733826
34514,1811,15,118.17056,117.7,0.4705658
34515,1811,16,128.62546,129.6,-0.97454834
34516,1811,17,27.681385,28.0,-0.31861496
34517,1811,18,27.033003,28.0,-0.96699715
34518,1812,0,163.24411,161.5,1.7441101
34519,1812,1,176.72968,161.0,15.729675
34520,1812,2,24.64837,29.5,-4.8516293
34521,1812,3,13.355322,15.4,-2.0446777
34522,1812,4,170.83717,169.5,1.3371735
34523,1812,5,23.88957,23.7,0.18956947
34524,1813,0,173.3417,167.3,6.0417023
34525,1813,1,164.77539,167.3,-2.5246124
34526,1813,2,31.03261,37.5,-6.46739
34527,1813,3,74.074615,69.6,4.474617
34528,1813,4,88.116394,73.2,14.916397
34529,1813,5,36.06914,37.5,-1.4308586
34530,1813,6,70.54613,69.6,0.94612885
34531,1813,7,64.46593,73.2,-8.73407
34532,1814,0,172.33191,164.2,8.131912
34533,1814,1,175.07391,164.2,10.873917
34534,1814,2,29.740368,35.4,-5.6596336
34535,1814,3,47.63148,42.0,5.631481
34536,1814,4,27.090475,35.4,-8.309526
34537,1814,5,50.659996,42.0,8.659996
34538,1815,0,177.37436,165.5,11.874359
34539,1815,1,177.62134,165.5,12.121338
34540,1815,2,17.1107,16.0,1.1107006
34541,1815,3,17.282553,16.0,1.2825527
34542,1816,0,152.50992,151.1,1.4099121
34543,1816,1,154.6753,151.1,3.5752869
34544,1816,2,151.77557,154.3,-2.5244293
34545,1816,3,154.24454,154.3,-0.0554657
34546,1816,4,119.80443,120.1,-0.29557037
34547,1816,5,130.35446,129.9,0.45446777
34548,1816,6,127.444016,125.7,1.7440186
34549,1816,7,130.0543,129.9,0.15431213
34550,1816,8,119.46866,120.1,-0.63134
34551,1816,9,119.028656,120.1,-1.0713425
34552,1816,10,129.53107,129.9,-0.368927
