,mol_idx,atom_idx,predicted_shift,true_shift,error
27818,2584,1,104.666176,104.9,-0.23382568
27819,2584,2,134.37656,125.4,8.976555
27820,2584,3,105.04997,104.9,0.14997101
27821,2584,4,150.55745,153.6,-3.0425568
27822,2584,5,133.98813,137.5,-3.5118713
27823,2584,6,20.58227,23.7,-3.117731
27824,2584,7,119.924576,117.9,2.0245743
27825,2584,8,55.39538,56.1,-0.70462036
27826,2584,9,58.55831,60.8,-2.2416878
27827,2584,10,55.381653,56.1,-0.71834564
27828,2585,0,134.5535,135.9,-1.3464966
27829,2585,1,130.19383,127.5,2.6938324
27830,2585,2,142.82217,146.0,-3.177826
27831,2585,3,124.04787,121.9,2.1478653
27832,2570,4,133.15408,135.1,-1.9459229
27833,2570,5,124.09732,126.4,-2.302681
27834,2570,6,123.99759,124.9,-0.9024124
27835,2570,7,169.87245,166.5,3.3724518
27836,2571,0,129.93779,129.1,0.8377838
27837,2571,1,135.30603,133.8,1.5060272
27838,2571,2,126.12746,131.1,-4.9725494
27839,2571,3,133.4468,133.6,-0.1532135
27840,2571,4,130.1938,132.4,-2.206192
27841,2571,5,125.54018,126.2,-0.65982056
27842,2571,6,123.78619,123.8,-0.0138168335
27843,2571,7,189.81613,189.0,0.8161316
27844,2572,0,129.19505,129.5,-0.3049469
27845,2572,1,114.04389,112.2,1.843895
27846,2572,2,162.30392,162.8,-0.4960785
27847,2572,3,136.49026,140.3,-3.8097382
27848,2572,4,124.37219,124.7,-0.32780457
27849,2572,5,116.043976,115.9,0.1439743
27850,2573,0,139.81839,140.2,-0.38160706
27851,2573,1,127.7752,127.0,0.7751999
27852,2573,2,129.1688,129.1,0.06878662
27853,2573,3,127.50078,127.5,0.00077819824
27854,2573,4,129.32219,129.1,0.22218323
27855,2573,5,127.704025,127.0,0.70402527
27856,2573,6,139.38603,137.6,1.786026
27857,2573,7,128.71623,128.9,-0.1837616
27858,2573,8,115.98314,115.7,0.2831421
27859,2573,9,161.84886,162.9,-1.0511322
27860,2573,10,115.606445,115.7,-0.093551636
27861,2573,11,128.73976,128.9,-0.16023254
27862,2574,0,129.02565,130.0,-0.97435
27863,2574,2,162.3736,163.1,-0.7264099
27864,2574,3,143.0994,148.9,-5.800598
27865,2574,4,123.6581,121.2,2.4580994
27866,2574,5,114.74268,112.7,2.0426865
27867,2574,6,70.3347,69.6,0.73470306
27868,2575,0,130.12169,130.7,-0.5783081
27869,2575,1,129.79129,130.1,-0.30871582
27870,2575,2,131.97699,134.0,-2.0230103
27871,2575,3,131.24698,130.7,0.5469818
27872,2575,4,136.48161,135.0,1.4816132
27873,2575,5,128.72029,130.1,-1.379715
27874,2575,6,182.99316,180.2,2.793167
27875,2575,7,169.22238,169.9,-0.6776123
27876,2575,8,116.224106,116.5,-0.27589417
27877,2576,0,159.33037,160.3,-0.969635
27878,2576,1,104.338844,101.5,2.8388443
27879,2576,2,162.98128,162.3,0.6812744
27880,2576,3,102.871445,101.5,1.3714447
27881,2576,4,161.14383,160.3,0.8438263
27882,2576,5,107.1711,109.0,-1.8289032
27883,2576,6,166.72491,161.6,5.1249084
27884,2577,0,156.63876,159.8,-3.1612396
27885,2577,1,102.265396,102.2,0.06539917
27886,2577,2,163.91708,169.0,-5.0829163
27887,2577,3,13.190772,12.0,1.190772
27888,2577,4,11.101492,11.3,-0.19850826
27889,2578,0,156.63876,159.8,-3.1612396
27890,2578,1,102.265396,102.2,0.06539917
27891,2578,2,163.91708,169.0,-5.0829163
27892,2578,3,13.190772,12.0,1.190772
27893,2578,4,11.101492,11.3,-0.19850826
27894,2579,0,143.1629,150.0,-6.837097
27895,2579,1,110.03439,104.6,5.434395
27896,2563,7,147.60869,147.7,-0.091308594
27897,2563,8,107.80788,113.8,-5.9921265
27898,2563,9,129.41138,132.5,-3.088623
27899,2563,10,154.58403,148.7,5.884033
27900,2563,11,106.67859,112.8,-6.121414
27901,2563,12,55.454987,56.2,-0.7450142
27902,2563,13,55.637962,56.1,-0.46203613
27903,2564,0,141.77612,133.4,8.376129
27904,2564,1,122.476906,121.8,0.6769028
27905,2564,2,145.17493,141.0,4.1749268
27906,2564,3,121.78238,121.8,-0.017623901
27907,2564,4,138.55356,133.4,5.1535645
27908,2564,5,140.49126,139.0,1.4912567
27909,2564,6,36.413002,34.7,1.7130013
27910,2564,7,31.44818,30.3,1.14818
27911,2564,8,29.72943,30.3,-0.57057
27912,2564,9,22.543852,30.3,-7.7561474
27913,2564,10,35.148354,34.7,0.4483528
27914,2564,11,31.135393,30.3,0.8353939
27915,2564,12,30.27295,30.3,-0.027050018
27916,2564,13,31.025488,30.3,0.72548866
27917,2564,14,35.114925,34.4,0.71492386
27918,2564,15,30.9347,31.7,-0.76530075
27919,2564,16,31.465467,31.7,-0.23453331
27920,2564,17,30.906445,31.7,-0.7935562
27921,2565,0,117.63188,117.4,0.23188019
27922,2565,1,154.17316,153.4,0.77316284
27923,2565,2,116.47826,116.6,-0.12174225
27924,2565,3,122.1051,120.5,1.6051025
27925,2565,4,129.93213,133.4,-3.467865
27926,2565,5,126.14959,126.7,-0.5504074
27927,2565,6,123.814926,124.1,-0.28507233
27928,2566,0,129.79286,130.7,-0.907135
27929,2566,1,123.511314,121.0,2.5113144
27930,2566,2,133.35835,132.6,0.75834656
27931,2566,3,161.9152,162.4,-0.484787
27932,2566,4,114.48866,118.9,-4.411339
27933,2566,5,113.87387,112.8,1.0738678
27934,2566,6,124.35366,123.9,0.45365906
27935,2567,0,130.01863,130.2,-0.18136597
27936,2567,1,125.06715,123.4,1.6671448
27937,2567,2,132.19237,132.3,-0.1076355
27938,2567,3,134.73206,134.9,-0.16793823
27939,2567,4,130.24094,132.0,-1.7590637
27940,2567,5,125.95929,125.7,0.2592926
27941,2568,0,126.687935,126.0,0.6879349
27942,2568,1,126.71245,126.0,0.7124481
27943,2568,2,135.91792,134.5,1.417923
27944,2568,3,126.43731,126.0,0.43730927
27945,2568,4,133.48221,134.5,-1.0177917
27946,2568,5,126.80121,126.0,0.8012085
27947,2568,6,120.90416,123.7,-2.7958374
27948,2568,7,122.648476,123.7,-1.0515213
27949,2569,0,130.07701,131.4,-1.3229828
27950,2569,1,133.50713,132.4,1.107132
27951,2569,2,126.54643,128.5,-1.9535675
27952,2569,3,127.90959,126.7,1.2095947
27953,2569,4,129.68196,132.9,-3.2180328
27954,2569,5,128.95145,127.5,1.4514465
27955,2569,6,123.09921,123.4,-0.30078888
27956,2570,0,130.04669,131.2,-1.153305
27957,2570,1,126.56433,126.4,0.16432953
27958,2570,2,135.7276,132.5,3.2276
27959,2570,3,131.04646,131.2,-0.15353394
27960,2557,14,29.8075,30.0,-0.19249916
27961,2558,0,121.355385,120.4,0.9553833
27962,2558,1,137.1218,140.4,-3.2781982
27963,2558,2,110.59127,111.3,-0.7087326
27964,2558,3,151.68857,156.8,-5.111435
27965,2558,4,118.18826,118.8,-0.6117401
27966,2558,5,150.32132,149.0,1.3213196
27967,2558,6,193.29163,195.4,-2.108368
27968,2558,7,55.822723,56.8,-0.97727585
27969,2559,0,106.175766,106.1,0.07576752
27970,2559,1,150.60678,151.7,-1.093216
27971,2559,2,134.34665,132.1,2.246643
27972,2559,3,106.81929,106.1,0.7192917
27973,2559,4,122.97132,129.2,-6.228676
27974,2559,5,149.58072,151.7,-2.119278
27975,2559,6,167.70016,166.7,1.0001678
27976,2559,7,55.5841,56.1,-0.51589966
27977,2559,8,55.618904,56.1,-0.48109436
27978,2559,9,150.94286,151.8,-0.8571472
27979,2559,10,61.405434,64.7,-3.2945633
27980,2559,11,13.927039,13.9,0.027039528
27981,2560,0,126.73686,124.3,2.4368591
27982,2560,1,147.22507,146.2,1.0250702
27983,2560,2,123.105316,130.7,-7.594681
27984,2560,3,149.78932,161.3,-11.510681
27985,2560,4,125.52644,129.0,-3.4735565
27986,2560,5,135.1214,142.8,-7.678604
27987,2560,6,189.5199,190.8,-1.2801056
27988,2560,7,34.55423,34.6,-0.045768738
27989,2560,8,30.319082,30.8,-0.48091698
27990,2560,9,29.227749,30.8,-1.5722504
27991,2560,10,29.739622,30.8,-1.0603771
27992,2560,11,34.95958,35.3,-0.34041977
27993,2560,12,30.846174,31.3,-0.453825
27994,2560,13,30.387661,31.3,-0.91233826
27995,2560,14,30.821192,31.3,-0.47880745
27996,2560,15,57.45295,66.0,-8.54705
27997,2561,0,155.48883,161.0,-5.5111694
27998,2561,1,107.55531,103.9,3.6553116
27999,2561,2,131.28827,136.6,-5.311737
28000,2561,3,110.48716,108.1,2.3871613
28001,2561,4,155.59378,158.0,-2.4062195
28002,2561,5,109.46094,107.1,2.360939
28003,2561,6,22.712193,17.9,4.812193
28004,2561,7,55.380066,56.3,-0.9199333
28005,2562,0,150.75755,150.9,-0.1424408
28006,2562,1,120.66437,118.5,2.1643677
28007,2562,2,131.77332,130.9,0.87332153
28008,2562,3,128.84044,134.1,-5.2595673
28009,2562,4,129.83353,132.0,-2.1664734
28010,2562,5,109.90149,117.5,-7.5985107
28011,2562,6,136.88739,138.0,-1.1126099
28012,2562,7,128.29752,129.5,-1.2024841
28013,2562,8,128.98466,128.2,0.78466797
28014,2562,9,127.99742,127.8,0.19741821
28015,2562,10,129.20781,128.2,1.0078125
28016,2562,11,127.74773,129.5,-1.7522736
28017,2563,0,137.77844,139.4,-1.6215515
28018,2563,1,130.15239,129.5,0.6523895
28019,2563,2,129.22939,128.0,1.2293854
28020,2563,3,128.24564,127.3,0.94563293
28021,2563,4,129.24855,128.0,1.2485504
28022,2563,5,127.45564,129.5,-2.0443573
28023,2563,6,117.75018,123.4,-5.6498184
28024,2552,2,126.98563,123.1,3.8856277
28025,2552,3,120.18413,121.1,-0.91587067
28026,2552,4,151.5823,152.7,-1.117691
28027,2552,5,132.60797,130.5,2.1079712
28028,2552,6,67.63162,65.5,2.1316223
28029,2552,7,169.78331,169.2,0.583313
28030,2553,0,116.19513,115.7,0.49513245
28031,2553,1,138.4259,135.8,2.6259003
28032,2553,2,120.56032,117.3,3.260315
28033,2553,3,137.1175,135.8,1.3174896
28034,2553,4,122.128296,117.3,4.828293
28035,2553,5,115.87218,115.7,0.17218018
28036,2554,0,137.7622,140.3,-2.537796
28037,2554,1,128.87952,135.5,-6.6204834
28038,2554,2,33.142456,30.6,2.5424557
28039,2554,3,31.749634,30.6,1.1496334
28040,2554,4,134.94928,135.5,-0.5507202
28041,2554,5,134.02568,140.3,-6.2743225
28042,2554,6,129.66037,129.3,0.36036682
28043,2554,7,127.15198,127.9,-0.748024
28044,2554,8,128.85474,126.1,2.7547379
28045,2554,9,117.64499,126.9,-9.2550125
28046,2554,10,119.00827,126.9,-7.8917313
28047,2554,11,129.53448,129.3,0.23448181
28048,2554,12,126.791176,127.9,-1.1088257
28049,2554,13,129.17639,126.1,3.0763931
28050,2554,14,149.85776,154.5,-4.6422424
28051,2554,15,62.099976,61.6,0.4999771
28052,2554,16,14.630388,14.5,0.13038826
28053,2555,0,32.030273,33.2,-1.1697273
28054,2555,1,125.680214,124.3,1.3802109
28055,2555,2,142.89238,143.6,-0.70762634
28056,2555,3,140.77316,143.6,-2.8268433
28057,2555,4,128.93576,124.3,4.6357574
28058,2555,5,114.66113,111.9,2.7611313
28059,2555,6,127.60154,126.8,0.80153656
28060,2555,7,125.01068,120.6,4.4106827
28061,2555,8,129.7126,127.5,2.2126007
28062,2555,9,128.9582,127.5,1.4582062
28063,2555,10,122.361725,120.6,1.7617264
28064,2555,11,127.180626,126.8,0.38062286
28065,2555,12,116.904526,111.9,5.004524
28066,2556,0,131.6483,129.9,1.7483063
28067,2556,1,118.16641,119.1,-0.9335861
28068,2556,2,134.6356,135.6,-0.96440125
28069,2556,3,161.59532,161.5,0.095321655
28070,2556,4,111.12671,112.3,-1.1732941
28071,2556,5,116.69519,117.5,-0.8048096
28072,2556,6,168.35533,170.5,-2.1446686
28073,2556,7,51.620506,52.2,-0.5794945
28074,2557,0,124.14376,126.2,-2.0562363
28075,2557,1,133.42256,138.0,-4.5774384
28076,2557,2,155.97333,158.1,-2.1266785
28077,2557,3,125.9686,126.2,-0.23139954
28078,2557,4,123.6968,121.5,2.1968002
28079,2557,5,134.88614,138.0,-3.113861
28080,2557,6,170.81093,167.7,3.1109314
28081,2557,7,34.908524,34.3,0.6085243
28082,2557,8,30.05271,30.0,0.05270958
28083,2557,9,30.20782,30.0,0.20782089
28084,2557,10,28.550581,30.0,-1.449419
28085,2557,11,34.556793,34.3,0.25679398
28086,2557,12,30.51291,30.0,0.51291084
28087,2557,13,29.594456,30.0,-0.40554428
28088,2545,6,132.58498,131.7,0.88497925
28089,2545,7,165.9191,164.9,1.019104
28090,2545,8,165.78317,164.9,0.8831787
28091,2545,9,60.480354,61.9,-1.4196472
28092,2545,10,14.065471,14.3,-0.2345295
28093,2545,11,60.419373,61.9,-1.480629
28094,2545,12,14.253202,14.3,-0.046797752
28095,2546,0,107.190346,107.0,0.19034576
28096,2546,1,156.23915,156.1,0.1391449
28097,2546,2,116.32245,115.7,0.6224518
28098,2546,3,107.18436,107.0,0.18435669
28099,2546,4,129.30382,128.4,0.90382385
28100,2546,5,154.0126,156.1,-2.0874023
28101,2546,6,167.56926,167.6,-0.03074646
28102,2546,7,11.523025,8.9,2.623025
28103,2547,0,130.06007,130.0,0.060073853
28104,2547,1,115.36446,114.9,0.46446228
28105,2547,2,153.70213,155.8,-2.0978699
28106,2547,3,129.42288,130.0,-0.5771179
28107,2547,4,133.78928,127.7,6.089279
28108,2547,5,115.429306,114.9,0.5293045
28109,2547,6,38.38604,40.0,-1.6139603
28110,2547,7,60.1819,55.9,4.2818985
28111,2547,8,174.36581,175.4,-1.0341797
28112,2547,9,51.605553,51.2,0.4055519
28113,2548,0,119.94823,119.7,0.24822998
28114,2548,1,127.70492,127.6,0.10491943
28115,2548,2,130.19257,121.8,8.392563
28116,2548,3,120.049225,119.7,0.3492279
28117,2548,4,141.41562,139.0,2.415619
28118,2548,5,127.67037,127.6,0.070373535
28119,2549,0,152.45592,152.8,-0.3440857
28120,2549,1,112.94507,115.0,-2.0549316
28121,2549,2,134.80652,133.1,1.7065125
28122,2549,3,135.35538,133.4,1.9553833
28123,2549,4,117.45322,117.7,-0.2467804
28124,2549,5,122.9025,122.2,0.7024994
28125,2550,0,148.46692,147.2,1.266922
28126,2550,1,111.524185,115.5,-3.9758148
28127,2550,2,137.41452,133.6,3.8145142
28128,2550,3,113.31285,111.8,1.5128479
28129,2550,4,135.81529,136.9,-1.0847015
28130,2550,5,150.04897,152.1,-2.0510406
28131,2550,6,34.282803,34.3,-0.017196655
28132,2550,7,33.249794,34.2,-0.95020676
28133,2550,8,30.170454,29.6,0.57045364
28134,2550,9,30.040098,29.6,0.4400978
28135,2550,10,29.66113,29.6,0.061130524
28136,2550,11,30.158474,29.7,0.4584732
28137,2550,12,29.773518,29.7,0.073516846
28138,2550,13,29.445368,29.7,-0.25463295
28139,2550,14,55.255096,56.0,-0.74490356
28140,2551,0,103.65988,103.7,-0.040115356
28141,2551,1,151.28117,153.1,-1.8188324
28142,2551,2,133.12723,136.9,-3.772766
28143,2551,3,103.79364,103.7,0.09364319
28144,2551,4,130.7627,137.0,-6.2373047
28145,2551,5,151.2102,153.1,-1.889801
28146,2551,6,64.33305,64.9,-0.56694794
28147,2551,7,55.393234,55.9,-0.5067673
28148,2551,8,55.39486,55.9,-0.5051422
28149,2551,9,60.202675,60.7,-0.4973259
28150,2552,0,115.34036,115.4,-0.059638977
28151,2552,1,134.02554,130.2,3.8255463
28152,2538,1,104.283554,102.2,2.0835571
28153,2538,2,119.59998,116.0,3.5999832
28154,2538,9,145.83014,146.1,-0.26986694
28155,2539,0,129.92982,128.4,1.5298309
28156,2539,1,106.96245,106.1,0.86244965
28157,2539,2,131.87184,128.4,3.4718475
28158,2539,3,136.1661,139.0,-2.8338928
28159,2539,4,123.5464,128.2,-4.653595
28160,2539,5,128.89594,129.1,-0.20407104
28161,2539,6,126.46187,127.6,-1.1381302
28162,2539,7,129.12366,129.1,0.023651123
28163,2539,8,126.52306,128.2,-1.6769333
28164,2539,9,105.96886,106.1,-0.13114166
28165,2539,10,12.083591,12.9,-0.81640816
28166,2539,11,13.302062,12.9,0.40206242
28167,2540,0,136.37308,138.3,-1.9269257
28168,2540,1,129.42409,128.6,0.8240814
28169,2540,2,138.05392,138.8,-0.7460785
28170,2540,3,126.95606,127.7,-0.74393463
28171,2540,4,127.98855,128.3,-0.31145477
28172,2540,5,126.13663,124.1,2.0366287
28173,2540,6,122.043335,121.1,0.9433365
28174,2540,7,108.65441,108.4,0.2544098
28175,2540,8,121.471985,121.1,0.3719864
28176,2540,9,50.175797,53.3,-3.1242027
28177,2540,11,109.19902,108.4,0.79901886
28178,2541,0,136.49228,140.2,-3.707718
28179,2541,1,126.758064,124.4,2.3580627
28180,2541,2,128.83969,129.9,-1.0603027
28181,2541,3,126.90416,127.0,-0.095840454
28182,2541,4,133.59612,134.6,-1.003891
28183,2541,5,128.50354,127.7,0.8035431
28184,2541,6,121.160416,121.0,0.16041565
28185,2541,7,108.868546,108.8,0.06854248
28186,2541,8,122.385796,121.0,1.3857956
28187,2541,9,51.55134,52.6,-1.0486603
28188,2541,10,108.98959,108.8,0.18959045
28189,2542,0,121.030876,119.1,1.9308777
28190,2542,1,110.14613,111.9,-1.7538681
28191,2542,2,121.498856,119.1,2.398857
28192,2542,3,140.36185,141.5,-1.1381531
28193,2542,4,113.76466,114.8,-1.0353394
28194,2542,5,146.03427,149.1,-3.0657349
28195,2542,6,117.95165,120.0,-2.0483475
28196,2542,7,129.13797,130.5,-1.36203
28197,2542,8,126.7219,125.6,1.1219025
28198,2542,9,109.93965,111.9,-1.96035
28199,2543,0,120.66037,118.8,1.8603668
28200,2543,1,118.98945,118.8,0.1894455
28201,2543,2,110.624664,112.3,-1.6753387
28202,2543,3,111.56649,112.3,-0.7335129
28203,2543,4,155.74072,151.6,4.1407166
28204,2544,0,43.061638,39.4,3.6616364
28205,2544,1,37.48783,39.4,-1.9121704
28206,2544,2,130.53247,143.6,-13.067535
28207,2544,3,144.95844,140.2,4.758438
28208,2544,4,153.6154,147.5,6.115402
28209,2544,5,148.2247,140.2,8.024704
28210,2545,0,133.2598,135.0,-1.7402039
28211,2545,1,132.3938,131.7,0.6938019
28212,2545,2,133.03705,135.4,-2.3629456
28213,2545,3,132.81693,135.0,-2.183075
28214,2545,4,132.25977,130.3,1.9597626
28215,2545,5,167.51718,170.5,-2.9828186
28216,2531,7,126.07887,129.1,-3.0211334
28217,2531,8,55.714813,55.9,-0.1851883
28218,2531,9,55.857773,55.9,-0.0422287
28219,2531,10,62.844513,61.6,1.2445145
28220,2532,0,148.09944,147.1,0.9994354
28221,2532,1,118.335785,121.9,-3.5642166
28222,2532,2,126.92808,126.3,0.62807465
28223,2532,3,141.64008,142.0,-0.35992432
28224,2532,4,125.30464,126.3,-0.9953613
28225,2532,5,117.45545,121.9,-4.4445496
28226,2532,6,41.949547,41.6,0.34954834
28227,2532,7,30.203619,30.1,0.10361862
28228,2532,8,29.593485,30.1,-0.5065155
28229,2532,9,140.22797,142.0,-1.7720337
28230,2532,10,122.64484,126.3,-3.6551666
28231,2532,11,118.17638,121.9,-3.7236252
28232,2532,12,144.31982,147.1,-2.780182
28233,2532,13,119.84854,121.9,-2.0514603
28234,2532,14,126.00654,126.3,-0.29346466
28235,2533,0,126.446075,127.8,-1.3539276
28236,2533,1,148.55768,141.5,7.057678
28237,2533,2,124.03706,131.8,-7.7629395
28238,2533,3,151.3216,159.0,-7.678406
28239,2533,4,123.91353,119.9,4.013527
28240,2533,5,134.85909,137.5,-2.640915
28241,2533,6,34.67746,35.1,-0.42253876
28242,2533,7,31.235342,31.3,-0.06465721
28243,2533,8,31.152311,31.3,-0.14768791
28244,2533,9,31.149664,31.3,-0.15033531
28245,2533,10,34.40863,34.2,0.20862961
28246,2533,11,29.019903,29.3,-0.28009605
28247,2533,12,28.612959,29.3,-0.6870403
28248,2533,13,28.894789,29.3,-0.4052105
28249,2533,14,189.97966,197.2,-7.220337
28250,2534,0,146.69566,146.3,0.3956604
28251,2534,1,101.11693,99.1,2.0169296
28252,2534,2,150.27902,154.6,-4.320984
28253,2534,3,112.57083,113.5,-0.9291687
28254,2534,4,92.90997,86.1,6.8099747
28255,2534,5,146.57541,141.8,4.775406
28256,2534,6,116.16991,118.2,-2.0300903
28257,2534,7,55.573357,55.8,-0.22664261
28258,2534,8,55.511047,56.5,-0.98895264
28259,2535,0,115.24563,100.9,14.345627
28260,2535,1,107.53253,100.3,7.2325287
28261,2535,2,124.6682,117.0,7.6681976
28262,2535,10,146.38278,150.8,-4.417221
28263,2536,0,115.10742,113.8,1.3074188
28264,2536,1,125.23634,128.2,-2.9636536
28265,2536,2,125.86459,121.8,4.0645905
28266,2536,3,119.072845,118.5,0.57284546
28267,2536,4,141.90475,143.0,-1.0952454
28268,2536,5,130.53326,131.4,-0.86672974
28269,2537,0,119.22771,119.3,-0.07229614
28270,2537,1,110.06856,110.1,-0.031440735
28271,2537,2,119.46275,119.3,0.16275024
28272,2537,3,139.82578,140.7,-0.8742218
28273,2537,4,121.72308,121.3,0.42308044
28274,2537,5,135.08948,139.5,-4.4105225
28275,2537,6,122.7272,126.4,-3.6727982
28276,2537,7,128.3972,129.3,-0.9028015
28277,2537,8,120.739746,117.6,3.1397476
28278,2537,9,109.79971,110.1,-0.30028534
28279,2538,0,107.97356,101.5,6.4735565
28280,2524,8,19.304996,18.9,0.40499687
28281,2525,0,165.09732,160.5,4.5973206
28282,2525,1,108.56123,108.9,-0.338768
28283,2525,2,143.74219,148.4,-4.6578064
28284,2525,3,162.7616,160.5,2.2615967
28285,2525,4,101.81679,97.5,4.3167877
28286,2525,5,171.48952,169.8,1.6895142
28287,2525,6,107.67644,108.9,-1.2235641
28288,2525,7,51.847397,52.6,-0.7526016
28289,2525,8,21.173555,22.0,-0.8264446
28290,2526,0,105.52681,106.7,-1.1731873
28291,2526,1,149.1117,153.6,-4.488312
28292,2526,2,140.26706,143.6,-3.3329468
28293,2526,3,106.39581,106.7,-0.30418396
28294,2526,4,129.1692,131.7,-2.5307922
28295,2526,5,193.27841,190.9,2.378418
28296,2526,6,150.63747,153.6,-2.9625397
28297,2526,7,60.410057,60.9,-0.48994446
28298,2526,8,55.67205,56.2,-0.5279503
28299,2526,9,55.71012,56.2,-0.4898796
28300,2527,0,129.26515,128.4,0.8651581
28301,2527,1,127.86351,123.3,4.563507
28302,2527,2,133.95694,135.8,-1.8430634
28303,2527,3,153.61655,156.7,-3.0834503
28304,2527,4,120.08027,123.9,-3.8197327
28305,2527,5,198.9986,203.4,-4.4013977
28306,2527,6,120.47989,120.6,-0.12010956
28307,2527,7,28.160734,26.8,1.3607349
28308,2528,0,132.74744,134.4,-1.6525574
28309,2528,1,128.7021,130.0,-1.2978973
28310,2528,2,132.09567,133.9,-1.8043213
28311,2528,3,133.9479,134.6,-0.6520996
28312,2528,4,135.24457,133.3,1.9445648
28313,2528,5,187.6618,188.1,-0.4382019
28314,2528,6,130.68112,132.3,-1.6188812
28315,2529,0,126.9114,130.0,-3.0886002
28316,2529,1,129.3749,128.7,0.67489624
28317,2529,2,130.19707,129.5,0.69706726
28318,2529,3,127.35452,130.0,-2.6454773
28319,2529,4,149.46335,151.4,-1.9366455
28320,2529,5,129.36829,128.7,0.6682892
28321,2529,6,61.271088,60.8,0.4710884
28322,2530,0,128.18309,127.6,0.58309174
28323,2530,1,136.29645,136.5,-0.20355225
28324,2530,2,155.19946,159.6,-4.400543
28325,2530,3,126.572525,127.6,-1.0274734
28326,2530,4,130.8521,128.7,2.1520996
28327,2530,5,190.15535,191.8,-1.6446533
28328,2530,6,139.11081,136.5,2.6108093
28329,2530,7,34.770905,34.4,0.37090302
28330,2530,8,29.82518,30.1,-0.27482033
28331,2530,9,29.577639,30.1,-0.52236176
28332,2530,10,29.847265,30.1,-0.25273514
28333,2530,11,35.22873,34.4,0.8287277
28334,2530,12,29.619211,30.1,-0.48078918
28335,2530,13,29.885126,30.1,-0.21487427
28336,2530,14,29.23998,30.1,-0.8600197
28337,2531,0,104.76056,103.8,0.96055603
28338,2531,1,147.85028,147.9,-0.049713135
28339,2531,2,138.47774,135.1,3.3777313
28340,2531,3,106.43533,103.8,2.6353302
28341,2531,4,127.53033,127.4,0.13032532
28342,2531,5,134.42621,127.8,6.6262054
28343,2531,6,148.83575,147.9,0.9357605
28344,2517,0,154.63556,156.4,-1.7644348
28345,2517,1,112.859344,110.0,2.8593445
28346,2517,2,129.9929,127.3,2.6929016
28347,2517,3,134.61554,133.8,0.8155365
28348,2517,4,112.45781,122.2,-9.7421875
28349,2517,5,120.876205,122.2,-1.3237915
28350,2517,6,55.189766,56.5,-1.3102341
28351,2518,0,126.44018,126.2,0.24018097
28352,2518,1,144.17688,141.6,2.5768738
28353,2518,2,143.98022,144.2,-0.21977234
28354,2518,3,134.69376,134.1,0.59375
28355,2518,4,136.26993,135.9,0.36993408
28356,2518,5,164.19768,164.1,0.09767151
28357,2518,6,126.27687,126.1,0.17687225
28358,2519,0,115.010056,113.0,2.0100555
28359,2519,1,146.0606,148.5,-2.4394073
28360,2519,2,115.4911,114.6,0.891098
28361,2519,3,121.51945,116.4,5.119446
28362,2519,4,136.60287,135.1,1.5028687
28363,2519,5,168.9636,168.8,0.16358948
28364,2519,6,129.72884,128.4,1.3288422
28365,2520,0,124.24833,124.0,0.24832916
28366,2520,1,116.634415,115.0,1.6344147
28367,2520,2,150.2601,147.0,3.2601013
28368,2520,3,112.24091,109.6,2.640915
28369,2520,4,129.77725,126.5,3.2772522
28370,2520,5,147.7092,149.1,-1.3908081
28371,2520,6,146.66022,153.4,-6.7397766
28372,2520,7,55.53298,55.9,-0.36701965
28373,2520,8,133.12747,126.1,7.0274734
28374,2520,9,195.53812,193.8,1.7381134
28375,2521,0,129.30164,128.4,0.90164185
28376,2521,1,127.07649,127.5,-0.4235077
28377,2521,2,146.41608,141.6,4.8160706
28378,2521,3,129.1457,128.4,0.7457123
28379,2521,4,132.33623,132.7,-0.36376953
28380,2521,5,118.27695,127.5,-9.223053
28381,2521,6,53.94744,51.8,2.1474419
28382,2521,7,175.79706,182.1,-6.302948
28383,2521,8,37.389374,32.3,5.0893745
28384,2521,9,22.220293,16.5,5.720293
28385,2521,10,30.65454,32.3,-1.6454601
28386,2522,0,116.88567,116.7,0.18567657
28387,2522,1,162.43613,163.7,-1.2638702
28388,2522,2,118.52051,118.8,-0.27949524
28389,2522,3,140.92609,144.0,-3.0739136
28390,2522,4,130.56168,130.1,0.46166992
28391,2522,5,165.64496,165.0,0.6449585
28392,2522,6,126.718636,127.0,-0.28136444
28393,2523,0,125.30068,127.2,-1.8993149
28394,2523,1,143.28572,136.7,6.585724
28395,2523,2,156.07477,157.2,-1.1252289
28396,2523,3,134.31702,136.7,-2.3829803
28397,2523,4,130.47792,128.2,2.2779236
28398,2523,5,165.53497,164.7,0.8349762
28399,2523,6,119.95373,118.7,1.2537308
28400,2524,0,130.09296,132.2,-2.1070404
28401,2524,1,136.44887,135.9,0.5488739
28402,2524,2,134.10118,134.4,-0.29881287
28403,2524,3,138.11794,137.5,0.6179352
28404,2524,4,134.17873,134.0,0.1787262
28405,2524,5,193.54883,192.7,0.8488312
28406,2524,6,131.44833,131.6,-0.15167236
28407,2524,7,21.166197,20.6,0.56619644
28408,2509,0,159.12415,160.9,-1.7758484
28409,2509,1,116.50993,114.5,2.0099335
28410,2509,2,129.12663,130.5,-1.3733673
28411,2509,3,135.20453,135.2,0.0045318604
28412,2509,4,116.60619,116.9,-0.29380798
28413,2509,5,127.70999,125.6,2.109993
28414,2509,6,16.00009,15.0,1.0000896
