,mol_idx,atom_idx,predicted_shift,true_shift,error
22676,3161,18,19.270836,18.1,1.1708355
22677,3161,19,110.175385,110.7,-0.5246124
22678,3162,0,180.09526,183.4,-3.3047333
22679,3162,1,111.682846,120.3,-8.617157
22680,3162,2,148.03345,155.2,-7.1665497
22681,3162,3,180.68317,181.2,-0.51683044
22682,3162,4,124.88988,120.5,4.3898773
22683,3162,5,137.63278,139.9,-2.267212
22684,3162,6,160.15733,156.6,3.5573273
22685,3162,7,149.11732,153.6,-4.4826813
22686,3162,8,120.567215,119.1,1.4672165
22687,3162,9,62.69091,65.3,-2.6090927
22688,3162,10,170.67093,170.3,0.3709259
22689,3162,11,21.228619,20.7,0.52861786
22690,3162,12,11.368056,8.5,2.8680563
22691,3163,0,182.5644,182.9,-0.33558655
22692,3163,1,131.4472,133.4,-1.9527893
22693,3163,2,132.42488,133.2,-0.77511597
22694,3163,3,183.1593,182.2,0.9593048
22695,3163,4,128.421,123.9,4.5210037
22696,3163,5,137.1989,139.2,-2.0010986
22697,3163,6,146.89641,150.0,-3.103592
22698,3163,7,154.86626,162.4,-7.533737
22699,3163,8,119.28369,114.3,4.9836884
22700,3163,9,121.450775,130.3,-8.849228
22701,3163,10,125.66805,127.3,-1.6319504
22702,3163,11,130.13835,134.3,-4.1616516
22703,3163,12,131.24739,134.9,-3.6526031
22704,3163,13,127.46304,127.4,0.06304169
22705,3163,14,129.0109,129.2,-0.18910217
22706,3163,15,110.65265,114.5,-3.847351
22707,3163,16,160.15851,162.0,-1.8414917
22708,3163,17,114.35924,114.5,-0.14076233
22709,3163,18,126.787125,129.2,-2.4128723
22710,3163,19,56.199562,55.5,0.6995621
22711,3164,0,178.14757,178.4,-0.25242615
22712,3164,1,142.90482,147.8,-4.8951874
22713,3164,2,110.033295,106.0,4.0332947
22714,3164,3,175.22511,179.4,-4.174881
22715,3164,4,143.30125,140.4,2.9012604
22716,3164,5,119.69862,113.7,5.9986267
22717,3164,8,57.70879,44.4,13.308788
22718,3164,9,46.911465,40.1,6.811466
22719,3164,10,46.270935,50.4,-4.1290665
22720,3164,11,33.47895,48.1,-14.621048
22721,3164,12,60.197884,58.2,1.9978828
22722,3164,13,12.746222,8.8,3.9462214
22723,3164,14,166.01707,158.2,7.8170776
22724,3165,0,176.08582,178.9,-2.8141785
22725,3165,1,132.17311,154.6,-22.426895
22726,3165,2,126.92673,123.7,3.2267303
22727,3165,3,173.18141,174.3,-1.1185913
22728,3165,4,139.47626,131.7,7.7762604
22729,3165,5,123.43468,123.9,-0.4653244
22730,3165,6,127.69157,125.7,1.9915695
22731,3165,7,103.68482,107.7,-4.015175
22732,3165,8,13.489535,13.3,0.18953514
22733,3166,0,176.78267,180.0,-3.217331
22734,3166,1,147.19838,152.6,-5.4016266
22735,3166,2,114.0794,103.9,10.179398
22736,3166,3,190.22942,177.2,13.029419
22737,3166,4,141.04364,130.8,10.243637
22738,3166,5,115.66878,119.3,-3.6312256
22739,3166,6,126.8302,128.8,-1.9698029
22740,3166,7,121.29207,117.7,3.5920715
22741,3166,8,155.67093,158.5,-2.829071
22742,3166,9,42.704487,43.0,-0.29551315
22743,3166,10,44.67768,43.0,1.677681
22744,3166,11,139.90474,150.0,-10.095261
22745,3166,12,117.13616,123.3,-6.1638412
22746,3166,13,167.61208,164.2,3.4120789
22747,3166,14,37.923054,36.1,1.8230553
22748,3166,15,37.515766,39.0,-1.4842339
22749,3166,16,37.246788,36.4,0.8467865
22750,3167,0,147.61642,153.4,-5.7835693
22751,3167,1,51.69912,46.5,5.1991196
22752,3167,2,70.15367,76.7,-6.5463257
22753,3167,3,68.68703,61.2,7.487026
22754,3167,4,198.12886,198.3,-0.17114258
22755,3167,5,45.730717,50.2,-4.469284
22756,3167,6,32.86342,39.5,-6.6365814
22757,3167,7,30.334934,30.5,-0.16506577
22758,3167,8,35.641376,42.6,-6.958622
22759,3167,9,47.87776,49.5,-1.6222382
22760,3167,10,43.859497,40.5,3.359497
22761,3167,11,111.00821,120.1,-9.091789
22762,3167,12,20.176723,17.9,2.2767239
22763,3167,13,25.921291,27.6,-1.678709
22764,3167,14,29.241516,29.3,-0.058483124
22765,3168,0,69.65076,65.3,4.350754
22766,3168,1,68.94001,68.2,0.7400131
22767,3168,2,49.490463,52.8,-3.309536
22768,3168,3,91.0977,96.6,-5.5022964
22769,3168,4,76.87517,87.5,-10.624832
22770,3168,5,56.894344,65.2,-8.305653
22771,3168,6,56.042015,54.4,1.6420135
22772,3168,7,21.94788,16.5,5.44788
22773,3168,8,110.08194,113.6,-3.5180588
22774,3168,9,25.365627,28.2,-2.8343735
22775,3168,10,26.66774,27.0,-0.33226013
22776,3168,11,57.20479,59.7,-2.4952126
22777,3168,12,137.64229,138.2,-0.55770874
22778,3169,5,134.87334,130.5,4.373337
22779,3169,6,126.221756,130.8,-4.578247
22780,3169,9,14.179676,11.9,2.2796764
22781,3169,10,11.47523,8.0,3.4752302
22782,3170,0,123.22692,124.8,-1.573082
22783,3170,1,137.05821,137.8,-0.7417908
22784,3170,2,120.58907,120.2,0.38907623
22785,3170,3,126.646736,130.9,-4.2532578
22786,3170,4,146.03593,143.4,2.6359406
22787,3170,5,153.00597,151.3,1.7059631
22788,3170,6,155.1717,155.8,-0.6282959
22789,3170,7,115.6951,119.9,-4.2049026
22790,3170,8,157.21367,155.5,1.7136688
22791,3170,9,130.21086,135.6,-5.389145
22792,3170,10,130.77339,129.7,1.0733948
22793,3170,11,112.19489,111.3,0.89488983
22794,3170,12,194.18144,189.9,4.2814484
22795,3170,13,19.957066,20.9,-0.94293404
22796,3170,14,166.48698,168.0,-1.5130157
22797,3170,15,61.016518,63.1,-2.0834808
22798,3170,16,66.948425,65.5,1.4484253
22799,3170,17,48.165176,49.0,-0.8348236
22800,3170,18,25.119785,25.6,-0.48021507
22801,3170,19,22.17894,22.1,0.07893944
22802,3170,20,23.36816,23.9,-0.5318394
22803,3171,0,178.2184,179.5,-1.281601
22804,3171,1,35.94046,35.0,0.9404602
22805,3171,2,40.17181,36.6,3.5718117
22806,3171,3,91.58536,84.2,7.3853607
22807,3171,4,14.460507,15.3,-0.8394928
22808,3171,5,22.946423,22.3,0.64642334
22809,3171,6,63.647644,67.5,-3.852356
22810,3172,0,181.15736,178.4,2.75737
22811,3172,1,39.10561,37.8,1.3056107
22812,3172,2,52.505634,51.7,0.80563354
22813,3172,3,79.87381,78.5,1.3738098
22814,3172,4,178.8502,172.1,6.7501984
22815,3172,5,13.833198,15.0,-1.1668024
22816,3172,6,32.503887,32.3,0.20388794
22817,3172,7,26.730412,26.7,0.030410767
22818,3172,8,31.566257,32.6,-1.033741
22819,3172,9,22.668999,23.6,-0.93100166
22820,3172,10,14.21642,14.7,-0.48357964
22821,3173,0,83.076645,82.2,0.87664795
22822,3173,1,75.86099,81.2,-5.3390045
22823,3173,2,42.42366,49.3,-6.876339
22824,3173,3,89.034485,84.7,4.334488
22825,3173,4,12.0953245,13.2,-1.1046753
22826,3173,5,18.1573,25.9,-7.7426987
22827,3173,6,175.64955,174.9,0.7495575
22828,3173,7,20.317589,22.8,-2.4824104
22829,3173,8,44.569214,44.0,0.56921387
22830,3173,9,175.24937,174.5,0.7493744
22831,3174,0,136.94478,136.3,0.6447754
22832,3174,1,134.19777,129.2,4.997772
22833,3174,2,81.01561,101.8,-20.784393
22834,3174,3,40.037827,46.3,-6.2621727
22835,3174,4,34.88639,40.0,-5.1136093
22836,3174,5,54.117935,79.9,-25.782066
22837,3174,6,19.740086,23.7,-3.9599152
22838,3174,7,14.150195,12.4,1.7501955
22839,3175,0,136.94478,136.3,0.6447754
22840,3175,1,134.19777,129.2,4.997772
22841,3175,2,81.01561,101.8,-20.784393
22842,3175,3,40.037827,46.3,-6.2621727
22843,3175,4,34.88639,40.0,-5.1136093
22844,3175,5,54.117935,79.9,-25.782066
22845,3175,6,19.740086,23.7,-3.9599152
22846,3175,7,14.150195,12.4,1.7501955
22847,3176,0,129.63518,136.9,-7.2648163
22848,3176,1,134.0565,128.3,5.7565002
22849,3176,2,82.69194,95.6,-12.908058
22850,3176,3,41.595573,53.1,-11.504425
22851,3176,4,33.21879,38.7,-5.4812126
22852,3176,5,63.894997,56.7,7.194996
22853,3176,6,18.697273,19.9,-1.2027264
22854,3177,0,156.08919,172.0,-15.910812
22855,3177,1,60.582565,63.1,-2.5174332
22856,3177,2,22.778831,22.6,0.1788311
22857,3177,3,25.525597,22.6,2.9255962
22858,3178,0,169.39964,179.0,-9.600357
22859,3178,1,102.42103,75.0,27.421028
22860,3178,2,33.729652,35.0,-1.2703476
22861,3178,3,21.21103,25.4,-4.1889706
22862,3178,4,20.913177,25.4,-4.486822
22863,3179,0,96.182526,82.1,14.082527
22864,3179,1,91.778,77.4,14.377998
22865,3179,2,59.940334,56.2,3.7403336
22866,3179,3,55.925537,61.1,-5.1744614
22867,3179,4,16.635105,17.1,-0.46489525
22868,3179,5,24.303331,26.6,-2.296669
22869,3179,6,12.39216,9.9,2.4921608
22870,3179,7,26.780754,27.0,-0.21924591
22871,3179,8,26.765434,27.0,-0.23456573
22872,3179,9,29.12032,27.0,2.1203194
22873,3180,0,150.5721,152.7,-2.1278992
22874,3180,1,155.77875,158.7,-2.9212494
22875,3180,2,53.627823,45.4,8.227821
22876,3180,3,35.479263,32.7,2.7792625
22877,3180,4,176.0352,173.6,2.435196
22878,3181,0,96.381134,95.0,1.381134
22879,3181,1,112.74893,116.1,-3.3510666
22880,3181,2,167.78801,159.8,7.9880066
22881,3181,3,159.282,185.5,-26.218002
22882,3181,4,23.853436,29.3,-5.4465637
22883,3181,5,24.939362,23.0,1.9393616
22884,3181,6,55.000923,50.6,4.4009247
22885,3181,7,134.83623,129.3,5.5362244
22886,3181,8,125.75203,128.9,-3.1479645
22887,3181,9,129.90921,129.0,0.9092102
22888,3181,10,128.46906,130.9,-2.4309387
22889,3181,11,128.39302,129.0,-0.60697937
22890,3181,12,128.55397,128.9,-0.34602356
22891,3181,13,132.5792,134.1,-1.520813
22892,3181,14,126.83115,127.6,-0.76885223
22893,3181,15,130.2607,129.3,0.96069336
22894,3181,16,128.04214,128.3,-0.25785828
22895,3181,17,128.19978,129.3,-1.1002197
22896,3181,18,126.8325,127.6,-0.76750183
22897,3182,0,65.8168,67.0,-1.183197
22898,3182,1,26.977444,25.9,1.0774441
22899,3182,2,65.848785,67.0,-1.1512146
22900,3182,3,105.46326,108.0,-2.5367432
22901,3182,4,34.79239,34.8,-0.007610321
22902,3182,5,24.608974,24.7,-0.091026306
22903,3182,6,24.567371,24.7,-0.1326294
22904,3182,7,25.744965,24.7,1.0449638
22905,3183,0,30.231106,34.1,-3.8688927
22906,3183,1,23.529045,24.7,-1.1709557
22907,3183,2,27.002388,25.6,1.4023876
22908,3183,3,46.376213,42.0,4.376213
22909,3183,4,55.640743,56.8,-1.159256
22910,3183,5,175.415,169.2,6.2149963
22911,3183,6,36.40471,33.1,3.3047104
22912,3183,7,22.012165,19.1,2.9121647
22913,3183,8,27.63565,30.7,-3.0643501
22914,3184,0,26.268484,26.6,-0.33151627
22915,3184,1,27.58039,32.5,-4.919609
22916,3184,2,38.009804,34.8,3.2098045
22917,3184,3,57.347694,59.4,-2.0523071
22918,3184,4,64.4547,66.6,-2.1453018
22919,3184,5,54.076576,57.7,-3.6234245
22920,3184,6,20.891014,20.5,0.3910141
22921,3184,7,32.298874,27.9,4.3988743
22922,3184,8,31.829426,32.5,-0.6705742
22923,3184,9,62.692432,65.7,-3.0075645
22924,3184,10,15.427383,13.5,1.9273834
22925,3185,0,30.556992,35.3,-4.7430077
22926,3185,1,30.427582,27.7,2.727581
22927,3185,2,35.342583,32.7,2.642582
22928,3185,3,173.59303,169.4,4.193039
22929,3185,4,61.92067,63.5,-1.5793304
22930,3185,5,44.023262,42.4,1.6232605
22931,3185,6,26.57994,25.3,1.2799416
22932,3185,7,20.929459,24.5,-3.5705414
22933,3185,8,29.445189,31.8,-2.3548107
22934,3185,9,19.805126,18.9,0.9051266
22935,3186,0,201.29143,186.8,14.491425
22936,3186,1,41.381065,36.1,5.281067
22937,3186,2,50.682426,47.9,2.782425
22938,3186,3,145.03792,159.7,-14.662079
22939,3186,4,102.35083,100.9,1.4508286
22940,3186,5,164.9865,166.0,-1.013504
22941,3186,6,51.678497,51.4,0.2784958
22942,3186,7,57.1215,37.1,20.0215
22943,3186,8,21.638508,6.7,14.938508
22944,3186,9,21.700771,6.7,15.0007715
22945,3187,0,157.74205,161.6,-3.857956
22946,3187,1,100.42964,104.3,-3.8703613
22947,3187,2,141.72194,149.3,-7.578064
22948,3187,3,155.25128,152.5,2.7512817
22949,3187,4,32.020782,28.5,3.5207825
22950,3187,5,164.94093,164.7,0.24093628
22951,3187,6,60.758404,61.6,-0.8415947
22952,3187,7,14.44369,15.4,-0.9563093
22953,3188,0,67.03035,53.1,13.930351
22954,3188,1,52.93645,50.0,2.936451
22955,3188,2,171.6581,171.6,0.05809021
22956,3188,3,80.79244,81.4,-0.6075592
22957,3188,4,27.68253,28.1,-0.41747093
22958,3188,5,26.733042,28.1,-1.3669586
22959,3188,6,28.425922,28.1,0.325922
22960,3188,7,160.4525,155.4,5.0525055
22961,3188,8,71.61499,68.6,3.0149918
22962,3188,9,135.24452,135.0,0.2445221
22963,3188,15,156.9322,156.8,0.13220215
22964,3189,0,206.24094,222.6,-16.35907
22965,3189,1,93.12319,87.8,5.323189
22966,3189,2,170.28784,158.6,11.687836
22967,3189,3,21.875448,14.9,6.9754486
22968,3189,4,32.353706,37.1,-4.746292
22969,3189,5,16.943478,17.1,-0.15652275
22970,3189,6,16.604385,16.4,0.20438576
22971,3189,7,22.751253,24.8,-2.048746
22972,3190,0,44.357906,46.4,-2.0420952
22973,3190,1,48.341507,51.7,-3.3584938
22974,3190,2,155.67937,158.1,-2.420639
22975,3190,3,15.958859,17.9,-1.9411402
22976,3190,4,153.08345,150.9,2.1834564
22977,3190,5,77.2037,81.4,-4.1963043
22978,3190,6,25.98587,28.1,-2.11413
22979,3190,7,26.715094,28.1,-1.3849068
22980,3190,8,25.54375,28.1,-2.5562496
22981,3191,0,190.92978,189.1,1.829773
22982,3191,1,44.144283,46.9,-2.7557182
22983,3191,2,45.727547,45.1,0.6275482
22984,3191,3,30.818222,30.8,0.018222809
22985,3191,4,131.41322,144.8,-13.38678
22986,3191,5,130.35785,134.4,-4.042145
22987,3191,6,13.604908,16.0,-2.395092
22988,3191,7,117.061745,115.8,1.2617416
22989,3191,8,148.56816,142.4,6.168167
22990,3191,9,111.67525,115.3,-3.6247559
22991,3191,10,22.723206,19.0,3.7232056
22992,3192,0,217.10715,215.4,1.7071533
22993,3192,1,47.134674,42.9,4.2346725
22994,3192,2,42.29546,46.2,-3.904541
22995,3192,3,26.671444,26.4,0.27144432
22996,3192,4,37.71121,39.4,-1.6887932
22997,3192,5,48.538834,44.5,4.0388336
22998,3192,6,25.600616,25.0,0.60061646
22999,3192,7,142.53703,147.4,-4.862961
23000,3192,8,113.37239,109.8,3.5723877
23001,3192,9,19.086887,20.6,-1.513113
23002,3192,10,26.83805,25.1,1.7380505
23003,3193,0,157.24133,161.8,-4.55867
23004,3193,1,110.85287,120.3,-9.447136
23005,3193,2,142.8472,141.9,0.9472046
23006,3193,3,146.9876,149.2,-2.2124023
23007,3193,4,144.9796,148.9,-3.920395
23008,3193,5,104.28275,107.7,-3.417244
23009,3193,6,142.72858,144.1,-1.3714294
23010,3193,7,143.98848,146.3,-2.3115234
23011,3193,8,121.616,122.2,-0.58399963
23012,3193,9,115.37092,118.8,-3.4290848
23013,3194,0,33.78842,35.1,-1.3115768
23014,3194,1,21.364685,23.9,-2.5353146
23015,3194,2,20.841251,23.9,-3.0587482
23016,3194,3,35.31215,35.1,0.21215057
23017,3194,4,108.59159,110.0,-1.4084091
23018,3194,5,110.80861,110.0,0.808609
23019,3194,6,64.76563,66.0,-1.2343674
23020,3194,7,64.15808,66.0,-1.841919
23021,3194,8,65.32135,66.0,-0.6786499
23022,3194,9,64.46652,66.0,-1.5334778
23023,3195,4,136.51654,137.2,-0.6834564
23024,3195,5,138.77553,137.8,0.9755249
23025,3195,6,58.82417,57.0,1.8241692
23026,3195,7,49.712444,44.6,5.112446
23027,3195,8,46.340553,45.4,0.94055176
23028,3195,9,32.436398,31.9,0.53639793
23029,3195,10,176.90764,172.9,4.0076447
23030,3195,11,29.769962,28.8,0.9699631
23031,3195,12,141.3796,141.8,-0.42041016
23032,3196,0,160.84528,194.0,-33.154724
23033,3196,1,115.699234,118.3,-2.600769
23034,3196,2,147.05928,171.3,-24.240723
23035,3196,3,130.63234,134.6,-3.9676666
23036,3196,4,117.2262,114.0,3.2261963
23037,3196,5,157.78526,159.1,-1.314743
23038,3196,6,117.48132,119.9,-2.4186783
23039,3196,7,129.24959,131.7,-2.450409
23040,3196,8,124.90111,118.6,6.3011093
23041,3197,0,102.47801,99.9,2.5780106
23042,3197,1,147.76598,147.2,0.565979
23043,3197,2,147.60695,144.9,2.706955
23044,3197,3,115.209305,112.2,3.0093079
23045,3197,4,122.23533,121.3,0.9353256
23046,3197,5,156.97707,154.6,2.37706
23047,3197,8,20.559666,21.7,-1.1403351
23048,3197,9,14.44222,14.7,-0.25778008
23049,3198,5,139.07726,137.6,1.4772491
23050,3198,6,78.11352,79.4,-1.2864838
23051,3198,7,200.23788,206.9,-6.6621094
23052,3198,8,27.394485,24.9,2.4944859
23053,3199,0,116.50369,120.9,-4.396309
23054,3199,1,132.0671,129.6,2.4670868
23055,3199,2,135.69421,132.7,2.994217
23056,3199,3,131.07625,129.6,1.4762421
23057,3199,4,118.77672,120.9,-2.1232834
23058,3199,5,135.68536,136.5,-0.81463623
23059,3199,6,154.0092,156.1,-2.090805
23060,3199,7,20.646578,20.7,-0.053422928
23061,3199,8,38.730904,42.0,-3.2690964
23062,3199,9,23.641174,23.2,0.44117355
23063,3199,10,22.08333,23.2,-1.1166706
23064,3072,0,127.254776,121.16,6.0947723
23065,3072,1,124.424965,126.42,-1.9950333
23066,3072,2,123.47996,125.01,-1.5300446
23067,3072,3,23.141357,23.9,-0.7586422
23068,3072,4,27.96059,29.34,-1.3794098
23069,3072,5,32.44976,35.16,-2.7102394
23070,3072,6,30.366621,26.44,3.9266205
23071,3072,7,34.5043,31.88,2.6243
23072,3072,8,133.8921,133.92,-0.027893066
23073,3072,9,144.57585,143.07,1.5058441
23074,3072,10,145.91936,144.58,1.3393555
23075,3072,11,44.880585,42.13,2.7505836
23076,3073,0,153.61185,169.4,-15.788147
23077,3073,1,110.7345,120.9,-10.165504
23078,3073,2,124.584274,125.6,-1.0157242
23079,3073,3,121.5543,137.0,-15.445702
23080,3073,4,29.998363,33.4,-3.401638
23081,3073,5,99.288506,106.4,-7.111496
23082,3073,6,27.312805,31.4,-4.0871944
23083,3073,7,53.85299,55.0,-1.1470108
23084,3073,8,94.80333,80.3,14.503326
23085,3073,9,70.264885,67.0,3.264885
23086,3073,10,78.49324,79.8,-1.3067627
23087,3073,11,65.926956,66.1,-0.1730423
23088,3073,12,79.63469,81.8,-2.1653137
23089,3073,13,6.8771715,4.1,2.7771716
23090,3074,0,157.35353,169.6,-12.246475
23091,3074,1,108.496864,121.1,-12.603134
23092,3074,2,124.555855,127.0,-2.4441452
23093,3074,3,125.565506,136.1,-10.5345
23094,3074,4,34.01734,33.5,0.5173416
23095,3074,5,100.72373,106.6,-5.8762665
23096,3074,6,27.9869,31.2,-3.2131004
23097,3074,7,54.679405,55.0,-0.3205948
23098,3074,8,90.17625,79.5,10.676247
23099,3074,9,70.339355,67.2,3.1393585
23100,3074,10,75.35278,80.0,-4.647217
23101,3074,11,65.66172,66.0,-0.33827972
23102,3074,12,79.91977,80.9,-0.98023224
23103,3074,13,6.4888396,4.1,2.3888397
23104,3075,0,105.058655,101.0,4.058655
23105,3075,1,208.38452,199.7,8.684525
23106,3075,2,173.0752,168.7,4.3751984
23107,3075,3,44.565712,43.4,1.1657104
23108,3075,4,103.58205,103.5,0.08204651
23109,3075,5,36.31181,29.7,6.611809
23110,3075,6,35.04006,35.6,-0.55994034
23111,3075,7,98.842094,98.5,0.34209442
23112,3075,8,143.65176,140.9,2.75177
23113,3075,9,110.9503,119.5,-8.549698
23114,3075,10,147.39653,150.8,-3.403473
23115,3075,11,124.65577,120.4,4.255768
23116,3075,12,109.36612,112.9,-3.5338821
23117,3075,13,133.03412,136.1,-3.0658875
23118,3075,18,133.35371,136.6,-3.246292
23119,3075,19,118.49832,116.9,1.59832
23120,3075,20,40.389877,39.9,0.4898758
23121,3075,21,133.80522,137.3,-3.4947815
23122,3075,22,117.063416,115.9,1.163414
23123,3076,0,125.32981,131.8,-6.470192
23124,3076,1,135.42242,142.7,-7.2775726
23125,3076,2,135.05013,132.4,2.6501312
23126,3076,3,28.262823,27.5,0.7628231
23127,3076,4,114.57541,119.3,-4.724594
23128,3076,5,16.805122,20.8,-3.9948769
23129,3076,6,109.739136,114.1,-4.3608627
23130,3076,7,114.837296,121.6,-6.762703
23131,3076,8,124.2096,122.3,1.9095993
23132,3076,9,158.19954,156.9,1.2995453
23133,3076,10,158.77042,167.0,-8.229584
23134,3076,11,132.96645,132.5,0.46644592
23135,3076,12,134.2791,134.6,-0.3209076
23136,3076,13,114.17295,105.1,9.072952
23137,3076,14,168.06718,179.5,-11.432816
23138,3076,15,22.35594,25.7,-3.344061
23139,3076,16,19.422089,18.1,1.3220882
23140,3076,17,184.97916,187.7,-2.7208405
23141,3076,18,148.99786,154.9,-5.90213
23142,3076,19,116.21649,123.7,-7.4835052
23143,3076,20,22.783691,22.1,0.683691
23144,3076,21,123.44335,119.3,4.1433487
23145,3076,22,137.27289,134.1,3.172882
23146,3076,23,21.525951,25.6,-4.074049
23147,3076,24,25.673601,17.9,7.7736015
23148,3077,0,129.71936,126.6,3.1193619
23149,3077,1,122.3155,122.0,0.31549835
23150,3077,2,126.54139,122.6,3.941391
23151,3077,3,138.23152,138.7,-0.46847534
23152,3077,4,148.87848,149.3,-0.42152405
23153,3078,0,29.786575,19.17,10.616575
23154,3078,1,24.154823,22.52,1.6348228
23155,3078,2,57.913536,63.5,-5.586464
23156,3078,3,20.90215,24.27,-3.3678513
23157,3078,4,33.55003,24.88,8.670031
23158,3078,5,60.29255,58.67,1.622551
23159,3078,6,64.04382,77.23,-13.18618
23160,3078,7,45.803955,36.19,9.613956
23161,3078,8,25.635601,24.88,0.7556019
23162,3078,9,25.23702,23.22,2.0170212
23163,3078,10,38.872917,33.75,5.122917
23164,3078,11,25.290115,30.71,-5.4198837
23165,3078,12,62.810932,59.94,2.8709335
23166,3078,13,30.738857,29.52,1.2188568
23167,3078,14,26.823603,28.42,-1.5963974
23168,3078,15,28.131136,22.37,5.761135
23169,3078,16,24.77768,13.82,10.95768
23170,3079,0,156.69365,153.6,3.0936432
23171,3079,1,146.60037,144.9,1.7003784
23172,3079,2,111.12096,108.7,2.4209595
23173,3079,3,97.24141,115.1,-17.85859
23174,3079,4,184.45522,182.5,1.9552155
23175,3079,5,70.81928,75.8,-4.9807205
23176,3079,6,65.40315,62.0,3.4031525
23177,3079,7,171.47502,169.4,2.0750275
23178,3079,8,165.70642,166.0,-0.2935791
23179,3079,9,21.968645,20.5,1.4686451
23180,3079,10,130.60193,129.5,1.1019287
23181,3079,11,128.5287,129.6,-1.0713043
23182,3079,12,128.45515,128.5,-0.04484558
23183,3079,13,130.35442,133.3,-2.9455872
23184,3079,14,128.22894,128.5,-0.27105713
23185,3079,15,130.03851,129.6,0.43850708
23186,3080,0,128.00397,129.0,-0.9960327
23187,3080,1,127.75303,127.6,0.1530304
23188,3080,2,128.95258,129.6,-0.6474304
23189,3080,3,127.50675,129.0,-1.493248
23190,3080,4,137.96046,135.7,2.2604675
23191,3080,5,128.91896,129.6,-0.68104553
23192,3080,6,36.88241,41.2,-4.3175926
23193,3080,7,56.152477,58.5,-2.3475227
23194,3080,8,166.60947,161.7,4.9094696
23195,3080,9,155.99734,157.1,-1.1026611
23196,3080,10,131.02298,132.7,-1.6770172
23197,3080,11,43.640514,45.4,-1.7594872
23198,3080,12,119.45502,119.1,0.35501862
23199,3080,13,21.965424,27.8,-5.8345757
23200,3081,0,36.078564,38.2,-2.121437
23201,3081,1,31.369255,23.0,8.369255
23202,3081,2,41.480835,38.1,3.3808365
23203,3081,3,84.67182,80.7,3.9718246
23204,3081,4,53.12319,60.4,-7.2768097
23205,3081,5,51.252167,54.6,-3.3478317
23206,3081,6,20.361828,15.9,4.461828
23207,3081,7,43.675026,42.9,0.7750244
23208,3081,8,148.32207,148.1,0.22206116
23209,3081,9,128.70317,131.5,-2.7968292
23210,3081,10,21.138443,28.2,-7.061558
23211,3081,11,66.185,64.1,2.084999
23212,3081,12,18.617294,22.7,-4.0827065
23213,3081,13,38.246685,36.5,1.746685
23214,3081,14,113.10799,108.8,4.3079834
23215,3081,15,132.17876,127.1,5.0787582
23216,3081,16,45.323196,42.2,3.1231956
23217,3081,17,28.226145,29.1,-0.8738556
23218,3081,18,175.73253,177.1,-1.3674774
23219,3081,19,66.73834,66.5,0.23834229
23220,3082,0,65.23581,65.9,-0.6641922
23221,3082,1,61.23278,62.6,-1.367218
23222,3082,2,44.68985,38.1,6.5898514
23223,3082,3,19.532162,19.1,0.43216133
23224,3082,4,28.367027,25.1,3.267027
23225,3082,5,49.42229,41.6,7.8222923
23226,3082,6,34.01459,30.5,3.5145912
23227,3082,7,16.156727,21.9,-5.743273
23228,3082,8,23.155663,20.0,3.1556625
23229,3082,9,43.83527,38.5,5.33527
23230,3082,10,28.32702,27.2,1.1270199
23231,3082,11,39.838898,37.0,2.8388977
23232,3082,12,21.069077,29.6,-8.530924
23233,3082,13,34.62986,34.1,0.52986145
23234,3082,14,13.352526,15.6,-2.2474747
23235,3082,15,36.224823,35.7,0.52482224
23236,3082,16,151.96562,164.7,-12.734375
23237,3082,17,21.811441,19.6,2.211441
23238,3082,18,121.461395,114.3,7.161392
23239,3082,19,172.84828,170.9,1.948288
23240,3083,0,35.917088,33.6,2.317089
23241,3083,1,39.25846,42.1,-2.8415375
23242,3083,2,54.060608,55.5,-1.4393921
23243,3083,3,27.489141,21.7,5.7891407
23244,3083,4,30.355772,33.6,-3.2442265
23245,3083,5,21.113731,19.4,1.7137318
23246,3083,6,43.574875,39.7,3.874874
23247,3083,7,21.940966,24.5,-2.5590343
23248,3083,8,37.901894,39.1,-1.1981049
23249,3083,9,50.318417,56.2,-5.881584
23250,3083,10,16.151901,14.5,1.6519012
23251,3083,11,35.87226,38.3,-2.4277382
23252,3083,12,144.95729,148.3,-3.3427124
23253,3083,13,28.099037,21.7,6.3990364
23254,3083,14,113.575485,106.4,7.1754837
23255,3083,15,39.22278,40.1,-0.87722015
23256,3083,16,149.47325,164.3,-14.826752
23257,3083,17,124.70063,114.6,10.100632
23258,3083,18,19.811806,19.2,0.61180496
23259,3083,19,170.60582,171.8,-1.1941833
23260,3084,0,73.43053,57.1,16.330528
23261,3084,1,59.618866,57.9,1.7188644
23262,3084,2,57.554123,57.9,-0.3458786
23263,3084,3,69.77457,57.1,12.674568
23264,3084,4,29.452393,26.3,3.1523933
23265,3084,5,29.687117,26.3,3.3871174
23266,3084,6,143.41939,140.1,3.3193817
23267,3084,7,126.87886,125.0,1.8788605
23268,3084,8,127.68288,128.5,-0.8171234
23269,3084,9,128.17595,127.7,0.47595215
23270,3084,10,127.69492,128.5,-0.8050766
23271,3084,11,125.62449,125.0,0.62448883
23272,3084,12,143.71596,140.1,3.6159515
23273,3084,13,127.26787,125.0,2.267868
23274,3084,14,127.687706,128.5,-0.812294
23275,3084,15,127.930855,127.7,0.23085785
23276,3084,16,127.913956,128.5,-0.5860443
