,mol_idx,atom_idx,predicted_shift,true_shift,error
25269,2891,15,38.4836,40.1,-1.6163979
25270,2892,0,145.97311,147.2,-1.2268829
25271,2892,1,114.42958,112.4,2.0295792
25272,2877,9,203.71494,207.5,-3.7850647
25273,2877,10,30.181604,29.7,0.48160362
25274,2878,0,172.75124,169.0,3.751236
25275,2878,1,53.34533,48.5,4.8453293
25276,2878,3,84.670105,85.9,-1.2298965
25277,2878,4,169.01688,170.6,-1.5831299
25278,2878,5,25.978777,20.3,5.6787777
25279,2878,6,21.44656,20.5,0.9465599
25280,2878,7,26.615606,22.3,4.315607
25281,2878,8,40.719315,40.9,-0.18068695
25282,2878,9,206.49068,207.5,-1.0093231
25283,2878,10,30.284765,29.7,0.5847645
25284,2878,11,52.639713,53.0,-0.3602867
25285,2879,0,180.12573,175.3,4.8257294
25286,2879,1,33.92459,38.3,-4.375408
25287,2879,2,85.4749,73.6,11.874901
25288,2879,3,88.245056,88.1,0.14505768
25289,2879,4,27.76386,26.0,1.7638607
25290,2879,5,24.487368,21.1,3.3873672
25291,2880,0,170.38821,170.1,0.288208
25292,2880,1,135.45323,134.5,0.9532318
25293,2880,2,32.00531,34.1,-2.0946884
25294,2880,3,72.8931,77.7,-4.8069
25295,2880,4,121.09303,121.8,-0.7069702
25296,2880,5,134.16269,130.7,3.4626923
25297,2880,6,131.68321,129.0,2.6832123
25298,2880,7,15.838528,17.6,-1.7614727
25299,2881,0,145.32472,144.5,0.8247223
25300,2881,1,131.66162,130.9,0.7616272
25301,2881,2,87.13968,86.8,0.3396759
25302,2881,3,161.84404,162.6,-0.7559662
25303,2881,4,176.09872,172.5,3.5987244
25304,2881,5,48.70315,45.6,3.1031532
25305,2881,6,65.471596,65.4,0.07159424
25306,2881,7,65.946075,65.4,0.5460739
25307,2881,8,49.542828,45.6,3.9428291
25308,2882,0,150.15817,144.2,5.9581757
25309,2882,1,123.21208,131.8,-8.587921
25310,2882,2,95.075165,86.1,8.975166
25311,2882,3,154.68855,163.9,-9.211441
25312,2882,4,179.07652,172.5,6.576523
25313,2882,5,39.054287,37.8,1.2542877
25314,2882,6,37.865932,37.8,0.06593323
25315,2883,0,157.95985,152.0,5.959854
25316,2883,1,111.57498,119.0,-7.4250183
25317,2883,2,153.79643,148.0,5.7964325
25318,2883,3,202.43661,195.5,6.936615
25319,2883,4,30.942383,26.0,4.942383
25320,2883,5,33.238453,38.0,-4.761547
25321,2883,6,12.473786,16.0,-3.5262136
25322,2883,7,30.364908,31.8,-1.435091
25323,2883,8,23.177204,20.0,3.1772041
25324,2883,9,20.38587,20.0,0.38586998
25325,2884,0,167.66812,163.9,3.7681274
25326,2884,1,104.59747,103.1,1.4974747
25327,2884,2,134.58507,133.3,1.2850647
25328,2884,3,129.1399,112.2,16.939896
25329,2884,4,166.91669,165.2,1.7166901
25330,2884,5,12.612545,14.6,-1.9874554
25331,2884,6,39.139732,33.5,5.6397324
25332,2884,7,166.44075,167.3,-0.8592529
25333,2884,8,132.74414,131.4,1.3441467
25334,2884,9,133.41568,131.4,2.015686
25335,2884,10,167.86662,167.3,0.5666199
25336,2869,2,29.391367,25.9,3.4913673
25337,2869,3,22.74915,22.7,0.04914856
25338,2869,4,22.016735,22.7,-0.6832657
25339,2869,5,157.87503,158.1,-0.22497559
25340,2870,0,55.164234,54.2,0.9642334
25341,2870,1,183.10803,186.4,-3.2919617
25342,2870,2,133.78105,136.7,-2.9189453
25343,2870,3,126.92093,126.8,0.1209259
25344,2870,4,129.78822,128.7,1.0882263
25345,2870,5,131.61787,132.7,-1.0821228
25346,2870,6,129.3639,128.7,0.6639099
25347,2870,7,128.79317,126.8,1.9931641
25348,2871,0,118.02138,111.0,7.0213776
25349,2871,1,134.70526,132.8,1.9052582
25350,2871,2,119.95369,117.0,2.9536896
25351,2871,3,119.79213,125.1,-5.307869
25352,2871,4,124.431885,121.2,3.2318878
25353,2871,5,135.0587,119.0,16.0587
25354,2871,6,160.19077,168.0,-7.8092346
25355,2871,7,83.4796,60.1,23.3796
25356,2872,0,55.986263,58.1,-2.1137352
25357,2872,1,74.46078,68.7,5.7607803
25358,2872,2,65.95167,66.8,-0.84833527
25359,2872,3,132.38756,141.7,-9.312439
25360,2872,4,61.2682,57.3,3.9682007
25361,2873,0,152.51826,160.1,-7.5817413
25362,2873,1,122.83213,125.3,-2.4678726
25363,2873,2,44.449528,55.8,-11.3504715
25364,2873,3,171.13074,187.7,-16.56926
25365,2873,4,29.007776,29.4,-0.39222336
25366,2873,5,21.479193,20.8,0.6791935
25367,2873,6,21.701347,20.8,0.9013481
25368,2873,7,27.898104,21.0,6.8981037
25369,2873,8,26.797266,21.0,5.797266
25370,2873,9,16.75124,14.8,1.9512396
25371,2874,0,147.14203,146.2,0.94203186
25372,2874,1,129.49768,126.4,3.0976791
25373,2874,2,117.78213,121.2,-3.4178696
25374,2874,3,34.41671,32.3,2.1167107
25375,2874,4,32.4793,32.4,0.07929993
25376,2874,5,137.1648,137.9,-0.735199
25377,2874,6,127.65168,128.3,-0.64832306
25378,2874,7,129.20808,128.4,0.8080902
25379,2874,8,127.85884,126.2,1.658844
25380,2874,9,129.22859,128.4,0.828598
25381,2874,10,127.76629,128.3,-0.5337143
25382,2875,0,155.53809,155.2,0.338089
25383,2875,1,140.93643,140.9,0.03643799
25384,2876,0,29.526686,23.9,5.626686
25385,2876,1,24.098042,25.0,-0.90195847
25386,2876,2,110.61017,108.7,1.9101715
25387,2876,3,144.86797,137.8,7.0679626
25388,2876,4,73.99666,74.9,-0.9033432
25389,2876,5,18.168722,18.2,-0.03127861
25390,2876,6,63.191383,65.3,-2.1086197
25391,2877,0,172.39041,167.2,5.1904144
25392,2877,1,35.133003,38.1,-2.9669952
25393,2877,2,50.305603,50.6,-0.29439545
25394,2877,3,88.672,87.5,1.1719971
25395,2877,4,116.38823,116.1,0.2882309
25396,2877,5,21.904402,19.9,2.0044022
25397,2877,6,26.332933,20.5,5.8329334
25398,2877,7,26.47571,21.8,4.6757107
25399,2877,8,41.45252,40.8,0.6525192
25400,2859,10,167.43973,168.0,-0.5602722
25401,2859,11,169.89252,166.5,3.392517
25402,2859,12,112.954025,119.7,-6.7459717
25403,2859,13,158.61356,157.2,1.413559
25404,2859,14,53.47965,54.1,-0.6203499
25405,2859,15,12.106081,12.2,-0.0939188
25406,2859,16,52.23939,52.8,-0.5606079
25407,2860,0,162.08032,163.2,-1.1196747
25408,2860,1,105.13561,116.8,-11.664391
25409,2860,2,57.324863,56.9,0.4248619
25410,2861,0,166.32227,165.6,0.7222595
25411,2861,1,132.71152,131.4,1.3115234
25412,2861,2,138.33298,137.3,1.0329742
25413,2862,0,171.57687,169.0,2.5768738
25414,2862,1,136.43396,132.7,3.733963
25415,2862,2,150.0356,149.6,0.43559265
25416,2862,3,14.031849,13.1,0.9318485
25417,2862,4,19.564133,15.6,3.9641323
25418,2863,0,156.07263,172.3,-16.227371
25419,2863,1,140.2586,144.8,-4.541397
25420,2863,2,121.96269,117.3,4.662689
25421,2863,3,118.8414,109.8,9.041397
25422,2863,4,162.12183,162.7,-0.5781708
25423,2863,5,154.39214,154.7,-0.30786133
25424,2863,6,37.827732,37.5,0.3277321
25425,2863,7,38.445942,37.5,0.9459419
25426,2863,8,14.431413,14.9,-0.46858692
25427,2863,9,162.04086,157.3,4.74086
25428,2863,10,61.432655,60.9,0.5326538
25429,2863,11,14.787304,14.4,0.3873043
25430,2864,6,73.354965,72.8,0.55496216
25431,2864,7,36.32279,40.6,-4.27721
25432,2864,8,62.15414,60.2,1.9541397
25433,2865,0,42.167965,37.4,4.7679634
25434,2865,1,34.7602,35.9,-1.139801
25435,2865,4,43.32891,46.8,-3.4710884
25436,2865,5,25.278913,28.9,-3.6210861
25437,2865,6,12.659249,12.3,0.35924911
25438,2865,8,19.003542,14.3,4.7035418
25439,2866,0,111.23799,118.0,-6.7620087
25440,2866,1,142.54721,145.8,-3.2527924
25441,2866,2,127.98349,129.1,-1.1165161
25442,2866,3,125.31656,125.2,0.11656189
25443,2866,4,121.01797,118.3,2.7179642
25444,2866,5,129.03848,125.6,3.4384842
25445,2866,6,175.15742,175.1,0.057418823
25446,2866,7,84.93358,79.3,5.6335754
25447,2866,8,35.87044,32.9,2.97044
25448,2866,9,38.89821,45.6,-6.70179
25449,2866,10,38.423885,30.1,8.323885
25450,2867,0,132.92252,132.8,0.12251282
25451,2867,1,126.25358,119.4,6.8535767
25452,2867,2,154.05432,158.6,-4.545685
25453,2867,3,128.66539,121.1,7.5653915
25454,2867,4,120.05107,136.0,-15.948929
25455,2867,5,104.3229,93.0,11.322899
25456,2868,0,124.13336,137.3,-13.166641
25457,2868,1,116.07341,120.0,-3.92659
25458,2868,2,168.5242,170.3,-1.7758026
25459,2868,3,115.82985,120.0,-4.1701508
25460,2868,4,124.794205,137.3,-12.505798
25461,2868,5,118.058914,117.1,0.9589157
25462,2869,0,14.285546,20.4,-6.1144533
25463,2869,1,44.56755,37.6,6.967552
25464,2851,0,157.8231,153.0,4.823105
25465,2851,1,95.877914,91.6,4.277916
25466,2851,2,150.88557,147.2,3.6855774
25467,2851,3,138.09052,128.9,9.190521
25468,2851,4,150.70181,147.2,3.5018158
25469,2851,5,100.4312,91.6,8.8312
25470,2851,6,56.117344,56.2,-0.08265686
25471,2851,7,56.142254,56.2,-0.057746887
25472,2851,8,56.18849,55.2,0.98849106
25473,2852,0,176.07848,175.8,0.2784729
25474,2852,1,38.328075,38.6,-0.27192307
25475,2852,2,76.428276,78.0,-1.5717239
25476,2852,3,172.0762,177.0,-4.9237976
25477,2852,4,59.503136,59.6,-0.09686279
25478,2853,0,130.92493,127.9,3.0249252
25479,2853,1,137.70184,135.8,1.9018402
25480,2853,2,138.31436,134.1,4.2143555
25481,2853,3,130.47946,131.8,-1.3205414
25482,2853,4,136.83951,129.4,7.439514
25483,2853,5,132.50056,133.0,-0.49943542
25484,2853,6,17.844091,19.3,-1.4559078
25485,2853,7,20.01288,19.2,0.81287956
25486,2853,8,19.912594,18.7,1.2125931
25487,2853,9,54.031998,39.5,14.531998
25488,2853,10,168.65962,174.6,-5.940384
25489,2853,11,20.772943,22.8,-2.0270557
25490,2854,0,31.955072,30.6,1.355072
25491,2854,1,79.35422,78.0,1.3542175
25492,2854,2,39.383785,34.1,5.283787
25493,2854,3,23.731775,27.8,-4.068224
25494,2854,4,25.155348,22.8,2.3553486
25495,2854,5,22.756626,22.9,-0.14337349
25496,2854,6,51.76389,43.5,8.263889
25497,2854,7,48.497364,51.8,-3.3026352
25498,2854,8,138.6164,136.1,2.516388
25499,2854,11,127.90321,127.8,0.10321045
25500,2855,0,64.86488,72.1,-7.235115
25501,2855,1,154.14655,152.3,1.8465424
25502,2855,2,63.929302,65.2,-1.2706947
25503,2855,3,14.17153,14.7,-0.52847004
25504,2856,0,52.1919,63.1,-10.9081
25505,2856,1,170.39066,187.3,-16.909348
25506,2857,0,62.627697,73.7,-11.0723
25507,2857,1,174.38567,186.0,-11.614334
25508,2857,2,14.483348,13.2,1.2833481
25509,2858,0,155.75534,155.0,0.7553406
25510,2858,1,135.62062,137.6,-1.9793854
25511,2858,2,127.81053,129.4,-1.5894623
25512,2858,3,128.37332,116.6,11.773323
25513,2858,4,127.09418,131.8,-4.705826
25514,2858,5,117.66188,112.2,5.4618835
25515,2858,6,147.79404,148.7,-0.9059601
25516,2858,7,120.17595,123.1,-2.9240494
25517,2858,8,134.27914,135.6,-1.3208618
25518,2859,0,143.28143,140.0,3.281433
25519,2859,1,146.44177,144.2,2.2417755
25520,2859,2,131.14421,129.2,1.9442139
25521,2859,3,125.630905,125.6,0.030906677
25522,2859,4,131.34528,134.4,-3.054718
25523,2859,5,128.03967,126.1,1.9396744
25524,2859,6,151.69427,150.8,0.89427185
25525,2859,7,124.26555,123.7,0.56555176
25526,2859,8,130.85529,130.2,0.6552887
25527,2859,9,166.07043,166.0,0.07043457
25528,2843,11,176.37543,176.1,0.27542114
25529,2844,0,123.58471,125.0,-1.4152908
25530,2844,1,151.47964,151.2,0.27964783
25531,2844,2,126.628265,119.0,7.6282654
25532,2844,3,146.11783,147.6,-1.4821777
25533,2844,4,123.05623,121.7,1.3562317
25534,2844,5,133.13516,135.3,-2.1648407
25535,2844,6,151.90384,146.4,5.503845
25536,2844,7,147.89459,140.1,7.794586
25537,2844,8,132.75337,128.3,4.453369
25538,2844,9,126.0959,130.2,-4.1040955
25539,2844,10,148.6311,147.3,1.3311005
25540,2845,0,117.394424,118.6,-1.205574
25541,2845,1,149.0104,149.2,-0.18959045
25542,2845,2,128.10056,125.6,2.500557
25543,2845,3,129.06131,125.5,3.5613098
25544,2845,4,126.423836,123.2,3.2238388
25545,2845,5,132.58255,134.5,-1.91745
25546,2845,6,148.2323,147.9,0.3323059
25547,2845,7,146.2702,140.2,6.0702057
25548,2845,8,132.40433,127.8,4.6043243
25549,2845,9,127.19031,129.2,-2.0096893
25550,2845,10,147.79309,146.3,1.4930878
25551,2846,0,46.615368,47.2,-0.5846329
25552,2846,1,135.77414,135.8,-0.025863647
25553,2846,2,191.6326,191.0,0.6325989
25554,2846,3,125.09967,124.0,1.0996704
25555,2846,4,179.22653,181.1,-1.8734741
25556,2846,5,188.45529,187.4,1.0552979
25557,2846,6,15.423062,16.0,-0.5769377
25558,2846,7,43.782303,43.1,0.6823044
25559,2846,8,128.25124,127.6,0.6512375
25560,2846,9,129.25563,129.2,0.055633545
25561,2846,10,128.24127,129.2,-0.958725
25562,2846,11,129.2886,129.2,0.08860779
25563,2846,12,127.759094,127.6,0.15909576
25564,2847,0,43.673244,43.1,0.573246
25565,2847,1,136.47018,137.9,-1.4298096
25566,2847,2,191.53935,191.6,-0.060653687
25567,2847,3,115.56482,107.0,8.564819
25568,2847,5,191.55313,187.4,4.153137
25569,2847,6,43.184994,43.9,-0.7150078
25570,2847,7,128.33977,127.7,0.6397705
25571,2847,8,129.42444,129.0,0.42443848
25572,2847,9,128.11137,128.5,-0.3886261
25573,2847,10,129.36536,129.0,0.36535645
25574,2847,11,127.61958,127.7,-0.08041382
25575,2848,0,187.54605,188.0,-0.45394897
25576,2848,1,114.0483,111.4,2.6483002
25577,2848,2,186.77454,188.0,-1.2254639
25578,2848,3,156.51549,160.1,-3.5845184
25579,2848,5,136.82843,137.0,-0.17156982
25580,2849,0,94.62903,88.2,6.4290314
25581,2849,1,180.51382,184.7,-4.1861725
25582,2849,2,26.74669,37.3,-10.5533085
25583,2849,3,26.417967,40.4,-13.982035
25584,2849,4,115.35014,116.6,-1.249855
25585,2849,5,166.08507,163.6,2.4850616
25586,2850,0,144.41733,133.6,10.817322
25587,2850,1,149.55402,144.1,5.45401
25588,2850,2,52.444813,58.2,-5.755188
25589,2850,3,136.48213,134.4,2.082138
25590,2850,6,128.68225,128.1,0.5822449
25591,2850,9,11.349039,10.5,0.8490391
25592,2837,12,66.32582,66.4,-0.0741806
25593,2837,13,65.62249,66.4,-0.7775116
25594,2837,14,49.196186,48.4,0.79618454
25595,2837,16,129.81854,130.1,-0.28146362
25596,2837,17,144.30016,144.5,-0.19984436
25597,2837,18,129.70056,130.1,-0.39944458
25598,2837,20,21.283058,21.6,-0.31694221
25599,2838,0,150.12344,145.2,4.9234467
25600,2838,1,117.975624,125.0,-7.024376
25601,2838,2,109.303665,101.1,8.203667
25602,2838,3,160.04105,163.5,-3.4589539
25603,2838,4,188.80702,185.9,2.9070282
25604,2838,5,49.97717,47.9,2.0771675
25605,2838,6,66.37822,66.3,0.07821655
25606,2838,7,65.35138,66.3,-0.94862366
25607,2838,8,49.324837,47.9,1.4248352
25608,2838,9,140.69981,137.7,2.999817
25609,2838,10,126.85034,125.0,1.8503418
25610,2838,11,130.38261,130.2,0.18261719
25611,2838,12,143.09387,142.5,0.5938721
25612,2838,13,130.29573,130.2,0.09573364
25613,2838,14,126.53849,125.0,1.5384903
25614,2838,15,138.55383,142.1,-3.546173
25615,2838,16,131.49493,129.8,1.694931
25616,2838,17,124.59258,124.0,0.5925827
25617,2838,18,148.42946,149.8,-1.3705444
25618,2838,19,124.5473,124.0,0.54730225
25619,2838,20,131.1175,129.8,1.3174896
25620,2838,21,21.363396,21.5,-0.13660431
25621,2839,0,148.4583,149.9,-1.4416962
25622,2839,1,118.547485,129.7,-11.152512
25623,2839,2,109.28618,110.3,-1.0138245
25624,2839,3,143.94402,146.5,-2.5559845
25625,2839,4,140.47343,138.3,2.1734314
25626,2839,5,126.75514,124.8,1.9551392
25627,2839,6,129.94432,129.9,0.044326782
25628,2839,7,143.40904,141.5,1.9090424
25629,2839,8,129.82053,129.9,-0.07946777
25630,2839,9,126.5768,124.8,1.7767944
25631,2839,10,21.314589,21.4,-0.08541107
25632,2840,0,29.790197,29.4,0.39019775
25633,2840,1,201.3477,200.1,1.2476959
25634,2840,2,50.741505,58.9,-8.158497
25635,2840,3,195.50073,192.4,3.1007385
25636,2840,4,48.30428,48.8,-0.4957199
25637,2840,5,27.779396,29.4,-1.6206036
25638,2840,6,30.121569,29.4,0.72156906
25639,2840,7,28.004461,29.4,-1.3955383
25640,2841,0,53.491886,54.5,-1.0081139
25641,2841,1,165.02489,162.5,2.524887
25642,2841,2,164.61313,162.5,2.1131287
25643,2841,3,53.18792,54.5,-1.3120804
25644,2842,0,204.11295,207.3,-3.1870575
25645,2842,1,74.16527,79.9,-5.7347336
25646,2842,2,60.586563,67.1,-6.5134354
25647,2842,3,30.71948,29.2,1.5194798
25648,2842,4,18.27012,21.9,-3.629879
25649,2842,5,39.572544,38.2,1.3725433
25650,2843,0,111.83391,111.2,0.63391113
25651,2843,1,137.78738,136.5,1.287384
25652,2843,6,135.63983,134.3,1.3398285
25653,2843,7,111.09276,106.4,4.6927567
25654,2843,8,11.149325,8.7,2.4493256
25655,2843,9,27.047373,22.1,4.9473724
25656,2827,4,66.08501,68.7,-2.6149902
25657,2827,5,126.77285,127.4,-0.6271515
25658,2827,6,129.63733,128.9,0.7373352
25659,2827,7,130.91971,130.2,0.7197113
25660,2827,8,129.23512,128.9,0.33512878
25661,2827,9,127.442,127.4,0.041999817
25662,2828,0,157.70398,154.3,3.4039764
25663,2828,1,118.77579,113.2,5.5757904
25664,2828,8,9.892035,7.6,2.2920346
25665,2829,0,112.1309,117.6,-5.469101
25666,2829,1,156.70749,151.7,5.007492
25667,2829,2,141.12654,137.1,4.026535
25668,2829,3,128.60608,128.4,0.2060852
25669,2829,4,129.62009,129.5,0.12008667
25670,2829,5,133.43262,135.6,-2.167389
25671,2829,6,129.49255,129.5,-0.007446289
25672,2829,7,128.01964,128.4,-0.38035583
25673,2829,8,12.326666,12.2,0.12666607
25674,2830,0,142.55264,150.8,-8.24736
25675,2830,1,113.149216,130.9,-17.750778
25676,2831,0,151.28015,152.4,-1.1198425
25677,2831,1,112.75667,113.5,-0.7433319
25678,2831,2,123.06581,121.9,1.1658096
25679,2831,5,132.51796,130.7,1.8179626
25680,2831,8,158.69516,158.6,0.09515381
25681,2832,0,110.68786,95.4,15.287857
25682,2832,1,154.5697,154.3,0.2696991
25683,2832,2,135.59375,123.8,11.793747
25684,2832,5,133.8155,132.7,1.115509
25685,2832,8,111.953156,106.4,5.553154
25686,2833,0,143.63493,143.9,-0.26506042
25687,2833,1,131.60515,135.8,-4.1948547
25688,2833,2,127.34442,134.9,-7.5555725
25689,2833,3,135.81421,127.7,8.114212
25690,2834,0,79.08692,80.2,-1.1130753
25691,2834,1,88.18988,82.7,5.4898834
25692,2834,2,170.2066,169.4,0.8066101
25693,2834,3,52.482304,52.2,0.28230286
25694,2834,4,22.209932,21.5,0.7099323
25695,2834,5,30.929958,35.5,-4.5700417
25696,2835,0,133.0271,132.0,1.0270996
25697,2835,1,128.688,126.8,1.8880005
25698,2835,2,135.47276,137.3,-1.82724
25699,2835,3,143.86905,143.2,0.6690521
25700,2835,4,69.758514,72.9,-3.1414871
25701,2835,5,167.93948,169.5,-1.5605164
25702,2835,6,20.677446,20.0,0.67744637
25703,2835,7,167.21884,165.9,1.3188477
25704,2835,8,62.41102,62.8,-0.38898087
25705,2835,9,14.663318,13.4,1.2633181
25706,2836,0,78.94447,81.3,-2.3555298
25707,2836,1,86.75456,82.9,3.8545609
25708,2836,2,57.540215,62.0,-4.4597855
25709,2836,3,44.561634,45.7,-1.1383667
25710,2836,4,21.68704,21.8,-0.11295891
25711,2836,5,33.679356,36.5,-2.8206444
25712,2836,6,45.30108,45.7,-0.39892197
25713,2837,0,147.15787,140.9,6.2578735
25714,2837,1,121.10493,121.4,-0.29507446
25715,2837,2,115.614365,106.7,8.914368
25716,2837,3,159.63211,157.0,2.6321106
25717,2837,4,138.20447,138.2,0.004470825
25718,2837,5,131.37927,132.2,-0.8207245
25719,2837,11,48.49574,48.4,0.09573746
25720,2819,7,128.29501,128.5,-0.20498657
25721,2819,8,129.44057,127.3,2.140564
25722,2819,9,129.8104,129.8,0.010391235
25723,2819,10,129.3443,127.3,2.0442963
25724,2819,11,129.2369,128.5,0.7368927
25725,2820,0,141.71484,145.2,-3.4851532
25726,2820,1,120.06827,117.3,2.7682648
25727,2820,3,118.44776,120.9,-2.45224
25728,2820,4,136.14952,157.1,-20.950485
25729,2820,5,142.74596,153.1,-10.35405
25730,2820,6,129.19151,130.2,-1.0084839
25731,2820,7,130.0325,131.7,-1.6674957
25732,2820,8,130.13908,129.5,0.63908386
25733,2820,9,134.93233,136.6,-1.6676788
25734,2820,10,130.10428,129.5,0.60427856
25735,2820,11,129.43692,131.7,-2.2630768
25736,2820,12,127.63594,126.2,1.4359436
25737,2821,0,135.33942,137.0,-1.6605835
25738,2821,1,145.7779,144.0,1.7778931
25739,2821,2,140.44891,139.5,0.9489136
25740,2821,3,149.72197,156.5,-6.7780304
25741,2821,4,147.19351,153.1,-5.906494
25742,2821,5,129.85808,130.0,-0.141922
25743,2821,6,129.30238,131.8,-2.4976196
25744,2821,7,130.03477,129.4,0.6347809
25745,2821,8,135.81046,136.8,-0.9895477
25746,2821,9,129.60738,129.4,0.2073822
25747,2821,10,129.71652,131.8,-2.0834808
25748,2821,11,128.81013,117.3,11.510132
25749,2822,0,118.1687,114.6,3.5687027
25750,2822,1,132.4014,128.2,4.2014008
25751,2822,2,132.54892,128.2,4.3489227
25752,2822,3,118.182335,114.6,3.5823364
25753,2822,4,122.3793,121.9,0.47930145
25754,2822,5,122.282776,121.9,0.38277435
25755,2822,6,144.72177,147.0,-2.2782288
25756,2822,7,144.89972,147.0,-2.1002808
25757,2823,0,159.84311,156.2,3.6431122
25758,2823,1,151.3552,151.3,0.05519104
25759,2823,2,32.396927,30.6,1.7969265
25760,2824,0,162.85358,163.8,-0.9464264
25761,2824,1,152.54062,145.3,7.240616
25762,2824,2,9.205225,7.2,2.0052252
25763,2825,0,151.91196,157.6,-5.6880493
25764,2825,1,152.99658,150.5,2.496582
25765,2825,2,152.2703,155.6,-3.329712
25766,2825,3,119.08052,119.6,-0.51947784
25767,2825,4,130.31439,130.8,-0.48561096
25768,2825,5,123.40079,126.4,-2.9992142
25769,2825,6,129.70781,130.8,-1.0921936
25770,2825,7,120.90538,119.6,1.3053818
25771,2826,0,155.42459,157.8,-2.375412
25772,2826,1,153.33035,149.4,3.930359
25773,2826,2,149.59207,149.6,-0.00793457
25774,2826,3,122.13304,120.6,1.5330429
25775,2826,4,114.7028,115.1,-0.39720154
25776,2826,5,154.46121,157.0,-2.5387878
25777,2826,6,114.37407,115.1,-0.72592926
25778,2826,7,118.41257,120.6,-2.1874313
25779,2826,8,55.93309,55.7,0.23308945
25780,2827,0,155.85178,163.5,-7.648224
25781,2827,1,146.42552,145.2,1.2255249
25782,2827,2,125.17035,125.3,-0.12965393
25783,2827,3,15.128275,14.5,0.6282749
25784,2812,1,138.55453,128.6,9.954529
25785,2812,2,20.630545,24.1,-3.4694557
25786,2812,3,17.896141,24.1,-6.2038593
25787,2813,3,139.74973,130.2,9.549728
25788,2813,6,45.372585,45.4,-0.02741623
25789,2813,7,42.421276,43.0,-0.5787239
25790,2813,8,29.857742,28.6,1.2577419
25791,2813,9,28.617002,28.6,0.017002106
25792,2813,10,46.684227,43.0,3.684227
25793,2814,0,180.15213,160.9,19.252136
25794,2814,1,102.00824,103.5,-1.4917603
25795,2814,2,119.24493,132.4,-13.155067
25796,2814,3,161.13258,136.3,24.83258
25797,2814,4,170.20456,167.1,3.1045532
25798,2814,5,49.13735,55.7,-6.5626526
25799,2814,6,65.68444,67.6,-1.9155579
25800,2814,7,65.69946,67.6,-1.9005356
25801,2814,8,48.371357,55.7,-7.328644
25802,2814,9,52.140163,51.1,1.040165
25803,2814,10,36.59332,37.1,-0.50667953
25804,2814,11,28.709242,29.5,-0.79075813
25805,2814,12,19.874216,23.1,-3.2257843
25806,2814,13,20.504795,23.1,-2.5952053
25807,2815,0,148.577,145.2,3.376999
25808,2815,1,117.452805,120.6,-3.147194
25809,2815,2,115.07127,106.6,8.471275
25810,2815,3,158.01904,157.3,0.7190399
25811,2815,4,138.96214,138.6,0.36213684
25812,2815,5,131.9829,132.6,-0.6171112
25813,2815,6,126.68315,125.3,1.3831482
25814,2815,7,129.85864,130.1,-0.24136353
25815,2815,8,142.12973,141.6,0.5297241
25816,2815,9,129.88057,130.1,-0.21943665
25817,2815,10,127.294014,125.3,1.9940109
25818,2815,11,49.2317,48.5,0.7317009
25819,2815,12,66.14894,66.5,-0.35105896
25820,2815,13,65.73524,66.5,-0.7647629
25821,2815,14,49.365833,48.5,0.8658333
25822,2815,20,21.233015,21.4,-0.16698456
25823,2816,0,151.72456,156.8,-5.0754395
25824,2816,1,158.38434,161.5,-3.1156616
25825,2816,2,131.7741,141.8,-10.025909
25826,2816,3,154.39998,150.6,3.7999725
25827,2816,4,30.49757,27.8,2.6975708
25828,2817,0,152.7009,154.7,-1.9990997
25829,2817,1,158.46037,161.2,-2.739624
25830,2817,2,133.76944,141.7,-7.9305573
25831,2817,3,152.86719,149.6,3.2671814
25832,2817,4,31.247961,28.3,2.9479618
25833,2817,5,32.49904,26.9,5.599039
25834,2818,0,154.75587,154.9,-0.14411926
25835,2818,1,157.08405,161.4,-4.3159485
25836,2818,2,131.97394,142.0,-10.026062
25837,2818,3,153.35437,149.6,3.754364
25838,2818,4,31.29119,27.4,3.8911896
25839,2818,5,44.534946,42.9,1.6349449
25840,2818,6,168.96797,170.5,-1.5320282
25841,2819,0,144.93158,136.6,8.3315735
25842,2819,1,122.85575,127.2,-4.344246
25843,2819,2,127.95198,127.4,0.55197906
25844,2819,3,149.55396,147.7,1.8539581
25845,2819,4,152.51685,157.6,-5.0831604
25846,2819,5,147.11732,153.0,-5.882675
25847,2819,6,132.0293,133.6,-1.5707092
25848,2803,7,35.543114,38.0,-2.4568863
25849,2803,8,115.41734,116.7,-1.2826538
25850,2804,0,79.99123,80.3,-0.30877686
25851,2804,2,38.81768,45.5,-6.6823196
25852,2804,3,61.499126,60.6,0.89912796
25853,2804,4,18.110104,18.0,0.11010361
25854,2804,5,29.676702,28.9,0.7767029
25855,2804,6,11.891399,10.7,1.1913996
25856,2805,0,47.09963,54.7,-7.6003723
25857,2805,1,43.94901,54.7,-10.750992
25858,2805,2,64.31803,51.6,12.718033
25859,2805,3,29.542925,22.9,6.6429253
25860,2805,4,21.879492,21.8,0.07949257
25861,2805,5,55.246548,51.6,3.6465492
25862,2805,6,20.827906,22.9,-2.072094
25863,2805,7,21.923817,21.8,0.123817444
25864,2806,0,111.35425,111.3,0.054244995
25865,2806,1,160.91524,161.1,-0.18476868
25866,2806,2,102.281265,101.6,0.6812668
25867,2806,3,133.78214,133.6,0.1821289
25868,2806,4,121.48801,120.7,0.78800964
25869,2806,5,133.05624,134.4,-1.34375
25870,2806,6,116.217606,116.5,-0.2823944
