,mol_idx,atom_idx,predicted_shift,true_shift,error
26167,2781,8,127.45776,127.9,-0.44223785
26168,2769,10,13.512224,16.2,-2.6877766
26169,2769,11,68.00209,64.1,3.902092
26170,2769,12,14.308776,16.2,-1.8912249
26171,2770,0,163.35161,167.4,-4.0483856
26172,2770,1,112.00264,113.1,-1.0973587
26173,2770,2,133.23782,163.7,-30.462173
26174,2770,3,112.011475,113.1,-1.0885239
26175,2770,4,163.36028,167.4,-4.0397186
26176,2770,5,131.35558,126.3,5.0555725
26177,2770,6,129.70808,129.4,0.3080902
26178,2770,7,131.36646,126.3,5.066452
26179,2770,8,123.259605,128.5,-5.2403946
26180,2770,9,127.62296,130.4,-2.777031
26181,2770,10,139.63274,146.7,-7.0672607
26182,2770,11,126.62066,130.4,-3.779335
26183,2770,12,127.34974,128.5,-1.1502609
26184,2770,13,128.02858,129.9,-1.8714142
26185,2770,14,128.5806,130.4,-1.819397
26186,2770,15,139.47206,146.1,-6.627945
26187,2770,16,128.58653,130.4,-1.8134613
26188,2770,17,128.01917,129.9,-1.8808289
26189,2770,20,139.62341,146.7,-7.076584
26190,2770,23,19.708002,21.5,-1.7919979
26191,2770,24,20.022062,21.4,-1.3779373
26192,2770,25,19.708834,21.5,-1.7911663
26193,2771,0,119.701416,122.5,-2.798584
26194,2771,1,158.07428,180.9,-22.825714
26195,2771,2,23.24217,21.9,1.3421707
26196,2771,3,137.20737,186.2,-48.99263
26197,2771,4,117.4036,122.5,-5.0963974
26198,2771,5,158.78436,180.9,-22.115631
26199,2771,6,23.823153,21.9,1.9231529
26200,2771,7,33.142185,37.7,-4.5578156
26201,2771,8,20.070833,22.1,-2.0291672
26202,2771,9,20.08704,22.1,-2.0129604
26203,2772,0,122.38648,134.3,-11.913521
26204,2772,1,143.83267,156.8,-12.967331
26205,2772,2,109.630325,131.8,-22.169678
26206,2772,3,120.75096,129.1,-8.349045
26207,2772,4,127.785934,136.9,-9.114059
26208,2772,5,40.13862,49.4,-9.261383
26209,2773,0,164.07996,164.5,-0.42004395
26210,2773,1,62.029884,54.9,7.129883
26211,2773,2,68.65639,67.5,1.1563873
26212,2773,3,126.81587,127.7,-0.88412476
26213,2773,4,126.04735,129.1,-3.052658
26214,2773,5,126.64336,128.3,-1.6566467
26215,2773,6,130.77397,131.2,-0.4260254
26216,2773,7,126.54457,128.3,-1.7554321
26217,2773,8,127.0458,129.1,-2.0542068
26218,2774,0,107.716446,95.3,12.416443
26219,2774,1,28.46039,23.7,4.7603893
26220,2774,2,42.24245,40.7,1.54245
26221,2774,3,60.459194,58.7,1.7591934
26222,2774,4,157.3033,151.0,6.303299
26223,2774,5,58.66434,54.3,4.3643417
26224,2774,6,173.1899,170.3,2.8898926
26225,2774,7,138.44643,131.2,7.2464294
26226,2774,8,134.15526,145.9,-11.744736
26227,2774,9,128.07356,123.3,4.7735596
26228,2774,10,126.63124,128.0,-1.3687592
26229,2774,11,126.632904,123.3,3.332901
26230,2774,12,136.18503,145.9,-9.714966
26231,2774,13,23.749147,28.6,-4.850853
26232,2761,1,130.39656,122.0,8.396561
26233,2761,2,123.64786,122.0,1.6478577
26234,2761,18,112.19322,67.5,44.693222
26235,2761,19,152.74074,160.6,-7.859268
26236,2761,20,17.605421,23.5,-5.894579
26237,2761,21,121.57651,157.6,-36.0235
26238,2761,23,167.5044,163.1,4.4043884
26239,2761,24,52.44097,53.4,-0.95903015
26240,2762,0,134.66353,148.1,-13.436478
26241,2762,1,117.54927,123.6,-6.050728
26242,2762,2,115.41838,114.5,0.91838074
26243,2762,3,149.76738,149.6,0.16737366
26244,2762,4,139.01018,143.1,-4.0898285
26245,2762,5,96.0856,77.4,18.6856
26246,2762,6,113.31329,112.6,0.713295
26247,2762,7,117.21134,113.8,3.4113388
26248,2763,0,138.69814,127.2,11.498138
26249,2763,1,125.90532,125.6,0.30532074
26250,2763,2,125.90549,125.6,0.3054886
26251,2763,3,138.69232,127.2,11.492325
26252,2764,0,154.02222,150.1,3.9222107
26253,2764,1,111.62661,105.9,5.7266083
26254,2764,2,111.62885,105.9,5.7288513
26255,2764,3,154.02348,150.1,3.9234772
26256,2764,4,15.159111,13.4,1.7591114
26257,2764,5,15.160948,13.4,1.7609482
26258,2765,0,134.13905,140.9,-6.7609406
26259,2765,1,129.67104,124.3,5.3710327
26260,2765,2,134.13884,140.9,-6.761154
26261,2765,3,129.6675,124.3,5.3674927
26262,2765,4,62.663086,54.8,7.8630867
26263,2765,5,62.671265,54.8,7.8712654
26264,2766,0,113.01602,118.7,-5.683975
26265,2766,1,114.4292,113.4,1.0291977
26266,2766,2,142.06679,148.0,-5.9332123
26267,2766,3,146.22,149.0,-2.7799988
26268,2766,4,168.96288,176.7,-7.7371216
26269,2766,5,85.52505,92.7,-7.1749496
26270,2766,6,183.00526,173.6,9.405258
26271,2766,7,111.67667,117.4,-5.7233353
26272,2767,0,120.666466,123.6,-2.9335327
26273,2767,1,133.13832,129.4,3.738327
26274,2767,2,131.99329,132.0,-0.006713867
26275,2767,3,154.19136,148.4,5.7913666
26276,2767,4,149.63307,149.7,-0.06692505
26277,2767,5,16.793169,17.6,-0.80683136
26278,2768,0,196.12932,193.2,2.9293213
26279,2768,1,100.70393,95.6,5.1039352
26280,2768,2,170.0126,162.0,8.012604
26281,2768,3,162.93028,170.4,-7.4697113
26282,2768,4,108.495224,108.1,0.39522552
26283,2768,5,32.7254,37.3,-4.5746
26284,2768,6,20.349691,27.5,-7.1503086
26285,2768,7,119.71866,113.3,6.4186554
26286,2768,8,55.56804,53.1,2.4680405
26287,2768,9,55.126472,53.1,2.026474
26288,2768,10,21.091257,27.5,-6.408743
26289,2768,11,21.325117,27.5,-6.174883
26290,2769,0,129.43721,127.5,1.9372101
26291,2769,3,139.03506,136.3,2.7350616
26292,2769,6,37.840195,33.1,4.740196
26293,2769,7,47.90104,32.4,15.501038
26294,2769,8,122.91794,115.8,7.117935
26295,2769,9,64.44565,63.8,0.64564896
26296,2755,1,126.364136,125.9,0.46413422
26297,2755,2,124.42651,123.4,1.0265121
26298,2755,3,142.74837,150.6,-7.851639
26299,2755,4,137.93065,137.2,0.73065186
26300,2755,5,122.083176,127.1,-5.016823
26301,2755,6,17.95959,12.1,5.8595905
26302,2755,7,18.356798,7.8,10.556798
26303,2755,8,13.248142,7.8,5.448142
26304,2756,0,60.099133,47.8,12.299133
26305,2756,1,63.878746,61.9,1.9787445
26306,2756,2,13.40547,16.4,-2.9945297
26307,2756,3,64.497604,62.5,1.9976044
26308,2756,4,79.63755,71.9,7.737549
26309,2756,5,63.883854,53.4,10.483852
26310,2756,6,58.37524,60.1,-1.7247581
26311,2756,7,150.30907,144.2,6.10907
26312,2756,8,112.291,111.5,0.79100037
26313,2756,9,126.49767,129.6,-3.102333
26314,2756,10,131.25542,125.4,5.8554153
26315,2756,11,127.200874,129.6,-2.3991318
26316,2756,12,115.56515,111.5,4.0651474
26317,2756,13,13.342597,16.7,-3.3574038
26318,2756,14,16.93202,16.7,0.23201942
26319,2756,15,19.379797,20.2,-0.8202038
26320,2757,0,75.19095,52.4,22.790947
26321,2757,1,64.01095,64.4,-0.38905334
26322,2757,2,13.346623,16.1,-2.753377
26323,2757,5,125.780754,118.9,6.8807526
26324,2757,6,43.734776,39.9,3.834774
26325,2757,7,134.13782,129.6,4.5378113
26326,2757,10,137.73624,137.6,0.13623047
26327,2757,13,19.43519,20.8,-1.364809
26328,2758,0,157.14659,142.9,14.246597
26329,2758,2,116.34129,118.5,-2.1587067
26330,2758,3,110.29234,112.6,-2.3076553
26331,2758,4,145.67407,149.9,-4.2259216
26332,2758,5,122.5255,122.4,0.12549591
26333,2758,7,136.74174,130.9,5.841751
26334,2758,8,124.37808,120.7,3.6780853
26335,2758,9,54.844925,53.7,1.1449242
26336,2758,10,55.687656,53.7,1.9876556
26337,2759,0,151.06502,143.0,8.065018
26338,2759,1,137.00313,146.7,-9.696869
26339,2759,2,118.651436,120.0,-1.3485641
26340,2759,3,98.23613,104.9,-6.663872
26341,2759,4,136.78056,148.5,-11.719437
26342,2759,5,165.42458,161.9,3.524582
26343,2759,6,64.153,64.5,-0.34700012
26344,2759,7,65.421394,64.5,0.92139435
26345,2759,8,13.58495,16.2,-2.6150503
26346,2759,9,13.4474,16.2,-2.7526007
26347,2759,10,61.240932,61.1,0.14093399
26348,2759,11,13.229988,14.5,-1.2700119
26349,2760,0,146.84859,150.1,-3.251419
26350,2760,1,64.64703,62.0,2.6470337
26351,2760,2,64.94973,62.0,2.94973
26352,2760,3,13.245348,16.2,-2.9546528
26353,2760,4,13.362238,16.2,-2.8377628
26354,2760,5,165.13768,161.3,3.837677
26355,2760,6,127.68942,132.8,-5.1105804
26356,2760,9,138.4222,141.9,-3.4777985
26357,2760,12,120.54672,115.0,5.5467224
26358,2760,13,19.972567,21.5,-1.5274334
26359,2761,0,121.93048,122.0,-0.06951904
26360,2750,2,29.61244,29.0,0.6124401
26361,2750,3,20.676245,21.7,-1.023756
26362,2750,4,21.729845,21.7,0.029844284
26363,2751,0,146.48816,173.6,-27.111847
26364,2751,1,136.20384,123.8,12.403839
26365,2751,2,159.91759,142.4,17.517593
26366,2751,3,52.195423,57.2,-5.0045776
26367,2751,4,30.64518,34.5,-3.8548203
26368,2751,5,26.138468,32.0,-5.861532
26369,2751,6,28.3955,32.0,-3.6044998
26370,2751,7,27.0558,32.0,-4.9442005
26371,2751,8,27.806402,31.9,-4.0935974
26372,2751,9,25.9088,31.9,-5.9911995
26373,2751,10,25.983536,31.9,-5.916464
26374,2751,11,17.194593,14.6,2.594593
26375,2751,12,11.003881,16.9,-5.896118
26376,2752,0,147.0043,190.1,-43.095703
26377,2752,1,126.11457,120.1,6.014572
26378,2752,2,159.2365,147.1,12.13649
26379,2752,3,124.22247,121.0,3.2224731
26380,2752,4,125.49524,119.2,6.2952423
26381,2752,5,129.29207,123.1,6.19207
26382,2752,6,112.841484,113.6,-0.7585144
26383,2752,7,34.08954,35.2,-1.1104622
26384,2752,8,26.433588,31.7,-5.2664127
26385,2752,9,27.658041,31.7,-4.04196
26386,2752,10,26.451523,31.7,-5.248478
26387,2753,0,117.39281,118.0,-0.607193
26388,2753,1,131.22849,119.1,12.128487
26389,2753,2,122.19364,112.6,9.593643
26390,2753,3,102.49321,123.7,-21.206787
26391,2753,4,151.62425,141.1,10.524246
26392,2753,5,117.55834,133.5,-15.941658
26393,2753,6,127.48695,149.6,-22.113052
26394,2753,7,13.525965,12.7,0.8259649
26395,2753,8,138.11491,141.3,-3.185089
26396,2753,9,125.637436,128.9,-3.262558
26397,2753,10,122.278915,124.5,-2.2210846
26398,2753,11,140.40907,146.6,-6.190933
26399,2753,12,122.28758,124.5,-2.2124176
26400,2753,13,125.675156,128.9,-3.2248383
26401,2754,0,132.01443,133.5,-1.4855652
26402,2754,1,125.76788,128.3,-2.5321198
26403,2754,2,125.276405,125.2,0.076408386
26404,2754,3,146.21638,148.7,-2.483612
26405,2754,4,136.17653,130.3,5.876526
26406,2754,5,128.11047,133.4,-5.2895203
26407,2754,6,39.52987,48.4,-8.870132
26408,2754,8,38.624355,43.6,-4.975643
26409,2754,9,34.579105,33.2,1.3791046
26410,2754,10,28.226566,28.6,-0.37343407
26411,2754,11,56.53639,52.3,4.236389
26412,2754,12,62.90888,55.4,7.508877
26413,2754,13,38.5109,40.1,-1.5890999
26414,2754,14,28.36912,20.2,8.169119
26415,2754,15,12.774065,12.0,0.774065
26416,2754,16,59.775356,63.3,-3.524643
26417,2754,17,140.8092,138.8,2.009201
26418,2754,18,129.45021,128.1,1.3502045
26419,2754,19,128.51294,129.0,-0.48706055
26420,2754,20,127.41244,126.8,0.6124344
26421,2754,21,128.11624,129.0,-0.88375854
26422,2754,22,128.19003,128.1,0.090026855
26423,2755,0,132.2033,132.1,0.10328674
26424,2743,16,128.79045,128.7,0.0904541
26425,2743,17,132.40953,130.9,1.5095367
26426,2744,0,159.64444,164.1,-4.4555664
26427,2744,1,99.32443,97.3,2.0244293
26428,2744,2,65.588196,64.2,1.3881989
26429,2744,3,12.418718,14.4,-1.9812813
26430,2745,0,128.9478,126.1,2.8478012
26431,2745,1,147.21387,148.3,-1.0861359
26432,2745,2,147.17296,141.1,6.0729523
26433,2745,3,128.69795,121.5,7.1979523
26434,2745,4,141.13536,153.9,-12.764633
26435,2745,5,138.01294,142.7,-4.6870575
26436,2745,6,113.87888,111.5,2.3788834
26437,2745,7,114.52596,111.1,3.4259644
26438,2745,8,27.994217,19.5,8.494217
26439,2745,9,13.167089,14.7,-1.5329103
26440,2745,10,13.850045,17.3,-3.449954
26441,2746,0,147.17993,138.2,8.979935
26442,2746,1,132.7038,129.0,3.7037964
26443,2746,2,149.29172,150.2,-0.9082794
26444,2746,3,154.39056,152.4,1.9905701
26445,2746,4,130.57304,127.5,3.0730438
26446,2746,5,64.35074,63.2,1.1507378
26447,2746,6,13.438528,16.3,-2.8614712
26448,2746,7,64.11567,63.2,0.9156685
26449,2746,8,13.3102045,16.3,-2.9897947
26450,2746,9,64.528244,63.0,1.528244
26451,2746,10,13.470888,16.2,-2.7291126
26452,2746,11,64.53759,63.0,1.53759
26453,2746,12,13.252744,16.2,-2.947257
26454,2747,0,132.25566,143.4,-11.144333
26455,2747,1,152.53609,154.4,-1.8639069
26456,2747,2,134.76176,138.3,-3.5382385
26457,2747,3,139.60277,136.3,3.302765
26458,2747,4,19.894226,16.2,3.6942253
26459,2747,5,65.40744,62.0,3.4074402
26460,2747,6,13.231031,16.2,-2.9689693
26461,2747,7,65.993065,62.0,3.9930649
26462,2747,8,13.795256,16.2,-2.404745
26463,2747,9,129.00352,130.2,-1.1964722
26464,2747,10,128.45755,127.6,0.8575516
26465,2747,11,129.03056,131.9,-2.8694305
26466,2748,0,96.4198,72.2,24.219803
26467,2748,1,152.80247,156.0,-3.197525
26468,2748,2,133.96545,149.3,-15.334549
26469,2748,3,168.32158,173.5,-5.178421
26470,2748,4,18.515413,18.1,0.4154129
26471,2748,5,12.322359,12.0,0.32235909
26472,2748,6,21.78745,21.8,-0.012548447
26473,2749,0,144.8102,190.4,-45.589798
26474,2749,1,145.43425,170.7,-25.265747
26475,2749,2,31.761934,38.5,-6.7380657
26476,2749,3,26.942236,31.8,-4.8577633
26477,2749,4,25.289078,31.8,-6.5109215
26478,2749,5,26.998568,31.8,-4.8014317
26479,2749,6,136.84068,142.1,-5.259323
26480,2749,7,16.488413,15.7,0.78841305
26481,2749,8,118.032814,125.9,-7.8671875
26482,2749,9,127.918625,129.4,-1.481369
26483,2749,10,127.75864,128.5,-0.7413635
26484,2749,11,127.84049,129.4,-1.5595016
26485,2749,12,118.06828,125.9,-7.8317184
26486,2750,0,172.6092,88.1,84.50921
26487,2750,1,14.982308,11.4,3.5823088
26488,2738,1,123.33996,106.7,16.639961
26489,2738,2,141.50937,142.7,-1.190628
26490,2738,3,106.877594,100.7,6.177597
26491,2738,4,175.72087,166.5,9.220871
26492,2738,5,21.26128,12.3,8.96128
26493,2738,6,50.895855,50.7,0.19585419
26494,2738,7,19.15275,6.9,12.25275
26495,2738,8,16.249302,6.9,9.349302
26496,2739,0,135.86058,135.3,0.5605774
26497,2739,1,136.26811,136.6,-0.33189392
26498,2739,2,137.2047,123.9,13.304695
26499,2739,3,11.62206,12.1,-0.47794056
26500,2739,4,12.618082,11.3,1.3180819
26501,2739,5,173.11353,169.1,4.0135193
26502,2739,6,39.48939,42.2,-2.7106094
26503,2739,7,127.40438,124.3,3.1043777
26504,2739,8,129.54924,130.2,-0.65075684
26505,2739,9,112.10708,114.4,-2.292923
26506,2739,10,156.37218,159.1,-2.727829
26507,2739,11,109.247894,114.4,-5.1521072
26508,2739,12,127.95224,130.2,-2.247757
26509,2739,13,58.072018,55.2,2.872017
26510,2740,0,126.210236,125.1,1.1102371
26511,2740,1,127.40312,130.0,-2.596878
26512,2740,2,112.022285,140.3,-28.277718
26513,2740,3,110.204796,107.7,2.504799
26514,2740,4,165.45276,161.2,4.252762
26515,2740,5,52.27584,52.2,0.07584
26516,2741,0,160.57515,167.2,-6.6248474
26517,2741,1,102.84839,99.0,3.8483887
26518,2741,2,144.1225,162.5,-18.377502
26519,2741,3,127.62751,113.4,14.227509
26520,2741,4,125.46466,128.5,-3.0353394
26521,2741,5,138.0521,135.6,2.4520874
26522,2741,6,16.524004,15.4,1.1240044
26523,2741,7,130.76268,128.3,2.462677
26524,2741,8,117.11661,114.3,2.8166046
26525,2741,9,156.76686,160.3,-3.533142
26526,2741,10,115.24459,114.3,0.9445877
26527,2741,11,129.59953,128.3,1.29953
26528,2741,12,57.795628,55.3,2.4956284
26529,2742,0,181.45949,177.7,3.759491
26530,2742,1,151.13512,158.7,-7.5648804
26531,2742,2,132.12706,129.7,2.427063
26532,2742,3,119.235794,119.5,-0.26420593
26533,2742,4,148.66045,150.7,-2.0395508
26534,2742,5,148.687,150.7,-2.0130005
26535,2742,6,120.56229,119.5,1.0622864
26536,2743,0,130.09956,132.7,-2.6004333
26537,2743,1,134.88597,141.7,-6.814026
26538,2743,2,132.70284,132.7,0.0028381348
26539,2743,3,134.99115,141.7,-6.708847
26540,2743,4,125.701355,121.2,4.501358
26541,2743,5,125.94367,129.8,-3.8563309
26542,2743,6,128.32622,129.4,-1.0737762
26543,2743,7,130.26898,133.4,-3.131012
26544,2743,8,125.30385,129.8,-4.496155
26545,2743,9,128.2865,129.4,-1.1134949
26546,2743,10,130.12938,133.4,-3.2706146
26547,2743,11,125.78567,121.2,4.5856705
26548,2743,12,134.775,130.8,3.9749908
26549,2743,13,132.91978,130.9,2.0197906
26550,2743,14,129.17987,128.7,0.47987366
26551,2743,15,131.45178,132.1,-0.6482239
26552,2732,3,115.4187,109.7,5.718704
26553,2732,4,134.37563,131.2,3.1756287
26554,2732,5,127.8253,129.1,-1.274704
26555,2732,6,130.4625,124.9,5.5624924
26556,2732,7,111.95405,100.8,11.154045
26557,2732,8,19.166262,12.0,7.1662617
26558,2732,9,56.60127,57.8,-1.1987305
26559,2733,0,122.83748,125.3,-2.4625244
26560,2733,1,137.43462,131.8,5.634613
26561,2733,2,138.56853,143.0,-4.431473
26562,2733,3,114.674515,119.9,-5.2254868
26563,2733,4,155.40869,154.6,0.8086853
26564,2733,5,122.91148,123.8,-0.8885193
26565,2733,6,183.70802,176.3,7.40802
26566,2733,7,153.37997,155.2,-1.8200226
26567,2733,8,110.53209,112.7,-2.1679077
26568,2733,9,19.406408,20.7,-1.2935925
26569,2734,0,121.5316,109.2,12.331604
26570,2734,1,145.39876,142.7,2.698761
26571,2734,2,147.92256,150.0,-2.0774384
26572,2734,3,107.1857,102.8,4.3856964
26573,2734,4,148.68538,148.0,0.685379
26574,2734,5,112.660034,111.7,0.96003723
26575,2734,6,167.54503,160.9,6.645035
26576,2734,7,115.708305,110.5,5.2083054
26577,2734,8,158.67882,152.6,6.0788116
26578,2734,9,18.844076,19.9,-1.0559235
26579,2735,0,149.8725,140.7,9.172501
26580,2735,1,111.32421,121.1,-9.775787
26581,2735,2,129.4918,129.9,-0.40818787
26582,2735,3,115.84122,118.5,-2.658783
26583,2735,4,16.656458,12.2,4.456458
26584,2735,5,184.73322,185.4,-0.66677856
26585,2735,6,165.36554,161.6,3.7655334
26586,2735,7,10.616857,10.5,0.116856575
26587,2735,8,60.618843,60.4,0.21884155
26588,2735,9,13.144316,14.4,-1.2556839
26589,2736,0,122.65451,120.7,1.9545135
26590,2736,1,127.144196,123.6,3.544197
26591,2736,2,125.897385,125.2,0.6973877
26592,2736,3,116.90789,116.4,0.5078888
26593,2736,4,137.52248,135.4,2.1224823
26594,2736,5,130.10373,130.3,-0.1962738
26595,2736,6,117.61015,109.0,8.610153
26596,2736,7,131.72879,125.0,6.7287903
26597,2736,8,168.32204,168.5,-0.17796326
26598,2736,9,21.731941,23.8,-2.068058
26599,2737,0,107.67968,128.4,-20.720314
26600,2737,1,131.9462,139.5,-7.5538025
26601,2737,2,112.70859,105.6,7.108589
26602,2737,3,141.05208,136.8,4.252075
26603,2737,4,165.19904,161.5,3.6990356
26604,2737,5,175.23845,165.4,9.838455
26605,2737,6,15.632618,14.0,1.632618
26606,2737,7,50.444942,51.1,-0.655056
26607,2737,8,59.677395,59.8,-0.12260437
26608,2737,9,13.252679,14.2,-0.94732094
26609,2737,10,147.29295,144.3,2.9929504
26610,2737,11,114.49542,117.4,-2.9045792
26611,2737,12,130.6508,128.4,2.2508087
26612,2737,13,124.87515,120.9,3.975151
26613,2737,14,128.75221,128.4,0.35221863
26614,2737,15,109.596756,117.4,-7.8032455
26615,2738,0,147.18004,164.2,-17.019958
26616,2726,2,138.54764,140.2,-1.652359
26617,2726,3,114.34086,115.2,-0.8591385
26618,2726,4,136.83432,138.9,-2.0656738
26619,2726,5,118.65471,117.6,1.0547104
26620,2726,6,155.83882,147.7,8.138824
26621,2726,7,166.91325,161.9,5.01326
26622,2726,8,121.19084,119.8,1.3908386
26623,2726,9,18.907915,18.4,0.5079155
26624,2726,10,20.60964,21.2,-0.59036064
26625,2727,0,139.84126,135.9,3.941269
26626,2727,1,125.97191,127.2,-1.2280884
26627,2727,2,139.87602,140.5,-0.62397766
26628,2727,3,111.71844,114.4,-2.6815643
26629,2727,4,138.67924,139.0,-0.320755
26630,2727,5,116.655914,116.9,-0.24408722
26631,2727,6,153.0175,149.4,3.617508
26632,2727,7,166.77895,161.0,5.778946
26633,2727,8,123.74136,121.6,2.141365
26634,2727,9,19.681921,24.2,-4.5180798
26635,2727,10,19.412308,24.9,-5.487692
26636,2727,11,21.558603,20.7,0.8586025
26637,2728,0,126.24684,124.1,2.146843
26638,2728,1,126.41315,122.2,4.21315
26639,2728,2,129.85521,130.8,-0.9447937
26640,2728,3,113.623116,114.7,-1.0768814
26641,2728,4,140.50458,140.0,0.50457764
26642,2728,5,123.64382,118.7,4.943825
26643,2728,6,151.46806,143.3,8.16806
26644,2728,7,168.84966,161.8,7.049652
26645,2728,8,120.28998,119.5,0.789978
26646,2728,9,66.49446,61.9,4.5944595
26647,2728,10,39.516468,29.3,10.216469
26648,2728,11,172.77237,170.3,2.4723663
26649,2728,12,20.337744,20.8,-0.46225548
26650,2729,0,117.37375,117.0,0.37374878
26651,2729,1,128.24353,127.1,1.1435318
26652,2729,2,123.37177,122.7,0.6717758
26653,2729,3,125.1178,126.7,-1.5821991
26654,2729,4,130.25542,118.9,11.355415
26655,2729,5,133.2797,137.3,-4.0203094
26656,2729,6,172.76208,165.0,7.762085
26657,2729,7,40.296528,28.9,11.396528
26658,2730,0,130.18752,129.1,1.0875092
26659,2730,1,129.28195,122.9,6.3819504
26660,2730,2,126.73273,127.8,-1.067276
26661,2730,3,116.90288,115.1,1.8028793
26662,2730,4,128.83058,131.8,-2.9694214
26663,2730,5,134.30956,131.6,2.709549
26664,2730,6,168.54646,159.1,9.446457
26665,2730,7,163.35057,154.8,8.550568
26666,2730,8,22.214312,20.5,1.7143116
26667,2731,0,127.34015,123.7,3.640152
26668,2731,1,129.23523,126.1,3.135231
26669,2731,2,133.80603,128.9,4.9060364
26670,2731,3,125.0361,129.9,-4.8638916
26671,2731,4,143.95863,147.9,-3.9413605
26672,2731,5,118.207245,128.2,-9.992752
26673,2731,6,124.19818,121.7,2.4981842
26674,2731,7,152.11958,150.0,2.1195831
26675,2731,8,146.29295,144.1,2.1929474
26676,2731,9,19.619791,18.5,1.119791
26677,2732,0,118.94324,117.3,1.6432343
26678,2732,1,149.15697,151.0,-1.8430328
26679,2732,2,112.55141,108.4,4.1514053
26680,2720,0,21.989447,15.8,6.1894464
26681,2720,1,72.95822,71.0,1.9582214
26682,2720,2,37.651367,15.8,21.851368
26683,2720,3,154.70824,157.4,-2.6917572
26684,2720,4,42.182438,35.1,7.0824394
26685,2720,5,29.215782,29.7,-0.4842186
26686,2720,6,39.611263,39.0,0.6112633
26687,2720,7,206.68205,206.4,0.28205872
26688,2720,9,24.01693,20.8,3.2169304
26689,2720,10,22.67153,20.8,1.8715305
26690,2720,11,21.480791,17.8,3.6807919
26691,2720,12,24.209848,17.8,6.409849
26692,2721,0,20.064344,11.2,8.864345
26693,2721,1,82.24126,64.5,17.741257
26694,2721,2,25.038015,11.2,13.838016
26695,2721,3,149.3981,158.3,-8.901901
26696,2721,4,41.202946,42.1,-0.89705276
26697,2721,5,31.364855,25.4,5.964855
26698,2721,6,30.441406,36.0,-5.5585938
26699,2721,7,51.962643,57.5,-5.5373573
26700,2721,8,17.4485,24.9,-7.4515
26701,2722,0,42.918995,39.2,3.7189941
26702,2722,1,211.04408,205.8,5.2440796
26703,2722,2,34.602364,39.0,-4.3976364
26704,2722,3,43.534924,39.0,4.5349236
26705,2722,4,132.54634,123.6,8.946342
26706,2722,5,109.16339,106.1,3.0633926
26707,2722,6,103.39902,103.9,-0.5009842
26708,2722,7,138.27025,126.6,11.67025
26709,2722,8,15.35586,11.1,4.2558594
26710,2723,0,24.839304,26.1,-1.2606964
26711,2723,1,25.568296,25.5,0.06829643
26712,2723,2,25.122187,26.1,-0.9778137
26713,2723,3,30.649902,28.4,2.2499027
26714,2723,4,40.19042,39.3,0.890419
26715,2723,5,28.381285,28.4,-0.018714905
26716,2723,6,72.28036,71.1,1.1803589
26717,2723,7,155.80547,156.7,-0.89453125
26718,2723,8,93.91929,91.6,2.3192902
26719,2723,9,11.254186,10.9,0.35418606
26720,2723,10,59.4665,53.5,5.9664993
26721,2724,0,124.4178,124.4,0.017799377
26722,2724,1,131.29805,135.5,-4.20195
26723,2724,2,131.6709,135.5,-3.8291016
26724,2724,3,125.31199,124.4,0.9119873
26725,2724,4,125.8618,131.0,-5.138199
26726,2724,5,131.62166,131.0,0.6216583
26727,2724,6,169.27003,165.3,3.9700317
26728,2724,7,173.51924,165.3,8.219238
26729,2724,8,171.76204,168.8,2.9620361
26730,2724,9,27.870993,26.8,1.0709934
26731,2725,0,128.16563,124.1,4.0656357
26732,2725,1,135.42064,130.4,5.020645
26733,2725,2,128.5059,131.3,-2.794098
26734,2725,3,114.758415,115.4,-0.6415863
26735,2725,4,134.85301,136.6,-1.746994
26736,2725,5,121.628845,119.5,2.1288452
26737,2725,6,155.88747,147.7,8.1874695
26738,2725,7,167.52458,161.5,6.024582
26739,2725,8,120.88966,120.8,0.089660645
26740,2725,9,19.146753,18.5,0.6467533
26741,2725,10,20.236078,20.6,-0.36392212
26742,2726,0,130.8067,124.4,6.4067
26743,2726,1,126.62045,123.0,3.620453
26744,2711,1,18.135374,17.9,0.23537445
26745,2711,2,28.518793,23.1,5.4187927
26746,2711,3,126.80579,126.7,0.105796814
26747,2711,4,141.70786,126.4,15.307854
26748,2711,5,174.54665,172.5,2.046646
26749,2711,6,52.493057,52.2,0.2930565
26750,2712,0,75.056404,84.4,-9.343597
26751,2712,1,33.694187,34.8,-1.1058121
26752,2712,2,30.544958,29.3,1.2449589
26753,2712,3,180.78824,176.4,4.3882446
26754,2712,4,22.642715,27.9,-5.257284
26755,2712,5,21.305483,27.9,-6.5945168
26756,2713,0,129.28282,127.6,1.6828232
26757,2713,1,128.9185,128.1,0.8184967
26758,2713,2,130.96323,127.8,3.1632233
26759,2713,3,140.45013,137.6,2.8501282
26760,2713,4,130.65868,127.8,2.858673
26761,2713,5,128.82605,128.1,0.7260437
26762,2713,6,79.72953,72.2,7.5295334
26763,2713,7,78.592125,76.8,1.7921219
26764,2713,8,173.71394,173.3,0.41394043
26765,2713,9,52.889515,51.3,1.5895157
26766,2713,10,36.694077,41.8,-5.1059227
26767,2713,11,26.546318,24.4,2.1463184
26768,2713,12,18.149235,21.6,-3.4507656
26769,2713,13,18.954641,22.9,-3.9453583
26770,2714,0,40.926502,42.5,-1.5734978
26771,2714,1,175.84471,160.3,15.544708
