,mol_idx,atom_idx,predicted_shift,true_shift,error
19439,3471,2,132.47481,138.8,-6.3251953
19440,3471,3,56.508865,59.2,-2.6911354
19441,3471,4,39.415688,43.3,-3.8843117
19442,3471,5,37.436684,44.6,-7.163315
19443,3471,6,21.89545,22.0,-0.10454941
19444,3471,7,206.70149,202.9,3.8014984
19445,3471,8,20.506348,15.3,5.2063475
19446,3471,9,26.703941,24.2,2.5039406
19447,3471,10,26.56646,28.2,-1.6335411
19448,3472,0,131.44243,131.5,-0.05757141
19449,3472,1,133.38333,130.8,2.5833282
19450,3472,2,50.169853,50.5,-0.3301468
19451,3472,3,50.513687,50.5,0.013687134
19452,3472,4,45.584053,47.5,-1.915947
19453,3472,5,131.30656,131.5,-0.19343567
19454,3472,6,133.74916,130.8,2.9491577
19455,3472,7,45.445786,47.5,-2.0542145
19456,3472,8,64.6713,65.3,-0.62870026
19457,3472,11,64.691154,65.3,-0.6088486
19458,3473,0,160.59442,160.5,0.09442139
19459,3473,1,107.37796,107.0,0.3779602
19460,3473,2,149.78474,151.2,-1.4152527
19461,3473,3,100.60368,99.7,0.9036865
19462,3473,4,156.2235,152.4,3.8235016
19463,3473,5,42.16311,42.8,-0.6368904
19464,3473,6,44.222984,44.7,-0.47701645
19465,3473,7,21.396526,20.5,0.89652634
19466,3473,8,137.83926,135.2,2.639267
19467,3474,0,153.16542,154.1,-0.9345856
19468,3474,1,143.08388,145.7,-2.6161194
19469,3474,2,127.37976,127.8,-0.4202423
19470,3474,3,129.25032,133.3,-4.0496826
19471,3474,4,162.60745,160.5,2.1074524
19472,3474,5,52.38939,52.7,-0.31061172
19473,3474,6,37.654247,39.9,-2.2457542
19474,3474,7,136.03017,141.3,-5.2698364
19475,3475,0,136.98592,142.8,-5.814087
19476,3475,1,110.068596,105.1,4.9685974
19477,3475,2,132.76163,127.5,5.261627
19478,3475,3,131.0604,137.0,-5.9396057
19479,3475,4,79.327805,80.9,-1.572197
19480,3475,5,82.29321,76.7,5.593216
19481,3475,6,10.958536,9.7,1.2585363
19482,3475,7,13.915396,10.9,3.015396
19483,3475,8,179.06102,177.2,1.861023
19484,3475,9,35.08867,32.8,2.2886696
19485,3476,0,127.29701,128.8,-1.5029907
19486,3476,1,130.161,130.3,-0.13900757
19487,3476,2,104.56318,104.7,-0.13681793
19488,3476,3,160.88795,162.4,-1.5120392
19489,3476,4,100.36767,98.4,1.9676666
19490,3476,5,155.63698,154.9,0.73698425
19491,3476,6,78.024734,79.6,-1.575264
19492,3476,7,169.7764,170.5,-0.7236023
19493,3476,8,38.143402,36.7,1.4434013
19494,3476,9,132.02278,131.7,0.32278442
19495,3476,10,119.027084,118.8,0.2270813
19496,3476,11,55.6975,55.8,-0.102500916
19497,3476,12,55.47856,55.6,-0.12143707
19498,3477,0,124.5683,126.4,-1.8317032
19499,3477,1,130.52498,130.9,-0.37501526
19500,3477,2,104.287384,105.9,-1.6126175
19501,3477,3,160.65547,163.1,-2.4445343
19502,3477,4,100.546265,99.3,1.2462616
19503,3477,5,156.21489,155.6,0.6148834
19504,3477,6,80.614555,70.3,10.314552
19505,3477,8,42.683414,38.3,4.383415
19506,3477,9,138.51202,132.3,6.212021
19507,3477,10,117.39046,117.5,-0.10954285
19508,3477,13,16.945183,14.1,2.8451824
19509,3478,0,128.02873,128.7,-0.67126465
19510,3478,1,130.20685,131.0,-0.79315186
19511,3478,2,104.47777,104.9,-0.42223358
19512,3478,3,160.7297,162.2,-1.4702911
19513,3478,4,100.55628,98.5,2.056282
19514,3478,5,155.87563,155.0,0.8756256
19515,3478,6,78.02609,80.4,-2.373909
19516,3478,7,169.9004,168.3,1.6004028
19517,3478,8,31.689445,29.5,2.1894455
19518,3478,9,28.072271,28.1,-0.027729034
19519,3478,10,61.62361,62.4,-0.7763901
19520,3479,0,122.278946,123.4,-1.1210556
19521,3479,1,134.65862,135.2,-0.54138184
19522,3479,2,130.86375,131.1,-0.23625183
19523,3479,3,125.81024,125.8,0.010238647
19524,3479,4,124.90635,124.6,0.3063507
19525,3479,5,146.72902,147.6,-0.87098694
19526,3479,6,85.33522,85.5,-0.16477966
19527,3479,7,167.1775,167.3,-0.12249756
19528,3480,0,122.278946,123.4,-1.1210556
19529,3480,1,134.65862,135.2,-0.54138184
19530,3480,2,130.86375,131.1,-0.23625183
19531,3480,3,125.81024,125.8,0.010238647
19532,3480,4,124.90635,124.6,0.3063507
19533,3480,5,146.72902,147.6,-0.87098694
19534,3480,6,85.33522,85.5,-0.16477966
19535,3480,7,167.1775,167.3,-0.12249756
19536,3481,0,100.5507,102.4,-1.8493042
19537,3481,1,53.807117,54.3,-0.49288177
19538,3481,2,53.98029,54.3,-0.31970978
19539,3481,3,41.428127,41.1,0.3281288
19540,3481,4,169.53493,170.0,-0.46507263
19541,3481,5,51.173595,50.2,0.97359467
19542,3481,6,40.265965,40.1,0.16596603
19543,3481,7,25.233986,24.9,0.33398628
19544,3481,8,64.86029,66.1,-1.239708
19545,3481,9,22.996769,21.1,1.8967686
19546,3481,10,22.678362,23.2,-0.5216389
19547,3482,0,168.96687,165.9,3.0668793
19548,3482,1,169.11194,165.9,3.2119446
19549,3482,2,168.8791,165.9,2.9791107
19550,3482,3,36.429634,35.8,0.62963486
19551,3482,4,36.281654,35.8,0.48165512
19552,3482,5,36.407425,35.8,0.6074257
19553,3482,6,36.448364,35.8,0.648365
19554,3482,7,36.434074,35.8,0.63407516
19555,3482,8,36.278652,35.8,0.47865295
19556,3483,0,135.05183,134.4,0.6518402
19557,3483,1,118.13655,119.0,-0.8634491
19558,3483,2,122.02344,122.1,-0.076560974
19559,3483,3,130.42381,130.0,0.42381287
19560,3483,4,150.14241,151.3,-1.1575928
19561,3483,5,133.99443,134.4,-0.40556335
19562,3483,6,121.69467,120.8,0.8946686
19563,3483,7,145.60117,145.8,-0.19883728
19564,3483,8,108.02319,107.1,0.9231949
19565,3483,9,120.8198,121.4,-0.5802002
19566,3483,10,116.265884,116.3,-0.034118652
19567,3483,11,132.42836,132.8,-0.37164307
19568,3483,12,117.32028,116.6,0.7202835
19569,3483,13,55.918774,56.1,-0.18122482
19570,3483,14,55.642563,55.4,0.24256134
19571,3484,0,123.65396,121.5,2.1539612
19572,3484,1,121.751915,123.5,-1.748085
19573,3484,2,131.41847,130.8,0.61846924
19574,3484,3,115.28816,113.7,1.5881653
19575,3484,4,140.06291,138.9,1.1629181
19576,3484,5,117.67438,117.1,0.57437897
19577,3484,6,162.94585,162.1,0.84584045
19578,3484,7,116.333984,118.2,-1.8660126
19579,3484,8,160.69012,158.8,1.8901215
19580,3484,9,29.127361,29.6,-0.47263908
19581,3484,10,57.682644,61.5,-3.817356
19582,3484,11,77.98318,77.7,0.28318024
19583,3484,12,77.21156,76.7,0.51156616
19584,3484,13,15.471792,14.9,0.5717926
19585,3484,14,81.31886,81.4,-0.08113861
19586,3484,15,69.16705,67.0,2.1670532
19587,3485,0,122.82721,120.8,2.0272064
19588,3485,2,130.61034,128.8,1.8103333
19589,3485,3,132.09991,130.8,1.2999115
19590,3485,4,130.60483,128.8,1.8048248
19591,3486,0,149.90068,146.6,3.3006744
19592,3486,1,104.9792,102.0,2.9792023
19593,3486,2,107.50097,108.4,-0.8990326
19594,3486,3,147.75212,148.4,-0.6478729
19595,3486,4,136.68214,132.9,3.7821503
19596,3486,5,122.35967,121.1,1.2596741
19597,3486,6,140.73138,137.7,3.0313873
19598,3486,7,138.7497,137.1,1.6496887
19599,3486,8,112.95012,127.2,-14.249878
19600,3486,11,130.537,132.8,-2.2630005
19601,3486,12,146.48247,141.8,4.6824646
19602,3486,13,113.85762,111.2,2.6576233
19603,3486,14,108.99971,105.2,3.7997131
19604,3486,15,154.22485,154.3,-0.075149536
19605,3486,16,107.472786,101.3,6.172783
19606,3487,0,132.88683,137.9,-5.0131683
19607,3487,1,137.39563,138.9,-1.504364
19608,3487,2,129.71687,128.0,1.7168732
19609,3487,3,137.0715,135.9,1.1715088
19610,3487,4,106.654945,107.5,-0.8450546
19611,3487,5,149.11348,151.5,-2.3865204
19612,3487,6,151.28497,147.4,3.8849792
19613,3487,7,106.78936,104.1,2.6893616
19614,3487,8,123.162865,120.5,2.6628647
19615,3487,9,142.94298,144.9,-1.957016
19616,3487,10,145.94226,145.1,0.84225464
19617,3487,11,133.91328,131.0,2.9132843
19618,3487,12,130.96321,131.4,-0.43678284
19619,3487,13,124.071686,123.1,0.9716873
19620,3487,14,148.66344,148.1,0.5634308
19621,3487,15,150.40813,150.5,-0.09187317
19622,3487,16,123.571945,118.4,5.1719437
19623,3487,17,136.41478,135.1,1.3147736
19624,3487,18,55.87205,56.3,-0.427948
19625,3487,19,55.92298,55.0,0.92298126
19626,3488,0,106.160416,106.4,-0.23958588
19627,3488,1,157.47118,158.7,-1.2288208
19628,3488,2,123.38844,126.5,-3.111557
19629,3488,3,130.24199,129.8,0.44198608
19630,3488,4,144.81456,145.7,-0.885437
19631,3488,5,126.95278,127.6,-0.6472168
19632,3488,6,146.35341,147.6,-1.2465973
19633,3488,7,126.83176,126.3,0.53175354
19634,3488,8,139.84605,138.5,1.3460541
19635,3488,9,189.11768,189.3,-0.18232727
19636,3488,10,55.449455,55.8,-0.35054398
19637,3489,0,195.77527,197.2,-1.4247284
19638,3489,1,66.798584,59.2,7.598583
19639,3489,2,66.80752,59.2,7.6075172
19640,3490,0,194.30537,195.2,-0.8946228
19641,3490,1,71.24014,68.5,2.7401428
19642,3490,2,71.24123,68.5,2.7412262
19643,3490,3,14.3709755,13.5,0.8709755
19644,3490,4,14.372093,13.5,0.8720932
19645,3491,0,135.04706,132.7,2.3470612
19646,3491,1,149.22981,149.0,0.22981262
19647,3491,2,108.51507,107.8,0.715065
19648,3491,3,118.98733,118.1,0.8873291
19649,3491,4,113.8427,113.9,-0.057304382
19650,3491,5,143.69936,141.2,2.4993591
19651,3491,6,140.17532,139.4,0.7753296
19652,3491,7,121.72616,123.2,-1.4738388
19653,3491,8,161.46544,161.0,0.46543884
19654,3491,9,28.394772,29.3,-0.90522766
19655,3491,10,135.94197,136.9,-0.9580231
19656,3491,11,130.03838,130.4,-0.36161804
19657,3491,12,12.569748,12.5,0.069747925
19658,3491,13,168.07677,168.2,-0.12322998
19659,3491,14,51.57174,51.9,-0.32826233
19660,3491,15,56.03231,56.5,-0.4676895
19661,3492,0,134.76155,132.5,2.261551
19662,3492,1,149.33278,149.4,-0.067214966
19663,3492,2,109.9439,107.9,2.0438995
19664,3492,3,122.08544,118.8,3.2854385
19665,3492,4,113.590164,114.0,-0.40983582
19666,3492,5,144.58153,140.9,3.6815338
19667,3492,6,142.93929,139.9,3.0392914
19668,3492,7,117.203384,120.7,-3.4966125
19669,3492,8,160.48451,159.3,1.1845093
19670,3492,9,123.97108,123.7,0.27108002
19671,3492,10,135.7133,135.2,0.51330566
19672,3492,11,73.484985,74.7,-1.2150116
19673,3492,12,56.05414,56.5,-0.44586182
19674,3492,13,27.271427,26.4,0.87142754
19675,3492,14,174.72485,175.9,-1.1751404
19676,3492,15,52.78028,53.3,-0.51971817
19677,3493,0,56.18417,55.9,0.28416824
19678,3493,1,94.83188,96.4,-1.5681229
19679,3493,2,65.65343,64.2,1.4534302
19680,3493,3,170.6754,170.6,0.07539368
19681,3493,4,52.305084,52.0,0.30508423
19682,3494,0,136.64125,138.9,-2.2587433
19683,3494,1,136.55272,139.2,-2.6472778
19684,3494,2,32.33179,32.5,-0.16820908
19685,3494,3,32.373634,32.5,-0.12636566
19686,3494,4,136.57129,139.2,-2.628708
19687,3494,5,136.76585,138.9,-2.13414
19688,3494,6,129.61076,129.5,0.11076355
19689,3494,7,128.9938,128.9,0.093811035
19690,3494,8,127.57497,126.0,1.5749664
19691,3494,9,126.60768,126.5,0.107681274
19692,3494,10,129.01025,128.9,0.11026001
19693,3494,11,127.50992,126.0,1.5099182
19694,3494,12,126.628586,126.5,0.12858582
19695,3494,13,129.56905,129.5,0.06904602
19696,3494,14,35.469933,41.0,-5.5300674
19697,3495,0,154.80089,158.8,-3.999115
19698,3495,1,123.6382,125.7,-2.061798
19699,3495,2,164.43352,165.7,-1.2664795
19700,3495,3,130.12997,131.1,-0.97003174
19701,3495,4,146.93199,150.3,-3.3680115
19702,3495,5,128.94258,131.3,-2.3574219
19703,3495,6,120.83187,120.5,0.33187103
19704,3495,7,132.99911,134.3,-1.3008881
19705,3495,8,123.565994,125.1,-1.5340042
19706,3495,9,121.09503,121.2,-0.10496521
19707,3495,10,124.19669,125.8,-1.6033096
19708,3495,11,125.05422,125.3,-0.24578094
19709,3495,12,120.61894,121.5,-0.88105774
19710,3496,0,123.853775,124.8,-0.946228
19711,3496,1,130.46095,132.0,-1.5390472
19712,3496,2,134.24324,134.8,-0.5567627
19713,3496,3,124.74164,121.7,3.0416412
19714,3496,4,137.5555,136.6,0.9554901
19715,3496,5,134.70073,131.2,3.5007324
19716,3496,6,85.82495,86.2,-0.37504578
19717,3497,0,217.79095,217.0,0.7909546
19718,3497,1,42.035828,40.8,1.2358284
19719,3497,2,34.124054,36.6,-2.4759445
19720,3497,3,21.410717,21.6,-0.18928337
19721,3497,4,39.867138,41.9,-2.0328636
19722,3497,5,44.47367,45.2,-0.7263298
19723,3497,6,25.728395,25.6,0.12839508
19724,3497,7,26.383688,25.3,1.0836887
19725,3497,8,16.28713,15.0,1.2871304
19726,3498,0,145.7668,142.7,3.066803
19727,3498,1,124.93078,127.1,-2.16922
19728,3498,2,130.81303,129.1,1.713028
19729,3498,3,128.43163,130.4,-1.9683685
19730,3498,4,129.6933,129.1,0.59329224
19731,3498,5,125.55533,127.1,-1.5446701
19732,3499,0,145.15245,137.4,7.7524567
19733,3499,1,124.94599,129.5,-4.5540085
19734,3499,2,116.090034,114.2,1.8900375
19735,3499,3,158.37772,161.0,-2.622284
19736,3499,4,115.327866,114.2,1.1278687
19737,3499,5,125.274506,129.5,-4.2254944
19738,3499,6,55.4433,55.4,0.043296814
19739,3500,0,138.60791,140.6,-1.992096
19740,3500,1,149.05531,150.4,-1.3446808
19741,3500,2,119.23476,118.9,0.33475494
19742,3500,3,152.09087,152.4,-0.3091278
19743,3500,4,155.9337,155.9,0.033706665
19744,3500,5,28.397326,29.1,-0.70267487
19745,3500,6,19.448925,21.2,-1.7510757
19746,3500,7,10.574553,10.0,0.57455254
19747,3500,8,60.111977,61.1,-0.98802185
19748,3501,0,24.420034,26.1,-1.679966
19749,3501,1,132.87544,133.1,-0.2245636
19750,3501,2,121.48473,121.1,0.3847351
19751,3501,3,41.354202,41.0,0.35420227
19752,3501,4,37.899406,38.0,-0.10059357
19753,3501,5,152.9549,152.7,0.25489807
19754,3501,6,123.75275,127.5,-3.7472534
19755,3501,7,204.6887,201.8,2.8887024
19756,3501,8,56.156,53.2,2.9559975
19757,3501,9,25.399204,24.6,0.7992039
19758,3501,10,22.564007,22.6,-0.035993576
19759,3501,11,19.098007,18.0,1.0980072
19760,3501,12,27.30891,27.1,0.20890999
19761,3501,13,27.748266,27.1,0.64826584
19762,3501,14,22.077381,22.2,-0.12261963
19763,3502,0,23.09085,25.9,-2.8091488
19764,3502,1,132.78156,133.7,-0.9184418
19765,3502,2,120.55238,119.9,0.6523819
19766,3502,3,40.46823,40.3,0.16823196
19767,3502,4,36.96765,37.4,-0.43235016
19768,3502,5,155.503,155.8,-0.29699707
19769,3502,6,127.48802,126.7,0.7880249
19770,3502,7,202.16365,200.3,1.8636475
19771,3502,8,50.003998,49.1,0.9039993
19772,3502,9,24.519005,25.0,-0.48099518
19773,3502,10,22.52489,22.6,-0.07510948
19774,3502,11,26.27063,26.1,0.1706295
19775,3502,12,26.171383,26.1,0.07138252
19776,3502,13,19.165901,17.8,1.365902
19777,3502,14,22.877035,22.6,0.27703476
19778,3503,0,25.088057,26.3,-1.2119427
19779,3503,1,126.36717,124.6,1.7671738
19780,3503,2,127.97271,127.3,0.6727066
19781,3503,3,135.2305,136.2,-0.9694977
19782,3503,4,129.58736,129.0,0.58735657
19783,3503,5,131.3636,134.8,-3.4364014
19784,3503,6,124.56525,121.1,3.465248
19785,3503,7,168.54066,171.9,-3.3593292
19786,3408,0,139.86066,139.4,0.46066284
19787,3408,1,149.03111,147.9,1.1311188
19788,3408,2,148.4932,150.4,-1.9067993
19789,3408,3,127.452896,132.1,-4.64711
19790,3408,4,164.33665,165.4,-1.0633392
19791,3408,5,155.12029,156.2,-1.0797119
19792,3408,6,39.754707,38.6,1.1547089
19793,3408,7,38.890846,37.9,0.9908447
19794,3408,8,20.118916,21.8,-1.6810837
19795,3409,0,143.31389,138.1,5.2138824
19796,3409,1,150.53236,147.9,2.63237
19797,3409,2,150.07895,147.2,2.878952
19798,3409,3,130.6903,132.6,-1.9096985
19799,3409,4,160.61821,162.5,-1.8817902
19800,3409,5,164.8065,150.0,14.806503
19801,3409,6,27.277124,26.7,0.57712364
19802,3409,7,49.803368,48.1,1.7033691
19803,3410,0,141.93028,142.7,-0.76971436
19804,3410,1,150.06639,150.8,-0.73361206
19805,3410,2,150.14368,148.0,2.1436768
19806,3410,3,131.59183,128.9,2.6918335
19807,3410,4,160.18048,162.9,-2.719513
19808,3410,5,152.91032,154.7,-1.7896729
19809,3410,6,168.8546,166.3,2.554596
19810,3410,7,48.407852,46.4,2.0078506
19811,3411,0,137.25966,133.3,3.9596558
19812,3411,1,146.36375,141.6,4.763748
19813,3411,2,150.09535,140.1,9.995346
19814,3411,3,128.19157,127.5,0.6915741
19815,3411,4,166.30759,167.2,-0.8924103
19816,3411,5,52.584373,52.7,-0.11562729
19817,3411,6,153.71024,159.8,-6.0897675
19818,3411,7,41.961624,48.4,-6.4383774
19819,3411,8,169.40685,169.2,0.20684814
19820,3411,9,61.09619,61.5,-0.4038086
19821,3411,10,14.381187,14.0,0.38118744
19822,3412,0,130.1069,125.8,4.3069
19823,3412,1,155.57942,154.7,0.87942505
19824,3412,2,146.4337,147.9,-1.4662933
19825,3412,3,137.2741,129.5,7.7740936
19826,3412,4,199.9005,201.5,-1.5995026
19827,3412,5,32.44649,30.7,1.7464905
19828,3412,6,8.747412,7.5,1.2474117
19829,3412,7,165.25627,165.1,0.15626526
19830,3412,8,52.593643,52.4,0.19364166
19831,3413,0,125.636635,121.9,3.7366333
19832,3413,1,150.06439,147.7,2.3643951
19833,3413,2,153.95515,154.1,-0.14485168
19834,3413,3,135.75414,134.6,1.154129
19835,3413,4,155.47054,158.1,-2.6294708
19836,3413,5,134.32552,134.1,0.22550964
19837,3413,6,47.533348,43.4,4.1333466
19838,3413,7,168.19133,167.7,0.491333
19839,3413,8,127.38233,127.8,-0.4176712
19840,3413,9,128.93327,129.2,-0.26672363
19841,3413,10,130.39613,131.8,-1.4038696
19842,3413,11,129.11903,129.2,-0.080963135
19843,3413,12,127.87331,127.8,0.07330322
19844,3413,13,61.36625,61.1,0.2662506
19845,3413,14,14.343025,14.1,0.24302483
19846,3414,0,124.55817,122.2,2.3581696
19847,3414,1,148.89348,148.6,0.2934723
19848,3414,2,149.83788,152.6,-2.7621307
19849,3414,3,135.7466,135.7,0.04660034
19850,3414,4,154.90977,158.1,-3.1902313
19851,3414,5,139.79936,140.5,-0.7006378
19852,3414,6,128.41699,128.9,-0.4830017
19853,3414,7,123.73678,124.0,-0.26322174
19854,3414,8,149.0117,148.8,0.21170044
19855,3414,9,124.1355,124.0,0.13549805
19856,3414,10,128.37468,128.9,-0.52531433
19857,3415,0,143.62315,146.0,-2.3768463
19858,3415,1,127.053444,127.3,-0.24655914
19859,3415,2,155.2473,155.3,-0.052703857
19860,3415,3,143.7745,146.3,-2.5254974
19861,3415,4,144.18852,144.7,-0.5114746
19862,3415,5,19.39721,20.1,-0.7027912
19863,3416,0,127.06043,129.7,-2.6395645
19864,3416,1,132.23436,128.3,3.9343567
19865,3416,2,141.60417,139.2,2.4041748
19866,3416,3,146.68053,147.1,-0.41947937
19867,3416,4,154.29472,146.3,7.9947205
19868,3417,0,127.06043,129.7,-2.6395645
19869,3417,1,132.23436,128.3,3.9343567
19870,3417,2,141.60417,139.2,2.4041748
19871,3417,3,146.68053,147.1,-0.41947937
19872,3417,4,154.29472,146.3,7.9947205
19873,3418,0,123.9279,125.5,-1.5720978
19874,3418,1,123.76353,128.0,-4.236473
19875,3418,2,151.66432,151.1,0.5643158
19876,3418,3,151.48016,155.4,-3.9198303
19877,3418,10,54.457962,54.3,0.1579628
19878,3418,11,16.398848,19.2,-2.8011532
19879,3418,12,66.28586,67.0,-0.71414185
19880,3418,13,58.24642,57.9,0.3464203
19881,3419,0,137.0067,134.6,2.4066925
19882,3419,1,134.56065,131.5,3.0606537
19883,3419,2,153.48549,155.5,-2.014511
19884,3419,3,155.1689,152.4,2.7689056
19885,3419,4,19.64751,21.4,-1.7524891
19886,3419,5,24.216595,28.3,-4.0834045
19887,3419,6,46.747925,46.9,-0.15207672
19888,3419,7,20.747341,19.7,1.0473404
19889,3419,8,153.07256,151.2,1.8725586
19890,3419,9,84.04414,84.3,-0.25585938
19891,3419,10,28.110306,27.6,0.5103054
19892,3419,11,28.220238,27.6,0.62023735
19893,3419,12,28.11006,27.6,0.51005936
19894,3420,0,66.20691,66.1,0.106910706
19895,3420,1,125.05583,123.7,1.355835
19896,3420,2,19.727253,19.8,-0.07274628
19897,3420,3,116.768974,115.8,0.96897125
19898,3421,0,112.11055,111.9,0.2105484
19899,3421,1,118.381714,118.9,-0.51828766
19900,3421,2,61.876705,61.8,0.07670593
19901,3421,3,73.717735,71.5,2.2177353
19902,3421,4,90.51985,90.6,-0.08014679
19903,3421,5,18.175621,18.2,-0.02437973
19904,3421,6,30.839516,30.7,0.13951492
19905,3421,7,21.808151,21.8,0.008152008
19906,3421,8,14.029772,13.2,0.829772
19907,3422,0,65.98851,67.5,-1.5114899
19908,3422,1,125.56111,126.2,-0.6388855
19909,3422,2,16.90064,15.8,1.1006403
19910,3423,0,128.55177,128.4,0.15177917
19911,3423,1,131.89366,132.0,-0.1063385
19912,3423,2,121.52466,121.3,0.22465515
19913,3423,3,131.9022,132.0,-0.09779358
19914,3423,4,128.55273,128.4,0.15274048
19915,3423,5,129.32585,129.2,0.12585449
19916,3423,6,87.10617,82.1,5.006172
19917,3423,7,82.40786,88.0,-5.59214
19918,3423,8,63.07276,63.5,-0.42723846
19919,3423,9,114.75075,113.7,1.0507507
19920,3424,0,122.21814,121.5,0.71813965
19921,3424,1,69.9699,69.9,0.06990051
19922,3424,2,122.21818,121.5,0.7181778
19923,3425,0,172.27473,162.9,9.374741
19924,3425,1,114.48326,102.5,11.983261
19925,3425,2,151.66003,154.8,-3.1399689
19926,3425,3,149.10136,148.4,0.70137024
19927,3425,10,147.36806,138.2,9.16806
19928,3425,12,136.2075,135.6,0.60749817
19929,3425,13,118.24609,117.2,1.0460968
19930,3425,14,132.33163,133.5,-1.1683655
19931,3425,15,112.14625,127.4,-15.253754
19932,3425,16,168.5805,168.3,0.28050232
19933,3425,17,42.416954,42.8,-0.3830452
19934,3426,0,161.23834,158.1,3.1383362
19935,3426,1,165.8495,158.1,7.7494965
19936,3426,2,18.643673,19.6,-0.95632744
19937,3426,3,18.271639,19.6,-1.3283615
19938,3426,4,157.72911,166.3,-8.570892
19939,3426,5,161.76617,166.3,-4.5338287
19940,3426,6,121.92167,123.4,-1.4783325
19941,3426,7,144.98862,144.6,0.38861084
19942,3426,8,145.86247,144.6,1.2624664
19943,3426,9,123.35811,123.4,-0.041893005
19944,3426,10,16.397688,8.3,8.097688
19945,3427,6,46.527622,44.0,2.5276222
19946,3427,7,39.424095,41.6,-2.1759033
19947,3427,8,26.747498,25.3,1.4474983
19948,3427,13,117.875046,117.7,0.17504883
19949,3427,14,169.29446,169.3,-0.0055389404
19950,3427,15,21.94928,21.2,0.749279
19951,3428,0,85.23375,83.4,1.8337479
19952,3428,1,86.28505,87.9,-1.6149521
19953,3428,2,55.55829,56.8,-1.2417107
19954,3428,3,125.89157,125.5,0.39157104
19955,3428,4,122.594345,122.6,-0.0056533813
19956,3428,5,22.784418,23.2,-0.41558266
19957,3428,6,70.01503,71.9,-1.8849716
19958,3428,7,28.748844,28.8,-0.05115509
19959,3428,8,35.098946,35.1,-0.0010528564
19960,3428,9,196.69878,198.5,-1.8012238
19961,3428,10,130.16287,129.8,0.36286926
19962,3428,11,149.96494,150.0,-0.035064697
19963,3429,0,55.409615,54.2,1.2096138
19964,3429,1,117.757835,117.6,0.15783691
19965,3429,2,55.40306,54.2,1.2030602
19966,3429,3,134.45781,134.3,0.1578064
19967,3429,6,127.953835,128.5,-0.54616547
19968,3429,9,134.45927,134.3,0.15927124
19969,3429,12,127.95152,128.5,-0.5484772
19970,3430,4,134.97374,136.6,-1.6262665
19971,3430,6,42.29357,45.0,-2.7064285
19972,3430,7,170.56984,169.2,1.3698425
19973,3430,8,19.190674,17.2,1.9906731
19974,3430,9,41.81855,43.0,-1.1814499
19975,3430,10,120.16815,114.8,5.368149
19976,3431,0,110.10832,111.1,-0.99167633
19977,3431,1,163.35582,162.5,0.8558197
19978,3431,2,108.287094,108.5,-0.21290588
19979,3431,3,163.31355,162.5,0.81355286
19980,3431,4,110.969406,111.1,-0.13059235
19981,3431,5,139.32733,139.5,-0.17266846
19982,3431,6,198.02959,196.5,1.5295868
19983,3431,7,34.064495,33.4,0.66449356
19984,3431,8,27.886936,27.8,0.08693695
19985,3431,9,175.70766,173.6,2.1076508
19986,3432,0,131.99141,133.0,-1.0085907
19987,3432,1,111.02267,110.1,0.92266846
19988,3432,2,151.64684,151.0,0.6468353
19989,3432,3,110.36572,110.1,0.26572418
19990,3432,4,132.11156,133.0,-0.888443
19991,3432,5,125.854706,124.0,1.8547058
19992,3432,6,194.91032,194.7,0.21032715
19993,3432,7,137.89348,139.4,-1.5065155
19994,3432,8,129.68292,129.3,0.3829193
19995,3432,9,128.6295,128.0,0.62950134
19996,3432,10,132.87096,130.9,1.9709625
19997,3432,11,128.66748,128.0,0.66748047
19998,3432,12,129.49097,129.3,0.19096375
19999,3432,13,44.162018,44.5,-0.33798218
20000,3432,14,12.702305,12.5,0.20230484
20001,3432,15,44.2134,44.5,-0.2865982
20002,3432,16,12.668684,12.5,0.168684
20003,3433,0,129.89008,128.8,1.0900726
20004,3433,1,131.395,131.4,-0.004989624
20005,3433,2,127.777336,127.6,0.17733765
20006,3433,3,131.32399,131.4,-0.07600403
20007,3433,4,129.94516,128.8,1.1451569
20008,3433,5,137.1098,136.6,0.50979614
20009,3433,6,193.87154,194.3,-0.4284668
20010,3433,7,134.16078,133.6,0.56077576
20011,3433,8,131.39673,132.5,-1.1032715
20012,3433,9,115.06297,115.6,-0.53702545
20013,3433,10,164.95894,165.4,-0.4410553
20014,3433,11,115.2126,115.6,-0.38739777
20015,3433,12,131.82999,132.5,-0.6700134
20016,3433,13,89.68735,88.6,1.0873489
20017,3433,14,91.630394,92.6,-0.9696045
20018,3433,15,123.19663,122.6,0.5966339
20019,3433,16,131.52382,131.7,-0.17617798
20020,3433,17,128.67285,128.4,0.27285767
20021,3433,18,128.82588,128.8,0.025878906
20022,3433,19,128.67278,128.4,0.27278137
20023,3433,20,131.52571,131.7,-0.17428589
20024,3434,0,128.83168,129.0,-0.1683197
20025,3434,1,134.61295,133.8,0.8129425
20026,3434,2,128.9372,129.0,-0.062805176
20027,3434,3,129.3268,127.8,1.5267944
20028,3434,4,143.99843,143.3,0.6984253
20029,3434,5,129.36789,127.8,1.5678864
20030,3434,6,198.64418,197.7,0.94418335
20031,3434,7,33.51571,32.8,0.7157097
20032,3434,8,27.970463,27.7,0.27046204
20033,3434,9,175.80238,173.7,2.1023865
20034,3434,10,21.488186,21.0,0.48818588
20035,3435,0,170.90254,178.8,-7.897461
20036,3435,1,120.54771,121.3,-0.75229645
