,mol_idx,atom_idx,predicted_shift,true_shift,error
33831,1898,18,26.328333,26.0,0.3283329
33832,1898,19,15.255656,14.1,1.1556559
33833,1899,1,149.01686,149.22,-0.20314026
33834,1899,9,125.67409,125.84,-0.16590881
33835,1899,10,130.08432,130.08,0.0043182373
33836,1899,11,123.67826,120.5,3.1782608
33837,1900,0,143.41394,143.7,-0.28605652
33838,1900,1,114.43137,111.4,3.031372
33839,1900,2,121.341774,120.9,0.44177246
33840,1900,3,133.67268,133.9,-0.22731018
33841,1900,4,111.391754,111.1,0.29175568
33842,1900,5,146.92891,146.5,0.4289093
33843,1900,6,55.985947,55.9,0.08594513
33844,1900,7,31.825586,31.8,0.025587082
33845,1900,8,40.632374,41.1,-0.46762466
33846,1900,9,66.62633,67.5,-0.8736725
33847,1900,10,23.571537,23.6,-0.028463364
33848,1901,0,143.41394,143.7,-0.28605652
33849,1901,1,114.43137,111.4,3.031372
33850,1901,2,121.341774,120.9,0.44177246
33851,1901,3,133.67268,133.9,-0.22731018
33852,1901,4,111.391754,111.1,0.29175568
33853,1901,5,146.92891,146.5,0.4289093
33854,1901,6,55.985947,55.9,0.08594513
33855,1901,7,31.825586,31.8,0.025587082
33856,1901,8,40.632374,41.1,-0.46762466
33857,1901,9,66.62633,67.5,-0.8736725
33858,1901,10,23.571537,23.6,-0.028463364
33859,1902,0,40.63762,39.5,1.137619
33860,1902,1,19.295639,18.28,1.0156384
33861,1902,2,41.31464,41.57,-0.25535965
33862,1902,3,33.3774,33.06,0.31739807
33863,1902,4,53.77995,55.58,-1.8000526
33864,1902,5,19.325342,19.96,-0.6346569
33865,1902,6,36.471375,38.72,-2.2486267
33866,1902,7,78.29818,88.01,-9.7118225
33867,1902,8,56.859264,59.01,-2.150734
33868,1902,9,38.292053,39.33,-1.0379486
33869,1902,10,21.077734,23.11,-2.0322666
33870,1902,11,35.83029,39.79,-3.9597092
33871,1902,12,29.281038,30.87,-1.5889626
33872,1902,13,42.991714,41.55,1.4417152
33873,1902,14,175.86485,179.41,-3.5451508
33874,1902,15,19.389067,19.76,-0.37093353
33875,1902,16,20.296139,20.34,-0.04386139
33876,1902,17,32.894474,33.29,-0.3955269
33877,1902,18,23.718786,21.38,2.338787
33878,1902,19,16.508783,15.67,0.83878326
33879,1902,24,171.14392,170.34,0.80392456
33880,1902,25,22.088528,22.81,-0.7214718
33881,1903,0,82.46841,79.9,2.5684052
33882,1903,1,91.46777,93.0,-1.5322266
33883,1903,2,174.65932,172.0,2.659317
33884,1903,3,38.91099,35.0,3.9109917
33885,1903,4,47.884922,46.7,1.1849213
33886,1903,5,29.223007,30.9,-1.6769924
33887,1903,6,52.083565,54.8,-2.7164345
33888,1903,7,21.300905,24.3,-2.999094
33889,1903,8,32.07046,34.6,-2.5295372
33890,1903,9,27.28673,27.7,-0.41327095
33891,1903,10,70.79533,69.3,1.4953232
33892,1903,11,170.1271,168.7,1.4271088
33893,1903,12,21.720888,21.3,0.4208889
33894,1903,13,14.760079,12.5,2.2600794
33895,1903,14,20.986307,20.4,0.5863075
33896,1904,0,69.97673,76.0,-6.0232697
33897,1904,1,34.740337,36.2,-1.4596634
33898,1904,2,33.02652,36.1,-3.0734787
33899,1904,3,140.90726,146.8,-5.892746
33900,1904,4,123.9188,129.7,-5.7811966
33901,1904,5,150.55406,153.5,-2.945938
33902,1904,6,24.691118,34.5,-9.808882
33903,1904,7,133.95615,138.0,-4.0438538
33904,1904,8,43.734283,52.5,-8.765717
33905,1904,9,27.659996,29.9,-2.2400036
33906,1904,10,109.97973,110.6,-0.6202698
33907,1904,11,114.37138,112.9,1.4713821
33908,1904,12,31.893183,31.8,0.09318352
33909,1904,13,21.34162,20.7,0.6416187
33910,1904,14,21.04998,20.5,0.54998016
33911,1905,0,69.97673,76.0,-6.0232697
33912,1905,1,34.740337,36.2,-1.4596634
33913,1905,2,33.02652,36.1,-3.0734787
33914,1905,3,140.90726,146.8,-5.892746
33915,1905,4,123.9188,129.7,-5.7811966
33916,1905,5,150.55406,153.5,-2.945938
33917,1905,6,24.691118,34.5,-9.808882
33918,1905,7,133.95615,138.0,-4.0438538
33919,1905,8,43.734283,52.5,-8.765717
33920,1905,9,27.659996,29.9,-2.2400036
33921,1905,10,109.97973,110.6,-0.6202698
33922,1905,11,114.37138,112.9,1.4713821
33923,1905,12,31.893183,31.8,0.09318352
33924,1905,13,21.34162,20.7,0.6416187
33925,1905,14,21.04998,20.5,0.54998016
33926,1906,0,103.433754,105.8,-2.366249
33927,1906,1,145.36794,143.5,1.8679352
33928,1906,2,136.16447,137.1,-0.9355316
33929,1906,3,144.08076,148.9,-4.819229
33930,1906,4,103.68886,101.4,2.2888565
33931,1906,5,134.0936,134.6,-0.5064087
33932,1906,6,85.000084,88.4,-3.3999176
33933,1906,7,43.85053,51.0,-7.1494713
33934,1906,8,46.986465,51.0,-4.0135345
33935,1906,9,86.76319,88.4,-1.6368103
33936,1906,10,135.2344,134.6,0.6343994
33937,1906,11,100.34119,105.8,-5.4588165
33938,1906,12,104.34849,100.3,4.048485
33939,1906,13,144.53008,148.9,-4.369919
33940,1906,14,136.28479,137.1,-0.81521606
33941,1906,15,146.99043,143.5,3.4904327
33942,1906,16,101.57227,101.4,0.17227173
33943,1906,17,101.43431,101.4,0.034309387
33944,1906,18,55.986076,56.7,-0.7139244
33945,1906,19,56.01402,56.7,-0.68598175
33946,1906,20,15.205008,13.9,1.3050079
33947,1906,21,15.151483,13.9,1.251483
33948,1907,0,155.49016,153.1,2.390152
33949,1907,1,114.27505,112.8,1.4750443
33950,1907,2,86.13506,84.8,1.3350601
33951,1907,3,78.084816,76.8,1.2848129
33952,1907,4,73.54373,70.0,3.5437317
33953,1907,5,121.7338,120.6,1.1338043
33954,1907,6,157.23703,158.6,-1.3629761
33955,1907,7,120.80614,120.7,0.10614014
33956,1907,8,111.75364,113.6,-1.8463593
33957,1907,9,158.23076,159.8,-1.5692444
33958,1907,10,106.8184,103.8,3.0183945
33959,1907,11,116.94553,114.8,2.1455307
33960,1907,12,156.6546,155.8,0.854599
33961,1907,13,110.31063,110.4,-0.08937073
33962,1907,14,128.13297,129.5,-1.3670349
33963,1907,15,24.053759,22.4,1.653759
33964,1907,16,122.122505,121.6,0.5225067
33965,1907,17,133.37088,134.9,-1.5291138
33966,1907,18,22.1197,25.8,-3.6802998
33967,1907,19,20.398195,17.8,2.598196
33968,1907,20,55.889706,56.0,-0.11029434
33969,1907,21,24.112246,22.5,1.6122456
33970,1907,22,121.36591,121.9,-0.53408813
33971,1907,23,132.96138,131.7,1.261383
33972,1907,24,19.750544,25.8,-6.0494556
33973,1907,25,20.243217,17.7,2.5432167
33974,1908,0,121.55624,118.3,3.2562332
33975,1908,1,128.70746,129.1,-0.3925476
33976,1908,2,128.90562,129.5,-0.5943756
33977,1908,3,138.68593,139.0,-0.31407166
33978,1908,4,124.84766,121.3,3.5476532
33979,1908,5,153.17941,147.8,5.37941
33980,1908,6,124.35049,127.8,-3.4495163
33981,1908,7,27.716219,35.6,-7.8837795
33982,1908,8,34.792492,34.2,0.59249115
33983,1908,9,135.46423,136.1,-0.6357727
33984,1908,10,129.78017,128.6,1.1801605
33985,1908,11,127.70355,133.6,-5.896454
33986,1908,12,126.621155,127.5,-0.8788452
33987,1908,13,155.54883,153.0,2.5488281
33988,1908,14,114.26728,111.4,2.867279
33989,1908,15,122.831184,120.4,2.4311829
33990,1908,16,137.9429,136.0,1.9429016
33991,1908,17,127.762215,125.0,2.7622147
33992,1908,18,127.61182,130.1,-2.4881897
33993,1908,19,153.63399,148.2,5.4339905
33994,1908,20,125.02047,122.9,2.1204681
33995,1908,21,127.38079,128.6,-1.2192154
33996,1908,22,128.45566,129.9,-1.4443359
33997,1908,23,128.78484,130.2,-1.4151611
33998,1908,24,122.35688,123.0,-0.6431198
33999,1908,25,155.07787,149.5,5.5778656
34000,1908,26,124.52691,128.8,-4.273094
34001,1908,27,132.92418,132.7,0.22418213
34002,1908,28,56.007492,56.5,-0.49250793
34003,1909,0,90.78976,85.1,5.6897583
34004,1909,1,38.462234,41.2,-2.7377663
34005,1909,2,43.25181,47.3,-4.048191
34006,1909,3,64.88238,71.7,-6.8176193
34007,1909,4,138.49661,137.2,1.2966156
34008,1909,5,121.30664,117.7,3.6066437
34009,1909,6,127.527214,125.2,2.327217
34010,1909,7,128.72499,129.1,-0.37501526
34011,1909,8,128.20006,128.6,-0.39994812
34012,1909,9,128.17816,129.1,-0.9218445
34013,1909,10,127.74175,125.2,2.5417557
34014,1909,11,15.929959,13.0,2.9299593
34015,1909,12,148.84508,142.1,6.7450714
34016,1909,13,121.53153,114.8,6.731529
34017,1909,14,128.78723,128.9,-0.11276245
34018,1909,15,124.414986,119.5,4.9149857
34019,1909,16,129.9559,128.9,1.0559082
34020,1909,17,122.34186,114.8,7.541855
34021,1910,0,38.875385,41.4,-2.5246162
34022,1910,1,121.805305,122.7,-0.89469147
34023,1910,2,136.03676,138.1,-2.0632477
34024,1910,3,25.85587,25.1,0.7558689
34025,1910,4,37.263714,34.4,2.8637123
34026,1910,5,41.53142,42.5,-0.96857834
34027,1910,6,39.061245,40.3,-1.2387543
34028,1910,7,27.914694,29.6,-1.6853065
34029,1910,8,20.491613,27.1,-6.608387
34030,1910,9,122.59042,121.9,0.69042206
34031,1910,10,19.521673,23.2,-3.6783276
34032,1910,11,21.468735,20.4,1.0687351
34033,1910,12,22.098001,19.0,3.0980015
34034,1910,13,53.669113,57.5,-3.8308868
34035,1910,14,142.17796,138.0,4.1779633
34036,1911,0,46.021896,45.2,0.8218956
34037,1911,1,45.537216,46.9,-1.3627853
34038,1911,2,84.63796,87.8,-3.1620407
34039,1911,3,87.63482,84.4,3.2348175
34040,1911,4,122.01699,114.2,7.8169937
34041,1911,5,133.98311,131.8,2.1831055
34042,1911,6,109.696236,111.2,-1.5037613
34043,1911,7,141.71788,142.1,-0.38212585
34044,1911,8,150.48738,148.8,1.6873779
34045,1911,9,101.58988,101.7,-0.11011505
34046,1911,10,147.92674,150.1,-2.1732635
34047,1911,11,119.26083,119.3,-0.03916931
34048,1911,12,112.69831,110.8,1.8983078
34049,1911,13,148.18858,149.7,-1.5114136
34050,1911,14,147.87814,148.8,-0.92185974
34051,1911,15,110.145546,110.1,0.045547485
34052,1911,16,15.396974,15.6,-0.20302677
34053,1911,17,14.198213,14.9,-0.701787
34054,1911,18,55.95972,55.9,0.059719086
34055,1911,19,55.977413,55.9,0.07741165
34056,1911,20,56.085915,55.8,0.28591537
34057,1911,21,55.969303,55.8,0.1693039
34058,1912,0,151.41792,151.7,-0.28207397
34059,1912,1,103.564766,93.5,10.064766
34060,1912,2,169.90271,162.1,7.802704
34061,1912,3,179.9082,179.3,0.6082001
34062,1912,4,124.73523,124.3,0.43522644
34063,1912,5,141.08653,136.5,4.5865326
34064,1912,6,118.07588,118.8,-0.7241211
34065,1912,7,152.95996,157.4,-4.440033
34066,1912,8,149.08656,149.8,-0.71343994
34067,1912,9,30.975464,29.6,1.3754635
34068,1913,0,106.20136,99.6,6.601364
34069,1913,1,151.8853,155.7,-3.8146973
34070,1913,2,103.88776,95.8,8.087753
34071,1913,3,148.9096,146.1,2.8096008
34072,1913,4,129.23311,125.0,4.2331085
34073,1913,5,143.99718,143.6,0.39717102
34074,1913,6,135.83258,137.7,-1.8674164
34075,1913,7,127.51048,123.7,3.8104858
34076,1913,8,146.51637,142.5,4.0163727
34077,1913,9,102.465996,98.8,3.6659927
34078,1913,10,148.69734,146.9,1.797348
34079,1913,11,123.39211,123.4,-0.007888794
34080,1913,12,161.1808,161.1,0.08079529
34081,1913,13,98.98316,94.6,4.3831635
34082,1913,14,162.09659,159.8,2.296585
34083,1913,15,101.57227,97.7,3.8722763
34084,1913,16,160.12938,159.8,0.32937622
34085,1913,17,97.6191,94.6,3.019104
34086,1913,18,139.01521,141.7,-2.684784
34087,1913,19,116.0785,121.3,-5.221504
34088,1913,20,108.990395,107.2,1.7903976
34089,1913,21,153.73212,154.6,-0.8678894
34090,1913,22,105.310234,104.9,0.41023254
34091,1913,23,147.16536,151.3,-4.1346436
34092,1914,0,72.36808,70.3,2.068077
34093,1914,1,145.9705,148.2,-2.2294922
34094,1914,2,130.91202,129.3,1.6120148
34095,1914,3,175.04932,173.8,1.2493134
34096,1914,4,28.028856,28.2,-0.17114449
34097,1914,5,79.391884,76.3,3.0918808
34098,1914,6,87.67246,84.5,3.1724625
34099,1914,7,106.453514,108.5,-2.046486
34100,1914,8,143.25813,142.1,1.1581268
34101,1914,9,19.215963,16.6,2.615963
34102,1914,10,112.24261,113.9,-1.6573944
34103,1914,11,26.776985,26.8,-0.023014069
34104,1914,12,26.379644,26.4,-0.020355225
34105,1915,0,159.01643,159.0,0.016433716
34106,1915,1,105.805534,106.0,-0.19446564
34107,1915,2,177.69313,181.5,-3.8068695
34108,1915,3,121.13491,121.5,-0.36508942
34109,1915,4,152.70546,156.0,-3.2945404
34110,1915,5,94.94221,94.5,0.44220734
34111,1915,6,165.67393,165.2,0.473938
34112,1915,7,99.90696,99.8,0.10695648
34113,1915,8,162.2144,163.8,-1.5856018
34114,1915,9,109.821945,110.9,-1.0780563
34115,1915,10,152.30843,153.5,-1.1915741
34116,1915,11,114.97218,116.9,-1.9278183
34117,1915,12,141.01631,141.9,-0.88368225
34118,1915,13,145.73412,148.7,-2.9658813
34119,1915,14,104.54963,101.3,3.2496262
34120,1915,15,56.132095,57.2,-1.0679054
34121,1915,16,56.011,56.5,-0.4889984
34122,1916,0,28.076977,22.4,5.676977
34123,1916,1,23.18323,29.6,-6.416771
34124,1916,2,124.784676,126.2,-1.4153214
34125,1916,3,131.42119,130.8,0.6211853
34126,1916,4,145.07019,143.5,1.5701904
34127,1916,5,150.89919,147.0,3.8991852
34128,1916,6,114.7738,113.1,1.6738052
34129,1916,7,126.75535,124.0,2.7553482
34130,1916,8,137.82162,137.5,0.32162476
34131,1916,9,121.1372,120.1,1.0372009
34132,1916,10,155.49773,156.9,-1.4022675
34133,1916,11,113.69131,116.1,-2.4086914
34134,1916,12,157.3539,152.9,4.453903
34135,1916,13,110.09977,110.5,-0.4002304
34136,1916,14,11.137906,8.7,2.4379063
34137,1916,15,61.124958,59.6,1.5249596
34138,1916,16,60.525898,61.4,-0.87410355
34139,1917,0,56.450413,54.9,1.5504112
34140,1917,1,45.1662,43.1,2.0662003
34141,1917,2,34.48515,33.7,0.7851486
34142,1917,3,213.84773,216.2,-2.3522644
34143,1917,4,46.904736,47.4,-0.49526596
34144,1917,5,37.671154,37.4,0.2711525
34145,1917,6,35.58047,36.5,-0.91952896
34146,1917,7,53.54627,54.7,-1.1537323
34147,1917,8,20.01563,20.8,-0.7843685
34148,1917,9,39.58372,41.4,-1.8162804
34149,1917,10,49.90145,52.3,-2.3985481
34150,1917,11,76.16746,74.9,1.267456
34151,1917,12,77.43013,78.6,-1.1698685
34152,1917,13,208.31786,211.4,-3.082138
34153,1917,14,33.449688,33.3,0.14968872
34154,1917,15,26.141804,24.9,1.2418041
34155,1917,16,27.081213,26.5,0.581213
34156,1917,17,22.717806,21.4,1.3178062
34157,1917,18,21.308567,21.8,-0.4914322
34158,1917,19,15.483056,14.2,1.2830563
34159,1918,0,105.6217,103.6,2.021698
34160,1918,1,68.339806,66.9,1.4398041
34161,1918,2,70.507195,71.1,-0.59280396
34162,1918,3,77.268166,77.4,-0.13183594
34163,1918,4,76.21301,74.7,1.5130157
34164,1918,5,133.86848,139.0,-5.1315155
34165,1918,6,110.0933,111.3,-1.2067032
34166,1918,7,149.31728,151.3,-1.982727
34167,1918,8,146.18268,147.2,-1.0173187
34168,1918,9,116.47343,118.6,-2.1265717
34169,1918,10,120.68292,119.3,1.3829193
34170,1918,11,143.973,142.0,1.9730072
34171,1918,12,113.18421,117.1,-3.9157867
34172,1918,13,134.13069,137.0,-2.8693085
34173,1918,14,117.234436,116.7,0.5344391
34174,1918,15,146.33089,146.5,-0.16911316
34175,1918,16,130.82455,129.6,1.2245483
34176,1918,17,48.619923,56.0,-7.3800774
34177,1918,18,85.52778,88.3,-2.7722244
34178,1918,19,62.127037,65.2,-3.07296
34179,1918,20,34.186855,32.7,1.4868546
34180,1918,21,33.081936,35.8,-2.7180634
34181,1918,22,62.176502,62.4,-0.2234993
34182,1918,23,55.947285,56.7,-0.75271606
34183,1919,0,14.243379,13.96,0.2833786
34184,1919,1,23.25833,22.88,0.37833023
34185,1919,2,31.691328,25.48,6.2113285
34186,1919,4,29.645758,29.93,-0.28424263
34187,1919,6,25.789045,32.53,-6.7409534
34188,1919,7,33.837193,34.39,-0.55280685
34189,1919,8,173.58922,174.04,-0.45077515
34190,1919,9,52.195328,51.1,1.0953293
34191,1824,0,13.013371,15.4,-2.3866282
34192,1824,1,18.78858,23.6,-4.8114204
34193,1824,2,16.486437,19.0,-2.5135632
34194,1824,3,139.6912,143.7,-4.0088043
34195,1824,4,109.51676,109.9,-0.38323975
34196,1824,5,169.4637,168.6,0.86369324
34197,1824,6,51.71188,51.2,0.51187897
34198,1824,7,159.73665,159.9,-0.16334534
34199,1824,8,57.674824,61.6,-3.9251747
34200,1824,9,124.651634,126.1,-1.4483643
34201,1824,10,127.73403,128.2,-0.46596527
34202,1824,11,126.0665,125.5,0.5664978
34203,1824,12,127.77695,128.2,-0.42304993
34204,1824,13,125.43525,126.1,-0.66474915
34205,1825,3,138.35187,136.2,2.1518707
34206,1825,6,74.98231,75.0,-0.017692566
34207,1825,7,43.814358,43.3,0.5143585
34208,1825,8,43.131546,43.3,-0.16845322
34209,1825,9,171.15617,172.1,-0.9438324
34210,1825,10,52.26936,51.9,0.36935806
34211,1826,0,130.35811,129.0,1.3581085
34212,1826,1,129.37111,129.8,-0.42889404
34213,1826,2,118.50968,115.9,2.6096802
34214,1826,3,154.06474,156.0,-1.935257
34215,1826,4,118.55096,115.9,2.6509552
34216,1826,5,128.96492,129.8,-0.835083
34217,1826,6,73.27076,69.4,3.870758
34218,1826,7,23.1799,22.1,1.0798988
34219,1826,8,22.649668,22.1,0.54966736
34220,1826,9,20.82142,20.4,0.42142105
34221,1827,0,122.287605,121.4,0.88760376
34222,1827,1,139.13356,139.4,-0.26643372
34223,1827,2,114.22642,114.7,-0.4735794
34224,1827,3,159.31992,159.2,0.11991882
34225,1827,4,111.62956,110.7,0.9295654
34226,1827,5,128.35817,129.2,-0.8418274
34227,1828,0,117.826485,120.1,-2.2735138
34228,1828,1,115.902916,114.6,1.3029175
34229,1828,2,155.13503,155.4,-0.26496887
34230,1828,3,115.38262,114.6,0.7826233
34231,1828,4,119.43052,120.1,-0.66947937
34232,1828,5,149.65875,150.5,-0.84124756
34233,1828,6,55.88954,55.3,0.5895424
34234,1828,7,152.32246,155.9,-3.57753
34235,1828,8,119.125046,117.6,1.5250473
34236,1828,9,129.2992,129.9,-0.60079956
34237,1828,10,132.0703,131.7,0.3703003
34238,1828,11,129.25949,129.9,-0.6405029
34239,1828,12,119.35638,117.6,1.7563782
34240,1828,13,21.401348,20.5,0.9013481
34241,1829,0,117.04957,118.9,-1.8504333
34242,1829,1,148.97472,151.0,-2.0252838
34243,1829,2,112.7765,115.4,-2.6235046
34244,1829,3,148.91162,151.0,-2.088379
34245,1829,4,116.98997,118.9,-1.9100342
34246,1829,5,130.45615,129.6,0.85614014
34247,1830,0,120.613884,121.0,-0.38611603
34248,1830,1,129.27628,129.8,-0.5237274
34249,1830,2,132.20326,129.8,2.4032593
34250,1830,3,129.17029,129.8,-0.62971497
34251,1830,4,121.690346,121.0,0.69034576
34252,1830,5,147.09732,148.5,-1.4026794
34253,1830,6,173.47023,174.0,-0.5297699
34254,1830,7,20.880194,20.8,0.08019447
34255,1830,8,33.376736,35.9,-2.5232658
34256,1830,9,15.777953,16.8,-1.0220461
34257,1830,10,37.54552,37.4,0.14551926
34258,1830,11,173.89429,172.1,1.794281
34259,1830,12,52.20388,51.8,0.40388107
34260,1831,0,154.93843,152.6,2.3384247
34261,1831,1,108.47936,109.7,-1.2206345
34262,1831,2,124.638695,123.4,1.2386932
34263,1831,3,157.55151,144.6,12.951508
34264,1831,4,109.99039,96.5,13.490387
34265,1831,5,136.13165,137.9,-1.7683411
34266,1831,6,171.25206,174.5,-3.24794
34267,1831,7,162.35167,164.4,-2.0483246
34268,1831,8,31.59936,27.7,3.8993587
34269,1831,9,17.29891,13.3,3.99891
34270,1832,0,128.56471,133.7,-5.1352844
34271,1832,1,120.7837,121.9,-1.1163025
34272,1832,2,146.70529,149.9,-3.1947021
34273,1832,3,160.54921,159.0,1.5492096
34274,1832,4,119.38113,118.7,0.68112946
34275,1832,5,158.03058,152.1,5.9305725
34276,1832,6,110.9059,105.8,5.105896
34277,1833,0,144.71812,147.2,-2.4818726
34278,1833,1,147.84352,148.7,-0.85647583
34279,1833,2,156.26906,157.1,-0.8309479
34280,1833,3,122.021385,122.9,-0.87861633
34281,1833,4,158.2237,153.2,5.023697
34282,1833,5,112.40531,105.1,7.305313
34283,1833,6,109.724,107.6,2.1240005
34284,1834,0,158.68944,156.9,1.789444
34285,1834,1,116.21703,115.3,0.91703033
34286,1834,2,147.93565,153.7,-5.7643433
34287,1834,3,116.74884,114.4,2.3488388
34288,1834,4,147.66725,143.5,4.1672516
34289,1834,5,138.9441,134.2,4.74411
34290,1834,6,133.74648,128.0,5.746475
34291,1834,7,123.487755,128.0,-4.512245
34292,1835,0,142.96378,146.1,-3.1362305
34293,1835,1,116.18077,118.8,-2.6192322
34294,1835,2,118.37563,113.6,4.775635
34295,1835,3,158.98447,152.2,6.7844696
34296,1835,4,137.6086,143.9,-6.291397
34297,1835,5,89.33753,87.1,2.2375336
34298,1835,6,158.54454,160.5,-1.9554596
34299,1835,7,145.37096,156.5,-11.129044
34300,1835,8,103.38143,93.4,9.98143
34301,1835,9,115.78438,114.5,1.284378
34302,1835,10,115.04827,113.8,1.2482681
34303,1836,0,139.43364,139.1,0.33363342
34304,1836,1,107.98264,107.7,0.28264618
34305,1836,2,130.93614,130.4,0.5361481
34306,1836,3,138.3978,137.6,0.7977905
34307,1836,4,148.28337,150.1,-1.8166351
34308,1836,5,158.42564,152.2,6.225647
34309,1836,6,115.92467,114.1,1.8246689
34310,1836,7,115.09441,118.9,-3.8055878
34311,1837,0,114.14025,110.3,3.840248
34312,1837,1,123.45446,123.6,-0.14553833
34313,1837,2,123.326805,121.7,1.6268082
34314,1837,3,121.38354,121.0,0.3835373
34315,1837,4,129.29135,126.8,2.4913483
34316,1837,5,135.92572,135.9,0.025726318
34317,1837,6,108.05318,105.9,2.1531754
34318,1837,7,126.83614,114.8,12.03614
34319,1837,8,127.812004,133.7,-5.887993
34320,1837,9,147.26137,152.0,-4.738632
34321,1837,10,159.12619,152.0,7.12619
34322,1837,11,118.772285,114.8,3.9722824
34323,1837,12,117.480156,118.9,-1.4198456
34324,1838,0,113.129906,110.9,2.2299042
34325,1838,1,122.71281,124.3,-1.5871964
34326,1838,2,122.71302,123.3,-0.5869827
34327,1838,3,119.690346,120.2,-0.5096512
34328,1838,4,140.55583,142.0,-1.4441681
34329,1838,5,132.57457,131.7,0.87457275
34330,1838,6,140.65706,137.6,3.0570526
34331,1838,7,139.42253,140.1,-0.677475
34332,1838,8,146.66785,150.4,-3.7321472
34333,1838,9,158.39816,153.2,5.198166
34334,1838,10,115.30546,114.2,1.1054611
34335,1838,11,116.073105,117.4,-1.3268967
34336,1839,0,147.80147,146.3,1.5014648
34337,1839,1,131.21915,129.5,1.7191467
34338,1839,2,108.97459,111.3,-2.3254166
34339,1839,3,160.60678,159.5,1.106781
34340,1839,4,180.22453,174.9,5.324539
34341,1839,5,17.472527,14.0,3.4725266
34342,1840,0,159.4826,160.3,-0.8173981
34343,1840,1,54.473877,53.7,0.7738762
34344,1840,2,68.0576,69.8,-1.7424011
34345,1840,3,26.781841,28.0,-1.2181587
34346,1840,4,11.132667,9.0,2.1326666
34347,1841,0,65.45759,67.7,-2.2424088
34348,1841,1,43.70737,46.5,-2.7926292
34349,1841,2,54.823254,56.7,-1.8767471
34350,1841,3,75.38993,78.7,-3.3100662
34351,1841,4,18.589245,18.5,0.08924484
34352,1841,5,16.170374,18.5,-2.329626
34353,1842,0,66.575035,59.4,7.1750336
34354,1842,1,45.369804,46.8,-1.4301949
34355,1842,2,55.262783,53.2,2.0627823
34356,1842,3,77.16598,72.3,4.8659744
34357,1842,4,18.20389,11.0,7.20389
34358,1842,5,17.733643,18.7,-0.9663582
34359,1843,0,45.059025,48.7,-3.640976
34360,1843,1,25.07895,28.1,-3.0210495
34361,1843,2,45.184036,48.7,-3.5159645
34362,1844,0,78.758,75.3,3.4580002
34363,1844,1,72.320625,71.4,0.9206238
34364,1844,2,36.08849,35.4,0.688488
34365,1844,3,69.356804,66.8,2.5568008
34366,1845,0,26.835281,21.1,5.735281
34367,1845,1,38.645016,40.3,-1.6549835
34368,1845,2,154.21867,159.6,-5.3813324
34369,1845,3,38.646698,40.3,-1.6533012
34370,1846,0,78.31104,76.9,1.4110413
34371,1846,1,88.810265,87.0,1.8102646
34372,1846,2,65.14629,65.9,-0.7537079
34373,1846,3,35.933956,30.3,5.633957
34374,1846,4,44.642033,40.2,4.442032
34375,1846,5,25.585821,24.0,1.5858212
34376,1846,6,23.989244,24.0,-0.010755539
34377,1847,0,99.41883,97.1,2.3188324
34378,1847,1,161.26642,155.7,5.5664215
34379,1847,2,66.31446,66.7,-0.3855362
34380,1847,3,87.442986,78.4,9.042984
34381,1848,0,70.94979,67.7,3.249794
34382,1848,1,26.559416,25.7,0.85941505
34383,1848,2,30.222946,31.0,-0.77705383
34384,1848,3,81.91421,80.8,1.1142044
34385,1848,4,28.422163,28.5,-0.07783699
34386,1849,0,51.407,49.9,1.507
34387,1849,1,27.80643,23.3,4.5064316
34388,1849,2,64.26016,68.1,-3.8398361
34389,1849,3,91.52827,90.1,1.4282684
34390,1849,4,22.269629,20.2,2.0696278
34391,1849,5,46.742535,42.0,4.7425346
34392,1849,6,14.148055,13.4,0.74805546
34393,1850,0,66.71313,67.4,-0.6868744
34394,1850,1,53.057743,49.7,3.3577423
34395,1850,2,52.92805,49.7,3.2280502
34396,1850,3,66.72196,67.4,-0.67803955
34397,1850,4,53.08481,54.9,-1.8151932
34398,1850,5,22.438631,18.6,3.8386307
34399,1850,6,22.393587,18.6,3.7935867
34400,1851,0,157.1693,166.0,-8.830704
34401,1851,1,44.029377,43.1,0.9293785
34402,1851,2,43.440937,43.3,0.1409378
34403,1851,3,37.628986,33.2,4.4289856
34404,1851,4,113.740585,123.9,-10.159416
34405,1852,0,175.68393,180.1,-4.4160767
34406,1852,1,44.758343,42.3,2.4583435
34407,1852,2,28.754452,26.6,2.1544514
34408,1852,3,41.790714,40.4,1.3907127
34409,1852,4,24.851896,23.7,1.1518955
34410,1852,5,12.024844,11.4,0.62484455
34411,1853,0,156.96857,164.22,-7.2514343
34412,1853,1,47.056454,38.21,8.846455
34413,1853,2,42.23744,47.9,-5.6625633
34414,1853,3,34.946026,30.71,4.236027
34415,1854,0,156.96857,164.22,-7.2514343
34416,1854,1,47.056454,38.21,8.846455
34417,1854,2,42.23744,47.9,-5.6625633
34418,1854,3,34.946026,30.71,4.236027
34419,1855,0,158.928,163.2,-4.272003
34420,1855,1,49.917347,48.3,1.6173477
34421,1855,2,67.62359,66.1,1.5235901
34422,1855,3,36.94528,31.4,5.5452785
34423,1855,4,118.09248,115.4,2.692482
34424,1856,0,92.15661,98.5,-6.3433914
34425,1856,1,54.702984,54.9,-0.19701767
34426,1856,2,67.67926,65.5,2.1792603
34427,1856,3,141.99107,139.3,2.6910706
34428,1856,4,126.102394,127.9,-1.7976074
34429,1856,5,127.76432,128.9,-1.1356735
