,mol_idx,atom_idx,predicted_shift,true_shift,error
19080,3538,2,132.78015,129.1,3.6801453
19081,3538,3,145.845,143.9,1.9450073
19082,3538,4,182.05515,179.5,2.5551453
19083,3538,5,148.91689,145.3,3.6168823
19084,3538,6,118.069786,122.8,-4.730217
19085,3538,7,179.55527,182.4,-2.8447266
19086,3538,8,146.35944,142.9,3.4594421
19087,3538,9,120.6276,126.4,-5.7724
19088,3538,10,178.59213,175.5,3.0921326
19089,3538,11,47.68583,52.8,-5.11417
19090,3538,12,15.103141,16.4,-1.2968588
19091,3538,13,20.536762,18.9,1.6367626
19092,3538,14,135.50711,134.3,1.2071075
19093,3539,0,120.93505,113.6,7.3350525
19094,3539,1,192.86076,198.6,-5.7392426
19095,3539,2,82.31423,82.8,-0.48577118
19096,3539,3,201.38943,204.2,-2.8105621
19097,3539,4,45.075615,38.1,6.9756165
19098,3539,5,174.44518,163.9,10.545181
19099,3539,6,8.405897,8.4,0.005897522
19100,3539,7,59.30994,55.7,3.6099396
19101,3539,8,20.329834,22.1,-1.7701664
19102,3539,9,175.0373,175.3,-0.26271057
19103,3539,10,42.857452,40.0,2.8574524
19104,3539,11,17.038776,16.3,0.73877716
19105,3539,12,25.787048,26.6,-0.81295204
19106,3539,13,11.548173,11.4,0.14817333
19107,3540,0,29.334743,32.4,-3.065258
19108,3540,1,30.468788,33.4,-2.9312134
19109,3540,2,55.34449,57.9,-2.5555115
19110,3540,3,30.40078,33.4,-2.9992218
19111,3540,4,27.836061,32.4,-4.56394
19112,3540,5,39.032623,40.2,-1.1673775
19113,3540,6,29.250969,30.5,-1.2490311
19114,3540,7,11.704742,11.8,-0.09525776
19115,3540,8,42.981934,41.5,1.4819336
19116,3540,9,15.907061,14.9,1.007061
19117,3541,0,153.11084,151.5,1.6108398
19118,3541,1,129.40031,129.0,0.40031433
19119,3541,2,129.40182,129.0,0.40182495
19120,3541,3,153.12558,151.5,1.6255798
19121,3541,4,91.40231,102.8,-11.39769
19122,3541,5,91.38543,102.8,-11.414574
19123,3541,6,112.04849,113.5,-1.4515076
19124,3541,7,112.04908,113.5,-1.4509201
19125,3542,0,133.6557,130.4,3.2557068
19126,3542,1,125.3469,119.6,5.7469025
19127,3542,2,127.47024,130.5,-3.0297623
19128,3542,3,111.152504,112.2,-1.047493
19129,3542,4,135.01437,134.1,0.9143677
19130,3542,5,136.68132,134.0,2.6813202
19131,3542,6,158.48727,154.9,3.5872803
19132,3542,7,144.94571,154.4,-9.454285
19133,3542,8,124.73551,122.8,1.9355087
19134,3543,0,85.03063,85.3,-0.26937103
19135,3543,1,75.91373,71.3,4.6137238
19136,3543,2,75.00302,76.2,-1.1969757
19137,3543,3,172.24385,173.8,-1.5561523
19138,3543,6,14.971183,16.1,-1.1288176
19139,3544,0,51.077602,52.0,-0.9223976
19140,3544,1,144.6829,142.5,2.182907
19141,3544,2,144.24905,142.5,1.749054
19142,3544,3,51.14157,52.0,-0.85842896
19143,3544,4,146.33972,143.7,2.6397247
19144,3544,5,146.24269,143.7,2.542694
19145,3544,6,22.013802,24.0,-1.9861984
19146,3544,7,141.18716,144.8,-3.6128387
19147,3544,8,141.11673,144.8,-3.6832733
19148,3544,9,21.9292,24.0,-2.0708008
19149,3544,10,165.84866,164.4,1.4486694
19150,3544,11,165.8484,164.4,1.44841
19151,3544,12,74.62173,72.2,2.42173
19152,3545,0,194.30194,195.8,-1.4980621
19153,3545,1,48.565956,50.1,-1.5340424
19154,3545,2,32.800316,32.3,0.5003166
19155,3545,3,40.245525,41.7,-1.4544754
19156,3545,4,156.7457,157.8,-1.054306
19157,3545,5,98.159966,99.5,-1.3400345
19158,3545,6,27.968204,27.9,0.06820488
19159,3545,7,28.53169,27.9,0.631691
19160,3545,8,150.52676,149.4,1.12677
19161,3545,9,91.23726,93.6,-2.3627396
19162,3545,10,145.48148,149.4,-3.918518
19163,3545,11,131.2074,142.2,-10.9925995
19164,3545,12,126.01335,125.0,1.0133514
19165,3545,13,128.71033,128.9,-0.18966675
19166,3545,14,128.09929,128.2,-0.10070801
19167,3545,15,128.80574,128.9,-0.09425354
19168,3545,16,125.95425,125.0,0.9542465
19169,3546,0,101.9096,98.7,3.2096024
19170,3546,1,149.95544,149.3,0.6554413
19171,3546,2,153.50832,152.5,1.008316
19172,3546,3,102.91992,104.4,-1.4800797
19173,3546,4,146.00235,148.3,-2.2976532
19174,3546,5,126.02174,122.4,3.6217422
19175,3546,6,100.985664,102.3,-1.3143387
19176,3546,7,125.42051,138.8,-13.379494
19177,3546,8,126.91503,123.6,3.315033
19178,3546,9,144.8844,147.7,-2.8155975
19179,3546,10,123.699615,124.3,-0.6003876
19180,3546,11,129.8711,129.1,0.77108765
19181,3546,12,131.24744,129.7,1.5474396
19182,3546,13,126.52708,126.3,0.22707367
19183,3547,0,134.26434,136.1,-1.8356628
19184,3547,1,151.75963,152.4,-0.6403656
19185,3547,2,153.13464,152.2,0.9346466
19186,3547,3,119.85038,119.4,0.45037842
19187,3547,4,134.67783,135.8,-1.1221771
19188,3547,5,118.514465,119.4,-0.8855362
19189,3547,6,149.07799,148.1,0.97798157
19190,3547,7,147.9299,149.6,-1.670105
19191,3547,8,16.850067,18.7,-1.8499336
19192,3548,0,135.64758,133.3,2.34758
19193,3548,1,130.1002,132.9,-2.7997894
19194,3548,2,127.449684,127.2,0.2496872
19195,3548,3,133.28996,134.0,-0.71003723
19196,3548,5,139.44473,139.8,-0.3552704
19197,3548,6,22.563095,22.9,-0.33690453
19198,3548,7,77.9185,79.3,-1.3815002
19199,3548,8,77.91529,76.1,1.8152924
19200,3548,9,3.782299,3.6,0.18229914
19201,3548,10,188.47705,192.7,-4.222946
19202,3549,0,151.86716,152.6,-0.7328491
19203,3549,1,113.591866,110.0,3.5918655
19204,3549,2,134.863,142.1,-7.2369995
19205,3549,3,126.82377,126.7,0.12377167
19206,3549,4,139.5672,140.4,-0.8327942
19207,3549,5,136.60468,136.1,0.5046692
19208,3549,6,128.75134,127.4,1.3513412
19209,3549,7,128.20285,129.1,-0.89715576
19210,3549,8,128.6694,129.4,-0.7305908
19211,3549,9,128.58514,129.1,-0.51486206
19212,3549,10,129.16634,127.4,1.7663345
19213,3549,11,133.85611,132.4,1.4561157
19214,3549,12,124.4084,126.6,-2.191597
19215,3549,13,130.29462,130.5,-0.2053833
19216,3549,14,134.20505,136.9,-2.6949463
19217,3549,15,130.02594,130.5,-0.47406006
19218,3549,16,123.21206,126.6,-3.3879395
19219,3550,0,139.85559,144.9,-5.044403
19220,3550,1,126.724976,120.5,6.2249756
19221,3550,2,45.284966,44.7,0.58496475
19222,3550,3,205.04626,206.4,-1.3537292
19223,3550,4,29.559635,29.8,-0.24036407
19224,3550,5,140.06258,141.9,-1.8374176
19225,3550,6,141.2355,139.5,1.7355042
19226,3551,0,120.91054,109.4,11.510536
19227,3551,1,117.43069,116.3,1.1306839
19228,3551,2,122.46415,121.3,1.1641464
19229,3551,3,112.704895,108.7,4.004898
19230,3551,4,142.27853,138.0,4.278534
19231,3551,5,143.38808,145.9,-2.511917
19232,3551,6,67.45844,69.5,-2.0415573
19233,3551,7,29.195988,27.9,1.2959881
19234,3551,8,43.120804,44.5,-1.3791962
19235,3551,9,141.30511,138.0,3.3051147
19236,3551,10,143.32947,145.9,-2.5705261
19237,3551,11,67.21099,69.5,-2.289009
19238,3551,12,29.078773,27.9,1.1787739
19239,3551,13,42.16058,44.5,-2.3394203
19240,3551,14,112.52093,108.7,3.8209305
19241,3551,15,120.232704,109.4,10.832703
19242,3551,16,117.61354,116.3,1.3135376
19243,3551,17,122.16636,121.3,0.8663559
19244,3456,0,155.50066,153.5,2.0006561
19245,3456,1,130.3746,126.6,3.7746048
19246,3456,2,184.17508,186.4,-2.2249146
19247,3456,3,137.90234,140.5,-2.5976562
19248,3456,4,151.55156,149.7,1.8515625
19249,3456,5,46.061806,42.3,3.7618065
19250,3456,6,184.96997,190.0,-5.0300293
19251,3456,7,140.0231,136.6,3.4230957
19252,3456,8,145.53226,141.4,4.132263
19253,3456,9,38.463448,38.5,-0.03655243
19254,3456,10,11.877095,11.9,-0.022904396
19255,3456,11,24.352722,23.6,0.7527218
19256,3456,12,44.574512,39.1,5.474514
19257,3456,13,15.545706,15.7,-0.15429401
19258,3456,14,174.82231,174.1,0.7223053
19259,3456,15,51.80182,53.0,-1.1981812
19260,3457,0,124.503334,124.5,0.0033340454
19261,3457,1,141.63162,146.1,-4.468384
19262,3457,2,178.84895,181.6,-2.7510529
19263,3457,3,123.108154,121.0,2.1081543
19264,3457,4,171.48685,173.0,-1.5131531
19265,3457,5,42.217804,44.2,-1.9821968
19266,3457,6,33.11607,32.8,0.31607056
19267,3457,7,29.923073,33.5,-3.5769272
19268,3457,8,35.902832,35.5,0.40283203
19269,3457,9,48.206684,53.7,-5.4933167
19270,3457,10,34.20306,36.4,-2.1969414
19271,3457,11,22.075857,23.6,-1.5241432
19272,3457,12,55.874107,50.1,5.774109
19273,3457,13,43.948338,43.2,0.7483368
19274,3457,14,31.85306,30.4,1.4530602
19275,3457,15,25.810417,23.0,2.8104172
19276,3457,16,78.92661,81.4,-2.4733887
19277,3457,17,17.436718,19.7,-2.2632828
19278,3457,18,11.070928,11.2,-0.12907219
19279,3458,0,183.91087,186.3,-2.3891296
19280,3458,1,127.67083,126.0,1.6708298
19281,3458,2,165.99455,164.2,1.7945557
19282,3458,3,49.26996,52.8,-3.5300407
19283,3458,4,168.34091,164.4,3.940918
19284,3458,5,127.307846,126.0,1.3078461
19285,3458,6,37.711227,36.5,1.2112274
19286,3458,7,31.126009,33.5,-2.373991
19287,3458,8,41.954872,49.3,-7.345127
19288,3458,9,40.783134,41.4,-0.61686707
19289,3458,10,21.265463,21.4,-0.13453674
19290,3458,11,20.282892,20.7,-0.41710854
19291,3458,12,148.9718,146.1,2.8717957
19292,3459,0,147.02531,144.1,2.9253082
19293,3459,1,95.31055,104.6,-9.289452
19294,3459,2,148.84482,149.3,-0.45518494
19295,3459,3,131.73506,132.1,-0.36494446
19296,3459,4,107.95887,110.3,-2.341133
19297,3459,5,143.23466,147.6,-4.365341
19298,3459,6,49.030922,50.3,-1.2690773
19299,3459,7,66.682144,66.7,-0.017852783
19300,3459,8,66.74764,66.7,0.04764557
19301,3459,9,47.864525,50.3,-2.4354744
19302,3459,10,65.99523,66.3,-0.30477142
19303,3459,11,15.27775,14.8,0.47774982
19304,3459,12,66.51815,64.8,1.7181473
19305,3459,13,15.589189,14.8,0.7891884
19306,3460,0,114.88363,114.9,-0.01637268
19307,3460,1,121.04519,121.3,-0.25481415
19308,3460,2,152.28848,147.5,4.7884827
19309,3460,3,110.75138,110.9,-0.1486206
19310,3460,4,139.65732,139.2,0.45732117
19311,3460,5,148.25972,151.7,-3.440277
19312,3460,6,56.13132,56.9,-0.7686806
19313,3460,7,70.11724,70.2,-0.08275604
19314,3460,8,60.494843,61.0,-0.5051575
19315,3461,0,115.642685,114.9,0.7426834
19316,3461,1,121.81129,121.6,0.21128845
19317,3461,2,150.00284,148.0,2.0028381
19318,3461,3,112.54131,111.4,1.1413116
19319,3461,4,140.6306,139.2,1.430603
19320,3461,5,148.48788,150.8,-2.3121185
19321,3461,6,56.15754,56.9,-0.74246216
19322,3461,7,64.43724,66.1,-1.6627579
19323,3461,8,169.79263,168.0,1.792633
19324,3462,0,148.20422,156.1,-7.8957825
19325,3462,1,111.51859,108.8,2.7185898
19326,3462,2,164.40997,151.2,13.209976
19327,3462,3,124.534584,128.3,-3.765419
19328,3462,4,179.94556,179.5,0.44555664
19329,3462,5,172.88216,176.0,-3.1178436
19330,3462,6,39.485165,39.5,-0.014835358
19331,3462,7,49.42157,51.5,-2.0784302
19332,3462,8,20.341114,19.4,0.9411144
19333,3462,9,28.629799,22.7,5.929798
19334,3462,10,39.162815,37.2,1.9628143
19335,3462,11,17.682201,19.2,-1.5177994
19336,3462,12,37.198513,35.6,1.5985146
19337,3462,13,45.46939,43.9,1.5693893
19338,3462,14,55.604485,55.5,0.10448456
19339,3462,15,19.16382,17.3,1.863821
19340,3462,16,178.65076,177.4,1.2507629
19341,3462,17,52.332943,52.3,0.032943726
19342,3462,18,24.615705,28.3,-3.6842937
19343,3463,0,121.17454,123.3,-2.1254654
19344,3463,1,124.36323,120.4,3.9632263
19345,3463,2,125.19239,124.4,0.7923889
19346,3463,3,115.94451,114.5,1.4445114
19347,3463,4,136.65413,136.6,0.054122925
19348,3463,5,130.72794,128.3,2.4279327
19349,3463,6,139.08984,139.4,-0.31015015
19350,3463,7,105.25353,111.4,-6.146469
19351,3463,8,45.4833,43.5,1.9832993
19352,3463,9,136.52193,138.1,-1.5780792
19353,3463,10,128.55211,126.0,2.5521088
19354,3463,11,129.06673,128.5,0.5667267
19355,3463,12,132.92732,133.3,-0.37268066
19356,3463,13,128.76065,128.5,0.26065063
19357,3463,14,127.79623,126.0,1.7962265
19358,3463,15,26.999666,25.0,1.9996662
19359,3463,16,14.402749,13.2,1.2027493
19360,3463,17,26.136755,25.0,1.136755
19361,3463,18,15.425014,13.2,2.2250137
19362,3464,0,121.60345,117.4,4.2034454
19363,3464,1,132.57828,134.6,-2.0217285
19364,3464,2,126.778595,127.5,-0.721405
19365,3464,3,113.461525,113.9,-0.43847656
19366,3464,4,133.98575,131.2,2.7857513
19367,3464,5,120.385826,121.8,-1.414177
19368,3464,6,115.17477,108.8,6.3747635
19369,3464,7,145.08255,148.9,-3.8174438
19370,3464,8,134.0418,133.5,0.5417938
19371,3464,9,127.41436,126.8,0.614357
19372,3464,10,129.77359,129.0,0.7735901
19373,3464,11,144.06992,145.0,-0.9300842
19374,3464,12,129.65509,129.0,0.65509033
19375,3464,13,127.11306,126.8,0.31305695
19376,3464,14,21.532269,21.6,-0.06773186
19377,3464,15,20.917273,21.3,-0.38272667
19378,3465,0,26.037674,28.1,-2.0623264
19379,3465,1,155.6308,155.8,-0.16920471
19380,3465,2,134.58801,132.8,1.7880096
19381,3465,3,190.4249,195.1,-4.67511
19382,3465,4,39.85138,40.9,-1.0486221
19383,3465,5,43.91839,44.9,-0.98161316
19384,3465,6,33.12636,32.2,0.9263611
19385,3465,7,27.332888,26.8,0.5328884
19386,3465,8,27.112835,26.8,0.3128357
19387,3465,9,165.47055,164.4,1.0705566
19388,3465,10,60.833767,60.9,-0.06623459
19389,3465,11,14.486351,14.3,0.18635082
19390,3465,12,27.223825,26.8,0.42382622
19391,3466,0,45.252052,38.6,6.652054
19392,3466,1,42.87964,44.3,-1.4203606
19393,3466,2,178.21713,178.3,-0.08287048
19394,3466,3,41.07273,38.1,2.9727325
19395,3466,4,69.997894,70.5,-0.5021057
19396,3466,5,42.456116,47.0,-4.5438843
19397,3466,6,216.82043,215.0,1.8204346
19398,3466,7,14.202092,12.4,1.8020926
19399,3467,0,21.97934,23.4,-1.42066
19400,3467,1,28.50159,22.6,5.9015903
19401,3467,2,130.18747,134.0,-3.8125305
19402,3467,3,127.627144,123.1,4.5271454
19403,3467,4,81.777306,75.4,6.377304
19404,3467,5,38.71946,33.4,5.319458
19405,3467,6,177.81335,176.4,1.4133606
19406,3467,7,36.042606,35.0,1.0426064
19407,3468,0,25.533447,25.0,0.53344727
19408,3468,1,30.609398,29.4,1.2093983
19409,3468,2,54.514328,50.3,4.214329
19410,3468,3,40.662186,36.3,4.3621864
19411,3468,4,31.868835,33.6,-1.731163
19412,3468,5,47.41001,47.6,-0.18998718
19413,3468,6,42.539864,43.5,-0.9601364
19414,3468,7,217.85959,224.6,-6.7404175
19415,3468,8,24.742392,23.1,1.6423912
19416,3468,9,24.348465,25.3,-0.9515343
19417,3469,0,32.535793,35.3,-2.764206
19418,3469,1,29.821321,37.8,-7.9786777
19419,3469,2,52.02657,52.5,-0.47343063
19420,3469,3,49.365875,49.6,-0.23412323
19421,3469,4,40.462227,40.4,0.06222534
19422,3469,5,37.508568,36.5,1.0085678
19423,3469,6,28.896587,23.9,4.9965878
19424,3469,7,216.86159,223.8,-6.9384155
19425,3469,8,19.472546,18.6,0.87254524
19426,3470,0,133.7551,137.0,-3.2449036
19427,3470,1,137.24956,133.3,3.9495544
19428,3470,2,65.32626,61.5,3.8262634
19429,3470,3,51.31521,51.2,0.11520767
19430,3470,4,43.776073,46.4,-2.623928
19431,3470,5,38.686386,39.6,-0.91361237
19432,3470,6,29.689583,23.8,5.8895836
19433,3470,7,217.0544,218.1,-1.0456085
19434,3470,8,16.687174,14.5,2.1871738
19435,3470,9,25.8944,22.1,3.7943993
19436,3470,10,24.381844,30.0,-5.6181564
19437,3471,0,49.90341,58.6,-8.696587
19438,3471,1,158.27228,148.1,10.172272
19439,3471,2,130.69554,138.8,-8.104462
19440,3471,3,61.72582,59.2,2.5258179
19441,3471,4,40.97201,43.3,-2.3279877
19442,3471,5,37.0143,44.6,-7.585697
19443,3471,6,24.701313,22.0,2.701313
19444,3471,7,204.4698,202.9,1.569809
19445,3471,8,20.232635,15.3,4.9326353
19446,3471,9,27.441101,24.2,3.2411003
19447,3471,10,27.392189,28.2,-0.80781174
19448,3472,0,129.98367,131.5,-1.5163269
19449,3472,1,135.49954,130.8,4.699539
19450,3472,2,52.201756,50.5,1.7017555
19451,3472,3,52.479336,50.5,1.9793358
19452,3472,4,49.881016,47.5,2.3810158
19453,3472,5,129.89053,131.5,-1.6094666
19454,3472,6,135.68918,130.8,4.8891754
19455,3472,7,49.972782,47.5,2.4727821
19456,3472,8,66.62014,65.3,1.320137
19457,3472,11,66.66097,65.3,1.3609695
19458,3473,0,164.02548,160.5,3.5254822
19459,3473,1,113.52926,107.0,6.5292587
19460,3473,2,146.57794,151.2,-4.622055
19461,3473,3,100.76636,99.7,1.0663605
19462,3473,4,151.80621,152.4,-0.5937805
19463,3473,5,43.11903,42.8,0.31903076
19464,3473,6,47.77825,44.7,3.078251
19465,3473,7,20.48434,20.5,-0.015659332
19466,3473,8,136.58517,135.2,1.3851776
19467,3474,0,154.44246,154.1,0.342453
19468,3474,1,144.29987,145.7,-1.4001312
19469,3474,2,125.47673,127.8,-2.3232727
19470,3474,3,125.6258,133.3,-7.674202
19471,3474,4,163.15594,160.5,2.6559448
19472,3474,5,52.443996,52.7,-0.25600433
19473,3474,6,41.060253,39.9,1.1602516
19474,3474,7,136.33572,141.3,-4.964279
19475,3475,0,134.6095,142.8,-8.190506
19476,3475,1,111.5286,105.1,6.428604
19477,3475,2,136.71034,127.5,9.210342
19478,3475,3,130.23611,137.0,-6.7638855
19479,3475,4,79.72805,80.9,-1.1719513
19480,3475,5,79.0364,76.7,2.336403
19481,3475,6,11.221781,9.7,1.521781
19482,3475,7,10.623669,10.9,-0.27633095
19483,3475,8,179.54195,177.2,2.3419495
19484,3475,9,32.0086,32.8,-0.7914009
19485,3476,0,125.91695,128.8,-2.8830566
19486,3476,1,129.38687,130.3,-0.9131317
19487,3476,2,105.09945,104.7,0.3994522
19488,3476,3,159.87767,162.4,-2.5223236
19489,3476,4,103.16024,98.4,4.7602386
19490,3476,5,155.41122,154.9,0.51123047
19491,3476,6,77.06767,79.6,-2.5323257
19492,3476,7,171.50494,170.5,1.0049438
19493,3476,8,38.96122,36.7,2.261219
19494,3476,9,132.42863,131.7,0.7286377
19495,3476,10,117.62863,118.8,-1.1713715
19496,3476,11,55.497627,55.8,-0.30237198
19497,3476,12,55.445,55.6,-0.15499878
19498,3477,0,121.74642,126.4,-4.6535797
19499,3477,1,129.50058,130.9,-1.3994141
19500,3477,2,104.530174,105.9,-1.3698273
19501,3477,3,159.68076,163.1,-3.4192505
19502,3477,4,102.45934,99.3,3.15934
19503,3477,5,155.10127,155.6,-0.49873352
19504,3477,6,81.46349,70.3,11.16349
19505,3477,8,42.08723,38.3,3.7872314
19506,3477,9,137.6338,132.3,5.3338013
19507,3477,10,116.04895,117.5,-1.4510498
19508,3477,13,16.158539,14.1,2.0585384
19509,3478,0,125.41117,128.7,-3.288826
19510,3478,1,129.54117,131.0,-1.4588318
19511,3478,2,104.9936,104.9,0.09359741
19512,3478,3,159.73724,162.2,-2.4627533
19513,3478,4,103.15594,98.5,4.655937
19514,3478,5,155.24619,155.0,0.2461853
19515,3478,6,76.62568,80.4,-3.7743225
19516,3478,7,171.02829,168.3,2.7282867
19517,3478,8,30.639717,29.5,1.1397171
19518,3478,9,27.289211,28.1,-0.8107891
19519,3478,10,61.738136,62.4,-0.66186523
19520,3479,0,122.82836,123.4,-0.57164
19521,3479,1,134.90158,135.2,-0.29841614
19522,3479,2,130.30954,131.1,-0.7904663
19523,3479,3,126.02244,125.8,0.222435
19524,3479,4,126.46161,124.6,1.8616104
19525,3479,5,146.74527,147.6,-0.8547363
19526,3479,6,83.25692,85.5,-2.2430801
19527,3479,7,168.1413,167.3,0.84129333
19528,3480,0,122.82836,123.4,-0.57164
19529,3480,1,134.90158,135.2,-0.29841614
19530,3480,2,130.30954,131.1,-0.7904663
19531,3480,3,126.02244,125.8,0.222435
19532,3480,4,126.46161,124.6,1.8616104
19533,3480,5,146.74527,147.6,-0.8547363
19534,3480,6,83.25692,85.5,-2.2430801
19535,3480,7,168.1413,167.3,0.84129333
19536,3481,0,100.55692,102.4,-1.8430786
19537,3481,1,51.739567,54.3,-2.5604324
19538,3481,2,52.795788,54.3,-1.5042114
19539,3481,3,40.232033,41.1,-0.8679657
19540,3481,4,168.51138,170.0,-1.488617
19541,3481,5,49.89193,50.2,-0.30807114
19542,3481,6,42.613693,40.1,2.5136948
19543,3481,7,25.401276,24.9,0.501276
19544,3481,8,65.70252,66.1,-0.3974762
19545,3481,9,23.002155,21.1,1.9021549
19546,3481,10,22.767132,23.2,-0.43286896
19547,3482,0,165.86798,165.9,-0.03201294
19548,3482,1,166.08347,165.9,0.18347168
19549,3482,2,165.84116,165.9,-0.05883789
19550,3482,3,36.776447,35.8,0.97644806
19551,3482,4,36.2195,35.8,0.41950226
19552,3482,5,36.58022,35.8,0.78022003
19553,3482,6,36.890713,35.8,1.0907135
19554,3482,7,36.82565,35.8,1.02565
19555,3482,8,36.240986,35.8,0.44098663
19556,3483,0,132.46893,134.4,-1.9310608
19557,3483,1,117.0463,119.0,-1.9536972
19558,3483,2,122.55268,122.1,0.4526825
19559,3483,3,128.39209,130.0,-1.6079102
19560,3483,4,148.8927,151.3,-2.4073029
19561,3483,5,134.87859,134.4,0.47859192
19562,3483,6,123.92252,120.8,3.1225204
19563,3483,7,147.36256,145.8,1.562561
19564,3483,8,109.25532,107.1,2.1553192
19565,3483,9,120.66827,121.4,-0.7317352
19566,3483,10,113.82115,116.3,-2.4788513
19567,3483,11,129.33716,132.8,-3.4628448
19568,3483,12,118.433205,116.6,1.8332062
19569,3483,13,55.528896,56.1,-0.57110214
19570,3483,14,55.58288,55.4,0.18287659
19571,3484,0,123.584435,121.5,2.0844345
19572,3484,1,121.38203,123.5,-2.1179733
19573,3484,2,130.49628,130.8,-0.3037262
19574,3484,3,114.27859,113.7,0.5785904
19575,3484,4,141.11719,138.9,2.2171936
19576,3484,5,114.75148,117.1,-2.3485184
19577,3484,6,163.16312,162.1,1.0631104
19578,3484,7,118.25923,118.2,0.05923462
19579,3484,8,159.78055,158.8,0.98054504
19580,3484,9,32.06978,29.6,2.469778
19581,3484,10,58.799156,61.5,-2.7008438
19582,3484,11,78.0303,77.7,0.33029938
19583,3484,12,76.02342,76.7,-0.6765747
19584,3484,13,15.457174,14.9,0.5571747
19585,3484,14,80.344185,81.4,-1.0558167
19586,3484,15,68.49835,67.0,1.498352
19587,3485,0,120.59586,120.8,-0.20413971
19588,3485,2,129.9068,128.8,1.1067963
19589,3485,3,130.98322,130.8,0.18321228
19590,3485,4,129.90714,128.8,1.107132
19591,3486,0,148.95364,146.6,2.3536377
19592,3486,1,102.72962,102.0,0.7296219
19593,3486,2,103.691124,108.4,-4.7088776
19594,3486,3,148.87628,148.4,0.47628784
19595,3486,4,137.10587,132.9,4.2058716
19596,3486,5,121.96339,121.1,0.86338806
19597,3486,6,139.04439,137.7,1.3443909
19598,3486,7,138.14185,137.1,1.0418396
19599,3486,8,106.52131,127.2,-20.678688
19600,3486,11,129.09045,132.8,-3.709549
19601,3486,12,145.75099,141.8,3.9509888
19602,3486,13,113.56368,111.2,2.3636856
19603,3486,14,108.47774,105.2,3.2777405
19604,3486,15,154.50189,154.3,0.20188904
19605,3486,16,106.91926,101.3,5.619255
19606,3487,0,133.42392,137.9,-4.476074
19607,3487,1,133.16042,138.9,-5.7395782
19608,3487,2,126.332596,128.0,-1.6674042
19609,3487,3,136.09074,135.9,0.19075012
19610,3487,4,105.256294,107.5,-2.2437057
19611,3487,5,148.44855,151.5,-3.0514526
19612,3487,6,152.24117,147.4,4.8411713
19613,3487,7,106.07935,104.1,1.9793549
19614,3487,8,119.46752,120.5,-1.0324783
19615,3487,9,144.66711,144.9,-0.23287964
19616,3487,10,144.04617,145.1,-1.053833
19617,3487,11,135.1159,131.0,4.115906
19618,3487,12,131.1659,131.4,-0.23410034
19619,3487,13,126.654305,123.1,3.554306
19620,3487,14,147.48996,148.1,-0.6100464
19621,3487,15,150.73996,150.5,0.23995972
19622,3487,16,125.61967,118.4,7.2196655
19623,3487,17,135.638,135.1,0.5379944
19624,3487,18,55.625336,56.3,-0.67466354
19625,3487,19,55.69758,55.0,0.69757843
19626,3488,0,104.98066,106.4,-1.419342
19627,3488,1,156.78091,158.7,-1.9190826
19628,3488,2,119.87602,126.5,-6.6239777
19629,3488,3,129.85269,129.8,0.0526886
19630,3488,4,145.36597,145.7,-0.33403015
19631,3488,5,126.978294,127.6,-0.6217041
19632,3488,6,148.41913,147.6,0.8191223
19633,3488,7,129.23376,126.3,2.9337616
19634,3488,8,138.20442,138.5,-0.295578
19635,3488,9,188.9625,189.3,-0.33750916
19636,3488,10,55.355705,55.8,-0.44429398
19637,3489,0,200.28143,197.2,3.0814362
19638,3489,1,65.92159,59.2,6.721592
19639,3489,2,65.93215,59.2,6.732151
19640,3490,0,194.11334,195.2,-1.0866547
19641,3490,1,68.63452,68.5,0.13452148
19642,3490,2,68.64223,68.5,0.14222717
19643,3490,3,15.126428,13.5,1.6264277
19644,3490,4,15.127031,13.5,1.6270313
19645,3491,0,132.29047,132.7,-0.40953064
19646,3491,1,148.3045,149.0,-0.6954956
19647,3491,2,110.19611,107.8,2.3961105
19648,3491,3,117.24456,118.1,-0.85543823
19649,3491,4,110.26406,113.9,-3.6359406
19650,3491,5,143.163,141.2,1.9629974
19651,3491,6,142.79231,139.4,3.3923187
19652,3491,7,121.92485,123.2,-1.2751465
19653,3491,8,161.75864,161.0,0.7586365
19654,3491,9,31.441917,29.3,2.1419182
19655,3491,10,133.73788,136.9,-3.1621094
19656,3491,11,130.45142,130.4,0.05142212
19657,3491,12,13.942128,12.5,1.4421282
19658,3491,13,167.45941,168.2,-0.7405853
19659,3491,14,51.629017,51.9,-0.27098465
19660,3491,15,55.717743,56.5,-0.7822571
19661,3492,0,132.92688,132.5,0.42687988
19662,3492,1,148.54158,149.4,-0.8584137
19663,3492,2,111.52618,107.9,3.626175
19664,3492,3,119.81925,118.8,1.019249
19665,3492,4,112.84457,114.0,-1.1554337
19666,3492,5,142.8392,140.9,1.939209
19667,3492,6,136.37968,139.9,-3.5203094
19668,3492,7,119.000305,120.7,-1.6996918
19669,3492,8,160.88354,159.3,1.5835419
19670,3492,9,124.608215,123.7,0.9082184
19671,3492,10,135.86624,135.2,0.6662445
19672,3492,11,73.118126,74.7,-1.581871
19673,3492,12,55.73779,56.5,-0.76221085
19674,3492,13,26.992382,26.4,0.59238243
19675,3492,14,174.86404,175.9,-1.0359497
19676,3492,15,52.284622,53.3,-1.015377
19677,3493,0,55.75743,55.9,-0.1425705
19678,3493,1,94.63926,96.4,-1.7607422
