,mol_idx,atom_idx,predicted_shift,true_shift,error
21579,3275,10,28.059778,25.4,2.6597786
21580,3275,11,27.67583,25.4,2.2758312
21581,3276,0,114.56885,122.3,-7.7311554
21582,3276,1,157.4187,152.2,5.218704
21583,3276,2,112.084465,119.6,-7.5155334
21584,3276,3,125.97897,127.9,-1.9210281
21585,3276,4,109.01283,105.7,3.3128357
21586,3276,5,160.69533,160.8,-0.10467529
21587,3276,6,60.34533,57.5,2.8453293
21588,3276,7,168.46936,169.9,-1.4306335
21589,3276,8,81.54614,86.0,-4.4538574
21590,3276,9,55.649555,55.6,0.049556732
21591,3276,10,33.066353,36.5,-3.4336472
21592,3276,11,28.32459,25.0,3.3245907
21593,3276,12,27.952509,25.0,2.952509
21594,3276,13,9.440498,9.2,0.24049854
21595,3277,0,114.805595,119.4,-4.594406
21596,3277,1,157.71576,149.0,8.715759
21597,3277,2,116.32352,129.2,-12.87648
21598,3277,3,127.155334,130.4,-3.2446594
21599,3277,4,109.83925,106.0,3.8392487
21600,3277,5,162.64369,160.8,1.843689
21601,3277,6,55.824738,61.9,-6.075264
21602,3277,7,206.94485,198.1,8.844849
21603,3277,8,81.47442,87.3,-5.8255844
21604,3277,9,55.701836,55.7,0.0018348694
21605,3277,10,28.100618,25.0,3.1006184
21606,3277,11,27.89092,25.0,2.8909206
21607,3277,12,9.546968,9.3,0.24696827
21608,3277,13,35.55596,45.2,-9.644039
21609,3278,0,161.63393,179.2,-17.56607
21610,3278,1,118.140526,99.6,18.540527
21611,3278,2,201.51636,195.3,6.2163544
21612,3278,3,70.56218,69.5,1.0621796
21613,3278,4,15.838076,16.6,-0.76192474
21614,3278,5,21.390692,19.7,1.690691
21615,3278,6,80.11891,79.1,1.0189133
21616,3278,7,201.84717,208.1,-6.252838
21617,3278,8,27.424109,27.1,0.32410812
21618,3278,9,163.05435,163.4,-0.3456421
21619,3278,10,60.76453,57.9,2.8645287
21620,3278,11,14.522091,14.3,0.22209072
21621,3279,0,78.17578,80.0,-1.8242188
21622,3279,1,191.03693,190.8,0.23692322
21623,3279,2,105.63936,91.7,13.939362
21624,3268,11,113.9694,112.6,1.3694
21625,3268,12,28.298931,26.4,1.8989315
21626,3269,0,121.40933,114.8,6.609329
21627,3269,1,143.56046,145.7,-2.1395416
21628,3269,2,124.28441,126.1,-1.8155899
21629,3269,3,153.63039,152.8,0.8303833
21630,3269,4,113.26192,113.0,0.2619171
21631,3269,5,130.84145,130.1,0.7414398
21632,3269,6,67.78732,71.3,-3.51268
21633,3269,7,80.39819,82.6,-2.201805
21634,3269,8,36.38425,40.8,-4.4157486
21635,3269,9,74.350204,73.2,1.1502075
21636,3269,10,71.3755,71.7,-0.3244934
21637,3269,11,22.528732,18.9,3.6287327
21638,3270,0,99.72242,98.2,1.5224228
21639,3270,1,161.11742,156.6,4.5174103
21640,3270,2,122.10702,116.3,5.8070145
21641,3270,3,129.45424,124.8,4.654236
21642,3270,4,114.19966,108.2,5.9996643
21643,3270,5,155.65358,160.1,-4.4464264
21644,3270,6,82.29327,79.7,2.5932693
21645,3270,7,32.015327,33.3,-1.2846718
21646,3270,8,171.61488,172.1,-0.48512268
21647,3270,9,51.93621,52.7,-0.76379013
21648,3271,0,113.97875,112.1,1.8787537
21649,3271,1,156.62442,153.9,2.7244263
21650,3271,2,125.14702,124.9,0.2470169
21651,3271,3,125.235374,119.7,5.5353775
21652,3271,4,124.77459,123.9,0.874588
21653,3271,5,128.10513,133.1,-4.994873
21654,3271,6,155.52551,159.6,-4.0744934
21655,3271,7,105.19081,103.5,1.6908112
21656,3271,8,166.21007,167.3,-1.0899353
21657,3271,9,51.75473,51.9,-0.1452713
21658,3271,10,28.217884,31.2,-2.9821167
21659,3271,11,61.35426,59.9,1.454258
21660,3272,0,172.66634,177.2,-4.533661
21661,3272,1,103.790375,114.2,-10.409622
21662,3272,2,174.2224,172.9,1.322403
21663,3272,3,159.80612,157.1,2.7061157
21664,3272,4,105.4543,91.0,14.4543
21665,3272,5,32.40204,38.7,-6.297962
21666,3272,6,206.30658,209.6,-3.2934265
21667,3272,7,164.8461,171.7,-6.853897
21668,3272,8,61.53946,62.8,-1.26054
21669,3272,9,14.556765,14.2,0.3567648
21670,3272,10,38.684376,45.5,-6.815624
21671,3272,11,27.528328,28.6,-1.0716724
21672,3272,12,29.529554,28.6,0.929554
21673,3272,13,29.849955,28.6,1.2499542
21674,3272,14,27.558516,29.0,-1.4414845
21675,3272,15,27.97366,29.0,-1.0263405
21676,3272,16,28.327627,29.0,-0.6723728
21677,3273,0,163.40536,161.8,1.6053619
21678,3273,1,113.38768,113.7,-0.3123169
21679,3273,2,144.32391,144.3,0.023910522
21680,3273,3,109.82703,104.3,5.5270233
21681,3273,4,159.42041,164.0,-4.57959
21682,3273,5,38.337307,41.7,-3.3626938
21683,3273,6,70.880844,68.9,1.9808426
21684,3273,7,35.689354,39.0,-3.310646
21685,3273,8,19.699062,17.9,1.7990627
21686,3273,9,14.012283,13.8,0.21228313
21687,3274,0,162.88295,162.0,0.8829498
21688,3262,5,144.56282,145.2,-0.6371765
21689,3262,6,35.82757,37.3,-1.4724274
21690,3262,7,77.82057,77.1,0.7205734
21691,3262,8,73.5179,76.8,-3.2821045
21692,3263,0,46.343845,40.1,6.243847
21693,3263,1,147.44952,156.6,-9.150482
21694,3263,2,126.37561,125.5,0.87561035
21695,3263,3,193.47813,185.9,7.5781403
21696,3263,4,131.37544,137.9,-6.5245514
21697,3263,5,153.02469,147.4,5.624695
21698,3263,6,79.08409,77.0,2.0840912
21699,3263,7,53.37921,51.2,2.1792107
21700,3263,8,71.6187,66.4,5.2186966
21701,3263,9,43.45359,42.4,1.0535889
21702,3263,10,175.27104,179.4,-4.128952
21703,3263,11,46.067398,41.2,4.8673973
21704,3263,12,13.52636,14.9,-1.3736401
21705,3263,13,26.903866,25.6,1.3038654
21706,3263,14,16.89427,11.1,5.7942696
21707,3264,4,147.51877,153.6,-6.081238
21708,3264,6,66.86415,70.3,-3.435852
21709,3264,7,52.166264,50.9,1.266262
21710,3264,11,68.10234,67.5,0.6023407
21711,3265,0,114.0911,116.7,-2.6088943
21712,3265,1,194.78015,183.9,10.880157
21713,3265,2,167.3814,157.3,10.08139
21714,3266,0,123.716385,121.0,2.716385
21715,3266,1,122.63633,118.8,3.8363266
21716,3266,2,126.09097,124.8,1.2909698
21717,3266,3,118.189606,107.0,11.189606
21718,3266,4,146.6562,143.8,2.8562012
21719,3266,5,128.13077,121.6,6.5307693
21720,3266,6,88.44295,110.2,-21.75705
21721,3266,7,154.45589,147.2,7.25589
21722,3266,8,125.14148,121.3,3.8414764
21723,3266,9,110.249115,99.1,11.1491165
21724,3266,10,136.49878,148.2,-11.701218
21725,3266,11,126.872574,125.6,1.2725754
21726,3266,12,116.62176,116.2,0.42176056
21727,3266,13,129.52979,126.7,2.8297882
21728,3266,14,124.75583,122.0,2.7558289
21729,3266,15,43.587265,30.3,13.287266
21730,3266,16,56.190773,55.5,0.690773
21731,3267,0,108.71685,108.5,0.21685028
21732,3267,1,160.12651,156.7,3.4265137
21733,3267,2,129.00272,126.1,2.9027176
21734,3267,3,127.996765,125.2,2.7967682
21735,3267,4,134.50946,129.3,5.2094574
21736,3267,5,126.054794,127.8,-1.7452087
21737,3267,6,86.42836,82.8,3.628357
21738,3267,7,33.823444,31.0,2.8234444
21739,3267,8,21.85753,20.3,1.5575314
21740,3267,9,60.916504,64.2,-3.283493
21741,3268,0,110.01382,108.8,1.2138138
21742,3268,1,163.64755,164.0,-0.3524475
21743,3268,2,128.60243,127.4,1.2024307
21744,3268,3,128.38736,125.4,2.987358
21745,3268,4,133.70549,130.5,3.20549
21746,3268,5,127.22829,130.8,-3.5717163
21747,3268,6,89.85004,86.9,2.950035
21748,3268,7,35.98163,34.0,1.9816284
21749,3268,8,196.18127,196.5,-0.3187256
21750,3268,9,141.93593,143.3,-1.3640747
21751,3268,10,19.206663,17.1,2.1066628
21752,3256,5,142.60934,146.0,-3.3906555
21753,3256,6,152.70792,160.0,-7.2920837
21754,3256,7,36.530582,37.6,-1.069416
21755,3256,8,35.43893,37.6,-2.161068
21756,3257,0,118.129684,114.5,3.6296844
21757,3257,1,144.93985,145.6,-0.66015625
21758,3257,2,123.74492,120.2,3.5449219
21759,3257,3,115.11182,116.2,-1.0881805
21760,3257,4,137.35056,138.9,-1.5494385
21761,3257,5,139.30656,141.3,-1.9934387
21762,3257,6,146.19241,145.5,0.69241333
21763,3257,7,118.23056,119.1,-0.8694382
21764,3258,0,160.60886,164.2,-3.5911407
21765,3258,1,101.4048,100.9,0.5047989
21766,3258,2,161.49106,164.3,-2.8089447
21767,3258,3,111.247086,107.1,4.147087
21768,3258,4,138.58813,144.4,-5.811859
21769,3258,5,110.815,108.0,2.8150024
21770,3258,7,140.0874,144.4,-4.3125916
21771,3258,8,110.09968,108.0,2.099678
21772,3258,9,185.91568,189.9,-3.984314
21773,3258,10,109.26997,107.1,2.1699753
21774,3258,11,162.19577,164.3,-2.1042328
21775,3258,12,97.559395,100.9,-3.3406067
21776,3258,13,162.07306,164.2,-2.1269379
21777,3259,0,127.54724,127.7,-0.15275574
21778,3259,1,126.01056,127.0,-0.9894409
21779,3259,2,131.88654,134.1,-2.2134705
21780,3259,3,128.60437,128.7,-0.09562683
21781,3259,4,140.07077,143.3,-3.2292328
21782,3259,5,134.6688,132.7,1.9687958
21783,3259,6,27.96832,28.6,-0.63167953
21784,3259,7,32.551605,26.3,6.251606
21785,3259,8,60.987343,62.7,-1.7126579
21786,3259,9,194.35373,194.4,-0.04626465
21787,3259,10,61.390934,70.4,-9.009068
21788,3259,11,28.33135,27.6,0.73134995
21789,3259,12,19.290731,19.2,0.09073067
21790,3259,13,19.479292,20.2,-0.72070885
21791,3260,0,107.81976,109.2,-1.3802338
21792,3260,1,158.3729,156.7,1.6728973
21793,3260,2,112.59289,121.1,-8.507111
21794,3260,3,126.1469,130.2,-4.0531006
21795,3260,4,131.99646,136.3,-4.303543
21796,3260,5,133.38391,132.3,1.0839081
21797,3260,6,28.22439,29.9,-1.6756096
21798,3260,7,27.809801,27.2,0.60980034
21799,3260,8,52.100525,56.7,-4.599476
21800,3260,9,185.95238,195.1,-9.147629
21801,3260,10,55.480606,55.2,0.28060532
21802,3260,11,154.49179,156.5,-2.0082092
21803,3260,12,51.80973,51.3,0.5097313
21804,3261,0,119.73897,121.5,-1.7610321
21805,3261,1,127.54909,129.9,-2.3509064
21806,3261,2,126.37076,131.6,-5.229248
21807,3261,3,115.040115,109.6,5.440117
21808,3261,4,131.91743,132.7,-0.78256226
21809,3261,5,144.2822,143.3,0.982193
21810,3261,6,111.38939,103.8,7.589386
21811,3262,0,119.47052,119.2,0.27052307
21812,3262,1,124.46405,124.2,0.26405334
21813,3262,2,126.04822,127.5,-1.4517822
21814,3262,3,115.385056,110.5,4.8850555
21815,3262,4,129.14005,132.3,-3.159958
21816,3250,2,149.73643,152.9,-3.163559
21817,3250,3,114.6505,110.6,4.050499
21818,3250,4,132.11526,130.8,1.3152618
21819,3250,5,120.105736,116.8,3.3057327
21820,3250,6,168.30249,167.4,0.90249634
21821,3250,7,41.024025,39.5,1.524025
21822,3250,8,40.252285,39.5,0.752285
21823,3251,0,130.77774,131.2,-0.42225647
21824,3251,1,111.61068,110.0,1.6106796
21825,3251,2,149.08179,150.5,-1.4182129
21826,3251,3,109.41795,110.0,-0.5820465
21827,3251,4,131.15042,131.2,-0.049575806
21828,3251,5,118.31758,116.1,2.2175827
21829,3251,6,168.02478,167.4,0.6247864
21830,3251,7,47.919373,43.7,4.219372
21831,3251,8,46.256138,43.7,2.556137
21832,3251,9,13.2061,12.3,0.9061003
21833,3251,10,12.808922,12.3,0.5089216
21834,3252,0,148.15427,143.4,4.7542725
21835,3252,2,152.83148,156.2,-3.368515
21836,3252,3,110.61454,113.0,-2.38546
21837,3252,4,161.66396,160.1,1.5639496
21838,3252,5,137.84518,127.9,9.945183
21839,3252,6,150.43155,151.3,-0.868454
21840,3252,7,105.83317,93.6,12.23317
21841,3252,8,157.85559,150.3,7.555588
21842,3252,9,122.15645,132.2,-10.043549
21843,3252,10,129.3497,129.2,0.14970398
21844,3252,11,114.98256,113.2,1.7825623
21845,3252,12,159.90259,160.4,-0.497406
21846,3252,13,114.56083,113.2,1.3608322
21847,3252,14,129.02914,129.2,-0.17085266
21848,3253,0,36.695473,35.6,1.0954742
21849,3253,1,132.22789,132.4,-0.17210388
21850,3253,2,137.8119,141.6,-3.7881012
21851,3253,3,134.313,137.2,-2.8869934
21852,3253,4,131.61491,135.9,-4.28508
21853,3253,5,129.5342,127.0,2.534195
21854,3253,6,116.47705,115.6,0.8770523
21855,3253,7,163.63376,163.7,-0.0662384
21856,3253,8,116.41382,114.5,1.9138184
21857,3253,9,129.68126,128.2,1.4812622
21858,3253,10,128.6712,130.2,-1.5287933
21859,3253,11,126.83835,127.7,-0.86164856
21860,3253,12,127.80164,124.8,3.0016403
21861,3254,1,142.00461,161.6,-19.595398
21862,3254,3,140.01166,110.3,29.711655
21863,3254,6,9.713676,7.4,2.3136764
21864,3254,8,137.83159,139.3,-1.4684143
21865,3254,10,127.614586,124.2,3.414589
21866,3254,11,127.66963,124.2,3.469635
21867,3254,12,129.02425,129.8,-0.77575684
21868,3254,13,128.92476,129.8,-0.87524414
21869,3254,14,130.84418,132.2,-1.3558197
21870,3255,1,194.86246,193.9,0.9624634
21871,3255,3,64.46263,57.3,7.162632
21872,3255,4,69.38307,63.7,5.683071
21873,3255,5,55.39087,54.0,1.3908691
21874,3255,6,59.106533,52.9,6.2065315
21875,3256,0,112.758606,106.9,5.8586044
21876,3256,1,143.85052,141.8,2.0505219
21877,3256,2,122.00061,117.5,4.5006104
21878,3256,3,113.38619,111.6,1.7861938
21879,3256,4,134.40935,137.6,-3.1906586
21880,3245,0,171.68109,166.5,5.1810913
21881,3245,1,171.79544,166.5,5.2954407
21882,3245,2,36.674435,37.5,-0.82556534
21883,3245,3,22.739298,32.9,-10.160704
21884,3245,4,36.786835,37.5,-0.7131653
21885,3245,5,20.731066,19.9,0.83106613
21886,3246,0,27.608854,37.8,-10.191145
21887,3246,1,138.77142,126.6,12.171425
21888,3246,2,144.16791,126.6,17.56791
21889,3246,3,37.73446,37.8,-0.06554031
21890,3246,4,143.36731,132.6,10.767303
21891,3246,5,130.46735,132.6,-2.13266
21892,3246,6,28.171064,31.1,-2.928936
21893,3246,7,145.69342,151.5,-5.8065796
21894,3246,8,134.17717,151.5,-17.32283
21895,3246,9,34.91298,31.1,3.8129787
21896,3246,10,28.182829,32.2,-4.017172
21897,3246,11,26.948202,32.2,-5.2517986
21898,3246,12,164.97302,168.2,-3.2269745
21899,3246,13,169.49841,168.2,1.2984161
21900,3246,14,52.123833,52.0,0.1238327
21901,3246,15,52.422493,52.0,0.42249298
21902,3246,16,119.23999,111.0,8.23999
21903,3246,17,116.1931,111.0,5.1931
21904,3247,0,31.940937,33.6,-1.6590614
21905,3247,1,127.87835,125.5,2.3783493
21906,3247,2,127.58085,125.5,2.0808487
21907,3247,3,31.689999,33.6,-1.9099998
21908,3247,4,146.0055,145.7,0.30549622
21909,3247,5,146.1486,145.7,0.4486084
21910,3247,6,120.433655,109.2,11.233658
21911,3247,7,119.570786,109.2,10.370789
21912,3248,0,146.70721,142.1,4.6072083
21913,3248,1,104.83571,111.0,-6.1642914
21914,3248,2,142.91063,144.5,-1.5893707
21915,3248,3,101.990875,114.4,-12.409126
21916,3248,4,145.98424,144.5,1.4842377
21917,3248,5,106.827866,111.0,-4.1721344
21918,3248,6,10.071049,12.7,-2.628951
21919,3248,7,14.422621,12.4,2.0226212
21920,3248,8,8.490854,12.7,-4.2091455
21921,3248,9,48.682037,54.2,-5.5179634
21922,3248,10,50.02845,54.2,-4.1715508
21923,3249,0,115.25513,117.3,-2.044876
21924,3249,1,129.91182,126.1,3.811821
21925,3249,2,130.3498,127.6,2.749794
21926,3249,3,114.516525,111.6,2.9165268
21927,3249,4,145.6353,142.4,3.2353058
21928,3249,5,146.9201,140.4,6.520111
21929,3249,6,70.98188,71.9,-0.91812134
21930,3249,7,51.41613,48.6,2.8161316
21931,3249,8,191.06815,190.4,0.66815186
21932,3249,9,64.32634,54.7,9.626339
21933,3249,10,134.715,136.4,-1.6849976
21934,3249,11,127.722824,127.0,0.7228241
21935,3249,12,128.33226,129.1,-0.767746
21936,3249,13,127.8383,127.9,-0.061698914
21937,3249,14,128.71521,129.1,-0.38479614
21938,3249,15,127.40988,127.0,0.4098816
21939,3249,16,169.3158,168.9,0.415802
21940,3249,17,14.302041,14.3,0.002040863
21941,3249,18,61.364635,62.1,-0.735363
21942,3250,0,131.94438,130.8,1.1443787
21943,3250,1,113.68326,110.6,3.0832596
21944,3237,10,119.38459,120.3,-0.9154129
21945,3237,11,120.29839,125.9,-5.6016083
21946,3237,12,158.82025,153.7,5.1202545
21947,3238,0,123.13837,122.9,0.23836517
21948,3238,1,120.23101,115.7,4.5310135
21949,3238,2,156.44386,155.7,0.74386597
21950,3238,3,107.73375,106.3,1.4337463
21951,3238,4,137.6972,134.8,2.8972015
21952,3238,5,139.47629,146.3,-6.823715
21953,3238,6,153.18285,151.8,1.382843
21954,3239,0,159.32498,167.0,-7.6750183
21955,3239,1,97.35527,90.1,7.255272
21956,3239,2,164.75739,163.4,1.3573914
21957,3239,3,107.40353,125.6,-18.196472
21958,3239,4,174.12143,178.9,-4.7785645
21959,3239,5,206.32553,200.1,6.225525
21960,3239,6,17.766453,18.1,-0.3335476
21961,3239,7,52.746105,56.4,-3.6538963
21962,3239,8,28.597992,31.8,-3.2020073
21963,3240,0,145.31924,153.4,-8.0807495
21964,3240,1,114.9521,110.4,4.552101
21965,3240,2,128.71796,131.0,-2.2820435
21966,3240,3,119.85358,116.7,3.1535797
21967,3240,4,129.80437,131.0,-1.1956329
21968,3240,5,119.75745,110.4,9.357445
21969,3240,6,34.66332,29.2,5.463318
21970,3240,7,167.82512,167.5,0.32511902
21971,3241,0,70.901596,88.9,-17.998405
21972,3241,1,21.494114,22.6,-1.1058865
21973,3241,2,21.696993,22.6,-0.9030075
21974,3241,3,66.35997,68.2,-1.8400269
21975,3242,1,131.97505,132.7,-0.72494507
21976,3242,2,166.91382,166.1,0.81381226
21977,3242,3,47.326447,43.7,3.6264458
21978,3242,4,42.148052,41.1,1.0480537
21979,3242,5,129.18858,129.7,-0.5114136
21980,3242,6,136.9631,134.2,2.7631073
21981,3242,7,70.9301,70.4,0.53009796
21982,3242,8,69.31079,71.6,-2.2892075
21983,3242,9,156.39558,158.3,-1.904419
21984,3242,10,116.54077,114.6,1.940773
21985,3242,11,128.61407,129.3,-0.68592834
21986,3242,12,123.58858,121.3,2.2885742
21987,3242,13,129.6344,129.3,0.33439636
21988,3242,14,116.5414,114.6,1.9413986
21989,3243,0,208.80435,209.5,-0.6956482
21990,3243,1,133.55304,133.9,-0.34695435
21991,3243,2,164.4861,166.6,-2.1139069
21992,3243,3,47.70542,43.6,4.105423
21993,3243,4,42.641327,41.2,1.4413261
21994,3243,5,131.86998,130.3,1.5699768
21995,3243,6,135.37201,134.9,0.47201538
21996,3243,7,71.03636,72.4,-1.3636398
21997,3243,8,36.130596,37.2,-1.0694046
21998,3243,9,25.133932,25.0,0.13393211
21999,3243,10,31.257204,31.6,-0.34279633
22000,3243,11,22.63185,22.5,0.13184929
22001,3243,12,14.172686,14.0,0.17268562
22002,3244,0,118.59801,126.4,-7.8019943
22003,3244,1,150.68826,150.7,-0.011734009
22004,3244,2,122.94673,121.4,1.54673
22005,3244,3,136.03711,138.4,-2.3628845
22006,3244,4,129.93903,125.7,4.239029
22007,3244,5,131.91672,129.6,2.3167114
22008,3233,17,34.45669,38.7,-4.243309
22009,3233,18,21.734476,23.3,-1.5655231
22010,3233,19,14.60348,14.0,0.60348034
22011,3233,20,15.34613,18.9,-3.5538692
22012,3233,21,13.013832,15.1,-2.0861683
22013,3234,0,131.54034,124.1,7.440346
22014,3234,1,113.68114,117.9,-4.2188644
22015,3234,2,153.66943,153.4,0.2694397
22016,3234,3,105.25232,110.1,-4.847679
22017,3234,4,154.41794,153.7,0.7179413
22018,3234,5,110.97126,115.5,-4.52874
22019,3234,6,162.22801,160.6,1.628006
22020,3234,7,104.9681,99.5,5.4681015
22021,3234,8,160.39084,158.6,1.7908325
22022,3234,9,132.1908,123.0,9.190796
22023,3234,10,130.16164,117.1,13.061638
22024,3234,11,82.84584,83.3,-0.4541626
22025,3234,14,26.859247,27.4,-0.5407524
22026,3234,15,38.406662,41.7,-3.2933388
22027,3234,16,30.668924,22.3,8.368925
22028,3234,17,122.66284,123.0,-0.3371582
22029,3234,18,137.48105,135.9,1.5810547
22030,3234,19,16.316004,15.9,0.41600418
22031,3234,20,40.86756,39.5,1.3675613
22032,3234,21,27.703053,26.5,1.2030525
22033,3234,22,124.93422,125.1,-0.16577911
22034,3234,23,132.3858,131.3,1.0858002
22035,3234,24,26.751368,17.6,9.151367
22036,3234,25,20.860847,25.6,-4.739153
22037,3235,0,120.54042,126.5,-5.9595795
22038,3235,1,132.44887,134.6,-2.1511383
22039,3235,2,129.25926,126.2,3.0592651
22040,3235,3,127.6228,126.1,1.5228043
22041,3235,4,121.87154,120.3,1.5715332
22042,3235,5,145.17332,147.0,-1.8266754
22043,3235,6,163.5896,160.7,2.8896027
22044,3235,7,153.64267,151.7,1.9426727
22045,3235,8,48.709644,41.2,7.5096436
22046,3235,9,64.24262,63.6,0.6426239
22047,3235,10,63.39324,66.9,-3.5067596
22048,3236,0,126.20851,129.5,-3.2914886
22049,3236,1,125.37117,122.8,2.571167
22050,3236,2,134.7338,133.0,1.7337952
22051,3236,3,115.404205,118.9,-3.4957962
22052,3236,4,139.45793,134.5,4.9579315
22053,3236,5,118.057915,128.9,-10.842079
22054,3236,6,139.5033,135.9,3.603302
22055,3236,7,120.391174,128.9,-8.50882
22056,3236,8,220.46716,198.5,21.967163
22057,3236,9,125.821335,127.8,-1.9786682
22058,3236,10,131.46677,126.0,5.4667664
22059,3236,11,132.6361,134.0,-1.3639069
22060,3236,12,123.90993,122.3,1.6099243
22061,3236,13,17.221344,17.4,-0.17865562
22062,3237,0,125.54349,129.8,-4.2565155
22063,3237,1,127.82234,122.5,5.322342
22064,3237,2,134.38489,132.8,1.5848846
22065,3237,3,118.57057,118.4,0.17057037
22066,3237,4,138.05997,135.4,2.6599731
22067,3237,5,120.37509,129.5,-9.124908
22068,3237,6,136.45966,130.0,6.459656
22069,3237,7,123.82916,128.5,-4.6708374
22070,3237,8,214.04826,194.5,19.548264
22071,3237,9,117.92584,111.5,6.4258423
22072,3229,2,151.53323,162.3,-10.766769
22073,3229,3,72.652954,70.5,2.152954
22074,3229,4,129.25974,127.8,1.459732
22075,3229,5,126.83591,123.4,3.4359055
22076,3230,0,126.408356,119.8,6.6083527
22077,3230,1,125.12239,124.2,0.9223938
22078,3230,2,122.180664,127.6,-5.4193344
22079,3230,3,156.23038,149.8,6.430374
22080,3230,4,123.690605,114.6,9.090607
22081,3230,5,135.7943,146.6,-10.80571
22082,3230,6,156.26195,154.0,2.2619476
22083,3230,7,94.15605,100.2,-6.0439453
22084,3230,8,162.47137,156.7,5.7713776
22085,3230,9,134.06616,130.3,3.766159
22086,3230,10,121.3414,119.7,1.6414032
22087,3231,0,142.3237,132.5,9.8237
22088,3231,1,143.54318,132.5,11.043182
22089,3231,2,148.88373,141.5,7.383728
22090,3231,3,149.83493,141.5,8.33493
22091,3231,4,142.52101,136.6,5.9210052
22092,3231,5,143.50589,136.6,6.905884
22093,3231,6,124.88933,125.7,-0.81066895
22094,3231,7,127.06497,125.7,1.364975
22095,3231,8,123.513306,119.6,3.9133072
22096,3231,9,122.93439,119.6,3.3343887
22097,3231,10,124.00353,125.0,-0.9964676
22098,3231,11,119.50993,125.0,-5.4900665
22099,3232,0,154.57666,150.1,4.476654
22100,3232,1,113.89863,114.1,-0.20137024
22101,3232,2,77.90037,81.3,-3.3996353
22102,3232,3,46.163094,47.1,-0.9369049
22103,3232,4,95.26112,96.8,-1.5388794
22104,3232,5,120.5479,119.0,1.5478973
22105,3232,6,159.47522,161.8,-2.3247833
22106,3232,7,122.94889,127.5,-4.5511093
22107,3232,8,93.98838,98.4,-4.411621
22108,3232,9,160.83878,159.8,1.0387726
22109,3232,10,113.19234,108.5,4.692337
22110,3232,11,113.92148,111.5,2.4214783
22111,3232,12,155.75461,155.3,0.4546051
22112,3232,13,111.33942,111.4,-0.060585022
22113,3232,14,131.61043,131.2,0.4104309
22114,3232,15,121.2718,117.5,3.7717972
22115,3232,16,132.4453,130.3,2.1452942
22116,3232,17,76.326126,77.1,-0.7738724
22117,3232,18,27.589642,28.2,-0.6103592
22118,3232,19,28.250158,27.9,0.3501587
22119,3233,0,79.44763,76.6,2.8476334
22120,3233,1,127.76895,126.9,0.8689499
22121,3233,2,116.09653,116.5,-0.4034729
22122,3233,3,104.727936,106.3,-1.5720673
22123,3233,4,153.74255,151.1,2.6425476
22124,3233,5,147.2526,153.1,-5.847412
22125,3233,6,106.18199,106.3,-0.118011475
22126,3233,7,156.04962,154.4,1.6496277
22127,3233,8,103.156136,104.0,-0.84386444
22128,3233,9,161.3429,160.4,0.9429016
22129,3233,10,111.53257,110.1,1.4325714
22130,3233,11,155.57445,158.9,-3.3255463
22131,3233,12,78.21967,77.7,0.5196762
22132,3233,13,38.9703,40.5,-1.5297012
22133,3233,14,71.41466,67.2,4.2146606
22134,3233,15,29.010565,28.0,1.0105648
22135,3233,16,31.125334,27.4,3.7253342
22136,3223,0,172.05844,174.0,-1.9415588
22137,3223,1,33.265526,32.6,0.66552734
22138,3223,2,22.324043,18.0,4.3240433
22139,3223,3,50.329254,48.8,1.5292549
22140,3223,4,139.89877,136.8,3.0987701
22141,3223,5,122.4442,120.0,2.4441986
22142,3223,6,129.26071,129.3,-0.03929138
22143,3223,7,137.279,134.1,3.1790009
22144,3223,8,129.28198,129.3,-0.01802063
22145,3223,9,124.75276,120.0,4.752762
22146,3223,10,21.52315,20.8,0.72315025
22147,3224,0,18.463799,12.5,5.9637985
22148,3224,1,147.63742,151.6,-3.9625854
22149,3224,2,146.25922,146.5,-0.24078369
22150,3224,3,127.19255,115.8,11.392548
22151,3224,4,120.79642,113.7,7.0964203
22152,3224,5,116.2971,118.4,-2.1029053
22153,3224,6,129.9437,126.7,3.2436981
22154,3225,0,22.095184,23.4,-1.3048153
22155,3225,1,22.112072,23.4,-1.2879276
22156,3225,2,80.83882,85.5,-4.6611786
22157,3225,3,155.65474,154.2,1.4547424
22158,3225,4,186.31506,177.1,9.215057
22159,3226,0,128.65889,134.5,-5.84111
22160,3226,1,134.72525,136.2,-1.4747467
22161,3226,2,119.295395,122.3,-3.0046082
22162,3226,3,148.62204,149.0,-0.3779602
22163,3226,4,119.144516,122.3,-3.155487
22164,3226,5,136.14427,136.2,-0.055725098
22165,3227,0,140.01266,138.3,1.7126617
22166,3227,1,124.30876,126.0,-1.6912384
22167,3227,2,124.37464,126.0,-1.6253586
22168,3227,3,138.15747,138.3,-0.14253235
22169,3227,4,120.39922,119.4,0.9992218
22170,3227,5,120.616684,123.2,-2.583313
22171,3227,6,126.79451,126.9,-0.10549164
22172,3227,7,111.156,115.8,-4.644005
22173,3227,8,109.97995,115.8,-5.820053
22174,3227,9,119.59467,119.4,0.19467163
22175,3227,10,119.913284,123.2,-3.2867126
22176,3227,11,124.84426,126.9,-2.0557404
22177,3227,12,171.61484,170.4,1.2148438
22178,3227,13,25.001286,17.3,7.7012863
22179,3228,0,136.66348,139.2,-2.5365143
22180,3228,1,123.37458,125.9,-2.5254211
22181,3228,2,123.30332,125.9,-2.5966797
