,mol_idx,atom_idx,predicted_shift,true_shift,error
32972,1925,19,126.95573,126.3,0.6557236
32973,1925,20,148.06795,155.5,-7.4320526
32974,1925,21,22.89202,28.4,-5.5079803
32975,1925,22,23.336056,21.3,2.0360565
32976,1925,23,20.285841,19.6,0.6858406
32977,1926,0,108.55895,109.6,-1.0410461
32978,1926,1,155.2709,154.0,1.2709045
32979,1926,2,112.00258,111.5,0.50257874
32980,1926,3,116.85256,110.5,6.352562
32981,1926,4,144.76762,146.1,-1.3323822
32982,1926,5,137.31346,139.8,-2.4865417
32983,1926,6,44.08638,41.3,2.7863808
32984,1926,7,67.00142,79.3,-12.298584
32985,1926,8,31.40492,29.3,2.1049213
32986,1926,9,66.52503,70.3,-3.774971
32987,1926,10,54.173317,66.8,-12.626686
32988,1926,11,29.792625,31.5,-1.7073746
32989,1926,12,39.0698,32.3,6.769802
32990,1926,13,140.30429,130.1,10.204285
32991,1926,14,64.00249,72.9,-8.897514
32992,1926,15,127.68553,123.7,3.9855347
32993,1926,16,16.429272,13.3,3.1292715
32994,1926,17,41.791725,35.2,6.5917244
32995,1926,18,56.64209,55.8,0.8420906
32996,1926,19,48.445053,51.6,-3.1549454
32997,1926,20,170.82893,171.4,-0.5710602
32998,1926,21,52.781708,51.9,0.88170624
32999,1927,0,174.53227,181.8,-7.2677307
33000,1927,1,124.840515,121.9,2.9405136
33001,1927,2,144.09459,144.3,-0.20541382
33002,1927,3,144.80717,142.8,2.0071716
33003,1927,4,113.72619,106.8,6.9261856
33004,1927,5,153.44136,166.8,-13.358643
33005,1927,6,109.42362,101.4,8.023621
33006,1927,7,160.4073,168.2,-7.792694
33007,1927,8,102.3998,92.7,9.699806
33008,1927,9,125.70435,126.4,-0.6956482
33009,1927,10,122.36263,121.7,0.6626358
33010,1927,11,130.68788,134.2,-3.5121155
33011,1927,12,114.761604,115.6,-0.83839417
33012,1927,13,36.970764,37.7,-0.7292366
33013,1927,14,27.365553,33.4,-6.0344486
33014,1927,15,80.59019,84.8,-4.209816
33015,1927,16,79.01774,81.7,-2.6822586
33016,1927,17,174.1871,174.4,-0.21289062
33017,1927,18,67.0028,66.3,0.70279694
33018,1927,19,52.643604,52.9,-0.25639725
33019,1928,1,204.84932,252.88,-48.030685
33020,1928,2,34.06313,42.11,-8.046871
33021,1928,3,34.055542,42.11,-8.054459
33022,1929,0,156.07767,155.42,0.65766907
33023,1929,4,69.20469,70.89,-1.6853104
33024,1929,5,72.75553,74.08,-1.3244705
33025,1929,6,19.580166,19.21,0.37016678
33026,1930,0,163.07219,163.3,-0.22781372
33027,1930,1,113.54887,113.7,-0.15113068
33028,1930,2,129.43962,130.7,-1.260376
33029,1930,3,128.09969,137.0,-8.900314
33030,1930,4,130.66797,130.7,-0.0320282
33031,1930,5,111.49308,113.7,-2.2069168
33032,1930,8,194.31844,189.4,4.918442
33033,1930,10,124.22822,121.9,2.3282166
33034,1930,11,144.78882,143.7,1.0888214
33035,1930,12,133.71062,134.9,-1.1893768
33036,1930,13,127.86156,128.6,-0.7384491
33037,1930,17,127.75274,128.6,-0.84726715
33038,1931,0,160.50195,157.9,2.6019592
33039,1931,1,113.27573,113.0,0.27572632
33040,1931,2,130.05458,129.7,0.35458374
33041,1931,3,128.39746,123.8,4.597458
33042,1931,4,128.84508,129.7,-0.85491943
33043,1931,5,114.71433,113.0,1.7143326
33044,1931,7,56.36035,54.8,1.5603523
33045,1931,8,127.13505,120.4,6.7350464
33046,1931,9,184.48338,178.3,6.18338
33047,1931,11,159.51903,178.3,-18.780975
33048,1932,0,156.54399,158.7,-2.1560059
33049,1932,1,111.15662,114.4,-3.2433853
33050,1932,2,128.45428,130.3,-1.8457184
33051,1932,3,133.7299,133.8,-0.07009888
33052,1932,4,127.45994,130.3,-2.840065
33053,1932,5,114.5864,114.4,0.18640137
33054,1932,7,56.242878,55.2,1.0428772
33055,1932,8,40.4132,41.3,-0.88679886
33056,1932,9,138.69862,142.3,-3.6013794
33057,1932,10,128.17729,129.2,-1.0227051
33058,1932,11,127.73273,128.9,-1.1672668
33059,1932,12,127.44806,126.4,1.0480576
33060,1932,13,127.8082,128.9,-1.0917969
33061,1932,14,128.23843,129.2,-0.9615631
33062,1933,0,157.92134,157.8,0.12133789
33063,1933,1,113.286736,113.6,-0.31326294
33064,1933,2,127.68989,128.6,-0.9101181
33065,1933,3,135.53587,136.7,-1.1641235
33066,1933,4,128.32463,128.6,-0.27537537
33067,1933,5,113.21871,113.6,-0.38128662
33068,1933,7,56.387245,55.2,1.1872444
33069,1933,8,38.58664,44.7,-6.1133614
33070,1933,9,37.98593,40.5,-2.5140686
33071,1933,10,130.73306,136.9,-6.166931
33072,1933,11,117.28965,116.0,1.28965
33073,1933,12,38.28444,40.5,-2.215561
33074,1933,13,135.66731,136.9,-1.2326813
33075,1933,14,115.91549,116.0,-0.0845108
33076,1934,0,131.1466,128.1,3.0466003
33077,1934,1,122.44374,125.4,-2.9562607
33078,1934,2,129.37566,128.4,0.97566223
33079,1934,3,125.46232,122.2,3.2623215
33080,1934,4,141.11555,142.8,-1.6844482
33081,1934,5,129.90065,129.8,0.10064697
33082,1934,7,139.42677,142.8,-3.37323
33083,1934,8,127.9745,129.8,-1.8255005
33084,1934,10,121.200096,122.2,-0.9999008
33085,1934,11,127.406654,128.4,-0.99333954
33086,1934,12,125.24788,125.4,-0.1521225
33087,1934,13,129.05171,128.1,0.95170593
33088,1934,14,134.04012,137.3,-3.2598877
33089,1935,0,161.27135,161.0,0.27134705
33090,1935,1,111.29864,112.4,-1.1013641
33091,1935,2,128.89296,130.0,-1.1070404
33092,1935,3,128.3986,128.9,-0.50138855
33093,1935,4,130.30707,130.0,0.30706787
33094,1935,5,111.354126,112.4,-1.0458755
33095,1935,7,56.52746,54.3,2.227459
33096,1935,8,206.53549,203.5,3.035492
33097,1935,10,39.32398,42.8,-3.4760208
33098,1935,11,26.471783,27.7,-1.2282181
33099,1935,12,28.150417,27.7,0.45041656
33100,1935,13,26.589413,27.7,-1.1105881
33101,1936,0,21.796854,18.5,3.296854
33102,1936,1,40.98906,42.2,-1.2109413
33103,1936,2,71.582016,71.3,0.28201294
33104,1936,3,20.355438,19.8,0.555439
33105,1937,0,119.4441,117.8,1.6440964
33106,1937,1,119.340996,118.5,0.8409958
33107,1937,2,122.19463,120.8,1.3946304
33108,1937,3,110.18894,111.1,-0.9110565
33109,1937,4,134.04971,136.5,-2.4502869
33110,1937,5,126.38,125.8,0.5799942
33111,1937,6,130.69595,133.1,-2.4040527
33112,1937,7,110.67298,105.5,5.1729813
33113,1937,8,56.424522,58.5,-2.0754776
33114,1937,9,49.33542,49.2,0.13541794
33115,1937,10,20.721542,19.4,1.3215427
33116,1937,11,90.68984,79.6,11.089844
33117,1937,12,34.20879,36.4,-2.1912117
33118,1937,13,165.80106,167.1,-1.2989502
33119,1937,14,131.28587,131.2,0.085876465
33120,1937,15,131.60718,131.2,0.4071808
33121,1937,16,166.03879,167.1,-1.0612183
33122,1937,17,130.14066,134.9,-4.7593384
33123,1937,18,130.4869,134.9,-4.413101
33124,1937,19,124.15311,123.4,0.75310516
33125,1937,20,123.69628,123.4,0.2962799
33126,1938,0,123.403015,123.3,0.103012085
33127,1938,1,133.23515,134.2,-0.96484375
33128,1938,2,133.54381,134.2,-0.65618896
33129,1938,3,123.78397,123.3,0.48397064
33130,1938,4,133.64372,131.8,1.8437195
33131,1938,5,133.07863,131.8,1.2786255
33132,1938,6,168.35239,167.3,1.0523834
33133,1938,7,166.56543,167.3,-0.73457336
33134,1938,8,51.02471,43.0,8.024712
33135,1938,9,104.38088,109.8,-5.419121
33136,1938,10,150.08467,143.5,6.584671
33137,1938,11,98.86121,100.0,-1.1387863
33138,1938,12,34.87725,31.0,3.8772507
33139,1938,13,154.45299,162.4,-7.947006
33140,1938,14,53.54947,52.2,1.3494682
33141,1938,15,62.31942,64.9,-2.5805817
33142,1938,16,15.528007,15.0,0.52800655
33143,1939,0,122.479355,123.2,-0.7206421
33144,1939,1,131.36957,134.0,-2.6304321
33145,1939,2,131.51369,134.0,-2.4863129
33146,1939,3,122.28414,123.2,-0.9158554
33147,1939,4,136.39925,131.7,4.6992493
33148,1939,5,134.37846,131.7,2.6784668
33149,1939,6,168.44417,169.1,-0.655838
33150,1939,7,169.64613,169.1,0.5461273
33151,1939,8,56.390427,55.5,0.89042664
33152,1939,9,62.382477,62.7,-0.31752396
33153,1939,10,13.2993555,10.7,2.5993557
33154,1939,11,25.983696,21.7,4.283695
33155,1940,0,164.8617,155.1,9.761688
33156,1940,1,96.0028,101.3,-5.297203
33157,1940,2,154.46921,149.0,5.469208
33158,1940,3,152.36595,151.8,0.5659485
33159,1940,4,162.69304,164.4,-1.706955
33160,1940,5,18.886665,20.2,-1.3133354
33161,1940,6,39.15793,31.4,7.757929
33162,1940,7,47.926056,46.1,1.8260574
33163,1940,8,66.106895,66.4,-0.29310608
33164,1940,9,65.836784,66.4,-0.56321716
33165,1940,10,48.109573,46.1,2.009575
33166,1941,0,140.12479,136.0,4.1247864
33167,1941,1,107.74621,126.8,-19.053795
33168,1941,2,41.655945,41.8,-0.14405441
33169,1941,5,111.55107,109.6,1.9510727
33170,1941,7,29.141436,26.8,2.3414364
33171,1941,8,27.887943,26.8,1.087944
33172,1941,9,20.284332,19.8,0.48433304
33173,1941,10,21.901466,23.2,-1.2985344
33174,1942,0,159.63612,156.4,3.2361298
33175,1942,1,92.89389,97.1,-4.206108
33176,1942,2,151.68037,167.0,-15.319626
33177,1942,3,152.10782,149.8,2.3078156
33178,1942,4,38.356407,33.5,4.856407
33179,1942,5,159.54436,142.1,17.444351
33180,1942,6,15.755091,13.0,2.7550907
33181,1942,7,17.428265,23.8,-6.3717346
33182,1943,0,157.26968,158.0,-0.73031616
33183,1943,1,99.536446,99.2,0.33644867
33184,1943,2,147.28148,156.6,-9.318527
33185,1943,3,151.2467,154.4,-3.1532898
33186,1943,4,135.15352,134.5,0.6535187
33187,1944,0,148.43748,149.8,-1.3625183
33188,1944,1,149.93867,151.9,-1.961319
33189,1944,2,146.43938,154.2,-7.76062
33190,1944,3,128.15254,128.2,-0.047454834
33191,1944,4,148.115,153.6,-5.4850006
33192,1944,5,120.28212,119.3,0.9821167
33193,1944,6,17.950594,18.8,-0.8494053
33194,1945,0,154.69435,156.8,-2.1056519
33195,1945,1,109.06803,103.7,5.3680344
33196,1945,2,157.9376,161.7,-3.7623901
33197,1945,3,148.75404,146.0,2.7540436
33198,1945,4,21.737823,23.8,-2.0621758
33199,1945,5,153.26057,158.0,-4.7394257
33200,1945,6,50.61669,55.2,-4.583309
33201,1945,7,46.758358,40.6,6.1583595
33202,1945,8,37.433815,32.6,4.8338165
33203,1946,0,156.31752,157.0,-0.68247986
33204,1946,1,109.75034,102.5,7.2503433
33205,1946,2,157.53029,165.7,-8.169708
33206,1946,3,153.65218,161.7,-8.047821
33207,1946,4,22.263432,24.4,-2.136568
33208,1946,5,153.72166,168.3,-14.578339
33209,1946,6,49.30339,52.7,-3.3966103
33210,1946,7,50.943882,51.1,-0.15611649
33211,1946,8,36.7276,32.0,4.7276
33212,1947,0,150.73875,149.6,1.1387482
33213,1947,1,148.2594,149.3,-1.0406036
33214,1947,2,147.52956,155.5,-7.9704437
33215,1947,3,128.62837,128.9,-0.2716217
33216,1947,4,149.2401,149.1,0.14009094
33217,1947,5,18.994568,19.6,-0.6054325
33218,1948,0,156.7816,146.5,10.281601
33219,1948,1,112.51472,128.2,-15.68528
33220,1948,2,158.55803,164.2,-5.641968
33221,1948,3,110.355644,113.4,-3.0443573
33222,1948,4,151.09673,146.3,4.7967224
33223,1948,5,172.71669,162.5,10.21669
33224,1948,6,21.502712,21.5,0.0027122498
33225,1949,0,153.71024,162.1,-8.3897705
33226,1949,1,109.51525,109.5,0.01525116
33227,1949,2,152.22513,153.5,-1.2748718
33228,1949,3,165.4646,163.7,1.7646027
33229,1949,4,41.91828,42.2,-0.2817192
33230,1949,5,174.73503,172.7,2.0350342
33231,1949,6,17.0621,17.4,-0.33790016
33232,1950,0,145.43507,146.7,-1.2649231
33233,1950,1,100.19533,107.0,-6.8046722
33234,1950,2,167.32382,172.5,-5.176178
33235,1950,3,157.60127,160.9,-3.2987213
33236,1950,4,77.29037,75.4,1.8903656
33237,1950,5,45.57251,46.2,-0.627491
33238,1950,6,69.207184,67.2,2.007187
33239,1950,7,157.06496,155.6,1.4649506
33240,1950,8,126.73715,126.5,0.2371521
33241,1950,9,128.0744,130.9,-2.825592
33242,1950,10,119.701225,121.5,-1.7987747
33243,1950,11,127.123215,126.9,0.2232132
33244,1950,12,114.46583,110.8,3.665825
33245,1950,13,16.361073,15.7,0.66107273
33246,1950,14,17.182842,17.7,-0.5171585
33247,1951,0,100.24508,105.0,-4.754921
33248,1951,1,164.70844,169.3,-4.591568
33249,1951,2,111.528725,118.9,-7.371277
33250,1951,3,150.1248,144.3,5.8247986
33251,1951,4,151.9959,149.6,2.3958893
33252,1951,6,16.862,11.2,5.6619997
33253,1952,0,151.52354,148.6,2.9235382
33254,1952,1,132.27962,133.9,-1.6203766
33255,1952,2,149.56078,145.8,3.7607727
33256,1952,3,127.33669,123.1,4.2366943
33257,1952,4,115.36172,105.4,9.961716
33258,1952,5,36.551437,32.0,4.5514374
33259,1953,0,153.20988,159.6,-6.3901215
33260,1953,1,149.69948,153.9,-4.2005157
33261,1953,2,151.4262,148.2,3.2261963
33262,1953,3,97.210754,103.3,-6.0892487
33263,1953,4,124.11847,116.3,7.818466
33264,1953,5,119.14878,113.5,5.648781
33265,1953,6,17.692223,12.8,4.8922224
33266,1953,7,14.55738,11.1,3.4573793
33267,1954,0,56.20932,53.9,2.3093185
33268,1954,1,105.750275,106.2,-0.4497223
33269,1954,2,158.61458,150.8,7.814575
33270,1954,3,153.65672,160.0,-6.343277
33271,1954,4,38.135544,32.2,5.935543
33272,1954,5,170.338,163.9,6.4380035
33273,1954,6,21.672712,22.1,-0.42728806
33274,1954,7,165.82881,169.2,-3.3711853
33275,1955,0,153.61455,148.8,4.8145447
33276,1955,1,125.84021,117.6,8.2402115
33277,1955,2,153.38103,150.4,2.9810333
33278,1955,3,145.8402,148.2,-2.3598022
33279,1955,4,145.6729,147.0,-1.3271027
33280,1955,5,103.28305,97.9,5.383049
33281,1955,6,203.48137,196.4,7.081375
33282,1955,7,29.606035,29.8,-0.193964
33283,1955,8,20.209354,15.1,5.109354
33284,1956,0,119.99787,125.5,-5.5021286
33285,1956,2,144.05818,149.8,-5.7418213
33286,1956,3,140.63217,139.7,0.9321747
33287,1956,4,130.3935,134.3,-3.9065094
33288,1956,5,120.02973,111.2,8.829735
33289,1956,6,21.900702,20.3,1.6007023
33290,1956,7,127.24963,128.9,-1.6503601
33291,1956,8,128.10876,129.3,-1.1912384
33292,1956,9,132.94667,135.1,-2.1533356
33293,1956,10,128.21349,129.3,-1.0865173
33294,1956,11,127.82742,128.9,-1.0725708
33295,1956,12,143.2762,137.9,5.3762054
33296,1957,0,48.917297,46.3,2.6172981
33297,1957,1,32.684708,29.9,2.784708
33298,1957,2,23.84787,26.0,-2.1521301
33299,1957,3,151.95653,136.8,15.156525
33300,1957,4,116.87684,121.0,-4.1231613
33301,1957,5,155.12383,148.3,6.823822
33302,1957,6,154.55864,159.4,-4.8413544
33303,1957,7,21.419739,21.1,0.3197384
33304,1958,0,148.9607,155.4,-6.4393005
33305,1958,1,162.11845,154.8,7.318451
33306,1958,2,105.547775,100.8,4.747772
33307,1958,3,160.87447,175.2,-14.325531
33308,1958,4,43.39153,41.2,2.1915283
33309,1958,5,171.59837,172.5,-0.9016266
33310,1958,6,18.65979,17.4,1.2597904
33311,1958,7,22.105988,18.7,3.4059868
33312,1959,0,134.56575,141.0,-6.43425
33313,1959,1,125.875755,120.1,5.775757
33314,1959,2,148.34299,148.9,-0.55700684
33315,1959,3,137.35475,139.5,-2.1452484
33316,1959,4,133.79347,136.4,-2.6065216
33317,1959,5,115.05556,121.6,-6.544441
33318,1959,6,17.834145,17.1,0.7341442
33319,1959,7,162.94572,162.8,0.14572144
33320,1959,8,61.650055,61.7,-0.04994583
33321,1959,9,16.145205,14.7,1.4452047
33322,1960,0,51.276894,47.4,3.876892
33323,1960,1,39.623795,37.6,2.023796
33324,1960,2,45.90957,48.5,-2.5904312
33325,1960,3,50.37106,56.1,-5.728939
33326,1960,4,219.64873,218.8,0.84872437
33327,1960,5,42.39042,41.9,0.49041748
33328,1960,6,39.020164,45.3,-6.2798347
33329,1960,7,25.55458,26.6,-1.0454197
33330,1960,8,27.220833,31.2,-3.979168
33331,1960,9,21.485119,14.5,6.985119
33332,1961,0,122.269646,112.1,10.169647
33333,1961,1,146.5002,153.8,-7.2998047
33334,1961,2,82.80655,77.5,5.306549
33335,1961,3,125.60614,120.7,4.906143
33336,1961,4,156.24687,154.7,1.546875
33337,1961,5,139.82552,135.7,4.125519
33338,1961,6,127.080605,128.9,-1.8193893
33339,1961,7,126.89692,128.2,-1.3030777
33340,1961,8,133.92914,134.0,-0.07086182
33341,1961,9,128.0264,128.2,-0.17359924
33342,1961,10,126.433556,128.9,-2.4664383
33343,1961,11,23.057503,19.0,4.0575027
33344,1962,0,144.53548,145.0,-0.46452332
33345,1962,1,107.683525,115.8,-8.116478
33346,1962,2,157.65376,158.4,-0.7462311
33347,1962,3,149.4603,151.1,-1.6397095
33348,1962,4,160.857,163.1,-2.2430115
33349,1962,5,27.08562,37.5,-10.414379
33350,1962,6,30.280872,36.4,-6.119129
33351,1962,7,14.827832,13.5,1.3278322
33352,1963,0,157.67433,152.7,4.9743347
33353,1963,1,105.54683,109.3,-3.7531738
33354,1963,2,153.58635,151.4,2.1863556
33355,1963,3,151.2519,150.2,1.0519104
33356,1963,4,161.50484,163.4,-1.8951569
33357,1963,5,14.521484,13.4,1.1214848
33358,1963,6,28.802399,35.3,-6.4976006
33359,1963,7,33.59214,32.0,1.5921402
33360,1964,0,151.67387,149.3,2.3738708
33361,1964,1,116.57221,121.5,-4.927788
33362,1964,2,157.30725,159.4,-2.092743
33363,1964,3,151.88564,146.9,4.9856415
33364,1964,4,140.90952,137.1,3.8095093
33365,1964,5,113.4662,116.2,-2.7337952
33366,1964,6,160.18526,156.4,3.785263
33367,1964,7,17.980076,12.4,5.580076
33368,1964,8,29.255726,30.4,-1.1442738
33369,1964,9,14.775111,13.1,1.6751108
33370,1965,0,147.5482,143.1,4.4481964
33371,1965,1,158.73254,152.5,6.232544
33372,1965,2,33.16832,35.4,-2.2316818
33373,1965,9,168.40025,162.6,5.800247
33374,1965,10,56.246017,56.6,-0.35398102
33375,1966,0,162.9048,154.3,8.604797
33376,1966,1,162.39061,166.1,-3.7093964
33377,1966,2,97.5284,98.3,-0.77160645
33378,1966,3,149.3846,150.4,-1.0153961
33379,1966,4,137.30608,136.1,1.20607
33380,1966,5,30.582802,34.3,-3.7171974
33381,1966,6,19.192831,21.2,-2.0071697
33382,1967,0,122.89378,125.5,-2.6062164
33383,1967,1,135.87592,140.8,-4.9240875
33384,1967,2,166.03163,181.6,-15.568375
33385,1967,3,131.89479,123.3,8.594788
33386,1967,4,162.40416,151.0,11.40416
33387,1967,5,154.48021,155.6,-1.1197968
33388,1967,6,18.642876,17.5,1.1428757
33389,1967,7,14.047721,17.4,-3.3522787
33390,1968,0,154.3384,153.7,0.6383972
33391,1968,1,110.39573,110.0,0.39572906
33392,1968,2,149.69417,153.3,-3.605835
33393,1968,3,149.74257,151.5,-1.757431
33394,1968,4,161.65385,162.6,-0.94615173
33395,1968,5,14.607341,13.3,1.3073406
33396,1968,6,21.051592,21.4,-0.34840775
33397,1968,7,23.978716,31.1,-7.1212845
33398,1968,8,26.437996,26.6,-0.16200447
33399,1969,0,127.690834,131.9,-4.20916
33400,1969,1,130.39641,139.0,-8.603592
33401,1969,2,145.81123,150.3,-4.4887695
33402,1969,3,149.16023,150.7,-1.5397644
33403,1969,4,157.37453,157.6,-0.22547913
33404,1969,5,112.02192,112.0,0.02191925
33405,1969,6,151.37566,154.8,-3.424347
33406,1970,0,149.56874,150.4,-0.83125305
33407,1970,2,120.51498,120.1,0.41497803
33408,1970,3,150.5825,145.6,4.982498
33409,1970,4,115.306435,117.3,-1.9935684
33410,1970,5,114.74421,114.9,-0.15579224
33411,1971,0,154.92752,149.0,5.9275208
33412,1971,1,116.0127,119.4,-3.3872986
33413,1971,2,130.06517,129.1,0.9651642
33414,1971,3,126.13658,130.9,-4.7634125
33415,1971,4,129.67271,128.9,0.77272034
33416,1971,5,113.71739,115.9,-2.1826096
33417,1971,6,21.417297,20.2,1.2172966
33418,1972,0,154.92752,149.0,5.9275208
33419,1972,1,116.0127,119.4,-3.3872986
33420,1972,2,130.06517,129.1,0.9651642
33421,1972,3,126.13658,130.9,-4.7634125
33422,1972,4,129.67271,128.9,0.77272034
33423,1972,5,113.71739,115.9,-2.1826096
33424,1972,6,21.417297,20.2,1.2172966
33425,1973,0,111.23445,114.0,-2.7655487
33426,1973,1,129.6739,129.8,-0.12609863
33427,1973,2,124.705666,126.0,-1.2943344
33428,1973,3,140.86003,137.3,3.560028
33429,1973,4,115.28072,117.7,-2.4192734
33430,1973,5,157.71385,153.7,4.013855
33431,1973,6,21.878279,20.1,1.7782784
33432,1974,0,111.23445,114.0,-2.7655487
33433,1974,1,129.6739,129.8,-0.12609863
33434,1974,2,124.705666,126.0,-1.2943344
33435,1974,3,140.86003,137.3,3.560028
33436,1974,4,115.28072,117.7,-2.4192734
33437,1974,5,157.71385,153.7,4.013855
33438,1974,6,21.878279,20.1,1.7782784
33439,1975,0,153.75406,158.9,-5.145935
33440,1975,1,140.39154,135.1,5.2915344
33441,1975,2,155.00401,154.4,0.60401917
33442,1975,3,116.13932,113.4,2.7393188
33443,1976,0,62.84536,56.5,6.34536
33444,1976,1,30.627584,28.1,2.527584
33445,1976,2,22.33566,22.7,-0.36433983
33446,1976,3,51.16205,48.4,2.7620468
33447,1976,4,70.124954,74.5,-4.375046
33448,1976,5,58.53087,58.6,-0.069129944
33449,1976,6,148.0381,151.7,-3.6618958
33450,1976,7,108.08459,93.0,15.084587
33451,1976,8,192.54916,198.4,-5.85083
33452,1976,9,25.493437,27.6,-2.1065636
33453,1977,0,160.90395,161.8,-0.8960571
33454,1977,1,113.42707,105.0,8.427071
33455,1977,2,154.52333,152.5,2.0233307
33456,1977,3,157.23193,159.0,-1.7680664
33457,1977,4,13.77612,11.1,2.6761198
33458,1977,5,20.430248,21.5,-1.0697517
33459,1977,6,40.098633,35.8,4.2986336
33460,1977,7,15.493299,12.5,2.9932985
33461,1978,0,157.18254,151.1,6.082535
33462,1978,1,123.62218,128.1,-4.477829
33463,1978,2,150.06299,144.2,5.8629913
33464,1978,3,129.55257,130.0,-0.44743347
33465,1978,4,121.14398,107.8,13.343979
33466,1979,0,136.87785,135.2,1.6778564
33467,1979,1,113.9671,119.4,-5.4328995
33468,1979,2,39.021873,43.3,-4.278126
33469,1979,3,143.88332,152.3,-8.416687
33470,1979,4,138.75874,144.0,-5.2412567
33471,1979,5,126.18146,131.5,-5.3185425
33472,1979,6,18.47216,20.6,-2.12784
33473,1979,7,29.601822,28.2,1.4018211
33474,1979,8,28.42458,28.2,0.22457886
33475,1979,9,186.56091,183.0,3.560913
33476,1979,10,132.44406,133.8,-1.3559418
33477,1979,11,128.86726,129.7,-0.83273315
33478,1979,12,128.23389,129.4,-1.1661072
33479,1979,13,139.86511,141.3,-1.4348907
33480,1979,14,128.74348,129.4,-0.6565094
33481,1979,15,128.59517,129.7,-1.1048279
33482,1979,16,21.173965,21.8,-0.6260338
33483,1980,0,35.984604,42.5,-6.515396
33484,1980,1,57.414467,63.4,-5.9855347
33485,1980,2,154.64723,154.4,0.24723816
33486,1980,4,107.645515,95.5,12.145515
33487,1981,0,132.29213,136.1,-3.8078766
33488,1981,1,117.28211,121.1,-3.8178864
33489,1981,2,146.21333,148.0,-1.7866669
33490,1981,3,162.24095,164.7,-2.4590454
33491,1981,4,115.82893,120.7,-4.871063
33492,1981,5,40.97583,41.9,-0.92417145
33493,1981,6,27.383606,27.1,0.28360558
33494,1981,7,28.02449,27.1,0.92449
33495,1981,8,46.578606,48.3,-1.7213936
33496,1981,9,18.757868,17.4,1.3578682
33497,1982,0,124.387596,123.7,0.6875992
33498,1982,1,20.291466,22.7,-2.408535
33499,1982,2,37.933514,29.9,8.033514
33500,1982,3,33.991585,33.0,0.9915848
33501,1982,4,65.61375,71.9,-6.286255
33502,1982,5,133.1404,132.2,0.94039917
33503,1982,6,22.213404,22.7,-0.48659706
33504,1982,7,229.4687,241.3,-11.831299
33505,1982,8,20.728035,20.3,0.42803574
33506,1982,9,27.003479,28.1,-1.0965214
33507,1982,10,27.509624,28.1,-0.5903759
33508,1983,0,191.569,184.3,7.268997
33509,1983,1,127.288826,128.4,-1.1111679
33510,1983,2,148.74014,150.6,-1.8598633
33511,1983,3,51.244373,62.9,-11.655628
33512,1983,4,152.41237,150.6,1.8123627
33513,1983,5,127.06719,128.4,-1.3328018
33514,1983,6,170.98213,165.7,5.282135
33515,1983,7,68.891655,74.5,-5.608345
33516,1983,8,50.39807,48.2,2.1980705
33517,1983,9,15.222469,13.7,1.5224695
33518,1983,10,28.659498,30.8,-2.140501
33519,1983,11,28.389503,30.8,-2.4104958
33520,1856,0,96.131195,98.5,-2.368805
33521,1856,1,52.752617,54.9,-2.1473846
33522,1856,2,67.66975,65.5,2.1697464
33523,1856,3,139.01054,139.3,-0.28945923
33524,1856,4,125.53004,127.9,-2.3699646
33525,1856,5,127.639,128.9,-1.260994
33526,1856,6,127.14058,128.4,-1.2594147
33527,1856,7,126.96667,128.9,-1.9333267
33528,1856,8,125.78955,127.9,-2.1104507
33529,1856,9,41.413513,38.4,3.0135117
33530,1857,0,175.69304,179.1,-3.4069672
33531,1857,1,67.01295,69.1,-2.0870514
33532,1857,2,29.525593,29.9,-0.3744068
33533,1857,3,40.24028,38.8,1.4402809
33534,1858,0,101.86379,101.2,0.6637955
33535,1858,1,69.30735,71.4,-2.0926514
33536,1858,2,72.63425,72.5,0.13424683
33537,1858,3,18.936888,20.2,-1.263113
33538,1858,4,19.70765,18.5,1.2076492
33539,1859,0,159.74994,158.0,1.749939
33540,1859,1,49.81636,48.6,1.216362
33541,1859,2,76.15305,73.4,2.7530518
33542,1859,3,17.767353,17.3,0.46735382
33543,1859,4,116.50587,114.9,1.6058655
33544,1860,0,161.2285,163.9,-2.6714935
33545,1860,1,65.57543,67.5,-1.9245682
33546,1860,2,65.00073,67.5,-2.4992676
33547,1860,3,119.11082,98.3,20.810814
33548,1860,4,124.17296,118.0,6.1729584
33549,1860,5,121.733696,123.5,-1.766304
33550,1860,6,121.61419,123.5,-1.8858109
33551,1860,7,123.826004,118.0,5.826004
33552,1861,0,66.46977,67.6,-1.1302261
33553,1861,1,53.244118,49.4,3.8441162
33554,1861,2,50.1792,49.4,0.7791977
33555,1861,3,67.13418,67.6,-0.4658203
33556,1861,4,64.72167,68.1,-3.3783264
33557,1861,5,28.357538,22.4,5.9575386
33558,1861,6,12.049726,11.7,0.34972572
33559,1861,7,26.734081,22.4,4.3340816
33560,1861,8,11.939036,11.7,0.23903656
33561,1862,0,104.585884,110.9,-6.3141174
33562,1862,1,160.84651,154.2,6.646515
33563,1862,2,115.481606,108.1,7.381607
33564,1862,3,112.90968,108.8,4.10968
33565,1862,4,138.45415,139.4,-0.94584656
33566,1862,5,132.39967,123.5,8.899673
33567,1862,7,148.68053,142.0,6.6805267
33568,1862,8,122.19587,121.1,1.095871
33569,1862,9,125.85119,125.8,0.051185608
33570,1862,10,130.9864,131.7,-0.7135925
33571,1862,11,147.58119,148.8,-1.218811
