,mol_idx,atom_idx,predicted_shift,true_shift,error
29573,2373,1,112.121925,103.9,8.221924
29574,2373,2,153.9492,147.1,6.8491974
29575,2373,3,129.72981,134.2,-4.4701843
29576,2373,4,153.95152,147.1,6.8515167
29577,2373,5,112.12668,103.9,8.226677
29578,2373,6,65.86122,65.7,0.16122437
29579,2373,7,54.809765,56.3,-1.4902344
29580,2373,8,54.813034,56.3,-1.4869652
29581,2374,0,123.84589,121.8,2.0458832
29582,2374,1,123.34272,119.4,3.9427185
29583,2374,2,145.52077,145.8,-0.27923584
29584,2374,3,148.43524,149.6,-1.1647644
29585,2374,4,128.96968,121.7,7.269684
29586,2374,5,125.05179,121.8,3.2517853
29587,2374,6,178.3347,194.9,-16.565292
29588,2375,0,123.15465,121.4,1.7546463
29589,2375,1,153.67857,150.0,3.6785736
29590,2375,2,122.4052,124.8,-2.394806
29591,2375,3,119.62491,117.9,1.7249069
29592,2375,4,154.50533,152.9,1.6053314
29593,2375,5,126.3142,115.3,11.014198
29594,2375,6,177.21121,193.6,-16.388794
29595,2376,0,140.12135,145.6,-5.478653
29596,2376,1,113.367035,112.6,0.76703644
29597,2376,2,120.97202,116.0,4.972023
29598,2376,3,143.80788,150.3,-6.4921265
29599,2376,4,136.44136,130.7,5.7413635
29600,2376,5,119.96065,115.3,4.6606445
29601,2376,6,165.25133,167.4,-2.1486664
29602,2377,0,140.6446,135.5,5.1446075
29603,2377,1,128.99805,130.3,-1.3019562
29604,2377,2,126.550705,118.1,8.4507065
29605,2377,3,145.1496,137.2,7.9496
29606,2377,4,123.53323,121.3,2.2332306
29607,2377,5,130.02022,129.8,0.22021484
29608,2377,6,125.520805,127.3,-1.7791977
29609,2377,7,129.99318,129.8,0.19317627
29610,2377,8,123.03877,121.3,1.7387695
29611,2378,0,128.77348,128.9,-0.12651062
29612,2378,1,129.30388,130.2,-0.89611816
29613,2378,2,129.14532,128.9,0.24533081
29614,2378,3,129.98283,127.4,2.5828323
29615,2378,4,133.28531,132.0,1.2853088
29616,2378,5,127.03817,127.4,-0.36183167
29617,2378,6,142.10814,151.1,-8.991867
29618,2379,0,144.02296,140.9,3.1229706
29619,2379,1,147.60938,143.1,4.509369
29620,2379,2,119.934555,116.3,3.634552
29621,2379,3,133.61247,131.1,2.5124664
29622,2379,4,121.40006,121.5,-0.09993744
29623,2379,5,122.221695,115.4,6.8216934
29624,2379,6,18.978422,20.6,-1.6215782
29625,2380,0,123.442375,115.1,8.342377
29626,2380,1,129.67549,130.4,-0.72450256
29627,2380,2,119.06754,114.7,4.367546
29628,2380,3,158.20091,158.5,-0.29908752
29629,2380,4,120.73654,114.7,6.036545
29630,2380,5,140.08817,144.2,-4.1118317
29631,2380,6,71.403915,65.1,6.303917
29632,2381,0,123.442375,115.1,8.342377
29633,2381,1,129.67549,130.4,-0.72450256
29634,2381,2,119.06754,114.7,4.367546
29635,2381,3,158.20091,158.5,-0.29908752
29636,2381,4,120.73654,114.7,6.036545
29637,2381,5,140.08817,144.2,-4.1118317
29638,2381,6,71.403915,65.1,6.303917
29639,2382,0,136.30565,150.5,-14.194351
29640,2382,1,128.61632,125.8,2.8163147
29641,2382,2,121.34072,118.4,2.9407196
29642,2382,3,158.49666,155.8,2.6966553
29643,2382,4,168.66093,176.5,-7.8390656
29644,2382,5,16.815313,11.9,4.9153137
29645,2382,6,13.78175,9.5,4.2817497
29646,2383,0,137.16188,138.3,-1.1381226
29647,2383,1,127.326996,125.3,2.0269928
29648,2383,2,127.09608,128.5,-1.403923
29649,2383,3,127.669495,128.5,-0.8305054
29650,2383,4,126.60817,125.3,1.3081665
29651,2383,5,139.33084,137.0,2.330841
29652,2383,6,21.310743,21.0,0.31074333
29653,2383,7,140.40858,143.0,-2.5914154
29654,2383,8,116.495865,111.5,4.995865
29655,2383,9,21.247355,21.8,-0.5526447
29656,2384,0,149.04077,143.8,5.2407684
29657,2384,1,143.58601,131.6,11.986008
29658,2384,2,114.949615,116.9,-1.950386
29659,2384,3,15.714101,11.8,3.9141006
29660,2384,4,15.570765,13.8,1.7707644
29661,2385,0,36.190125,32.1,4.090126
29662,2385,1,26.978165,30.7,-3.721836
29663,2385,2,31.42173,37.0,-5.57827
29664,2385,3,47.090775,51.2,-4.109226
29665,2385,4,27.874352,30.4,-2.525648
29666,2385,5,17.902365,13.4,4.502365
29667,2386,0,36.635406,32.1,4.535408
29668,2386,1,27.104137,31.2,-4.0958633
29669,2386,2,32.24779,35.2,-2.9522095
29670,2386,3,53.604126,57.4,-3.7958755
29671,2386,4,31.97407,34.9,-2.925932
29672,2386,5,23.15407,21.3,1.8540707
29673,2386,6,23.867968,22.1,1.7679672
29674,2387,0,38.050888,32.3,5.750889
29675,2387,1,27.122587,31.8,-4.677412
29676,2387,2,32.091057,31.9,0.1910572
29677,2387,3,62.877167,61.6,1.2771683
29678,2387,4,33.139072,33.9,-0.7609291
29679,2387,5,28.106768,27.8,0.30676842
29680,2387,6,28.330332,27.8,0.53033257
29681,2387,7,29.017893,27.8,1.2178936
29682,2388,0,26.6914,26.3,0.3914013
29683,2388,1,30.952765,34.4,-3.447237
29684,2388,2,47.181046,44.5,2.6810455
29685,2388,3,37.20054,29.2,8.000538
29686,2388,4,27.85602,27.6,0.2560196
29687,2388,5,28.679987,29.1,-0.42001343
29688,2388,6,17.664396,11.5,6.1643963
29689,2389,0,27.251383,27.5,-0.24861717
29690,2389,1,31.219685,29.5,1.7196846
29691,2389,2,61.83445,55.2,6.634449
29692,2389,3,38.910175,29.8,9.110176
29693,2389,4,27.600353,27.6,0.0003528595
29694,2389,5,34.09433,34.1,-0.00566864
29695,2389,6,27.687284,27.6,0.08728409
29696,2389,7,28.040724,27.6,0.44072342
29697,2389,8,27.827333,27.6,0.22733307
29698,2390,0,50.950356,53.5,-2.5496445
29699,2390,1,24.601795,24.7,-0.09820557
29700,2390,2,26.371777,28.7,-2.3282242
29701,2390,3,65.64749,73.0,-7.3525085
29702,2390,4,28.765165,26.5,2.2651653
29703,2390,5,23.125067,21.3,1.8250675
29704,2390,6,24.926203,22.7,2.226202
29705,2391,0,61.49579,66.4,-4.904213
29706,2391,1,33.85527,39.1,-5.244728
29707,2391,2,33.668648,39.1,-5.4313507
29708,2391,3,31.299162,36.6,-5.3008366
29709,2391,4,27.846296,27.5,0.3462963
29710,2391,5,28.040579,27.5,0.54057884
29711,2391,6,28.365751,27.5,0.86575127
29712,2392,0,27.78266,25.0,2.7826595
29713,2392,1,25.846464,22.7,3.1464634
29714,2392,2,53.38764,58.0,-4.612358
29715,2392,3,45.284576,45.9,-0.6154251
29716,2392,4,24.150152,15.5,8.650152
29717,2392,5,24.89096,24.2,0.69095993
29718,2392,6,18.227629,11.0,7.2276287
29719,2393,0,35.654556,28.4,7.2545567
29720,2393,1,26.736233,27.8,-1.0637665
29721,2393,2,32.44263,34.9,-2.4573708
29722,2393,3,31.09033,33.1,-2.0096684
29723,2393,4,40.1343,35.5,4.6343
29724,2394,0,35.769608,34.9,0.869606
29725,2394,1,30.795424,32.7,-1.9045773
29726,2394,2,34.521675,26.2,8.321674
29727,2394,3,38.540554,33.9,4.6405525
29728,2394,4,35.87882,35.5,0.3788185
29729,2394,6,22.329546,16.2,6.129545
29730,2395,0,128.66019,128.6,0.060180664
29731,2395,1,128.89531,127.7,1.1953125
29732,2395,2,138.28764,136.0,2.2876434
29733,2395,3,122.65222,127.7,-5.0477753
29734,2395,4,128.26698,128.6,-0.33302307
29735,2395,5,139.6858,136.5,3.1858063
29736,2395,6,21.587198,20.0,1.5871983
29737,2395,7,133.60358,136.3,-2.6964264
29738,2395,8,116.99234,112.8,4.192337
29739,2396,0,92.338066,89.6,2.7380676
29740,2396,1,35.360275,31.8,3.560276
29741,2396,2,27.988684,21.3,6.6886845
29742,2396,3,48.238846,42.6,5.6388474
29743,2396,4,161.32152,161.2,0.121520996
29744,2396,5,55.563667,54.3,1.2636681
29745,2397,0,27.189798,19.2,7.9897976
29746,2397,1,27.646332,24.4,3.2463322
29747,2397,2,46.93647,35.8,11.136471
29748,2397,3,91.49844,85.6,5.898445
29749,2397,4,32.60879,31.1,1.508791
29750,2397,5,162.2511,161.2,1.0511017
29751,2397,6,58.7313,54.1,4.631302
29752,2398,1,40.697678,31.1,9.597677
29753,2398,2,25.800695,17.8,8.000696
29754,2398,3,56.868046,46.4,10.468044
29755,2398,4,45.88025,37.0,8.880249
29756,2398,5,17.525465,12.4,5.1254654
29757,2399,0,119.76045,123.2,-3.4395447
29758,2399,1,126.123116,123.3,2.8231125
29759,2399,2,119.05721,110.4,8.657211
29760,2399,3,156.23232,152.5,3.732315
29761,2399,4,147.18391,148.2,-1.0160828
29762,2399,5,123.626595,112.0,11.626595
29763,2399,6,166.4134,167.3,-0.8865967
29764,2399,7,55.27944,55.5,-0.22055817
29765,2399,8,55.041267,55.5,-0.4587326
29766,2304,0,128.72487,124.4,4.3248672
29767,2304,1,126.25133,126.4,-0.14867401
29768,2304,2,144.52028,154.2,-9.679718
29769,2304,3,147.95378,153.3,-5.346222
29770,2304,4,123.01861,112.7,10.318611
29771,2304,5,114.81273,111.7,3.112732
29772,2304,6,113.93571,112.2,1.7357101
29773,2305,0,107.86218,97.5,10.362183
29774,2305,1,141.56639,134.5,7.066391
29775,2305,2,126.737946,120.3,6.4379425
29776,2305,3,118.668884,109.4,9.268883
29777,2305,4,113.515854,108.7,4.815857
29778,2305,5,157.6747,155.7,1.9747009
29779,2305,6,156.61049,142.9,13.710495
29780,2305,7,144.53407,159.9,-15.365921
29781,2305,8,88.0365,77.7,10.336502
29782,2305,9,164.63281,163.1,1.5328064
29783,2305,10,61.79453,58.8,2.9945297
29784,2305,11,16.297838,14.9,1.3978386
29785,2305,12,56.85598,55.7,1.1559792
29786,2306,0,110.401085,112.9,-2.4989166
29787,2306,1,138.21127,129.4,8.811279
29788,2306,2,134.77087,144.8,-10.029129
29789,2306,3,120.64775,120.2,0.4477539
29790,2306,4,135.85355,133.2,2.6535492
29791,2306,5,122.7617,125.4,-2.638298
29792,2306,6,147.28265,142.5,4.782654
29793,2306,7,144.21725,150.1,-5.8827515
29794,2306,8,39.937675,32.3,7.6376762
29795,2306,9,74.39963,72.7,1.6996307
29796,2306,10,163.91737,164.9,-0.98262024
29797,2306,11,115.3746,103.4,11.974602
29798,2306,12,18.647266,20.8,-2.1527328
29799,2306,13,23.704655,20.1,3.6046543
29800,2307,0,129.28734,130.3,-1.0126648
29801,2307,1,129.1738,131.8,-2.6262054
29802,2307,2,123.02295,109.0,14.022949
29803,2307,3,130.05486,131.8,-1.7451477
29804,2307,4,130.09633,130.3,-0.20367432
29805,2307,5,146.2342,144.2,2.0342102
29806,2307,6,116.31417,118.9,-2.5858307
29807,2307,7,44.135666,40.5,3.635666
29808,2307,8,68.4534,55.2,13.253399
29809,2307,9,171.62434,174.5,-2.8756561
29810,2307,10,61.50852,60.0,1.5085182
29811,2307,11,16.694237,13.9,2.7942371
29812,2308,0,129.29762,132.8,-3.5023804
29813,2308,1,123.18123,110.9,12.281227
29814,2308,2,127.21059,129.1,-1.8894196
29815,2308,3,128.68575,129.9,-1.2142487
29816,2308,4,131.46101,134.3,-2.8389893
29817,2308,5,141.75533,139.8,1.9553223
29818,2308,6,37.782696,40.5,-2.7173042
29819,2308,7,65.324394,55.2,10.124393
29820,2308,8,171.47287,174.6,-3.1271362
29821,2308,9,61.89821,60.0,1.8982086
29822,2308,10,16.708368,13.9,2.8083687
29823,2308,11,116.32233,118.8,-2.4776764
29824,2309,0,143.97258,146.5,-2.52742
29825,2309,1,120.72293,114.7,6.022934
29826,2309,2,130.04268,129.5,0.54267883
29827,2309,3,123.702,117.6,6.102005
29828,2309,4,138.92097,138.4,0.52098083
29829,2309,5,124.80698,114.0,10.806976
29830,2309,6,78.23697,69.9,8.336967
29831,2309,7,154.80606,158.9,-4.093933
29832,2309,8,118.49278,114.9,3.592781
29833,2309,9,129.4366,129.4,0.036605835
29834,2309,10,121.40796,120.9,0.50795746
29835,2309,11,129.7344,129.4,0.33441162
29836,2309,12,115.31212,114.9,0.412117
29837,2310,0,127.79895,128.1,-0.3010559
29838,2310,1,132.23212,131.2,1.0321198
29839,2310,2,127.80256,128.1,-0.2974472
29840,2310,3,131.00493,131.0,0.004928589
29841,2310,4,137.34978,135.5,1.8497772
29842,2310,5,130.99251,131.0,-0.0074920654
29843,2310,6,49.315376,41.5,7.8153763
29844,2310,7,171.4185,172.9,-1.4814911
29845,2311,0,112.314896,101.7,10.614899
29846,2311,1,148.04193,162.7,-14.658066
29847,2311,2,119.847305,100.7,19.147308
29848,2311,3,140.97336,152.5,-11.526642
29849,2311,4,120.93968,111.9,9.0396805
29850,2311,5,132.87186,133.3,-0.42814636
29851,2311,6,169.41968,167.6,1.8196716
29852,2312,0,121.56888,122.7,-1.1311188
29853,2312,1,118.73389,116.2,2.5338898
29854,2312,2,124.18471,118.1,6.084709
29855,2312,3,147.59816,142.2,5.398163
29856,2312,4,136.23715,146.2,-9.962845
29857,2312,5,124.2585,111.8,12.458496
29858,2312,6,166.4474,170.3,-3.8526
29859,2312,7,44.863937,51.9,-7.036064
29860,2313,0,126.80304,129.0,-2.1969604
29861,2313,1,126.813095,125.8,1.013092
29862,2313,2,134.4389,136.8,-2.3610992
29863,2313,3,122.48186,125.4,-2.9181442
29864,2313,4,135.96046,148.5,-12.5395355
29865,2313,5,123.76082,114.5,9.2608185
29866,2313,6,158.92679,154.8,4.1267853
29867,2313,7,164.54172,159.6,4.9417114
29868,2313,8,66.327225,65.9,0.4272232
29869,2313,9,16.891434,13.9,2.991434
29870,2314,0,130.39995,139.6,-9.200058
29871,2314,1,132.72823,128.7,4.0282288
29872,2314,2,129.18968,128.4,0.7896881
29873,2314,3,128.13338,132.5,-4.366623
29874,2314,4,163.04271,159.4,3.6427155
29875,2314,5,140.57272,140.8,-0.22727966
29876,2314,6,128.55399,119.8,8.753983
29877,2314,7,132.62874,134.3,-1.6712646
29878,2314,8,124.96841,122.9,2.0684052
29879,2314,9,129.70726,131.3,-1.5927429
29880,2314,10,123.39076,116.4,6.990761
29881,2314,11,161.0222,170.0,-8.977798
29882,2315,0,122.193726,102.8,19.393723
29883,2315,1,133.08308,137.4,-4.31691
29884,2315,2,147.13559,142.7,4.4355927
29885,2315,3,118.15787,117.6,0.55786896
29886,2315,4,113.60595,106.2,7.4059525
29887,2315,5,149.25958,156.8,-7.5404205
29888,2315,6,171.15219,173.9,-2.7478027
29889,2315,7,55.85055,57.0,-1.1494484
29890,2316,0,118.25327,111.84,6.4132767
29891,2316,1,122.915665,121.4,1.5156631
29892,2316,2,121.04907,120.1,0.9490738
29893,2316,3,120.77422,114.66,6.1142197
29894,2316,4,144.69743,145.96,-1.2625732
29895,2316,5,147.93019,153.89,-5.9598083
29896,2316,6,65.66592,64.44,1.225914
29897,2316,7,18.33224,14.81,3.5222387
29898,2317,0,118.25327,111.84,6.4132767
29899,2317,1,122.915665,121.4,1.5156631
29900,2317,2,121.04907,120.1,0.9490738
29901,2317,3,120.77422,114.66,6.1142197
29902,2317,4,144.69743,145.96,-1.2625732
29903,2317,5,147.93019,153.89,-5.9598083
29904,2317,6,65.66592,64.44,1.225914
29905,2317,7,18.33224,14.81,3.5222387
29906,2318,0,118.25327,111.84,6.4132767
29907,2318,1,122.915665,121.4,1.5156631
29908,2318,2,121.04907,120.1,0.9490738
29909,2318,3,120.77422,114.66,6.1142197
29910,2318,4,144.69743,145.96,-1.2625732
29911,2318,5,147.93019,153.89,-5.9598083
29912,2318,6,65.66592,64.44,1.225914
29913,2318,7,18.33224,14.81,3.5222387
29914,2319,0,118.30037,115.8,2.5003662
29915,2319,1,120.13151,116.1,4.0315094
29916,2319,2,151.30814,149.5,1.808136
29917,2319,3,120.68854,116.1,4.588539
29918,2319,4,116.51677,115.8,0.71676636
29919,2319,5,150.93475,152.7,-1.7652435
29920,2319,6,67.60884,64.4,3.2088394
29921,2319,7,18.709532,14.9,3.8095322
29922,2320,0,128.08913,126.7,1.3891296
29923,2320,1,127.65596,127.4,0.25595856
29924,2320,2,127.65492,127.4,0.25492096
29925,2320,3,128.09476,126.7,1.3947601
29926,2320,4,137.09538,139.4,-2.3046112
29927,2320,5,137.08961,139.4,-2.310379
29928,2320,6,72.27611,61.2,11.076107
29929,2320,7,72.27756,61.2,11.077557
29930,2321,0,119.74569,112.2,7.5456924
29931,2321,1,159.6397,159.7,-0.060302734
29932,2321,2,115.75844,113.1,2.6584396
29933,2321,3,130.40767,129.5,0.90766907
29934,2321,4,122.73686,119.1,3.6368637
29935,2321,5,141.1729,142.6,-1.4271088
29936,2321,6,71.58536,65.0,6.5853577
29937,2321,7,56.42418,55.1,1.3241806
29938,2322,0,130.19193,125.5,4.691925
29939,2322,1,130.17595,125.5,4.675949
29940,2322,2,137.92766,139.9,-1.9723358
29941,2322,3,130.17525,125.5,4.675247
29942,2322,4,130.18764,125.5,4.6876373
29943,2322,5,137.92418,139.9,-1.9758148
29944,2322,6,73.70312,62.4,11.303116
29945,2322,7,73.695206,62.4,11.295204
29946,2323,0,130.66167,128.5,2.1616669
29947,2323,1,119.06819,113.8,5.2681885
29948,2323,2,158.61534,159.0,-0.3846588
29949,2323,3,117.25194,113.8,3.4519348
29950,2323,4,131.2994,128.5,2.7993927
29951,2323,5,131.24806,133.2,-1.9519348
29952,2323,6,74.881615,64.7,10.181618
29953,2323,7,56.768635,55.2,1.568634
29954,2324,0,140.1089,129.5,10.608902
29955,2324,1,124.38223,122.4,1.9822311
29956,2324,2,123.98879,118.0,5.9887924
29957,2324,3,144.72034,144.4,0.32034302
29958,2324,4,135.32935,123.3,12.029343
29959,2324,5,140.51598,144.1,-3.5840302
29960,2324,6,17.894888,13.2,4.694888
29961,2324,7,21.63642,20.7,0.93641853
29962,2325,0,130.48029,134.0,-3.5197144
29963,2325,1,129.10571,129.1,0.005706787
29964,2325,2,129.79538,128.8,0.9953766
29965,2325,3,143.7086,137.5,6.208603
29966,2325,4,131.47029,128.8,2.670288
29967,2325,5,129.78584,129.1,0.6858368
29968,2325,6,50.373314,58.5,-8.126686
29969,2325,7,19.997932,16.9,3.0979328
29970,2326,0,94.93451,56.7,38.23451
29971,2326,1,200.60576,216.2,-15.594238
29972,2326,2,37.20686,35.4,1.8068581
29973,2326,3,38.722946,35.4,3.3229446
29974,2326,4,201.78827,216.2,-14.411728
29975,2326,5,19.299753,18.75,0.5497532
29976,2326,6,31.126032,40.0,-8.873968
29977,2326,7,131.77248,131.45,0.32247925
29978,2326,8,117.78291,119.76,-1.9770889
29979,2327,0,109.83707,103.4,6.437065
29980,2327,1,131.15459,126.2,4.95459
29981,2327,2,109.83943,103.4,6.43943
29982,2327,3,161.04814,158.3,2.7481384
29983,2327,4,117.361015,114.4,2.9610138
29984,2327,5,161.05223,158.3,2.7522278
29985,2327,6,56.18027,55.6,0.5802727
29986,2327,7,56.189434,55.6,0.5894356
29987,2327,8,15.080832,8.1,6.980831
29988,2328,0,121.54242,113.4,8.142418
29989,2328,1,123.225815,121.4,1.8258133
29990,2328,2,120.796135,120.0,0.79613495
29991,2328,3,120.574554,114.6,5.974556
29992,2328,4,144.20073,144.6,-0.39927673
29993,2328,5,149.89809,146.6,3.2980804
29994,2328,6,65.55895,71.6,-6.041046
29995,2328,7,23.182272,22.2,0.9822712
29996,2328,8,24.130304,22.2,1.9303036
29997,2329,0,118.4144,115.3,3.1143951
29998,2329,1,120.14119,115.6,4.541191
29999,2329,2,151.25356,151.0,0.2535553
30000,2329,3,121.01883,115.6,5.418831
30001,2329,4,115.92909,115.3,0.62908936
30002,2329,5,150.93306,151.5,-0.5669403
30003,2329,6,72.81454,69.4,3.4145355
30004,2329,7,26.84971,22.2,4.6497097
30005,2329,8,18.194332,10.3,7.894332
30006,2330,0,127.706436,127.1,0.6064377
30007,2330,1,129.92468,128.3,1.6246796
30008,2330,2,126.95894,125.1,1.8589401
30009,2330,3,144.96315,145.0,-0.036849976
30010,2330,4,126.07231,125.1,0.9723129
30011,2330,5,128.70343,128.3,0.40342712
30012,2330,6,85.50716,74.8,10.707153
30013,2330,7,26.209852,26.0,0.20985222
30014,2330,8,72.20549,70.9,1.3054886
30015,2331,0,115.47255,111.1,4.372551
30016,2331,1,128.26704,128.7,-0.43295288
30017,2331,2,121.767456,120.5,1.267456
30018,2331,3,129.85951,128.6,1.2595062
30019,2331,4,128.18921,129.3,-1.1107941
30020,2331,5,152.93219,156.7,-3.767807
30021,2331,6,68.09889,63.5,4.598892
30022,2331,7,18.812544,14.9,3.9125443
30023,2331,8,69.33814,62.0,7.3381424
30024,2332,0,115.47255,111.1,4.372551
30025,2332,1,128.26704,128.7,-0.43295288
30026,2332,2,121.767456,120.5,1.267456
30027,2332,3,129.85951,128.6,1.2595062
30028,2332,4,128.18921,129.3,-1.1107941
30029,2332,5,152.93219,156.7,-3.767807
30030,2332,6,68.09889,63.5,4.598892
30031,2332,7,18.812544,14.9,3.9125443
30032,2332,8,69.33814,62.0,7.3381424
30033,2333,0,130.75002,129.4,1.3500214
30034,2333,1,114.863525,111.6,3.263527
30035,2333,2,160.29051,159.6,0.690506
30036,2333,3,117.760635,114.7,3.0606384
30037,2333,4,141.7535,140.1,1.6534882
30038,2333,5,120.91124,121.3,-0.38876343
30039,2333,6,65.423615,63.4,2.023613
30040,2333,7,56.69335,55.1,1.5933533
30041,2333,8,35.100857,39.1,-3.9991417
30042,2334,0,154.72168,156.3,-1.5783234
30043,2334,1,109.70044,104.8,4.9004364
30044,2334,2,108.285736,105.8,2.485733
30045,2334,3,152.8463,150.7,2.1463013
30046,2334,4,15.449423,13.5,1.9494228
30047,2334,5,31.862974,27.9,3.9629745
30048,2334,6,22.17482,19.1,3.0748196
30049,2334,7,48.815163,49.2,-0.3848381
30050,2334,8,187.71577,201.5,-13.784225
30051,2335,0,130.73335,128.6,2.1333466
30052,2335,1,127.096886,128.2,-1.1031113
30053,2335,2,123.21971,115.8,7.4197083
30054,2335,3,142.11797,140.3,1.8179626
30055,2335,4,126.67407,119.1,7.574074
30056,2335,5,127.189514,129.6,-2.410492
30057,2335,6,18.648123,20.1,-1.4518776
30058,2336,0,115.86603,111.1,4.7660294
30059,2336,1,120.75808,117.5,3.2580795
30060,2336,2,127.82179,125.8,2.0217896
30061,2336,3,121.27408,114.4,6.874077
30062,2336,4,133.52824,137.3,-3.771759
30063,2336,5,152.64786,145.8,6.8478546
30064,2336,6,56.555466,55.6,0.9554672
30065,2337,0,127.17492,129.5,-2.3250809
30066,2337,1,134.09285,128.2,5.892853
30067,2337,2,130.10258,136.6,-6.4974213
30068,2337,3,119.782135,117.3,2.482132
30069,2337,4,155.53639,159.5,-3.9636078
30070,2337,5,124.12325,111.9,12.223251
30071,2337,6,165.1818,170.5,-5.318207
30072,2337,7,45.24524,52.1,-6.854759
30073,2337,8,19.528402,20.3,-0.7715969
30074,2338,0,127.25197,114.2,13.051971
30075,2338,1,128.40442,133.0,-4.595581
30076,2338,2,118.70052,110.6,8.100525
30077,2338,3,148.48813,151.7,-3.2118683
30078,2338,4,123.328476,107.9,15.428474
30079,2338,5,142.57735,150.7,-8.12265
30080,2338,6,160.37517,168.3,-7.924835
30081,2339,0,129.32701,130.1,-0.772995
30082,2339,1,117.98784,112.5,5.4878387
30083,2339,2,159.22441,160.3,-1.075592
30084,2339,3,117.11719,114.3,2.8171844
30085,2339,4,135.54216,134.8,0.742157
30086,2339,5,121.27688,120.8,0.4768753
30087,2339,6,57.050842,55.3,1.750843
30088,2340,0,128.8521,124.8,4.0520935
30089,2340,1,129.0764,129.7,-0.6235962
30090,2340,2,127.54906,126.8,0.74905396
30091,2340,3,134.11705,134.3,-0.18295288
30092,2340,4,129.83144,127.6,2.2314377
30093,2340,5,139.70851,142.7,-2.9914856
30094,2340,6,72.29506,64.2,8.095062
30095,2341,0,129.75179,128.2,1.5517883
30096,2341,1,129.06818,128.6,0.46817017
30097,2341,2,132.60457,133.2,-0.59542847
30098,2341,3,129.06992,128.6,0.46990967
30099,2341,4,129.74559,128.2,1.5455933
30100,2341,5,138.66316,139.2,-0.5368347
30101,2341,6,73.37703,64.3,9.077026
30102,2342,0,129.99501,128.3,1.6950073
30103,2342,1,128.78851,128.6,0.18850708
30104,2342,2,127.345276,128.4,-1.054718
30105,2342,3,128.72644,128.6,0.12643433
30106,2342,4,130.03975,128.3,1.7397461
30107,2342,5,137.53008,136.6,0.93006897
30108,2342,6,78.93695,71.3,7.6369476
30109,2342,7,81.21507,81.6,-0.38492584
30110,2343,0,119.93213,116.3,3.6321259
30111,2343,1,157.50797,154.0,3.507965
30112,2343,2,118.171005,114.0,4.1710052
30113,2343,3,129.81561,130.1,-0.2843933
30114,2343,4,126.68634,125.4,1.2863388
30115,2343,5,146.10411,143.0,3.1041107
30116,2343,6,27.971954,26.7,1.2719536
30117,2343,7,17.611277,13.8,3.8112764
30118,2344,0,143.26184,139.9,3.361847
30119,2344,1,126.888794,126.0,0.88879395
30120,2344,2,128.7843,128.6,0.18429565
30121,2344,3,127.61583,128.4,-0.7841644
30122,2344,4,130.19029,128.6,1.5902863
30123,2344,5,125.60466,126.0,-0.39533997
30124,2344,6,75.05503,74.0,1.0550308
30125,2344,7,47.150818,50.7,-3.549183
30126,2345,0,114.181274,114.3,-0.11872864
30127,2345,1,161.5727,162.2,-0.6273041
30128,2345,2,110.4357,103.9,6.535698
30129,2345,3,136.1053,136.0,0.1053009
30130,2345,4,109.19515,103.9,5.2951508
30131,2345,5,163.3168,162.2,1.116806
30132,2345,6,179.1162,189.5,-10.383804
30133,2345,7,54.1519,56.1,-1.9480972
30134,2345,8,52.872032,56.1,-3.2279663
30135,2346,0,114.181274,114.3,-0.11872864
30136,2346,1,161.5727,162.2,-0.6273041
30137,2346,2,110.4357,103.9,6.535698
30138,2346,3,136.1053,136.0,0.1053009
30139,2346,4,109.19515,103.9,5.2951508
30140,2346,5,163.3168,162.2,1.116806
30141,2346,6,179.1162,189.5,-10.383804
30142,2346,7,54.1519,56.1,-1.9480972
30143,2346,8,52.872032,56.1,-3.2279663
30144,2347,0,117.1125,119.1,-1.9874954
30145,2347,1,135.65346,130.6,5.0534515
30146,2347,2,115.78103,105.8,9.981026
30147,2347,3,164.53804,166.1,-1.561966
30148,2347,4,110.09032,97.9,12.190315
30149,2347,5,162.14015,163.6,-1.4598541
30150,2347,6,179.78758,188.1,-8.312424
30151,2347,7,55.397488,55.6,-0.20251083
30152,2347,8,55.431664,55.6,-0.16833496
30153,2348,0,117.95075,114.6,3.3507538
30154,2348,1,130.28676,129.5,0.7867584
30155,2348,2,123.01445,121.7,1.3144531
30156,2348,3,129.7991,129.5,0.29910278
30157,2348,4,116.24072,114.6,1.6407242
30158,2348,5,155.85863,157.7,-1.8413696
30159,2348,6,81.2652,65.2,16.0652
30160,2348,7,172.51393,169.3,3.2139282
30161,2348,8,46.82129,52.2,-5.3787117
30162,2349,0,129.29282,129.9,-0.60717773
30163,2349,1,122.43974,119.0,3.439743
30164,2349,2,131.386,135.5,-4.1139984
30165,2349,3,119.43141,117.5,1.9314117
30166,2349,4,158.02019,161.7,-3.6798096
30167,2349,5,124.542465,112.7,11.842468
30168,2349,6,58.440025,61.4,-2.9599762
30169,2349,7,162.13118,170.2,-8.068817
30170,2349,8,16.665262,14.2,2.4652624
30171,2350,0,132.61055,128.8,3.8105469
30172,2350,1,124.04854,112.9,11.148537
30173,2350,2,148.49269,151.3,-2.807312
30174,2350,3,122.699425,112.9,9.799423
30175,2350,4,129.05717,128.8,0.25717163
30176,2350,5,126.77086,121.0,5.770859
30177,2350,6,164.21338,166.9,-2.686615
30178,2350,7,59.35427,41.2,18.15427
30179,2350,8,170.00089,171.8,-1.799118
