,mol_idx,atom_idx,predicted_shift,true_shift,error
30499,2269,2,86.03009,128.7,-42.669907
30500,2269,3,127.286674,117.5,9.7866745
30501,2270,0,159.15271,166.8,-7.647293
30502,2270,1,72.997055,113.3,-40.302948
30503,2270,2,87.3522,132.0,-44.647797
30504,2270,3,18.599438,13.0,5.5994377
30505,2271,0,31.27327,23.6,7.6732693
30506,2271,1,35.060543,27.9,7.1605434
30507,2271,2,44.333027,32.4,11.933025
30508,2271,3,46.7644,48.9,-2.135601
30509,2271,4,119.723465,125.9,-6.1765366
30510,2271,5,132.87906,143.7,-10.820938
30511,2271,6,27.50812,33.8,-6.2918797
30512,2271,7,26.844547,30.5,-3.6554527
30513,2271,8,35.416637,42.8,-7.383362
30514,2271,9,55.141605,71.7,-16.558392
30515,2271,10,14.388758,19.0,-4.6112423
30516,2271,11,159.53838,153.4,6.138382
30517,2271,12,59.061714,34.9,24.161713
30518,2271,13,21.735462,21.4,0.33546257
30519,2271,14,18.18721,21.4,-3.2127895
30520,2256,5,112.02759,113.3,-1.2724152
30521,2256,6,169.47523,169.7,-0.22476196
30522,2256,7,176.87158,162.7,14.171585
30523,2256,8,40.68879,43.8,-3.1112099
30524,2256,9,63.506855,61.4,2.1068535
30525,2256,10,38.872128,45.5,-6.6278725
30526,2256,11,64.64993,60.5,4.149933
30527,2257,0,146.39474,135.0,11.394745
30528,2257,1,142.92216,119.1,23.822166
30529,2257,2,126.291245,135.8,-9.508759
30530,2257,3,12.994951,9.2,3.7949514
30531,2257,4,155.73946,162.7,-6.960541
30532,2258,0,121.34163,122.8,-1.458374
30533,2258,1,142.09964,148.8,-6.700363
30534,2258,2,150.98769,154.5,-3.5123138
30535,2258,3,125.974976,121.9,4.074974
30536,2258,4,116.10986,103.4,12.709862
30537,2258,5,134.13033,134.6,-0.4696808
30538,2258,6,177.7111,161.5,16.211105
30539,2259,0,18.42559,18.5,-0.074409485
30540,2259,1,33.233814,27.7,5.5338135
30541,2259,2,20.962555,18.5,2.462555
30542,2259,3,61.746998,70.3,-8.553005
30543,2259,4,180.33861,173.7,6.638611
30544,2259,5,32.335968,36.2,-3.8640327
30545,2259,6,17.421484,18.9,-1.4785156
30546,2259,7,9.774307,13.6,-3.8256931
30547,2260,0,201.42609,204.2,-2.7739105
30548,2260,1,41.883724,53.7,-11.816277
30549,2260,2,185.14598,171.1,14.045975
30550,2260,3,61.971096,61.6,0.37109756
30551,2260,4,10.405071,14.3,-3.894929
30552,2260,5,24.53381,12.8,11.733809
30553,2260,6,13.760521,28.6,-14.839479
30554,2261,0,78.3486,77.8,0.54859924
30555,2261,1,80.32598,80.1,0.22598267
30556,2261,2,144.14189,152.2,-8.058105
30557,2261,3,64.86331,63.0,1.8633118
30558,2261,4,11.240246,13.9,-2.6597538
30559,2261,5,171.47774,182.4,-10.922256
30560,2261,6,17.491055,32.3,-14.808945
30561,2262,0,119.594315,121.0,-1.4056854
30562,2262,1,95.50009,151.8,-56.29991
30563,2262,2,208.44704,160.2,48.24704
30564,2262,3,99.347275,96.8,2.5472717
30565,2262,4,17.870216,25.3,-7.429783
30566,2262,5,139.45404,151.1,-11.645966
30567,2262,6,17.80815,24.5,-6.6918507
30568,2262,7,30.094845,31.7,-1.605156
30569,2262,8,25.8304,31.3,-5.469599
30570,2262,9,31.377903,53.9,-22.522099
30571,2262,10,95.14768,119.8,-24.65232
30572,2262,11,76.66217,79.2,-2.5378265
30573,2262,12,75.00086,85.3,-10.299141
30574,2262,13,29.740381,32.5,-2.7596188
30575,2262,14,174.73262,171.0,3.7326202
30576,2262,15,24.658875,52.3,-27.641125
30577,2263,0,149.60405,161.8,-12.195953
30578,2263,1,100.75252,105.1,-4.347481
30579,2263,2,125.60369,115.6,10.003693
30580,2263,3,18.379906,27.3,-8.920094
30581,2263,4,28.821499,22.8,6.0214996
30582,2263,5,166.71686,173.4,-6.683136
30583,2263,6,62.337704,61.6,0.73770523
30584,2247,1,119.015045,126.1,-7.0849533
30585,2247,2,178.6472,165.8,12.8471985
30586,2247,3,13.356104,18.4,-5.0438957
30587,2248,0,20.686277,21.9,-1.2137222
30588,2248,1,33.07729,27.9,5.17729
30589,2248,2,16.715317,21.9,-5.184683
30590,2248,3,36.317036,42.3,-5.9829636
30591,2248,4,124.52841,144.3,-19.771591
30592,2248,5,130.41417,126.5,3.9141693
30593,2248,6,125.11426,148.8,-23.685745
30594,2248,7,131.4504,135.5,-4.0496063
30595,2248,8,136.32288,194.7,-58.37712
30596,2248,9,18.917542,8.9,10.017542
30597,2249,0,131.62263,128.0,3.622635
30598,2249,1,128.62122,129.6,-0.9787903
30599,2249,2,129.06229,129.8,-0.7377167
30600,2249,3,127.86058,129.6,-1.7394257
30601,2249,4,125.84423,128.0,-2.1557693
30602,2249,5,123.787445,135.2,-11.412552
30603,2249,6,136.15164,153.7,-17.548355
30604,2249,7,131.9926,135.7,-3.7073975
30605,2249,8,118.76921,189.4,-70.63078
30606,2249,9,11.844114,12.8,-0.9558859
30607,2250,0,11.243282,18.0,-6.7567177
30608,2250,1,134.08012,142.0,-7.919876
30609,2250,2,132.84937,130.5,2.3493652
30610,2250,3,189.41064,203.6,-14.189362
30611,2250,4,41.056656,45.2,-4.143345
30612,2250,5,23.997112,26.0,-2.0028877
30613,2250,6,13.9123535,11.5,2.4123535
30614,2250,7,23.521011,16.0,7.5210114
30615,2251,0,168.12732,206.1,-37.972687
30616,2251,1,171.60173,26.9,144.70174
30617,2251,2,36.25892,20.3,15.95892
30618,2251,3,16.141823,10.1,6.0418224
30619,2251,4,17.04667,12.9,4.1466713
30620,2252,0,184.04625,183.5,0.5462494
30621,2252,1,138.81873,157.2,-18.381271
30622,2252,2,148.39432,126.6,21.79432
30623,2252,3,14.695743,9.8,4.8957424
30624,2253,0,175.54251,167.7,7.842514
30625,2253,1,141.40451,131.5,9.9045105
30626,2253,2,138.89256,141.1,-2.2074432
30627,2253,3,179.92552,168.2,11.725525
30628,2253,4,12.200512,23.0,-10.799488
30629,2254,0,80.268524,77.7,2.5685272
30630,2254,1,77.51594,106.8,-29.284065
30631,2254,2,122.783424,133.6,-10.816582
30632,2254,3,72.17679,138.7,-66.52321
30633,2254,4,149.04865,193.2,-44.151352
30634,2254,5,23.829401,21.4,2.4294014
30635,2254,6,23.941423,21.7,2.2414227
30636,2254,7,11.885732,13.2,-1.3142681
30637,2255,0,159.33403,130.3,29.034027
30638,2255,1,132.50203,116.8,15.702026
30639,2255,2,139.15285,136.6,2.5528412
30640,2255,3,119.83919,119.4,0.4391861
30641,2255,4,157.17842,146.8,10.378418
30642,2255,5,166.00975,163.5,2.5097504
30643,2256,0,119.96795,133.8,-13.832054
30644,2256,1,120.538994,127.2,-6.661003
30645,2256,2,147.53099,149.4,-1.8690033
30646,2256,3,147.61475,153.4,-5.785248
30647,2256,4,149.36757,148.6,0.76756287
30648,2238,3,140.00064,130.1,9.900635
30649,2238,4,39.699047,37.2,2.4990463
30650,2238,5,44.88505,48.6,-3.7149467
30651,2238,6,38.67515,32.7,5.975151
30652,2238,7,153.98454,163.8,-9.81546
30653,2238,8,128.47937,134.8,-6.320633
30654,2238,9,177.35352,211.7,-34.34648
30655,2239,0,168.6937,194.7,-26.006302
30656,2239,1,32.89303,43.5,-10.606972
30657,2239,2,57.34323,69.8,-12.456772
30658,2239,3,162.45041,163.8,-1.3495941
30659,2239,4,118.49753,134.0,-15.502472
30660,2240,1,168.30574,157.3,11.005737
30661,2240,2,80.7655,127.8,-47.0345
30662,2240,3,191.49086,196.0,-4.50914
30663,2240,4,39.60229,41.7,-2.0977097
30664,2240,6,16.506882,20.5,-3.9931183
30665,2241,0,62.13015,71.0,-8.86985
30666,2241,1,39.90284,41.4,-1.4971619
30667,2241,2,35.00218,30.0,5.002178
30668,2241,3,28.392126,24.4,3.9921265
30669,2241,4,35.661568,33.2,2.461567
30670,2241,5,167.18031,204.5,-37.319687
30671,2241,6,39.889225,41.1,-1.2107735
30672,2242,0,128.57701,131.5,-2.922989
30673,2242,1,128.30975,127.6,0.70975494
30674,2242,2,27.681614,25.3,2.3816147
30675,2242,3,25.664167,21.1,4.564167
30676,2242,4,42.18546,28.4,13.7854595
30677,2242,5,45.000927,33.6,11.4009285
30678,2242,6,43.961792,38.1,5.8617935
30679,2242,7,44.012276,42.8,1.2122765
30680,2242,8,41.065025,36.4,4.665024
30681,2242,9,140.70477,163.1,-22.395233
30682,2242,10,126.951294,133.7,-6.748703
30683,2242,11,178.4095,212.6,-34.190506
30684,2243,0,192.8543,216.2,-23.345703
30685,2243,1,35.45412,39.8,-4.3458786
30686,2243,3,34.93035,26.4,8.530352
30687,2243,4,28.571518,37.3,-8.728481
30688,2243,5,188.27171,214.6,-26.328293
30689,2243,6,31.237553,40.6,-9.362446
30690,2243,7,20.507874,18.4,2.107874
30691,2243,8,16.574682,18.0,-1.4253178
30692,2244,0,172.59865,207.8,-35.201355
30693,2244,1,38.518993,50.2,-11.681007
30694,2244,2,70.49594,76.0,-5.504059
30695,2244,3,162.8809,167.5,-4.619095
30696,2244,4,115.00968,132.0,-16.990318
30697,2244,5,30.877462,27.1,3.777462
30698,2245,0,162.03346,188.0,-25.966537
30699,2245,1,71.03029,129.1,-58.069717
30700,2245,2,141.12947,144.5,-3.3705292
30701,2246,0,180.17241,195.1,-14.927597
30702,2246,1,131.13443,139.6,-8.465576
30703,2246,2,20.715092,9.1,11.615091
30704,2246,3,137.64555,153.6,-15.9544525
30705,2246,4,27.63123,26.3,1.3312302
30706,2246,5,42.200653,35.2,7.0006523
30707,2246,6,36.685635,27.7,8.985634
30708,2246,7,22.237097,19.6,2.6370964
30709,2246,8,26.276737,50.7,-24.423264
30710,2246,9,180.15718,202.0,-21.84282
30711,2247,0,151.64986,155.2,-3.5501404
30712,2229,3,31.184576,21.7,9.484575
30713,2229,4,26.149555,24.3,1.849556
30714,2229,5,35.02817,33.2,1.8281708
30715,2229,6,46.34888,57.6,-11.251118
30716,2229,7,131.72598,140.3,-8.57402
30717,2230,0,32.40006,44.6,-12.19994
30718,2230,1,70.84645,73.4,-2.5535507
30719,2230,2,37.220867,34.0,3.2208672
30720,2230,3,32.358402,34.0,-1.6415977
30721,2230,4,73.113846,73.4,-0.2861557
30722,2231,0,185.31242,218.6,-33.287582
30723,2231,1,37.409954,45.5,-8.090046
30724,2231,2,48.753536,34.1,14.653538
30725,2231,3,52.58624,34.1,18.48624
30726,2231,4,40.155922,45.5,-5.344078
30727,2231,5,17.500477,15.0,2.5004768
30728,2231,6,21.039999,15.0,6.039999
30729,2232,0,192.77446,217.3,-24.525543
30730,2232,1,35.49268,47.3,-11.80732
30731,2232,2,43.8021,39.2,4.6021004
30732,2232,3,59.78129,39.2,20.581287
30733,2232,4,39.018543,47.3,-8.281456
30734,2232,5,20.204552,18.1,2.1045513
30735,2232,6,17.383484,18.1,-0.7165165
30736,2233,0,41.451145,47.6,-6.1488533
30737,2233,1,183.66695,218.6,-34.93306
30738,2233,2,28.980782,35.5,-6.5192184
30739,2233,3,30.047066,31.8,-1.7529335
30740,2233,4,75.4093,69.3,6.1092987
30741,2234,0,186.14491,221.0,-34.855087
30742,2234,1,39.082375,46.8,-7.7176247
30743,2234,2,44.91796,28.3,16.617962
30744,2234,3,34.984425,37.9,-2.915577
30745,2234,4,45.93727,50.4,-4.4627304
30746,2234,5,20.771053,20.3,0.47105408
30747,2234,6,30.935955,33.9,-2.9640465
30748,2234,7,123.66026,135.9,-12.239731
30749,2234,8,126.50571,116.3,10.205704
30750,2235,0,174.76308,208.3,-33.536926
30751,2235,1,40.912018,55.3,-14.387981
30752,2235,2,46.245907,76.5,-30.254093
30753,2235,3,165.04562,161.9,3.14563
30754,2235,4,120.25517,133.9,-13.644821
30755,2235,5,30.215822,26.9,3.3158226
30756,2235,6,32.00042,28.5,3.5004196
30757,2235,7,30.669785,31.8,-1.1302147
30758,2235,8,20.494339,22.4,-1.9056606
30759,2235,9,15.030287,13.9,1.1302872
30760,2236,0,22.987465,24.9,-1.9125347
30761,2236,1,28.179667,36.2,-8.020334
30762,2236,2,40.22909,45.3,-5.0709076
30763,2236,3,187.98918,205.8,-17.810822
30764,2236,4,50.308342,64.5,-14.191658
30765,2236,5,25.279179,39.8,-14.520821
30766,2236,6,19.102884,14.5,4.6028843
30767,2237,0,184.3481,195.0,-10.651901
30768,2237,1,38.060974,36.6,1.4609756
30769,2237,2,23.187675,26.6,-3.412325
30770,2237,3,21.604492,21.3,0.30449295
30771,2237,4,32.73524,47.7,-14.96476
30772,2237,5,97.74243,88.7,9.042435
30773,2238,0,45.57775,37.2,8.37775
30774,2238,1,36.322094,34.7,1.6220932
30775,2238,2,143.94997,129.1,14.84996
30776,2218,3,116.66146,124.8,-8.138542
30777,2218,4,135.84453,154.5,-18.655472
30778,2218,5,96.86908,104.3,-7.4309235
30779,2218,6,159.64644,164.7,-5.0535583
30780,2218,7,107.649376,115.7,-8.050621
30781,2218,8,131.72969,127.8,3.9296875
30782,2218,9,116.46367,112.8,3.6636658
30783,2218,10,129.2512,130.1,-0.84880066
30784,2218,11,152.41493,157.9,-5.4850616
30785,2218,12,101.366745,99.6,1.7667465
30786,2218,13,157.21608,161.9,-4.683914
30787,2218,14,105.01752,107.6,-2.5824814
30788,2218,15,55.27993,55.9,-0.6200714
30789,2218,21,54.81396,55.3,-0.4860382
30790,2219,0,85.782036,67.3,18.482033
30791,2219,1,85.72376,67.3,18.42376
30792,2220,0,38.29863,36.9,1.3986282
30793,2220,1,56.027977,61.8,-5.7720222
30794,2220,2,37.94498,36.9,1.0449791
30795,2220,3,37.924454,22.8,15.1244545
30796,2220,4,38.112392,22.8,15.312393
30797,2221,0,63.46198,49.0,14.461979
30798,2221,1,75.64888,64.2,11.448883
30799,2222,0,80.20488,68.1,12.104881
30800,2222,1,80.05367,68.1,11.953674
30801,2223,0,147.97191,119.5,28.471909
30802,2223,1,129.23949,134.0,-4.7605133
30803,2223,2,39.69956,45.1,-5.40044
30804,2224,0,27.091782,18.0,9.091782
30805,2224,1,37.509716,31.4,6.1097164
30806,2224,2,76.56769,66.4,10.167686
30807,2224,3,61.662014,66.4,-4.7379875
30808,2224,4,35.476162,31.4,4.0761623
30809,2224,5,19.681221,19.3,0.38122177
30810,2224,6,46.766735,19.3,27.466736
30811,2225,0,21.84301,23.9,-2.0569897
30812,2225,1,36.978374,33.0,3.9783745
30813,2225,2,73.95684,73.7,0.25684357
30814,2225,3,70.008606,73.7,-3.691391
30815,2225,4,38.353817,33.0,5.353817
30816,2225,5,20.913116,22.3,-1.3868828
30817,2225,6,21.208813,22.3,-1.0911865
30818,2226,0,43.096996,32.9,10.196995
30819,2226,1,20.363205,30.4,-10.036795
30820,2226,2,33.657974,39.6,-5.942024
30821,2226,3,64.61882,43.3,21.31882
30822,2226,4,16.272753,22.8,-6.5272465
30823,2227,0,43.987923,28.1,15.887922
30824,2227,1,40.98547,39.4,1.5854683
30825,2227,2,72.92988,64.1,8.82988
30826,2227,3,71.74107,64.1,7.641075
30827,2227,4,39.32365,39.4,-0.076351166
30828,2227,5,28.425547,28.3,0.12554741
30829,2227,6,19.824905,28.3,-8.475094
30830,2228,0,15.134576,23.5,-8.365424
30831,2228,1,23.977108,26.4,-2.4228916
30832,2228,2,70.15471,68.2,1.9547119
30833,2228,3,67.390625,78.5,-11.109375
30834,2228,4,33.16949,32.4,0.7694893
30835,2228,5,136.50291,140.3,-3.7970886
30836,2228,6,119.36388,113.9,5.463875
30837,2229,0,124.36977,130.1,-5.73024
30838,2229,1,175.66289,204.7,-29.03711
30839,2229,2,40.884266,42.7,-1.8157349
30840,2209,3,27.504478,23.4,4.104479
30841,2209,4,25.836628,25.4,0.43662834
30842,2209,5,23.158836,23.4,-0.24116325
30843,2209,6,144.19392,133.8,10.393921
30844,2209,7,141.4348,125.1,16.3348
30845,2209,8,65.40303,73.6,-8.196968
30846,2210,0,38.63294,34.5,4.1329384
30847,2210,1,28.558025,22.3,6.258026
30848,2210,2,30.310772,24.5,5.810772
30849,2210,3,28.626877,22.3,6.3268776
30850,2210,4,38.59843,34.5,4.0984306
30851,2210,5,70.254616,88.5,-18.245384
30852,2210,6,175.26967,172.5,2.7696686
30853,2210,7,119.51718,120.0,-0.4828186
30854,2210,8,167.88927,160.6,7.289261
30855,2211,0,63.642395,68.2,-4.557602
30856,2211,1,27.96835,20.6,7.368349
30857,2211,2,31.22803,29.4,1.8280296
30858,2211,3,76.07255,72.3,3.7725449
30859,2211,4,71.89957,72.3,-0.4004364
30860,2211,5,64.384995,68.2,-3.8150024
30861,2211,6,22.943914,20.6,2.343914
30862,2211,7,28.520424,29.4,-0.8795757
30863,2212,0,44.075703,49.0,-4.9242973
30864,2212,2,45.173115,40.3,4.8731155
30865,2212,3,37.761036,22.4,15.361036
30866,2212,4,31.684185,23.6,8.084185
30867,2212,5,56.881935,61.3,-4.418064
30868,2212,6,20.768322,26.2,-5.431679
30869,2212,7,26.48809,21.2,5.2880898
30870,2212,8,49.82694,56.3,-6.4730606
30871,2212,9,48.734905,25.3,23.434906
30872,2213,0,164.83614,174.1,-9.26387
30873,2213,1,61.78359,28.1,33.683586
30874,2213,2,25.053478,26.0,-0.94652176
30875,2213,3,86.2194,88.3,-2.0806046
30876,2213,4,69.86864,50.4,19.468636
30877,2214,0,41.226707,31.2,10.026707
30878,2214,1,39.1439,24.6,14.543901
30879,2214,2,30.861362,29.2,1.6613617
30880,2214,3,78.14931,55.9,22.249306
30881,2214,4,78.20405,55.9,22.304047
30882,2214,5,30.966938,29.2,1.7669373
30883,2214,6,38.925594,24.6,14.325594
30884,2215,0,35.361713,29.7,5.6617126
30885,2215,1,127.54474,102.9,24.644737
30886,2215,2,140.9344,102.9,38.0344
30887,2215,3,152.03477,171.8,-19.765228
30888,2215,4,59.670475,52.4,7.2704735
30889,2215,5,151.45782,171.8,-20.342178
30890,2215,6,59.515472,52.4,7.115471
30891,2216,0,37.301342,33.8,3.5013428
30892,2216,1,39.22186,44.2,-4.978142
30893,2216,2,28.103386,29.5,-1.3966141
30894,2216,3,29.626713,29.5,0.1267128
30895,2216,4,39.589146,44.2,-4.610855
30896,2216,5,185.85634,175.3,10.556335
30897,2216,6,183.04242,175.3,7.7424164
30898,2216,7,57.384243,51.5,5.884243
30899,2216,8,56.877895,51.5,5.3778954
30900,2217,0,37.084488,25.54,11.544487
30901,2218,0,148.67076,157.9,-9.229233
30902,2218,1,114.77762,117.5,-2.7223816
30903,2218,2,171.35498,178.7,-7.3450165
30904,2205,0,164.04427,170.2,-6.155731
30905,2205,1,150.65059,137.9,12.750595
30906,2205,2,45.440536,44.3,1.1405373
30907,2205,3,79.35954,80.0,-0.64045715
30908,2205,4,42.053497,44.9,-2.8465042
30909,2205,5,61.458073,60.0,1.4580727
30910,2205,6,44.496784,61.4,-16.903217
30911,2205,7,27.519386,24.2,3.3193855
30912,2205,8,30.61432,38.9,-8.285681
30913,2205,9,127.660576,133.2,-5.539421
30914,2205,10,117.07858,125.5,-8.421417
30915,2205,11,25.918701,23.8,2.118702
30916,2205,12,37.321327,36.4,0.9213257
30917,2205,13,136.18098,138.4,-2.2190094
30918,2205,14,108.58834,119.5,-10.911659
30919,2205,15,38.6577,28.2,10.457699
30920,2205,16,101.39586,121.8,-20.404144
30921,2205,17,21.015293,14.7,6.3152933
30922,2205,18,23.92897,14.7,9.228971
30923,2205,19,30.359514,17.3,13.059515
30924,2206,0,165.35695,173.8,-8.443054
30925,2206,1,133.0425,122.7,10.342499
30926,2206,2,137.81102,163.1,-25.288986
30927,2206,3,78.313965,79.4,-1.0860367
30928,2206,4,125.050385,119.7,5.3503876
30929,2206,5,136.87363,144.8,-7.9263763
30930,2206,6,45.600887,35.7,9.900887
30931,2206,7,37.49896,32.0,5.4989586
30932,2206,8,194.785,213.4,-18.61499
30933,2206,9,32.659332,46.8,-14.140667
30934,2206,10,31.457798,32.0,-0.542202
30935,2206,11,28.302769,25.5,2.8027687
30936,2206,12,124.05681,123.9,0.15680695
30937,2206,13,128.06932,134.8,-6.7306824
30938,2206,14,40.39693,38.3,2.0969315
30939,2206,15,37.238277,26.3,10.938278
30940,2206,19,16.751041,8.8,7.951041
30941,2207,0,131.73863,136.0,-4.261368
30942,2207,1,127.93405,131.4,-3.4659424
30943,2207,2,44.868534,52.4,-7.5314674
30944,2207,3,100.656525,82.0,18.656525
30945,2207,4,48.15163,53.1,-4.948368
30946,2207,5,38.083492,25.9,12.183493
30947,2207,6,37.599594,34.4,3.1995926
30948,2207,7,165.45937,169.8,-4.340637
30949,2207,8,148.55504,140.4,8.155045
30950,2207,9,35.652115,32.8,2.8521156
30951,2207,10,30.45149,31.7,-1.2485104
30952,2207,11,154.94661,149.5,5.4466095
30953,2207,12,93.39027,117.5,-24.109734
30954,2207,13,112.29823,110.6,1.6982346
30955,2207,14,23.228872,23.3,-0.07112694
30956,2208,0,39.954815,33.2,6.754814
30957,2208,1,35.139637,25.6,9.539637
30958,2208,2,34.96784,25.4,9.567839
30959,2208,3,31.838852,26.5,5.338852
30960,2208,4,34.001522,36.3,-2.2984772
30961,2208,5,46.042683,60.4,-14.357319
30962,2208,6,46.726597,54.6,-7.8734016
30963,2208,7,37.755756,24.2,13.555756
30964,2208,8,32.997753,22.7,10.297752
30965,2209,0,38.788734,37.0,1.7887344
30966,2209,1,79.00387,89.4,-10.396133
30967,2209,2,39.67004,37.0,2.6700401
30968,2199,13,39.99474,52.3,-12.30526
30969,2199,14,22.60977,27.4,-4.79023
30970,2199,15,20.602982,20.5,0.10298157
30971,2200,0,128.97891,127.3,1.6789093
30972,2200,1,137.96364,140.8,-2.8363647
30973,2200,2,130.679,127.3,3.3789978
30974,2200,3,128.9155,128.4,0.5155029
30975,2200,4,128.10606,126.9,1.2060623
30976,2200,5,128.95755,128.4,0.55755615
30977,2200,6,68.624115,48.3,20.324116
30978,2200,7,125.38498,117.9,7.4849777
30979,2200,8,126.687225,124.0,2.6872253
30980,2200,9,21.478333,2.7,18.778332
30981,2200,10,27.854492,2.3,25.554493
30982,2200,11,41.85008,57.4,-15.549923
30983,2200,12,195.55113,168.1,27.451126
30984,2200,13,55.900272,52.3,3.6002731
30985,2200,14,190.1555,168.4,21.755508
30986,2200,15,56.493587,52.4,4.093586
30987,2201,0,45.209476,56.9,-11.690525
30988,2201,1,47.00754,42.0,5.0075417
30989,2201,2,26.485582,31.1,-4.614418
30990,2201,3,34.953613,47.8,-12.846386
30991,2201,4,152.30531,156.7,-4.394684
30992,2201,5,68.225235,74.4,-6.1747665
30993,2201,6,160.58437,170.8,-10.215637
30994,2201,7,40.500626,27.5,13.000626
30995,2202,0,180.39784,198.8,-18.40216
30996,2202,1,44.58406,60.6,-16.015938
30997,2202,2,50.55658,66.4,-15.843422
30998,2202,3,176.76668,164.1,12.666672
30999,2202,4,30.041058,49.4,-19.358944
31000,2202,5,187.89638,168.6,19.296371
31001,2202,6,46.84515,53.5,-6.65485
31002,2203,0,127.19253,127.4,-0.20747375
31003,2203,1,126.949776,128.5,-1.5502243
31004,2203,2,126.99269,134.8,-7.807312
31005,2203,3,127.86544,126.1,1.7654419
31006,2203,4,136.19363,142.5,-6.306366
31007,2203,5,119.06214,131.4,-12.3378525
31008,2203,6,178.87025,197.1,-18.229752
31009,2203,7,71.54857,73.9,-2.3514328
31010,2203,8,74.46687,75.3,-0.8331299
31011,2203,9,40.470882,53.5,-13.029118
31012,2203,10,16.868176,24.7,-7.8318253
31013,2203,11,119.88373,120.9,-1.0162735
31014,2203,12,135.92554,134.9,1.0255432
31015,2203,13,20.756235,18.3,2.456236
31016,2203,14,15.625149,26.2,-10.574852
31017,2204,0,155.42403,202.3,-46.875977
31018,2204,1,94.56935,125.1,-30.530647
31019,2204,2,129.61266,146.5,-16.887344
31020,2204,3,136.93625,139.7,-2.7637482
31021,2204,4,41.297367,49.5,-8.202633
31022,2204,5,38.364605,47.2,-8.835396
31023,2204,6,82.47351,79.3,3.1735077
31024,2204,7,47.46687,51.9,-4.433132
31025,2204,8,29.72329,22.5,7.2232895
31026,2204,9,44.26148,31.5,12.761478
31027,2204,10,171.05074,178.8,-7.7492676
31028,2204,11,43.88281,40.6,3.2828102
31029,2204,12,17.558693,12.4,5.1586933
31030,2204,13,93.24349,122.0,-28.756508
31031,2204,14,21.712322,17.7,4.0123215
31032,2193,4,88.70314,85.4,3.3031387
31033,2193,5,118.071625,147.9,-29.82837
31034,2193,6,112.82903,133.1,-20.270973
31035,2193,7,12.477917,9.6,2.8779163
31036,2193,8,172.5619,173.0,-0.4380951
31037,2193,9,22.628654,26.2,-3.5713463
31038,2193,10,26.159967,20.0,6.1599674
31039,2194,0,167.15257,173.1,-5.9474335
31040,2194,1,42.904648,42.8,0.10464859
31041,2194,2,43.66812,37.3,6.368122
31042,2194,3,92.15639,93.6,-1.4436111
31043,2194,4,64.875534,47.7,17.175533
31044,2194,5,21.462948,25.4,-3.9370518
31045,2194,6,22.227722,21.7,0.5277214
31046,2195,0,174.22966,176.8,-2.570343
31047,2195,1,48.13847,35.6,12.538471
31048,2195,2,34.408474,33.9,0.50847244
31049,2195,3,92.03543,86.9,5.1354294
31050,2195,4,57.493126,50.9,6.5931244
31051,2195,5,12.145731,16.4,-4.2542686
31052,2196,0,137.8025,127.6,10.202507
31053,2196,1,144.50435,129.4,15.104355
31054,2196,2,32.74835,31.4,1.3483486
31055,2196,3,92.933945,77.9,15.033943
31056,2196,4,149.73741,155.4,-5.6625824
31057,2196,5,134.82762,117.8,17.027618
31058,2196,6,115.072296,134.2,-19.1277
31059,2196,7,159.80357,167.6,-7.7964325
31060,2196,8,129.43886,117.2,12.238861
31061,2197,0,167.22151,172.0,-4.778488
31062,2197,1,80.85921,62.8,18.059208
31063,2197,2,26.881374,27.6,-0.718626
31064,2197,3,68.651505,66.7,1.9515076
31065,2197,4,42.45912,65.1,-22.640877
31066,2197,5,20.232183,20.4,-0.16781616
31067,2198,0,129.19588,128.0,1.1958771
31068,2198,1,125.21927,116.8,8.419266
31069,2198,2,151.51436,154.2,-2.6856384
31070,2198,3,125.78662,122.5,3.286621
31071,2198,4,126.93975,129.6,-2.6602554
31072,2198,5,127.87514,121.1,6.775139
31073,2198,6,55.83028,63.5,-7.6697197
31074,2198,7,40.399845,37.3,3.099846
31075,2198,8,39.3327,31.2,8.132698
31076,2198,9,84.77245,76.0,8.772453
31077,2198,10,157.70381,140.0,17.703812
31078,2198,11,100.663025,112.7,-12.036972
31079,2198,12,162.47699,163.3,-0.8230133
31080,2198,13,40.102703,52.2,-12.097298
31081,2198,14,20.952654,25.8,-4.8473454
31082,2198,15,20.904669,25.0,-4.095331
31083,2199,0,128.71126,125.6,3.1112595
31084,2199,1,127.789,116.8,10.988998
31085,2199,2,154.25168,153.4,0.8516846
31086,2199,3,124.32125,122.5,1.8212509
31087,2199,4,127.96703,127.9,0.06703186
31088,2199,5,127.51251,120.5,7.012512
31089,2199,6,63.900303,67.4,-3.4996986
31090,2199,7,40.8949,42.0,-1.1050987
31091,2199,8,41.049458,31.5,9.549458
31092,2199,9,83.98306,77.0,6.9830627
31093,2199,10,145.94029,143.0,2.9402924
31094,2199,11,121.869194,108.1,13.769196
31095,2199,12,165.40973,163.6,1.8097229
31096,2185,3,129.16762,146.9,-17.732376
31097,2185,4,135.24838,142.0,-6.7516174
31098,2185,5,91.69792,76.5,15.197922
31099,2186,0,125.84006,136.4,-10.559937
31100,2186,1,118.719574,121.1,-2.3804245
31101,2186,2,128.82037,148.8,-19.97963
31102,2186,3,145.07463,165.4,-20.325363
31103,2186,4,122.2755,119.7,2.5755005
31104,2186,5,65.914444,39.9,26.014442
31105,2186,6,18.489046,27.5,-9.010954
31106,2186,7,16.419418,27.5,-11.080582
