,mol_idx,atom_idx,predicted_shift,true_shift,error
27566,2570,1,124.87278,126.4,-1.5272217
27567,2570,2,135.92775,132.5,3.4277496
27568,2570,3,133.38254,131.2,2.182541
27569,2570,4,131.92361,135.1,-3.1763916
27570,2570,5,124.20494,126.4,-2.1950607
27571,2570,6,122.953186,124.9,-1.9468155
27572,2570,7,167.6361,166.5,1.1360931
27573,2571,0,130.88992,129.1,1.789917
27574,2571,1,134.12195,133.8,0.3219452
27575,2571,2,130.32404,131.1,-0.77597046
27576,2571,3,134.19145,133.6,0.5914459
27577,2571,4,131.88332,132.4,-0.51667786
27578,2571,5,125.842285,126.2,-0.3577118
27579,2571,6,124.62154,123.8,0.8215332
27580,2571,7,183.8898,189.0,-5.110199
27581,2572,0,127.94738,129.5,-1.5526199
27582,2572,1,115.94755,112.2,3.747551
27583,2572,2,159.73601,162.8,-3.0639954
27584,2572,3,137.87955,140.3,-2.420456
27585,2572,4,127.12327,124.7,2.4232712
27586,2572,5,120.330215,115.9,4.430214
27587,2573,0,138.39534,140.2,-1.804657
27588,2573,1,128.07404,127.0,1.0740356
27589,2573,2,129.15208,129.1,0.052078247
27590,2573,3,128.61966,127.5,1.1196594
27591,2573,4,129.25473,129.1,0.15472412
27592,2573,5,128.47256,127.0,1.4725647
27593,2573,6,136.73079,137.6,-0.8692169
27594,2573,7,130.79839,128.9,1.8983917
27595,2573,8,117.36633,115.7,1.666336
27596,2573,9,164.86957,162.9,1.969574
27597,2573,10,117.16294,115.7,1.462944
27598,2573,11,130.94875,128.9,2.0487518
27599,2574,0,128.3696,130.0,-1.6304016
27600,2574,2,161.02374,163.1,-2.0762634
27601,2574,3,145.77968,148.9,-3.1203156
27602,2574,4,122.133736,121.2,0.9337387
27603,2574,5,114.79149,112.7,2.0914917
27604,2574,6,70.79508,69.6,1.1950836
27605,2575,0,130.6193,130.7,-0.080703735
27606,2575,1,129.72722,130.1,-0.37278748
27607,2575,2,137.53778,134.0,3.5377808
27608,2575,3,130.96072,130.7,0.26072693
27609,2575,4,135.85062,135.0,0.85061646
27610,2575,5,128.7462,130.1,-1.3538055
27611,2575,6,175.21162,180.2,-4.988373
27612,2575,7,168.43462,169.9,-1.4653778
27613,2575,8,120.51764,116.5,4.017639
27614,2576,0,161.14635,160.3,0.846344
27615,2576,1,104.05645,101.5,2.55645
27616,2576,2,162.19095,162.3,-0.109054565
27617,2576,3,103.80363,101.5,2.303627
27618,2576,4,162.31255,160.3,2.0125427
27619,2576,5,105.801674,109.0,-3.198326
27620,2576,6,167.63818,161.6,6.0381775
27621,2577,0,166.15703,159.8,6.357025
27622,2577,1,101.51449,102.2,-0.6855087
27623,2577,2,175.31203,169.0,6.312027
27624,2577,3,17.437998,12.0,5.437998
27625,2577,4,13.70752,11.3,2.4075193
27626,2578,0,166.15703,159.8,6.357025
27627,2578,1,101.51449,102.2,-0.6855087
27628,2578,2,175.31203,169.0,6.312027
27629,2578,3,17.437998,12.0,5.437998
27630,2578,4,13.70752,11.3,2.4075193
27631,2579,0,146.71014,150.0,-3.289856
27632,2579,1,109.73942,104.6,5.1394196
27633,2579,2,150.25551,157.0,-6.7444916
27634,2579,3,119.64617,118.0,1.6461716
27635,2580,0,118.02222,119.6,-1.5777817
27636,2580,1,125.43455,125.4,0.0345459
27637,2580,2,123.78324,125.0,-1.2167587
27638,2580,3,112.73713,110.3,2.4371262
27639,2580,4,146.33672,150.8,-4.4632874
27640,2580,5,140.15767,146.1,-5.942337
27641,2580,6,154.9578,151.5,3.4577942
27642,2581,0,118.17911,119.5,-1.3208923
27643,2581,1,123.718765,125.3,-1.5812378
27644,2581,2,121.72686,124.9,-3.1731415
27645,2581,3,112.246414,110.6,1.6464157
27646,2581,4,148.01945,149.0,-0.98054504
27647,2581,5,139.07878,139.9,-0.82121277
27648,2581,6,160.83083,162.8,-1.9691772
27649,2581,7,112.91851,110.5,2.4185104
27650,2581,8,158.3072,158.6,-0.2928009
27651,2581,9,116.03573,117.3,-1.2642746
27652,2581,10,134.83545,134.4,0.43545532
27653,2581,11,120.31744,119.2,1.1174393
27654,2581,12,129.01048,127.0,2.0104828
27655,2582,0,129.11922,134.7,-5.58078
27656,2582,1,134.74553,128.5,6.245529
27657,2582,2,135.00113,128.5,6.501129
27658,2582,3,130.34206,134.7,-4.3579407
27659,2582,4,133.60709,128.5,5.107086
27660,2582,5,136.76245,128.5,8.262451
27661,2582,6,169.24304,167.4,1.8430481
27662,2582,7,168.40297,167.4,1.0029755
27663,2582,8,168.01031,167.4,0.61032104
27664,2582,9,167.96529,167.4,0.56529236
27665,2583,0,135.29915,136.0,-0.70085144
27666,2583,1,128.00493,124.8,3.2049255
27667,2583,2,136.06984,132.4,3.6698456
27668,2583,3,127.49611,124.8,2.696106
27669,2583,4,138.05902,136.0,2.059021
27670,2583,5,148.06853,151.8,-3.7314758
27671,2583,6,32.69868,32.1,0.5986824
27672,2583,7,35.68428,34.3,1.3842812
27673,2583,8,35.564667,34.3,1.2646675
27674,2583,9,31.21089,30.4,0.8108902
27675,2583,10,29.663399,30.4,-0.7366009
27676,2583,11,30.461859,30.4,0.06185913
27677,2583,12,31.124712,30.4,0.7247124
27678,2583,13,31.190556,30.4,0.79055595
27679,2583,14,30.859844,30.4,0.4598446
27680,2583,15,30.60742,34.7,-4.092581
27681,2583,16,62.71858,62.4,0.3185768
27682,2584,0,152.02307,153.6,-1.5769348
27683,2584,1,115.39318,104.9,10.493179
27684,2584,2,140.50383,125.4,15.103828
27685,2584,3,114.89562,104.9,9.995621
27686,2584,4,152.28587,153.6,-1.3141327
27687,2584,5,144.58969,137.5,7.089691
27688,2584,6,22.291784,23.7,-1.4082165
27689,2584,7,118.17701,117.9,0.27700806
27690,2584,8,55.7761,56.1,-0.32389832
27691,2584,9,58.39197,60.8,-2.4080276
27692,2584,10,55.81568,56.1,-0.28431702
27693,2585,0,132.32045,135.9,-3.579544
27694,2585,1,130.3488,127.5,2.8488007
27695,2585,2,143.34709,146.0,-2.6529083
27696,2585,3,125.83029,121.9,3.9302902
27697,2585,4,147.87737,149.4,-1.5226288
27698,2585,5,131.57063,129.4,2.170639
27699,2585,6,162.9404,163.8,-0.8596039
27700,2586,0,133.79204,135.4,-1.6079559
27701,2586,1,132.55038,137.5,-4.9496155
27702,2586,2,133.77492,137.5,-3.7250824
27703,2586,3,133.86957,135.4,-1.530426
27704,2586,4,115.06364,114.7,0.36363983
27705,2586,5,115.58216,114.7,0.882164
27706,2586,6,114.55778,114.4,0.15777588
27707,2586,7,114.65528,114.7,-0.04471588
27708,2587,0,139.78966,136.5,3.2896576
27709,2587,1,130.41591,129.7,0.71591187
27710,2587,2,140.8717,139.3,1.571701
27711,2587,3,130.48676,129.7,0.7867584
27712,2587,4,139.0792,136.5,2.579193
27713,2587,5,135.61266,138.4,-2.7873383
27714,2587,6,16.325731,20.7,-4.3742695
27715,2587,7,19.588448,20.7,-1.1115532
27716,2587,8,21.05962,21.1,-0.040380478
27717,2587,9,184.68794,202.6,-17.912064
27718,2587,10,133.27242,138.4,-5.1275787
27719,2587,11,137.88855,136.5,1.3885498
27720,2587,12,129.86015,129.7,0.16015625
27721,2587,13,134.2825,139.3,-5.017502
27722,2587,14,128.85841,129.7,-0.84158325
27723,2587,15,135.43462,136.5,-1.0653839
27724,2587,16,21.41747,20.7,0.71747017
27725,2587,17,20.319345,21.1,-0.7806549
27726,2587,18,21.423845,20.7,0.7238445
27727,2588,0,124.78544,125.1,-0.31455994
27728,2588,1,145.01454,143.04,1.9745483
27729,2588,2,142.26483,143.04,-0.77516174
27730,2588,3,124.901886,125.1,-0.19811249
27731,2588,4,132.09962,133.6,-1.5003815
27732,2588,5,133.33908,133.6,-0.2609253
27733,2589,0,126.568825,123.2,3.3688278
27734,2589,1,124.44279,126.3,-1.8572159
27735,2589,2,117.089195,116.7,0.3891983
27736,2589,3,156.38435,153.6,2.7843475
27737,2589,4,116.29537,118.7,-2.404625
27738,2589,5,138.65413,135.4,3.2541351
27739,2589,6,142.18684,138.6,3.5868378
27740,2589,7,109.6211,102.5,7.1211014
27741,2589,8,130.784,130.7,0.083999634
27742,2589,9,19.80265,19.5,0.30265045
27743,2590,0,109.75736,102.3,7.4573593
27744,2590,1,152.57942,153.7,-1.120575
27745,2590,2,142.33157,136.2,6.1315765
27746,2590,3,151.39897,153.7,-2.3010254
27747,2590,4,111.233315,102.3,8.933311
27748,2590,5,139.77489,129.0,10.774887
27749,2590,6,55.922775,56.2,-0.2772255
27750,2590,7,59.653095,60.9,-1.2469063
27751,2590,8,56.93713,56.2,0.7371292
27752,2590,9,140.4058,124.5,15.9058075
27753,2591,0,128.64214,128.1,0.5421295
27754,2591,1,135.17433,130.8,4.3743286
27755,2591,2,132.77422,130.5,2.2742157
27756,2591,3,131.54128,128.9,2.6412811
27757,2591,4,128.81361,132.1,-3.2863922
27758,2591,5,129.73775,132.4,-2.6622467
27759,2591,6,165.93817,168.4,-2.4618225
27760,2591,7,52.889004,52.3,0.5890045
27761,2591,8,167.95009,168.5,-0.5499115
27762,2592,0,133.65056,140.4,-6.7494354
27763,2592,1,130.59178,130.1,0.4917755
27764,2592,2,129.62625,118.3,11.326248
27765,2592,3,130.01836,130.1,-0.08164978
27766,2592,4,135.2129,140.4,-5.187088
27767,2592,5,152.44492,151.1,1.3449097
27768,2592,6,162.91502,164.4,-1.4849701
27769,2593,0,128.25333,123.3,4.9533234
27770,2593,1,127.54006,126.5,1.040062
27771,2593,2,132.48628,127.8,4.6862793
27772,2593,3,127.52488,126.5,1.0248795
27773,2593,4,127.94976,123.3,4.6497574
27774,2593,5,156.86855,156.4,0.46855164
27775,2593,6,124.566666,122.4,2.1666641
27776,2594,0,145.50995,128.9,16.609955
27777,2594,1,146.93034,147.6,-0.6696625
27778,2594,2,152.58243,154.0,-1.417572
27779,2594,3,131.42097,120.4,11.020973
27780,2594,4,165.88582,164.6,1.2858124
27781,2594,5,52.773952,52.4,0.37395096
27782,2595,0,125.67135,124.5,1.1713486
27783,2595,1,127.801025,125.8,2.0010223
27784,2595,2,140.97514,147.5,-6.5248566
27785,2595,3,118.17016,121.3,-3.1298447
27786,2595,4,152.44365,153.3,-0.85635376
27787,2595,5,137.68135,131.8,5.8813477
27788,2595,6,19.314325,20.8,-1.4856739
27789,2596,0,134.25395,130.8,3.453949
27790,2596,1,127.06284,127.6,-0.53715515
27791,2596,2,132.26958,130.8,1.469574
27792,2596,3,115.62939,115.1,0.5293884
27793,2596,4,160.64925,162.1,-1.4507599
27794,2596,5,115.198616,115.1,0.09861755
27795,2596,6,185.83589,193.1,-7.2641144
27796,2596,7,135.30092,136.6,-1.2990875
27797,2596,8,129.60857,132.3,-2.6914368
27798,2596,9,128.8304,128.7,0.13040161
27799,2596,10,134.18431,137.0,-2.815689
27800,2596,11,128.78554,128.7,0.08554077
27801,2596,12,136.06317,132.3,3.7631683
27802,2597,0,131.19969,128.8,2.3996887
27803,2597,1,129.53773,119.2,10.337738
27804,2597,2,131.19275,128.8,2.392746
27805,2597,3,116.19892,115.4,0.7989197
27806,2597,4,148.6979,146.3,2.3979034
27807,2597,5,116.08558,115.4,0.6855774
27808,2597,6,23.635798,22.7,0.93579674
27809,2597,7,118.890884,118.5,0.3908844
27810,2598,0,118.65332,118.6,0.05332184
27811,2598,1,22.921368,26.4,-3.478632
27812,2598,2,22.040716,24.7,-2.6592846
27813,2598,3,21.984251,24.7,-2.7157497
27814,2598,4,28.096437,26.4,1.6964378
27815,2598,5,119.60154,118.6,1.0015411
27816,2599,0,26.965834,19.1,7.8658333
27817,2599,1,117.44204,116.3,1.1420364
27818,2599,2,15.054988,15.9,-0.8450117
27819,2600,0,20.040594,18.7,1.3405933
27820,2600,1,118.33296,117.9,0.4329605
27821,2600,2,69.879715,67.0,2.879715
27822,2600,3,62.36157,58.8,3.5615692
27823,2601,0,63.96831,67.3,-3.3316917
27824,2601,1,155.0266,164.5,-9.473404
27825,2601,2,78.89266,75.0,3.892662
27826,2601,3,117.45994,117.7,-0.2400589
27827,2601,4,14.618201,14.3,0.31820107
27828,2602,0,65.17634,68.5,-3.3236618
27829,2602,1,167.35896,185.7,-18.341034
27830,2602,2,77.993614,65.7,12.293617
27831,2602,3,115.84128,113.6,2.2412796
27832,2602,4,114.83665,111.5,3.336647
27833,2602,5,15.487666,14.7,0.7876663
27834,2602,6,18.835066,17.8,1.0350666
27835,2603,0,48.83411,46.0,2.8341103
27836,2603,1,26.397009,24.6,1.7970085
27837,2603,2,26.677595,24.6,2.0775948
27838,2603,3,46.128727,46.0,0.12872696
27839,2603,4,49.269848,51.9,-2.6301537
27840,2603,5,26.575256,26.3,0.2752571
27841,2603,6,26.03699,26.3,-0.26301003
27842,2603,7,25.980394,26.3,-0.31960487
27843,2604,0,174.6852,173.4,1.285202
27844,2604,1,114.78002,113.5,1.2800217
27845,2604,2,29.358763,32.0,-2.6412373
27846,2605,0,169.69466,163.8,5.8946533
27847,2605,1,62.67558,62.7,-0.024421692
27848,2605,2,47.84554,43.5,4.345539
27849,2605,3,121.042244,160.9,-39.85775
27850,2605,4,13.843811,13.9,-0.056188583
27851,2606,0,131.33351,129.5,1.8335114
27852,2606,1,114.00513,115.0,-0.99487305
27853,2606,2,148.7595,145.2,3.5595093
27854,2606,3,113.27018,115.0,-1.7298203
27855,2606,4,130.30568,129.5,0.8056793
27856,2606,5,130.3275,129.6,0.7274933
27857,2606,6,37.624805,39.2,-1.5751953
27858,2606,7,42.354183,43.8,-1.445816
27859,2607,0,72.11488,75.4,-3.285118
27860,2607,1,40.115345,38.1,2.0153465
27861,2607,2,22.49853,21.7,0.7985287
27862,2607,3,25.563004,27.9,-2.336996
27863,2607,4,23.509657,27.9,-4.3903427
27864,2607,5,22.743671,21.7,1.0436707
27865,2607,6,37.683666,38.1,-0.41633224
27866,2607,7,121.32027,119.5,1.8202667
27867,2607,8,168.62459,168.7,-0.075408936
27868,2607,9,19.735386,21.2,-1.4646149
27869,2608,0,171.30568,168.1,3.2056732
27870,2608,1,52.756065,50.1,2.656067
27871,2608,2,169.35762,168.1,1.2576141
27872,2608,3,25.92769,24.4,1.5276909
27873,2608,4,20.054583,15.1,4.954582
27874,2608,5,117.36588,118.5,-1.1341171
27875,2608,6,62.682877,61.9,0.78287506
27876,2608,7,15.409073,14.0,1.4090729
27877,2608,8,61.688126,61.9,-0.21187592
27878,2608,9,15.038568,14.0,1.0385675
27879,2609,0,77.60244,50.5,27.10244
27880,2609,1,164.39964,167.5,-3.100357
27881,2609,2,40.316517,38.7,1.6165161
27882,2609,3,173.02776,166.4,6.627762
27883,2609,4,62.795162,61.3,1.495163
27884,2609,5,16.554089,13.9,2.654089
27885,2609,6,115.901054,114.7,1.2010574
27886,2609,7,115.595116,116.0,-0.40488434
27887,2610,0,116.47291,115.0,1.472908
27888,2610,1,47.084328,43.7,3.384327
27889,2610,2,168.21986,163.9,4.31987
27890,2610,3,62.768864,62.6,0.1688652
27891,2610,4,15.526321,13.8,1.7263212
27892,2610,5,171.8108,169.8,2.0108032
27893,2610,6,23.296848,21.8,1.4968491
27894,2611,0,116.47291,115.0,1.472908
27895,2611,1,47.084328,43.7,3.384327
27896,2611,2,168.21986,163.9,4.31987
27897,2611,3,62.768864,62.6,0.1688652
27898,2611,4,15.526321,13.8,1.7263212
27899,2611,5,171.8108,169.8,2.0108032
27900,2611,6,23.296848,21.8,1.4968491
27901,2612,0,112.68206,118.5,-5.8179398
27902,2612,1,155.32889,162.8,-7.471115
27903,2613,0,119.25236,115.2,4.0523605
27904,2613,1,23.422037,27.7,-4.2779636
27905,2613,2,168.83334,165.1,3.7333374
27906,2613,3,155.08934,151.6,3.489334
27907,2613,4,61.675396,61.5,0.17539597
27908,2613,5,15.181973,14.0,1.1819735
27909,2614,0,51.063145,53.2,-2.136856
27910,2614,1,18.666489,15.1,3.5664883
27911,2614,2,51.013264,53.2,-2.186737
27912,2614,3,18.720682,15.1,3.6206818
27913,2614,4,15.089488,12.8,2.2894878
27914,2614,5,13.687164,12.8,0.8871641
27915,2615,0,131.25691,135.4,-4.1430817
27916,2615,1,118.423645,130.7,-12.276352
27917,2615,2,45.961887,48.4,-2.4381142
27918,2615,3,9.880177,7.0,2.8801765
27919,2616,0,129.73099,129.6,0.13098145
27920,2616,1,128.50986,128.8,-0.29014587
27921,2616,2,133.33337,133.8,-0.46662903
27922,2616,3,127.91609,128.8,-0.88391113
27923,2616,4,130.36363,129.6,0.7636261
27924,2616,5,126.44223,128.9,-2.4577637
27925,2616,6,163.64793,164.4,-0.75205994
27926,2616,7,153.72127,151.4,2.3212738
27927,2616,8,106.934715,109.0,-2.0652847
27928,2616,9,161.51996,158.3,3.2199554
27929,2616,10,113.05743,112.1,0.957428
27930,2616,11,132.89746,129.8,3.097458
27931,2616,12,111.66215,113.0,-1.3378525
27932,2617,0,124.37648,118.7,5.676483
27933,2617,1,115.143166,115.6,-0.4568329
27934,2617,2,145.69153,143.4,2.2915344
27935,2617,3,146.14735,144.9,1.2473602
27936,2617,4,118.838875,115.4,3.4388733
27937,2617,5,133.65187,131.2,2.4518738
27938,2617,6,29.132708,29.7,-0.56729317
27939,2617,7,34.726536,35.5,-0.7734642
27940,2617,8,172.85391,172.3,0.5539093
27941,2617,9,61.46357,59.7,1.7635689
27942,2617,10,15.394242,14.0,1.3942423
27943,2618,0,107.01499,107.1,-0.085006714
27944,2618,1,160.73116,160.6,0.13114929
27945,2618,2,102.279045,105.7,-3.4209518
27946,2618,3,160.541,160.6,-0.059005737
27947,2618,4,107.65887,107.1,0.5588684
27948,2618,5,132.41447,132.0,0.4144745
27949,2618,6,165.59447,166.8,-1.2055359
27950,2618,7,52.29956,52.2,0.099559784
27951,2618,8,55.7082,55.5,0.20819855
27952,2618,9,55.958767,55.5,0.45876694
27953,2619,0,129.20499,131.6,-2.3950195
27954,2619,1,126.09643,125.6,0.49642944
27955,2619,2,132.44713,131.9,0.5471344
27956,2619,3,129.18468,130.5,-1.3153229
27957,2619,4,136.19853,140.1,-3.901474
27958,2619,5,130.07379,129.6,0.4737854
27959,2619,6,168.61499,167.9,0.71499634
27960,2619,7,52.570244,51.7,0.8702431
27961,2619,8,19.178083,21.6,-2.421917
27962,2620,0,136.33824,141.3,-4.9617615
27963,2620,1,120.226425,125.3,-5.073578
27964,2620,2,131.69664,129.4,2.296646
27965,2620,3,151.82053,154.9,-3.0794678
27966,2620,4,129.41866,129.4,0.018661499
27967,2620,5,120.64249,125.3,-4.6575165
27968,2620,6,138.36858,135.2,3.168579
27969,2620,7,138.114,135.2,2.9140015
27970,2620,8,128.01767,129.1,-1.0823364
27971,2620,9,128.56662,129.2,-0.6333771
27972,2620,10,127.73777,128.7,-0.96222687
27973,2620,11,129.18353,129.2,-0.016464233
27974,2620,12,128.604,129.1,-0.4960022
27975,2620,13,127.62232,129.1,-1.477684
27976,2620,14,129.00462,129.2,-0.19537354
27977,2620,15,127.79477,128.7,-0.90522766
27978,2620,16,128.94817,129.2,-0.25183105
27979,2620,17,127.657646,129.1,-1.4423599
27980,2621,0,136.23529,142.9,-6.6647034
27981,2621,1,119.40237,119.4,0.0023651123
27982,2621,2,135.19022,134.5,0.69021606
27983,2621,3,123.34272,120.8,2.542717
27984,2621,4,131.13919,130.6,0.5391846
27985,2621,5,119.645546,113.8,5.845543
27986,2621,6,164.65407,169.0,-4.345932
27987,2621,7,52.54456,52.2,0.34455872
27988,2621,8,155.316,154.6,0.71598816
27989,2621,9,45.75857,44.3,1.4585724
27990,2621,10,41.063778,42.1,-1.0362206
27991,2622,0,144.81049,144.8,0.010482788
27992,2622,1,139.21727,139.4,-0.182724
27993,2622,2,133.27618,133.8,-0.52381897
27994,2622,3,115.14775,111.2,3.947754
27995,2622,4,165.37505,167.3,-1.9249573
27996,2622,5,54.12077,54.8,-0.67922974
27997,2623,0,127.12104,126.1,1.0210419
27998,2623,1,115.47587,110.3,5.175865
27999,2623,2,152.01497,155.1,-3.0850372
28000,2623,3,125.53201,126.1,-0.56798553
28001,2623,4,142.01125,135.7,6.311249
28002,2623,6,113.69755,110.3,3.3975449
28003,2496,0,130.18588,132.9,-2.7141113
28004,2496,1,113.39829,108.1,5.298294
28005,2496,2,163.49846,164.9,-1.401535
28006,2496,3,162.73677,164.5,-1.7632294
28007,2496,4,118.95581,112.7,6.2558136
28008,2496,5,106.39789,102.5,3.8978882
28009,2496,6,191.4174,202.0,-10.582596
28010,2496,7,25.010427,25.9,-0.88957214
28011,2497,0,131.93428,132.1,-0.16572571
28012,2497,1,125.14225,127.9,-2.7577515
28013,2497,2,128.79538,125.6,3.1953812
28014,2497,3,131.75845,132.1,-0.34155273
28015,2497,5,125.219955,127.9,-2.680046
28016,2498,0,129.86792,129.8,0.06791687
28017,2498,1,127.909935,125.7,2.209938
28018,2498,2,133.05223,135.2,-2.147766
28019,2498,3,135.72908,139.1,-3.370926
28020,2498,4,135.62024,134.3,1.3202362
28021,2498,5,135.34735,138.3,-2.952652
28022,2498,6,182.70189,193.1,-10.398117
28023,2498,7,17.550251,14.3,3.2502508
28024,2498,8,20.176762,19.9,0.276762
28025,2499,0,160.10664,162.8,-2.6933594
28026,2499,1,112.23315,101.1,11.133148
28027,2499,2,130.42586,134.9,-4.4741364
28028,2499,3,148.60965,153.4,-4.790344
28029,2499,4,88.60104,83.2,5.4010468
28030,2499,5,111.40475,111.0,0.404747
28031,2499,6,115.21119,113.4,1.8111877
28032,2500,0,131.01938,135.5,-4.4806213
28033,2500,1,128.79665,127.7,1.0966492
28034,2500,2,125.23564,127.0,-1.7643585
28035,2500,3,133.03046,135.5,-2.4695435
28036,2500,4,138.93172,134.4,4.531723
28037,2500,5,129.03416,127.7,1.3341675
28038,2500,6,18.027695,17.3,0.72769547
28039,2501,0,116.83958,116.9,-0.060424805
28040,2501,1,149.48982,153.0,-3.5101776
28041,2501,2,115.6921,117.6,-1.907898
28042,2501,3,108.2004,97.8,10.400398
28043,2501,4,112.245705,115.5,-3.2542953
28044,2501,5,133.00702,134.9,-1.8929749
28045,2501,6,114.20994,116.4,-2.1900635
28046,2501,7,116.8325,117.5,-0.66750336
28047,2502,0,117.95702,115.2,2.7570267
28048,2502,1,132.84929,127.7,5.149292
28049,2502,2,125.30835,116.7,8.608353
28050,2502,3,142.05522,141.7,0.3552246
28051,2502,4,136.73177,136.1,0.63175964
28052,2502,5,114.48969,114.2,0.28969574
28053,2502,6,20.93456,20.5,0.43456078
28054,2503,0,117.27749,116.9,0.37748718
28055,2503,1,143.7422,140.3,3.4421997
28056,2503,2,116.04474,112.4,3.6447372
28057,2503,3,146.07802,146.3,-0.22198486
28058,2503,4,126.967476,123.9,3.0674744
28059,2503,5,113.17515,115.2,-2.024849
28060,2503,6,15.971696,16.2,-0.22830486
28061,2504,0,131.1099,126.4,4.7098923
28062,2504,1,120.84063,119.6,1.2406311
28063,2504,2,123.07253,120.7,2.3725357
28064,2504,3,149.71487,146.6,3.1148682
28065,2504,4,145.12613,143.8,1.3261261
28066,2504,5,114.266495,110.4,3.8664932
28067,2504,6,60.795547,61.7,-0.9044533
28068,2504,7,55.793327,56.0,-0.20667267
28069,2505,0,130.79012,130.4,0.39012146
28070,2505,1,132.30925,127.9,4.4092484
28071,2505,2,134.67438,137.4,-2.7256165
28072,2505,3,154.98918,160.2,-5.2108154
28073,2505,4,125.52369,119.3,6.223686
28074,2505,5,115.574745,118.8,-3.2252579
28075,2505,6,189.87547,204.3,-14.42453
28076,2505,7,26.403267,26.6,-0.19673347
28077,2505,8,21.064825,20.4,0.66482544
28078,2506,0,128.95123,130.8,-1.8487701
28079,2506,1,130.18878,128.2,1.9887848
28080,2506,2,133.14801,126.2,6.9480133
28081,2506,3,131.28633,130.8,0.48632812
28082,2506,5,128.83885,128.2,0.638855
28083,2507,0,121.31867,122.5,-1.1813278
28084,2507,1,127.2467,124.6,2.646698
28085,2507,2,130.04883,128.9,1.1488342
28086,2507,3,121.432304,122.5,-1.0676956
28087,2507,4,152.26074,154.3,-2.0392609
28088,2507,5,127.104126,124.6,2.5041275
28089,2508,0,106.73939,104.6,2.139389
28090,2508,1,156.58138,155.1,1.481369
28091,2508,2,114.33164,112.0,2.3316422
28092,2508,3,116.739845,112.6,4.139847
28093,2508,4,160.18623,158.4,1.7862396
28094,2508,5,132.77638,130.8,1.9763794
28095,2509,0,157.74443,160.9,-3.1555634
28096,2509,1,119.02497,114.5,4.524971
28097,2509,2,129.55087,130.5,-0.9491272
28098,2509,3,130.35283,135.2,-4.847168
28099,2509,4,124.22346,116.9,7.323456
28100,2509,5,128.05405,125.6,2.4540482
28101,2509,6,18.707113,15.0,3.7071133
28102,2509,7,117.27168,115.7,1.5716858
28103,2510,0,136.27194,144.6,-8.328064
28104,2510,1,127.06244,122.8,4.262436
28105,2510,2,152.44823,150.1,2.3482208
28106,2510,3,151.58897,150.1,1.4889679
28107,2510,4,126.584015,122.8,3.7840118
28108,2510,5,161.86247,163.7,-1.8375244
28109,2511,0,131.0064,128.1,2.9063873
28110,2511,1,130.63542,122.6,8.035423
28111,2511,2,136.2006,134.4,1.8006134
28112,2511,3,152.05617,156.0,-3.9438324
28113,2511,4,119.098915,115.0,4.098915
28114,2511,5,121.34957,122.2,-0.8504257
28115,2511,6,164.549,170.8,-6.251007
28116,2512,0,131.62737,128.5,3.127365
28117,2512,1,133.50304,123.1,10.403038
28118,2512,2,136.0487,135.6,0.44869995
28119,2512,3,144.77666,147.5,-2.723343
28120,2512,4,120.08813,109.3,10.788124
28121,2512,5,121.96665,122.5,-0.5333481
28122,2512,6,170.3466,170.0,0.3466034
28123,2512,7,21.032843,19.8,1.2328434
28124,2512,8,18.5047,17.4,1.1047001
28125,2513,0,122.6,121.5,1.0999985
28126,2513,1,137.93892,135.5,2.438919
28127,2513,2,114.640564,114.6,0.04056549
28128,2513,3,115.147285,114.6,0.547287
28129,2513,4,135.84508,135.5,0.3450775
28130,2513,5,158.12845,156.3,1.8284454
28131,2514,0,136.67838,133.3,3.3783722
28132,2514,1,121.71871,126.0,-4.281288
28133,2514,2,130.76808,126.5,4.2680817
28134,2514,3,134.36894,134.3,0.06893921
28135,2514,4,131.06668,131.6,-0.5333252
28136,2514,5,142.40623,151.6,-9.193771
28137,2514,6,166.72588,167.7,-0.9741211
28138,2514,7,16.223486,15.7,0.52348614
28139,2515,0,125.10879,129.6,-4.4912186
28140,2515,1,132.30682,129.9,2.4068298
28141,2515,2,125.03921,125.8,-0.7607956
28142,2515,3,143.29759,144.3,-1.0024109
28143,2515,4,124.01873,125.8,-1.7812729
28144,2515,5,132.15129,129.9,2.251297
28145,2515,6,132.06627,128.4,3.666275
28146,2515,7,130.77296,128.0,2.7729645
28147,2515,8,116.64075,115.9,0.74074554
28148,2515,9,161.17409,157.9,3.2740936
28149,2515,10,116.02073,115.9,0.12072754
28150,2515,11,131.38963,128.0,3.3896332
28151,2515,12,169.57458,167.2,2.374588
28152,2516,0,144.82716,146.4,-1.5728302
28153,2516,1,112.216866,110.4,1.816864
28154,2516,2,125.26096,126.9,-1.6390381
28155,2516,3,156.97621,161.8,-4.8237915
28156,2516,4,115.23988,109.4,5.839882
28157,2516,5,14.22642,8.3,5.92642
28158,2516,6,111.833534,105.0,6.8335342
28159,2517,0,156.17305,156.4,-0.22694397
28160,2517,1,115.915855,110.0,5.9158554
28161,2517,2,130.0059,127.3,2.705902
28162,2517,3,133.78262,133.8,-0.01737976
28163,2517,4,121.46908,122.2,-0.7309189
28164,2517,5,124.76051,122.2,2.5605164
28165,2517,6,55.63722,56.5,-0.8627815
28166,2518,0,125.81857,126.2,-0.38142395
28167,2518,1,143.1325,141.6,1.5325012
28168,2518,2,147.047,144.2,2.8470001
