,mol_idx,atom_idx,predicted_shift,true_shift,error
25297,2941,0,173.2237,175.9,-2.6763
25298,2941,1,63.20889,70.1,-6.8911095
25299,2941,2,195.71637,198.1,-2.3836365
25300,2941,3,140.56102,138.9,1.661026
25301,2941,4,34.957825,31.8,3.1578255
25302,2942,0,129.89948,129.5,0.3994751
25303,2942,1,127.50193,127.5,0.0019302368
25304,2942,2,140.04498,140.7,-0.65501404
25305,2942,3,122.73555,121.4,1.3355484
25306,2942,4,133.046,131.7,1.3460083
25307,2942,5,126.52588,124.8,1.7258759
25308,2942,6,42.72616,44.4,-1.6738434
25309,2942,7,168.49771,169.6,-1.1022949
25310,2942,8,169.40848,167.6,1.8084717
25311,2942,9,34.158794,34.7,-0.54120636
25312,2943,0,168.74762,168.0,0.7476196
25313,2943,1,37.7045,38.8,-1.095501
25314,2943,2,201.98407,222.3,-20.315933
25315,2943,3,37.79184,38.8,-1.0081596
25316,2943,4,170.00317,168.0,2.0031738
25317,2816,0,156.2052,156.8,-0.59480286
25318,2816,1,157.77844,161.5,-3.7215576
25319,2816,2,128.60057,141.8,-13.199432
25320,2816,3,158.92966,150.6,8.329651
25321,2816,4,29.557821,27.8,1.757822
25322,2817,0,154.59186,154.7,-0.10813904
25323,2817,1,158.06134,161.2,-3.1386566
25324,2817,2,127.05252,141.7,-14.647476
25325,2817,3,156.56827,149.6,6.9682617
25326,2817,4,28.994581,28.3,0.694582
25327,2817,5,29.898905,26.9,2.9989052
25328,2818,0,155.3693,154.9,0.46929932
25329,2818,1,159.19519,161.4,-2.2048035
25330,2818,2,128.30894,142.0,-13.691055
25331,2818,3,160.96213,149.6,11.362122
25332,2818,4,30.024511,27.4,2.6245117
25333,2818,5,43.035877,42.9,0.1358757
25334,2818,6,171.7426,170.5,1.2425995
25335,2819,0,145.16599,136.6,8.565979
25336,2819,1,131.09875,127.2,3.898758
25337,2819,2,124.7354,127.4,-2.6646042
25338,2819,3,148.79843,147.7,1.0984344
25339,2819,4,145.57196,157.6,-12.028046
25340,2819,5,147.53514,153.0,-5.464859
25341,2819,6,130.46533,133.6,-3.134674
25342,2819,7,127.90567,128.5,-0.59432983
25343,2819,8,128.7317,127.3,1.4317017
25344,2819,9,130.64621,129.8,0.84620667
25345,2819,10,128.78386,127.3,1.4838562
25346,2819,11,127.81298,128.5,-0.68701935
25347,2820,0,144.87946,145.2,-0.32054138
25348,2820,1,117.948494,117.3,0.6484909
25349,2820,3,113.663284,120.9,-7.236717
25350,2820,4,145.33731,157.1,-11.762695
25351,2820,5,147.46817,153.1,-5.631836
25352,2820,6,128.69945,130.2,-1.5005493
25353,2820,7,129.15047,131.7,-2.54953
25354,2820,8,129.35713,129.5,-0.14286804
25355,2820,9,134.62076,136.6,-1.979248
25356,2820,10,129.58348,129.5,0.083480835
25357,2820,11,129.11642,131.7,-2.5835724
25358,2820,12,125.166626,126.2,-1.033371
25359,2821,0,140.09302,137.0,3.0930176
25360,2821,1,138.76495,144.0,-5.2350464
25361,2821,2,131.49672,139.5,-8.003281
25362,2821,3,141.95546,156.5,-14.54454
25363,2821,4,144.7957,153.1,-8.304306
25364,2821,5,126.08418,130.0,-3.9158173
25365,2821,6,128.51646,131.8,-3.2835388
25366,2821,7,129.46472,129.4,0.06472778
25367,2821,8,134.63968,136.8,-2.160324
25368,2821,9,129.30089,129.4,-0.099105835
25369,2821,10,128.68802,131.8,-3.1119843
25370,2821,11,118.4527,117.3,1.1526947
25371,2822,0,118.11167,114.6,3.511673
25372,2822,1,130.14209,128.2,1.9420929
25373,2822,2,130.13475,128.2,1.9347534
25374,2822,3,118.119774,114.6,3.5197754
25375,2822,4,119.52235,121.9,-2.377655
25376,2822,5,119.52962,121.9,-2.3703842
25377,2822,6,144.71848,147.0,-2.2815247
25378,2822,7,144.76993,147.0,-2.230072
25379,2823,0,153.4644,156.2,-2.7355957
25380,2823,1,152.36852,151.3,1.068512
25381,2823,2,30.048944,30.6,-0.5510559
25382,2824,0,159.72675,163.8,-4.0732574
25383,2824,1,146.85968,145.3,1.5596771
25384,2824,2,10.419626,7.2,3.2196264
25385,2825,0,155.65701,157.6,-1.9429932
25386,2825,1,150.4477,150.5,-0.05230713
25387,2825,2,153.5658,155.6,-2.0342102
25388,2825,3,120.141235,119.6,0.5412369
25389,2825,4,129.74876,130.8,-1.051239
25390,2825,5,125.55026,126.4,-0.8497391
25391,2825,6,128.77916,130.8,-2.0208435
25392,2825,7,120.3217,119.6,0.7217026
25393,2826,0,156.17091,157.8,-1.6290894
25394,2826,1,150.0188,149.4,0.61880493
25395,2826,2,146.39447,149.6,-3.205536
25396,2826,3,121.40906,120.6,0.80905914
25397,2826,4,114.043274,115.1,-1.0567245
25398,2826,5,156.93831,157.0,-0.061691284
25399,2826,6,114.697716,115.1,-0.4022827
25400,2826,7,121.81778,120.6,1.2177811
25401,2826,8,55.26127,55.7,-0.43873215
25402,2827,0,157.4995,163.5,-6.0005035
25403,2827,1,145.48366,145.2,0.2836609
25404,2827,2,125.655594,125.3,0.35559082
25405,2827,3,14.600799,14.5,0.10079861
25406,2827,4,65.21041,68.7,-3.4895859
25407,2827,5,127.242805,127.4,-0.15719604
25408,2827,6,128.90099,128.9,0.0009918213
25409,2827,7,129.47812,130.2,-0.72187805
25410,2827,8,128.65747,128.9,-0.2425232
25411,2827,9,127.271515,127.4,-0.12848663
25412,2828,0,156.82884,154.3,2.528839
25413,2828,1,113.720825,113.2,0.52082825
25414,2828,8,10.128639,7.6,2.5286393
25415,2829,0,111.199875,117.6,-6.4001236
25416,2829,1,152.78506,151.7,1.0850677
25417,2829,2,136.58713,137.1,-0.5128784
25418,2829,3,129.07468,128.4,0.6746826
25419,2829,4,129.5295,129.5,0.02949524
25420,2829,5,135.04007,135.6,-0.5599365
25421,2829,6,129.35364,129.5,-0.1463623
25422,2829,7,129.27,128.4,0.8700104
25423,2829,8,11.466689,12.2,-0.7333107
25424,2830,0,145.97363,150.8,-4.8263702
25425,2830,1,152.46646,130.9,21.566467
25426,2831,0,149.56514,152.4,-2.8348541
25427,2831,1,111.828354,113.5,-1.6716461
25428,2831,2,121.281906,121.9,-0.6180954
25429,2831,5,131.2698,130.7,0.56980896
25430,2831,8,159.15231,158.6,0.5523071
25431,2832,0,103.12065,95.4,7.7206497
25432,2832,1,156.69818,154.3,2.398178
25433,2832,2,125.39929,123.8,1.599289
25434,2832,5,132.71146,132.7,0.011459351
25435,2832,8,113.19681,106.4,6.7968063
25436,2833,0,146.78116,143.9,2.8811646
25437,2833,1,131.03772,135.8,-4.7622833
25438,2833,2,129.30583,134.9,-5.594162
25439,2833,3,135.98929,127.7,8.289291
25440,2834,0,80.29463,80.2,0.09463501
25441,2834,1,87.13812,82.7,4.4381256
25442,2834,2,171.72197,169.4,2.3219757
25443,2834,3,52.013874,52.2,-0.18612671
25444,2834,4,22.3996,21.5,0.8995991
25445,2834,5,34.752865,35.5,-0.74713516
25446,2835,0,133.63155,132.0,1.631546
25447,2835,1,127.77146,126.8,0.97145844
25448,2835,2,134.90315,137.3,-2.3968506
25449,2835,3,147.40118,143.2,4.201187
25450,2835,4,69.548195,72.9,-3.3518066
25451,2835,5,169.42728,169.5,-0.07272339
25452,2835,6,20.420237,20.0,0.4202366
25453,2835,7,165.83649,165.9,-0.06350708
25454,2835,8,62.61411,62.8,-0.1858902
25455,2835,9,14.256073,13.4,0.8560734
25456,2836,0,77.919716,81.3,-3.3802872
25457,2836,1,82.51738,82.9,-0.38262177
25458,2836,2,60.268032,62.0,-1.7319679
25459,2836,3,43.829502,45.7,-1.8704987
25460,2836,4,22.476778,21.8,0.6767788
25461,2836,5,33.50551,36.5,-2.9944916
25462,2836,6,44.65012,45.7,-1.049881
25463,2837,0,143.53268,140.9,2.6326904
25464,2837,1,118.59702,121.4,-2.8029785
25465,2837,2,113.709274,106.7,7.0092773
25466,2837,3,157.7839,157.0,0.783905
25467,2837,4,137.99991,138.2,-0.2000885
25468,2837,5,132.47453,132.2,0.27453613
25469,2837,11,49.22282,48.4,0.82281876
25470,2837,12,66.29274,66.4,-0.10726166
25471,2837,13,66.33822,66.4,-0.061782837
25472,2837,14,49.26563,48.4,0.8656273
25473,2837,16,129.765,130.1,-0.3350067
25474,2837,17,144.87372,144.5,0.37371826
25475,2837,18,129.70287,130.1,-0.3971405
25476,2837,20,21.610966,21.6,0.010965347
25477,2838,0,147.32872,145.2,2.1287231
25478,2838,1,114.39164,125.0,-10.60836
25479,2838,2,106.15736,101.1,5.057358
25480,2838,3,162.12292,163.5,-1.3770752
25481,2838,4,187.97888,185.9,2.078888
25482,2838,5,49.59067,47.9,1.69067
25483,2838,6,66.30905,66.3,0.009048462
25484,2838,7,66.34151,66.3,0.041503906
25485,2838,8,49.685352,47.9,1.7853508
25486,2838,9,140.94449,137.7,3.2444916
25487,2838,10,125.367035,125.0,0.3670349
25488,2838,11,129.74577,130.2,-0.45422363
25489,2838,12,143.38522,142.5,0.8852234
25490,2838,13,129.77109,130.2,-0.4289093
25491,2838,14,125.14903,125.0,0.1490326
25492,2838,15,140.64214,142.1,-1.4578705
25493,2838,16,129.25124,129.8,-0.5487671
25494,2838,17,123.82757,124.0,-0.17243195
25495,2838,18,149.54471,149.8,-0.2552948
25496,2838,19,123.67494,124.0,-0.32505798
25497,2838,20,129.82016,129.8,0.02015686
25498,2838,21,21.467731,21.5,-0.032268524
25499,2839,0,149.82762,149.9,-0.07237244
25500,2839,1,127.458435,129.7,-2.241562
25501,2839,2,111.40844,110.3,1.1084366
25502,2839,3,142.97272,146.5,-3.5272827
25503,2839,4,139.10825,138.3,0.8082428
25504,2839,5,124.17975,124.8,-0.6202545
25505,2839,6,129.99457,129.9,0.094573975
25506,2839,7,144.09363,141.5,2.593628
25507,2839,8,130.00537,129.9,0.1053772
25508,2839,9,124.55123,124.8,-0.24877167
25509,2839,10,21.494667,21.4,0.094667435
25510,2840,0,29.599518,29.4,0.1995182
25511,2840,1,201.613,200.1,1.5130005
25512,2840,2,55.073177,58.9,-3.8268242
25513,2840,3,194.82175,192.4,2.421753
25514,2840,4,48.372395,48.8,-0.42760468
25515,2840,5,29.306719,29.4,-0.09328079
25516,2840,6,29.66809,29.4,0.2680912
25517,2840,7,29.514273,29.4,0.11427307
25518,2841,0,54.212753,54.5,-0.2872467
25519,2841,1,157.82513,162.5,-4.6748657
25520,2841,2,158.51588,162.5,-3.9841156
25521,2841,3,54.28033,54.5,-0.21966934
25522,2842,0,207.47491,207.3,0.1749115
25523,2842,1,74.39804,79.9,-5.5019608
25524,2842,2,62.52433,67.1,-4.5756683
25525,2842,3,25.231613,29.2,-3.9683876
25526,2842,4,18.79383,21.9,-3.1061687
25527,2842,5,37.18933,38.2,-1.0106697
25528,2843,0,111.40085,111.2,0.20085144
25529,2843,1,135.6331,136.5,-0.8668976
25530,2843,6,132.84613,134.3,-1.4538727
25531,2843,7,109.27667,106.4,2.8766708
25532,2843,8,9.629106,8.7,0.92910576
25533,2843,9,21.18897,22.1,-0.9110298
25534,2843,11,176.18845,176.1,0.08843994
25535,2844,0,124.00631,125.0,-0.9936905
25536,2844,1,150.32658,151.2,-0.8734131
25537,2844,2,122.432236,119.0,3.4322357
25538,2844,3,145.90625,147.6,-1.6937561
25539,2844,4,119.95455,121.7,-1.7454453
25540,2844,5,131.56381,135.3,-3.7361908
25541,2844,6,149.78534,146.4,3.3853455
25542,2844,7,137.59276,140.1,-2.507248
25543,2844,8,124.02875,128.3,-4.2712555
25544,2844,9,129.9134,130.2,-0.28659058
25545,2844,10,142.34756,147.3,-4.9524384
25546,2845,0,117.94986,118.6,-0.65013885
25547,2845,1,151.92398,149.2,2.7239838
25548,2845,2,123.03694,125.6,-2.563057
25549,2845,3,123.82901,125.5,-1.67099
25550,2845,4,122.19609,123.2,-1.0039062
25551,2845,5,133.83057,134.5,-0.6694336
25552,2845,6,151.03683,147.9,3.1368408
25553,2845,7,135.3262,140.2,-4.8737946
25554,2845,8,121.779396,127.8,-6.020607
25555,2845,9,129.7396,129.2,0.53959656
25556,2845,10,143.69614,146.3,-2.6038666
25557,2846,0,46.865383,47.2,-0.3346176
25558,2846,1,137.0087,135.8,1.2086945
25559,2846,2,191.53256,191.0,0.53256226
25560,2846,3,124.06235,124.0,0.062347412
25561,2846,4,178.57184,181.1,-2.5281677
25562,2846,5,188.25537,187.4,0.8553772
25563,2846,6,16.241104,16.0,0.24110413
25564,2846,7,43.503727,43.1,0.4037285
25565,2846,8,127.11615,127.6,-0.48384857
25566,2846,9,128.7504,129.2,-0.44960022
25567,2846,10,127.82701,129.2,-1.3729858
25568,2846,11,128.7502,129.2,-0.44979858
25569,2846,12,127.16146,127.6,-0.4385376
25570,2847,0,44.005474,43.1,0.9054756
25571,2847,1,137.84523,137.9,-0.054763794
25572,2847,2,190.92899,191.6,-0.6710205
25573,2847,3,106.73134,107.0,-0.2686615
25574,2847,5,188.57925,187.4,1.1792603
25575,2847,6,43.84026,43.9,-0.059741974
25576,2847,7,127.05476,127.7,-0.64523315
25577,2847,8,128.77594,129.0,-0.22406006
25578,2847,9,128.36621,128.5,-0.13378906
25579,2847,10,128.8485,129.0,-0.15150452
25580,2847,11,127.14963,127.7,-0.55036926
25581,2848,0,189.0431,188.0,1.0431061
25582,2848,1,113.56262,111.4,2.1626205
25583,2848,2,188.60919,188.0,0.6091919
25584,2848,3,157.25247,160.1,-2.8475342
25585,2848,5,137.10638,137.0,0.10638428
25586,2849,0,94.61707,88.2,6.417076
25587,2849,1,186.6344,184.7,1.9344025
25588,2849,2,32.356133,37.3,-4.9438667
25589,2849,3,32.471264,40.4,-7.9287376
25590,2849,4,116.10906,116.6,-0.49093628
25591,2849,5,164.97662,163.6,1.3766174
25592,2850,0,133.10115,133.6,-0.4988556
25593,2850,1,143.07443,144.1,-1.0255737
25594,2850,2,58.54681,58.2,0.3468094
25595,2850,3,135.16295,134.4,0.7629547
25596,2850,6,128.1766,128.1,0.07659912
25597,2850,9,11.453437,10.5,0.95343685
25598,2851,0,153.08536,153.0,0.085357666
25599,2851,1,95.5291,91.6,3.9291
25600,2851,2,147.38942,147.2,0.1894226
25601,2851,3,131.38974,128.9,2.489746
25602,2851,4,147.52966,147.2,0.32966614
25603,2851,5,96.41747,91.6,4.8174744
25604,2851,6,55.856293,56.2,-0.34370804
25605,2851,7,55.788986,56.2,-0.41101456
25606,2851,8,55.435047,55.2,0.23504639
25607,2852,0,175.26123,175.8,-0.5387726
25608,2852,1,37.891346,38.6,-0.7086525
25609,2852,2,77.2242,78.0,-0.7758026
25610,2852,3,174.14635,177.0,-2.853653
25611,2852,4,56.4434,59.6,-3.1565971
25612,2853,0,129.14825,127.9,1.2482529
25613,2853,1,134.20059,135.8,-1.599411
25614,2853,2,136.64365,134.1,2.5436401
25615,2853,3,130.10483,131.8,-1.6951752
25616,2853,4,135.06937,129.4,5.6693726
25617,2853,5,131.40039,133.0,-1.5996094
25618,2853,6,18.934324,19.3,-0.36567497
25619,2853,7,20.418898,19.2,1.2188969
25620,2853,8,20.633553,18.7,1.9335518
25621,2853,9,41.59821,39.5,2.0982094
25622,2853,10,170.90958,174.6,-3.6904297
25623,2853,11,23.50311,22.8,0.70311165
25624,2854,0,30.345062,30.6,-0.25493813
25625,2854,1,76.49958,78.0,-1.5004196
25626,2854,2,37.320675,34.1,3.2206764
25627,2854,3,23.777494,27.8,-4.022505
25628,2854,4,24.68643,22.8,1.8864307
25629,2854,5,20.250326,22.9,-2.6496735
25630,2854,6,47.7115,43.5,4.2114983
25631,2854,7,48.9136,51.8,-2.8863983
25632,2854,8,137.31099,136.1,1.2109833
25633,2854,11,127.371284,127.8,-0.42871857
25634,2855,0,70.507286,72.1,-1.5927124
25635,2855,1,153.73866,152.3,1.4386597
25636,2855,2,63.846577,65.2,-1.3534203
25637,2855,3,14.598172,14.7,-0.10182762
25638,2856,0,54.782047,63.1,-8.317951
25639,2856,1,190.46414,187.3,3.1641388
25640,2857,0,65.88864,73.7,-7.8113556
25641,2857,1,192.30588,186.0,6.3058777
25642,2857,2,14.642215,13.2,1.442215
25643,2858,0,154.44452,155.0,-0.55548096
25644,2858,1,137.0615,137.6,-0.5385132
25645,2858,2,128.05626,129.4,-1.3437347
25646,2858,3,116.59744,116.6,-0.0025558472
25647,2858,4,134.1795,131.8,2.3795013
25648,2858,5,113.46473,112.2,1.2647324
25649,2858,6,148.7316,148.7,0.031600952
25650,2858,7,121.867874,123.1,-1.2321243
25651,2858,8,135.12802,135.6,-0.47198486
25652,2859,0,145.12943,140.0,5.129425
25653,2859,1,145.23177,144.2,1.0317688
25654,2859,2,129.76038,129.2,0.560379
25655,2859,3,126.374054,125.6,0.7740555
25656,2859,4,133.65521,134.4,-0.7447815
25657,2859,5,126.42233,126.1,0.3223343
25658,2859,6,151.25015,150.8,0.45014954
25659,2859,7,124.32558,123.7,0.62557983
25660,2859,8,130.4708,130.2,0.27079773
25661,2859,9,165.81792,166.0,-0.18208313
25662,2859,10,171.1847,168.0,3.1846924
25663,2859,11,166.64891,166.5,0.14891052
25664,2859,12,124.09842,119.7,4.3984222
25665,2859,13,156.63817,157.2,-0.5618286
25666,2859,14,55.176197,54.1,1.0761986
25667,2859,15,13.4705305,12.2,1.2705307
25668,2859,16,52.479496,52.8,-0.32050323
25669,2860,0,162.49289,163.2,-0.70710754
25670,2860,1,101.89749,116.8,-14.902512
25671,2860,2,53.32082,56.9,-3.5791817
25672,2861,0,167.25343,165.6,1.6534271
25673,2861,1,132.3625,131.4,0.96250916
25674,2861,2,131.23315,137.3,-6.0668488
25675,2862,0,169.12054,169.0,0.12054443
25676,2862,1,131.52426,132.7,-1.1757355
25677,2862,2,142.35333,149.6,-7.2466736
25678,2862,3,16.163841,13.1,3.0638409
25679,2862,4,15.748853,15.6,0.14885235
25680,2863,0,157.79555,172.3,-14.504456
25681,2863,1,142.00092,144.8,-2.7990875
25682,2863,2,124.96241,117.3,7.662407
25683,2863,3,115.67951,109.8,5.879509
25684,2863,4,163.25688,162.7,0.55688477
25685,2863,5,157.53859,154.7,2.8385925
25686,2863,6,37.58495,37.5,0.08494949
25687,2863,7,37.78969,37.5,0.2896881
25688,2863,8,14.811464,14.9,-0.08853531
25689,2863,9,163.38539,157.3,6.085388
25690,2863,10,60.890514,60.9,-0.009487152
25691,2863,11,14.66591,14.4,0.26591015
25692,2864,6,71.12167,72.8,-1.6783295
25693,2864,7,39.655334,40.6,-0.944664
25694,2864,8,59.742756,60.2,-0.45724487
25695,2865,0,38.315296,37.4,0.91529465
25696,2865,1,33.940754,35.9,-1.9592476
25697,2865,4,41.12315,46.8,-5.6768494
25698,2865,5,27.821278,28.9,-1.078722
25699,2865,6,12.820018,12.3,0.5200176
25700,2865,8,17.725302,14.3,3.4253016
25701,2866,0,110.066,118.0,-7.933998
25702,2866,1,140.84256,145.8,-4.957443
25703,2866,2,131.27167,129.1,2.1716614
25704,2866,3,121.927704,125.2,-3.272293
25705,2866,4,122.79283,118.3,4.4928284
25706,2866,5,128.26964,125.6,2.6696396
25707,2866,6,178.03905,175.1,2.9390411
25708,2866,7,77.07448,79.3,-2.225525
25709,2866,8,37.83822,32.9,4.938217
25710,2866,9,45.257416,45.6,-0.3425827
25711,2866,10,36.02949,30.1,5.929491
25712,2867,0,134.4742,132.8,1.6741943
25713,2867,1,119.30261,119.4,-0.09738922
25714,2867,2,157.46884,158.6,-1.1311646
25715,2867,3,132.17976,121.1,11.079765
25716,2867,4,134.02257,136.0,-1.9774323
25717,2867,5,103.88493,93.0,10.884933
25718,2868,0,135.92679,137.3,-1.3732147
25719,2868,1,118.215096,120.0,-1.7849045
25720,2868,2,166.6113,170.3,-3.6887054
25721,2868,3,118.27978,120.0,-1.7202225
25722,2868,4,135.81137,137.3,-1.4886322
25723,2868,5,113.673805,117.1,-3.4261932
25724,2869,0,18.382877,20.4,-2.0171223
25725,2869,1,43.31956,37.6,5.7195625
25726,2869,2,27.218164,25.9,1.3181648
25727,2869,3,22.528519,22.7,-0.17148209
25728,2869,4,22.216078,22.7,-0.48392296
25729,2869,5,157.29082,158.1,-0.80918884
25730,2870,0,53.35162,54.2,-0.84838104
25731,2870,1,189.06805,186.4,2.6680603
25732,2870,2,134.31908,136.7,-2.3809204
25733,2870,3,129.19,126.8,2.3899994
25734,2870,4,129.3701,128.7,0.670105
25735,2870,5,134.15996,132.7,1.4599609
25736,2870,6,129.0445,128.7,0.34449768
25737,2870,7,129.03021,126.8,2.2302094
25738,2871,0,111.7947,111.0,0.7947006
25739,2871,1,140.13712,132.8,7.3371124
25740,2871,2,124.55974,117.0,7.559738
25741,2871,3,121.074295,125.1,-4.0257034
25742,2871,4,125.64418,121.2,4.4441833
25743,2871,5,132.67146,119.0,13.671463
25744,2871,6,161.1511,168.0,-6.8489075
25745,2871,7,103.73146,60.1,43.631462
25746,2872,0,61.749546,58.1,3.6495476
25747,2872,1,68.33724,68.7,-0.36275482
25748,2872,2,70.97352,66.8,4.1735153
25749,2872,3,141.71942,141.7,0.019424438
25750,2872,4,60.011906,57.3,2.7119064
25751,2873,0,159.94458,160.1,-0.15542603
25752,2873,1,117.85488,125.3,-7.445122
25753,2873,2,48.67341,55.8,-7.1265907
25754,2873,3,183.94864,187.7,-3.751358
25755,2873,4,30.658003,29.4,1.2580032
25756,2873,5,22.561777,20.8,1.7617779
25757,2873,6,22.724447,20.8,1.924448
25758,2873,7,26.025852,21.0,5.025852
25759,2873,8,25.859144,21.0,4.859144
25760,2873,9,17.097689,14.8,2.2976885
25761,2874,0,142.74417,146.2,-3.4558258
25762,2874,1,127.629425,126.4,1.2294235
25763,2874,2,119.00252,121.2,-2.1974792
25764,2874,3,33.09852,32.3,0.79851913
25765,2874,4,32.86464,32.4,0.46463776
25766,2874,5,137.08658,137.9,-0.8134155
25767,2874,6,128.7273,128.3,0.42729187
25768,2874,7,128.57294,128.4,0.17294312
25769,2874,8,126.698074,126.2,0.4980774
25770,2874,9,128.54083,128.4,0.14083862
25771,2874,10,128.86636,128.3,0.5663605
25772,2875,0,155.63818,155.2,0.43818665
25773,2875,1,142.22975,140.9,1.3297577
25774,2876,0,25.528025,23.9,1.628025
25775,2876,1,24.549053,25.0,-0.4509468
25776,2876,2,109.57547,108.7,0.875473
25777,2876,3,135.44307,137.8,-2.3569336
25778,2876,4,73.84845,74.9,-1.0515518
25779,2876,5,18.257215,18.2,0.057214737
25780,2876,6,65.05535,65.3,-0.2446518
25781,2877,0,167.56938,167.2,0.36938477
25782,2877,1,40.07597,38.1,1.9759712
25783,2877,2,46.363064,50.6,-4.2369347
25784,2877,3,86.44703,87.5,-1.0529709
25785,2877,4,114.66077,116.1,-1.4392319
25786,2877,5,22.233719,19.9,2.3337193
25787,2877,6,27.077763,20.5,6.5777626
25788,2877,7,22.448353,21.8,0.6483536
25789,2877,8,36.18298,40.8,-4.6170197
25790,2877,9,207.69714,207.5,0.19714355
25791,2877,10,29.851141,29.7,0.15114021
25792,2878,0,169.72493,169.0,0.7249298
25793,2878,1,50.55635,48.5,2.0563507
25794,2878,3,86.0388,85.9,0.13880157
25795,2878,4,169.28644,170.6,-1.3135681
25796,2878,5,26.907057,20.3,6.6070576
25797,2878,6,26.726637,20.5,6.226637
25798,2878,7,23.200964,22.3,0.90096474
25799,2878,8,41.038513,40.9,0.13851166
25800,2878,9,206.19414,207.5,-1.3058624
25801,2878,10,30.199701,29.7,0.49970055
25802,2878,11,51.72517,53.0,-1.2748299
25803,2879,0,173.24155,175.3,-2.0584564
25804,2879,1,35.562405,38.3,-2.7375946
25805,2879,2,73.342636,73.6,-0.25736237
25806,2879,3,89.18424,88.1,1.0842438
25807,2879,4,21.628454,26.0,-4.371546
25808,2879,5,21.125422,21.1,0.025421143
25809,2752,0,198.59209,190.1,8.492081
25810,2752,1,128.23962,120.1,8.139626
25811,2752,2,145.60217,147.1,-1.4978333
25812,2752,3,125.115326,121.0,4.115326
25813,2752,4,120.26075,119.2,1.0607529
25814,2752,5,129.26132,123.1,6.1613235
25815,2752,6,115.193054,113.6,1.5930557
25816,2752,7,38.050175,35.2,2.850174
25817,2752,8,33.573803,31.7,1.8738022
25818,2752,9,32.833942,31.7,1.1339417
25819,2752,10,33.584007,31.7,1.8840065
25820,2753,0,117.75142,118.0,-0.24858093
25821,2753,1,132.60185,119.1,13.501854
25822,2753,2,117.458,112.6,4.8580017
25823,2753,3,130.06198,123.7,6.3619843
25824,2753,4,148.4345,141.1,7.334488
25825,2753,5,151.13034,133.5,17.63034
25826,2753,6,166.0395,149.6,16.439499
25827,2753,7,14.352973,12.7,1.6529732
25828,2753,8,137.73228,141.3,-3.5677185
25829,2753,9,129.06938,128.9,0.16938782
25830,2753,10,123.665764,124.5,-0.83423615
25831,2753,11,146.11487,146.6,-0.48513794
25832,2753,12,123.66589,124.5,-0.83410645
25833,2753,13,129.16519,128.9,0.26519775
25834,2754,0,132.98805,133.5,-0.51194763
25835,2754,1,128.37914,128.3,0.07913208
25836,2754,2,124.37134,125.2,-0.82865906
25837,2754,3,148.53108,148.7,-0.1689148
25838,2754,4,130.72166,130.3,0.42166138
25839,2754,5,130.7464,133.4,-2.653595
25840,2754,6,48.772156,48.4,0.37215424
25841,2754,8,43.243366,43.6,-0.35663223
25842,2754,9,37.771503,33.2,4.5715027
25843,2754,10,29.032267,28.6,0.43226624
25844,2754,11,51.422413,52.3,-0.87758636
25845,2754,12,53.20911,55.4,-2.1908913
25846,2754,13,40.793324,40.1,0.69332504
25847,2754,14,22.991571,20.2,2.7915707
25848,2754,15,11.48052,12.0,-0.51947975
25849,2754,16,62.305935,63.3,-0.99406433
25850,2754,17,137.44954,138.8,-1.3504639
25851,2754,18,129.13454,128.1,1.0345306
25852,2754,19,128.71878,129.0,-0.28121948
25853,2754,20,128.27164,126.8,1.4716339
25854,2754,21,128.75911,129.0,-0.2408905
25855,2754,22,129.06549,128.1,0.9654846
25856,2755,0,133.72913,132.1,1.6291199
25857,2755,1,127.157715,125.9,1.2577133
25858,2755,2,125.46947,123.4,2.0694656
25859,2755,3,147.17014,150.6,-3.4298706
25860,2755,4,138.90604,137.2,1.7060394
25861,2755,5,128.82361,127.1,1.7236099
25862,2755,6,16.080305,12.1,3.9803047
25863,2755,7,10.803577,7.8,3.0035772
25864,2755,8,11.047959,7.8,3.2479591
25865,2756,0,47.032726,47.8,-0.76727295
25866,2756,1,62.741543,61.9,0.8415413
25867,2756,2,15.983507,16.4,-0.41649246
25868,2756,3,62.68636,62.5,0.1863594
25869,2756,4,64.92441,71.9,-6.9755936
25870,2756,5,53.28986,53.4,-0.110141754
25871,2756,6,53.541485,60.1,-6.5585136
25872,2756,7,145.63902,144.2,1.4390259
25873,2756,8,113.33882,111.5,1.8388214
25874,2756,9,128.85277,129.6,-0.74723816
25875,2756,10,128.4532,125.4,3.0531998
25876,2756,11,128.86035,129.6,-0.73965454
25877,2756,12,112.80322,111.5,1.3032227
25878,2756,13,16.160845,16.7,-0.53915596
25879,2756,14,17.47528,16.7,0.77528
25880,2756,15,19.992384,20.2,-0.2076168
25881,2757,0,51.43361,52.4,-0.9663925
25882,2757,1,63.55724,64.4,-0.842762
25883,2757,2,16.004105,16.1,-0.09589577
25884,2757,5,117.82372,118.9,-1.0762787
25885,2757,6,39.43381,39.9,-0.46619034
25886,2757,7,131.88069,129.6,2.2806854
25887,2757,10,135.84201,137.6,-1.7579956
25888,2757,13,20.876177,20.8,0.0761776
25889,2758,0,141.63718,142.9,-1.2628174
25890,2758,2,122.44316,118.5,3.943161
25891,2758,3,113.29332,112.6,0.6933212
25892,2758,4,150.47314,149.9,0.57315063
25893,2758,5,122.60512,122.4,0.20511627
25894,2758,7,131.72462,130.9,0.82463074
25895,2758,8,122.57703,120.7,1.8770294
