,mol_idx,atom_idx,predicted_shift,true_shift,error
21675,3305,6,57.54146,61.21,-3.668541
21676,3305,7,55.14559,55.76,-0.6144066
21677,3306,0,50.59426,72.0,-21.405739
21678,3306,2,29.885174,30.9,-1.0148258
21679,3306,5,31.279303,29.8,1.4793034
21680,3306,6,33.03902,29.8,3.2390213
21681,3306,7,31.172905,29.8,1.3729057
21682,3307,0,50.59426,72.0,-21.405739
21683,3307,2,29.885174,30.9,-1.0148258
21684,3307,5,31.279303,29.8,1.4793034
21685,3307,6,33.03902,29.8,3.2390213
21686,3307,7,31.172905,29.8,1.3729057
21687,3308,0,123.91895,140.46,-16.541054
21688,3308,1,123.946,118.25,5.695999
21689,3308,2,133.32709,127.2,6.1270905
21690,3308,3,105.1262,123.58,-18.453804
21691,3308,4,161.74953,153.64,8.109528
21692,3308,5,169.96008,167.73,2.2300873
21693,3308,6,144.56436,146.21,-1.6456451
21694,3308,7,122.823235,115.91,6.913231
21695,3308,8,143.35297,146.4,-3.0470276
21696,3308,9,115.60896,112.83,2.7789612
21697,3308,10,16.071344,13.46,2.6113443
21698,3308,11,15.953863,12.15,3.8038635
21699,3309,0,123.91895,140.46,-16.541054
21700,3309,1,123.946,118.25,5.695999
21701,3309,2,133.32709,127.2,6.1270905
21702,3309,3,105.1262,123.58,-18.453804
21703,3309,4,161.74953,153.64,8.109528
21704,3309,5,169.96008,167.73,2.2300873
21705,3309,6,144.56436,146.21,-1.6456451
21706,3309,7,122.823235,115.91,6.913231
21707,3309,8,143.35297,146.4,-3.0470276
21708,3309,9,115.60896,112.83,2.7789612
21709,3309,10,16.071344,13.46,2.6113443
21710,3309,11,15.953863,12.15,3.8038635
21711,3310,0,138.62823,131.4,7.228241
21712,3310,1,54.87489,43.0,11.874889
21713,3310,2,137.9648,131.6,6.364792
21714,3310,4,37.5625,34.0,3.5625
21715,3310,5,56.28794,51.1,5.1879425
21716,3310,6,158.22958,157.3,0.9295807
21717,3310,7,69.68489,68.4,1.2848892
21718,3310,10,128.59612,127.0,1.5961151
21719,3310,11,127.47245,126.8,0.6724472
21720,3310,12,128.04901,126.4,1.6490097
21721,3310,13,129.89871,129.4,0.49871826
21722,3311,0,133.86302,132.7,1.1630249
21723,3311,1,135.79846,136.9,-1.101532
21724,3311,2,167.1328,170.4,-3.2671967
21725,3311,3,147.44647,149.2,-1.7535248
21726,3311,4,121.874245,124.1,-2.2257538
21727,3311,5,166.17773,165.8,0.37773132
21728,3311,6,62.845055,61.1,1.7450562
21729,3311,7,16.055235,14.3,1.7552347
21730,3311,8,21.720312,23.1,-1.3796883
21731,3311,9,36.149174,30.4,5.749174
21732,3311,10,36.84985,34.4,2.4498482
21733,3216,0,171.1364,171.5,-0.36360168
21734,3216,1,41.053696,37.9,3.1536942
21735,3216,2,22.649324,24.5,-1.8506756
21736,3216,3,44.240288,37.9,6.3402863
21737,3216,4,169.80301,171.5,-1.696991
21738,3216,5,36.069153,26.0,10.069153
21739,3216,6,51.526585,47.2,4.326584
21740,3216,7,205.89693,205.4,0.49693298
21741,3216,8,29.30792,30.1,-0.7920799
21742,3217,0,157.39731,162.7,-5.3026886
21743,3217,1,108.726555,106.7,2.026558
21744,3217,2,165.24606,166.2,-0.9539337
21745,3217,3,122.66311,135.5,-12.836891
21746,3217,4,120.16122,120.5,-0.33878326
21747,3217,5,124.332375,121.8,2.5323715
21748,3217,6,53.508762,52.5,1.0087624
21749,3218,0,139.84622,142.4,-2.553772
21750,3218,1,133.5969,129.4,4.1968994
21751,3218,2,192.56424,190.0,2.5642395
21752,3218,3,47.675293,47.5,0.17529297
21753,3218,4,65.11768,68.7,-3.5823135
21754,3218,5,39.575745,36.8,2.7757454
21755,3218,6,169.92827,162.9,7.0282745
21756,3219,0,68.40547,50.2,18.205471
21757,3219,1,190.65237,207.5,-16.847626
21758,3219,2,131.30145,148.3,-16.99855
21759,3219,3,132.41022,148.3,-15.889786
21760,3219,4,186.99939,207.5,-20.50061
21761,3219,5,19.971506,19.0,0.9715061
21762,3219,6,36.48902,33.7,2.7890205
21763,3219,7,20.971323,19.7,1.2713223
21764,3219,8,36.037888,33.9,2.137886
21765,3219,9,173.81865,178.6,-4.781357
21766,3220,0,33.871857,44.5,-10.628143
21767,3220,1,33.144695,40.9,-7.7553062
21768,3220,2,150.4631,144.7,5.7631073
21769,3220,3,118.97801,114.3,4.678009
21770,3220,4,33.97325,34.0,-0.026748657
21771,3220,5,29.54127,29.2,0.34126854
21772,3220,6,29.455523,29.2,0.25552177
21773,3220,7,29.208555,29.2,0.008554459
21774,3220,8,38.06726,40.8,-2.7327385
21775,3220,9,172.77151,172.0,0.7715149
21776,3220,10,53.53521,51.6,1.9352112
21777,3221,0,71.67734,75.5,-3.8226624
21778,3221,1,48.48045,57.2,-8.719551
21779,3221,2,107.40307,103.6,3.80307
21780,3221,3,154.17438,147.1,7.0743713
21781,3221,4,176.64465,174.4,2.2446594
21782,3221,5,53.915573,52.3,1.6155739
21783,3221,6,35.079926,42.3,-7.2200737
21784,3221,7,131.22046,132.8,-1.5795441
21785,3221,8,116.31173,118.7,-2.3882675
21786,3222,0,170.8176,175.0,-4.1824036
21787,3222,1,30.586798,29.7,0.88679695
21788,3222,2,29.30204,24.8,4.502041
21789,3222,3,90.33126,92.9,-2.5687408
21790,3222,4,135.53665,130.1,5.4366455
21791,3222,5,125.40867,126.1,-0.69132996
21792,3222,6,115.66305,116.1,-0.43695068
21793,3222,7,156.54791,154.7,1.8479156
21794,3222,8,116.62624,116.1,0.5262451
21795,3222,9,125.48148,126.1,-0.618515
21796,3222,10,56.579033,54.2,2.3790321
21797,3223,0,170.9418,174.0,-3.058197
21798,3223,1,35.174103,32.6,2.5741043
21799,3223,2,22.31042,18.0,4.310419
21800,3223,3,58.529667,48.8,9.729668
21801,3223,4,140.55368,136.8,3.7536774
21802,3223,5,117.57673,120.0,-2.4232712
21803,3223,6,128.08142,129.3,-1.2185822
21804,3223,7,133.7771,134.1,-0.3229065
21805,3223,8,127.746956,129.3,-1.5530472
21806,3223,9,121.783714,120.0,1.7837143
21807,3223,10,19.559774,20.8,-1.2402248
21808,3224,0,16.53438,12.5,4.03438
21809,3224,1,133.65523,151.6,-17.944778
21810,3224,2,146.43483,146.5,-0.06517029
21811,3224,3,124.833885,115.8,9.033882
21812,3224,4,117.08285,113.7,3.3828506
21813,3224,5,123.590996,118.4,5.1909943
21814,3224,6,126.88798,126.7,0.18798065
21815,3225,0,26.076292,23.4,2.6762924
21816,3225,1,26.022257,23.4,2.6222572
21817,3225,2,76.36356,85.5,-9.136436
21818,3225,3,156.06703,154.2,1.8670349
21819,3225,4,174.2249,177.1,-2.8751068
21820,3226,0,133.36385,134.5,-1.1361542
21821,3226,1,133.9641,136.2,-2.2359009
21822,3226,2,125.35645,122.3,3.05645
21823,3226,3,128.87845,149.0,-20.121552
21824,3226,4,125.35505,122.3,3.055046
21825,3226,5,133.96402,136.2,-2.2359772
21826,3227,0,142.68713,138.3,4.3871307
21827,3227,1,128.41629,126.0,2.4162903
21828,3227,2,128.2555,126.0,2.2554932
21829,3227,3,142.65613,138.3,4.356125
21830,3227,4,121.97282,119.4,2.572815
21831,3227,5,123.84759,123.2,0.64759064
21832,3227,6,127.37027,126.9,0.47026825
21833,3227,7,115.07633,115.8,-0.72367096
21834,3227,8,115.05828,115.8,-0.7417221
21835,3227,9,122.090126,119.4,2.6901245
21836,3227,10,123.844765,123.2,0.64476776
21837,3227,11,127.445305,126.9,0.54530334
21838,3227,12,184.1128,170.4,13.712799
21839,3227,13,19.876356,17.3,2.576357
21840,3228,0,141.60191,139.2,2.4019165
21841,3228,1,127.9607,125.9,2.0606995
21842,3228,2,127.8648,125.9,1.964798
21843,3228,3,141.76628,139.2,2.5662842
21844,3228,4,122.32465,119.7,2.6246567
21845,3228,5,124.29485,123.4,0.8948517
21846,3228,6,127.59141,126.6,0.9914093
21847,3228,7,114.91863,115.7,-0.78136444
21848,3228,8,115.087395,115.7,-0.61260223
21849,3228,9,122.22733,119.7,2.5273361
21850,3228,10,124.312096,123.4,0.9120941
21851,3228,11,127.55938,126.6,0.9593811
21852,3228,12,176.12085,169.4,6.7208557
21853,3228,13,128.82545,135.0,-6.1745453
21854,3228,14,129.9812,128.7,1.2812042
21855,3228,15,129.77374,128.9,0.8737488
21856,3228,16,133.18852,132.2,0.9885254
21857,3228,17,128.95123,128.9,0.051239014
21858,3228,18,128.78069,128.7,0.08068848
21859,3229,0,168.82092,173.8,-4.97908
21860,3229,1,118.16749,116.2,1.9674911
21861,3229,2,154.07684,162.3,-8.22316
21862,3229,3,72.609695,70.5,2.1096954
21863,3229,4,130.40012,127.8,2.600113
21864,3229,5,121.518425,123.4,-1.8815765
21865,3230,0,123.30999,119.8,3.5099869
21866,3230,1,128.30142,124.2,4.101425
21867,3230,2,118.781654,127.6,-8.818344
21868,3230,3,150.04593,149.8,0.2459259
21869,3230,4,126.74813,114.6,12.148132
21870,3230,5,126.27918,146.6,-20.320824
21871,3230,6,139.37924,154.0,-14.620758
21872,3230,7,88.03608,100.2,-12.163918
21873,3230,8,174.76497,156.7,18.064972
21874,3230,9,116.85201,130.3,-13.44799
21875,3230,10,123.52485,119.7,3.824852
21876,3231,0,117.49153,132.5,-15.008469
21877,3231,1,117.495514,132.5,-15.004486
21878,3231,2,123.27176,141.5,-18.228241
21879,3231,3,123.266716,141.5,-18.233284
21880,3231,4,138.44678,136.6,1.8467712
21881,3231,5,138.44525,136.6,1.8452454
21882,3231,6,128.48497,125.7,2.7849731
21883,3231,7,128.47476,125.7,2.774765
21884,3231,8,120.15395,119.6,0.5539551
21885,3231,9,120.154724,119.6,0.55472565
21886,3231,10,121.06689,125.0,-3.933113
21887,3231,11,121.06666,125.0,-3.933342
21888,3232,0,152.01077,150.1,1.9107666
21889,3232,1,113.73461,114.1,-0.36538696
21890,3232,2,79.999695,81.3,-1.3003082
21891,3232,3,50.602413,47.1,3.5024147
21892,3232,4,91.161446,96.8,-5.6385574
21893,3232,5,117.406395,119.0,-1.593605
21894,3232,6,155.9437,161.8,-5.856308
21895,3232,7,126.50577,127.5,-0.9942322
21896,3232,8,103.192894,98.4,4.7928925
21897,3232,9,157.19597,159.8,-2.6040344
21898,3232,10,110.22062,108.5,1.7206192
21899,3232,11,117.218895,111.5,5.718895
21900,3232,12,156.86597,155.3,1.5659637
21901,3232,13,107.56522,111.4,-3.8347778
21902,3232,14,130.35971,131.2,-0.84028625
21903,3232,15,126.45584,117.5,8.955841
21904,3232,16,127.241035,130.3,-3.0589676
21905,3232,17,77.906395,77.1,0.8063965
21906,3232,18,28.344286,28.2,0.1442852
21907,3232,19,30.006214,27.9,2.1062145
21908,3233,0,77.47047,76.6,0.87046814
21909,3233,1,125.77909,126.9,-1.1209106
21910,3233,2,129.26366,116.5,12.763657
21911,3233,3,112.04893,106.3,5.7489243
21912,3233,4,150.1362,151.1,-0.96380615
21913,3233,5,155.14822,153.1,2.0482178
21914,3233,6,106.66389,106.3,0.36388397
21915,3233,7,152.71085,154.4,-1.689148
21916,3233,8,107.243065,104.0,3.2430649
21917,3233,9,168.09094,160.4,7.6909485
21918,3233,10,109.666016,110.1,-0.43398285
21919,3233,11,153.62122,158.9,-5.278778
21920,3233,12,75.11196,77.7,-2.5880356
21921,3233,13,43.193092,40.5,2.6930923
21922,3233,14,66.82187,67.2,-0.37812805
21923,3233,15,25.341816,28.0,-2.658184
21924,3233,16,26.955744,27.4,-0.44425583
21925,3233,17,32.0051,38.7,-6.6949005
21926,3233,18,21.016743,23.3,-2.2832565
21927,3233,19,17.814589,14.0,3.8145885
21928,3233,20,19.469816,18.9,0.5698166
21929,3233,21,16.871758,15.1,1.7717571
21930,3234,0,125.751564,124.1,1.6515656
21931,3234,1,117.25883,117.9,-0.6411743
21932,3234,2,151.09775,153.4,-2.302246
21933,3234,3,107.83491,110.1,-2.265091
21934,3234,4,152.40259,153.7,-1.297409
21935,3234,5,115.70457,115.5,0.20456696
21936,3234,6,165.76913,160.6,5.1691284
21937,3234,7,107.786674,99.5,8.2866745
21938,3234,8,160.33914,158.6,1.7391357
21939,3234,9,125.75077,123.0,2.7507706
21940,3234,10,128.31229,117.1,11.212288
21941,3234,11,80.27043,83.3,-3.0295715
21942,3234,14,26.772589,27.4,-0.6274109
21943,3234,15,39.489437,41.7,-2.2105637
21944,3234,16,20.877176,22.3,-1.422823
21945,3234,17,124.025566,123.0,1.0255661
21946,3234,18,137.89621,135.9,1.9962158
21947,3234,19,16.505552,15.9,0.6055527
21948,3234,20,31.414215,39.5,-8.085785
21949,3234,21,23.325739,26.5,-3.174261
21950,3234,22,126.34513,125.1,1.2451324
21951,3234,23,131.12119,131.3,-0.17881775
21952,3234,24,17.10993,17.6,-0.49007034
21953,3234,25,18.776482,25.6,-6.8235188
21954,3235,0,120.187126,126.5,-6.312874
21955,3235,1,135.71964,134.6,1.1196289
21956,3235,2,128.12593,126.2,1.9259338
21957,3235,3,126.37342,126.1,0.27342224
21958,3235,4,121.34159,120.3,1.0415878
21959,3235,5,148.34027,147.0,1.340271
21960,3235,6,170.91237,160.7,10.212372
21961,3235,7,166.52774,151.7,14.827744
21962,3235,8,50.266037,41.2,9.066036
21963,3235,9,66.36937,63.6,2.769371
21964,3235,10,66.99305,66.9,0.093048096
21965,3236,0,127.11019,129.5,-2.3898087
21966,3236,1,125.02431,122.8,2.2243042
21967,3236,2,131.001,133.0,-1.9989929
21968,3236,3,116.766945,118.9,-2.1330566
21969,3236,4,143.98972,134.5,9.489716
21970,3236,5,122.4959,128.9,-6.404091
21971,3236,6,141.45686,135.9,5.5568695
21972,3236,7,121.88436,128.9,-7.0156326
21973,3236,8,174.09564,198.5,-24.404358
21974,3236,9,125.537346,127.8,-2.2626572
21975,3236,10,126.42034,126.0,0.4203415
21976,3236,11,130.49374,134.0,-3.506256
21977,3236,12,123.77415,122.3,1.474144
21978,3236,13,17.087864,17.4,-0.3121357
21979,3237,0,127.423805,129.8,-2.3761978
21980,3237,1,125.0284,122.5,2.5283966
21981,3237,2,131.24072,132.8,-1.5592804
21982,3237,3,117.5745,118.4,-0.8255005
21983,3237,4,142.7548,135.4,7.3548126
21984,3237,5,122.43926,129.5,-7.0607376
21985,3237,6,137.73953,130.0,7.7395325
21986,3237,7,123.78045,128.5,-4.719551
21987,3237,8,173.04541,194.5,-21.45459
21988,3237,9,114.74775,111.5,3.2477493
21989,3237,10,116.906204,120.3,-3.3937988
21990,3237,11,117.96383,125.9,-7.9361725
21991,3237,12,152.35062,153.7,-1.3493805
21992,3238,0,123.77927,122.9,0.87926483
21993,3238,1,116.72004,115.7,1.0200424
21994,3238,2,153.93109,155.7,-1.7689056
21995,3238,3,113.99196,106.3,7.6919556
21996,3238,4,120.35312,134.8,-14.446884
21997,3238,5,138.91031,146.3,-7.389694
21998,3238,6,141.72801,151.8,-10.071991
21999,3239,0,163.28067,167.0,-3.7193298
22000,3239,1,102.71044,90.1,12.610443
22001,3239,2,159.22495,163.4,-4.175049
22002,3239,3,114.85915,125.6,-10.740845
22003,3239,4,180.67348,178.9,1.7734833
22004,3239,5,202.89093,200.1,2.790924
22005,3239,6,19.246077,18.1,1.1460762
22006,3239,7,48.41981,56.4,-7.9801903
22007,3239,8,28.576155,31.8,-3.2238445
22008,3240,0,153.39984,153.4,-0.00015258789
22009,3240,1,121.53737,110.4,11.137367
22010,3240,2,129.7073,131.0,-1.2926941
22011,3240,3,120.81649,116.7,4.116493
22012,3240,4,127.966896,131.0,-3.033104
22013,3240,5,116.15841,110.4,5.7584076
22014,3240,6,30.249397,29.2,1.0493965
22015,3240,7,165.6631,167.5,-1.8368988
22016,3241,0,53.864296,88.9,-35.035706
22017,3241,1,27.703735,22.6,5.103735
22018,3241,2,27.703222,22.6,5.103222
22019,3241,3,71.37563,68.2,3.1756363
22020,3242,1,123.9224,132.7,-8.7775955
22021,3242,2,153.12924,166.1,-12.970764
22022,3242,3,41.892006,43.7,-1.8079948
22023,3242,4,43.59118,41.1,2.4911804
22024,3242,5,133.26242,129.7,3.5624237
22025,3242,6,130.97903,134.2,-3.2209625
22026,3242,7,69.905235,70.4,-0.49476624
22027,3242,8,73.77739,71.6,2.177391
22028,3242,9,155.0359,158.3,-3.2640991
22029,3242,10,116.40899,114.6,1.8089905
22030,3242,11,129.82454,129.3,0.52453613
22031,3242,12,122.91271,121.3,1.612709
22032,3242,13,129.09729,129.3,-0.20271301
22033,3242,14,113.6556,114.6,-0.944397
22034,3243,0,189.24065,209.5,-20.259354
22035,3243,1,123.840935,133.9,-10.059059
22036,3243,2,153.55975,166.6,-13.040253
22037,3243,3,41.093193,43.6,-2.5068054
22038,3243,4,43.592594,41.2,2.3925934
22039,3243,5,132.05084,130.3,1.7508392
22040,3243,6,132.50906,134.9,-2.3909302
22041,3243,7,69.24865,72.4,-3.151352
22042,3243,8,38.04603,37.2,0.8460274
22043,3243,9,24.054485,25.0,-0.9455147
22044,3243,10,31.75267,31.6,0.1526699
22045,3243,11,23.277983,22.5,0.7779827
22046,3243,12,17.490423,14.0,3.4904232
22047,3244,0,124.02901,126.4,-2.3709946
22048,3244,1,150.46977,150.7,-0.23022461
22049,3244,2,122.409584,121.4,1.0095825
22050,3244,3,133.23149,138.4,-5.168503
22051,3244,4,126.49128,125.7,0.79128265
22052,3244,5,130.15607,129.6,0.5560608
22053,3245,0,170.72699,166.5,4.2269897
22054,3245,1,170.73286,166.5,4.2328644
22055,3245,2,39.147774,37.5,1.6477737
22056,3245,3,22.971052,32.9,-9.928949
22057,3245,4,39.154774,37.5,1.6547737
22058,3245,5,23.966187,19.9,4.066187
22059,3246,0,27.550943,37.8,-10.249056
22060,3246,1,129.8189,126.6,3.218895
22061,3246,2,129.8255,126.6,3.225502
22062,3246,3,31.031923,37.8,-6.768076
22063,3246,4,146.5266,132.6,13.92659
22064,3246,5,129.60056,132.6,-2.9994507
22065,3246,6,33.545563,31.1,2.4455624
22066,3246,7,152.637,151.5,1.1369934
22067,3246,8,152.19208,151.5,0.69207764
22068,3246,9,30.700903,31.1,-0.39909744
22069,3246,10,22.78999,32.2,-9.410011
22070,3246,11,19.878729,32.2,-12.321272
22071,3246,12,170.42598,168.2,2.2259827
22072,3246,13,178.76611,168.2,10.566116
22073,3246,14,52.979477,52.0,0.9794769
22074,3246,15,52.771656,52.0,0.77165604
22075,3246,16,120.370865,111.0,9.370865
22076,3246,17,122.5194,111.0,11.519402
22077,3247,0,31.601835,33.6,-1.9981632
22078,3247,1,128.12581,125.5,2.6258087
22079,3247,2,128.12814,125.5,2.6281433
22080,3247,3,31.58257,33.6,-2.0174294
22081,3247,4,153.09758,145.7,7.397583
22082,3247,5,153.07057,145.7,7.370575
22083,3247,6,118.950584,109.2,9.750587
22084,3247,7,118.9472,109.2,9.7472
22085,3248,0,142.07675,142.1,-0.023254395
22086,3248,1,115.805756,111.0,4.8057556
22087,3248,2,144.45854,144.5,-0.04145813
22088,3248,3,115.52041,114.4,1.1204071
22089,3248,4,143.23795,144.5,-1.2620544
22090,3248,5,120.058914,111.0,9.058914
22091,3248,6,17.616613,12.7,4.9166136
22092,3248,7,15.912124,12.4,3.512124
22093,3248,8,16.515062,12.7,3.8150625
22094,3248,9,55.881046,54.2,1.6810455
22095,3248,10,52.91828,54.2,-1.2817192
22096,3249,0,122.70114,117.3,5.4011383
22097,3249,1,126.16584,126.1,0.065841675
22098,3249,2,130.37955,127.6,2.7795486
22099,3249,3,119.1937,111.6,7.593704
22100,3249,4,146.96301,142.4,4.563019
22101,3249,5,142.9631,140.4,2.5631104
22102,3249,6,72.36159,71.9,0.461586
22103,3249,7,57.131035,48.6,8.531036
22104,3249,8,188.25804,190.4,-2.1419525
22105,3249,9,60.22487,54.7,5.524868
22106,3249,10,138.14343,136.4,1.7434387
22107,3249,11,129.30763,127.0,2.3076324
22108,3249,12,129.09972,129.1,-0.000289917
22109,3249,13,128.45729,127.9,0.5572891
22110,3249,14,128.56781,129.1,-0.53219604
22111,3249,15,129.38907,127.0,2.3890686
22112,3249,16,169.16072,168.9,0.26072693
22113,3249,17,16.050642,14.3,1.7506418
22114,3249,18,62.5612,62.1,0.4612007
22115,3250,0,129.86433,130.8,-0.93566895
22116,3250,1,117.05843,110.6,6.458435
22117,3250,2,159.06639,152.9,6.166397
22118,3250,3,115.47414,110.6,4.874138
22119,3250,4,127.986145,130.8,-2.813858
22120,3250,5,121.450584,116.8,4.6505814
22121,3250,6,165.42453,167.4,-1.9754639
22122,3250,7,39.95213,39.5,0.45212936
22123,3250,8,36.254196,39.5,-3.2458038
22124,3251,0,130.22195,131.2,-0.9780426
22125,3251,1,118.20123,110.0,8.201233
22126,3251,2,156.58966,150.5,6.0896606
22127,3251,3,116.63662,110.0,6.6366196
22128,3251,4,128.23428,131.2,-2.9657135
22129,3251,5,121.64547,116.1,5.545471
22130,3251,6,165.53482,167.4,-1.8651733
22131,3251,7,43.1241,43.7,-0.57590103
22132,3251,8,43.075127,43.7,-0.6248741
22133,3251,9,16.00545,12.3,3.705449
22134,3251,10,16.004847,12.3,3.7048464
22135,3252,0,143.91272,143.4,0.51272583
22136,3252,2,150.1846,156.2,-6.015396
22137,3252,3,110.000206,113.0,-2.999794
22138,3252,4,165.80286,160.1,5.7028503
22139,3252,5,127.8402,127.9,-0.059799194
22140,3252,6,147.75394,151.3,-3.5460663
22141,3252,7,95.753075,93.6,2.1530762
22142,3252,8,152.24518,150.3,1.9451752
22143,3252,9,124.68212,132.2,-7.5178757
22144,3252,10,129.48224,129.2,0.28224182
22145,3252,11,112.24464,113.2,-0.9553604
22146,3252,12,157.27817,160.4,-3.1218262
22147,3252,13,114.52236,113.2,1.3223648
22148,3252,14,131.85,129.2,2.6500092
22149,3253,0,39.35247,35.6,3.752472
22150,3253,1,139.58508,132.4,7.185089
22151,3253,2,128.64041,141.6,-12.959595
22152,3253,3,125.70562,137.2,-11.494377
22153,3253,4,142.22855,135.9,6.3285522
22154,3253,5,134.61195,127.0,7.6119537
22155,3253,6,119.19961,115.6,3.5996094
22156,3253,7,160.7752,163.7,-2.9247894
22157,3253,8,117.966576,114.5,3.4665756
22158,3253,9,129.66966,128.2,1.4696655
22159,3253,10,130.02472,130.2,-0.17527771
22160,3253,11,127.93308,127.7,0.23308563
22161,3253,12,133.07376,124.8,8.273758
22162,3254,1,129.71252,161.6,-31.887482
22163,3254,3,120.349785,110.3,10.049782
22164,3254,6,15.835935,7.4,8.435934
22165,3254,8,135.14215,139.3,-4.157852
22166,3254,10,127.43253,124.2,3.2325363
22167,3254,11,125.38915,124.2,1.1891556
22168,3254,12,129.6869,129.8,-0.113098145
22169,3254,13,131.56548,129.8,1.7654724
22170,3254,14,131.53435,132.2,-0.6656494
22171,3255,1,193.10022,193.9,-0.79977417
22172,3255,3,58.884483,57.3,1.5844841
22173,3255,4,68.404045,63.7,4.7040443
22174,3255,5,64.32243,54.0,10.322433
22175,3255,6,55.062424,52.9,2.1624222
22176,3256,0,118.71371,106.9,11.813705
22177,3256,1,124.49181,141.8,-17.30819
22178,3256,2,119.222694,117.5,1.7226944
22179,3256,3,114.91836,111.6,3.3183594
22180,3256,4,135.30034,137.6,-2.2996674
22181,3256,5,147.41528,146.0,1.4152832
22182,3256,6,156.2551,160.0,-3.7449036
22183,3256,7,35.978374,37.6,-1.621624
22184,3256,8,40.1397,37.6,2.5397034
22185,3257,0,120.04514,114.5,5.545143
22186,3257,1,128.62311,145.6,-16.976898
22187,3257,2,121.91117,120.2,1.711174
22188,3257,3,116.0157,116.2,-0.18429565
22189,3257,4,135.70093,138.9,-3.1990662
22190,3257,5,138.86581,141.3,-2.4341888
22191,3257,6,146.7063,145.5,1.2062988
22192,3257,7,127.06895,119.1,7.9689484
22193,3258,0,162.2107,164.2,-1.9893036
22194,3258,1,105.59437,100.9,4.6943665
22195,3258,2,163.1823,164.3,-1.1177063
22196,3258,3,110.869865,107.1,3.769867
22197,3258,4,140.61273,144.4,-3.787262
22198,3258,5,112.077774,108.0,4.077774
22199,3258,7,140.76881,144.4,-3.6311798
22200,3258,8,111.73706,108.0,3.7370605
22201,3258,9,182.82068,189.9,-7.079315
22202,3258,10,110.8843,107.1,3.7843018
22203,3258,11,163.31207,164.3,-0.9879303
22204,3258,12,105.43006,100.9,4.53006
22205,3258,13,162.94283,164.2,-1.2571716
22206,3259,0,128.7785,127.7,1.0785065
22207,3259,1,129.79651,127.0,2.7965088
22208,3259,2,131.60051,134.1,-2.4994965
22209,3259,3,130.07417,128.7,1.374176
22210,3259,4,141.29088,143.3,-2.0091248
22211,3259,5,131.87984,132.7,-0.8201599
22212,3259,6,33.55172,28.6,4.9517193
22213,3259,7,21.27344,26.3,-5.02656
22214,3259,8,65.82601,62.7,3.126011
22215,3259,9,189.92331,194.4,-4.4766846
22216,3259,10,62.164368,70.4,-8.235634
22217,3259,11,27.685766,27.6,0.08576584
22218,3259,12,22.254934,19.2,3.0549335
22219,3259,13,19.998316,20.2,-0.20168495
22220,3260,0,117.48266,109.2,8.282661
22221,3260,1,158.03009,156.7,1.3300934
22222,3260,2,116.47184,121.1,-4.6281586
22223,3260,3,128.06146,130.2,-2.1385345
22224,3260,4,134.83186,136.3,-1.4681396
22225,3260,5,129.60115,132.3,-2.6988525
22226,3260,6,28.53985,29.9,-1.3601494
22227,3260,7,26.050163,27.2,-1.1498375
22228,3260,8,61.457336,56.7,4.7573357
22229,3260,9,195.90828,195.1,0.8082733
22230,3260,10,55.380806,55.2,0.1808052
22231,3260,11,155.33588,156.5,-1.1641235
22232,3260,12,54.875202,51.3,3.575203
22233,3261,0,124.97813,121.5,3.4781265
22234,3261,1,128.8388,129.9,-1.0611877
22235,3261,2,128.14163,131.6,-3.458374
22236,3261,3,119.046165,109.6,9.446167
22237,3261,4,132.93063,132.7,0.2306366
22238,3261,5,132.81094,143.3,-10.489059
22239,3261,6,111.90844,103.8,8.108437
22240,3262,0,122.20429,119.2,3.0042953
22241,3262,1,125.36198,124.2,1.1619797
22242,3262,2,128.13133,127.5,0.6313324
22243,3262,3,111.70747,110.5,1.2074738
22244,3262,4,131.29228,132.3,-1.007721
22245,3262,5,129.36037,145.2,-15.83963
22246,3262,6,46.345314,37.3,9.045315
22247,3262,7,71.28487,77.1,-5.815132
22248,3262,8,73.19095,76.8,-3.6090546
22249,3263,0,39.797123,40.1,-0.30287552
22250,3263,1,151.95497,156.6,-4.645035
22251,3263,2,123.20312,125.5,-2.2968826
22252,3263,3,189.42409,185.9,3.5240936
22253,3263,4,131.3045,137.9,-6.5954895
22254,3263,5,156.96078,147.4,9.560791
22255,3263,6,72.04331,77.0,-4.956688
22256,3263,7,48.3514,51.2,-2.8486023
22257,3263,8,68.12346,66.4,1.7234573
22258,3263,9,40.27765,42.4,-2.1223526
22259,3263,10,173.8599,179.4,-5.5401
22260,3263,11,37.933125,41.2,-3.2668762
22261,3263,12,19.366495,14.9,4.4664955
22262,3263,13,30.447136,25.6,4.8471355
22263,3263,14,16.26021,11.1,5.1602097
22264,3168,0,57.90334,65.3,-7.3966637
22265,3168,1,55.307095,68.2,-12.892902
22266,3168,2,52.486263,52.8,-0.31373596
22267,3168,3,82.413795,96.6,-14.186203
22268,3168,4,74.13784,87.5,-13.36216
22269,3168,5,64.47014,65.2,-0.7298584
22270,3168,6,56.397705,54.4,1.9977036
22271,3168,7,19.884203,16.5,3.384203
22272,3168,8,97.35414,113.6,-16.245857
22273,3168,9,28.590895,28.2,0.39089394
22274,3168,10,28.891249,27.0,1.8912487
22275,3168,11,62.746895,59.7,3.046894
22276,3168,12,140.09517,138.2,1.8951721
22277,3169,5,138.4452,130.5,7.9452057
22278,3169,6,113.1555,130.8,-17.6445
22279,3169,9,19.672976,11.9,7.772976
