,mol_idx,atom_idx,predicted_shift,true_shift,error
33869,1902,10,20.763233,23.11,-2.3467674
33870,1902,11,37.294735,39.79,-2.495266
33871,1902,12,30.284763,30.87,-0.5852375
33872,1902,13,42.08275,41.55,0.5327492
33873,1902,14,176.72925,179.41,-2.6807556
33874,1902,15,20.219162,19.76,0.45916176
33875,1902,16,20.767437,20.34,0.42743683
33876,1902,17,31.856056,33.29,-1.4339447
33877,1902,18,22.547264,21.38,1.1672649
33878,1902,19,16.165552,15.67,0.49555206
33879,1902,24,169.74094,170.34,-0.59906006
33880,1902,25,21.59074,22.81,-1.2192593
33881,1903,0,80.609695,79.9,0.7096939
33882,1903,1,89.058876,93.0,-3.941124
33883,1903,2,172.24338,172.0,0.24337769
33884,1903,3,38.008602,35.0,3.0086021
33885,1903,4,43.04902,46.7,-3.650982
33886,1903,5,28.058739,30.9,-2.841261
33887,1903,6,50.834568,54.8,-3.9654312
33888,1903,7,22.402836,24.3,-1.8971634
33889,1903,8,32.208107,34.6,-2.3918915
33890,1903,9,26.292904,27.7,-1.4070969
33891,1903,10,66.2508,69.3,-3.049202
33892,1903,11,168.91997,168.7,0.2199707
33893,1903,12,20.76572,21.3,-0.53427887
33894,1903,13,12.97573,12.5,0.47572994
33895,1903,14,19.70446,20.4,-0.6955395
33896,1904,0,72.296715,76.0,-3.7032852
33897,1904,1,34.282692,36.2,-1.9173088
33898,1904,2,32.82153,36.1,-3.278469
33899,1904,3,145.25,146.8,-1.550003
33900,1904,4,124.13677,129.7,-5.563225
33901,1904,5,149.72577,153.5,-3.774231
33902,1904,6,28.691128,34.5,-5.808872
33903,1904,7,138.92892,138.0,0.92892456
33904,1904,8,42.990215,52.5,-9.509785
33905,1904,9,29.292496,29.9,-0.6075039
33906,1904,10,112.024574,110.6,1.4245758
33907,1904,11,112.2366,112.9,-0.66339874
33908,1904,12,29.33598,31.8,-2.4640198
33909,1904,13,20.849174,20.7,0.14917374
33910,1904,14,20.293697,20.5,-0.20630264
33911,1905,0,72.296715,76.0,-3.7032852
33912,1905,1,34.282692,36.2,-1.9173088
33913,1905,2,32.82153,36.1,-3.278469
33914,1905,3,145.25,146.8,-1.550003
33915,1905,4,124.13677,129.7,-5.563225
33916,1905,5,149.72577,153.5,-3.774231
33917,1905,6,28.691128,34.5,-5.808872
33918,1905,7,138.92892,138.0,0.92892456
33919,1905,8,42.990215,52.5,-9.509785
33920,1905,9,29.292496,29.9,-0.6075039
33921,1905,10,112.024574,110.6,1.4245758
33922,1905,11,112.2366,112.9,-0.66339874
33923,1905,12,29.33598,31.8,-2.4640198
33924,1905,13,20.849174,20.7,0.14917374
33925,1905,14,20.293697,20.5,-0.20630264
33926,1906,0,101.90358,105.8,-3.8964233
33927,1906,1,148.02075,143.5,4.520752
33928,1906,2,135.31464,137.1,-1.7853699
33929,1906,3,143.87428,148.9,-5.025711
33930,1906,4,105.638176,101.4,4.2381744
33931,1906,5,133.00743,134.6,-1.5925751
33932,1906,6,82.09606,88.4,-6.30394
33933,1906,7,45.408527,51.0,-5.5914726
33934,1906,8,45.686474,51.0,-5.313526
33935,1906,9,83.941124,88.4,-4.4588776
33936,1906,10,134.09021,134.6,-0.50979614
33937,1906,11,101.73098,105.8,-4.069023
33938,1906,12,104.94833,100.3,4.6483307
33939,1906,13,144.83348,148.9,-4.066513
33940,1906,14,135.37175,137.1,-1.7282562
33941,1906,15,147.85251,143.5,4.3525085
33942,1906,16,100.49852,101.4,-0.9014816
33943,1906,17,100.6354,101.4,-0.76460266
33944,1906,18,55.75826,56.7,-0.94174194
33945,1906,19,55.71509,56.7,-0.98490906
33946,1906,20,15.99064,13.9,2.09064
33947,1906,21,15.442795,13.9,1.5427952
33948,1907,0,157.08698,153.1,3.986969
33949,1907,1,112.62046,112.8,-0.17954254
33950,1907,2,85.76687,84.8,0.96686554
33951,1907,3,77.350685,76.8,0.55068207
33952,1907,4,71.23485,70.0,1.234848
33953,1907,5,119.75683,120.6,-0.84317017
33954,1907,6,156.60802,158.6,-1.9919891
33955,1907,7,123.5012,120.7,2.8012009
33956,1907,8,111.351715,113.6,-2.2482834
33957,1907,9,157.60611,159.8,-2.1938934
33958,1907,10,104.8933,103.8,1.0932999
33959,1907,11,116.36139,114.8,1.5613861
33960,1907,12,156.3527,155.8,0.55270386
33961,1907,13,110.069084,110.4,-0.33091736
33962,1907,14,128.2657,129.5,-1.2342987
33963,1907,15,22.393738,22.4,-0.0062618256
33964,1907,16,121.94903,121.6,0.34902954
33965,1907,17,132.81952,134.9,-2.0804749
33966,1907,18,25.51001,25.8,-0.28998947
33967,1907,19,17.633396,17.8,-0.16660309
33968,1907,20,55.44,56.0,-0.5600014
33969,1907,21,22.654823,22.5,0.1548233
33970,1907,22,120.97646,121.9,-0.9235382
33971,1907,23,133.36292,131.7,1.6629181
33972,1907,24,24.19067,25.8,-1.6093292
33973,1907,25,17.5611,17.7,-0.13890076
33974,1908,0,119.2243,118.3,0.9242935
33975,1908,1,127.81469,129.1,-1.2853165
33976,1908,2,127.34155,129.5,-2.1584473
33977,1908,3,137.76212,139.0,-1.2378845
33978,1908,4,121.059746,121.3,-0.24025726
33979,1908,5,148.49173,147.8,0.6917267
33980,1908,6,125.27987,127.8,-2.520134
33981,1908,7,29.547226,35.6,-6.0527725
33982,1908,8,35.832214,34.2,1.6322136
33983,1908,9,134.12543,136.1,-1.9745789
33984,1908,10,129.75476,128.6,1.1547546
33985,1908,11,129.38193,133.6,-4.2180786
33986,1908,12,126.87258,127.5,-0.6274185
33987,1908,13,154.53687,153.0,1.5368652
33988,1908,14,112.03915,111.4,0.6391449
33989,1908,15,119.52671,120.4,-0.873291
33990,1908,16,138.17355,136.0,2.1735535
33991,1908,17,127.034676,125.0,2.0346756
33992,1908,18,128.57979,130.1,-1.5202179
33993,1908,19,148.53375,148.2,0.3337555
33994,1908,20,121.2533,122.9,-1.646698
33995,1908,21,125.92632,128.6,-2.6736832
33996,1908,22,128.70425,129.9,-1.1957397
33997,1908,23,129.22389,130.2,-0.97610474
33998,1908,24,121.80775,123.0,-1.1922531
33999,1908,25,149.80913,149.5,0.3091278
34000,1908,26,125.70053,128.8,-3.099472
34001,1908,27,133.7728,132.7,1.0727997
34002,1908,28,55.391064,56.5,-1.1089363
34003,1909,0,80.459076,85.1,-4.6409225
34004,1909,1,38.182766,41.2,-3.0172348
34005,1909,2,43.43421,47.3,-3.8657875
34006,1909,3,66.51182,71.7,-5.188179
34007,1909,4,139.10204,137.2,1.9020386
34008,1909,5,119.12738,117.7,1.4273834
34009,1909,6,127.1428,125.2,1.9428024
34010,1909,7,128.6502,129.1,-0.44979858
34011,1909,8,127.88076,128.6,-0.7192459
34012,1909,9,128.25487,129.1,-0.84513855
34013,1909,10,127.20049,125.2,2.000496
34014,1909,11,15.924056,13.0,2.924056
34015,1909,12,142.29242,142.1,0.19241333
34016,1909,13,120.78384,114.8,5.9838333
34017,1909,14,128.8508,128.9,-0.049194336
34018,1909,15,123.164925,119.5,3.6649246
34019,1909,16,129.0411,128.9,0.14111328
34020,1909,17,121.8069,114.8,7.006897
34021,1910,0,40.944096,41.4,-0.4559059
34022,1910,1,121.26969,122.7,-1.4303055
34023,1910,2,139.12866,138.1,1.028656
34024,1910,3,24.879322,25.1,-0.22067833
34025,1910,4,37.484463,34.4,3.0844612
34026,1910,5,41.75127,42.5,-0.7487297
34027,1910,6,37.000774,40.3,-3.2992249
34028,1910,7,26.943699,29.6,-2.6563015
34029,1910,8,21.177769,27.1,-5.9222317
34030,1910,9,121.68845,121.9,-0.21154785
34031,1910,10,19.146206,23.2,-4.053795
34032,1910,11,19.479523,20.4,-0.9204769
34033,1910,12,19.949848,19.0,0.9498482
34034,1910,13,49.784832,57.5,-7.715168
34035,1910,14,134.61086,138.0,-3.389145
34036,1911,0,45.11004,45.2,-0.089962006
34037,1911,1,45.329098,46.9,-1.5709038
34038,1911,2,82.275536,87.8,-5.5244675
34039,1911,3,83.710915,84.4,-0.6890869
34040,1911,4,122.65411,114.2,8.454117
34041,1911,5,134.71768,131.8,2.9176788
34042,1911,6,111.751076,111.2,0.5510788
34043,1911,7,142.34001,142.1,0.2400055
34044,1911,8,149.0748,148.8,0.27479553
34045,1911,9,102.412415,101.7,0.7124176
34046,1911,10,147.96931,150.1,-2.1306915
34047,1911,11,119.32966,119.3,0.029655457
34048,1911,12,111.6642,110.8,0.8641968
34049,1911,13,147.79663,149.7,-1.9033661
34050,1911,14,148.16156,148.8,-0.638443
34051,1911,15,111.06524,110.1,0.9652405
34052,1911,16,15.798597,15.6,0.19859695
34053,1911,17,13.759955,14.9,-1.1400442
34054,1911,18,55.5817,55.9,-0.31830215
34055,1911,19,55.518955,55.9,-0.3810463
34056,1911,20,55.656845,55.8,-0.14315414
34057,1911,21,55.621677,55.8,-0.17832184
34058,1912,0,147.295,151.7,-4.404999
34059,1912,1,99.71249,93.5,6.2124863
34060,1912,2,165.62045,162.1,3.5204468
34061,1912,3,180.10046,179.3,0.8004608
34062,1912,4,126.230736,124.3,1.9307327
34063,1912,5,141.525,136.5,5.024994
34064,1912,6,119.33787,118.8,0.5378647
34065,1912,7,152.1435,157.4,-5.2565002
34066,1912,8,149.21277,149.8,-0.5872345
34067,1912,9,29.790337,29.6,0.19033623
34068,1913,0,102.57838,99.6,2.9783783
34069,1913,1,157.1561,155.7,1.4561005
34070,1913,2,100.25538,95.8,4.4553757
34071,1913,3,147.31006,146.1,1.2100525
34072,1913,4,124.15222,125.0,-0.8477783
34073,1913,5,142.12503,143.6,-1.4749756
34074,1913,6,135.423,137.7,-2.2769928
34075,1913,7,126.65641,123.7,2.9564133
34076,1913,8,145.27602,142.5,2.7760162
34077,1913,9,100.56325,98.8,1.7632446
34078,1913,10,147.198,146.9,0.29800415
34079,1913,11,122.27749,123.4,-1.1225128
34080,1913,12,164.00607,161.1,2.906067
34081,1913,13,96.735756,94.6,2.1357574
34082,1913,14,162.51776,159.8,2.7177582
34083,1913,15,99.65212,97.7,1.9521255
34084,1913,16,163.83417,159.8,4.0341644
34085,1913,17,98.37376,94.6,3.773758
34086,1913,18,137.9974,141.7,-3.702591
34087,1913,19,118.47112,121.3,-2.8288803
34088,1913,20,108.56251,107.2,1.3625107
34089,1913,21,152.46825,154.6,-2.1317596
34090,1913,22,105.225426,104.9,0.3254242
34091,1913,23,148.9248,151.3,-2.3751984
34092,1914,0,71.61846,70.3,1.3184586
34093,1914,1,146.40108,148.2,-1.7989197
34094,1914,2,130.38147,129.3,1.0814667
34095,1914,3,175.71548,173.8,1.9154816
34096,1914,4,28.388706,28.2,0.18870544
34097,1914,5,79.851906,76.3,3.5519028
34098,1914,6,84.61682,84.5,0.11682129
34099,1914,7,110.64617,108.5,2.1461716
34100,1914,8,142.10638,142.1,0.006378174
34101,1914,9,18.19722,16.6,1.5972195
34102,1914,10,113.8489,113.9,-0.051101685
34103,1914,11,25.407597,26.8,-1.3924026
34104,1914,12,25.514816,26.4,-0.88518333
34105,1915,0,158.37022,159.0,-0.629776
34106,1915,1,105.901146,106.0,-0.098854065
34107,1915,2,182.04102,181.5,0.5410156
34108,1915,3,120.69233,121.5,-0.8076706
34109,1915,4,153.76251,156.0,-2.2374878
34110,1915,5,95.88935,94.5,1.3893509
34111,1915,6,164.6665,165.2,-0.53349304
34112,1915,7,100.56215,99.8,0.762146
34113,1915,8,163.2934,163.8,-0.50660706
34114,1915,9,115.106,110.9,4.2060013
34115,1915,10,151.496,153.5,-2.0039978
34116,1915,11,112.891266,116.9,-4.0087357
34117,1915,12,141.06409,141.9,-0.835907
34118,1915,13,147.354,148.7,-1.345993
34119,1915,14,103.23704,101.3,1.9370346
34120,1915,15,55.715183,57.2,-1.4848175
34121,1915,16,55.5678,56.5,-0.9322014
34122,1916,0,27.997265,22.4,5.5972652
34123,1916,1,23.145103,29.6,-6.454897
34124,1916,2,126.70446,126.2,0.5044632
34125,1916,3,130.07497,130.8,-0.7250366
34126,1916,4,147.47873,143.5,3.9787292
34127,1916,5,150.1882,147.0,3.188202
34128,1916,6,115.15699,113.1,2.0569916
34129,1916,7,123.04952,124.0,-0.9504776
34130,1916,8,136.13664,137.5,-1.3633575
34131,1916,9,118.055565,120.1,-2.0444336
34132,1916,10,157.23582,156.9,0.3358307
34133,1916,11,116.21027,116.1,0.11027527
34134,1916,12,155.25009,152.9,2.3500977
34135,1916,13,110.174225,110.5,-0.32577515
34136,1916,14,8.150118,8.7,-0.54988194
34137,1916,15,60.753716,59.6,1.153717
34138,1916,16,60.603474,61.4,-0.79652786
34139,1917,0,53.344067,54.9,-1.5559349
34140,1917,1,47.034023,43.1,3.9340248
34141,1917,2,34.607063,33.7,0.90706253
34142,1917,3,215.8673,216.2,-0.33270264
34143,1917,4,47.32272,47.4,-0.07728195
34144,1917,5,38.927483,37.4,1.5274811
34145,1917,6,37.827824,36.5,1.3278236
34146,1917,7,55.891224,54.7,1.1912231
34147,1917,8,19.497677,20.8,-1.3023224
34148,1917,9,39.12017,41.4,-2.279831
34149,1917,10,51.1606,52.3,-1.1394005
34150,1917,11,75.84879,74.9,0.9487915
34151,1917,12,82.59795,78.6,3.9979553
34152,1917,13,211.18839,211.4,-0.21160889
34153,1917,14,34.46183,33.3,1.1618309
34154,1917,15,23.860294,24.9,-1.0397053
34155,1917,16,25.641052,26.5,-0.85894775
34156,1917,17,22.430004,21.4,1.0300045
34157,1917,18,21.44954,21.8,-0.35046005
34158,1917,19,15.241602,14.2,1.0416021
34159,1918,0,100.69402,103.6,-2.9059753
34160,1918,1,68.639946,66.9,1.7399445
34161,1918,2,70.69636,71.1,-0.40364075
34162,1918,3,74.52051,77.4,-2.8794937
34163,1918,4,73.74159,74.7,-0.95840454
34164,1918,5,134.27008,139.0,-4.7299194
34165,1918,6,110.83421,111.3,-0.4657898
34166,1918,7,149.7619,151.3,-1.5381012
34167,1918,8,147.29138,147.2,0.09138489
34168,1918,9,116.6464,118.6,-1.953598
34169,1918,10,120.1802,119.3,0.8801956
34170,1918,11,140.92374,142.0,-1.0762634
34171,1918,12,115.0837,117.1,-2.0162964
34172,1918,13,136.66504,137.0,-0.33496094
34173,1918,14,117.09718,116.7,0.39718628
34174,1918,15,146.2757,146.5,-0.2243042
34175,1918,16,128.14577,129.6,-1.4542389
34176,1918,17,49.726776,56.0,-6.273224
34177,1918,18,85.77685,88.3,-2.5231552
34178,1918,19,63.070957,65.2,-2.1290398
34179,1918,20,30.939983,32.7,-1.7600174
34180,1918,21,33.890945,35.8,-1.9090538
34181,1918,22,61.704906,62.4,-0.69509506
34182,1918,23,55.60888,56.7,-1.0911217
34183,1919,0,14.133671,13.96,0.17367077
34184,1919,1,22.547611,22.88,-0.33238792
34185,1919,2,31.83958,25.48,6.359581
34186,1919,4,29.301453,29.93,-0.62854767
34187,1919,6,25.220322,32.53,-7.309677
34188,1919,7,33.97097,34.39,-0.41902924
34189,1919,8,173.46088,174.04,-0.5791168
34190,1919,9,51.155613,51.1,0.05561447
34191,1824,0,14.214357,15.4,-1.1856422
34192,1824,1,19.722557,23.6,-3.8774433
34193,1824,2,19.598381,19.0,0.59838104
34194,1824,3,139.16579,143.7,-4.53421
34195,1824,4,111.85453,109.9,1.9545288
34196,1824,5,168.72556,168.6,0.12554932
34197,1824,6,50.841045,51.2,-0.35895538
34198,1824,7,161.3633,159.9,1.4633026
34199,1824,8,60.389362,61.6,-1.2106361
34200,1824,9,127.41308,126.1,1.3130798
34201,1824,10,128.43665,128.2,0.23664856
34202,1824,11,126.60523,125.5,1.1052322
34203,1824,12,128.7636,128.2,0.56359863
34204,1824,13,127.936714,126.1,1.8367157
34205,1825,3,136.81363,136.2,0.6136322
34206,1825,6,72.177315,75.0,-2.8226852
34207,1825,7,44.50297,43.3,1.2029724
34208,1825,8,44.038616,43.3,0.73861694
34209,1825,9,170.95686,172.1,-1.1431427
34210,1825,10,51.90318,51.9,0.0031776428
34211,1826,0,130.59352,129.0,1.5935211
34212,1826,1,129.69109,129.8,-0.10891724
34213,1826,2,117.060524,115.9,1.1605225
34214,1826,3,155.98434,156.0,-0.015655518
34215,1826,4,117.18643,115.9,1.2864304
34216,1826,5,129.66527,129.8,-0.1347351
34217,1826,6,72.15334,69.4,2.7533417
34218,1826,7,22.47451,22.1,0.3745098
34219,1826,8,22.564789,22.1,0.46478844
34220,1826,9,20.102272,20.4,-0.29772758
34221,1827,0,121.75103,121.4,0.35102844
34222,1827,1,140.04443,139.4,0.6444397
34223,1827,2,114.31963,114.7,-0.38036346
34224,1827,3,159.29187,159.2,0.09187317
34225,1827,4,112.27032,110.7,1.5703201
34226,1827,5,128.90114,129.2,-0.29885864
34227,1828,0,119.02675,120.1,-1.0732498
34228,1828,1,114.701546,114.6,0.10154724
34229,1828,2,155.50461,155.4,0.10461426
34230,1828,3,114.39354,114.6,-0.20645905
34231,1828,4,121.53236,120.1,1.4323578
34232,1828,5,150.09729,150.5,-0.40270996
34233,1828,6,55.230434,55.3,-0.06956482
34234,1828,7,155.29471,155.9,-0.60528564
34235,1828,8,117.9056,117.6,0.30560303
34236,1828,9,129.93567,129.9,0.03567505
34237,1828,10,132.09976,131.7,0.399765
34238,1828,11,130.0496,129.9,0.14961243
34239,1828,12,118.07937,117.6,0.47937012
34240,1828,13,20.340794,20.5,-0.15920639
34241,1829,0,118.16896,118.9,-0.73104095
34242,1829,1,150.7907,151.0,-0.20930481
34243,1829,2,114.88776,115.4,-0.5122452
34244,1829,3,150.698,151.0,-0.30200195
34245,1829,4,118.13749,118.9,-0.7625122
34246,1829,5,130.3353,129.6,0.7352905
34247,1830,0,120.8533,121.0,-0.146698
34248,1830,1,129.99303,129.8,0.19302368
34249,1830,2,134.30272,129.8,4.502716
34250,1830,3,129.79974,129.8,-0.0002593994
34251,1830,4,121.09858,121.0,0.09857941
34252,1830,5,149.08215,148.5,0.5821533
34253,1830,6,173.64276,174.0,-0.35723877
34254,1830,7,20.229694,20.8,-0.5703049
34255,1830,8,34.457966,35.9,-1.4420357
34256,1830,9,16.079437,16.8,-0.720562
34257,1830,10,36.67387,37.4,-0.72613144
34258,1830,11,171.65471,172.1,-0.44529724
34259,1830,12,51.301945,51.8,-0.4980545
34260,1831,0,152.82309,152.6,0.2230835
34261,1831,1,111.48194,109.7,1.7819443
34262,1831,2,126.97948,123.4,3.5794754
34263,1831,3,148.46432,144.6,3.8643188
34264,1831,4,101.90029,96.5,5.4002914
34265,1831,5,134.65448,137.9,-3.245514
34266,1831,6,178.61209,174.5,4.112091
34267,1831,7,165.45642,164.4,1.056427
34268,1831,8,29.734127,27.7,2.0341263
34269,1831,9,13.116725,13.3,-0.18327522
34270,1832,0,131.68672,133.7,-2.0132751
34271,1832,1,122.820244,121.9,0.9202423
34272,1832,2,148.71188,149.9,-1.1881104
34273,1832,3,159.84131,159.0,0.8413086
34274,1832,4,118.35546,118.7,-0.34453583
34275,1832,5,153.96179,152.1,1.8617859
34276,1832,6,107.39353,105.8,1.5935287
34277,1833,0,147.4773,147.2,0.27729797
34278,1833,1,148.95004,148.7,0.25004578
34279,1833,2,157.31857,157.1,0.2185669
34280,1833,3,122.14695,122.9,-0.75305176
34281,1833,4,153.99063,153.2,0.79063416
34282,1833,5,108.248314,105.1,3.1483154
34283,1833,6,109.46937,107.6,1.8693695
34284,1834,0,154.99387,156.9,-1.9061279
34285,1834,1,113.242516,115.3,-2.0574875
34286,1834,2,154.05304,153.7,0.3530426
34287,1834,3,116.276665,114.4,1.8766632
34288,1834,4,143.09601,143.5,-0.4039917
34289,1834,5,130.72446,134.2,-3.4755402
34290,1834,6,135.20465,128.0,7.204651
34291,1834,7,127.94391,128.0,-0.05609131
34292,1835,0,147.31152,146.1,1.2115173
34293,1835,1,117.08845,118.8,-1.7115555
34294,1835,2,115.35146,113.6,1.7514648
34295,1835,3,154.0814,152.2,1.8814087
34296,1835,4,153.02492,143.9,9.124924
34297,1835,5,90.320305,87.1,3.2203064
34298,1835,6,160.33685,160.5,-0.16314697
34299,1835,7,152.05919,156.5,-4.440811
34300,1835,8,99.736046,93.4,6.3360443
34301,1835,9,114.32993,114.5,-0.17006683
34302,1835,10,114.47069,113.8,0.6706848
34303,1836,0,141.5203,139.1,2.420288
34304,1836,1,109.51168,107.7,1.8116837
34305,1836,2,130.89423,130.4,0.49423218
34306,1836,3,136.34192,137.6,-1.2580872
34307,1836,4,150.73007,150.1,0.6300659
34308,1836,5,154.68398,152.2,2.4839783
34309,1836,6,112.76656,114.1,-1.333435
34310,1836,7,115.569534,118.9,-3.3304672
34311,1837,0,113.27248,110.3,2.9724731
34312,1837,1,123.42571,123.6,-0.17428589
34313,1837,2,122.74337,121.7,1.0433731
34314,1837,3,120.22658,121.0,-0.77342224
34315,1837,4,130.00215,126.8,3.2021484
34316,1837,5,138.23871,135.9,2.3387146
34317,1837,6,106.53985,105.9,0.6398468
34318,1837,7,125.02913,114.8,10.229126
34319,1837,8,132.5839,133.7,-1.1161041
34320,1837,9,152.21219,152.0,0.21218872
34321,1837,10,152.00378,152.0,0.0037841797
34322,1837,11,114.22665,114.8,-0.5733566
34323,1837,12,114.35825,118.9,-4.541748
34324,1838,0,111.94607,110.9,1.0460663
34325,1838,1,123.976,124.3,-0.32400513
34326,1838,2,123.748146,123.3,0.448143
34327,1838,3,119.945206,120.2,-0.25479126
34328,1838,4,144.40775,142.0,2.4077454
34329,1838,5,132.89073,131.7,1.1907349
34330,1838,6,141.05518,137.6,3.4551697
34331,1838,7,135.60208,140.1,-4.497925
34332,1838,8,151.02173,150.4,0.6217346
34333,1838,9,154.52417,153.2,1.324173
34334,1838,10,112.60115,114.2,-1.5988464
34335,1838,11,115.29894,117.4,-2.101059
34336,1839,0,145.64725,146.3,-0.65275574
34337,1839,1,131.27104,129.5,1.7710419
34338,1839,2,111.113945,111.3,-0.18605804
34339,1839,3,159.87613,159.5,0.37612915
34340,1839,4,177.61642,174.9,2.7164307
34341,1839,5,12.973432,14.0,-1.0265684
34342,1840,0,161.23822,160.3,0.93821716
34343,1840,1,54.152706,53.7,0.45270538
34344,1840,2,68.13985,69.8,-1.6601562
34345,1840,3,26.391624,28.0,-1.6083755
34346,1840,4,10.413316,9.0,1.4133158
34347,1841,0,66.99342,67.7,-0.7065735
34348,1841,1,44.221283,46.5,-2.278717
34349,1841,2,53.080494,56.7,-3.6195068
34350,1841,3,77.131386,78.7,-1.5686111
34351,1841,4,17.809647,18.5,-0.6903534
34352,1841,5,13.892228,18.5,-4.607772
34353,1842,0,66.99616,59.4,7.596161
34354,1842,1,46.380177,46.8,-0.4198227
34355,1842,2,56.603077,53.2,3.4030762
34356,1842,3,77.63084,72.3,5.3308334
34357,1842,4,17.927116,11.0,6.9271164
34358,1842,5,15.277461,18.7,-3.4225397
34359,1843,0,46.475403,48.7,-2.224598
34360,1843,1,23.948597,28.1,-4.1514034
34361,1843,2,45.59766,48.7,-3.1023407
34362,1844,0,73.870445,75.3,-1.4295578
34363,1844,1,72.4463,71.4,1.0462952
34364,1844,2,35.908108,35.4,0.50810623
34365,1844,3,67.560745,66.8,0.7607422
34366,1845,0,22.789944,21.1,1.6899433
34367,1845,1,40.90561,40.3,0.6056099
34368,1845,2,159.24103,159.6,-0.35897827
34369,1845,3,40.90508,40.3,0.60507965
34370,1846,0,77.88233,76.9,0.9823303
34371,1846,1,87.332184,87.0,0.33218384
34372,1846,2,61.19118,65.9,-4.7088203
34373,1846,3,33.709408,30.3,3.4094086
34374,1846,4,42.62928,40.2,2.4292793
34375,1846,5,23.556854,24.0,-0.44314575
34376,1846,6,23.702957,24.0,-0.29704285
34377,1847,0,94.88793,97.1,-2.2120667
34378,1847,1,159.6724,155.7,3.9723969
34379,1847,2,67.218994,66.7,0.5189972
34380,1847,3,83.52329,78.4,5.123291
34381,1848,0,67.57238,67.7,-0.12761688
34382,1848,1,24.393696,25.7,-1.3063049
34383,1848,2,30.930794,31.0,-0.06920624
34384,1848,3,80.5691,80.8,-0.23090363
34385,1848,4,29.052757,28.5,0.55275726
34386,1849,0,48.936176,49.9,-0.9638252
34387,1849,1,23.897968,23.3,0.59796906
34388,1849,2,68.70903,68.1,0.6090317
34389,1849,3,88.67536,90.1,-1.4246368
34390,1849,4,20.403305,20.2,0.20330429
34391,1849,5,41.494267,42.0,-0.5057335
34392,1849,6,12.842072,13.4,-0.5579281
34393,1850,0,67.60703,67.4,0.20703125
34394,1850,1,49.805058,49.7,0.10505676
34395,1850,2,49.784702,49.7,0.08470154
34396,1850,3,67.63293,67.4,0.23292542
34397,1850,4,53.909462,54.9,-0.99053955
34398,1850,5,19.697998,18.6,1.0979977
34399,1850,6,19.704388,18.6,1.1043873
34400,1851,0,164.8512,166.0,-1.1488037
34401,1851,1,43.34211,43.1,0.2421112
34402,1851,2,43.240025,43.3,-0.05997467
34403,1851,3,36.980267,33.2,3.7802658
34404,1851,4,121.899155,123.9,-2.0008469
34405,1852,0,179.92941,180.1,-0.17059326
34406,1852,1,42.240505,42.3,-0.05949402
34407,1852,2,26.833794,26.6,0.23379326
34408,1852,3,40.783253,40.4,0.3832512
34409,1852,4,24.224937,23.7,0.5249367
34410,1852,5,11.172361,11.4,-0.22763824
34411,1853,0,162.66327,164.22,-1.5567322
34412,1853,1,45.207924,38.21,6.997925
34413,1853,2,38.662617,47.9,-9.237385
34414,1853,3,30.861244,30.71,0.15124512
34415,1854,0,162.66327,164.22,-1.5567322
34416,1854,1,45.207924,38.21,6.997925
34417,1854,2,38.662617,47.9,-9.237385
34418,1854,3,30.861244,30.71,0.15124512
34419,1855,0,160.05658,163.2,-3.1434174
34420,1855,1,47.09982,48.3,-1.20018
34421,1855,2,64.734436,66.1,-1.3655624
34422,1855,3,34.08828,31.4,2.68828
34423,1855,4,118.32303,115.4,2.923027
34424,1856,0,95.555,98.5,-2.9449997
34425,1856,1,53.98914,54.9,-0.91086197
34426,1856,2,66.246216,65.5,0.7462158
34427,1856,3,140.5648,139.3,1.264801
34428,1856,4,126.38535,127.9,-1.5146484
34429,1856,5,128.34166,128.9,-0.55833435
34430,1856,6,128.1399,128.4,-0.26010132
34431,1856,7,128.2274,128.9,-0.67259216
34432,1856,8,126.42237,127.9,-1.4776306
34433,1856,9,39.70483,38.4,1.3048286
34434,1857,0,178.60228,179.1,-0.49772644
34435,1857,1,70.07671,69.1,0.9767151
34436,1857,2,30.548088,29.9,0.64808846
34437,1857,3,39.06711,38.8,0.26710892
34438,1858,0,99.896324,101.2,-1.3036728
34439,1858,1,68.48414,71.4,-2.915863
34440,1858,2,72.10988,72.5,-0.39012146
34441,1858,3,20.424648,20.2,0.22464752
34442,1858,4,18.529305,18.5,0.029304504
34443,1859,0,158.46986,158.0,0.4698639
34444,1859,1,49.063595,48.6,0.46359634
34445,1859,2,75.26455,73.4,1.8645477
34446,1859,3,16.96444,17.3,-0.33555984
34447,1859,4,116.87314,114.9,1.9731369
34448,1860,0,157.39822,163.9,-6.50177
34449,1860,1,68.47784,67.5,0.9778366
34450,1860,2,68.48162,67.5,0.9816208
34451,1860,3,97.63413,98.3,-0.66587067
34452,1860,4,121.06187,118.0,3.0618668
34453,1860,5,126.2817,123.5,2.7817001
34454,1860,6,126.28571,123.5,2.7857132
34455,1860,7,121.0663,118.0,3.0662994
34456,1861,0,68.090965,67.6,0.4909668
34457,1861,1,50.05026,49.4,0.6502571
34458,1861,2,50.125957,49.4,0.72595596
34459,1861,3,68.21633,67.6,0.616333
34460,1861,4,64.86121,68.1,-3.2387848
34461,1861,5,21.04771,22.4,-1.3522892
34462,1861,6,12.069829,11.7,0.36982918
34463,1861,7,24.337845,22.4,1.9378452
34464,1861,8,11.573154,11.7,-0.12684536
34465,1862,0,109.13848,110.9,-1.7615204
34466,1862,1,155.11621,154.2,0.916214
