,mol_idx,atom_idx,predicted_shift,true_shift,error
26837,2705,4,132.74043,130.4,2.3404388
26838,2705,5,130.89943,130.8,0.09942627
26839,2705,6,125.53455,124.7,0.8345566
26840,2705,7,125.041466,124.1,0.9414673
26841,2706,0,141.84576,139.1,2.745758
26842,2706,1,125.605515,124.2,1.4055176
26843,2706,2,120.59836,114.9,5.6983566
26844,2706,3,163.17744,160.5,2.6774445
26845,2706,4,126.97732,120.1,6.8773193
26846,2706,5,128.40024,121.8,6.600235
26847,2706,6,122.26483,124.8,-2.5351715
26848,2706,7,125.10326,121.6,3.5032578
26849,2707,0,123.42046,120.6,2.820465
26850,2707,1,123.778305,124.6,-0.8216934
26851,2707,2,12.771351,14.9,-2.1286488
26852,2708,0,120.93757,131.8,-10.862434
26853,2708,1,133.6236,127.2,6.4235992
26854,2708,2,94.12608,92.6,1.5260849
26855,2709,0,116.42442,115.4,1.0244217
26856,2709,1,160.90729,163.1,-2.1927185
26857,2709,2,116.14337,115.4,0.74337006
26858,2709,3,128.4952,129.4,-0.9048004
26859,2709,4,129.64459,130.4,-0.7554016
26860,2709,5,130.3531,129.4,0.95310974
26861,2709,6,128.04128,127.4,0.6412735
26862,2709,7,124.92635,120.8,4.1263504
26863,2710,0,130.67581,129.9,0.7758179
26864,2710,1,116.03115,115.1,0.93115234
26865,2710,2,160.44183,162.6,-2.1581726
26866,2710,3,121.37703,115.4,5.977028
26867,2710,4,133.0904,135.2,-2.109604
26868,2710,5,125.64939,127.4,-1.7506104
26869,2710,6,128.29556,124.6,3.6955643
26870,2710,7,125.65423,122.3,3.3542252
26871,2711,0,14.828028,17.9,-3.071972
26872,2692,9,27.831547,28.5,-0.6684532
26873,2692,10,173.96724,182.6,-8.632767
26874,2693,0,56.53688,51.5,5.0368805
26875,2693,1,35.44294,39.3,-3.8570595
26876,2693,2,23.647118,20.4,3.247118
26877,2693,3,24.748556,22.4,2.3485565
26878,2693,4,55.083477,49.3,5.783478
26879,2693,5,120.6986,120.8,-0.10140228
26880,2694,0,61.72841,47.9,13.828407
26881,2694,1,43.173637,43.8,-0.62636185
26882,2694,2,26.845118,24.1,2.7451172
26883,2694,3,28.73084,24.1,4.6308403
26884,2694,4,54.510643,47.6,6.9106445
26885,2694,5,121.48134,121.5,-0.018661499
26886,2694,6,10.905788,7.6,3.3057885
26887,2694,7,10.45848,8.2,2.25848
26888,2695,0,74.781204,71.0,3.7812042
26889,2695,1,126.28424,128.0,-1.7157593
26890,2695,2,133.31165,129.4,3.9116516
26891,2695,3,27.566652,32.8,-5.233347
26892,2695,4,65.96101,63.8,2.1610146
26893,2695,5,22.479567,20.8,1.6795673
26894,2696,0,73.001434,71.1,1.9014359
26895,2696,1,38.96709,27.2,11.76709
26896,2696,2,133.60715,132.9,0.7071533
26897,2696,3,126.49521,125.6,0.89521027
26898,2696,4,73.8375,78.4,-4.5625
26899,2697,0,39.328583,32.9,6.428581
26900,2697,1,28.646845,27.7,0.9468441
26901,2697,2,101.30213,93.5,7.8021317
26902,2697,3,75.59125,72.3,3.2912445
26903,2697,4,34.99729,29.2,5.797291
26904,2697,5,23.744284,24.9,-1.155716
26905,2697,6,26.22724,24.6,1.6272392
26906,2698,0,113.554276,119.0,-5.4457245
26907,2698,1,147.1625,147.9,-0.7374878
26908,2698,2,167.94447,167.4,0.54447937
26909,2698,3,20.318357,20.5,-0.18164253
26910,2698,4,20.93352,19.8,1.1335201
26911,2698,5,14.897936,14.4,0.49793625
26912,2698,6,30.869198,30.7,0.16919708
26913,2698,7,22.597359,19.8,2.7973595
26914,2698,8,14.398125,13.5,0.8981247
26915,2699,0,111.21121,114.7,-3.4887848
26916,2699,1,140.26448,147.8,-7.5355225
26917,2699,2,169.33322,169.3,0.033218384
26918,2699,3,20.330519,19.6,0.73051834
26919,2699,4,17.480612,16.4,1.0806122
26920,2699,5,50.12762,52.0,-1.8723793
26921,2699,6,207.89583,208.9,-1.0041656
26922,2699,7,27.802887,28.5,-0.69711304
26923,2699,8,24.827261,24.3,0.52726173
26924,2699,9,11.607866,11.1,0.5078659
26925,2700,0,126.24606,130.0,-3.7539368
26926,2700,1,124.234,117.5,6.734001
26927,2700,2,130.46033,133.1,-2.639679
26928,2700,3,130.53339,131.4,-0.86660767
26929,2700,4,122.09364,124.1,-2.0063553
26930,2700,5,164.82526,138.8,26.025253
26931,2700,6,167.7982,167.3,0.49819946
26932,2700,7,19.862785,20.7,-0.8372154
26933,2701,0,158.87344,157.5,1.3734436
26934,2701,1,107.730576,107.1,0.6305771
26935,2701,2,149.12747,148.7,0.42747498
26936,2687,1,147.44202,146.2,1.2420197
26937,2687,2,144.82172,144.4,0.4217224
26938,2687,3,147.50842,148.5,-0.99157715
26939,2688,0,143.42482,150.5,-7.07518
26940,2688,2,130.67163,128.0,2.6716309
26941,2688,3,157.19984,154.3,2.8998413
26942,2688,4,164.13655,166.2,-2.063446
26943,2688,5,154.12839,157.3,-3.1716156
26944,2688,6,23.351845,27.5,-4.148155
26945,2688,7,24.737297,25.9,-1.1627026
26946,2688,8,167.31104,168.0,-0.68896484
26947,2688,9,20.741142,19.8,0.94114304
26948,2688,10,64.59551,68.3,-3.7044907
26949,2688,11,19.852245,17.1,2.752245
26950,2688,12,168.70854,170.9,-2.191452
26951,2688,13,21.025766,21.0,0.025766373
26952,2689,0,162.36554,166.0,-3.6344604
26953,2689,1,104.154175,86.8,17.354172
26954,2689,2,156.7634,163.2,-6.4365997
26955,2689,3,160.30676,158.8,1.5067596
26956,2689,4,117.55376,116.0,1.5537567
26957,2689,5,133.5071,135.8,-2.2929077
26958,2689,6,129.20993,128.0,1.2099304
26959,2689,7,128.22855,128.0,0.22854614
26960,2689,8,130.58876,130.5,0.088760376
26961,2689,9,128.52745,128.0,0.52745056
26962,2689,10,131.80423,128.0,3.8042297
26963,2690,0,164.14816,177.5,-13.351837
26964,2690,2,162.11443,157.1,5.0144196
26965,2690,3,159.96225,166.7,-6.737747
26966,2690,4,116.34358,115.7,0.6435852
26967,2690,5,12.748029,12.8,-0.051971436
26968,2690,6,134.54828,135.0,-0.4517212
26969,2690,9,131.30527,132.2,-0.8947296
26970,2690,12,15.749785,13.9,1.8497858
26971,2690,13,62.445923,65.8,-3.3540802
26972,2691,0,160.27193,164.0,-3.7280731
26973,2691,1,95.07667,82.0,13.076668
26974,2691,2,165.50528,165.5,0.005279541
26975,2691,3,162.71432,170.1,-7.385681
26976,2691,4,117.581345,117.0,0.5813446
26977,2691,5,135.54828,136.3,-0.75172424
26978,2691,6,129.281,128.4,0.88101196
26979,2691,7,128.4225,128.5,-0.07749939
26980,2691,8,130.78514,131.1,-0.3148651
26981,2691,9,128.52565,128.5,0.025650024
26982,2691,10,132.32141,128.4,3.9214172
26983,2691,11,15.898111,14.4,1.4981117
26984,2691,12,62.035637,63.8,-1.7643623
26985,2691,13,50.687622,50.1,0.5876236
26986,2691,14,32.4155,32.8,-0.3844986
26987,2691,15,23.64451,24.7,-1.0554905
26988,2691,16,24.42507,25.4,-0.9749298
26989,2691,17,24.11049,24.7,-0.58950996
26990,2691,18,30.996721,32.8,-1.803278
26991,2692,0,128.5899,129.3,-0.71009827
26992,2692,1,127.00192,126.2,0.80192566
26993,2692,2,126.95145,126.1,0.85144806
26994,2692,3,128.3115,129.1,-0.7885132
26995,2692,4,133.76735,134.7,-0.9326477
26996,2692,5,134.54205,135.8,-1.2579498
26997,2692,6,31.650427,31.4,0.25042725
26998,2692,7,41.2241,40.0,1.2240982
26999,2692,8,25.789955,25.8,-0.010044098
27000,2680,6,22.687881,22.7,-0.012119293
27001,2681,0,132.99518,133.7,-0.7048187
27002,2681,1,126.389786,126.2,0.18978882
27003,2681,2,125.65583,126.2,-0.54416656
27004,2681,3,141.8583,142.4,-0.541687
27005,2681,4,149.85814,147.7,2.158142
27006,2681,5,143.982,141.1,2.8819885
27007,2681,6,140.3756,137.4,2.9756012
27008,2681,7,125.33363,123.4,1.9336319
27009,2681,8,14.630839,15.4,-0.7691603
27010,2681,9,185.51617,182.3,3.2161713
27011,2682,0,194.46793,199.6,-5.13208
27012,2682,1,104.6969,102.5,2.1968994
27013,2682,2,173.58578,172.0,1.5857849
27014,2682,3,85.15657,86.9,-1.7434311
27015,2682,4,51.43489,40.8,10.6348915
27016,2682,5,35.079018,37.2,-2.1209831
27017,2682,6,22.970728,16.7,6.270727
27018,2682,7,21.362848,21.2,0.16284752
27019,2682,8,24.221895,24.7,-0.47810555
27020,2682,9,26.379126,24.7,1.6791248
27021,2682,10,24.02249,24.7,-0.6775112
27022,2683,0,157.7102,153.1,4.610199
27023,2683,1,114.39548,121.5,-7.1045227
27024,2683,2,117.86066,116.3,1.5606537
27025,2683,3,147.58325,150.0,-2.416748
27026,2683,4,162.93144,161.9,1.0314484
27027,2683,5,183.65103,186.4,-2.7489624
27028,2683,6,26.119066,26.0,0.11906624
27029,2683,7,62.609596,60.9,1.7095947
27030,2683,8,15.184342,14.2,0.9843426
27031,2684,0,125.84994,124.7,1.1499405
27032,2684,1,111.908714,110.0,1.9087143
27033,2684,2,146.91602,149.0,-2.0839844
27034,2684,3,99.87376,102.9,-3.026245
27035,2684,4,140.45428,143.8,-3.3457184
27036,2684,5,118.38501,118.9,-0.51499176
27037,2684,6,157.3323,156.9,0.432312
27038,2684,7,151.56296,149.1,2.4629517
27039,2684,8,151.20609,149.4,1.8060913
27040,2684,9,129.83469,127.4,2.4346848
27041,2684,10,115.70863,112.5,3.2086334
27042,2684,11,52.1257,53.9,-1.7742996
27043,2684,12,39.867325,41.7,-1.8326759
27044,2684,13,104.84682,104.0,0.846817
27045,2684,14,109.36045,112.0,-2.6395493
27046,2684,15,111.69235,116.3,-4.6076508
27047,2684,16,157.95872,156.0,1.958725
27048,2684,17,46.77098,47.9,-1.1290207
27049,2684,18,55.987022,55.5,0.4870224
27050,2685,0,155.16687,156.4,-1.2331238
27051,2685,1,159.18684,161.3,-2.1131592
27052,2685,2,150.91568,154.0,-3.08432
27053,2685,3,99.112335,87.2,11.912338
27054,2685,4,156.31006,138.2,18.110062
27055,2685,5,149.4852,157.5,-8.014801
27056,2685,6,37.517006,36.7,0.81700516
27057,2685,7,37.373146,36.7,0.6731453
27058,2685,8,30.6063,32.4,-1.7937012
27059,2686,0,146.93204,144.7,2.2320404
27060,2686,1,147.44202,146.2,1.2420197
27061,2686,2,144.82172,144.4,0.4217224
27062,2686,3,147.50842,148.5,-0.99157715
27063,2687,0,146.93204,144.7,2.2320404
27064,2674,2,141.92131,133.1,8.821304
27065,2674,3,10.597614,15.0,-4.4023857
27066,2674,4,14.609077,15.6,-0.9909229
27067,2674,5,131.15588,126.5,4.655884
27068,2674,6,34.967533,33.9,1.0675316
27069,2674,7,30.08475,31.1,-1.0152512
27070,2674,8,30.629137,31.1,-0.47086334
27071,2674,9,30.5399,31.1,-0.56010056
27072,2675,1,25.873144,34.9,-9.026857
27073,2675,2,24.666773,34.9,-10.233229
27074,2675,3,24.686384,34.9,-10.213617
27075,2675,4,134.22433,138.31,-4.085663
27076,2675,5,133.94133,138.31,-4.3686676
27077,2675,6,133.97118,138.31,-4.3388214
27078,2675,7,127.76584,129.63,-1.8641663
27079,2675,8,128.96521,129.63,-0.6647949
27080,2675,9,127.45688,129.63,-2.1731262
27081,2675,10,128.94237,129.63,-0.6876373
27082,2675,11,127.36339,129.63,-2.2666168
27083,2675,12,128.98138,129.63,-0.6486206
27084,2675,13,128.14674,128.63,-0.4832611
27085,2675,14,128.10028,128.63,-0.5297241
27086,2675,15,128.178,128.63,-0.4520111
27087,2675,16,128.16614,128.63,-0.4638672
27088,2675,17,128.2087,128.63,-0.42131042
27089,2675,18,128.16608,128.63,-0.46392822
27090,2675,19,125.57399,126.16,-0.5860138
27091,2675,20,125.54637,126.16,-0.6136322
27092,2675,21,125.59093,126.16,-0.56907654
27093,2676,0,132.72095,133.94,-1.2190552
27094,2676,1,109.59431,117.43,-7.8356934
27095,2676,2,127.9503,120.78,7.1703033
27096,2676,3,131.34547,133.94,-2.5945282
27097,2676,4,117.02945,118.39,-1.3605499
27098,2676,5,139.80907,162.3,-22.490936
27099,2676,6,127.487045,120.78,6.7070465
27100,2677,0,70.98055,70.4,0.58055115
27101,2677,1,27.965551,29.4,-1.4344482
27102,2677,2,27.28136,29.4,-2.118639
27103,2677,3,44.15708,46.5,-2.3429184
27104,2677,4,19.451788,17.8,1.6517887
27105,2677,5,15.002761,14.6,0.4027605
27106,2678,0,111.92218,116.9,-4.9778214
27107,2678,1,157.85577,150.2,7.655777
27108,2678,2,153.65453,154.5,-0.84547424
27109,2678,3,132.08142,130.6,1.4814148
27110,2678,4,137.84863,136.7,1.1486359
27111,2678,5,129.18356,129.6,-0.41644287
27112,2678,6,139.03587,138.3,0.73587036
27113,2678,7,126.09806,131.6,-5.5019455
27114,2678,8,129.28793,126.6,2.6879349
27115,2678,9,21.2643,20.9,0.36429977
27116,2678,10,22.08752,20.9,1.187521
27117,2679,0,128.98811,134.8,-5.8118896
27118,2679,1,132.20316,140.2,-7.9968414
27119,2679,2,163.45004,162.0,1.4500427
27120,2679,3,14.454068,13.5,0.9540682
27121,2679,4,53.262115,55.5,-2.2378845
27122,2680,0,109.91905,119.1,-9.180946
27123,2680,1,164.20023,169.4,-5.199768
27124,2680,2,170.37724,165.6,4.777237
27125,2680,3,164.2223,169.4,-5.1776886
27126,2680,4,21.24241,23.8,-2.5575886
27127,2680,5,22.704954,22.7,0.0049533844
27128,2661,4,128.29785,129.1,-0.80215454
27129,2661,5,131.027,130.5,0.5269928
27130,2661,6,127.468506,129.1,-1.6315002
27131,2661,7,129.48303,125.7,3.7830353
27132,2662,0,151.81302,166.8,-14.986984
27133,2662,1,148.55304,149.4,-0.84695435
27134,2662,2,127.596436,125.7,1.8964386
27135,2662,3,125.004906,128.0,-2.9950943
27136,2662,4,128.01414,128.5,-0.4858551
27137,2662,5,129.09596,128.5,0.5959625
27138,2662,6,128.94986,128.0,0.9498596
27139,2662,7,131.30492,130.3,1.0049133
27140,2663,0,144.49303,133.3,11.193024
27141,2663,1,143.23947,141.2,2.0394745
27142,2663,2,13.728498,11.5,2.2284985
27143,2663,3,143.63899,151.3,-7.6610107
27144,2664,0,164.06017,175.0,-10.939835
27145,2664,1,144.54358,136.8,7.743576
27146,2664,2,116.393845,110.7,5.6938477
27147,2664,3,64.1947,67.5,-3.3052979
27148,2664,4,15.54726,14.4,1.1472607
27149,2665,0,161.89017,161.1,0.79016113
27150,2665,1,147.10529,147.2,-0.0947113
27151,2665,2,130.97261,125.2,5.7726135
27152,2665,3,16.183817,18.9,-2.7161827
27153,2665,4,17.9909,14.5,3.4909
27154,2665,5,12.444825,11.1,1.3448248
27155,2666,0,119.65314,123.2,-3.5468597
27156,2666,1,161.2025,161.1,0.102493286
27157,2666,2,127.576126,124.9,2.6761246
27158,2667,0,138.16522,136.1,2.065216
27159,2667,1,142.85312,131.5,11.353119
27160,2667,2,157.13043,131.5,25.630432
27161,2667,3,133.1098,136.1,-2.9902039
27162,2667,4,134.27386,109.5,24.773865
27163,2667,5,132.4578,109.5,22.957794
27164,2668,0,135.80179,131.0,4.8017883
27165,2668,1,124.13858,120.6,3.5385818
27166,2668,2,38.736168,45.3,-6.5638313
27167,2668,3,18.74727,18.6,0.1472702
27168,2669,0,130.20941,128.4,1.8094177
27169,2669,1,128.26868,128.6,-0.33132935
27170,2669,2,128.0488,128.4,-0.3511963
27171,2669,3,128.70738,128.6,0.1073761
27172,2669,4,127.75752,128.4,-0.6424713
27173,2669,5,133.22398,133.3,-0.07601929
27174,2669,6,129.0499,128.4,0.64990234
27175,2669,7,125.47739,120.9,4.577385
27176,2670,0,137.32309,133.5,3.8230896
27177,2670,1,102.85682,112.1,-9.243179
27178,2670,2,165.9808,165.8,0.18080139
27179,2670,3,20.891253,20.0,0.8912525
27180,2671,0,124.43364,119.5,4.9336395
27181,2671,1,131.89545,135.3,-3.4045563
27182,2671,2,120.98353,121.5,-0.51647186
27183,2672,0,102.07555,102.4,-0.32445526
27184,2672,1,150.9925,148.0,2.9924927
27185,2672,2,172.46565,167.7,4.7656555
27186,2672,3,19.846151,17.2,2.6461506
27187,2673,0,146.93721,156.5,-9.56279
27188,2673,1,139.7161,135.9,3.816101
27189,2673,4,151.7283,158.7,-6.971695
27190,2674,0,126.827576,129.3,-2.4724274
27191,2674,1,145.19673,144.9,0.29673767
27192,2655,0,155.68887,153.5,2.1888733
27193,2655,1,158.51324,157.2,1.3132477
27194,2655,2,162.38736,161.7,0.6873627
27195,2655,3,102.60397,102.6,0.0039749146
27196,2655,4,38.69368,37.1,1.5936813
27197,2655,5,38.569542,37.1,1.4695435
27198,2656,0,118.37487,120.1,-1.7251282
27199,2656,1,143.37076,142.0,1.370758
27200,2656,2,147.618,141.0,6.617996
27201,2656,3,161.48166,157.9,3.581665
27202,2656,4,184.49414,190.5,-6.0058594
27203,2656,5,124.80758,128.8,-3.992424
27204,2656,6,55.990734,55.8,0.19073486
27205,2657,0,139.79247,138.6,1.1924591
27206,2657,1,152.20673,156.2,-3.9932709
27207,2657,2,163.76108,163.4,0.36108398
27208,2657,3,106.68339,107.0,-0.31661224
27209,2657,4,54.471485,53.1,1.3714867
27210,2657,5,22.878462,24.1,-1.2215385
27211,2657,6,116.22594,115.6,0.6259384
27212,2658,0,112.44978,111.0,1.4497833
27213,2658,1,133.10367,127.3,5.803665
27214,2658,2,150.39868,146.7,3.6986847
27215,2658,3,51.920036,49.1,2.8200378
27216,2658,4,129.84886,125.3,4.5488586
27217,2658,5,128.98105,129.9,-0.9189453
27218,2658,6,114.751495,114.5,0.25149536
27219,2658,7,159.03693,159.9,-0.8630676
27220,2658,8,114.03407,114.5,-0.46592712
27221,2658,9,128.26817,129.9,-1.6318207
27222,2658,10,55.987083,55.3,0.6870842
27223,2658,11,30.799765,31.0,-0.20023537
27224,2658,12,135.58069,128.3,7.2806854
27225,2658,13,117.58829,111.5,6.0882874
27226,2658,14,147.35564,148.2,-0.84436035
27227,2658,15,145.98747,149.2,-3.2125244
27228,2658,16,117.84085,111.5,6.340851
27229,2658,17,119.84041,120.8,-0.9595947
27230,2658,18,56.2355,56.1,0.13550186
27231,2658,19,56.398483,55.9,0.49848175
27232,2659,0,154.13216,155.5,-1.3678436
27233,2659,1,163.51575,163.0,0.5157471
27234,2659,2,160.35939,163.9,-3.5406036
27235,2659,3,97.27957,95.0,2.2795715
27236,2660,0,152.57452,154.1,-1.5254822
27237,2660,1,148.49565,154.1,-5.604355
27238,2660,2,126.089455,124.5,1.5894547
27239,2660,3,126.51097,129.0,-2.489029
27240,2660,4,128.37222,128.1,0.2722168
27241,2660,5,139.80359,139.1,0.70358276
27242,2660,6,129.3231,128.1,1.2230988
27243,2660,7,129.54932,129.0,0.5493164
27244,2660,8,124.71875,124.5,0.21875
27245,2660,9,128.24289,129.0,-0.7571106
27246,2660,10,128.84361,128.1,0.74360657
27247,2660,11,139.91571,139.1,0.81570435
27248,2660,12,127.40669,128.1,-0.6933136
27249,2660,13,129.13123,129.0,0.13122559
27250,2660,14,21.761026,20.9,0.86102676
27251,2660,15,21.89709,20.9,0.9970913
27252,2661,0,166.56183,167.0,-0.4381714
27253,2661,1,153.33496,150.1,3.2349548
27254,2661,2,129.51071,125.4,4.11071
27255,2661,3,129.49716,125.7,3.797165
27256,2643,3,72.018036,70.1,1.9180374
27257,2643,4,30.268673,37.6,-7.3313255
27258,2643,5,132.48984,128.1,4.3898315
27259,2643,6,117.57242,121.6,-4.0275803
27260,2644,0,121.771225,121.7,0.07122803
27261,2644,1,140.688,140.3,0.3880005
27262,2644,2,131.9113,132.7,-0.7886963
27263,2644,3,129.8888,129.4,0.48880005
27264,2644,4,125.024315,124.0,1.0243149
27265,2644,5,149.294,148.2,1.0940094
27266,2644,6,103.38418,102.2,1.1841812
27267,2644,7,64.88347,65.5,-0.6165314
27268,2644,8,65.65835,65.5,0.15834808
27269,2645,0,41.147686,41.8,-0.65231323
27270,2645,1,60.76625,70.1,-9.333748
27271,2645,2,40.281593,41.8,-1.5184059
27272,2646,0,44.887733,52.7,-7.8122673
27273,2646,1,36.731453,37.5,-0.76854706
27274,2646,2,53.294262,52.5,0.79426193
27275,2646,3,37.88494,41.6,-3.7150574
27276,2646,4,18.444515,13.5,4.944515
27277,2647,0,61.233543,62.8,-1.5664558
27278,2647,1,42.21395,39.0,3.213951
27279,2647,2,136.47594,134.5,1.9759369
27280,2647,3,20.13402,22.3,-2.1659794
27281,2647,4,111.383255,120.5,-9.116745
27282,2648,0,145.87999,143.8,2.0799866
27283,2648,1,161.46588,157.3,4.1658783
27284,2648,2,137.41907,143.8,-6.3809357
27285,2648,3,158.85818,154.6,4.2581787
27286,2648,4,56.407845,56.4,0.007843018
27287,2648,5,43.035004,36.5,6.5350037
27288,2649,0,167.68173,169.3,-1.6182709
27289,2649,1,153.38458,158.5,-5.1154175
27290,2649,2,156.53525,156.9,-0.3647461
27291,2649,3,106.126205,108.7,-2.5737915
27292,2649,4,54.739532,53.7,1.0395317
27293,2650,0,156.90271,159.5,-2.59729
27294,2650,1,164.95302,165.0,-0.04698181
27295,2650,2,148.824,159.5,-10.675995
27296,2650,3,110.28772,115.3,-5.0122833
27297,2650,4,54.63983,54.3,0.3398323
27298,2651,0,158.16992,153.7,4.469925
27299,2651,1,134.1045,136.4,-2.2954865
27300,2651,2,117.5126,116.9,0.61260223
27301,2651,3,54.820168,52.7,2.1201668
27302,2651,4,123.127335,117.9,5.227333
27303,2651,5,148.3667,143.7,4.6667023
27304,2651,6,56.449654,55.2,1.2496529
27305,2652,0,158.6203,163.1,-4.479706
27306,2652,1,143.23856,144.0,-0.7614441
27307,2652,2,155.77518,150.5,5.275177
27308,2652,3,138.81992,144.0,-5.180084
27309,2652,4,56.385895,56.0,0.38589478
27310,2652,5,14.24274,14.4,-0.15725994
27311,2653,0,155.36642,157.5,-2.1335754
27312,2653,1,164.74823,171.5,-6.75177
27313,2653,2,154.01312,157.5,-3.4868774
27314,2653,3,114.95947,116.9,-1.9405289
27315,2653,4,14.214007,13.4,0.81400776
27316,2654,0,163.74014,165.0,-1.2598572
27317,2654,1,152.32155,150.8,1.5215454
27318,2654,2,139.80447,144.3,-4.495529
27319,2654,3,56.138794,54.0,2.138794
27320,2637,6,164.08247,166.1,-2.0175323
27321,2637,7,127.62976,125.5,2.1297607
27322,2637,8,53.16839,52.2,0.9683876
27323,2638,0,162.13521,161.3,0.8352051
27324,2638,1,99.26803,98.8,0.4680252
27325,2638,2,160.88304,164.3,-3.4169617
27326,2638,3,109.44328,104.6,4.8432846
27327,2638,4,131.71313,133.8,-2.0868683
27328,2638,5,109.285995,112.1,-2.814003
27329,2638,6,165.07916,166.1,-1.0208435
27330,2638,7,53.188877,51.6,1.5888786
27331,2638,8,55.96196,55.9,0.061958313
27332,2638,9,55.807728,55.4,0.4077263
27333,2639,0,137.60785,138.3,-0.69215393
27334,2639,1,120.64937,112.1,8.54937
27335,2639,2,155.81665,154.7,1.1166534
27336,2639,3,101.40353,102.4,-0.9964752
27337,2639,4,159.1697,157.4,1.7696991
27338,2639,5,108.52925,110.2,-1.6707458
27339,2639,6,19.994457,20.5,-0.50554276
27340,2640,0,121.38338,118.4,2.9833755
27341,2640,1,127.23897,121.7,5.538971
27342,2640,2,147.0234,151.0,-3.976593
27343,2640,3,117.118774,112.1,5.018776
27344,2640,4,134.99554,136.0,-1.0044556
27345,2640,5,127.7348,125.0,2.7348022
27346,2640,6,126.70208,124.7,2.0020828
27347,2640,7,113.57795,110.3,3.2779465
27348,2640,8,151.70793,149.6,2.1079254
27349,2640,9,52.675255,54.0,-1.3247452
27350,2640,10,33.020424,35.4,-2.3795776
27351,2640,11,113.695526,114.7,-1.0044708
27352,2640,12,167.72073,164.7,3.0207367
27353,2640,13,53.107735,54.0,-0.8922653
27354,2640,14,35.366905,35.2,0.16690445
27355,2640,15,30.19285,31.7,-1.5071507
27356,2640,16,30.351665,31.7,-1.3483353
27357,2640,17,30.352549,31.7,-1.3474522
27358,2641,0,122.812996,123.5,-0.6870041
27359,2641,1,112.39052,113.9,-1.5094833
27360,2641,2,159.81252,158.3,1.5125122
27361,2641,3,113.5708,110.8,2.7707977
27362,2641,4,138.58224,133.6,4.982239
27363,2641,5,127.48956,127.4,0.08956146
27364,2641,6,25.559214,28.8,-3.2407856
27365,2641,7,25.204065,23.0,2.2040653
27366,2641,8,126.40956,122.7,3.7095642
27367,2641,9,137.19815,134.7,2.4981537
27368,2641,10,26.235245,26.7,-0.464756
27369,2641,11,46.416355,42.6,3.8163567
27370,2641,12,208.75854,208.5,0.25854492
27371,2641,13,29.231663,30.1,-0.86833763
27372,2641,14,55.970375,55.2,0.7703743
27373,2642,0,128.04793,130.1,-2.0520782
27374,2642,1,126.07066,126.7,-0.6293335
27375,2642,2,134.9685,132.9,2.068512
27376,2642,3,128.4283,129.4,-0.97169495
27377,2642,4,136.59586,137.6,-1.0041504
27378,2642,5,128.43124,128.4,0.03125
27379,2642,6,44.80491,40.1,4.7049103
27380,2642,7,170.68988,172.3,-1.6101227
27381,2643,0,83.45499,85.9,-2.445015
27382,2643,1,72.77156,70.1,2.6715622
27383,2643,2,98.215096,93.8,4.4150925
27384,2626,3,133.93713,136.2,-2.2628632
27385,2626,4,117.954056,115.1,2.8540573
27386,2626,5,114.29033,113.3,0.9903259
27387,2626,6,26.764185,29.8,-3.0358143
27388,2627,0,123.84332,120.8,3.0433197
27389,2627,1,138.14203,133.0,5.142029
27390,2627,2,153.68373,153.0,0.6837311
27391,2627,3,131.77722,135.4,-3.6227722
27392,2627,4,139.0418,143.6,-4.5582123
27393,2627,5,117.21242,119.5,-2.2875824
27394,2627,6,35.213253,34.3,0.9132538
27395,2627,7,29.87284,31.0,-1.1271591
27396,2627,8,29.927715,31.0,-1.0722847
27397,2627,9,29.862986,31.0,-1.1370144
27398,2628,0,51.22953,51.4,-0.17047119
27399,2628,1,42.943527,41.6,1.3435287
27400,2628,2,48.05286,52.0,-3.9471397
27401,2628,3,61.998024,60.6,1.3980255
27402,2629,0,23.555761,23.2,0.35576057
27403,2629,1,51.6288,51.4,0.22879791
27404,2629,2,48.150146,51.6,-3.449852
27405,2629,3,62.1326,60.8,1.3325996
27406,2629,4,12.861737,11.6,1.2617369
27407,2630,0,56.71163,57.2,-0.488369
27408,2630,1,57.336926,57.2,0.13692474
27409,2630,2,65.85254,66.1,-0.24745941
27410,2630,3,67.612915,66.1,1.5129166
27411,2630,4,20.338228,21.0,-0.6617718
27412,2630,5,20.578188,21.0,-0.42181206
27413,2631,0,115.18891,111.6,3.588913
27414,2631,1,145.67201,147.6,-1.9279938
27415,2631,2,99.32852,97.4,1.9285202
27416,2631,3,145.66165,147.6,-1.9383545
27417,2631,4,140.37299,146.5,-6.127014
27418,2631,5,99.32152,97.4,1.9215164
27419,2631,6,9.857171,10.8,-0.94282913
27420,2632,0,60.8689,60.8,0.06890106
27421,2632,1,67.30226,66.1,1.2022629
27422,2632,2,165.17545,166.5,-1.3245544
27423,2632,3,126.60282,128.0,-1.3971786
27424,2632,4,132.31766,131.3,1.0176544
27425,2633,0,104.249725,102.1,2.1497269
27426,2633,1,75.94661,79.3,-3.3533936
27427,2633,2,40.442516,37.0,3.4425163
27428,2633,3,170.55577,171.1,-0.5442352
27429,2633,4,52.398323,52.4,-0.0016784668
27430,2634,0,52.474194,51.8,0.67419434
27431,2634,1,171.9948,176.1,-4.1052094
27432,2634,2,40.398354,41.8,-1.4016457
27433,2634,3,62.240402,64.5,-2.2595978
27434,2634,4,13.682832,13.4,0.28283215
27435,2635,0,118.199036,122.2,-4.0009613
27436,2635,1,59.762375,59.9,-0.13762665
