,mol_idx,atom_idx,predicted_shift,true_shift,error
19972,3436,0,152.02797,151.7,0.3279724
19973,3436,1,113.45322,113.9,-0.44678497
19974,3436,2,123.05537,125.4,-2.344635
19975,3436,3,153.0597,155.8,-2.7403107
19976,3436,4,111.05346,111.1,-0.046539307
19977,3436,5,126.887314,124.6,2.2873154
19978,3436,6,121.61343,122.2,-0.58657074
19979,3436,7,120.86498,118.9,1.9649811
19980,3436,8,108.1923,101.4,6.7922974
19981,3436,9,98.38155,97.2,1.1815567
19982,3436,10,132.91206,137.1,-4.1879425
19983,3436,11,140.16725,144.4,-4.2327423
19984,3436,12,54.56625,56.0,-1.4337502
19985,3437,0,113.74006,117.8,-4.059944
19986,3437,1,132.27078,135.9,-3.6292114
19987,3437,2,122.96501,124.8,-1.8349915
19988,3437,3,126.894966,125.6,1.2949677
19989,3437,4,120.06994,120.8,-0.7300644
19990,3437,5,152.54453,154.7,-2.1554718
19991,3437,6,116.93935,112.0,4.9393463
19992,3437,7,155.60912,155.3,0.30911255
19993,3437,8,143.40016,147.7,-4.299835
19994,3437,9,118.31156,118.1,0.21156311
19995,3437,10,132.20134,135.4,-3.1986542
19996,3437,11,118.59173,121.2,-2.6082687
19997,3437,12,177.03596,172.9,4.135971
19998,3438,0,113.53426,116.2,-2.6657333
19999,3438,1,128.52689,130.8,-2.273117
20000,3438,2,121.977745,123.7,-1.7222519
20001,3438,3,128.45497,130.4,-1.9450226
20002,3438,4,118.74418,123.3,-4.5558243
20003,3438,5,148.1212,149.9,-1.7787933
20004,3438,6,118.53485,123.3,-4.765152
20005,3438,7,147.77675,149.9,-2.1232452
20006,3438,8,129.4379,130.4,-0.96209717
20007,3438,9,121.73165,123.7,-1.9683456
20008,3438,10,127.93117,130.8,-2.8688354
20009,3438,11,113.091835,116.2,-3.108162
20010,3438,12,60.84548,75.0,-14.154518
20011,3439,0,111.519646,117.5,-5.9803543
20012,3439,1,130.25468,134.4,-4.1453094
20013,3439,2,123.04757,123.7,-0.6524277
20014,3439,3,127.17336,126.8,0.37335968
20015,3439,4,120.00698,122.8,-2.7930222
20016,3439,5,154.20204,155.4,-1.1979523
20017,3439,6,113.36593,120.3,-6.9340744
20018,3439,7,155.38051,157.7,-2.3194885
20019,3439,8,137.65935,142.1,-4.4406586
20020,3439,9,121.09859,126.7,-5.60141
20021,3439,10,129.94273,133.7,-3.7572632
20022,3439,11,108.76502,116.1,-7.334976
20023,3439,12,183.90381,178.8,5.1038055
20024,3429,2,53.680702,54.2,-0.51929855
20025,3429,3,136.30034,134.3,2.0003357
20026,3429,6,126.233955,128.5,-2.2660446
20027,3429,9,136.3069,134.3,2.006897
20028,3429,12,126.244865,128.5,-2.2551346
20029,3430,4,136.10852,136.6,-0.4914856
20030,3430,6,39.92241,45.0,-5.077591
20031,3430,7,164.41342,169.2,-4.7865753
20032,3430,8,19.928627,17.2,2.7286263
20033,3430,9,36.83822,43.0,-6.1617813
20034,3430,10,127.19648,114.8,12.396477
20035,3431,0,112.85088,111.1,1.750885
20036,3431,1,155.1096,162.5,-7.390396
20037,3431,2,106.856895,108.5,-1.6431046
20038,3431,3,155.35449,162.5,-7.145508
20039,3431,4,115.72886,111.1,4.6288605
20040,3431,5,135.6908,139.5,-3.809204
20041,3431,6,197.19629,196.5,0.69628906
20042,3431,7,39.89221,33.4,6.4922066
20043,3431,8,33.629906,27.8,5.8299065
20044,3431,9,172.50508,173.6,-1.0949249
20045,3432,0,130.2346,133.0,-2.765396
20046,3432,1,109.75201,110.1,-0.34799194
20047,3432,2,156.434,151.0,5.4340057
20048,3432,3,108.923996,110.1,-1.1760025
20049,3432,4,127.989784,133.0,-5.0102158
20050,3432,5,125.38171,124.0,1.3817062
20051,3432,6,191.53267,194.7,-3.167328
20052,3432,7,134.74416,139.4,-4.655838
20053,3432,8,128.34773,129.3,-0.9522705
20054,3432,9,128.74039,128.0,0.74038696
20055,3432,10,130.97673,130.9,0.07673645
20056,3432,11,127.19879,128.0,-0.8012085
20057,3432,12,127.21584,129.3,-2.0841599
20058,3432,13,46.71872,44.5,2.2187195
20059,3432,14,16.425947,12.5,3.9259472
20060,3432,15,46.925217,44.5,2.4252167
20061,3432,16,16.394058,12.5,3.8940582
20062,3433,0,127.317635,128.8,-1.4823685
20063,3433,1,128.27597,131.4,-3.1240234
20064,3433,2,125.59357,127.6,-2.0064316
20065,3433,3,127.31319,131.4,-4.0868073
20066,3433,4,126.66021,128.8,-2.1397934
20067,3433,5,134.37318,136.6,-2.226822
20068,3433,6,190.44183,194.3,-3.8581696
20069,3433,7,134.45497,133.6,0.8549652
20070,3433,8,128.33049,132.5,-4.16951
20071,3433,9,115.42121,115.6,-0.17878723
20072,3433,10,158.1335,165.4,-7.2664948
20073,3433,11,115.94652,115.6,0.34651947
20074,3433,12,130.35721,132.5,-2.1427917
20075,3433,13,90.71416,88.6,2.1141586
20076,3433,14,92.28653,92.6,-0.31346893
20077,3433,15,121.31708,122.6,-1.2829208
20078,3433,16,127.48861,131.7,-4.2113876
20079,3433,17,126.13952,128.4,-2.2604752
20080,3433,18,126.010345,128.8,-2.7896576
20081,3433,19,126.14174,128.4,-2.258255
20082,3433,20,127.48608,131.7,-4.2139206
20083,3434,0,129.46298,129.0,0.46298218
20084,3434,1,129.83286,133.8,-3.9671478
20085,3434,2,130.17169,129.0,1.1716919
20086,3434,3,125.55126,127.8,-2.2487411
20087,3434,4,140.25331,143.3,-3.046692
20088,3421,3,82.21383,71.5,10.713829
20089,3421,4,95.00776,90.6,4.4077606
20090,3421,5,21.76089,18.2,3.5608883
20091,3421,6,30.92189,30.7,0.2218895
20092,3421,7,24.619936,21.8,2.8199368
20093,3421,8,15.575924,13.2,2.375924
20094,3422,0,69.93682,67.5,2.436821
20095,3422,1,119.31068,126.2,-6.8893204
20096,3422,2,21.537094,15.8,5.737094
20097,3423,0,126.06948,128.4,-2.330513
20098,3423,1,127.85015,132.0,-4.149849
20099,3423,2,119.15739,121.3,-2.1426163
20100,3423,3,127.79432,132.0,-4.205681
20101,3423,4,126.050766,128.4,-2.349228
20102,3423,5,126.15752,129.2,-3.0424805
20103,3423,6,96.66129,82.1,14.561295
20104,3423,7,90.40808,88.0,2.408081
20105,3423,8,63.095497,63.5,-0.40450287
20106,3423,9,112.29989,113.7,-1.4001083
20107,3424,0,115.01034,121.5,-6.489662
20108,3424,1,78.02917,69.9,8.129166
20109,3424,2,115.007866,121.5,-6.492134
20110,3425,0,180.2152,162.9,17.3152
20111,3425,1,111.10962,102.5,8.609619
20112,3425,2,156.51723,154.8,1.7172241
20113,3425,3,144.19884,148.4,-4.2011566
20114,3425,10,147.5618,138.2,9.361801
20115,3425,12,132.12949,135.6,-3.47052
20116,3425,13,119.668785,117.2,2.4687881
20117,3425,14,127.332634,133.5,-6.167366
20118,3425,15,111.1887,127.4,-16.211304
20119,3425,16,165.31462,168.3,-2.985382
20120,3425,17,40.493782,42.8,-2.3062172
20121,3426,0,144.55937,158.1,-13.540634
20122,3426,1,142.77145,158.1,-15.328552
20123,3426,2,16.372593,19.6,-3.2274075
20124,3426,3,19.038895,19.6,-0.5611057
20125,3426,4,151.05644,166.3,-15.243561
20126,3426,5,145.593,166.3,-20.707
20127,3426,6,124.50425,123.4,1.104248
20128,3426,7,135.5643,144.6,-9.035706
20129,3426,8,133.67274,144.6,-10.927261
20130,3426,9,124.164635,123.4,0.7646332
20131,3426,10,19.467672,8.3,11.167672
20132,3427,6,52.097477,44.0,8.097477
20133,3427,7,42.739746,41.6,1.1397476
20134,3427,8,28.535233,25.3,3.2352333
20135,3427,13,117.80317,117.7,0.1031723
20136,3427,14,163.9185,169.3,-5.3815002
20137,3427,15,24.388065,21.2,3.1880646
20138,3428,0,87.43662,83.4,4.036621
20139,3428,1,91.8793,87.9,3.9793015
20140,3428,2,54.894306,56.8,-1.905693
20141,3428,3,122.81387,125.5,-2.6861267
20142,3428,4,122.96511,122.6,0.3651123
20143,3428,5,19.165268,23.2,-4.034733
20144,3428,6,78.34771,71.9,6.447708
20145,3428,7,28.802092,28.8,0.0020923615
20146,3428,8,35.699814,35.1,0.59981537
20147,3428,9,195.91194,198.5,-2.5880585
20148,3428,10,124.21526,129.8,-5.5847397
20149,3428,11,145.5298,150.0,-4.4701996
20150,3429,0,53.700363,54.2,-0.4996376
20151,3429,1,122.06601,117.6,4.466011
20152,3413,6,51.52507,43.4,8.125069
20153,3413,7,169.88957,167.7,2.1895752
20154,3413,8,127.10056,127.8,-0.69944
20155,3413,9,127.41995,129.2,-1.7800446
20156,3413,10,128.50511,131.8,-3.2948914
20157,3413,11,127.8057,129.2,-1.3942947
20158,3413,12,124.52885,127.8,-3.2711563
20159,3413,13,60.59194,61.1,-0.50805664
20160,3413,14,15.5910425,14.1,1.4910421
20161,3414,0,132.50462,122.2,10.304626
20162,3414,1,144.77695,148.6,-3.823059
20163,3414,2,148.4502,152.6,-4.149811
20164,3414,3,132.30629,135.7,-3.3937073
20165,3414,4,165.69948,158.1,7.599472
20166,3414,5,136.99712,140.5,-3.502884
20167,3414,6,127.08323,128.9,-1.8167648
20168,3414,7,123.54119,124.0,-0.4588089
20169,3414,8,148.91527,148.8,0.11526489
20170,3414,9,123.36974,124.0,-0.63025665
20171,3414,10,125.04301,128.9,-3.856987
20172,3415,0,137.80301,146.0,-8.196991
20173,3415,1,122.01942,127.3,-5.2805862
20174,3415,2,154.26576,155.3,-1.0342407
20175,3415,3,147.16072,146.3,0.8607178
20176,3415,4,145.10535,144.7,0.40534973
20177,3415,5,19.662615,20.1,-0.43738556
20178,3416,0,122.46926,129.7,-7.230736
20179,3416,1,127.79897,128.3,-0.50102997
20180,3416,2,144.86697,139.2,5.666977
20181,3416,3,145.52306,147.1,-1.5769501
20182,3416,4,153.0081,146.3,6.7080994
20183,3417,0,122.46926,129.7,-7.230736
20184,3417,1,127.79897,128.3,-0.50102997
20185,3417,2,144.86697,139.2,5.666977
20186,3417,3,145.52306,147.1,-1.5769501
20187,3417,4,153.0081,146.3,6.7080994
20188,3418,0,119.31876,125.5,-6.1812363
20189,3418,1,132.85085,128.0,4.8508453
20190,3418,2,162.57866,151.1,11.478653
20191,3418,3,153.769,155.4,-1.6309967
20192,3418,10,53.36592,54.3,-0.9340782
20193,3418,11,17.057375,19.2,-2.1426258
20194,3418,12,60.955624,67.0,-6.0443764
20195,3418,13,57.75727,57.9,-0.14273071
20196,3419,0,130.53171,134.6,-4.0682983
20197,3419,1,146.20879,131.5,14.708786
20198,3419,2,166.97946,155.5,11.479462
20199,3419,3,148.98508,152.4,-3.414917
20200,3419,4,27.250755,21.4,5.8507557
20201,3419,5,26.242653,28.3,-2.0573463
20202,3419,6,51.158157,46.9,4.258156
20203,3419,7,16.295494,19.7,-3.4045067
20204,3419,8,150.74971,151.2,-0.45028687
20205,3419,9,78.469604,84.3,-5.8303986
20206,3419,10,28.602383,27.6,1.0023823
20207,3419,11,27.869045,27.6,0.26904488
20208,3419,12,28.601944,27.6,1.0019436
20209,3420,0,75.337975,66.1,9.237976
20210,3420,1,119.340645,123.7,-4.359352
20211,3420,2,28.204498,19.8,8.404499
20212,3420,3,113.98404,115.8,-1.8159637
20213,3421,0,107.166664,111.9,-4.7333374
20214,3421,1,114.18457,118.9,-4.715431
20215,3421,2,63.37301,61.8,1.5730095
20216,3406,5,125.435326,129.9,-4.4646683
20217,3406,6,124.90672,126.2,-1.2932739
20218,3407,0,122.23514,131.2,-8.964859
20219,3407,1,140.68309,144.2,-3.5169067
20220,3407,2,133.64275,131.0,2.642746
20221,3407,8,12.023807,8.7,3.3238068
20222,3407,9,157.88547,167.5,-9.614532
20223,3407,10,141.57822,136.3,5.2782135
20224,3407,11,128.87593,130.1,-1.2240753
20225,3407,12,123.34021,124.2,-0.859787
20226,3407,13,151.46092,150.7,0.7609253
20227,3407,14,122.412865,124.2,-1.7871323
20228,3407,15,127.058304,130.1,-3.0417023
20229,3408,0,137.80301,139.4,-1.5969849
20230,3408,1,150.71349,147.9,2.8134918
20231,3408,2,154.29704,150.4,3.897049
20232,3408,3,132.78923,132.1,0.68922424
20233,3408,4,163.1266,165.4,-2.2733917
20234,3408,5,160.08337,156.2,3.883377
20235,3408,6,49.016335,38.6,10.416336
20236,3408,7,38.18803,37.9,0.28802872
20237,3408,8,24.699177,21.8,2.8991776
20238,3409,0,140.99983,138.1,2.899826
20239,3409,1,152.9352,147.9,5.035202
20240,3409,2,150.59372,147.2,3.3937225
20241,3409,3,136.09648,132.6,3.4964752
20242,3409,4,160.13136,162.5,-2.368637
20243,3409,5,163.80537,150.0,13.805374
20244,3409,6,30.878181,26.7,4.1781807
20245,3409,7,48.671658,48.1,0.5716591
20246,3410,0,139.2204,142.7,-3.479599
20247,3410,1,151.90675,150.8,1.1067505
20248,3410,2,147.93282,148.0,-0.06718445
20249,3410,3,134.41634,128.9,5.516342
20250,3410,4,155.58513,162.9,-7.314865
20251,3410,5,156.19537,154.7,1.4953766
20252,3410,6,166.45778,166.3,0.15777588
20253,3410,7,58.72426,46.4,12.324257
20254,3411,0,135.65701,133.3,2.35701
20255,3411,1,144.52974,141.6,2.9297333
20256,3411,2,156.64922,140.1,16.54921
20257,3411,3,130.87617,127.5,3.376175
20258,3411,4,158.44423,167.2,-8.755768
20259,3411,5,53.30609,52.7,0.60609055
20260,3411,6,159.17717,159.8,-0.62283325
20261,3411,7,42.801506,48.4,-5.5984955
20262,3411,8,168.92075,169.2,-0.2792511
20263,3411,9,61.14699,61.5,-0.35300827
20264,3411,10,15.680003,14.0,1.6800032
20265,3412,0,129.35349,125.8,3.553482
20266,3412,1,156.42159,154.7,1.7215881
20267,3412,2,157.53871,147.9,9.638718
20268,3412,3,133.73465,129.5,4.2346497
20269,3412,4,192.53592,201.5,-8.964081
20270,3412,5,35.948944,30.7,5.2489433
20271,3412,6,12.8113785,7.5,5.3113785
20272,3412,7,161.24097,165.1,-3.8590393
20273,3412,8,53.33522,52.4,0.9352188
20274,3413,0,131.67387,121.9,9.773872
20275,3413,1,145.58582,147.7,-2.1141815
20276,3413,2,155.42648,154.1,1.326477
20277,3413,3,132.26761,134.6,-2.3323975
20278,3413,4,165.24294,158.1,7.142929
20279,3413,5,128.84094,134.1,-5.2590637
20280,3398,12,57.068592,54.9,2.1685905
20281,3398,13,22.71429,17.8,4.9142914
20282,3398,14,24.802797,27.3,-2.497202
20283,3398,15,30.745224,27.3,3.4452248
20284,3398,16,30.69331,27.3,3.3933105
20285,3398,17,25.094002,27.3,-2.2059975
20286,3399,4,147.6126,140.9,6.7126007
20287,3399,5,120.19305,122.1,-1.9069519
20288,3399,6,147.56203,140.9,6.662033
20289,3399,7,120.17817,122.1,-1.9218292
20290,3399,8,180.68013,177.4,3.280136
20291,3399,13,112.44924,74.0,38.44924
20292,3399,14,35.99109,68.9,-32.908913
20293,3400,0,92.95376,65.4,27.553757
20294,3400,1,94.23755,78.5,15.737549
20295,3400,2,92.94465,65.4,27.544647
20296,3400,3,94.241295,78.5,15.741295
20297,3400,4,14.091746,13.1,0.99174595
20298,3400,5,17.882893,13.7,4.182893
20299,3400,6,14.088193,13.1,0.98819256
20300,3400,7,17.883558,13.7,4.1835585
20301,3401,0,85.38444,98.3,-12.9155655
20302,3401,1,32.68475,35.9,-3.215252
20303,3401,2,36.314484,33.3,3.0144844
20304,3401,3,75.29284,76.6,-1.3071594
20305,3401,4,36.25769,33.3,2.9576912
20306,3401,5,32.674328,35.9,-3.2256737
20307,3401,6,49.537827,46.8,2.7378273
20308,3402,0,79.43,87.0,-7.5699997
20309,3402,1,37.608284,35.5,2.108284
20310,3402,2,28.300045,31.2,-2.8999557
20311,3402,3,36.31505,48.2,-11.884953
20312,3402,4,28.435883,31.2,-2.7641182
20313,3402,5,37.47439,35.5,1.9743881
20314,3402,6,46.56388,43.0,3.563881
20315,3402,7,169.23776,181.2,-11.9622345
20316,3402,8,54.502235,52.8,1.7022362
20317,3403,0,65.6517,69.9,-4.2482986
20318,3403,1,37.96055,38.4,-0.43945312
20319,3403,2,29.167366,30.9,-1.7326336
20320,3403,3,31.367817,34.8,-3.4321823
20321,3403,4,29.503155,30.9,-1.3968449
20322,3403,5,37.73877,38.4,-0.661232
20323,3403,6,46.540752,46.8,-0.25924683
20324,3404,0,154.79488,155.6,-0.80513
20325,3404,1,127.945305,124.4,3.5453033
20326,3404,2,125.04802,127.2,-2.1519775
20327,3404,3,127.369125,129.4,-2.0308685
20328,3404,4,129.26799,131.2,-1.9320068
20329,3404,5,127.193825,129.4,-2.2061691
20330,3404,6,125.33349,127.2,-1.8665085
20331,3405,0,153.26543,163.7,-10.43457
20332,3405,1,128.12839,126.4,1.7283859
20333,3405,2,124.55298,125.6,-1.04702
20334,3405,3,126.83643,127.9,-1.0635681
20335,3405,4,129.02888,129.2,-0.17111206
20336,3405,5,127.1067,127.9,-0.79330444
20337,3405,6,124.69064,125.6,-0.90935516
20338,3405,7,42.70256,38.3,4.402561
20339,3406,0,153.93306,164.3,-10.366943
20340,3406,1,124.98345,124.1,0.88345337
20341,3406,2,124.991646,126.2,-1.2083511
20342,3406,3,125.71538,129.9,-4.184616
20343,3406,4,139.26817,140.4,-1.1318207
20344,3394,18,166.72838,163.4,3.3283844
20345,3394,20,166.35434,161.5,4.8543396
20346,3395,0,27.74545,28.0,-0.25455093
20347,3395,1,122.2516,119.0,3.2516022
20348,3395,2,133.88277,132.6,1.2827606
20349,3395,3,31.675991,26.8,4.875992
20350,3395,4,39.26198,34.9,4.3619766
20351,3395,5,42.88571,42.8,0.08571243
20352,3395,6,43.593147,48.5,-4.9068527
20353,3395,7,26.02882,25.0,1.02882
20354,3395,8,30.279385,36.3,-6.0206146
20355,3395,9,31.691797,27.9,3.7917976
20356,3395,10,23.847069,23.6,0.2470684
20357,3395,11,22.170355,20.2,1.9703541
20358,3395,12,32.059437,29.2,2.859436
20359,3395,13,20.858273,21.4,-0.54172707
20360,3395,14,21.560835,20.9,0.66083527
20361,3396,0,150.86916,152.0,-1.1308441
20362,3396,1,109.31565,113.1,-3.7843475
20363,3396,2,127.83134,131.5,-3.668663
20364,3396,3,112.414665,119.4,-6.9853363
20365,3396,4,132.48149,134.3,-1.818512
20366,3396,5,108.672615,109.6,-0.9273834
20367,3396,6,166.2659,166.5,-0.23410034
20368,3396,7,53.2809,51.6,1.6809006
20369,3396,8,95.71759,80.6,15.117592
20370,3396,9,85.393715,96.6,-11.206284
20371,3396,10,70.308495,79.6,-9.291504
20372,3396,11,72.15703,71.4,0.7570267
20373,3396,12,58.815228,59.6,-0.78477097
20374,3396,13,36.400566,36.9,-0.49943542
20375,3396,14,29.003746,29.3,-0.2962532
20376,3396,15,130.73906,126.9,3.839058
20377,3396,16,19.635323,18.5,1.1353226
20378,3396,17,126.98971,124.9,2.0897064
20379,3397,0,127.4122,133.2,-5.787796
20380,3397,1,123.57758,128.7,-5.1224136
20381,3397,2,135.85194,134.6,1.2519379
20382,3397,3,123.6231,128.7,-5.0768967
20383,3397,4,127.77074,133.2,-5.4292603
20384,3397,5,117.46063,121.5,-4.0393677
20385,3397,6,83.15926,82.1,1.0592651
20386,3397,7,101.27,85.9,15.369995
20387,3397,8,24.814938,32.1,-7.285061
20388,3397,9,150.08003,151.0,-0.91996765
20389,3397,10,133.40163,142.5,-9.098373
20390,3397,11,110.54241,110.6,-0.05758667
20391,3397,12,106.12678,107.1,-0.9732208
20392,3397,13,150.02834,151.0,-0.9716644
20393,3397,14,106.10818,107.1,-0.9918213
20394,3397,15,110.52987,110.6,-0.070129395
20395,3397,16,133.42708,142.5,-9.072922
20396,3398,0,127.417946,131.4,-3.982048
20397,3398,1,125.824684,128.1,-2.275322
20398,3398,2,124.82419,127.4,-2.5758133
20399,3398,3,125.956566,128.1,-2.1434402
20400,3398,4,126.831085,131.4,-4.5689087
20401,3398,5,123.38968,124.4,-1.0103226
20402,3398,6,80.84116,81.0,-0.15883636
20403,3398,7,96.95452,93.1,3.8545227
20404,3398,8,43.623734,33.7,9.923733
20405,3398,9,57.990913,54.9,3.0909119
20406,3398,10,40.406536,41.3,-0.89346313
20407,3398,11,39.30811,41.3,-1.99189
20408,3391,12,40.47458,40.2,0.2745781
20409,3391,13,206.03114,213.3,-7.26886
20410,3391,14,43.07335,43.4,-0.32665253
20411,3392,0,28.776644,30.9,-2.1233559
20412,3392,1,26.518803,22.1,4.4188023
20413,3392,2,26.526348,22.1,4.4263477
20414,3392,3,28.759487,30.9,-2.1405125
20415,3392,4,131.98015,125.4,6.580147
20416,3392,5,132.16512,125.4,6.765114
20417,3392,6,89.30484,91.5,-2.19516
20418,3392,7,91.09589,98.2,-7.1041107
20419,3392,8,180.17693,120.5,59.676926
20420,3392,9,89.64557,91.5,-1.8544312
20421,3392,10,91.04325,98.2,-7.156746
20422,3392,11,176.7849,120.5,56.284897
20423,3392,12,128.61244,140.0,-11.387558
20424,3392,13,126.29272,127.5,-1.207283
20425,3392,14,131.61514,137.4,-5.784851
20426,3392,15,179.67451,127.5,52.174515
20427,3392,16,230.37407,140.0,90.37407
20428,3392,17,128.6062,140.0,-11.393799
20429,3392,18,126.23749,127.5,-1.2625122
20430,3392,19,131.76588,137.4,-5.6341095
20431,3392,20,177.18755,127.5,49.687546
20432,3392,21,230.99718,140.0,90.99718
20433,3392,22,22.346823,21.3,1.0468235
20434,3392,23,22.346233,21.3,1.0462341
20435,3392,24,19.518764,21.1,-1.5812359
20436,3392,25,26.62883,21.1,5.5288296
20437,3392,26,19.613266,21.1,-1.4867344
20438,3392,27,26.632996,21.1,5.532995
20439,3393,0,28.955578,28.7,0.2555771
20440,3393,3,29.069792,29.8,-0.73020744
20441,3393,4,130.41087,129.1,1.3108673
20442,3393,5,130.50171,128.3,2.201706
20443,3393,6,88.911705,96.5,-7.588295
20444,3393,7,79.24728,90.2,-10.952721
20445,3393,8,144.0104,132.0,12.0104065
20446,3393,9,87.67872,91.9,-4.221283
20447,3393,10,97.02144,95.3,1.7214355
20448,3393,11,114.4085,118.9,-4.491501
20449,3393,12,127.608826,131.2,-3.5911713
20450,3393,13,128.95518,122.5,6.455185
20451,3393,14,142.34679,145.7,-3.3532104
20452,3393,15,126.76003,122.5,4.2600327
20453,3393,16,99.500206,131.2,-31.699791
20454,3393,17,139.96281,139.1,0.8628082
20455,3393,18,120.08603,126.6,-6.5139694
20456,3393,19,138.64003,137.0,1.6400299
20457,3393,20,119.75184,126.6,-6.84816
20458,3393,21,142.71597,139.1,3.6159668
20459,3393,22,-14.878745,20.0,-34.878746
20460,3393,23,19.972645,20.0,-0.027355194
20461,3393,24,22.118877,20.3,1.8188782
20462,3394,0,127.81782,131.2,-3.3821793
20463,3394,4,127.807945,131.2,-3.3920517
20464,3394,5,118.37679,121.9,-3.5232086
20465,3394,6,98.96615,96.8,2.1661453
20466,3394,7,85.33601,78.2,7.136017
20467,3394,8,112.69022,117.8,-5.1097794
20468,3394,9,147.47632,146.9,0.57632446
20469,3394,10,97.39902,95.6,1.7990189
20470,3394,11,107.3968,112.2,-4.8032
20471,3394,12,133.44835,132.9,0.5483551
20472,3385,2,163.16936,164.2,-1.0306396
20473,3385,3,104.66253,103.6,1.0625305
20474,3385,4,167.37193,164.2,3.171936
20475,3385,5,92.50259,94.6,-2.097412
20476,3385,6,191.70518,205.6,-13.894821
20477,3385,7,38.51601,36.3,2.216011
20478,3385,8,9.77476,8.6,1.1747599
20479,3386,0,119.99237,123.4,-3.407631
20480,3386,1,110.99889,112.3,-1.3011093
20481,3386,2,145.85994,149.9,-4.0400543
20482,3386,3,138.13382,147.1,-8.966187
20483,3386,4,112.06559,115.9,-3.8344116
20484,3386,5,119.22707,121.1,-1.8729248
20485,3386,6,66.906105,67.1,-0.19389343
20486,3386,7,167.59596,173.7,-6.1040344
20487,3386,8,54.091938,55.9,-1.8080635
20488,3387,0,114.3625,118.2,-3.837494
20489,3387,1,128.94122,121.0,7.941223
20490,3387,2,134.91417,135.7,-0.78582764
20491,3387,3,127.263565,126.7,0.5635681
20492,3387,4,129.66823,132.4,-2.7317657
20493,3387,5,126.935036,129.9,-2.9649582
20494,3387,6,91.572464,101.7,-10.127533
20495,3387,7,109.85911,113.0,-3.140892
20496,3387,8,14.139321,12.0,2.1393213
20497,3387,9,20.971607,20.0,0.9716072
20498,3388,0,29.13136,28.7,0.43135834
20499,3388,3,27.986435,32.9,-4.9135666
20500,3388,4,161.33174,164.6,-3.2682648
20501,3388,5,130.96378,133.2,-2.2362213
20502,3388,6,143.3632,141.9,1.463211
20503,3388,7,143.89983,142.3,1.599823
20504,3388,8,128.47777,131.0,-2.522232
20505,3389,0,31.835625,34.3,-2.4643745
20506,3389,1,24.495699,23.5,0.9956989
20507,3389,2,25.37025,25.9,-0.5297489
20508,3389,3,54.25769,51.5,2.7576904
20509,3389,4,58.392456,53.6,4.7924576
20510,3389,5,53.339977,57.2,-3.8600235
20511,3389,6,42.88048,48.7,-5.819519
20512,3389,7,206.72057,209.6,-2.8794403
20513,3389,8,44.4804,48.1,-3.6195984
20514,3389,9,18.69599,11.1,7.595989
20515,3390,0,31.787508,34.3,-2.5124912
20516,3390,1,24.149342,24.0,0.14934158
20517,3390,2,25.480093,26.0,-0.519907
20518,3390,3,53.714333,51.1,2.614334
20519,3390,4,59.098717,62.1,-3.0012817
20520,3390,5,57.617096,59.3,-1.6829033
20521,3390,6,43.36817,49.8,-6.4318275
20522,3390,7,206.6644,208.3,-1.6356049
20523,3390,8,43.78478,48.8,-5.0152206
20524,3390,9,20.602922,20.8,-0.1970768
20525,3391,0,129.28195,129.4,-0.11804199
20526,3391,1,128.11624,128.5,-0.38375854
20527,3391,2,129.05586,126.6,2.455864
20528,3391,3,134.29076,136.6,-2.3092499
20529,3391,4,121.05642,126.6,-5.543579
20530,3391,5,126.06902,128.5,-2.4309769
20531,3391,6,163.11516,171.0,-7.884842
20532,3391,8,55.3313,60.9,-5.5687027
20533,3391,9,29.045946,33.3,-4.254053
20534,3391,10,22.866127,21.6,1.2661266
20535,3391,11,26.272835,28.2,-1.927166
20536,3379,6,137.35304,136.3,1.0530396
20537,3379,7,127.73408,128.1,-0.36592865
20538,3379,8,128.00256,128.5,-0.49743652
20539,3379,9,127.44156,128.1,-0.65844727
20540,3379,10,128.0112,128.5,-0.48880005
20541,3379,11,127.72485,128.1,-0.3751526
20542,3379,12,20.81265,19.9,0.91265106
20543,3379,13,20.354498,15.2,5.154498
20544,3380,0,117.19657,119.0,-1.8034286
20545,3380,1,134.18457,128.0,6.1845703
20546,3380,2,111.5654,112.7,-1.1345978
20547,3380,3,128.94966,121.9,7.0496597
20548,3380,4,162.85883,161.5,1.3588257
20549,3380,5,68.17233,65.7,2.4723358
20550,3380,6,137.48651,136.4,1.0865173
20551,3380,7,127.69006,128.0,-0.30993652
20552,3380,8,127.995995,128.5,-0.50400543
20553,3380,9,127.4533,128.1,-0.6467056
20554,3380,10,127.995316,128.5,-0.50468445
20555,3380,11,127.70028,128.0,-0.29972076
20556,3380,12,11.358061,12.9,-1.5419388
20557,3381,0,120.75597,124.8,-4.044037
20558,3381,1,108.84061,120.3,-11.459396
20559,3381,2,92.116135,92.3,-0.18386841
20560,3381,3,125.93479,133.5,-7.5652084
20561,3381,4,163.20724,159.3,3.9072418
20562,3381,5,115.094315,115.5,-0.40568542
20563,3381,6,49.11193,49.9,-0.7880707
20564,3381,7,51.36752,49.2,2.1675186
20565,3381,8,50.096855,53.5,-3.4031448
20566,3381,9,138.42746,139.9,-1.4725342
20567,3381,15,72.11585,81.7,-9.584145
20568,3381,16,27.724005,28.2,-0.47599602
20569,3381,17,27.512115,28.2,-0.6878853
20570,3381,18,27.599854,28.2,-0.60014725
20571,3382,0,167.05064,167.5,-0.44935608
