,mol_idx,atom_idx,predicted_shift,true_shift,error
32742,2005,4,149.24037,149.0,0.2403717
32743,2005,5,111.87285,113.5,-1.6271515
32744,2005,6,192.87494,187.1,5.774933
32745,2005,7,55.276726,56.8,-1.5232735
32746,2006,0,120.09327,123.4,-3.3067322
32747,2006,1,146.76685,144.2,2.5668488
32748,2006,2,119.76848,121.0,-1.2315216
32749,2006,3,148.1901,150.4,-2.2099
32750,2006,4,147.93991,154.4,-6.460083
32751,2006,5,117.26159,110.2,7.061592
32752,2006,6,195.70294,184.7,11.002945
32753,2006,7,55.067028,56.6,-1.5329704
32754,2006,8,61.24845,61.3,-0.051548004
32755,2007,0,124.800896,124.4,0.40089417
32756,2007,1,134.3431,131.3,3.0430908
32757,2007,2,129.08446,133.0,-3.9155426
32758,2007,3,130.64285,129.6,1.0428467
32759,2007,4,134.5393,131.3,3.2393036
32760,1993,5,132.23833,131.4,0.83833313
32761,1993,6,162.27727,125.0,37.277267
32762,1993,7,24.24168,17.0,7.24168
32763,1993,8,154.87677,125.0,29.87677
32764,1994,0,137.08328,130.5,6.5832825
32765,1994,1,157.6955,129.9,27.795502
32766,1994,2,102.1031,129.6,-27.496902
32767,1994,3,147.12498,128.7,18.424988
32768,1994,4,136.97778,141.0,-4.022217
32769,1994,5,107.68171,126.2,-18.518288
32770,1994,6,158.56738,123.6,34.967384
32771,1994,7,33.211544,34.9,-1.6884575
32772,1994,8,145.0055,124.7,20.305496
32773,1994,12,19.246542,14.7,4.546542
32774,1994,13,18.432558,18.7,-0.2674427
32775,1995,0,115.46299,104.3,11.162987
32776,1995,1,154.87042,157.9,-3.0295715
32777,1995,2,109.338646,99.0,10.338646
32778,1995,3,155.0802,154.6,0.4801941
32779,1995,4,136.73917,132.7,4.0391693
32780,1995,5,127.84913,130.6,-2.7508774
32781,1995,6,151.15121,143.0,8.151215
32782,1995,7,123.98635,128.4,-4.413643
32783,1995,8,134.96425,132.1,2.8642426
32784,1996,0,136.5118,134.3,2.211792
32785,1996,1,110.44372,112.5,-2.056282
32786,1996,2,158.34595,157.5,0.84594727
32787,1996,3,100.21497,107.4,-7.185028
32788,1996,4,156.7134,149.3,7.413391
32789,1996,5,117.42469,130.4,-12.975304
32790,1996,6,41.501606,44.4,-2.8983955
32791,1996,7,170.57086,170.4,0.17086792
32792,1996,8,80.583885,85.9,-5.3161163
32793,1996,9,19.914377,18.7,1.2143764
32794,1996,10,55.285313,55.4,-0.11468887
32795,1996,11,35.430294,35.5,-0.06970596
32796,1996,12,28.836271,27.0,1.8362713
32797,1996,13,29.25439,26.0,3.2543907
32798,1997,0,132.61258,132.7,-0.0874176
32799,1997,1,115.013664,112.5,2.5136642
32800,1997,2,159.50623,159.0,0.5062256
32801,1997,3,101.392815,108.0,-6.6071854
32802,1997,4,155.25098,150.5,4.7509766
32803,1997,5,120.13421,125.7,-5.5657883
32804,1997,6,43.765194,53.6,-9.834805
32805,1997,7,206.29971,201.9,4.399719
32806,1997,8,81.69676,89.5,-7.803238
32807,1997,9,20.207556,17.9,2.3075562
32808,1997,10,55.300095,55.8,-0.49990463
32809,1997,12,28.920126,27.2,1.7201252
32810,1998,0,114.629906,114.5,0.1299057
32811,1998,1,159.34296,153.1,6.2429504
32812,1998,2,114.16026,114.5,-0.33973694
32813,1998,3,121.82256,118.9,2.9225616
32814,1998,4,140.10954,137.4,2.709549
32815,1998,5,112.064354,118.9,-6.8356476
32816,1998,6,141.06801,139.0,2.0680084
32817,1998,7,106.36402,104.8,1.5640182
32818,1998,8,146.96118,143.6,3.3611755
32819,1998,9,139.45033,136.7,2.7503357
32820,1998,10,122.0427,117.3,4.7426987
32821,1998,11,115.76582,109.6,6.165825
32822,1998,12,62.89842,64.2,-1.3015785
32823,1998,13,62.817783,63.8,-0.9822159
32824,1986,12,32.232567,23.8,8.432568
32825,1987,0,129.1,126.5,2.600006
32826,1987,1,128.69698,128.9,-0.20301819
32827,1987,2,121.911446,124.3,-2.3885574
32828,1987,3,162.69814,144.2,18.498138
32829,1987,4,124.980934,124.3,0.6809311
32830,1987,5,122.96554,128.9,-5.934456
32831,1987,6,48.280994,41.7,6.5809937
32832,1987,7,50.913574,41.7,9.213573
32833,1988,0,123.23668,123.0,0.23667908
32834,1988,1,132.97192,131.0,1.9719238
32835,1988,2,121.70649,122.2,-0.4935074
32836,1988,3,165.09874,151.0,14.09874
32837,1988,4,129.17409,122.2,6.9740906
32838,1988,5,129.83438,131.0,-1.1656189
32839,1988,6,30.616125,42.2,-11.583876
32840,1988,7,39.764675,42.2,-2.4353256
32841,1988,8,170.47064,166.9,3.5706482
32842,1988,9,52.10822,51.7,0.40821838
32843,1989,0,128.53886,133.2,-4.661133
32844,1989,1,128.69556,129.1,-0.40444946
32845,1989,2,127.101845,129.0,-1.8981552
32846,1989,3,138.45403,137.2,1.2540283
32847,1989,4,127.71905,129.0,-1.2809525
32848,1989,5,128.81166,129.1,-0.28834534
32849,1989,6,63.452236,56.6,6.8522377
32850,1989,7,29.748537,30.0,-0.25146294
32851,1989,8,26.518456,26.1,0.41845512
32852,1989,9,45.633636,43.3,2.3336372
32853,1989,10,21.110813,16.5,4.610813
32854,1990,0,130.95866,134.4,-3.44133
32855,1990,1,129.08551,129.4,-0.31448364
32856,1990,2,126.70658,129.1,-2.393425
32857,1990,3,134.60919,135.5,-0.8908081
32858,1990,4,127.15745,129.1,-1.9425583
32859,1990,5,129.5167,129.4,0.11669922
32860,1990,6,37.948254,29.4,8.548254
32861,1990,7,74.032906,88.0,-13.967094
32862,1991,0,159.16693,163.7,-4.533066
32863,1991,1,114.523094,114.8,-0.27690887
32864,1991,2,128.89859,129.6,-0.701416
32865,1991,3,131.5916,129.5,2.0915985
32866,1991,4,130.62207,129.6,1.0220642
32867,1991,5,112.373665,114.8,-2.4263382
32868,1991,6,157.91855,157.7,0.21855164
32869,1991,7,45.363056,45.1,0.2630577
32870,1991,8,55.01184,55.7,-0.68815994
32871,1991,9,81.83985,80.3,1.5398483
32872,1991,10,28.13391,28.0,0.13390923
32873,1991,11,30.510534,28.0,2.5105343
32874,1991,12,28.010277,28.0,0.010276794
32875,1992,0,26.22708,24.4,1.8270798
32876,1992,1,24.702967,20.2,4.502966
32877,1992,2,62.02461,42.5,19.524609
32878,1992,3,53.023796,42.5,10.523796
32879,1992,4,25.548944,20.2,5.3489437
32880,1992,5,159.48697,165.0,-5.513031
32881,1992,6,61.000637,61.2,-0.19936371
32882,1992,7,15.160843,15.1,0.060842514
32883,1993,0,119.085686,122.2,-3.1143112
32884,1993,1,156.45195,132.2,24.251953
32885,1993,2,105.55565,120.9,-15.344353
32886,1993,3,148.86934,132.3,16.569336
32887,1993,4,135.0221,136.6,-1.5779114
32888,1980,2,160.59943,154.4,6.1994324
32889,1980,4,104.0825,95.5,8.582497
32890,1981,0,132.10457,136.1,-3.9954376
32891,1981,1,117.92472,121.1,-3.1752777
32892,1981,2,145.95056,148.0,-2.0494385
32893,1981,3,156.71454,164.7,-7.9854584
32894,1981,4,124.8321,120.7,4.132103
32895,1981,5,42.549213,41.9,0.6492119
32896,1981,6,28.441477,27.1,1.3414764
32897,1981,7,27.42033,27.1,0.32032967
32898,1981,8,46.02361,48.3,-2.27639
32899,1981,9,17.785486,17.4,0.3854866
32900,1982,0,120.26165,123.7,-3.4383469
32901,1982,1,27.374582,22.7,4.6745815
32902,1982,2,36.760986,29.9,6.8609867
32903,1982,3,35.75144,33.0,2.7514381
32904,1982,4,61.805695,71.9,-10.094307
32905,1982,5,136.03464,132.2,3.8346405
32906,1982,6,24.847126,22.7,2.1471252
32907,1982,7,218.69012,241.3,-22.609879
32908,1982,8,32.643837,20.3,12.343838
32909,1982,9,27.21863,28.1,-0.88137054
32910,1982,10,30.181189,28.1,2.0811882
32911,1983,0,191.7141,184.3,7.414093
32912,1983,1,127.90279,128.4,-0.49720764
32913,1983,2,142.6665,150.6,-7.933502
32914,1983,3,45.502125,62.9,-17.397877
32915,1983,4,144.52737,150.6,-6.072632
32916,1983,5,128.54721,128.4,0.1472168
32917,1983,6,174.44278,165.7,8.742783
32918,1983,7,67.653984,74.5,-6.846016
32919,1983,8,45.174023,48.2,-3.025978
32920,1983,9,18.068665,13.7,4.3686647
32921,1983,10,29.300932,30.8,-1.4990673
32922,1983,11,27.725185,30.8,-3.0748138
32923,1984,0,31.647806,31.5,0.14780617
32924,1984,1,29.65247,26.2,3.4524689
32925,1984,2,30.28309,31.5,-1.2169094
32926,1984,3,65.236206,60.9,4.3362045
32927,1984,4,36.856422,38.0,-1.1435776
32928,1984,5,26.680487,26.1,0.5804863
32929,1984,6,26.634829,26.1,0.5348282
32930,1984,7,44.167034,43.0,1.1670341
32931,1984,8,59.531475,59.6,-0.06852341
32932,1985,0,28.464556,31.5,-3.0354443
32933,1985,1,28.075191,26.1,1.9751911
32934,1985,2,30.379122,31.5,-1.1208782
32935,1985,3,66.71061,60.1,6.610611
32936,1985,4,39.2997,38.7,0.5997009
32937,1985,5,26.349222,26.0,0.34922218
32938,1985,6,26.715004,26.0,0.71500397
32939,1985,7,49.96223,53.1,-3.1377678
32940,1985,8,194.02777,201.9,-7.872223
32941,1986,0,41.907352,34.1,7.807354
32942,1986,1,46.704926,44.5,2.2049255
32943,1986,3,41.728634,40.5,1.2286339
32944,1986,4,26.731297,22.8,3.9312973
32945,1986,5,24.421753,21.7,2.7217522
32946,1986,6,24.582193,19.8,4.782194
32947,1986,7,22.77494,26.3,-3.5250587
32948,1986,8,40.381878,38.8,1.5818787
32949,1986,9,50.609356,33.3,17.309357
32950,1986,10,172.79681,170.3,2.496811
32951,1986,11,51.083557,52.0,-0.9164429
32952,1972,3,127.360954,130.9,-3.5390396
32953,1972,4,129.65352,128.9,0.7535248
32954,1972,5,113.91595,115.9,-1.9840546
32955,1972,6,20.230165,20.2,0.030164719
32956,1973,0,114.65388,114.0,0.65387726
32957,1973,1,129.41522,129.8,-0.38478088
32958,1973,2,126.50328,126.0,0.50328064
32959,1973,3,135.85004,137.3,-1.4499664
32960,1973,4,118.35049,117.7,0.6504898
32961,1973,5,158.8816,153.7,5.18161
32962,1973,6,21.042963,20.1,0.94296265
32963,1974,0,114.65388,114.0,0.65387726
32964,1974,1,129.41522,129.8,-0.38478088
32965,1974,2,126.50328,126.0,0.50328064
32966,1974,3,135.85004,137.3,-1.4499664
32967,1974,4,118.35049,117.7,0.6504898
32968,1974,5,158.8816,153.7,5.18161
32969,1974,6,21.042963,20.1,0.94296265
32970,1975,0,155.5459,158.9,-3.3540955
32971,1975,1,144.6973,135.1,9.59729
32972,1975,2,146.95464,154.4,-7.4453583
32973,1975,3,117.24947,113.4,3.849472
32974,1976,0,55.20229,56.5,-1.2977104
32975,1976,1,31.103216,28.1,3.0032158
32976,1976,2,25.723402,22.7,3.0234013
32977,1976,3,47.959568,48.4,-0.4404335
32978,1976,4,66.78158,74.5,-7.718422
32979,1976,5,55.27219,58.6,-3.3278084
32980,1976,6,123.507744,151.7,-28.192253
32981,1976,7,111.306046,93.0,18.306046
32982,1976,8,196.20636,198.4,-2.193634
32983,1976,9,26.480036,27.6,-1.1199646
32984,1977,0,159.8781,161.8,-1.9219055
32985,1977,1,108.12733,105.0,3.127327
32986,1977,2,156.60077,152.5,4.100769
32987,1977,3,156.20703,159.0,-2.7929688
32988,1977,4,12.886328,11.1,1.7863274
32989,1977,5,18.978085,21.5,-2.5219154
32990,1977,6,43.582195,35.8,7.782196
32991,1977,7,14.878195,12.5,2.3781948
32992,1978,0,159.67996,151.1,8.579956
32993,1978,1,119.22785,128.1,-8.872154
32994,1978,2,136.89246,144.2,-7.307541
32995,1978,3,131.29742,130.0,1.2974243
32996,1978,4,126.582695,107.8,18.782692
32997,1979,0,135.49518,135.2,0.29518127
32998,1979,1,108.097206,119.4,-11.302795
32999,1979,2,60.512264,43.3,17.212265
33000,1979,3,153.64517,152.3,1.3451691
33001,1979,4,138.08826,144.0,-5.911743
33002,1979,5,128.8716,131.5,-2.6284027
33003,1979,6,19.024704,20.6,-1.5752964
33004,1979,7,31.46567,28.2,3.2656689
33005,1979,8,27.411266,28.2,-0.78873444
33006,1979,9,188.22818,183.0,5.22818
33007,1979,10,134.63863,133.8,0.83862305
33008,1979,11,129.35593,129.7,-0.34407043
33009,1979,12,129.4024,129.4,0.0024108887
33010,1979,13,137.06627,141.3,-4.233734
33011,1979,14,129.59619,129.4,0.19619751
33012,1979,15,129.28613,129.7,-0.41386414
33013,1979,16,21.698341,21.8,-0.10165787
33014,1980,0,39.684994,42.5,-2.8150063
33015,1980,1,51.6712,63.4,-11.728802
33016,1963,5,14.1354885,13.4,0.7354889
33017,1963,6,29.67412,35.3,-5.6258793
33018,1963,7,32.57615,32.0,0.576149
33019,1964,0,150.37308,149.3,1.0730743
33020,1964,1,123.21644,121.5,1.7164383
33021,1964,2,158.36488,159.4,-1.0351105
33022,1964,3,151.8674,146.9,4.967407
33023,1964,4,148.10565,137.1,11.005646
33024,1964,5,111.254845,116.2,-4.9451523
33025,1964,6,166.21939,156.4,9.819397
33026,1964,7,15.528286,12.4,3.1282864
33027,1964,8,29.213993,30.4,-1.1860065
33028,1964,9,17.085873,13.1,3.9858723
33029,1965,0,155.78973,143.1,12.689728
33030,1965,1,153.42368,152.5,0.92367554
33031,1965,2,37.820805,35.4,2.420803
33032,1965,9,169.58452,162.6,6.9845123
33033,1965,10,53.472515,56.6,-3.1274834
33034,1966,0,162.72742,154.3,8.427414
33035,1966,1,162.76128,166.1,-3.3387299
33036,1966,2,106.74655,98.3,8.446548
33037,1966,3,154.27286,150.4,3.8728638
33038,1966,4,128.88058,136.1,-7.2194214
33039,1966,5,34.41044,34.3,0.1104393
33040,1966,6,18.596386,21.2,-2.6036148
33041,1967,0,125.01067,125.5,-0.48932648
33042,1967,1,134.40659,140.8,-6.3934174
33043,1967,2,160.95056,181.6,-20.649445
33044,1967,3,120.21745,123.3,-3.08255
33045,1967,4,135.31796,151.0,-15.682037
33046,1967,5,155.51178,155.6,-0.08822632
33047,1967,6,15.778782,17.5,-1.7212181
33048,1967,7,11.971493,17.4,-5.428507
33049,1968,0,156.56723,153.7,2.8672333
33050,1968,1,103.893524,110.0,-6.106476
33051,1968,2,152.34023,153.3,-0.95977783
33052,1968,3,151.45706,151.5,-0.042938232
33053,1968,4,167.95712,162.6,5.3571167
33054,1968,5,14.062733,13.3,0.7627325
33055,1968,6,21.356007,21.4,-0.043992996
33056,1968,7,24.948683,31.1,-6.1513176
33057,1968,8,28.767235,26.6,2.1672344
33058,1969,0,124.16789,131.9,-7.7321014
33059,1969,1,129.12886,139.0,-9.87114
33060,1969,2,148.05396,150.3,-2.246048
33061,1969,3,150.00165,150.7,-0.698349
33062,1969,4,157.04297,157.6,-0.55703735
33063,1969,5,114.37122,112.0,2.3712234
33064,1969,6,149.04384,154.8,-5.7561646
33065,1970,0,151.23639,150.4,0.83639526
33066,1970,2,121.4166,120.1,1.3166046
33067,1970,3,146.00989,145.6,0.4098816
33068,1970,4,113.98224,117.3,-3.3177643
33069,1970,5,116.43971,114.9,1.539711
33070,1971,0,147.28787,149.0,-1.7121277
33071,1971,1,121.49044,119.4,2.0904388
33072,1971,2,127.800766,129.1,-1.2992401
33073,1971,3,127.360954,130.9,-3.5390396
33074,1971,4,129.65352,128.9,0.7535248
33075,1971,5,113.91595,115.9,-1.9840546
33076,1971,6,20.230165,20.2,0.030164719
33077,1972,0,147.28787,149.0,-1.7121277
33078,1972,1,121.49044,119.4,2.0904388
33079,1972,2,127.800766,129.1,-1.2992401
33080,1956,10,128.70892,129.3,-0.5910797
33081,1956,11,127.92746,128.9,-0.9725342
33082,1956,12,142.57428,137.9,4.674286
33083,1957,0,46.89454,46.3,0.59453964
33084,1957,1,31.17842,29.9,1.2784195
33085,1957,2,23.276974,26.0,-2.7230263
33086,1957,3,156.40019,136.8,19.60019
33087,1957,4,109.13757,121.0,-11.862427
33088,1957,5,156.97813,148.3,8.678131
33089,1957,6,158.00925,159.4,-1.3907471
33090,1957,7,19.946651,21.1,-1.1533489
33091,1958,0,159.37683,155.4,3.9768372
33092,1958,1,161.66489,154.8,6.8648834
33093,1958,2,101.760704,100.8,0.960701
33094,1958,3,171.89795,175.2,-3.3020477
33095,1958,4,46.672752,41.2,5.4727516
33096,1958,5,176.17752,172.5,3.6775208
33097,1958,6,18.18225,17.4,0.78224945
33098,1958,7,20.555328,18.7,1.8553276
33099,1959,0,134.07715,141.0,-6.9228516
33100,1959,1,121.071526,120.1,0.9715271
33101,1959,2,153.15555,148.9,4.255554
33102,1959,3,142.3456,139.5,2.8455963
33103,1959,4,126.17558,136.4,-10.224411
33104,1959,5,118.863396,121.6,-2.7366028
33105,1959,6,21.299286,17.1,4.1992855
33106,1959,7,165.95618,162.8,3.1561737
33107,1959,8,60.550735,61.7,-1.1492653
33108,1959,9,14.717718,14.7,0.017718315
33109,1960,0,44.649036,47.4,-2.750965
33110,1960,1,37.30457,37.6,-0.29542923
33111,1960,2,43.638676,48.5,-4.8613243
33112,1960,3,48.381218,56.1,-7.7187805
33113,1960,4,219.89742,218.8,1.0974121
33114,1960,5,43.84332,41.9,1.9433174
33115,1960,6,39.13895,45.3,-6.161049
33116,1960,7,23.913523,26.6,-2.6864777
33117,1960,8,22.268513,31.2,-8.931488
33118,1960,9,17.964216,14.5,3.4642162
33119,1961,0,113.79673,112.1,1.6967316
33120,1961,1,156.49536,153.8,2.6953583
33121,1961,2,88.45365,77.5,10.953651
33122,1961,3,129.75668,120.7,9.056686
33123,1961,4,156.21564,154.7,1.5156403
33124,1961,5,138.25688,135.7,2.5568848
33125,1961,6,126.81397,128.9,-2.0860214
33126,1961,7,127.97256,128.2,-0.22743988
33127,1961,8,133.02292,134.0,-0.9770813
33128,1961,9,126.187195,128.2,-2.0128021
33129,1961,10,126.379715,128.9,-2.520279
33130,1961,11,22.338905,19.0,3.3389053
33131,1962,0,150.5902,145.0,5.5901947
33132,1962,1,109.67209,115.8,-6.1279144
33133,1962,2,162.1276,158.4,3.7276
33134,1962,3,152.4429,151.1,1.3428955
33135,1962,4,165.74487,163.1,2.644867
33136,1962,5,30.066637,37.5,-7.433363
33137,1962,6,31.687418,36.4,-4.7125835
33138,1962,7,14.984879,13.5,1.4848785
33139,1963,0,162.89067,152.7,10.190674
33140,1963,1,109.91054,109.3,0.61053467
33141,1963,2,153.57831,151.4,2.1783142
33142,1963,3,151.89032,150.2,1.6903229
33143,1963,4,166.6232,163.4,3.2232056
33144,1949,4,39.03277,42.2,-3.1672325
33145,1949,5,177.34117,172.7,4.6411743
33146,1949,6,15.783159,17.4,-1.6168404
33147,1950,0,142.67032,146.7,-4.0296783
33148,1950,1,103.991974,107.0,-3.0080261
33149,1950,2,170.15247,172.5,-2.3475342
33150,1950,3,154.58934,160.9,-6.3106537
33151,1950,4,74.94634,75.4,-0.45365906
33152,1950,5,49.454556,46.2,3.2545547
33153,1950,6,71.03269,67.2,3.832695
33154,1950,7,158.07469,155.6,2.4746857
33155,1950,8,127.8493,126.5,1.3492966
33156,1950,9,128.60292,130.9,-2.2970734
33157,1950,10,123.20536,121.5,1.7053604
33158,1950,11,127.70077,126.9,0.800766
33159,1950,12,114.348854,110.8,3.548851
33160,1950,13,19.62671,15.7,3.926711
33161,1950,14,19.580141,17.7,1.8801403
33162,1951,0,101.96203,105.0,-3.0379715
33163,1951,1,158.86163,169.3,-10.43837
33164,1951,2,107.39365,118.9,-11.506355
33165,1951,3,143.82562,144.3,-0.4743805
33166,1951,4,150.24033,149.6,0.6403198
33167,1951,6,14.250751,11.2,3.0507507
33168,1952,0,155.3702,148.6,6.7701874
33169,1952,1,140.83203,133.9,6.9320374
33170,1952,2,141.90833,145.8,-3.8916779
33171,1952,3,121.40977,123.1,-1.6902313
33172,1952,4,128.1475,105.4,22.747505
33173,1952,5,34.781322,32.0,2.7813225
33174,1953,0,157.1395,159.6,-2.4605103
33175,1953,1,157.74753,153.9,3.8475342
33176,1953,2,151.82346,148.2,3.6234589
33177,1953,3,109.16297,103.3,5.8629684
33178,1953,4,123.46793,116.3,7.1679306
33179,1953,5,117.26405,113.5,3.7640533
33180,1953,6,16.359505,12.8,3.5595045
33181,1953,7,12.368086,11.1,1.2680855
33182,1954,0,55.097313,53.9,1.1973114
33183,1954,1,104.887245,106.2,-1.3127518
33184,1954,2,157.61307,150.8,6.8130646
33185,1954,3,157.0917,160.0,-2.9082947
33186,1954,4,31.791067,32.2,-0.40893364
33187,1954,5,173.5738,163.9,9.673813
33188,1954,6,21.625673,22.1,-0.4743271
33189,1954,7,165.24927,169.2,-3.9507294
33190,1955,0,153.79929,148.8,4.999283
33191,1955,1,115.81493,117.6,-1.7850647
33192,1955,2,147.7243,150.4,-2.6756897
33193,1955,3,157.03137,148.2,8.831375
33194,1955,4,144.4877,147.0,-2.5122986
33195,1955,5,101.53423,97.9,3.6342316
33196,1955,6,203.74313,196.4,7.3431396
33197,1955,7,26.851236,29.8,-2.948763
33198,1955,8,17.427906,15.1,2.3279057
33199,1956,0,112.04513,125.5,-13.454872
33200,1956,2,141.02707,149.8,-8.772934
33201,1956,3,131.94589,139.7,-7.7541046
33202,1956,4,127.409256,134.3,-6.890747
33203,1956,5,137.79276,111.2,26.592758
33204,1956,6,20.730562,20.3,0.43056297
33205,1956,7,127.70467,128.9,-1.1953201
33206,1956,8,128.92346,129.3,-0.37654114
33207,1956,9,133.67004,135.1,-1.4299622
33208,1940,10,49.164852,46.1,3.0648537
33209,1941,0,147.59076,136.0,11.590759
33210,1941,1,106.281,126.8,-20.519005
33211,1941,2,55.858185,41.8,14.058186
33212,1941,5,112.37827,109.6,2.7782745
33213,1941,7,29.825289,26.8,3.0252895
33214,1941,8,27.809774,26.8,1.0097752
33215,1941,9,21.65,19.8,1.8500004
33216,1941,10,22.1083,23.2,-1.0917015
33217,1942,0,156.44717,156.4,0.047180176
33218,1942,1,95.7163,97.1,-1.3836975
33219,1942,2,152.14847,167.0,-14.851532
33220,1942,3,156.32,149.8,6.5200043
33221,1942,4,37.650997,33.5,4.150997
33222,1942,5,164.5918,142.1,22.49179
33223,1942,6,14.927425,13.0,1.9274254
33224,1942,7,21.087334,23.8,-2.7126656
33225,1943,0,158.84955,158.0,0.84954834
33226,1943,1,107.82342,99.2,8.623421
33227,1943,2,148.2014,156.6,-8.398605
33228,1943,3,151.19891,154.4,-3.2010803
33229,1943,4,129.82079,134.5,-4.6792145
33230,1944,0,153.21512,149.8,3.4151154
33231,1944,1,154.09602,151.9,2.1960297
33232,1944,2,146.33661,154.2,-7.863388
33233,1944,3,125.46621,128.2,-2.7337875
33234,1944,4,156.80286,153.6,3.2028503
33235,1944,5,120.171906,119.3,0.87190247
33236,1944,6,20.235577,18.8,1.4355774
33237,1945,0,159.63815,156.8,2.83815
33238,1945,1,111.2721,103.7,7.5721054
33239,1945,2,159.63846,161.7,-2.0615387
33240,1945,3,154.57156,146.0,8.571564
33241,1945,4,21.23334,23.8,-2.56666
33242,1945,5,158.44058,158.0,0.44058228
33243,1945,6,44.897884,55.2,-10.302116
33244,1945,7,44.806942,40.6,4.2069435
33245,1945,8,32.916725,32.6,0.31672668
33246,1946,0,160.27261,157.0,3.2726135
33247,1946,1,109.98661,102.5,7.4866104
33248,1946,2,157.67001,165.7,-8.0299835
33249,1946,3,157.02707,161.7,-4.672928
33250,1946,4,21.82435,24.4,-2.5756493
33251,1946,5,154.31258,168.3,-13.987427
33252,1946,6,43.456367,52.7,-9.243633
33253,1946,7,42.859257,51.1,-8.240742
33254,1946,8,37.0034,32.0,5.003399
33255,1947,0,151.18327,149.6,1.5832672
33256,1947,1,151.73088,149.3,2.4308777
33257,1947,2,146.35745,155.5,-9.142548
33258,1947,3,133.07846,128.9,4.178467
33259,1947,4,154.44196,149.1,5.3419495
33260,1947,5,19.221308,19.6,-0.37869263
33261,1948,0,146.98795,146.5,0.48794556
33262,1948,1,111.03686,128.2,-17.16314
33263,1948,2,148.30244,164.2,-15.8975525
33264,1948,3,116.69285,113.4,3.2928467
33265,1948,4,151.3389,146.3,5.0388947
33266,1948,5,163.88492,162.5,1.3849182
33267,1948,6,15.696874,21.5,-5.8031263
33268,1949,0,160.00143,162.1,-2.0985718
33269,1949,1,116.77882,109.5,7.278816
33270,1949,2,153.59177,153.5,0.09176636
33271,1949,3,172.39621,163.7,8.696213
33272,1936,0,18.07547,18.5,-0.42453003
33273,1936,1,44.044567,42.2,1.8445663
33274,1936,2,67.090126,71.3,-4.209877
33275,1936,3,20.874659,19.8,1.0746593
33276,1937,0,117.55326,117.8,-0.24674225
33277,1937,1,119.96481,118.5,1.4648132
33278,1937,2,122.9027,120.8,2.1026993
33279,1937,3,109.39341,111.1,-1.7065887
33280,1937,4,132.12628,136.5,-4.3737183
33281,1937,5,127.200386,125.8,1.400383
33282,1937,6,134.56462,133.1,1.4646149
33283,1937,7,108.75921,105.5,3.2592087
33284,1937,8,62.628155,58.5,4.1281548
33285,1937,9,50.237858,49.2,1.037857
33286,1937,10,21.686415,19.4,2.286415
33287,1937,11,89.27484,79.6,9.674843
33288,1937,12,39.34622,36.4,2.9462166
33289,1937,13,170.05151,167.1,2.9515076
33290,1937,14,132.6358,131.2,1.4358063
33291,1937,15,133.08533,131.2,1.8853302
33292,1937,16,169.47168,167.1,2.3716736
33293,1937,17,130.27902,134.9,-4.6209717
33294,1937,18,131.61925,134.9,-3.2807465
33295,1937,19,123.47793,123.4,0.077926636
33296,1937,20,123.3947,123.4,-0.005302429
33297,1938,0,123.26211,123.3,-0.037895203
33298,1938,1,135.12115,134.2,0.92115784
33299,1938,2,135.30609,134.2,1.1060944
33300,1938,3,123.60846,123.3,0.30845642
33301,1938,4,132.96378,131.8,1.1637726
33302,1938,5,133.92413,131.8,2.1241302
33303,1938,6,171.75781,167.3,4.4578094
33304,1938,7,173.36856,167.3,6.0685577
33305,1938,8,46.23624,43.0,3.2362404
33306,1938,9,108.515945,109.8,-1.2840576
33307,1938,10,152.18289,143.5,8.682892
33308,1938,11,94.85093,100.0,-5.1490707
33309,1938,12,39.469288,31.0,8.469288
33310,1938,13,168.75244,162.4,6.3524475
33311,1938,14,52.79573,52.2,0.5957298
33312,1938,15,61.643047,64.9,-3.2569542
33313,1938,16,15.142164,15.0,0.14216423
33314,1939,0,123.01327,123.2,-0.18672943
33315,1939,1,131.08076,134.0,-2.9192352
33316,1939,2,130.65689,134.0,-3.3431091
33317,1939,3,123.21189,123.2,0.011894226
33318,1939,4,131.0209,131.7,-0.6790924
33319,1939,5,134.26218,131.7,2.5621796
33320,1939,6,169.1157,169.1,0.015701294
33321,1939,7,171.01138,169.1,1.911377
33322,1939,8,53.836224,55.5,-1.6637764
33323,1939,9,65.17474,62.7,2.474743
33324,1939,10,14.100978,10.7,3.400978
33325,1939,11,25.75847,21.7,4.05847
33326,1940,0,160.89148,155.1,5.7914734
33327,1940,1,99.26668,101.3,-2.0333252
33328,1940,2,150.49167,149.0,1.4916687
33329,1940,3,154.28784,151.8,2.4878387
33330,1940,4,157.63608,164.4,-6.763916
33331,1940,5,22.009161,20.2,1.8091602
33332,1940,6,39.501675,31.4,8.101675
33333,1940,7,52.0714,46.1,5.971401
33334,1940,8,65.091896,66.4,-1.3081055
33335,1940,9,66.220085,66.4,-0.17991638
33336,1930,17,129.19128,128.6,0.5912781
33337,1931,0,158.79395,157.9,0.8939514
33338,1931,1,112.895195,113.0,-0.10480499
33339,1931,2,126.7513,129.7,-2.9487
33340,1931,3,118.466675,123.8,-5.3333282
33341,1931,4,129.83778,129.7,0.13778687
33342,1931,5,114.37179,113.0,1.371788
33343,1931,7,54.97717,54.8,0.1771698
33344,1931,8,132.82648,120.4,12.426476
33345,1931,9,184.74213,178.3,6.4421234
