,mol_idx,atom_idx,predicted_shift,true_shift,error
33306,1938,9,117.47485,109.8,7.6748505
33307,1938,10,141.0071,143.5,-2.4929047
33308,1938,11,101.10971,100.0,1.1097107
33309,1938,12,32.679813,31.0,1.6798134
33310,1938,13,164.65802,162.4,2.2580261
33311,1938,14,52.694996,52.2,0.49499512
33312,1938,15,63.02683,64.9,-1.8731728
33313,1938,16,15.004501,15.0,0.004501343
33314,1939,0,122.69029,123.2,-0.5097046
33315,1939,1,132.15062,134.0,-1.8493805
33316,1939,2,132.29979,134.0,-1.7002106
33317,1939,3,123.2242,123.2,0.02420044
33318,1939,4,133.10547,131.7,1.4054718
33319,1939,5,131.81041,131.7,0.1104126
33320,1939,6,169.78806,169.1,0.6880493
33321,1939,7,168.88364,169.1,-0.21636963
33322,1939,8,55.37425,55.5,-0.1257515
33323,1939,9,63.523045,62.7,0.8230438
33324,1939,10,12.566257,10.7,1.8662577
33325,1939,11,26.752087,21.7,5.052086
33326,1940,0,158.66771,155.1,3.5677032
33327,1940,1,97.83162,101.3,-3.4683838
33328,1940,2,151.25043,149.0,2.2504272
33329,1940,3,150.43326,151.8,-1.366745
33330,1940,4,162.65802,164.4,-1.7419739
33331,1940,5,20.692635,20.2,0.49263382
33332,1940,6,33.42587,31.4,2.0258694
33333,1940,7,47.049572,46.1,0.9495735
33334,1940,8,66.94719,66.4,0.5471878
33335,1940,9,66.80084,66.4,0.40084076
33336,1930,17,127.1811,128.6,-1.4189072
33337,1931,0,160.00427,157.9,2.1042786
33338,1931,1,114.005295,113.0,1.0052948
33339,1931,2,130.36694,129.7,0.6669464
33340,1931,3,123.54668,123.8,-0.25332642
33341,1931,4,129.24414,129.7,-0.45585632
33342,1931,5,112.56963,113.0,-0.43036652
33343,1931,7,55.855495,54.8,1.0554962
33344,1931,8,114.58459,120.4,-5.8154144
33345,1931,9,194.99866,178.3,16.698654
33346,1931,11,155.69173,178.3,-22.608276
33347,1932,0,157.91878,158.7,-0.7812195
33348,1932,1,113.70924,114.4,-0.69075775
33349,1932,2,129.6337,130.3,-0.66630554
33350,1932,3,133.7937,133.8,-0.00630188
33351,1932,4,128.89555,130.3,-1.4044495
33352,1932,5,113.148964,114.4,-1.2510376
33353,1932,7,55.781513,55.2,0.58151245
33354,1932,8,40.890896,41.3,-0.4091034
33355,1932,9,141.39084,142.3,-0.9091644
33356,1932,10,128.16118,129.2,-1.0388184
33357,1932,11,128.42502,128.9,-0.4749756
33358,1932,12,126.41322,126.4,0.013221741
33359,1932,13,128.42735,128.9,-0.472641
33360,1932,14,128.13759,129.2,-1.0624084
33361,1933,0,158.38315,157.8,0.58314514
33362,1933,1,112.93887,113.6,-0.6611252
33363,1933,2,129.11316,128.6,0.5131531
33364,1933,3,136.94461,136.7,0.24461365
33365,1933,4,128.30873,128.6,-0.29127502
33366,1933,5,113.993065,113.6,0.3930664
33367,1933,7,55.744392,55.2,0.54439163
33368,1933,8,43.942654,44.7,-0.7573471
33369,1933,9,38.15163,40.5,-2.3483696
33370,1933,10,135.99245,136.9,-0.907547
33371,1933,11,115.33421,116.0,-0.66578674
33372,1933,12,36.643864,40.5,-3.8561363
33373,1933,13,134.47311,136.9,-2.42688
33374,1933,14,115.295425,116.0,-0.7045746
33375,1934,0,130.33737,128.1,2.2373657
33376,1934,1,123.7113,125.4,-1.6886978
33377,1934,2,127.27079,128.4,-1.1292038
33378,1934,3,122.77347,122.2,0.57347107
33379,1934,4,142.48892,142.8,-0.31108093
33380,1934,5,119.173416,129.8,-10.626587
33381,1934,7,144.62297,142.8,1.8229675
33382,1934,8,119.1735,129.8,-10.626503
33383,1934,10,117.512985,122.2,-4.6870117
33384,1934,11,127.386604,128.4,-1.0133896
33385,1934,12,123.1184,125.4,-2.281601
33386,1934,13,129.3969,128.1,1.2968903
33387,1934,14,129.30466,137.3,-7.995346
33388,1935,0,162.93063,161.0,1.9306335
33389,1935,1,113.05023,112.4,0.6502304
33390,1935,2,128.22438,130.0,-1.7756195
33391,1935,3,129.87083,128.9,0.97084045
33392,1935,4,129.20604,130.0,-0.7939606
33393,1935,5,116.099,112.4,3.6989975
33394,1935,7,55.83043,54.3,1.5304298
33395,1935,8,202.25253,203.5,-1.247467
33396,1935,10,40.097866,42.8,-2.7021332
33397,1935,11,27.760584,27.7,0.060583115
33398,1935,12,28.718616,27.7,1.0186157
33399,1935,13,27.883978,27.7,0.18397713
33400,1925,20,156.2139,155.5,0.7138977
33401,1925,21,20.229776,28.4,-8.170223
33402,1925,22,22.782402,21.3,1.4824028
33403,1925,23,19.45625,19.6,-0.14375114
33404,1926,0,110.48812,109.6,0.88812256
33405,1926,1,156.4902,154.0,2.4902039
33406,1926,2,112.41124,111.5,0.9112396
33407,1926,3,117.06763,110.5,6.567627
33408,1926,4,144.8204,146.1,-1.279602
33409,1926,5,129.22073,139.8,-10.579269
33410,1926,6,50.69118,41.3,9.391182
33411,1926,7,68.16497,79.3,-11.135033
33412,1926,8,25.799212,29.3,-3.5007877
33413,1926,9,67.72359,70.3,-2.576416
33414,1926,10,55.82983,66.8,-10.970173
33415,1926,11,29.816244,31.5,-1.6837559
33416,1926,12,30.345436,32.3,-1.9545631
33417,1926,13,141.8707,130.1,11.770691
33418,1926,14,57.057682,72.9,-15.8423195
33419,1926,15,135.89648,123.7,12.196487
33420,1926,16,14.182529,13.3,0.88252926
33421,1926,17,42.87147,35.2,7.6714706
33422,1926,18,55.872395,55.8,0.072395325
33423,1926,19,51.90065,51.6,0.30065155
33424,1926,20,172.08788,171.4,0.68788147
33425,1926,21,52.28071,51.9,0.3807068
33426,1927,0,179.53453,181.8,-2.2654724
33427,1927,1,123.38739,121.9,1.4873886
33428,1927,2,142.94339,144.3,-1.3566132
33429,1927,3,138.85298,142.8,-3.9470215
33430,1927,4,103.299576,106.8,-3.5004272
33431,1927,5,158.91762,166.8,-7.8823853
33432,1927,6,103.57419,101.4,2.1741867
33433,1927,7,161.16748,168.2,-7.0325165
33434,1927,8,95.65811,92.7,2.9581146
33435,1927,9,126.623474,126.4,0.2234726
33436,1927,10,121.83604,121.7,0.13603973
33437,1927,11,132.38467,134.2,-1.8153229
33438,1927,12,114.52664,115.6,-1.0733566
33439,1927,13,35.617054,37.7,-2.0829468
33440,1927,14,33.960773,33.4,0.56077194
33441,1927,15,82.23582,84.8,-2.564186
33442,1927,16,78.391075,81.7,-3.3089218
33443,1927,17,169.7698,174.4,-4.630188
33444,1927,18,63.03018,66.3,-3.2698212
33445,1927,19,52.382187,52.9,-0.51781464
33446,1928,1,214.88974,252.88,-37.990265
33447,1928,2,34.71536,42.11,-7.394642
33448,1928,3,34.69409,42.11,-7.415909
33449,1929,0,155.80174,155.42,0.38174438
33450,1929,4,69.095795,70.89,-1.7942047
33451,1929,5,71.95243,74.08,-2.127571
33452,1929,6,20.14581,19.21,0.9358101
33453,1930,0,162.96033,163.3,-0.3396759
33454,1930,1,113.66674,113.7,-0.03325653
33455,1930,2,128.39499,130.7,-2.305008
33456,1930,3,129.96864,137.0,-7.031357
33457,1930,4,130.60123,130.7,-0.09877014
33458,1930,5,113.8869,113.7,0.1869049
33459,1930,8,189.32675,189.4,-0.07324219
33460,1930,10,122.160706,121.9,0.26070404
33461,1930,11,144.55426,143.7,0.8542633
33462,1930,12,134.89932,134.9,-0.0006713867
33463,1930,13,128.3368,128.6,-0.26319885
33464,1919,0,14.679905,13.96,0.7199049
33465,1919,1,22.721552,22.88,-0.15844727
33466,1919,2,32.138638,25.48,6.658638
33467,1919,4,29.881819,29.93,-0.048181534
33468,1919,6,25.124054,32.53,-7.405945
33469,1919,7,34.533546,34.39,0.14354706
33470,1919,8,173.38884,174.04,-0.65115356
33471,1919,9,52.042645,51.1,0.942646
33472,1920,0,128.24237,128.24,0.0023651123
33473,1920,1,126.16108,125.51,0.6510773
33474,1920,2,128.23634,128.24,-0.0036621094
33475,1920,3,128.24101,128.24,0.0010070801
33476,1920,4,141.99643,142.76,-0.76356506
33477,1920,5,128.22813,128.24,-0.011871338
33478,1920,6,36.473827,35.94,0.53382874
33479,1920,7,31.076256,31.7,-0.62374496
33480,1920,8,32.120853,31.4,0.7208538
33481,1920,9,22.550493,22.62,-0.0695076
33482,1920,10,14.6161785,14.15,0.4661789
33483,1921,0,23.506222,26.3,-2.7937775
33484,1921,1,35.72892,35.5,0.22891998
33485,1921,2,53.800037,53.7,0.10003662
33486,1921,3,53.78474,53.7,0.084739685
33487,1921,4,35.728695,35.5,0.22869492
33488,1921,5,22.66341,23.5,-0.8365898
33489,1921,6,22.655525,23.5,-0.8444748
33490,1922,0,19.9664,20.1,-0.13360023
33491,1922,1,33.768173,33.3,0.46817398
33492,1922,2,47.83814,46.5,1.3381386
33493,1922,3,46.045994,46.5,-0.4540062
33494,1922,4,34.768215,33.3,1.468216
33495,1922,5,21.096745,20.9,0.19674492
33496,1922,6,22.700512,20.9,1.8005123
33497,1923,0,66.667305,68.7,-2.032692
33498,1923,1,46.991695,38.8,8.191696
33499,1923,2,58.995346,50.8,8.195347
33500,1923,3,76.06302,75.2,0.86302185
33501,1923,4,18.401215,18.7,-0.29878616
33502,1923,5,19.49507,12.0,7.4950695
33503,1924,0,155.96043,157.4,-1.4395599
33504,1924,1,51.675762,48.7,2.9757614
33505,1924,2,75.43022,76.3,-0.8697815
33506,1924,3,20.916634,19.9,1.016634
33507,1924,4,115.539,116.4,-0.86100006
33508,1925,0,127.91809,124.3,3.6180878
33509,1925,1,111.06249,113.7,-2.6375046
33510,1925,2,161.2735,161.3,-0.026504517
33511,1925,3,104.231544,103.5,0.7315445
33512,1925,4,154.91495,156.8,-1.8850555
33513,1925,5,109.14693,105.7,3.44693
33514,1925,6,166.00096,166.0,0.0009613037
33515,1925,7,160.59555,162.4,-1.8044434
33516,1925,8,108.92887,103.3,5.628868
33517,1925,9,95.1143,97.1,-1.9856949
33518,1925,10,42.322292,42.5,-0.17770767
33519,1925,11,15.665226,14.7,0.9652262
33520,1925,12,23.569504,21.0,2.5695038
33521,1925,13,37.67539,41.5,-3.8246117
33522,1925,14,24.355167,21.9,2.4551678
33523,1925,15,37.908077,41.6,-3.6919212
33524,1925,16,157.45087,157.2,0.25086975
33525,1925,17,123.58037,126.3,-2.719635
33526,1925,18,189.02399,191.9,-2.876007
33527,1925,19,124.78392,126.3,-1.5160828
33528,1915,14,102.948685,101.3,1.6486816
33529,1915,15,56.222485,57.2,-0.9775162
33530,1915,16,56.125443,56.5,-0.3745575
33531,1916,0,28.912514,22.4,6.512514
33532,1916,1,24.225044,29.6,-5.374956
33533,1916,2,125.04874,126.2,-1.1512604
33534,1916,3,127.94818,130.8,-2.851822
33535,1916,4,145.1854,143.5,1.6853943
33536,1916,5,150.7345,147.0,3.734497
33537,1916,6,115.334045,113.1,2.234047
33538,1916,7,122.84856,124.0,-1.1514435
33539,1916,8,137.09738,137.5,-0.4026184
33540,1916,9,123.682434,120.1,3.5824356
33541,1916,10,154.73077,156.9,-2.16922
33542,1916,11,116.589294,116.1,0.48929596
33543,1916,12,156.57684,152.9,3.6768494
33544,1916,13,110.92357,110.5,0.42356873
33545,1916,14,10.431356,8.7,1.7313566
33546,1916,15,60.60792,59.6,1.0079231
33547,1916,16,60.9753,61.4,-0.4247017
33548,1917,0,54.551857,54.9,-0.34814453
33549,1917,1,47.296207,43.1,4.196209
33550,1917,2,36.518036,33.7,2.8180351
33551,1917,3,213.06506,216.2,-3.1349335
33552,1917,4,45.36934,47.4,-2.0306625
33553,1917,5,39.344425,37.4,1.9444237
33554,1917,6,37.34883,36.5,0.8488312
33555,1917,7,52.034237,54.7,-2.6657639
33556,1917,8,20.268473,20.8,-0.53152657
33557,1917,9,39.074387,41.4,-2.325615
33558,1917,10,52.1805,52.3,-0.11949921
33559,1917,11,74.575714,74.9,-0.3242874
33560,1917,12,81.79947,78.6,3.1994705
33561,1917,13,204.53825,211.4,-6.86174
33562,1917,14,35.397396,33.3,2.0973969
33563,1917,15,20.9417,24.9,-3.9582996
33564,1917,16,25.624184,26.5,-0.87581635
33565,1917,17,23.094542,21.4,1.6945419
33566,1917,18,21.967232,21.8,0.16723251
33567,1917,19,15.077999,14.2,0.8779993
33568,1918,0,103.20123,103.6,-0.39876556
33569,1918,1,67.13105,66.9,0.23104858
33570,1918,2,70.79866,71.1,-0.3013382
33571,1918,3,72.63913,77.4,-4.760872
33572,1918,4,76.74599,74.7,2.04599
33573,1918,5,130.70883,139.0,-8.291168
33574,1918,6,111.03928,111.3,-0.2607193
33575,1918,7,148.31834,151.3,-2.981659
33576,1918,8,146.45132,147.2,-0.7486725
33577,1918,9,120.71782,118.6,2.1178207
33578,1918,10,121.745575,119.3,2.445572
33579,1918,11,143.04016,142.0,1.0401611
33580,1918,12,114.475464,117.1,-2.6245346
33581,1918,13,133.0587,137.0,-3.9412994
33582,1918,14,118.06083,116.7,1.3608322
33583,1918,15,148.93576,146.5,2.4357605
33584,1918,16,127.385574,129.6,-2.2144318
33585,1918,17,51.54503,56.0,-4.4549713
33586,1918,18,88.30954,88.3,0.009536743
33587,1918,19,64.27455,65.2,-0.92544556
33588,1918,20,34.888676,32.7,2.188675
33589,1918,21,32.482582,35.8,-3.3174171
33590,1918,22,62.967297,62.4,0.5672951
33591,1918,23,56.24896,56.7,-0.45104218
33592,1911,19,56.2046,55.9,0.30459976
33593,1911,20,56.29182,55.8,0.4918213
33594,1911,21,56.224686,55.8,0.42468643
33595,1912,0,147.99734,151.7,-3.702652
33596,1912,1,97.67087,93.5,4.170868
33597,1912,2,162.48901,162.1,0.38900757
33598,1912,3,181.65826,179.3,2.358261
33599,1912,4,126.08902,124.3,1.7890167
33600,1912,5,142.80742,136.5,6.307419
33601,1912,6,120.13406,118.8,1.3340607
33602,1912,7,153.28284,157.4,-4.117157
33603,1912,8,148.88158,149.8,-0.9184265
33604,1912,9,29.993668,29.6,0.39366722
33605,1913,0,102.71041,99.6,3.1104126
33606,1913,1,153.16484,155.7,-2.5351562
33607,1913,2,101.02685,95.8,5.226845
33608,1913,3,147.62001,146.1,1.5200043
33609,1913,4,122.355995,125.0,-2.6440048
33610,1913,5,133.7251,143.6,-9.874908
33611,1913,6,136.00569,137.7,-1.6943054
33612,1913,7,118.0697,123.7,-5.630295
33613,1913,8,144.94748,142.5,2.4474792
33614,1913,9,98.37706,98.8,-0.42294312
33615,1913,10,149.2654,146.9,2.3654022
33616,1913,11,135.06198,123.4,11.66198
33617,1913,12,161.52353,161.1,0.42352295
33618,1913,13,93.336555,94.6,-1.263443
33619,1913,14,162.00375,159.8,2.2037506
33620,1913,15,97.36859,97.7,-0.33140564
33621,1913,16,159.08429,159.8,-0.7157135
33622,1913,17,91.25963,94.6,-3.3403702
33623,1913,18,140.56506,141.7,-1.1349335
33624,1913,19,117.54308,121.3,-3.7569199
33625,1913,20,109.260345,107.2,2.0603485
33626,1913,21,152.71039,154.6,-1.8896179
33627,1913,22,103.87724,104.9,-1.0227585
33628,1913,23,145.6283,151.3,-5.671707
33629,1914,0,72.41991,70.3,2.1199036
33630,1914,1,143.74803,148.2,-4.4519653
33631,1914,2,135.08345,129.3,5.7834473
33632,1914,3,175.0224,173.8,1.2223969
33633,1914,4,28.03944,28.2,-0.16056061
33634,1914,5,80.29614,76.3,3.9961395
33635,1914,6,84.71514,84.5,0.2151413
33636,1914,7,110.534454,108.5,2.0344543
33637,1914,8,143.27849,142.1,1.178482
33638,1914,9,19.628262,16.6,3.0282612
33639,1914,10,113.24597,113.9,-0.65402985
33640,1914,11,26.01359,26.8,-0.7864094
33641,1914,12,26.172127,26.4,-0.22787285
33642,1915,0,158.4466,159.0,-0.55340576
33643,1915,1,105.22946,106.0,-0.77053833
33644,1915,2,178.3829,181.5,-3.117096
33645,1915,3,124.30998,121.5,2.8099823
33646,1915,4,154.74257,156.0,-1.257431
33647,1915,5,94.072495,94.5,-0.4275055
33648,1915,6,164.27444,165.2,-0.92555237
33649,1915,7,98.486725,99.8,-1.3132782
33650,1915,8,163.14206,163.8,-0.6579437
33651,1915,9,109.00256,110.9,-1.897438
33652,1915,10,152.08527,153.5,-1.4147339
33653,1915,11,117.74919,116.9,0.84918976
33654,1915,12,144.02643,141.9,2.1264343
33655,1915,13,143.19077,148.7,-5.5092316
33656,1908,17,130.67229,125.0,5.672287
33657,1908,18,129.70238,130.1,-0.39762878
33658,1908,19,149.8786,148.2,1.6786041
33659,1908,20,124.26816,122.9,1.3681564
33660,1908,21,130.63206,128.6,2.0320587
33661,1908,22,127.94987,129.9,-1.9501266
33662,1908,23,128.79851,130.2,-1.4014893
33663,1908,24,122.564316,123.0,-0.4356842
33664,1908,25,148.4465,149.5,-1.0534973
33665,1908,26,128.31308,128.8,-0.48692322
33666,1908,27,130.98871,132.7,-1.7112885
33667,1908,28,56.116177,56.5,-0.3838234
33668,1909,0,87.71442,85.1,2.614418
33669,1909,1,43.21848,41.2,2.0184784
33670,1909,2,42.649788,47.3,-4.6502113
33671,1909,3,78.51814,71.7,6.8181458
33672,1909,4,139.17645,137.2,1.9764557
33673,1909,5,117.823364,117.7,0.12336731
33674,1909,6,128.37717,125.2,3.1771698
33675,1909,7,128.39966,129.1,-0.7003479
33676,1909,8,128.17441,128.6,-0.42559814
33677,1909,9,127.920334,129.1,-1.1796722
33678,1909,10,127.72895,125.2,2.5289536
33679,1909,11,17.980036,13.0,4.980036
33680,1909,12,142.1615,142.1,0.06149292
33681,1909,13,118.2404,114.8,3.4403992
33682,1909,14,129.26154,128.9,0.36154175
33683,1909,15,124.73454,119.5,5.234543
33684,1909,16,129.37473,128.9,0.47473145
33685,1909,17,120.129776,114.8,5.329773
33686,1910,0,40.372585,41.4,-1.0274162
33687,1910,1,124.60819,122.7,1.9081955
33688,1910,2,135.81339,138.1,-2.286621
33689,1910,3,27.639505,25.1,2.539505
33690,1910,4,35.973427,34.4,1.5734253
33691,1910,5,43.17036,42.5,0.67036057
33692,1910,6,40.5806,40.3,0.2806015
33693,1910,7,33.882515,29.6,4.2825146
33694,1910,8,19.731007,27.1,-7.3689938
33695,1910,9,121.153336,121.9,-0.74666595
33696,1910,10,18.62432,23.2,-4.5756817
33697,1910,11,19.534927,20.4,-0.86507225
33698,1910,12,23.827023,19.0,4.8270226
33699,1910,13,47.61905,57.5,-9.880951
33700,1910,14,142.28583,138.0,4.2858276
33701,1911,0,45.285435,45.2,0.08543396
33702,1911,1,44.98666,46.9,-1.9133415
33703,1911,2,84.358986,87.8,-3.4410172
33704,1911,3,87.14621,84.4,2.7462082
33705,1911,4,120.16452,114.2,5.9645233
33706,1911,5,132.45148,131.8,0.651474
33707,1911,6,109.44029,111.2,-1.7597046
33708,1911,7,141.61496,142.1,-0.4850464
33709,1911,8,149.30914,148.8,0.50914
33710,1911,9,100.85289,101.7,-0.84710693
33711,1911,10,148.3498,150.1,-1.7502136
33712,1911,11,121.27736,119.3,1.977356
33713,1911,12,113.04133,110.8,2.2413254
33714,1911,13,148.05383,149.7,-1.646164
33715,1911,14,147.55145,148.8,-1.2485504
33716,1911,15,110.956955,110.1,0.8569565
33717,1911,16,15.984625,15.6,0.38462448
33718,1911,17,17.366344,14.9,2.4663448
33719,1911,18,56.254925,55.9,0.35492325
33720,1906,1,149.17973,143.5,5.6797333
33721,1906,2,133.52823,137.1,-3.5717773
33722,1906,3,145.94208,148.9,-2.9579163
33723,1906,4,104.59432,101.4,3.1943207
33724,1906,5,134.29935,134.6,-0.30065918
33725,1906,6,83.72382,88.4,-4.676178
33726,1906,7,44.03796,51.0,-6.96204
33727,1906,8,48.453823,51.0,-2.546177
33728,1906,9,87.74478,88.4,-0.65522003
33729,1906,10,135.7693,134.6,1.1692963
33730,1906,11,101.193054,105.8,-4.606949
33731,1906,12,104.63304,100.3,4.3330383
33732,1906,13,146.99734,148.9,-1.9026489
33733,1906,14,134.23228,137.1,-2.8677216
33734,1906,15,149.40271,143.5,5.90271
33735,1906,16,102.46803,101.4,1.0680313
33736,1906,17,102.33516,101.4,0.9351578
33737,1906,18,56.089314,56.7,-0.61068726
33738,1906,19,56.02236,56.7,-0.677639
33739,1906,20,18.101526,13.9,4.2015266
33740,1906,21,17.469305,13.9,3.5693054
33741,1907,0,157.28726,153.1,4.187256
33742,1907,1,119.37922,112.8,6.579216
33743,1907,2,88.796906,84.8,3.9969025
33744,1907,3,80.90701,76.8,4.10701
33745,1907,4,75.96712,70.0,5.9671173
33746,1907,5,119.296455,120.6,-1.3035431
33747,1907,6,159.63474,158.6,1.034729
33748,1907,7,124.189384,120.7,3.4893875
33749,1907,8,112.0213,113.6,-1.5786972
33750,1907,9,157.71902,159.8,-2.0809784
33751,1907,10,104.125275,103.8,0.3252716
33752,1907,11,114.67554,114.8,-0.12446594
33753,1907,12,156.86499,155.8,1.0649872
33754,1907,13,110.86328,110.4,0.46327972
33755,1907,14,128.20251,129.5,-1.2974854
33756,1907,15,23.570263,22.4,1.1702633
33757,1907,16,122.69145,121.6,1.0914536
33758,1907,17,133.25243,134.9,-1.6475677
33759,1907,18,20.903765,25.8,-4.8962345
33760,1907,19,18.511042,17.8,0.7110424
33761,1907,20,55.77683,56.0,-0.22317123
33762,1907,21,23.611803,22.5,1.111803
33763,1907,22,123.42769,121.9,1.5276871
33764,1907,23,134.20888,131.7,2.5088806
33765,1907,24,20.52544,25.8,-5.274559
33766,1907,25,18.87386,17.7,1.1738586
33767,1908,0,121.277664,118.3,2.9776611
33768,1908,1,129.64981,129.1,0.5498047
33769,1908,2,127.4428,129.5,-2.0571976
33770,1908,3,137.59341,139.0,-1.4065857
33771,1908,4,127.328354,121.3,6.028351
33772,1908,5,147.76859,147.8,-0.031417847
33773,1908,6,128.34373,127.8,0.5437317
33774,1908,7,26.5965,35.6,-9.003498
33775,1908,8,35.82311,34.2,1.6231079
33776,1908,9,134.44817,136.1,-1.6518402
33777,1908,10,129.28305,128.6,0.68304443
33778,1908,11,126.59442,133.6,-7.0055847
33779,1908,12,125.36163,127.5,-2.1383667
33780,1908,13,154.73178,153.0,1.731781
33781,1908,14,113.008224,111.4,1.608223
33782,1908,15,123.37253,120.4,2.9725266
33783,1908,16,135.15968,136.0,-0.8403168
33784,1902,4,53.431087,55.58,-2.1489143
33785,1902,5,20.126904,19.96,0.16690445
33786,1902,6,35.49421,38.72,-3.225792
33787,1902,7,80.79814,88.01,-7.2118607
33788,1902,8,53.759586,59.01,-5.250412
33789,1902,9,37.382946,39.33,-1.9470558
33790,1902,10,21.095427,23.11,-2.014574
33791,1902,11,34.33286,39.79,-5.457142
33792,1902,12,31.301643,30.87,0.43164253
33793,1902,13,42.296734,41.55,0.7467346
33794,1902,14,176.81967,179.41,-2.590332
33795,1902,15,22.08287,19.76,2.3228703
33796,1902,16,17.358461,20.34,-2.9815388
33797,1902,17,31.788738,33.29,-1.5012627
33798,1902,18,24.024939,21.38,2.6449394
33799,1902,19,16.19147,15.67,0.5214691
33800,1902,24,171.58716,170.34,1.2471619
33801,1902,25,22.000164,22.81,-0.80983543
33802,1903,0,79.72847,79.9,-0.17153168
33803,1903,1,94.26347,93.0,1.2634735
33804,1903,2,172.48444,172.0,0.48443604
33805,1903,3,37.72556,35.0,2.7255592
33806,1903,4,45.40005,46.7,-1.2999496
33807,1903,5,27.034187,30.9,-3.8658123
33808,1903,6,48.82947,54.8,-5.9705276
33809,1903,7,22.101753,24.3,-2.198246
33810,1903,8,31.606272,34.6,-2.9937267
33811,1903,9,26.78272,27.7,-0.9172802
33812,1903,10,67.65673,69.3,-1.6432724
33813,1903,11,170.7062,168.7,2.0062103
33814,1903,12,21.290648,21.3,-0.00935173
33815,1903,13,15.314739,12.5,2.8147392
33816,1903,14,19.147501,20.4,-1.2524986
33817,1904,0,69.9107,76.0,-6.089302
33818,1904,1,34.890083,36.2,-1.3099174
33819,1904,2,35.302605,36.1,-0.7973938
33820,1904,3,147.30283,146.8,0.5028229
33821,1904,4,125.45851,129.7,-4.2414856
33822,1904,5,150.58472,153.5,-2.9152832
33823,1904,6,26.055264,34.5,-8.4447365
33824,1904,7,135.057,138.0,-2.9429932
33825,1904,8,41.475803,52.5,-11.024197
33826,1904,9,32.542416,29.9,2.642416
33827,1904,10,108.84258,110.6,-1.7574158
33828,1904,11,115.88319,112.9,2.9831848
33829,1904,12,30.938599,31.8,-0.8614006
33830,1904,13,22.257921,20.7,1.5579205
33831,1904,14,22.03928,20.5,1.5392799
33832,1905,0,69.9107,76.0,-6.089302
33833,1905,1,34.890083,36.2,-1.3099174
33834,1905,2,35.302605,36.1,-0.7973938
33835,1905,3,147.30283,146.8,0.5028229
33836,1905,4,125.45851,129.7,-4.2414856
33837,1905,5,150.58472,153.5,-2.9152832
33838,1905,6,26.055264,34.5,-8.4447365
33839,1905,7,135.057,138.0,-2.9429932
33840,1905,8,41.475803,52.5,-11.024197
33841,1905,9,32.542416,29.9,2.642416
33842,1905,10,108.84258,110.6,-1.7574158
33843,1905,11,115.88319,112.9,2.9831848
33844,1905,12,30.938599,31.8,-0.8614006
33845,1905,13,22.257921,20.7,1.5579205
33846,1905,14,22.03928,20.5,1.5392799
33847,1906,0,101.74125,105.8,-4.058754
33848,1897,5,42.235542,39.8,2.435543
33849,1897,6,43.2946,47.0,-3.7053986
33850,1897,7,78.59149,78.0,0.5914917
33851,1897,8,52.562565,57.6,-5.0374336
33852,1897,9,70.6429,66.9,3.742897
33853,1897,10,170.62021,170.1,0.52020264
33854,1897,11,136.66547,136.2,0.46546936
33855,1897,12,17.952219,18.8,-0.8477802
33856,1897,13,119.93875,120.7,-0.7612457
33857,1897,14,19.363974,23.7,-4.336027
33858,1897,15,165.91956,166.3,-0.3804474
33859,1897,16,137.79529,136.7,1.0952911
33860,1897,17,18.535404,19.9,-1.3645954
33861,1897,18,126.37137,127.0,-0.6286316
33862,1898,0,37.353565,34.7,2.6535645
33863,1898,1,213.9219,216.7,-2.7780914
33864,1898,2,45.453648,47.7,-2.2463531
33865,1898,3,38.99502,37.5,1.4950218
33866,1898,4,38.33758,39.2,-0.8624191
33867,1898,5,51.77547,55.2,-3.42453
33868,1898,6,25.280212,25.1,0.18021202
33869,1898,7,36.47275,37.9,-1.4272499
33870,1898,8,148.14536,147.5,0.6453552
33871,1898,9,52.815998,55.5,-2.684002
33872,1898,10,25.33427,22.8,2.5342712
33873,1898,11,34.900745,30.2,4.7007446
33874,1898,12,145.78226,146.8,-1.017746
33875,1898,13,112.56648,115.7,-3.1335144
33876,1898,14,110.357735,107.5,2.8577347
33877,1898,15,137.57724,139.0,-1.42276
33878,1898,16,115.19156,113.3,1.8915558
33879,1898,17,22.346992,21.7,0.6469917
33880,1898,18,25.364285,26.0,-0.6357155
33881,1898,19,16.128222,14.1,2.0282211
33882,1899,1,153.89836,149.22,4.67836
33883,1899,9,126.18976,125.84,0.34976196
33884,1899,10,129.52936,130.08,-0.5506439
33885,1899,11,123.364296,120.5,2.864296
33886,1900,0,143.52274,143.7,-0.17726135
33887,1900,1,114.92096,111.4,3.520958
33888,1900,2,122.037186,120.9,1.1371841
33889,1900,3,133.14069,133.9,-0.75930786
33890,1900,4,111.833336,111.1,0.7333374
33891,1900,5,148.12341,146.5,1.6234131
33892,1900,6,56.158085,55.9,0.25808334
33893,1900,7,33.66856,31.8,1.8685608
33894,1900,8,39.040455,41.1,-2.0595436
33895,1900,9,67.75632,67.5,0.25631714
33896,1900,10,23.172974,23.6,-0.42702675
33897,1901,0,143.52274,143.7,-0.17726135
33898,1901,1,114.92096,111.4,3.520958
33899,1901,2,122.037186,120.9,1.1371841
33900,1901,3,133.14069,133.9,-0.75930786
33901,1901,4,111.833336,111.1,0.7333374
33902,1901,5,148.12341,146.5,1.6234131
33903,1901,6,56.158085,55.9,0.25808334
33904,1901,7,33.66856,31.8,1.8685608
