,mol_idx,atom_idx,predicted_shift,true_shift,error
31722,2116,11,31.72439,30.7,1.0243893
31723,2116,12,31.531353,30.7,0.83135223
31724,2116,13,28.989813,30.7,-1.7101879
31725,2117,0,109.474686,114.6,-5.125313
31726,2117,1,163.85904,159.9,3.9590454
31727,2117,2,108.18836,115.4,-7.2116394
31728,2117,3,157.29733,165.3,-8.00267
31729,2117,4,121.626976,121.0,0.626976
31730,2117,5,137.14824,141.4,-4.2517548
31731,2117,6,187.87389,191.5,-3.626114
31732,2117,7,18.052248,21.4,-3.3477516
31733,2117,8,11.127159,8.1,3.0271587
31734,2117,9,56.181496,63.1,-6.918503
31735,2118,0,206.55928,201.5,5.0592804
31736,2103,12,20.437704,17.8,2.6377048
31737,2104,0,159.66472,159.2,0.46472168
31738,2104,1,115.58584,115.0,0.5858383
31739,2104,2,153.43561,157.2,-3.764389
31740,2104,3,160.45306,160.0,0.45306396
31741,2104,4,105.6767,106.9,-1.2233047
31742,2104,6,16.805922,18.8,-1.9940777
31743,2104,8,21.16421,20.4,0.76420975
31744,2105,0,35.472,41.7,-6.2280006
31745,2105,1,39.2347,48.3,-9.0653
31746,2105,2,192.17766,199.8,-7.622345
31747,2105,3,189.5801,184.3,5.2800903
31748,2105,4,128.25955,130.6,-2.340454
31749,2105,5,141.81145,151.6,-9.788559
31750,2105,6,25.189344,24.0,1.1893444
31751,2105,7,22.939663,24.0,-1.0603371
31752,2106,0,175.12086,182.4,-7.279129
31753,2106,1,146.19481,144.1,2.0948029
31754,2106,2,116.10825,133.5,-17.391747
31755,2106,3,189.78711,187.7,2.0871124
31756,2106,4,119.826836,107.4,12.426834
31757,2106,5,161.01155,159.0,2.011551
31758,2106,6,55.53441,56.4,-0.86559296
31759,2106,7,13.6247635,15.4,-1.7752361
31760,2107,0,193.71432,207.0,-13.285675
31761,2107,1,134.56294,137.6,-3.0370636
31762,2107,2,134.11496,132.6,1.5149536
31763,2107,3,29.245205,27.9,1.3452053
31764,2107,4,47.245064,39.0,8.245064
31765,2107,5,213.30826,211.1,2.208252
31766,2107,6,54.979927,63.6,-8.620071
31767,2107,7,16.48098,27.3,-10.819019
31768,2107,8,24.7077,21.6,3.1077003
31769,2108,0,132.00046,136.3,-4.2995453
31770,2108,1,119.84736,115.2,4.6473618
31771,2108,2,161.53082,154.1,7.4308167
31772,2108,3,104.2652,95.2,9.065201
31773,2108,4,160.74706,154.1,6.647049
31774,2108,5,120.00048,115.2,4.8004837
31775,2108,6,15.330357,17.9,-2.569643
31776,2108,7,56.513,56.5,0.013000488
31777,2108,8,55.90074,56.5,-0.5992584
31778,2109,0,212.00838,213.7,-1.6916199
31779,2109,1,43.300774,45.3,-1.9992256
31780,2109,2,32.533554,37.5,-4.966446
31781,2109,3,33.49961,37.5,-4.000389
31782,2109,4,23.72283,25.7,-1.977171
31783,2109,5,45.049892,45.3,-0.2501068
31784,2109,6,16.099909,14.6,1.4999084
31785,2109,7,16.593542,14.6,1.9935417
31786,2110,0,211.75508,209.1,2.655075
31787,2110,1,40.63446,39.9,0.7344589
31788,2110,2,32.07228,34.7,-2.6277199
31789,2110,3,34.27661,37.7,-3.4233894
31790,2110,4,38.609848,41.1,-2.4901505
31791,2110,5,46.59739,46.9,-0.3026123
31792,2110,6,17.77212,18.2,-0.42788124
31793,2110,7,16.078627,18.9,-2.821373
31794,2111,0,210.78969,209.3,1.489685
31795,2111,1,40.64023,39.0,1.6402283
31796,2111,2,33.393272,30.6,2.793272
31797,2111,3,35.21732,36.6,-1.382679
31798,2111,4,40.384624,33.4,6.984623
31799,2111,5,45.702454,49.1,-3.3975449
31800,2097,7,28.887844,29.3,-0.41215515
31801,2097,8,19.494905,18.2,1.2949047
31802,2097,9,29.23731,34.0,-4.7626896
31803,2097,10,25.884819,26.7,-0.81518173
31804,2097,11,124.30306,124.5,-0.19693756
31805,2097,12,135.19788,131.3,3.897873
31806,2097,13,21.747976,25.7,-3.9520245
31807,2097,14,20.472443,17.6,2.8724422
31808,2098,0,135.5895,143.3,-7.7105103
31809,2098,1,137.00517,127.6,9.405174
31810,2098,2,135.49101,133.8,1.6910095
31811,2098,3,129.64665,130.6,-0.9533539
31812,2098,4,135.49895,133.8,1.6989441
31813,2098,5,137.90944,127.6,10.309441
31814,2098,6,203.20844,209.2,-5.991562
31815,2098,7,35.374985,38.1,-2.7250137
31816,2099,0,134.98311,143.1,-8.116898
31817,2099,1,137.87785,129.4,8.4778595
31818,2099,2,137.15965,134.9,2.2596588
31819,2099,3,129.88051,132.4,-2.5194855
31820,2099,4,134.1452,134.9,-0.75479126
31821,2099,5,136.70375,129.4,7.3037567
31822,2099,6,206.22115,212.3,-6.0788574
31823,2099,7,36.84686,44.5,-7.653141
31824,2099,8,19.243835,17.5,1.7438354
31825,2099,13,18.343058,17.5,0.84305763
31826,2100,0,205.4825,198.7,6.782501
31827,2100,1,36.221947,34.2,2.021946
31828,2100,2,43.42026,37.0,6.4202614
31829,2100,3,37.42351,35.9,1.52351
31830,2100,4,135.48293,161.4,-25.917068
31831,2100,5,127.591606,130.1,-2.5084
31832,2100,6,18.127655,11.4,6.7276554
31833,2100,7,17.076902,16.2,0.8769016
31834,2100,8,24.003462,26.5,-2.4965382
31835,2100,9,28.354464,26.5,1.8544636
31836,2101,0,200.25114,202.0,-1.7488556
31837,2101,1,41.716576,47.5,-5.7834244
31838,2101,2,34.241734,35.4,-1.158268
31839,2101,4,127.55428,142.9,-15.345711
31840,2101,5,132.17883,134.8,-2.62117
31841,2101,6,12.344818,15.9,-3.5551815
31842,2101,7,19.7298,11.6,8.129799
31843,2101,8,14.337461,20.0,-5.6625385
31844,2102,0,102.93491,102.2,0.7349167
31845,2102,1,165.21228,164.9,0.31228638
31846,2102,2,110.32345,111.5,-1.1765518
31847,2102,3,136.88899,142.5,-5.6110077
31848,2102,4,114.10609,114.3,-0.19391632
31849,2102,5,163.36061,161.4,1.9606171
31850,2102,6,181.97676,194.8,-12.823242
31851,2102,7,14.576735,14.7,-0.12326527
31852,2103,0,34.061882,36.3,-2.2381172
31853,2103,1,39.926216,37.3,2.626217
31854,2103,2,36.686813,34.2,2.4868126
31855,2103,3,204.35634,198.7,5.6563416
31856,2103,4,132.09337,131.5,0.59336853
31857,2103,5,135.68892,162.3,-26.611084
31858,2103,6,28.181812,26.8,1.381813
31859,2103,7,30.089136,26.8,3.289137
31860,2103,8,19.719347,11.3,8.419347
31861,2103,9,34.35697,33.4,0.9569702
31862,2103,10,128.82326,126.6,2.223259
31863,2103,11,127.05541,126.9,0.15541077
31864,2091,10,13.761422,11.4,2.3614225
31865,2091,11,21.76679,19.1,2.66679
31866,2092,0,168.80348,157.0,11.803482
31867,2092,1,38.03971,42.0,-3.960289
31868,2092,2,86.59081,111.3,-24.70919
31869,2092,3,48.913292,39.6,9.313293
31870,2092,4,94.242165,100.2,-5.9578323
31871,2092,5,118.291756,111.6,6.691757
31872,2092,6,23.248999,17.4,5.848999
31873,2093,0,168.63007,167.3,1.3300629
31874,2093,1,66.42876,39.4,27.028755
31875,2093,2,179.45256,178.8,0.6525574
31876,2093,3,20.66168,14.4,6.2616806
31877,2093,4,126.15042,131.1,-4.949585
31878,2093,5,127.87393,126.9,0.97393036
31879,2093,6,127.99529,129.2,-1.2047043
31880,2093,7,133.25003,131.9,1.3500366
31881,2093,8,128.80939,129.2,-0.39060974
31882,2093,9,130.31523,126.9,3.4152298
31883,2094,0,168.3881,154.8,13.588104
31884,2094,1,124.387634,125.3,-0.9123688
31885,2094,2,129.50717,128.8,0.7071686
31886,2094,3,115.794075,115.9,-0.10592651
31887,2094,4,162.0434,163.8,-1.756607
31888,2094,5,115.299706,115.9,-0.600296
31889,2094,6,127.72127,128.8,-1.0787354
31890,2094,7,53.602764,43.0,10.602764
31891,2094,8,75.48284,88.6,-13.117157
31892,2094,9,43.706528,48.9,-5.193474
31893,2094,10,67.48022,54.3,13.180218
31894,2094,11,174.14082,172.5,1.6408234
31895,2094,12,26.32155,29.8,-3.4784489
31896,2094,13,29.856962,29.9,-0.043037415
31897,2095,0,129.02892,122.4,6.628914
31898,2095,1,127.143196,121.2,5.943199
31899,2095,2,145.87404,144.5,1.3740387
31900,2095,3,130.19032,118.7,11.490326
31901,2095,4,131.63678,117.0,14.63678
31902,2095,5,154.00078,145.6,8.400772
31903,2095,6,27.127012,21.0,6.1270123
31904,2095,7,37.874184,33.0,4.8741837
31905,2095,8,81.31837,72.4,8.9183655
31906,2095,9,18.40616,11.7,6.7061605
31907,2095,10,14.176428,12.1,2.0764275
31908,2095,11,15.81862,11.2,4.61862
31909,2095,12,27.059938,26.6,0.45993805
31910,2095,13,29.58438,26.6,2.9843788
31911,2096,0,118.0745,117.9,0.17449951
31912,2096,1,114.93908,115.6,-0.6609192
31913,2096,2,154.26079,149.8,4.460785
31914,2096,4,126.79928,122.5,4.2992783
31915,2096,5,155.06786,147.8,7.267853
31916,2096,6,23.279022,21.9,1.3790226
31917,2096,7,33.906116,27.2,6.7061157
31918,2096,8,83.45271,76.1,7.3527145
31919,2096,9,69.03956,69.2,-0.16043854
31920,2096,10,21.981218,20.6,1.381218
31921,2097,0,160.17566,187.4,-27.224335
31922,2097,1,168.31087,184.3,-15.989136
31923,2097,2,147.80399,140.5,7.3039856
31924,2097,3,110.86001,135.8,-24.939995
31925,2097,4,164.98701,151.0,13.987015
31926,2097,5,132.37695,124.6,7.7769547
31927,2097,6,16.757593,14.7,2.0575933
31928,2084,7,142.90593,147.8,-4.8940735
31929,2084,8,107.5018,105.0,2.5018005
31930,2084,9,123.157616,131.3,-8.142387
31931,2084,10,158.9244,155.5,3.4243927
31932,2084,11,111.01672,110.8,0.21672058
31933,2084,12,129.22157,130.9,-1.678421
31934,2084,13,119.3925,120.9,-1.5074997
31935,2084,14,128.67207,131.8,-3.1279297
31936,2084,16,56.17742,55.7,0.4774208
31937,2084,17,57.319046,61.4,-4.0809555
31938,2085,0,152.54085,155.6,-3.0591583
31939,2085,1,126.63525,123.9,2.7352448
31940,2085,2,128.86195,128.6,0.26194763
31941,2085,3,123.36889,121.4,1.9688873
31942,2085,4,128.82414,128.6,0.22413635
31943,2085,5,123.76942,123.9,-0.13058472
31944,2085,6,78.15037,77.4,0.7503662
31945,2085,7,28.347544,28.9,-0.5524559
31946,2085,8,30.098867,28.9,1.1988678
31947,2085,9,30.905647,28.9,2.0056477
31948,2086,0,76.937904,75.0,1.9379044
31949,2086,1,30.986353,33.2,-2.2136478
31950,2086,2,41.930046,39.3,2.6300468
31951,2086,3,84.04531,75.0,9.045311
31952,2086,4,35.07853,50.2,-15.121471
31953,2086,5,44.41855,71.3,-26.881454
31954,2086,6,21.23909,17.8,3.4390907
31955,2087,0,51.82695,54.2,-2.3730507
31956,2087,1,23.053343,27.3,-4.2466564
31957,2087,2,43.931828,49.2,-5.268173
31958,2087,3,79.19243,73.7,5.4924316
31959,2087,4,42.048122,42.3,-0.25187683
31960,2087,5,21.562328,16.9,4.6623287
31961,2087,7,43.180145,40.7,2.4801445
31962,2087,8,17.720358,16.4,1.3203583
31963,2087,9,12.117668,14.4,-2.2823315
31964,2088,0,137.7945,153.0,-15.205505
31965,2088,1,69.32964,72.0,-2.6703568
31966,2088,2,27.192923,34.3,-7.1070766
31967,2088,3,169.32231,162.0,7.3223114
31968,2089,0,164.80591,168.7,-3.8940887
31969,2089,1,105.539955,117.1,-11.560043
31970,2089,2,163.64378,158.2,5.4437866
31971,2089,3,164.14293,171.3,-7.157074
31972,2089,4,19.025995,13.4,5.6259956
31973,2089,5,18.299475,22.5,-4.2005253
31974,2089,6,17.294924,15.9,1.3949242
31975,2090,0,139.44258,152.2,-12.757416
31976,2090,1,31.222452,37.9,-6.6775494
31977,2090,2,72.94865,81.2,-8.25135
31978,2090,3,166.26035,160.3,5.9603424
31979,2090,4,61.934692,62.5,-0.5653076
31980,2090,5,16.093782,14.1,1.993782
31981,2090,6,175.9912,175.2,0.79119873
31982,2091,0,107.30383,106.6,0.70383453
31983,2091,1,164.82634,165.3,-0.47366333
31984,2091,2,112.34823,110.9,1.4482269
31985,2091,3,150.85036,149.0,1.850357
31986,2091,4,116.44314,114.9,1.5431366
31987,2091,5,133.65468,129.3,4.3546753
31988,2091,6,164.8307,159.0,5.8307037
31989,2091,7,108.07847,112.7,-4.6215286
31990,2091,8,160.52457,154.3,6.2245636
31991,2091,9,156.46207,154.6,1.8620605
31992,2080,5,150.92613,163.2,-12.273865
31993,2080,6,168.10329,178.5,-10.396713
31994,2080,7,142.42332,145.2,-2.7766724
31995,2080,8,142.6125,138.0,4.612503
31996,2080,9,31.50299,18.7,12.80299
31997,2080,10,31.713024,18.0,13.713024
31998,2081,0,110.98917,112.4,-1.4108353
31999,2081,1,129.6289,137.1,-7.4711
32000,2081,2,126.60646,123.5,3.1064606
32001,2081,3,123.45868,123.6,-0.14131927
32002,2081,4,118.23206,119.9,-1.6679382
32003,2081,5,156.54378,165.1,-8.556229
32004,2081,6,177.39146,182.7,-5.3085327
32005,2081,7,148.43413,147.0,1.4341278
32006,2081,8,113.312744,108.2,5.112747
32007,2081,9,135.264,137.8,-2.5359955
32008,2081,10,129.60495,131.1,-1.4950562
32009,2081,11,122.1996,122.9,-0.7004013
32010,2081,12,144.46169,147.2,-2.7383118
32011,2081,13,125.3136,122.9,2.413597
32012,2081,14,130.80841,131.1,-0.29159546
32013,2082,0,89.48958,96.7,-7.2104187
32014,2082,1,163.35042,167.6,-4.249588
32015,2082,2,105.82331,112.3,-6.476692
32016,2082,3,122.78622,125.9,-3.1137848
32017,2082,4,113.838875,114.8,-0.96112823
32018,2082,5,157.50766,168.5,-10.99234
32019,2082,6,176.53636,182.9,-6.363632
32020,2082,7,147.0649,147.8,-0.7351074
32021,2082,8,111.8067,110.9,0.90670013
32022,2082,9,126.10096,130.2,-4.099037
32023,2082,10,129.13385,132.5,-3.36615
32024,2082,11,114.97297,122.1,-7.1270294
32025,2082,12,152.83534,151.5,1.3353424
32026,2082,13,117.19695,122.1,-4.9030457
32027,2082,14,131.30315,132.5,-1.1968536
32028,2082,15,56.115223,56.9,-0.7847786
32029,2082,16,170.34355,169.1,1.2435455
32030,2082,17,21.861856,21.2,0.6618557
32031,2083,0,95.24876,96.6,-1.3512421
32032,2083,1,158.1426,167.4,-9.2574005
32033,2083,2,112.095894,112.1,-0.0041046143
32034,2083,3,115.62339,125.8,-10.176613
32035,2083,4,109.74976,114.6,-4.850235
32036,2083,5,155.72246,168.4,-12.677536
32037,2083,6,177.9224,182.4,-4.4776
32038,2083,7,140.79031,148.4,-7.60968
32039,2083,8,93.7824,104.0,-10.217598
32040,2083,9,123.03792,125.0,-1.9620819
32041,2083,10,154.38805,149.7,4.6880493
32042,2083,11,108.2282,122.7,-14.471794
32043,2083,12,132.02074,130.2,1.8207397
32044,2083,13,125.003975,126.1,-1.0960236
32045,2083,14,127.61014,131.5,-3.889862
32046,2083,15,56.08145,56.0,0.081451416
32047,2083,16,168.30922,169.0,-0.69078064
32048,2083,17,21.698124,21.0,0.69812393
32049,2084,0,107.67013,131.3,-23.629875
32050,2084,1,151.62172,155.0,-3.3782806
32051,2084,2,97.92459,91.2,6.724594
32052,2084,3,156.17365,158.7,-2.526352
32053,2084,4,105.52966,121.7,-16.170334
32054,2084,5,157.49777,160.5,-3.0022278
32055,2084,6,179.16322,180.7,-1.5367737
32056,2075,7,116.80646,116.6,0.20645905
32057,2075,8,45.572132,39.4,6.1721306
32058,2075,9,64.31481,70.7,-6.3851852
32059,2076,0,99.45751,99.8,-0.34249115
32060,2076,1,164.96178,165.5,-0.53822327
32061,2076,2,100.54058,98.6,1.9405823
32062,2076,3,158.26799,163.3,-5.032013
32063,2076,4,100.98701,103.1,-2.1129913
32064,2076,5,136.12724,142.0,-5.872757
32065,2076,6,166.46194,159.2,7.2619476
32066,2076,7,153.52226,155.0,-1.4777374
32067,2076,8,105.825905,105.4,0.42590332
32068,2076,9,67.54044,65.5,2.0404434
32069,2076,10,203.14421,209.3,-6.155792
32070,2076,11,30.691408,40.1,-9.40859
32071,2076,12,48.180992,48.9,-0.7190094
32072,2076,13,28.93189,30.7,-1.7681103
32073,2076,14,55.125996,55.6,-0.47400284
32074,2076,15,55.970535,56.3,-0.32946396
32075,2077,0,111.47733,106.3,5.17733
32076,2077,1,161.77272,160.3,1.4727173
32077,2077,2,103.33267,102.4,0.9326706
32078,2077,3,156.86638,156.6,0.26637268
32079,2077,4,118.35665,120.2,-1.8433456
32080,2077,5,133.44174,123.3,10.141739
32081,2077,6,116.175644,118.7,-2.524353
32082,2077,7,162.32153,161.9,0.4215393
32083,2077,8,150.57881,140.3,10.278809
32084,2077,9,131.24132,136.7,-5.458679
32085,2077,10,129.81177,127.1,2.711769
32086,2077,11,128.61804,129.1,-0.4819641
32087,2077,12,127.98006,126.8,1.1800537
32088,2077,13,128.65553,129.1,-0.44447327
32089,2077,14,128.23228,127.1,1.1322861
32090,2078,0,165.3307,164.6,0.73069763
32091,2078,1,103.48149,100.0,3.481491
32092,2078,2,165.64116,166.3,-0.658844
32093,2078,3,108.12908,102.3,5.8290787
32094,2078,4,135.4283,140.7,-5.271698
32095,2078,5,102.9042,103.4,-0.49580383
32096,2078,6,103.14146,106.4,-3.258545
32097,2078,7,167.05495,167.1,-0.045059204
32098,2078,8,155.37968,156.4,-1.0203094
32099,2078,9,34.54461,43.9,-9.355392
32100,2078,10,70.40959,65.7,4.7095947
32101,2078,11,22.686422,23.6,-0.91357803
32102,2079,0,157.71732,162.9,-5.182678
32103,2079,1,114.98464,113.3,1.684639
32104,2079,2,131.92438,138.2,-6.2756195
32105,2079,3,117.53687,116.6,0.9368744
32106,2079,4,134.51128,135.7,-1.1887207
32107,2079,5,104.45814,106.9,-2.441864
32108,2079,6,115.47291,117.8,-2.327095
32109,2079,7,164.6395,166.7,-2.060501
32110,2079,8,142.40591,143.3,-0.89408875
32111,2079,9,71.18388,68.6,2.5838852
32112,2079,10,67.965645,67.8,0.16564178
32113,2079,11,170.8951,172.1,-1.2049103
32114,2079,12,21.06412,21.5,-0.43588066
32115,2080,0,111.80399,112.6,-0.79600525
32116,2080,1,130.12506,135.7,-5.574936
32117,2080,2,125.772934,123.1,2.6729355
32118,2080,3,125.47428,124.4,1.0742798
32119,2080,4,129.02682,123.4,5.6268234
32120,2070,0,127.73672,123.4,4.3367157
32121,2070,1,127.98966,124.4,3.5896606
32122,2070,2,135.20348,132.5,2.703476
32123,2070,3,118.69004,116.3,2.3900375
32124,2070,4,154.64967,151.2,3.4496765
32125,2070,5,107.37058,116.0,-8.629417
32126,2070,6,163.1427,158.9,4.2427063
32127,2070,7,100.39025,98.9,1.4902496
32128,2070,8,159.54744,160.5,-0.9525604
32129,2071,0,128.49875,129.3,-0.8012543
32130,2071,1,125.7708,123.6,2.1707993
32131,2071,2,133.98589,137.2,-3.2141113
32132,2071,3,115.95173,114.7,1.2517319
32133,2071,4,142.6355,142.1,0.53549194
32134,2071,5,112.45687,111.3,1.156868
32135,2071,6,154.27061,147.6,6.6706085
32136,2071,7,165.05815,158.9,6.1581573
32137,2071,8,34.531105,31.6,2.9311047
32138,2072,0,144.90038,147.7,-2.7996216
32139,2072,1,127.48438,132.9,-5.4156113
32140,2072,2,130.03925,132.9,-2.8607483
32141,2072,3,146.79573,147.7,-0.90426636
32142,2072,4,121.07713,117.5,3.5771332
32143,2072,5,126.93638,124.0,2.9363785
32144,2072,6,129.896,124.4,5.4959946
32145,2072,7,130.92194,116.9,14.0219345
32146,2072,8,122.63839,116.9,5.738388
32147,2072,9,125.2453,124.4,0.84529877
32148,2072,10,122.853645,124.0,-1.1463547
32149,2072,11,118.817665,117.5,1.3176651
32150,2072,12,124.022285,134.5,-10.477715
32151,2072,13,105.048195,100.6,4.4481964
32152,2073,0,120.0642,118.4,1.6641998
32153,2073,1,134.22939,133.4,0.8293915
32154,2073,2,124.568886,124.4,0.16888428
32155,2073,3,128.17554,124.8,3.375534
32156,2073,4,119.11912,122.0,-2.8808823
32157,2073,5,153.86937,155.1,-1.2306366
32158,2073,6,151.45982,147.5,3.9598236
32159,2073,7,178.01466,172.8,5.2146606
32160,2073,8,128.95245,138.9,-9.94754
32161,2073,9,117.34362,118.7,-1.3563766
32162,2073,10,128.72394,130.9,-2.176056
32163,2073,11,127.15832,118.7,8.458321
32164,2073,12,133.73828,131.5,2.2382812
32165,2073,13,119.09405,116.6,2.494049
32166,2073,14,158.12071,155.4,2.7207184
32167,2074,0,126.09378,128.1,-2.0062256
32168,2074,1,134.22575,135.5,-1.2742462
32169,2074,2,134.07712,135.5,-1.4228821
32170,2074,3,126.12132,128.1,-1.9786835
32171,2074,4,131.56096,132.1,-0.53904724
32172,2074,5,132.00829,132.1,-0.09172058
32173,2074,6,135.56903,143.9,-8.330963
32174,2074,7,172.61143,176.8,-4.188568
32175,2074,8,137.2584,143.9,-6.6415863
32176,2074,9,172.97545,176.8,-3.8245544
32177,2075,0,163.16457,160.8,2.364563
32178,2075,1,116.535835,114.4,2.1358337
32179,2075,2,155.66487,152.6,3.064865
32180,2075,3,161.47859,148.1,13.378586
32181,2075,4,128.33391,127.6,0.7339096
32182,2075,5,122.77317,125.7,-2.9268265
32183,2075,6,134.80261,136.7,-1.8973846
32184,2062,3,19.030363,16.1,2.9303627
32185,2062,4,31.268908,27.3,3.9689083
32186,2062,5,37.613808,31.4,6.213808
32187,2062,6,170.51936,173.4,-2.8806305
32188,2062,7,52.189598,51.4,0.78959656
32189,2063,0,11.352022,13.5,-2.1479778
32190,2063,1,20.72302,21.8,-1.0769787
32191,2063,2,20.327608,21.6,-1.2723923
32192,2063,3,78.25443,79.4,-1.1455688
32193,2063,4,75.18715,65.2,9.987152
32194,2063,5,81.45283,86.6,-5.147171
32195,2063,6,87.19653,71.8,15.39653
32196,2063,7,125.92692,130.0,-4.073082
32197,2063,8,113.70402,120.8,-7.0959854
32198,2063,9,160.35985,163.0,-2.640152
32199,2063,10,56.256027,51.2,5.0560265
32200,2064,0,195.15575,201.9,-6.7442474
32201,2064,1,31.364344,26.3,5.0643444
32202,2064,2,57.733345,60.4,-2.6666565
32203,2064,3,32.284904,32.8,-0.51509476
32204,2064,4,65.7931,60.6,5.1931
32205,2064,6,20.056217,20.7,-0.64378357
32206,2065,0,56.183968,59.1,-2.916031
32207,2065,1,169.1354,168.7,0.43540955
32208,2065,2,61.73875,61.0,0.73875046
32209,2065,3,14.646301,14.2,0.44630146
32210,2065,4,169.27806,168.7,0.57806396
32211,2065,5,61.45665,61.0,0.45664978
32212,2065,6,15.198527,14.2,0.9985275
32213,2065,7,32.367207,25.8,6.5672073
32214,2065,8,25.492098,20.4,5.092098
32215,2065,9,23.777718,20.4,3.377718
32216,2066,0,170.13676,171.3,-1.1632385
32217,2066,1,138.71211,137.3,1.4121094
32218,2066,2,129.5691,126.3,3.269104
32219,2066,3,128.63184,128.3,0.3318329
32220,2066,4,130.09268,129.1,0.9926758
32221,2066,5,126.579315,128.3,-1.7206879
32222,2066,6,129.08607,126.3,2.7860718
32223,2066,7,45.933952,39.5,6.4339523
32224,2066,8,16.516417,13.5,3.0164165
32225,2066,9,43.14442,42.8,0.3444214
32226,2066,10,14.255878,13.5,0.75587845
32227,2067,0,28.527182,29.8,-1.2728176
32228,2067,1,32.672695,29.9,2.7726955
32229,2067,2,29.116398,29.8,-0.6836014
32230,2067,3,31.1015,29.8,1.3015003
32231,2067,4,47.59818,48.4,-0.80182266
32232,2067,5,41.904354,38.3,3.6043549
32233,2068,0,133.88829,135.2,-1.3117065
32234,2068,1,128.72795,140.0,-11.272049
32235,2068,2,122.489555,128.9,-6.4104385
32236,2068,3,138.25352,138.2,0.053527832
32237,2068,4,154.56525,153.0,1.5652466
32238,2068,5,88.39143,76.0,12.391434
32239,2068,6,116.07815,114.1,1.9781494
32240,2068,7,115.50112,113.3,2.2011185
32241,2069,0,167.31573,165.5,1.8157349
32242,2069,1,127.7527,142.4,-14.647293
32243,2069,2,98.26393,120.8,-22.536072
32244,2069,3,39.402546,35.9,3.5025444
32245,2069,4,165.12514,165.5,-0.37486267
32246,2069,5,142.70912,120.8,21.909119
32247,2069,6,147.47653,142.4,5.076538
32248,2053,6,55.96066,50.3,5.66066
32249,2054,0,32.86143,29.9,2.9614315
32250,2054,1,33.880035,29.9,3.9800358
32251,2054,2,173.19487,171.2,1.994873
32252,2054,3,51.94718,51.0,0.9471817
32253,2054,4,66.12567,65.4,0.72566986
32254,2054,5,65.87411,59.3,6.574108
32255,2054,6,23.31978,22.3,1.0197811
32256,2055,0,40.875996,44.2,-3.3240051
32257,2055,1,80.80046,76.4,4.4004593
32258,2055,2,40.587257,39.6,0.9872589
32259,2055,3,170.58278,171.5,-0.91722107
32260,2055,4,52.203968,51.1,1.1039696
32261,2055,5,25.149714,25.0,0.14971352
32262,2055,6,22.830126,22.5,0.3301258
32263,2055,7,19.061293,23.4,-4.338707
32264,2055,8,58.184845,56.7,1.4848442
32265,2056,1,164.77345,167.2,-2.4265442
32266,2056,2,130.3973,126.5,3.897293
32267,2056,3,16.213402,19.5,-3.2865982
32268,2056,4,132.21092,141.0,-8.789078
32269,2056,5,28.661333,27.0,1.6613331
32270,2056,6,33.10869,31.7,1.4086876
32271,2056,7,157.77948,158.4,-0.6205139
32272,2056,8,120.75597,115.3,5.455963
32273,2056,9,20.308783,23.9,-3.591217
32274,2056,10,167.53525,165.2,2.3352509
32275,2057,0,52.21614,51.8,0.4161415
32276,2057,1,170.80531,174.0,-3.194687
32277,2057,2,44.910683,40.9,4.010681
32278,2057,3,15.295874,15.8,-0.50412655
32279,2057,4,138.01038,139.4,-1.3896179
32280,2057,5,125.919014,125.6,0.3190155
32281,2057,6,164.27237,166.3,-2.0276337
32282,2057,7,52.31686,51.8,0.51686096
32283,2058,0,52.182396,51.8,0.3823967
32284,2058,1,172.11574,173.6,-1.4842682
32285,2058,2,48.359104,46.3,2.059105
32286,2058,3,29.425709,29.4,0.025709152
32287,2058,4,26.279333,30.8,-4.520666
32288,2058,5,22.852884,22.2,0.6528835
32289,2058,6,13.853016,13.7,0.15301609
32290,2058,7,135.12825,138.3,-3.171753
32291,2058,8,115.78667,126.5,-10.713333
32292,2058,9,168.08397,166.5,1.5839691
32293,2058,10,52.65078,51.9,0.7507782
32294,2059,0,114.1187,117.5,-3.3813019
32295,2059,1,156.13426,157.8,-1.665741
32296,2059,2,20.675974,25.6,-4.9240265
32297,2059,3,38.59946,36.8,1.7994614
32298,2059,4,64.65515,61.0,3.6551514
32299,2059,5,167.86745,167.6,0.2674408
32300,2059,6,52.176662,51.1,1.076664
32301,2060,1,29.24651,25.1,4.146509
32302,2060,2,19.518742,21.2,-1.6812592
32303,2060,3,35.863827,43.4,-7.536175
32304,2060,4,52.66111,55.3,-2.6388893
32305,2060,5,167.42421,169.3,-1.8757935
32306,2061,2,36.27291,41.0,-4.727089
32307,2061,4,78.92442,85.0,-6.075577
32308,2061,6,52.290085,51.5,0.79008484
32309,2062,0,27.803865,28.0,-0.19613457
32310,2062,1,206.58524,211.6,-5.0147705
32311,2062,2,47.493317,45.9,1.5933151
32312,2041,1,141.20668,135.0,6.2066803
32313,2041,2,44.23984,48.1,-3.860157
32314,2041,3,23.658478,14.9,8.758478
32315,2042,0,17.575272,8.5,9.075272
32316,2042,1,32.79221,32.8,-0.007789612
32317,2042,2,67.23548,79.5,-12.264519
32318,2042,3,33.650475,32.8,0.8504753
32319,2042,4,13.236327,8.5,4.736327
32320,2042,5,33.506035,32.8,0.7060356
32321,2042,6,11.287461,8.5,2.7874613
32322,2043,0,29.7256,21.4,8.3256
32323,2043,1,54.409134,52.3,2.1091347
32324,2043,2,175.09694,176.2,-1.1030579
