,mol_idx,atom_idx,predicted_shift,true_shift,error
22952,3156,8,180.11034,184.74,-4.629669
22953,3157,2,42.18742,39.29,2.897419
22954,3157,3,29.889246,31.79,-1.9007549
22955,3157,4,20.287031,20.19,0.09703064
22956,3157,5,31.445454,29.66,1.7854538
22957,3157,6,14.113437,13.79,0.32343674
22958,3157,7,9.992436,10.11,-0.11756325
22959,3157,8,176.3431,174.29,2.0531006
22960,3158,0,69.67523,77.0,-7.324768
22961,3158,1,38.584812,29.5,9.084812
22962,3158,2,132.531,138.8,-6.268997
22963,3158,4,37.832954,34.1,3.732956
22964,3158,5,119.60337,124.5,-4.8966293
22965,3158,6,15.307121,11.5,3.8071213
22966,3158,7,135.14577,135.5,-0.3542328
22967,3158,8,30.92019,29.7,1.22019
22968,3142,5,41.82142,45.1,-3.2785797
22969,3142,6,27.041662,30.4,-3.3583374
22970,3142,7,25.028225,21.6,3.4282246
22971,3142,8,30.833267,31.6,-0.76673317
22972,3142,9,60.7533,57.4,3.3532982
22973,3142,10,156.67862,157.4,-0.7213745
22974,3142,11,176.23402,175.9,0.33403015
22975,3143,5,41.82142,45.1,-3.2785797
22976,3143,6,27.041662,30.4,-3.3583374
22977,3143,7,25.028225,21.6,3.4282246
22978,3143,8,30.833267,31.6,-0.76673317
22979,3143,9,60.7533,57.4,3.3532982
22980,3143,10,156.67862,157.4,-0.7213745
22981,3143,11,176.23402,175.9,0.33403015
22982,3144,2,49.074287,43.1,5.974289
22983,3144,3,52.831223,51.4,1.431221
22984,3144,4,45.037605,44.0,1.0376053
22985,3144,5,23.465792,20.9,2.565792
22986,3144,6,23.112917,19.7,3.4129162
22987,3144,7,33.718777,31.3,2.4187775
22988,3144,8,165.83495,160.5,5.3349457
22989,3145,2,49.074287,43.1,5.974289
22990,3145,3,52.831223,51.4,1.431221
22991,3145,4,45.037605,44.0,1.0376053
22992,3145,5,23.465792,20.9,2.565792
22993,3145,6,23.112917,19.7,3.4129162
22994,3145,7,33.718777,31.3,2.4187775
22995,3145,8,165.83495,160.5,5.3349457
22996,3146,2,24.87831,25.24,-0.36169052
22997,3146,3,22.550158,22.35,0.20015717
22998,3146,4,40.3351,35.45,4.8850975
22999,3146,5,13.722627,13.82,-0.09737301
23000,3146,6,24.254374,23.67,0.5843735
23001,3146,7,196.46373,199.51,-3.0462646
23002,3146,8,195.36304,197.6,-2.236969
23003,3147,3,48.456093,50.61,-2.1539078
23004,3147,4,41.67193,45.59,-3.9180717
23005,3147,5,39.784157,34.29,5.494156
23006,3147,6,29.23073,30.66,-1.4292698
23007,3147,7,20.51709,29.24,-8.72291
23008,3147,8,20.306046,24.08,-3.7739544
23009,3147,9,178.18134,184.21,-6.0286713
23010,3148,2,29.940493,28.2,1.7404919
23011,3148,4,45.71119,48.59,-2.878811
23012,3148,7,21.282892,21.77,-0.48710823
23013,3149,2,148.38507,134.33,14.055069
23014,3149,3,124.297165,128.65,-4.352829
23015,3149,4,137.82394,134.33,3.4939423
23016,3149,5,118.83532,121.91,-3.0746841
23017,3149,6,128.01161,126.09,1.9216156
23018,3149,7,124.597046,122.69,1.9070435
23019,3149,8,131.12057,128.24,2.8805695
23020,3149,9,129.11844,125.58,3.538437
23021,3149,10,131.10522,126.79,4.3152237
23022,3149,11,132.3121,126.79,5.5221024
23023,3149,12,148.40033,120.79,27.610329
23024,3150,3,71.56377,66.38,5.183769
23025,3150,4,59.14497,60.57,-1.4250298
23026,3150,5,41.973526,27.54,14.433525
23027,3150,6,45.622505,37.52,8.102505
23028,3150,7,61.640915,49.4,12.240913
23029,3150,8,50.91669,48.63,2.2866898
23030,3150,9,27.742619,17.77,9.972618
23031,3150,10,24.48972,23.37,1.1197186
23032,3130,11,121.50099,121.98,-0.47901154
23033,3130,12,129.87167,133.1,-3.2283325
23034,3131,5,99.89441,94.82,5.0744095
23035,3131,6,137.45235,133.96,3.49234
23036,3131,7,137.60672,137.2,0.40672302
23037,3131,8,132.65955,137.81,-5.1504517
23038,3131,9,128.3857,128.58,-0.19430542
23039,3131,10,125.810196,126.48,-0.66980743
23040,3131,11,131.71141,132.48,-0.7685852
23041,3132,3,55.65699,61.3,-5.643009
23042,3132,4,36.749638,36.87,-0.12036133
23043,3132,7,27.601297,28.85,-1.248703
23044,3132,8,13.964799,12.6,1.3647985
23045,3133,3,167.86255,165.88,1.982544
23046,3133,4,134.43185,133.3,1.1318512
23047,3133,5,128.85681,126.88,1.9768143
23048,3133,7,129.38385,128.16,1.2238464
23049,3133,9,131.24979,130.91,0.3397827
23050,3134,3,61.98927,61.11,0.87926865
23051,3134,4,14.947009,14.35,0.5970087
23052,3134,5,164.20502,162.19,2.0150146
23053,3134,6,130.53468,134.16,-3.6253204
23054,3134,7,129.0375,132.22,-3.182495
23055,3134,8,130.22395,133.24,-3.0160522
23056,3134,9,126.37021,127.71,-1.3397903
23057,3135,3,55.541245,55.9,-0.35875702
23058,3135,4,152.08109,147.1,4.981079
23059,3135,5,138.23457,139.4,-1.1654205
23060,3135,6,152.01976,149.1,2.919754
23061,3135,7,99.70769,99.8,-0.092315674
23062,3135,8,118.70372,114.5,4.20372
23063,3135,9,105.93076,106.9,-0.9692383
23064,3136,3,55.541245,55.9,-0.35875702
23065,3136,4,152.08109,147.1,4.981079
23066,3136,5,138.23457,139.4,-1.1654205
23067,3136,6,152.01976,149.1,2.919754
23068,3136,7,99.70769,99.8,-0.092315674
23069,3136,8,118.70372,114.5,4.20372
23070,3136,9,105.93076,106.9,-0.9692383
23071,3137,4,62.61605,64.83,-2.213951
23072,3137,6,157.22977,159.72,-2.4902344
23073,3137,8,119.99014,120.84,-0.8498535
23074,3137,9,138.3219,139.69,-1.368103
23075,3138,4,156.96552,157.4,-0.43447876
23076,3138,5,140.97339,139.83,1.1433868
23077,3138,7,125.79518,118.16,7.6351776
23078,3138,9,129.69064,128.49,1.2006378
23079,3138,10,123.04408,121.37,1.6740799
23080,3139,2,18.957945,21.92,-2.9620552
23081,3139,3,18.326965,21.49,-3.1630344
23082,3139,4,20.724117,20.94,-0.21588326
23083,3139,5,152.4384,151.08,1.3583984
23084,3139,6,150.3631,149.84,0.5231018
23085,3139,7,151.91522,148.92,2.995224
23086,3139,8,142.12834,140.73,1.398346
23087,3140,5,46.2962,41.56,4.7361984
23088,3140,6,129.16826,137.67,-8.5017395
23089,3140,7,146.1586,143.97,2.1885986
23090,3140,8,124.11608,125.63,-1.513916
23091,3140,11,129.06729,129.33,-0.26271057
23092,3141,3,26.018408,27.51,-1.4915924
23093,3141,5,32.827312,29.45,3.3773117
23094,3141,6,47.417343,43.68,3.7373428
23095,3141,8,171.39235,166.44,4.952347
23096,3115,4,18.954771,15.68,3.2747707
23097,3116,2,29.265085,38.45,-9.184916
23098,3116,3,13.238921,13.38,-0.14107895
23099,3116,4,200.98898,189.16,11.8289795
23100,3117,3,100.3768,99.8,0.5767975
23101,3117,4,65.25662,63.9,1.3566208
23102,3117,5,70.02613,68.7,1.3261337
23103,3117,6,29.673382,31.8,-2.1266174
23104,3118,3,100.3768,99.8,0.5767975
23105,3118,4,65.25662,63.9,1.3566208
23106,3118,5,70.02613,68.7,1.3261337
23107,3118,6,29.673382,31.8,-2.1266174
23108,3119,2,47.45674,47.42,0.036743164
23109,3119,4,21.462553,25.1,-3.6374474
23110,3119,5,125.14479,122.6,2.5447922
23111,3120,4,24.123999,25.72,-1.5960007
23112,3120,5,26.721632,23.39,3.3316326
23113,3120,6,155.9852,153.83,2.1551971
23114,3120,7,173.26282,171.94,1.322815
23115,3121,2,30.762705,30.74,0.022705078
23116,3121,3,60.528122,61.13,-0.6018791
23117,3121,4,30.260786,31.64,-1.3792133
23118,3121,5,19.03567,15.4,3.6356697
23119,3122,3,29.552847,24.04,5.512846
23120,3122,4,28.520597,32.46,-3.9394016
23121,3123,2,52.844223,55.55,-2.7057762
23122,3123,5,28.376593,31.93,-3.5534077
23123,3123,6,124.085915,122.87,1.2159119
23124,3124,6,38.404617,37.06,1.3446159
23125,3124,8,35.02378,35.08,-0.05622101
23126,3124,9,176.01024,174.51,1.5002441
23127,3124,11,173.8208,172.59,1.2308044
23128,3125,4,23.754465,24.57,-0.8155346
23129,3125,5,10.675881,6.9,3.7758813
23130,3125,6,34.145195,34.55,-0.40480423
23131,3125,7,65.64043,70.62,-4.979576
23132,3126,6,66.168365,68.56,-2.391632
23133,3126,7,55.153244,61.59,-6.436756
23134,3126,8,48.55296,41.39,7.16296
23135,3126,9,18.994112,20.14,-1.1458874
23136,3126,10,171.83096,177.33,-5.4990387
23137,3126,11,170.02655,167.71,2.3165436
23138,3127,2,42.66078,45.05,-2.3892174
23139,3127,3,62.583054,62.48,0.10305405
23140,3127,4,28.112616,32.58,-4.4673862
23141,3127,5,28.716345,32.48,-3.7636547
23142,3127,6,28.35304,26.7,1.6530399
23143,3127,7,26.451777,25.1,1.3517761
23144,3128,6,53.15012,54.4,-1.2498817
23145,3128,7,49.227104,48.52,0.7071037
23146,3128,8,66.02998,66.1,-0.07001495
23147,3128,10,51.33629,53.16,-1.8237114
23148,3129,4,128.75931,129.22,-0.46069336
23149,3129,5,136.94969,133.35,3.5996857
23150,3129,6,141.75708,132.85,8.907074
23151,3129,7,122.10097,125.29,-3.1890335
23152,3129,8,126.47772,130.37,-3.892273
23153,3129,9,123.4922,126.74,-3.247795
23154,3129,10,147.29271,127.09,20.202713
23155,3130,6,166.31836,164.45,1.8683624
23156,3130,7,136.11716,138.43,-2.3128357
23157,3130,8,147.99136,150.14,-2.1486359
23158,3130,9,135.44801,134.14,1.3080139
23159,3130,10,122.06754,126.3,-4.23246
23160,3107,3,139.23875,131.3,7.938751
23161,3107,4,139.2537,131.3,7.9536896
23162,3107,5,137.25372,127.2,10.053726
23163,3107,6,129.01749,116.0,13.017487
23164,3107,7,126.70587,119.7,7.0058746
23165,3108,0,38.70971,40.0,-1.2902908
23166,3108,1,125.731186,131.0,-5.268814
23167,3108,2,128.4491,131.0,-2.5509033
23168,3108,3,38.659454,40.0,-1.3405457
23169,3108,4,127.01393,131.0,-3.9860687
23170,3108,5,127.290695,131.0,-3.7093048
23171,3108,6,20.362114,18.0,2.362114
23172,3108,7,18.024357,18.0,0.024356842
23173,3108,8,19.514471,18.0,1.514471
23174,3108,9,19.193836,18.0,1.1938362
23175,3109,0,33.777466,32.3,1.4774666
23176,3109,1,24.286846,25.2,-0.9131546
23177,3109,2,24.417646,25.2,-0.78235435
23178,3109,3,34.402084,32.3,2.102085
23179,3109,4,40.48269,40.4,0.08268738
23180,3109,5,38.23199,39.7,-1.46801
23181,3109,6,139.40353,138.5,0.90353394
23182,3109,7,114.78552,114.6,0.18552399
23183,3110,0,166.96652,150.5,16.466522
23184,3110,1,126.687325,114.7,11.987328
23185,3110,2,38.800194,34.2,4.600193
23186,3110,3,106.57042,98.4,8.170418
23187,3110,4,170.50653,169.5,1.0065308
23188,3110,5,21.326696,20.9,0.42669678
23189,3110,6,141.16156,135.5,5.66156
23190,3110,7,117.651566,115.3,2.3515625
23191,3110,8,168.07323,165.7,2.37323
23192,3110,9,130.08151,115.1,14.981514
23193,3110,10,193.60156,197.5,-3.8984375
23194,3110,11,28.746696,32.1,-3.353302
23195,3110,12,27.722149,25.5,2.222149
23196,3110,13,181.64822,173.9,7.74823
23197,3111,0,20.002779,21.0,-0.997221
23198,3111,1,37.005737,42.9,-5.894264
23199,3111,2,63.52276,67.5,-3.9772415
23200,3111,3,57.084087,56.9,0.18408585
23201,3111,4,211.72748,208.2,3.527481
23202,3111,5,52.521576,45.3,7.2215767
23203,3111,6,32.656754,31.5,1.1567535
23204,3111,7,29.099329,30.2,-1.1006718
23205,3111,8,43.422546,43.5,-0.07745361
23206,3112,0,121.67418,121.1,0.5741806
23207,3112,1,158.63672,160.1,-1.4632874
23208,3112,2,138.31302,137.0,1.3130188
23209,3112,3,142.65056,144.7,-2.0494385
23210,3112,4,137.9951,143.3,-5.304901
23211,3112,5,58.0756,59.1,-1.0243988
23212,3112,6,46.479576,47.6,-1.1204224
23213,3112,7,24.77618,25.7,-0.9238205
23214,3112,8,23.864073,25.2,-1.335928
23215,3112,9,35.54235,35.2,0.34235
23216,3113,0,65.16426,78.4,-13.235741
23217,3113,1,52.28434,52.1,0.18434143
23218,3113,2,171.03827,169.3,1.738266
23219,3114,0,65.16426,78.4,-13.235741
23220,3114,1,52.28434,52.1,0.18434143
23221,3114,2,171.03827,169.3,1.738266
23222,3115,2,39.77126,42.71,-2.9387398
23223,3115,3,33.380157,36.24,-2.8598442
23224,3101,5,16.441511,14.4,2.0415115
23225,3101,6,9.946523,13.3,-3.3534775
23226,3101,7,89.30914,91.9,-2.5908585
23227,3101,8,80.99101,85.6,-4.608986
23228,3101,9,72.78252,69.7,3.0825195
23229,3101,10,75.97192,72.1,3.8719177
23230,3101,11,62.40856,60.6,1.8085632
23231,3102,0,170.84737,170.6,0.24736023
23232,3102,1,73.65442,70.9,2.7544174
23233,3102,2,47.41328,47.1,0.313282
23234,3102,3,69.61879,77.6,-7.981209
23235,3102,4,28.179876,30.5,-2.3201237
23236,3102,5,29.961657,29.5,0.46165657
23237,3103,6,104.69063,96.4,8.290627
23238,3103,7,154.08168,154.4,-0.3183136
23239,3103,8,77.42099,47.9,29.520988
23240,3103,9,54.52726,55.2,-0.67274094
23241,3103,10,174.95178,167.8,7.151779
23242,3103,11,39.37246,46.2,-6.8275414
23243,3104,0,138.9011,133.9,5.0010986
23244,3104,1,107.57901,107.9,-0.32099152
23245,3104,2,126.652336,127.0,-0.34766388
23246,3104,3,137.8147,136.1,1.7146912
23247,3104,4,121.242096,118.1,3.1420975
23248,3104,5,119.25372,119.5,-0.24627686
23249,3104,6,123.48351,121.6,1.8835144
23250,3104,7,111.44656,110.8,0.64656067
23251,3104,8,56.871136,60.1,-3.2288628
23252,3104,9,21.680115,21.6,0.080114365
23253,3104,10,46.830734,51.7,-4.8692665
23254,3104,11,46.76665,40.3,6.466652
23255,3104,12,25.643528,27.1,-1.4564724
23256,3104,13,31.07549,29.8,1.2754917
23257,3104,14,63.42673,54.7,8.72673
23258,3104,15,23.715849,25.8,-2.0841503
23259,3104,16,12.998893,11.1,1.8988924
23260,3104,17,115.374855,115.4,-0.025146484
23261,3105,0,135.4384,131.8,3.6383972
23262,3105,1,118.8677,122.6,-3.7322998
23263,3105,2,23.855593,22.0,1.8555927
23264,3105,3,32.86785,29.0,3.8678513
23265,3105,4,50.834137,43.4,7.4341354
23266,3105,5,45.233677,42.7,2.5336761
23267,3105,6,197.94333,204.9,-6.956665
23268,3105,7,135.36317,131.8,3.5631714
23269,3105,8,139.33331,146.1,-6.766693
23270,3105,9,29.067259,26.0,3.0672588
23271,3105,10,24.018995,14.3,9.718995
23272,3105,11,22.02602,20.7,1.3260193
23273,3105,12,171.41873,167.1,4.3187256
23274,3105,13,52.16114,52.6,-0.43885803
23275,3106,0,45.480934,46.3,-0.8190651
23276,3106,1,136.2443,125.0,11.244293
23277,3106,2,135.47165,124.7,10.771652
23278,3106,3,137.45631,130.8,6.656311
23279,3106,4,137.44827,130.8,6.6482697
23280,3106,5,135.40268,124.7,10.7026825
23281,3106,6,136.25868,125.0,11.258682
23282,3106,7,36.231007,30.0,6.2310066
23283,3106,8,25.901257,20.4,5.501257
23284,3106,9,25.888437,20.4,5.4884377
23285,3107,0,34.447296,29.8,4.647297
23286,3107,1,129.00996,116.0,13.009964
23287,3107,2,137.24292,127.2,10.042923
23288,3096,1,125.62101,125.3,0.32100677
23289,3096,2,133.8747,132.1,1.7746887
23290,3096,3,114.40149,117.2,-2.7985077
23291,3096,4,157.72427,153.3,4.4242706
23292,3096,5,125.37617,124.6,0.7761688
23293,3096,6,168.4923,168.0,0.4922943
23294,3096,7,102.4828,101.0,1.4828033
23295,3096,8,182.67073,174.0,8.670731
23296,3096,9,85.98741,91.7,-5.7125854
23297,3096,11,21.096783,24.8,-3.7032166
23298,3096,12,124.778275,108.2,16.578278
23299,3096,13,142.41583,142.6,-0.18417358
23300,3096,14,73.62923,76.2,-2.5707703
23301,3096,15,27.845728,27.9,-0.054271698
23302,3096,16,27.394243,27.9,-0.5057564
23303,3096,17,27.767221,27.9,-0.13277817
23304,3096,18,22.883137,15.7,7.183137
23305,3097,1,128.95792,125.7,3.2579193
23306,3097,2,133.04654,125.9,7.146538
23307,3097,4,49.979424,47.1,2.879425
23308,3097,9,115.955894,115.4,0.55589294
23309,3098,0,128.13356,130.7,-2.5664368
23310,3098,1,139.2972,136.9,2.3972015
23311,3098,2,151.32697,150.5,0.82696533
23312,3098,3,126.17379,115.4,10.773788
23313,3098,4,124.71826,125.7,-0.9817352
23314,3098,5,128.04066,130.1,-2.0593414
23315,3098,6,151.32529,150.5,0.82528687
23316,3098,7,126.1676,115.4,10.767601
23317,3098,8,124.71035,125.7,-0.9896469
23318,3098,9,128.0332,130.1,-2.066803
23319,3098,10,128.1308,130.7,-2.5691986
23320,3098,11,139.29152,136.9,2.3915253
23321,3098,12,18.713915,16.7,2.013914
23322,3098,13,18.707747,16.7,2.0077457
23323,3099,0,122.72152,124.7,-1.9784775
23324,3099,1,125.86095,122.9,2.9609451
23325,3099,2,163.20065,156.8,6.40065
23326,3099,3,121.57114,122.9,-1.328865
23327,3099,4,121.01529,124.7,-3.6847076
23328,3099,5,145.07144,150.2,-5.1285553
23329,3099,6,132.49039,144.8,-12.309616
23330,3099,7,127.19471,125.4,1.7947083
23331,3099,8,114.1261,111.9,2.226097
23332,3099,9,147.5541,148.8,-1.2459106
23333,3099,10,114.11478,111.9,2.214775
23334,3099,11,129.16492,125.4,3.7649155
23335,3100,0,126.578865,129.8,-3.221138
23336,3100,1,120.816635,115.0,5.816635
23337,3100,2,154.67915,153.8,0.8791504
23338,3100,3,106.73862,107.5,-0.76138306
23339,3100,4,150.90762,147.2,3.7076263
23340,3100,5,111.45304,117.8,-6.346962
23341,3100,6,153.90167,152.7,1.2016754
23342,3100,7,126.776344,122.8,3.9763412
23343,3100,8,129.0383,129.0,0.03829956
23344,3100,9,127.93624,130.8,-2.863762
23345,3100,10,127.101616,129.0,-1.8983841
23346,3100,11,126.88307,122.8,4.083069
23347,3101,0,164.44669,152.5,11.946686
23348,3101,1,139.24512,135.5,3.7451172
23349,3101,2,99.82362,112.8,-12.976379
23350,3101,3,172.3671,169.9,2.467102
23351,3101,4,37.57335,35.5,2.073349
23352,3091,6,52.085987,52.5,-0.4140129
23353,3091,7,109.78465,104.1,5.684654
23354,3091,8,144.06882,145.2,-1.1311798
23355,3091,9,151.21051,155.3,-4.089493
23356,3091,10,102.83927,97.4,5.43927
23357,3091,11,55.748226,55.7,0.048225403
23358,3091,12,55.827637,55.7,0.12763596
23359,3092,0,108.749504,111.0,-2.250496
23360,3092,1,151.5661,145.7,5.866104
23361,3092,2,142.74896,144.5,-1.7510376
23362,3092,3,114.94696,111.2,3.7469635
23363,3092,4,130.1304,127.0,3.1304016
23364,3092,5,124.24637,124.5,-0.2536316
23365,3092,6,57.946617,56.8,1.1466179
23366,3092,7,51.248413,50.7,0.5484123
23367,3092,8,26.284607,25.0,1.2846069
23368,3092,9,31.427977,27.4,4.027977
23369,3092,10,42.01539,31.0,11.0153885
23370,3092,11,39.140976,31.5,7.640976
23371,3092,12,53.680923,47.8,5.880924
23372,3092,13,55.620205,55.9,-0.2797966
23373,3092,14,44.11564,49.0,-4.8843613
23374,3092,15,66.75679,63.5,3.2567902
23375,3092,16,135.08281,138.1,-3.0171967
23376,3092,17,117.23533,118.8,-1.5646744
23377,3093,0,131.20901,129.3,1.9090118
23378,3093,1,129.38066,126.9,2.4806595
23379,3093,2,126.22554,125.4,0.82553864
23380,3093,3,126.37634,127.5,-1.1236572
23381,3093,4,135.83963,132.8,3.039627
23382,3093,5,137.32724,135.0,2.32724
23383,3093,6,51.77024,55.2,-3.42976
23384,3093,7,47.248375,39.0,8.248375
23385,3093,8,27.372952,28.8,-1.4270477
23386,3093,9,54.207443,45.4,8.807442
23387,3093,10,172.99109,164.5,8.491089
23388,3093,11,50.107224,48.9,1.207222
23389,3093,12,172.59744,174.5,-1.9025574
23390,3093,13,49.079838,40.8,8.279839
23391,3093,14,26.991266,29.3,-2.308733
23392,3093,18,30.29541,29.3,0.9954109
23393,3094,0,209.50278,208.7,0.80278015
23394,3094,1,39.651863,37.6,2.0518646
23395,3094,2,39.367786,38.3,1.0677872
23396,3094,3,209.43163,208.7,0.7316284
23397,3094,4,54.166954,51.2,2.9669533
23398,3094,5,57.92569,56.0,1.9256897
23399,3094,6,26.667288,26.7,-0.032712936
23400,3094,7,23.43065,24.2,-0.76935005
23401,3094,8,31.260841,34.0,-2.7391586
23402,3094,9,33.28898,31.3,1.9889793
23403,3094,10,19.890074,21.0,-1.1099262
23404,3095,0,76.32317,71.7,4.6231766
23405,3095,1,27.542236,29.3,-1.7577629
23406,3095,2,24.336805,25.9,-1.5631943
23407,3095,3,117.77854,118.8,-1.0214615
23408,3095,4,146.61923,142.4,4.2192383
23409,3095,5,40.599632,40.4,0.19963074
23410,3095,6,30.987839,32.6,-1.6121597
23411,3095,7,24.30291,27.7,-3.397091
23412,3095,8,23.526472,22.2,1.3264713
23413,3095,9,37.965714,39.1,-1.134285
23414,3095,10,26.54804,18.5,8.04804
23415,3096,0,126.02564,125.8,0.22563934
23416,3085,14,127.07117,129.4,-2.328827
23417,3086,0,63.361523,66.0,-2.6384773
23418,3086,1,201.9195,200.6,1.3194885
23419,3086,2,57.93228,53.6,4.332283
23420,3086,3,60.34056,53.3,7.0405617
23421,3086,4,97.31644,92.9,4.4164352
23422,3086,5,69.14861,70.6,-1.4513855
23423,3086,6,139.0902,136.4,2.6902008
23424,3087,0,150.07071,161.9,-11.829285
23425,3087,1,210.73639,198.7,12.036392
23426,3087,2,49.275833,55.2,-5.9241676
23427,3087,3,66.17514,33.2,32.97514
23428,3087,4,125.268936,134.3,-9.031067
23429,3087,5,190.25754,191.0,-0.74246216
23430,3087,6,11.486802,11.8,-0.3131981
23431,3087,7,54.342896,55.5,-1.1571045
23432,3087,8,42.29185,43.1,-0.80814743
23433,3087,9,34.621212,41.7,-7.0787888
23434,3087,10,55.7687,54.3,1.4687004
23435,3087,11,216.9862,216.8,0.186203
23436,3087,12,20.790474,27.7,-6.909527
23437,3087,13,26.08595,33.2,-7.11405
23438,3087,14,27.070837,27.7,-0.62916374
23439,3088,0,72.16622,68.9,3.26622
23440,3088,1,75.179474,51.8,23.379475
23441,3088,2,114.43855,113.8,0.6385498
23442,3088,3,139.85352,147.9,-8.046478
23443,3088,4,44.822975,42.8,2.022976
23444,3088,5,47.596123,46.7,0.896122
23445,3088,6,80.781586,82.7,-1.9184113
23446,3088,7,208.23541,200.2,8.035416
23447,3088,8,36.03595,38.8,-2.7640495
23448,3088,9,43.15835,46.1,-2.9416466
23449,3088,10,48.544456,49.5,-0.9555435
23450,3088,11,62.398262,64.2,-1.8017349
23451,3088,12,27.539549,26.5,1.0395489
23452,3088,13,27.17521,29.2,-2.0247898
23453,3088,14,15.461279,21.8,-6.3387203
23454,3089,0,152.9427,152.4,0.54270935
23455,3089,1,102.99913,101.8,1.1991272
23456,3089,2,199.87347,194.3,5.573471
23457,3089,3,33.852448,35.4,-1.547554
23458,3089,4,21.997747,22.4,-0.4022522
23459,3089,5,23.703714,23.1,0.603714
23460,3089,6,161.35797,165.8,-4.442032
23461,3089,7,117.28798,121.9,-4.6120224
23462,3090,0,163.09662,159.6,3.4966125
23463,3090,1,98.49144,100.8,-2.3085632
23464,3090,2,176.6608,167.8,8.860794
23465,3090,3,116.671295,112.6,4.0712967
23466,3090,4,140.29294,140.7,-0.40705872
23467,3090,5,162.8429,169.8,-6.9571075
23468,3090,6,60.344524,61.4,-1.0554771
23469,3090,7,128.66432,126.4,2.2643204
23470,3090,8,122.03361,122.1,-0.06639099
23471,3090,9,138.0057,138.2,-0.19429016
23472,3090,10,115.25075,114.6,0.6507492
23473,3090,11,15.006862,13.9,1.1068621
23474,3091,0,163.16823,159.3,3.868225
23475,3091,1,100.14118,96.7,3.441185
23476,3091,2,172.76704,170.1,2.667038
23477,3091,3,106.616356,105.5,1.1163559
23478,3091,4,137.25848,136.9,0.35849
23479,3091,5,165.46742,172.1,-6.6325836
23480,3082,8,24.306013,20.0,4.306013
23481,3082,9,44.60012,38.5,6.1001205
23482,3082,10,29.01576,27.2,1.8157597
23483,3082,11,38.709152,37.0,1.7091522
23484,3082,12,23.718472,29.6,-5.881529
23485,3082,13,38.092346,34.1,3.9923477
23486,3082,14,17.881598,15.6,2.2815971
23487,3082,15,32.626595,35.7,-3.0734062
23488,3082,16,164.31493,164.7,-0.3850708
23489,3082,17,22.957075,19.6,3.3570747
23490,3082,18,114.45707,114.3,0.15706635
23491,3082,19,169.33885,170.9,-1.561142
23492,3083,0,35.969574,33.6,2.3695755
23493,3083,1,38.640026,42.1,-3.4599724
23494,3083,2,54.13722,55.5,-1.3627815
23495,3083,3,25.85945,21.7,4.1594486
23496,3083,4,29.15516,33.6,-4.4448376
23497,3083,5,21.23565,19.4,1.8356495
23498,3083,6,41.65029,39.7,1.9502907
23499,3083,7,24.734825,24.5,0.23482513
23500,3083,8,38.616394,39.1,-0.48360443
23501,3083,9,53.93888,56.2,-2.2611198
23502,3083,10,22.145998,14.5,7.645998
23503,3083,11,31.792393,38.3,-6.5076065
23504,3083,12,156.40755,148.3,8.107544
23505,3083,13,29.672762,21.7,7.972761
23506,3083,14,97.24609,106.4,-9.153908
23507,3083,15,26.927835,40.1,-13.172163
23508,3083,16,166.73093,164.3,2.4309235
23509,3083,17,114.296425,114.6,-0.3035736
23510,3083,18,24.077951,19.2,4.8779507
23511,3083,19,169.57275,171.8,-2.2272491
23512,3084,0,63.02215,57.1,5.9221497
23513,3084,1,53.30379,57.9,-4.5962105
23514,3084,2,53.076164,57.9,-4.8238373
23515,3084,3,60.28435,57.1,3.1843529
23516,3084,4,24.31424,26.3,-1.9857597
23517,3084,5,25.591646,26.3,-0.70835304
23518,3084,6,139.39105,140.1,-0.70895386
23519,3084,7,127.78322,125.0,2.7832184
23520,3084,8,129.24818,128.5,0.7481842
23521,3084,9,129.31503,127.7,1.615036
23522,3084,10,128.18376,128.5,-0.3162384
23523,3084,11,127.810036,125.0,2.8100357
23524,3084,12,140.43777,140.1,0.33776855
23525,3084,13,127.554825,125.0,2.5548248
23526,3084,14,128.95332,128.5,0.45332336
23527,3084,15,129.13397,127.7,1.4339752
23528,3084,16,127.91043,128.5,-0.5895691
23529,3084,17,127.75001,125.0,2.7500076
23530,3085,0,62.608627,59.8,2.808628
23531,3085,1,55.913742,59.9,-3.9862595
23532,3085,2,134.6996,135.1,-0.40040588
23533,3085,3,125.22584,125.8,-0.57416534
23534,3085,4,128.87115,129.2,-0.32884216
23535,3085,5,128.9205,128.8,0.12049866
23536,3085,6,129.67368,129.2,0.4736786
23537,3085,7,125.63698,125.8,-0.1630249
23538,3085,8,196.93271,197.5,-0.56729126
23539,3085,9,122.00459,118.8,3.2045898
23540,3085,10,163.01328,163.0,0.0132751465
23541,3085,11,117.47049,118.7,-1.2295074
23542,3085,12,133.08493,137.4,-4.3150635
23543,3085,13,121.64476,119.4,2.2447586
23544,3078,11,30.942537,30.71,0.23253822
23545,3078,12,63.579212,59.94,3.6392136
23546,3078,13,22.532154,29.52,-6.9878464
23547,3078,14,16.284939,28.42,-12.135061
23548,3078,15,49.379322,22.37,27.009321
23549,3078,16,27.762308,13.82,13.942308
23550,3079,0,162.19244,153.6,8.592438
23551,3079,1,139.89767,144.9,-5.0023193
23552,3079,2,121.752975,108.7,13.0529785
23553,3079,3,131.29999,115.1,16.19999
23554,3079,4,196.61633,182.5,14.116333
23555,3079,5,58.470886,75.8,-17.329117
