,mol_idx,atom_idx,predicted_shift,true_shift,error
21849,3253,1,136.32634,132.4,3.9263458
21850,3253,2,139.71498,141.6,-1.885025
21851,3253,3,137.58928,137.2,0.38928223
21852,3253,4,139.17813,135.9,3.2781372
21853,3253,5,129.81432,127.0,2.8143158
21854,3253,6,115.856705,115.6,0.25670624
21855,3253,7,164.74803,163.7,1.0480347
21856,3253,8,115.96247,114.5,1.462471
21857,3253,9,128.79283,128.2,0.5928345
21858,3253,10,130.8264,130.2,0.6264038
21859,3253,11,127.77957,127.7,0.079574585
21860,3253,12,128.61002,124.8,3.8100128
21861,3254,1,164.02101,161.6,2.4210052
21862,3254,3,114.38402,110.3,4.084015
21863,3254,6,5.9774623,7.4,-1.4225378
21864,3254,8,139.88748,139.3,0.58747864
21865,3254,10,126.56855,124.2,2.3685532
21866,3254,11,126.89433,124.2,2.694336
21867,3254,12,129.01054,129.8,-0.7894592
21868,3254,13,129.07921,129.8,-0.7207947
21869,3254,14,130.67203,132.2,-1.5279694
21870,3255,1,195.18648,193.9,1.2864838
21871,3255,3,62.401413,57.3,5.1014137
21872,3255,4,67.372284,63.7,3.6722832
21873,3255,5,53.083855,54.0,-0.9161453
21874,3255,6,50.912758,52.9,-1.9872437
21875,3256,0,111.78983,106.9,4.8898315
21876,3256,1,141.1711,141.8,-0.62890625
21877,3256,2,116.57961,117.5,-0.92038727
21878,3256,3,110.80725,111.6,-0.7927475
21879,3256,4,137.32579,137.6,-0.2742157
21880,3245,0,166.76059,166.5,0.2605896
21881,3245,1,166.7571,166.5,0.25709534
21882,3245,2,36.24596,37.5,-1.2540398
21883,3245,3,23.360186,32.9,-9.539816
21884,3245,4,36.265198,37.5,-1.2348022
21885,3245,5,19.462421,19.9,-0.4375782
21886,3246,0,32.882446,37.8,-4.917553
21887,3246,1,127.89062,126.6,1.2906189
21888,3246,2,129.71269,126.6,3.1126938
21889,3246,3,33.993073,37.8,-3.8069267
21890,3246,4,144.61479,132.6,12.014786
21891,3246,5,131.9288,132.6,-0.6712036
21892,3246,6,31.765638,31.1,0.66563797
21893,3246,7,145.3683,151.5,-6.1316986
21894,3246,8,148.30077,151.5,-3.199234
21895,3246,9,26.532516,31.1,-4.567484
21896,3246,10,29.427752,32.2,-2.7722492
21897,3246,11,31.23012,32.2,-0.96988106
21898,3246,12,166.49625,168.2,-1.7037506
21899,3246,13,168.19188,168.2,-0.008117676
21900,3246,14,52.30903,52.0,0.30902863
21901,3246,15,51.95998,52.0,-0.04001999
21902,3246,16,114.12524,111.0,3.1252365
21903,3246,17,114.8372,111.0,3.8371964
21904,3247,0,29.612352,33.6,-3.987646
21905,3247,1,125.44679,125.5,-0.053207397
21906,3247,2,125.44349,125.5,-0.056510925
21907,3247,3,29.579195,33.6,-4.0208035
21908,3247,4,140.23827,145.7,-5.461731
21909,3247,5,140.23967,145.7,-5.460327
21910,3247,6,111.95556,109.2,2.7555618
21911,3247,7,111.95788,109.2,2.7578812
21912,3248,0,142.05174,142.1,-0.04826355
21913,3248,1,115.01413,111.0,4.0141296
21914,3248,2,147.30882,144.5,2.8088226
21915,3248,3,117.86373,114.4,3.4637299
21916,3248,4,148.39604,144.5,3.8960419
21917,3248,5,117.00241,111.0,6.002411
21918,3248,6,13.776972,12.7,1.076972
21919,3248,7,11.481941,12.4,-0.9180584
21920,3248,8,11.133193,12.7,-1.5668068
21921,3248,9,54.20716,54.2,0.007160187
21922,3248,10,54.818718,54.2,0.6187172
21923,3249,0,116.34082,117.3,-0.95918274
21924,3249,1,125.84846,126.1,-0.25154114
21925,3249,2,131.37378,127.6,3.7737808
21926,3249,3,114.64684,111.6,3.0468445
21927,3249,4,143.91478,142.4,1.5147858
21928,3249,5,136.97603,140.4,-3.4239655
21929,3249,6,73.87079,71.9,1.970787
21930,3249,7,50.08832,48.6,1.4883232
21931,3249,8,191.41322,190.4,1.0132294
21932,3249,9,56.77179,54.7,2.0717888
21933,3249,10,137.58876,136.4,1.1887665
21934,3249,11,128.51913,127.0,1.5191345
21935,3249,12,128.78943,129.1,-0.3105774
21936,3249,13,127.27,127.9,-0.6300049
21937,3249,14,128.61235,129.1,-0.48765564
21938,3249,15,128.16306,127.0,1.1630554
21939,3249,16,169.42455,168.9,0.5245514
21940,3249,17,14.309784,14.3,0.009783745
21941,3249,18,61.71472,62.1,-0.3852768
21942,3250,0,131.06819,130.8,0.26818848
21943,3250,1,112.137596,110.6,1.5375977
21944,3237,10,115.9231,120.3,-4.3768997
21945,3237,11,119.64941,125.9,-6.250595
21946,3237,12,152.28247,153.7,-1.4175262
21947,3238,0,121.30509,122.9,-1.5949097
21948,3238,1,114.79546,115.7,-0.9045334
21949,3238,2,158.01997,155.7,2.3199768
21950,3238,3,107.905876,106.3,1.6058731
21951,3238,4,136.72943,134.8,1.9294281
21952,3238,5,147.26233,146.3,0.96232605
21953,3238,6,152.12935,151.8,0.3293457
21954,3239,0,163.75891,167.0,-3.2410889
21955,3239,1,93.7101,90.1,3.6100998
21956,3239,2,164.36296,163.4,0.9629669
21957,3239,3,119.71052,125.6,-5.8894806
21958,3239,4,176.44437,178.9,-2.4556274
21959,3239,5,201.20377,200.1,1.1037598
21960,3239,6,17.224438,18.1,-0.87556267
21961,3239,7,56.988506,56.4,0.5885048
21962,3239,8,31.224897,31.8,-0.57510185
21963,3240,0,152.19322,153.4,-1.2067719
21964,3240,1,113.919785,110.4,3.519783
21965,3240,2,131.53706,131.0,0.5370636
21966,3240,3,120.23107,116.7,3.5310745
21967,3240,4,131.14557,131.0,0.14556885
21968,3240,5,112.701385,110.4,2.301384
21969,3240,6,30.335968,29.2,1.1359673
21970,3240,7,169.0591,167.5,1.5590973
21971,3241,0,92.24563,88.9,3.3456268
21972,3241,1,21.888243,22.6,-0.71175766
21973,3241,2,21.885778,22.6,-0.71422195
21974,3241,3,64.386604,68.2,-3.8133926
21975,3242,1,132.60434,132.7,-0.09565735
21976,3242,2,165.72577,166.1,-0.37423706
21977,3242,3,46.61844,43.7,2.918438
21978,3242,4,47.87354,41.1,6.7735405
21979,3242,5,128.20871,129.7,-1.4912872
21980,3242,6,133.19232,134.2,-1.0076752
21981,3242,7,75.06587,70.4,4.6658707
21982,3242,8,74.51658,71.6,2.9165802
21983,3242,9,158.05411,158.3,-0.24589539
21984,3242,10,114.900635,114.6,0.3006363
21985,3242,11,128.9927,129.3,-0.30729675
21986,3242,12,120.96274,121.3,-0.337265
21987,3242,13,128.6069,129.3,-0.6931
21988,3242,14,114.56692,114.6,-0.033081055
21989,3243,0,206.87886,209.5,-2.6211395
21990,3243,1,132.53189,133.9,-1.368103
21991,3243,2,166.07756,166.6,-0.5224457
21992,3243,3,46.757477,43.6,3.1574783
21993,3243,4,48.027107,41.2,6.8271065
21994,3243,5,126.75125,130.3,-3.5487518
21995,3243,6,137.0446,134.9,2.1446075
21996,3243,7,74.46035,72.4,2.0603485
21997,3243,8,37.583923,37.2,0.38392258
21998,3243,9,25.648083,25.0,0.64808273
21999,3243,10,31.234858,31.6,-0.36514282
22000,3243,11,22.427784,22.5,-0.072216034
22001,3243,12,14.156837,14.0,0.15683746
22002,3244,0,122.30161,126.4,-4.0983887
22003,3244,1,152.11383,150.7,1.4138336
22004,3244,2,120.11364,121.4,-1.2863617
22005,3244,3,136.47841,138.4,-1.9215851
22006,3244,4,125.320854,125.7,-0.37914276
22007,3244,5,128.28136,129.6,-1.3186493
22008,3233,17,37.8733,38.7,-0.8267021
22009,3233,18,23.785616,23.3,0.48561668
22010,3233,19,14.018879,14.0,0.018878937
22011,3233,20,18.471292,18.9,-0.42870712
22012,3233,21,12.07814,15.1,-3.0218601
22013,3234,0,126.46615,124.1,2.36615
22014,3234,1,116.38542,117.9,-1.5145798
22015,3234,2,154.80278,153.4,1.4027863
22016,3234,3,106.20537,110.1,-3.8946304
22017,3234,4,152.63037,153.7,-1.0696259
22018,3234,5,110.02296,115.5,-5.477043
22019,3234,6,161.61092,160.6,1.01091
22020,3234,7,103.08757,99.5,3.5875702
22021,3234,8,162.69157,158.6,4.091568
22022,3234,9,119.66976,123.0,-3.3302383
22023,3234,10,121.897934,117.1,4.7979355
22024,3234,11,80.96618,83.3,-2.3338242
22025,3234,14,26.69462,27.4,-0.7053795
22026,3234,15,37.64936,41.7,-4.05064
22027,3234,16,22.956434,22.3,0.656435
22028,3234,17,124.440254,123.0,1.4402542
22029,3234,18,136.25772,135.9,0.35772705
22030,3234,19,16.396448,15.9,0.49644852
22031,3234,20,39.434063,39.5,-0.06593704
22032,3234,21,26.562754,26.5,0.06275368
22033,3234,22,124.761375,125.1,-0.33862305
22034,3234,23,132.06227,131.3,0.76226807
22035,3234,24,18.975677,17.6,1.3756771
22036,3234,25,22.780966,25.6,-2.8190346
22037,3235,0,124.73881,126.5,-1.7611923
22038,3235,1,133.52606,134.6,-1.0739441
22039,3235,2,125.76384,126.2,-0.43615723
22040,3235,3,125.24278,126.1,-0.8572159
22041,3235,4,120.71286,120.3,0.41285706
22042,3235,5,145.86615,147.0,-1.1338501
22043,3235,6,160.74144,160.7,0.04144287
22044,3235,7,154.53375,151.7,2.8337555
22045,3235,8,44.352882,41.2,3.1528816
22046,3235,9,65.828575,63.6,2.2285767
22047,3235,10,71.59748,66.9,4.6974792
22048,3236,0,125.73007,129.5,-3.769928
22049,3236,1,122.3861,122.8,-0.41390228
22050,3236,2,129.67549,133.0,-3.3245087
22051,3236,3,116.265396,118.9,-2.6346054
22052,3236,4,136.15443,134.5,1.6544342
22053,3236,5,127.305275,128.9,-1.5947189
22054,3236,6,136.01695,135.9,0.11695862
22055,3236,7,127.115944,128.9,-1.78405
22056,3236,8,201.84706,198.5,3.3470612
22057,3236,9,123.53038,127.8,-4.269623
22058,3236,10,124.49394,126.0,-1.5060577
22059,3236,11,130.14111,134.0,-3.8588867
22060,3236,12,122.47555,122.3,0.17554474
22061,3236,13,16.097147,17.4,-1.3028526
22062,3237,0,125.993355,129.8,-3.8066483
22063,3237,1,122.53426,122.5,0.03426361
22064,3237,2,130.1226,132.8,-2.6773987
22065,3237,3,116.33068,118.4,-2.0693207
22066,3237,4,135.7588,135.4,0.35881042
22067,3237,5,127.39519,129.5,-2.1048126
22068,3237,6,133.9555,130.0,3.9555054
22069,3237,7,127.70046,128.5,-0.79953766
22070,3237,8,202.18639,194.5,7.686386
22071,3237,9,111.43983,111.5,-0.060173035
22072,3229,2,161.04243,162.3,-1.2575684
22073,3229,3,70.32462,70.5,-0.17537689
22074,3229,4,127.405754,127.8,-0.39424896
22075,3229,5,122.35172,123.4,-1.0482788
22076,3230,0,120.19161,119.8,0.3916092
22077,3230,1,127.75646,124.2,3.5564651
22078,3230,2,117.08897,127.6,-10.511032
22079,3230,3,150.67957,149.8,0.8795624
22080,3230,4,131.52672,114.6,16.92672
22081,3230,5,139.44862,146.6,-7.1513824
22082,3230,6,147.94641,154.0,-6.053589
22083,3230,7,104.77718,100.2,4.5771866
22084,3230,8,159.69519,156.7,2.9951935
22085,3230,9,128.76524,130.3,-1.5347595
22086,3230,10,119.604744,119.7,-0.09525299
22087,3231,0,132.27785,132.5,-0.22215271
22088,3231,1,132.28355,132.5,-0.21644592
22089,3231,2,140.28426,141.5,-1.215744
22090,3231,3,140.28201,141.5,-1.2179871
22091,3231,4,135.362,136.6,-1.2380066
22092,3231,5,135.35825,136.6,-1.2417603
22093,3231,6,123.80549,125.7,-1.8945084
22094,3231,7,123.80067,125.7,-1.8993301
22095,3231,8,121.71595,119.6,2.1159515
22096,3231,9,121.72283,119.6,2.1228333
22097,3231,10,121.14339,125.0,-3.8566132
22098,3231,11,121.13822,125.0,-3.8617783
22099,3232,0,153.15623,150.1,3.0562286
22100,3232,1,116.889046,114.1,2.7890472
22101,3232,2,80.40281,81.3,-0.8971939
22102,3232,3,51.0279,47.1,3.9279022
22103,3232,4,100.22015,96.8,3.4201508
22104,3232,5,117.41158,119.0,-1.588417
22105,3232,6,158.61165,161.8,-3.1883545
22106,3232,7,128.18752,127.5,0.68751526
22107,3232,8,99.57516,98.4,1.1751556
22108,3232,9,157.5489,159.8,-2.2510986
22109,3232,10,107.87313,108.5,-0.6268692
22110,3232,11,111.10603,111.5,-0.39396667
22111,3232,12,156.45012,155.3,1.150116
22112,3232,13,108.70512,111.4,-2.6948853
22113,3232,14,126.759926,131.2,-4.440071
22114,3232,15,116.60552,117.5,-0.89447784
22115,3232,16,126.97346,130.3,-3.3265457
22116,3232,17,77.255104,77.1,0.15510559
22117,3232,18,28.491617,28.2,0.29161644
22118,3232,19,27.881924,27.9,-0.018075943
22119,3233,0,80.22872,76.6,3.6287231
22120,3233,1,126.105934,126.9,-0.7940674
22121,3233,2,119.51673,116.5,3.0167313
22122,3233,3,107.38537,106.3,1.0853653
22123,3233,4,156.64229,151.1,5.542282
22124,3233,5,156.72047,153.1,3.6204681
22125,3233,6,103.96917,106.3,-2.3308334
22126,3233,7,153.11296,154.4,-1.2870331
22127,3233,8,102.64922,104.0,-1.3507767
22128,3233,9,160.84828,160.4,0.44828796
22129,3233,10,109.18608,110.1,-0.91391754
22130,3233,11,157.50871,158.9,-1.3912811
22131,3233,12,78.76929,77.7,1.0692902
22132,3233,13,38.36619,40.5,-2.1338081
22133,3233,14,64.47636,67.2,-2.7236404
22134,3233,15,28.356817,28.0,0.35681725
22135,3233,16,28.442636,27.4,1.0426369
22136,3223,0,173.94188,174.0,-0.058120728
22137,3223,1,31.807318,32.6,-0.79268074
22138,3223,2,18.148407,18.0,0.14840698
22139,3223,3,46.768692,48.8,-2.0313072
22140,3223,4,137.47629,136.8,0.6762848
22141,3223,5,115.0404,120.0,-4.9596024
22142,3223,6,128.59378,129.3,-0.70622253
22143,3223,7,132.3161,134.1,-1.783905
22144,3223,8,128.55386,129.3,-0.7461395
22145,3223,9,121.239235,120.0,1.2392349
22146,3223,10,20.281595,20.8,-0.518404
22147,3224,0,12.839468,12.5,0.339468
22148,3224,1,148.66896,151.6,-2.9310455
22149,3224,2,145.9579,146.5,-0.542099
22150,3224,3,117.49697,115.8,1.6969681
22151,3224,4,113.70383,113.7,0.003829956
22152,3224,5,119.961624,118.4,1.5616226
22153,3224,6,126.71309,126.7,0.013092041
22154,3225,0,24.37364,23.4,0.97364044
22155,3225,1,24.291761,23.4,0.8917618
22156,3225,2,86.33931,85.5,0.8393097
22157,3225,3,154.29198,154.2,0.09197998
22158,3225,4,177.17543,177.1,0.075424194
22159,3226,0,133.85905,134.5,-0.64094543
22160,3226,1,134.9457,136.2,-1.254303
22161,3226,2,122.66244,122.3,0.3624344
22162,3226,3,147.58066,149.0,-1.419342
22163,3226,4,122.66487,122.3,0.36486816
22164,3226,5,134.94621,136.2,-1.2537842
22165,3227,0,139.10051,138.3,0.8005066
22166,3227,1,123.852806,126.0,-2.147194
22167,3227,2,123.70312,126.0,-2.2968826
22168,3227,3,139.14488,138.3,0.84487915
22169,3227,4,120.72968,119.4,1.3296814
22170,3227,5,122.31716,123.2,-0.8828354
22171,3227,6,126.103065,126.9,-0.79693604
22172,3227,7,110.971596,115.8,-4.8284073
22173,3227,8,110.66714,115.8,-5.132866
22174,3227,9,120.79435,119.4,1.3943481
22175,3227,10,122.27318,123.2,-0.92681885
22176,3227,11,126.24865,126.9,-0.6513519
22177,3227,12,168.32167,170.4,-2.0783234
22178,3227,13,23.85791,17.3,6.557911
22179,3228,0,140.43974,139.2,1.2397461
22180,3228,1,123.16326,125.9,-2.73674
22181,3228,2,123.31101,125.9,-2.5889893
22182,3228,3,140.38759,139.2,1.1875916
22183,3228,4,120.77233,119.7,1.0723343
22184,3228,5,123.00688,123.4,-0.3931198
22185,3228,6,126.6023,126.6,0.0023040771
22186,3228,7,111.58497,115.7,-4.1150284
22187,3228,8,111.77439,115.7,-3.9256058
22188,3228,9,120.75367,119.7,1.0536728
22189,3228,10,123.08098,123.4,-0.31902313
22190,3228,11,126.519936,126.6,-0.080062866
22191,3228,12,167.67757,169.4,-1.7224274
22192,3228,13,133.06514,135.0,-1.9348602
22193,3228,14,129.22076,128.7,0.5207672
22194,3228,15,128.67523,128.9,-0.22476196
22195,3228,16,132.93452,132.2,0.7345276
22196,3228,17,128.87642,128.9,-0.02357483
22197,3228,18,129.12964,128.7,0.42964172
22198,3229,0,172.57716,173.8,-1.2228394
22199,3229,1,115.008675,116.2,-1.1913223
22200,3216,0,171.2513,171.5,-0.248703
22201,3216,1,37.886024,37.9,-0.013977051
22202,3216,2,26.86551,24.5,2.365511
22203,3216,3,38.018135,37.9,0.118133545
22204,3216,4,171.17867,171.5,-0.32133484
22205,3216,5,27.05052,26.0,1.05052
22206,3216,6,47.2745,47.2,0.07450104
22207,3216,7,206.4356,205.4,1.0355988
22208,3216,8,30.02323,30.1,-0.07677078
22209,3217,0,161.64833,162.7,-1.0516663
22210,3217,1,112.09159,106.7,5.391594
22211,3217,2,164.62387,166.2,-1.5761261
22212,3217,3,130.97603,135.5,-4.5239716
22213,3217,4,123.33402,120.5,2.8340225
22214,3217,5,121.62113,121.8,-0.17887115
22215,3217,6,52.08912,52.5,-0.41088104
22216,3218,0,139.71465,142.4,-2.6853485
22217,3218,1,131.8374,129.4,2.4374084
22218,3218,2,196.15211,190.0,6.152115
22219,3218,3,45.793823,47.5,-1.7061768
22220,3218,4,65.39992,68.7,-3.3000793
22221,3218,5,34.203438,36.8,-2.5965614
22222,3218,6,168.90854,162.9,6.008545
22223,3219,0,56.730293,50.2,6.5302925
22224,3219,1,201.83388,207.5,-5.6661224
22225,3219,2,145.10887,148.3,-3.1911316
22226,3219,3,145.28758,148.3,-3.0124207
22227,3219,4,200.39989,207.5,-7.100113
22228,3219,5,19.314156,19.0,0.31415558
22229,3219,6,36.17115,33.7,2.4711494
22230,3219,7,20.29613,19.7,0.59612846
22231,3219,8,34.94348,33.9,1.0434799
22232,3219,9,176.8412,178.6,-1.7588043
22233,3220,0,46.138527,44.5,1.6385269
22234,3220,1,37.296463,40.9,-3.6035385
22235,3220,2,147.4966,144.7,2.7966003
22236,3220,3,118.86576,114.3,4.5657578
22237,3220,4,34.126778,34.0,0.12677765
22238,3220,5,30.34955,29.2,1.1495495
22239,3220,6,29.703573,29.2,0.50357246
22240,3220,7,29.476675,29.2,0.27667427
22241,3220,8,39.763912,40.8,-1.036087
22242,3220,9,171.51389,172.0,-0.4861145
22243,3220,10,52.03174,51.6,0.4317398
22244,3221,0,77.96082,75.5,2.460823
22245,3221,1,56.807934,57.2,-0.39206696
22246,3221,2,107.95568,103.6,4.3556824
22247,3221,3,149.78151,147.1,2.6815033
22248,3221,4,172.99072,174.4,-1.4092712
22249,3221,5,52.222534,52.3,-0.07746506
22250,3221,6,38.306248,42.3,-3.9937515
22251,3221,7,134.23482,132.8,1.4348145
22252,3221,8,116.39009,118.7,-2.309906
22253,3222,0,173.54778,175.0,-1.4522247
22254,3222,1,29.228477,29.7,-0.47152328
22255,3222,2,25.3523,24.8,0.5523014
22256,3222,3,89.2701,92.9,-3.629898
22257,3222,4,131.47093,130.1,1.3709259
22258,3222,5,126.99449,126.1,0.8944931
22259,3222,6,115.96503,116.1,-0.13497162
22260,3222,7,156.43492,154.7,1.7349243
22261,3222,8,116.27051,116.1,0.17050934
22262,3222,9,126.47428,126.1,0.37428284
22263,3222,10,54.56348,54.2,0.3634796
22264,3211,2,127.31528,126.4,0.9152756
22265,3211,3,136.50826,136.0,0.508255
22266,3211,4,118.552986,118.1,0.45298767
22267,3211,5,119.05221,119.4,-0.34779358
22268,3211,6,121.655174,121.4,0.25517273
22269,3211,7,111.08541,110.7,0.38541412
22270,3211,8,21.149889,25.7,-4.550112
22271,3211,9,55.87712,59.1,-3.2228775
22272,3211,10,51.891598,54.6,-2.7084007
22273,3211,11,50.08694,52.4,-2.3130608
22274,3211,12,45.74576,46.2,-0.4542389
22275,3211,13,63.559486,66.9,-3.3405151
22276,3211,14,43.570145,42.3,1.2701454
22277,3211,15,39.368015,37.3,2.068016
22278,3211,16,39.21203,39.2,0.0120277405
22279,3212,0,149.4944,147.5,1.9944
22280,3212,1,135.52452,133.5,2.0245209
22281,3212,2,141.43938,140.0,1.4393768
22282,3212,3,109.23118,109.0,0.23117828
22283,3212,4,124.59766,128.1,-3.5023499
22284,3212,5,123.75703,123.3,0.45702362
22285,3212,6,117.46946,120.1,-2.630539
22286,3212,7,45.94845,44.9,1.0484467
22287,3212,8,27.024014,26.5,0.5240135
22288,3212,9,26.177023,25.9,0.27702332
22289,3213,0,163.35626,164.2,-0.84373474
22290,3213,1,147.14793,151.5,-4.352066
22291,3213,2,169.25055,168.7,0.55055237
22292,3213,3,13.347248,13.1,0.2472477
22293,3213,4,11.944082,11.7,0.24408245
22294,3213,5,17.318367,18.0,-0.681633
22295,3214,0,137.09845,135.0,2.0984497
22296,3214,1,107.762955,108.2,-0.43704224
22297,3214,2,127.22042,127.2,0.02042389
22298,3214,3,136.44098,136.2,0.24098206
22299,3214,4,118.559425,118.0,0.55942535
22300,3214,5,119.00134,119.2,-0.19865417
22301,3214,6,121.617874,121.2,0.4178772
22302,3214,7,111.08236,110.7,0.38236237
22303,3214,8,20.811657,21.5,-0.68834305
22304,3214,9,55.531055,56.0,-0.46894455
22305,3214,10,53.036804,51.9,1.1368027
22306,3214,11,58.09028,58.6,-0.50971985
22307,3214,12,36.978355,35.8,1.1783562
22308,3214,13,123.14919,125.9,-2.7508087
22309,3214,14,125.7027,127.2,-1.4972992
22310,3214,15,29.042234,27.4,1.6422348
22311,3214,16,31.393908,29.4,1.9939079
22312,3214,17,21.666756,22.7,-1.0332451
22313,3214,18,21.589624,22.7,-1.1103764
22314,3215,0,150.63387,151.1,-0.46614075
22315,3215,1,111.89515,111.5,0.39514923
22316,3215,2,125.33181,124.4,0.9318085
22317,3215,3,136.03696,136.1,-0.06304932
22318,3215,4,120.1036,120.1,0.0036010742
22319,3215,5,119.78437,121.6,-1.815628
22320,3215,6,123.97743,122.4,1.5774307
22321,3215,7,111.84416,111.6,0.24416351
22322,3215,8,194.84044,192.0,2.8404388
22323,3215,9,31.518059,28.4,3.1180592
22324,3215,10,42.701763,43.9,-1.1982384
22325,3215,11,30.918924,33.2,-2.2810764
22326,3215,12,42.925747,40.6,2.3257484
22327,3215,13,173.51889,172.8,0.7188873
22328,3204,9,48.383812,57.6,-9.216187
22329,3204,10,62.203926,63.4,-1.1960754
22330,3204,11,46.723747,48.0,-1.2762527
22331,3204,12,43.89135,44.5,-0.6086502
22332,3204,13,206.00717,206.8,-0.7928314
22333,3204,14,40.37673,40.7,-0.3232689
22334,3204,15,171.72372,172.8,-1.0762787
22335,3204,16,52.48116,51.1,1.3811607
22336,3205,0,136.04411,133.4,2.6441193
22337,3205,1,102.76264,102.5,0.2626419
22338,3205,2,127.29203,125.9,1.3920288
22339,3205,3,136.42311,136.8,-0.3768921
22340,3205,4,118.69449,116.9,1.794487
22341,3205,5,119.32502,118.1,1.2250214
22342,3205,6,122.33423,120.7,1.6342316
22343,3205,7,111.398964,110.0,1.3989639
22344,3205,8,30.259512,25.7,4.559511
22345,3205,9,53.508476,54.4,-0.89152527
22346,3205,10,47.44256,52.0,-4.5574417
22347,3205,11,46.794846,51.1,-4.305153
22348,3205,12,46.944893,45.0,1.9448929
22349,3205,13,63.481647,64.9,-1.418354
22350,3205,14,43.309578,41.4,1.9095764
22351,3205,15,118.800514,116.1,2.7005157
22352,3205,16,39.372147,37.3,2.0721474
22353,3205,17,39.238358,37.3,1.9383583
22354,3206,0,29.876535,29.3,0.5765362
22355,3206,1,36.27358,35.3,0.9735794
22356,3206,2,103.94929,100.5,3.4492874
22357,3206,3,116.01703,115.6,0.41703033
22358,3206,4,121.28306,121.9,-0.61694336
22359,3206,5,68.35583,69.4,-1.0441742
22360,3207,0,15.578096,15.9,-0.32190323
22361,3207,1,141.63951,141.1,0.539505
22362,3207,2,127.83851,126.4,1.4385071
22363,3207,3,15.832628,20.9,-5.0673714
22364,3207,4,168.30815,166.0,2.3081512
22365,3207,5,61.97159,60.1,1.8715897
22366,3207,6,122.48081,123.2,-0.7191849
22367,3208,0,21.812967,22.2,-0.38703346
22368,3208,1,116.73614,114.9,1.8361359
22369,3208,2,70.800545,64.2,6.600548
22370,3208,3,21.93691,22.2,-0.26309013
22371,3208,4,117.417885,114.9,2.5178833
22372,3208,5,169.4098,169.5,-0.0901947
22373,3208,6,20.56156,20.5,0.061559677
22374,3209,0,61.345093,60.0,1.3450928
22375,3209,1,118.521126,116.0,2.5211258
22376,3209,2,169.02034,168.8,0.22033691
22377,3209,3,20.572021,20.2,0.37202072
22378,3209,4,27.651459,27.6,0.05145836
22379,3209,5,29.32118,29.1,0.22117996
22380,3209,6,172.03104,170.7,1.3310394
22381,3209,7,61.14309,60.7,0.44308853
22382,3209,8,14.455862,14.2,0.25586224
22383,3210,0,38.268723,33.0,5.2687225
22384,3210,1,24.668148,17.3,7.368149
22385,3210,2,167.08302,162.7,4.383026
22386,3210,3,63.364075,63.2,0.16407394
22387,3210,4,114.139244,115.3,-1.160759
22388,3210,5,14.3755455,12.8,1.5755453
22389,3210,6,115.80213,114.0,1.8021317
22390,3211,0,136.47688,133.7,2.776886
22391,3211,1,107.94036,108.4,-0.4596405
22392,3200,2,122.64436,125.4,-2.7556381
22393,3200,3,128.64409,129.2,-0.5559082
22394,3200,4,118.70246,123.9,-5.1975403
22395,3200,5,142.86858,138.2,4.668579
22396,3200,6,163.64867,163.2,0.44866943
22397,3200,7,100.09771,99.1,0.9977112
22398,3200,8,195.77039,198.5,-2.7296143
22399,3200,9,36.472565,36.5,-0.027435303
22400,3200,10,20.805641,21.8,-0.99435806
22401,3200,11,28.701979,29.5,-0.7980213
22402,3201,0,141.3204,139.8,1.520401
22403,3201,1,113.761375,110.1,3.661377
22404,3201,2,161.16087,161.3,-0.13912964
22405,3201,3,155.0124,157.8,-2.7875977
22406,3201,4,105.02329,104.3,0.7232895
22407,3201,5,92.64078,90.6,2.040779
22408,3201,6,166.67615,165.2,1.4761505
22409,3201,7,110.553024,108.9,1.6530228
22410,3201,8,152.09059,151.2,0.8905945
22411,3201,9,88.44552,88.1,0.34552002
22412,3201,10,30.996431,32.0,-1.0035686
22413,3201,11,143.29565,144.7,-1.4043427
22414,3201,12,112.76435,112.5,0.2643509
22415,3201,13,16.932173,17.1,-0.1678276
22416,3202,0,122.57883,117.6,4.9788284
22417,3202,1,140.67386,137.8,2.8738556
22418,3202,2,144.40323,150.0,-5.5967712
22419,3202,3,103.79061,102.6,1.1906128
22420,3202,4,151.30092,150.4,0.9009247
22421,3202,5,110.36159,107.3,3.0615845
22422,3202,6,161.21523,162.5,-1.2847748
22423,3202,7,115.75851,111.4,4.3585052
22424,3202,8,142.39394,140.3,2.093933
22425,3202,9,132.67923,133.5,-0.82077026
22426,3202,10,77.119774,76.5,0.61977386
22427,3202,11,121.25706,116.7,4.5570602
22428,3202,12,28.013216,26.3,1.7132168
22429,3202,13,28.13178,26.3,1.8317814
22430,3203,0,137.5335,133.0,4.533493
22431,3203,1,105.53858,107.9,-2.3614197
22432,3203,2,127.238075,126.7,0.5380783
22433,3203,3,136.39246,136.2,0.1924591
22434,3203,4,118.54252,117.9,0.6425171
22435,3203,5,118.97295,119.5,-0.5270462
22436,3203,6,121.56159,121.8,-0.23841095
22437,3203,7,111.01639,111.0,0.01638794
22438,3203,8,21.679482,21.9,-0.22051811
22439,3203,9,52.012463,51.9,0.11246109
22440,3203,10,50.44381,50.8,-0.35618973
22441,3203,11,145.99075,146.6,-0.6092529
22442,3203,12,29.82551,28.2,1.6255093
22443,3203,13,21.36516,20.4,0.96516037
22444,3203,14,91.460075,94.4,-2.9399261
22445,3203,15,168.56076,169.1,-0.5392456
22446,3203,16,51.506336,50.8,0.706337
