,mol_idx,atom_idx,predicted_shift,true_shift,error
19885,3397,3,128.68176,128.7,-0.018234253
19886,3397,4,137.9377,133.2,4.7377014
19887,3397,5,124.974884,121.5,3.474884
19888,3397,6,90.90221,82.1,8.802208
19889,3397,7,96.948875,85.9,11.048874
19890,3397,8,40.85778,32.1,8.757782
19891,3397,9,158.4382,151.0,7.438202
19892,3397,10,148.73366,142.5,6.233658
19893,3397,11,125.62434,110.6,15.024338
19894,3397,12,115.1097,107.1,8.009705
19895,3397,13,156.95232,151.0,5.9523163
19896,3397,14,112.50109,107.1,5.4010925
19897,3397,15,124.25228,110.6,13.652283
19898,3397,16,149.18417,142.5,6.6841736
19899,3398,0,132.74446,131.4,1.3444672
19900,3398,1,129.28116,128.1,1.1811523
19901,3398,2,130.34554,127.4,2.9455338
19902,3398,3,127.651695,128.1,-0.44831085
19903,3398,4,132.04599,131.4,0.6459961
19904,3398,5,126.996666,124.4,2.5966644
19905,3398,6,89.77735,81.0,8.777351
19906,3398,7,92.563545,93.1,-0.53645325
19907,3398,8,45.463203,33.7,11.763203
19908,3398,9,60.96336,54.9,6.0633583
19909,3398,10,36.578896,41.3,-4.7211037
19910,3398,11,38.388107,41.3,-2.911892
19911,3398,12,57.810493,54.9,2.910492
19912,3398,13,17.176916,17.8,-0.6230831
19913,3398,14,29.144234,27.3,1.8442345
19914,3398,15,29.554527,27.3,2.254528
19915,3398,16,25.087963,27.3,-2.2120361
19916,3398,17,25.413921,27.3,-1.8860779
19917,3399,4,131.98526,140.9,-8.914734
19918,3399,5,123.408,122.1,1.3079987
19919,3399,6,130.43018,140.9,-10.469818
19920,3399,7,121.85321,122.1,-0.24678802
19921,3399,8,182.94003,177.4,5.540039
19922,3399,13,99.26174,74.0,25.261742
19923,3399,14,96.30929,68.9,27.409286
19924,3400,0,80.537926,65.4,15.137924
19925,3400,1,86.05219,78.5,7.5521927
19926,3400,2,80.45837,65.4,15.058365
19927,3400,3,86.355705,78.5,7.8557053
19928,3400,4,21.561443,13.1,8.461443
19929,3400,5,20.23706,13.7,6.5370607
19930,3400,6,21.301617,13.1,8.201616
19931,3400,7,20.056507,13.7,6.3565073
19932,3401,0,73.57598,98.3,-24.724022
19933,3401,1,38.71348,35.9,2.8134804
19934,3401,2,38.0317,33.3,4.731701
19935,3401,3,81.364494,76.6,4.764496
19936,3401,4,38.09932,33.3,4.79932
19937,3401,5,39.07312,35.9,3.1731186
19938,3401,6,50.928207,46.8,4.128208
19939,3402,0,75.714836,87.0,-11.285164
19940,3402,1,35.426964,35.5,-0.073036194
19941,3402,2,26.937141,31.2,-4.2628593
19942,3402,3,41.308678,48.2,-6.891323
19943,3402,4,27.249334,31.2,-3.9506664
19944,3402,5,36.256176,35.5,0.756176
19945,3402,6,40.592346,43.0,-2.4076538
19946,3402,7,173.7785,181.2,-7.4214935
19947,3402,8,56.017517,52.8,3.2175179
19948,3403,0,68.78899,69.9,-1.1110153
19949,3403,1,38.380577,38.4,-0.019424438
19950,3403,2,32.758087,30.9,1.8580875
19951,3403,3,33.091274,34.8,-1.708725
19952,3403,4,30.710045,30.9,-0.18995476
19953,3403,5,36.909824,38.4,-1.4901772
19954,3403,6,46.759598,46.8,-0.04040146
19955,3404,0,150.04242,155.6,-5.5575867
19956,3404,1,119.79502,124.4,-4.6049805
19957,3404,2,122.371666,127.2,-4.828331
19958,3404,3,124.18879,129.4,-5.2112045
19959,3404,4,124.072716,131.2,-7.127281
19960,3404,5,122.15395,129.4,-7.2460403
19961,3404,6,122.777855,127.2,-4.422142
19962,3405,0,145.14267,163.7,-18.557327
19963,3405,1,121.5921,126.4,-4.8078995
19964,3405,2,127.695274,125.6,2.0952759
19965,3405,3,125.219795,127.9,-2.6802063
19966,3405,4,130.76616,129.2,1.5661621
19967,3405,5,125.91764,127.9,-1.9823608
19968,3405,6,126.41416,125.6,0.8141632
19969,3405,7,29.220112,38.3,-9.079887
19970,3406,0,145.1251,164.3,-19.174896
19971,3406,1,120.756035,124.1,-3.3439636
19972,3406,2,126.499535,126.2,0.29953766
19973,3406,3,129.17421,129.9,-0.7257843
19974,3406,4,135.85225,140.4,-4.5477448
19975,3406,5,128.1126,129.9,-1.7873993
19976,3406,6,127.07188,126.2,0.8718796
19977,3407,0,115.68072,131.2,-15.5192795
19978,3407,1,139.31995,144.2,-4.8800507
19979,3407,2,129.05838,131.0,-1.9416199
19980,3407,8,14.24448,8.7,5.5444803
19981,3407,9,162.59961,167.5,-4.9003906
19982,3407,10,132.04413,136.3,-4.2558746
19983,3407,11,129.47919,130.1,-0.6208191
19984,3407,12,125.17803,124.2,0.978035
19985,3407,13,150.98514,150.7,0.285141
19986,3407,14,124.30754,124.2,0.107543945
19987,3407,15,128.7933,130.1,-1.3067017
19988,3408,0,132.15042,139.4,-7.2495728
19989,3408,1,138.37164,147.9,-9.528351
19990,3408,2,154.7559,150.4,4.3559113
19991,3408,3,124.88709,132.1,-7.2129135
19992,3408,4,160.1245,165.4,-5.2754974
19993,3408,5,143.78522,156.2,-12.41478
19994,3408,6,39.58042,38.6,0.980423
19995,3408,7,38.74083,37.9,0.84082794
19996,3408,8,25.142204,21.8,3.342205
19997,3409,0,130.82243,138.1,-7.2775726
19998,3409,1,136.4909,147.9,-11.409088
19999,3409,2,154.78436,147.2,7.584366
20000,3409,3,125.36557,132.6,-7.234436
20001,3409,4,156.25851,162.5,-6.2414856
20002,3409,5,151.13057,150.0,1.1305695
20003,3409,6,22.838705,26.7,-3.8612957
20004,3409,7,38.143547,48.1,-9.956451
20005,3410,0,127.73495,142.7,-14.96505
20006,3410,1,137.06299,150.8,-13.737015
20007,3410,2,153.163,148.0,5.1629944
20008,3410,3,120.39277,128.9,-8.507225
20009,3410,4,161.1517,162.9,-1.748291
20010,3410,5,137.98703,154.7,-16.712967
20011,3410,6,157.61853,166.3,-8.681473
20012,3410,7,44.31299,46.4,-2.0870132
20013,3411,0,126.4363,133.3,-6.863701
20014,3411,1,137.92046,141.6,-3.6795502
20015,3411,2,145.6538,140.1,5.553787
20016,3411,3,118.09078,127.5,-9.409218
20017,3411,4,160.49448,167.2,-6.7055206
20018,3411,5,52.43133,52.7,-0.26866913
20019,3411,6,163.69557,159.8,3.8955688
20020,3411,7,46.43769,48.4,-1.9623108
20021,3411,8,172.79726,169.2,3.5972595
20022,3411,9,62.296013,61.5,0.7960129
20023,3411,10,15.779459,14.0,1.779459
20024,3412,0,111.98443,125.8,-13.815575
20025,3412,1,152.2788,154.7,-2.4212036
20026,3412,2,138.07782,147.9,-9.822174
20027,3412,3,114.04612,129.5,-15.45388
20028,3412,4,196.47012,201.5,-5.0298767
20029,3412,5,32.506065,30.7,1.8060646
20030,3412,6,12.263231,7.5,4.7632313
20031,3412,7,162.43834,165.1,-2.6616669
20032,3412,8,52.33149,52.4,-0.06851196
20033,3413,0,104.16814,121.9,-17.731865
20034,3413,1,144.95137,147.7,-2.7486267
20035,3413,2,142.92178,154.1,-11.178223
20036,3413,3,137.27327,134.6,2.6732635
20037,3413,4,147.38928,158.1,-10.710724
20038,3413,5,127.610115,134.1,-6.489891
20039,3413,6,44.38589,43.4,0.98588943
20040,3413,7,166.03355,167.7,-1.6664429
20041,3413,8,128.28487,127.8,0.48486328
20042,3413,9,119.55033,129.2,-9.649666
20043,3413,10,127.54182,131.8,-4.2581863
20044,3413,11,121.35232,129.2,-7.847679
20045,3413,12,124.71283,127.8,-3.0871735
20046,3413,13,61.038033,61.1,-0.061965942
20047,3413,14,15.005199,14.1,0.90519905
20048,3414,0,101.99767,122.2,-20.202324
20049,3414,1,142.7002,148.6,-5.899811
20050,3414,2,144.30922,152.6,-8.290787
20051,3414,3,140.77364,135.7,5.073639
20052,3414,4,142.53854,158.1,-15.561462
20053,3414,5,132.35867,140.5,-8.141327
20054,3414,6,129.00177,128.9,0.10177612
20055,3414,7,121.144615,124.0,-2.8553848
20056,3414,8,147.27325,148.8,-1.5267487
20057,3414,9,123.87677,124.0,-0.12322998
20058,3414,10,129.54755,128.9,0.6475525
20059,3415,0,136.92477,146.0,-9.075226
20060,3415,1,123.7143,127.3,-3.585701
20061,3415,2,151.50478,155.3,-3.795227
20062,3415,3,135.31673,146.3,-10.983276
20063,3415,4,133.67552,144.7,-11.024475
20064,3415,5,18.895527,20.1,-1.2044735
20065,3416,0,127.18929,129.7,-2.510704
20066,3416,1,131.59962,128.3,3.2996216
20067,3416,2,139.659,139.2,0.45899963
20068,3416,3,148.83365,147.1,1.7336426
20069,3416,4,149.84232,146.3,3.5423126
20070,3417,0,127.18929,129.7,-2.510704
20071,3417,1,131.59962,128.3,3.2996216
20072,3417,2,139.659,139.2,0.45899963
20073,3417,3,148.83365,147.1,1.7336426
20074,3417,4,149.84232,146.3,3.5423126
20075,3418,0,134.39496,125.5,8.8949585
20076,3418,1,131.25465,128.0,3.254654
20077,3418,2,155.57689,151.1,4.476883
20078,3418,3,152.61115,155.4,-2.7888489
20079,3418,10,55.689934,54.3,1.3899345
20080,3418,11,18.348564,19.2,-0.8514366
20081,3418,12,66.02773,67.0,-0.97226715
20082,3418,13,57.686497,57.9,-0.21350479
20083,3419,0,150.6278,134.6,16.027802
20084,3419,1,125.64533,131.5,-5.8546677
20085,3419,2,161.78804,155.5,6.28804
20086,3419,3,132.19473,152.4,-20.205261
20087,3419,4,22.999186,21.4,1.599186
20088,3419,5,23.480408,28.3,-4.8195915
20089,3419,6,42.92572,46.9,-3.9742813
20090,3419,7,13.124428,19.7,-6.575573
20091,3419,8,165.06741,151.2,13.867416
20092,3419,9,77.49311,84.3,-6.8068924
20093,3419,10,28.859545,27.6,1.2595444
20094,3419,11,29.75612,27.6,2.1561203
20095,3419,12,27.769365,27.6,0.16936493
20096,3420,0,62.47985,66.1,-3.6201477
20097,3420,1,149.16261,123.7,25.462616
20098,3420,2,30.576525,19.8,10.7765255
20099,3420,3,114.560104,115.8,-1.2398987
20100,3421,0,146.49417,111.9,34.59417
20101,3421,1,131.84943,118.9,12.949425
20102,3421,2,67.3167,61.8,5.5167046
20103,3421,3,93.564354,71.5,22.064354
20104,3421,4,91.84429,90.6,1.2442932
20105,3421,5,22.76998,18.2,4.5699787
20106,3421,6,28.639326,30.7,-2.0606747
20107,3421,7,22.201653,21.8,0.4016533
20108,3421,8,14.198912,13.2,0.99891186
20109,3422,0,63.783463,67.5,-3.7165375
20110,3422,1,160.34561,126.2,34.145615
20111,3422,2,22.943521,15.8,7.1435213
20112,3423,0,129.55565,128.4,1.1556549
20113,3423,1,131.3526,132.0,-0.6473999
20114,3423,2,128.59183,121.3,7.2918243
20115,3423,3,131.19803,132.0,-0.80197144
20116,3423,4,130.53607,128.4,2.136078
20117,3423,5,129.24971,129.2,0.049713135
20118,3423,6,86.9118,82.1,4.811798
20119,3423,7,91.1456,88.0,3.1455994
20120,3423,8,60.432762,63.5,-3.0672379
20121,3423,9,141.0243,113.7,27.32431
20122,3424,0,122.936806,121.5,1.4368057
20123,3424,1,56.890633,69.9,-13.009369
20124,3424,2,122.983246,121.5,1.4832458
20125,3425,0,179.34952,162.9,16.449524
20126,3425,1,105.613174,102.5,3.1131744
20127,3425,2,151.91486,154.8,-2.885147
20128,3425,3,137.02522,148.4,-11.374771
20129,3425,10,141.02663,138.2,2.8266296
20130,3425,12,129.44487,135.6,-6.155136
20131,3425,13,123.568886,117.2,6.368889
20132,3425,14,127.88352,133.5,-5.616478
20133,3425,15,118.566414,127.4,-8.833588
20134,3425,16,171.09473,168.3,2.7947235
20135,3425,17,32.612053,42.8,-10.187946
20136,3426,0,156.70671,158.1,-1.3932953
20137,3426,1,153.1812,158.1,-4.918808
20138,3426,2,36.792477,19.6,17.192476
20139,3426,3,39.04528,19.6,19.44528
20140,3426,4,155.07959,166.3,-11.220413
20141,3426,5,149.83423,166.3,-16.465775
20142,3426,6,126.80735,123.4,3.4073486
20143,3426,7,138.41556,144.6,-6.1844482
20144,3426,8,138.91714,144.6,-5.6828613
20145,3426,9,122.786316,123.4,-0.6136856
20146,3426,10,25.704605,8.3,17.404606
20147,3427,6,50.979134,44.0,6.9791336
20148,3427,7,39.40296,41.6,-2.1970367
20149,3427,8,20.878948,25.3,-4.421051
20150,3427,13,114.62542,117.7,-3.0745773
20151,3427,14,170.07031,169.3,0.77030945
20152,3427,15,22.013073,21.2,0.8130722
20153,3428,0,91.503746,83.4,8.1037445
20154,3428,1,92.73109,87.9,4.831085
20155,3428,2,64.21387,56.8,7.413868
20156,3428,3,121.92643,125.5,-3.5735703
20157,3428,4,114.47118,122.6,-8.128815
20158,3428,5,16.424463,23.2,-6.7755375
20159,3428,6,73.6385,71.9,1.7384949
20160,3428,7,32.266647,28.8,3.466648
20161,3428,8,33.988045,35.1,-1.1119537
20162,3428,9,194.33488,198.5,-4.1651154
20163,3428,10,127.70034,129.8,-2.0996628
20164,3428,11,131.43942,150.0,-18.560577
20165,3429,0,52.74488,54.2,-1.4551201
20166,3429,1,117.727715,117.6,0.12771606
20167,3429,2,49.044926,54.2,-5.155075
20168,3429,3,132.31546,134.3,-1.9845428
20169,3429,6,127.15833,128.5,-1.3416672
20170,3429,9,132.74834,134.3,-1.5516663
20171,3429,12,127.53429,128.5,-0.9657135
20172,3430,4,139.79776,136.6,3.197754
20173,3430,6,42.063915,45.0,-2.9360847
20174,3430,7,148.68918,169.2,-20.510818
20175,3430,8,19.307245,17.2,2.1072445
20176,3430,9,34.572807,43.0,-8.427193
20177,3430,10,116.20295,114.8,1.4029465
20178,3431,0,119.377396,111.1,8.277397
20179,3431,1,152.39276,162.5,-10.107239
20180,3431,2,116.875725,108.5,8.375725
20181,3431,3,156.02377,162.5,-6.476227
20182,3431,4,117.4735,111.1,6.3735046
20183,3431,5,138.5636,139.5,-0.93640137
20184,3431,6,186.54282,196.5,-9.957184
20185,3431,7,37.57424,33.4,4.17424
20186,3431,8,32.174305,27.8,4.3743057
20187,3431,9,175.55014,173.6,1.9501343
20188,3432,0,128.42345,133.0,-4.5765533
20189,3432,1,114.50939,110.1,4.4093933
20190,3432,2,148.96992,151.0,-2.030075
20191,3432,3,117.67218,110.1,7.5721817
20192,3432,4,131.29611,133.0,-1.7038879
20193,3432,5,133.981,124.0,9.981003
20194,3432,6,189.74715,194.7,-4.9528503
20195,3432,7,137.23772,139.4,-2.1622772
20196,3432,8,127.37897,129.3,-1.9210358
20197,3432,9,130.27025,128.0,2.2702484
20198,3432,10,130.70476,130.9,-0.1952362
20199,3432,11,128.31273,128.0,0.31272888
20200,3432,12,130.56451,129.3,1.2645111
20201,3432,13,44.30924,44.5,-0.19076157
20202,3432,14,15.224537,12.5,2.724537
20203,3432,15,41.625957,44.5,-2.8740425
20204,3432,16,14.142061,12.5,1.6420612
20205,3433,0,124.925446,128.8,-3.8745575
20206,3433,1,133.06677,131.4,1.6667786
20207,3433,2,127.324425,127.6,-0.27557373
20208,3433,3,133.78091,131.4,2.3809204
20209,3433,4,133.7109,128.8,4.910904
20210,3433,5,136.02957,136.6,-0.5704346
20211,3433,6,181.70236,194.3,-12.597641
20212,3433,7,136.4766,133.6,2.876587
20213,3433,8,129.10828,132.5,-3.3917236
20214,3433,9,123.7131,115.6,8.113098
20215,3433,10,153.20314,165.4,-12.196854
20216,3433,11,124.33882,115.6,8.738823
20217,3433,12,126.179146,132.5,-6.320854
20218,3433,13,91.526505,88.6,2.926506
20219,3433,14,95.051605,92.6,2.4516068
20220,3433,15,125.61912,122.6,3.0191193
20221,3433,16,130.14038,131.7,-1.5596161
20222,3433,17,130.55473,128.4,2.1547394
20223,3433,18,130.75461,128.8,1.9546051
20224,3433,19,129.57639,128.4,1.1763916
20225,3433,20,128.95308,131.7,-2.7469177
20226,3434,0,128.14908,129.0,-0.85092163
20227,3434,1,133.5834,133.8,-0.21659851
20228,3434,2,127.04067,129.0,-1.9593277
20229,3434,3,129.23982,127.8,1.4398193
20230,3434,4,137.43915,143.3,-5.860855
20231,3434,5,128.98634,127.8,1.1863403
20232,3434,6,191.47437,197.7,-6.2256317
20233,3434,7,37.482353,32.8,4.682354
20234,3434,8,34.163345,27.7,6.4633446
20235,3434,9,179.5396,173.7,5.8395996
20236,3434,10,21.538483,21.0,0.53848267
20237,3435,0,134.21059,178.8,-44.589417
20238,3435,1,109.141106,121.3,-12.158897
20239,3435,2,109.31938,121.3,-11.980621
20240,3435,3,134.01233,178.8,-44.787674
20241,3435,4,108.93801,121.3,-12.361992
20242,3435,5,108.73874,121.3,-12.561264
20243,3436,0,149.91396,151.7,-1.7860413
20244,3436,1,124.815315,113.9,10.915314
20245,3436,2,119.42961,125.4,-5.9703903
20246,3436,3,153.60489,155.8,-2.1951141
20247,3436,4,113.192696,111.1,2.0926971
20248,3436,5,127.60515,124.6,3.0051498
20249,3436,6,124.40031,122.2,2.2003098
20250,3436,7,121.21686,118.9,2.3168564
20251,3436,8,114.34896,101.4,12.948959
20252,3436,9,107.610405,97.2,10.410408
20253,3436,10,130.24223,137.1,-6.857773
20254,3436,11,149.59607,144.4,5.1960754
20255,3436,12,55.359966,56.0,-0.6400337
20256,3437,0,116.35038,117.8,-1.4496231
20257,3437,1,132.59714,135.9,-3.3028564
20258,3437,2,127.0551,124.8,2.2550964
20259,3437,3,129.60577,125.6,4.0057755
20260,3437,4,122.52582,120.8,1.7258148
20261,3437,5,153.02582,154.7,-1.6741791
20262,3437,6,113.30985,112.0,1.3098526
20263,3437,7,155.93303,155.3,0.6330261
20264,3437,8,152.85028,147.7,5.150284
20265,3437,9,116.728966,118.1,-1.3710327
20266,3437,10,135.10205,135.4,-0.29794312
20267,3437,11,116.95507,121.2,-4.2449265
20268,3437,12,180.681,172.9,7.781006
20269,3438,0,115.866264,116.2,-0.3337326
20270,3438,1,129.83232,130.8,-0.9676819
20271,3438,2,126.74003,123.7,3.0400314
20272,3438,3,126.421745,130.4,-3.9782486
20273,3438,4,127.91458,123.3,4.6145782
20274,3438,5,146.3562,149.9,-3.5437927
20275,3438,6,125.00579,123.3,1.7057877
20276,3438,7,147.5065,149.9,-2.3934937
20277,3438,8,132.96841,130.4,2.5684204
20278,3438,9,125.49768,123.7,1.7976837
20279,3438,10,129.39227,130.8,-1.4077301
20280,3438,11,114.977646,116.2,-1.2223511
20281,3438,12,42.326096,75.0,-32.673904
20282,3439,0,117.147804,117.5,-0.35219574
20283,3439,1,133.81921,134.4,-0.58078
20284,3439,2,125.73682,123.7,2.0368195
20285,3439,3,130.39874,126.8,3.5987396
20286,3439,4,121.24261,122.8,-1.5573959
20287,3439,5,153.65652,155.4,-1.7434692
20288,3439,6,121.75135,120.3,1.4513474
20289,3439,7,154.96622,157.7,-2.73378
20290,3439,8,142.2268,142.1,0.12680054
20291,3439,9,126.21313,126.7,-0.4868698
20292,3439,10,133.40274,133.7,-0.29725647
20293,3439,11,114.445076,116.1,-1.6549225
20294,3439,12,193.11053,178.8,14.310532
20295,3439,13,19.99848,23.3,-3.3015194
20296,3440,0,117.36251,116.5,0.8625107
20297,3440,1,129.31955,129.4,-0.080444336
20298,3440,2,125.865555,123.3,2.5655518
20299,3440,3,126.92409,129.6,-2.6759186
20300,3440,4,127.65808,122.6,5.0580826
20301,3440,5,151.51718,150.5,1.0171814
20302,3440,6,127.09382,122.6,4.49382
20303,3440,7,153.00708,150.5,2.50708
20304,3440,8,127.12212,129.6,-2.4778824
20305,3440,9,126.241356,123.3,2.9413528
20306,3440,10,129.7368,129.4,0.33680725
20307,3440,11,117.53824,116.5,1.0382385
20308,3440,12,71.02181,63.4,7.621811
20309,3441,0,139.4644,130.7,8.764404
20310,3441,1,117.98325,115.2,2.7832565
20311,3441,2,119.72088,115.2,4.5208817
20312,3441,3,139.0155,130.7,8.315506
20313,3441,4,203.56834,196.8,6.768341
20314,3441,5,195.89716,196.8,-0.9028473
20315,3441,6,28.507872,27.9,0.607872
20316,3441,7,27.661331,27.9,-0.23866844
20317,3441,8,37.115723,43.2,-6.084278
20318,3441,9,36.879242,43.2,-6.320759
20319,3441,10,28.857353,27.9,0.9573536
20320,3441,11,28.57127,27.9,0.6712704
20321,3441,12,27.739552,27.9,-0.16044807
20322,3441,13,27.283962,27.9,-0.61603737
20323,3442,0,143.14272,130.4,12.742722
20324,3442,1,120.13571,129.8,-9.664291
20325,3442,2,129.93854,124.6,5.338539
20326,3442,3,132.35571,124.0,8.355713
20327,3442,4,171.44322,179.4,-7.956772
20328,3442,5,159.68019,159.8,-0.11981201
20329,3442,6,60.467384,61.1,-0.63261414
20330,3442,7,15.000755,14.2,0.8007555
20331,3442,8,33.319588,29.2,4.119587
20332,3442,9,177.0505,170.5,6.5505066
20333,3442,10,52.708748,51.4,1.3087463
20334,3442,11,26.168955,19.8,6.3689556
20335,3442,12,32.770874,34.4,-1.6291275
20336,3442,13,172.67651,172.7,-0.023483276
20337,3442,14,52.89989,52.1,0.7998924
20338,3443,0,126.31182,117.2,9.111824
20339,3443,1,126.23268,124.6,1.6326828
20340,3443,2,140.5746,131.3,9.274597
20341,3443,3,124.260765,120.6,3.6607666
20342,3443,4,133.07962,132.2,0.8796234
20343,3443,5,149.36185,156.6,-7.238159
20344,3443,6,155.5188,170.0,-14.481201
20345,3443,7,31.310719,44.2,-12.889282
20346,3444,0,122.15076,121.1,1.0507584
20347,3444,1,128.87753,127.3,1.5775299
20348,3444,2,132.36646,133.7,-1.3335419
20349,3444,3,126.55028,121.3,5.2502747
20350,3444,4,132.72365,134.0,-1.2763519
20351,3444,5,152.90576,152.0,0.9057617
20352,3444,6,159.75562,167.1,-7.344391
20353,3444,7,128.79869,121.0,7.798691
20354,3444,8,124.29713,128.5,-4.202873
20355,3444,9,116.31107,113.7,2.6110764
20356,3444,10,140.44438,151.4,-10.955612
20357,3444,11,118.039215,113.7,4.339218
20358,3444,12,124.11831,128.5,-4.381691
20359,3444,13,20.290691,21.1,-0.809309
20360,3445,0,82.10498,82.1,0.0049819946
20361,3445,1,132.10388,146.9,-14.796112
20362,3445,2,131.40364,140.1,-8.696365
20363,3445,3,131.25432,140.1,-8.845688
20364,3445,4,140.5636,146.9,-6.3363953
20365,3445,5,122.78377,122.7,0.08377075
20366,3445,6,126.543465,127.7,-1.1565323
20367,3445,7,127.88301,128.9,-1.016983
20368,3445,8,121.97747,120.1,1.8774719
20369,3445,9,122.337616,120.1,2.2376175
20370,3445,10,121.50931,122.7,-1.1906891
20371,3445,11,124.80694,127.7,-2.8930588
20372,3445,12,126.99341,128.9,-1.9065857
20373,3445,13,173.7619,173.9,-0.13809204
20374,3446,0,110.336105,108.6,1.7361069
20375,3446,1,152.4613,161.6,-9.138702
20376,3446,2,118.12574,113.2,4.925743
20377,3446,3,126.510544,121.9,4.6105423
20378,3446,4,131.7159,130.9,0.8159027
20379,3446,5,143.42316,154.2,-10.77684
20380,3446,6,153.15398,169.5,-16.346024
20381,3446,7,17.205557,20.2,-2.994444
20382,3447,0,155.2275,159.2,-3.9725037
20383,3447,1,140.04321,146.2,-6.156784
20384,3447,2,112.31422,108.3,4.0142136
20385,3447,3,164.0024,168.1,-4.0976105
20386,3447,4,22.023212,23.1,-1.076788
20387,3447,5,17.617842,17.0,0.6178417
20388,3448,0,144.84436,149.7,-4.8556366
20389,3448,1,139.13846,149.0,-9.861542
20390,3448,2,128.8391,128.1,0.73908997
20391,3448,3,30.858006,29.6,1.2580051
20392,3448,4,62.880684,62.3,0.58068466
20393,3448,5,14.307604,14.7,-0.39239597
20394,3449,0,136.5301,140.4,-3.8698883
20395,3449,1,33.44675,30.9,2.546751
20396,3449,2,162.73517,170.1,-7.3648376
20397,3449,3,113.04702,117.0,-3.95298
20398,3450,0,140.77673,143.4,-2.6232605
20399,3450,1,131.8855,141.4,-9.514496
20400,3450,2,154.3739,150.9,3.4739075
20401,3450,3,143.95966,148.3,-4.3403473
20402,3450,4,118.99062,122.3,-3.3093796
20403,3450,5,128.35216,130.6,-2.2478485
20404,3450,6,126.13133,121.3,4.8313293
20405,3450,7,118.91166,133.1,-14.188347
20406,3450,8,105.76787,118.6,-12.83213
20407,3450,9,162.48148,165.7,-3.218521
20408,3450,10,60.915634,61.8,-0.8843651
20409,3450,11,15.723543,14.4,1.3235435
20410,3451,0,129.87521,123.8,6.0752106
20411,3451,1,123.941246,123.1,0.84124756
20412,3451,2,130.64545,130.9,-0.25454712
20413,3451,3,118.11735,114.7,3.4173508
20414,3451,4,133.16895,135.0,-1.8310547
20415,3451,5,115.144745,113.9,1.2447433
20416,3451,6,151.24713,151.9,-0.65286255
20417,3451,7,155.69637,147.0,8.696365
20418,3451,8,95.088104,89.2,5.8881073
20419,3452,0,161.6337,157.8,3.8336945
20420,3452,1,105.713036,106.0,-0.28696442
20421,3452,2,159.78128,158.5,1.2812805
20422,3452,3,101.87668,95.4,6.476677
20423,3452,4,159.46196,160.3,-0.8380432
20424,3452,5,107.13589,106.7,0.4358902
20425,3452,6,187.95271,181.8,6.15271
20426,3452,7,120.46984,122.9,-2.4301605
20427,3452,8,154.04842,154.4,-0.35157776
20428,3452,9,76.77627,78.8,-2.023735
20429,3452,10,119.28442,129.5,-10.215584
20430,3452,11,124.686104,116.0,8.686104
20431,3452,12,133.4116,124.1,9.311607
20432,3452,13,128.61627,131.2,-2.583725
20433,3452,14,122.02265,115.7,6.3226547
20434,3452,15,151.78851,158.2,-6.411484
20435,3452,16,121.26229,115.7,5.562294
20436,3452,17,127.31049,131.2,-3.8895035
20437,3452,18,25.75114,28.4,-2.648859
20438,3452,19,25.748997,28.4,-2.651003
20439,3453,0,66.03098,69.0,-2.969017
20440,3453,1,53.116447,56.8,-3.6835518
20441,3453,2,165.5495,158.8,6.7494965
20442,3453,3,46.68337,55.7,-9.016632
20443,3453,4,135.03041,139.6,-4.5695953
20444,3453,10,137.98016,140.6,-2.6198425
20445,3454,0,168.9447,177.9,-8.955292
20446,3454,1,102.151985,127.5,-25.348015
20447,3454,2,100.81469,101.1,-0.28530884
20448,3454,3,56.826065,58.4,-1.5739365
20449,3454,4,70.050285,75.9,-5.849716
20450,3454,5,136.45053,139.7,-3.249466
20451,3454,6,20.97883,21.8,-0.8211689
20452,3454,7,141.17447,151.0,-9.825531
20453,3454,10,126.47386,128.1,-1.6261444
20454,3455,0,207.20396,222.0,-14.796036
20455,3455,1,62.61608,57.9,4.7160797
20456,3455,2,150.07083,144.8,5.2708282
20457,3455,3,34.713562,40.0,-5.286438
20458,3455,4,51.419876,55.8,-4.380123
20459,3455,5,31.377651,43.5,-12.122349
20460,3455,6,45.21023,46.2,-0.989769
20461,3455,7,37.986862,45.4,-7.4131393
20462,3455,8,79.75759,80.4,-0.6424103
20463,3455,9,138.85336,135.2,3.653366
20464,3455,10,39.261635,47.8,-8.538364
20465,3455,11,17.83046,10.3,7.5304594
20466,3455,12,29.225796,28.4,0.8257961
20467,3455,13,30.42293,26.6,3.8229294
20468,3455,14,20.436459,25.6,-5.163542
20469,3328,0,77.126366,143.3,-66.17364
20470,3328,1,123.745834,148.6,-24.854172
20471,3328,2,80.70586,143.3,-62.594147
20472,3328,3,80.81754,65.2,15.617546
20473,3328,4,91.37295,108.0,-16.627052
20474,3328,5,14.600522,5.1,9.500523
20475,3328,6,78.636284,65.2,13.436287
20476,3328,7,83.15586,108.0,-24.84414
20477,3328,8,14.395763,5.1,9.295763
20478,3329,0,24.177452,19.8,4.377453
20479,3329,1,41.010704,43.0,-1.989296
20480,3329,2,23.669611,19.8,3.8696117
20481,3329,3,86.56843,80.4,6.1684265
20482,3329,4,76.899506,70.4,6.499504
20483,3329,5,78.46551,80.4,-1.934494
20484,3329,6,82.05126,70.4,11.65126
20485,3329,7,174.61908,172.1,2.5190735
20486,3329,8,67.03562,60.9,6.13562
20487,3329,9,17.624249,14.1,3.5242481
20488,3330,0,127.54294,138.4,-10.857056
