,mol_idx,atom_idx,predicted_shift,true_shift,error
19328,3476,4,105.77488,98.4,7.374878
19329,3476,5,157.72356,154.9,2.8235626
19330,3476,6,74.61452,79.6,-4.9854813
19331,3476,7,165.33125,170.5,-5.168747
19332,3476,8,38.12402,36.7,1.4240189
19333,3476,9,134.06715,131.7,2.367157
19334,3476,10,118.01392,118.8,-0.7860794
19335,3476,11,55.60243,55.8,-0.1975708
19336,3476,12,55.164734,55.6,-0.4352646
19337,3477,0,122.20845,126.4,-4.191551
19338,3477,1,130.7321,130.9,-0.16789246
19339,3477,2,100.964836,105.9,-4.9351654
19340,3477,3,158.93794,163.1,-4.1620636
19341,3477,4,106.44779,99.3,7.147789
19342,3477,5,157.6614,155.6,2.0614014
19343,3477,6,78.22984,70.3,7.92984
19344,3477,8,39.47601,38.3,1.1760101
19345,3477,9,141.11061,132.3,8.810608
19346,3477,10,114.80742,117.5,-2.6925812
19347,3477,13,17.575335,14.1,3.4753342
19348,3478,0,120.91964,128.7,-7.7803574
19349,3478,1,131.76073,131.0,0.7607269
19350,3478,2,101.894646,104.9,-3.0053558
19351,3478,3,159.70033,162.2,-2.4996643
19352,3478,4,106.71974,98.5,8.219742
19353,3478,5,157.69728,155.0,2.697281
19354,3478,6,73.2424,80.4,-7.1576004
19355,3478,7,165.80884,168.3,-2.4911652
19356,3478,8,33.292515,29.5,3.7925148
19357,3478,9,27.016548,28.1,-1.0834522
19358,3478,10,62.311443,62.4,-0.0885582
19359,3479,0,123.02757,123.4,-0.3724289
19360,3479,1,132.36183,135.2,-2.8381653
19361,3479,2,129.09344,131.1,-2.0065613
19362,3479,3,125.71976,125.8,-0.08024597
19363,3479,4,126.55852,124.6,1.958519
19364,3479,5,141.71104,147.6,-5.888962
19365,3479,6,86.1322,85.5,0.63220215
19366,3479,7,167.23335,167.3,-0.06665039
19367,3480,0,123.02757,123.4,-0.3724289
19368,3480,1,132.36183,135.2,-2.8381653
19369,3480,2,129.09344,131.1,-2.0065613
19370,3480,3,125.71976,125.8,-0.08024597
19371,3480,4,126.55852,124.6,1.958519
19372,3480,5,141.71104,147.6,-5.888962
19373,3480,6,86.1322,85.5,0.63220215
19374,3480,7,167.23335,167.3,-0.06665039
19375,3481,0,100.50374,102.4,-1.8962631
19376,3481,1,53.372032,54.3,-0.9279671
19377,3481,2,52.247105,54.3,-2.0528946
19378,3481,3,37.317547,41.1,-3.7824516
19379,3481,4,170.81512,170.0,0.8151245
19380,3481,5,53.48485,50.2,3.284851
19381,3481,6,38.586384,40.1,-1.5136147
19382,3481,7,25.168291,24.9,0.26829147
19383,3481,8,64.73699,66.1,-1.3630066
19384,3481,9,21.344646,21.1,0.24464607
19385,3481,10,21.76637,23.2,-1.43363
19386,3482,0,163.54926,165.9,-2.3507385
19387,3482,1,163.8665,165.9,-2.033493
19388,3482,2,165.5423,165.9,-0.35769653
19389,3482,3,38.157196,35.8,2.3571968
19390,3482,4,37.982777,35.8,2.1827774
19391,3482,5,37.81159,35.8,2.011589
19392,3482,6,37.693844,35.8,1.8938446
19393,3482,7,38.27818,35.8,2.47818
19394,3482,8,38.47006,35.8,2.6700592
19395,3483,0,132.25925,134.4,-2.140747
19396,3483,1,113.61538,119.0,-5.3846207
19397,3483,2,127.539566,122.1,5.4395676
19398,3483,3,130.97124,130.0,0.9712372
19399,3483,4,153.05644,151.3,1.7564392
19400,3483,5,133.14026,134.4,-1.2597351
19401,3483,6,126.374115,120.8,5.574112
19402,3483,7,148.61926,145.8,2.8192596
19403,3483,8,109.06503,107.1,1.9650345
19404,3483,9,122.49262,121.4,1.0926208
19405,3483,10,114.661705,116.3,-1.638298
19406,3483,11,128.6064,132.8,-4.1936035
19407,3483,12,114.68613,116.6,-1.9138718
19408,3483,13,55.612415,56.1,-0.48758316
19409,3483,14,55.878174,55.4,0.4781723
19410,3484,0,121.97489,121.5,0.47489166
19411,3484,1,120.71089,123.5,-2.7891083
19412,3484,2,132.06726,130.8,1.2672577
19413,3484,3,113.390594,113.7,-0.30940247
19414,3484,4,141.78854,138.9,2.8885498
19415,3484,5,115.896324,117.1,-1.2036743
19416,3484,6,164.83604,162.1,2.7360382
19417,3484,7,110.253845,118.2,-7.9461517
19418,3484,8,162.80333,158.8,4.0033264
19419,3484,9,29.52819,29.6,-0.07180977
19420,3484,10,58.410156,61.5,-3.0898438
19421,3484,11,80.00549,77.7,2.3054962
19422,3484,12,74.305725,76.7,-2.3942719
19423,3484,13,17.150541,14.9,2.2505417
19424,3484,14,80.80081,81.4,-0.59918976
19425,3484,15,71.35474,67.0,4.3547363
19426,3485,0,124.046974,120.8,3.2469711
19427,3485,2,132.19252,128.8,3.392517
19428,3485,3,130.5923,130.8,-0.20770264
19429,3485,4,132.42728,128.8,3.6272736
19430,3486,0,154.83473,146.6,8.234726
19431,3486,1,111.43314,102.0,9.433144
19432,3486,2,115.567535,108.4,7.167534
19433,3486,3,154.19005,148.4,5.7900543
19434,3486,4,140.08958,132.9,7.1895905
19435,3486,5,119.501236,121.1,-1.5987625
19436,3486,6,144.35846,137.7,6.6584625
19437,3486,7,139.20981,137.1,2.1098022
19438,3486,8,115.303375,127.2,-11.896622
19439,3486,11,136.68108,132.8,3.881073
19440,3486,12,144.95964,141.8,3.1596375
19441,3486,13,116.32524,111.2,5.125244
19442,3486,14,113.05412,105.2,7.854126
19443,3486,15,157.66264,154.3,3.3626404
19444,3486,16,108.71566,101.3,7.415657
19445,3487,0,132.8957,137.9,-5.0042877
19446,3487,1,136.19153,138.9,-2.7084656
19447,3487,2,126.68039,128.0,-1.3196106
19448,3487,3,135.30928,135.9,-0.5907135
19449,3487,4,108.414246,107.5,0.9142456
19450,3487,5,148.58531,151.5,-2.914688
19451,3487,6,152.32008,147.4,4.9200897
19452,3487,7,110.72707,104.1,6.627075
19453,3487,8,123.827156,120.5,3.327156
19454,3487,9,148.40596,144.9,3.5059662
19455,3487,10,143.63936,145.1,-1.4606476
19456,3487,11,128.84843,131.0,-2.1515656
19457,3487,12,128.55666,131.4,-2.843338
19458,3487,13,124.08677,123.1,0.98677063
19459,3487,14,145.23271,148.1,-2.8672943
19460,3487,15,148.28262,150.5,-2.2173767
19461,3487,16,124.31636,118.4,5.916359
19462,3487,17,127.700775,135.1,-7.399231
19463,3487,18,55.51553,56.3,-0.7844696
19464,3487,19,55.617706,55.0,0.6177063
19465,3488,0,115.02643,106.4,8.626427
19466,3488,1,157.43378,158.7,-1.2662201
19467,3488,2,117.80905,126.5,-8.6909485
19468,3488,3,130.5846,129.8,0.7845917
19469,3488,4,146.82545,145.7,1.1254578
19470,3488,5,131.6834,127.6,4.083397
19471,3488,6,151.04869,147.6,3.4486847
19472,3488,7,130.74522,126.3,4.445221
19473,3488,8,138.94228,138.5,0.442276
19474,3488,9,188.54144,189.3,-0.7585602
19475,3488,10,55.34728,55.8,-0.45272064
19476,3489,0,189.82458,197.2,-7.375412
19477,3489,1,54.880276,59.2,-4.319725
19478,3489,2,55.070942,59.2,-4.129059
19479,3490,0,188.2621,195.2,-6.9378967
19480,3490,1,63.546955,68.5,-4.953045
19481,3490,2,63.580326,68.5,-4.919674
19482,3490,3,15.443844,13.5,1.9438438
19483,3490,4,15.080613,13.5,1.5806131
19484,3491,0,136.05072,132.7,3.3507233
19485,3491,1,149.04854,149.0,0.048538208
19486,3491,2,108.510864,107.8,0.7108612
19487,3491,3,122.385284,118.1,4.285286
19488,3491,4,113.38105,113.9,-0.5189514
19489,3491,5,143.24307,141.2,2.0430756
19490,3491,6,141.71101,139.4,2.31102
19491,3491,7,120.48161,123.2,-2.7183838
19492,3491,8,162.778,161.0,1.7779999
19493,3491,9,29.2274,29.3,-0.07259941
19494,3491,10,142.5456,136.9,5.6455994
19495,3491,11,126.60993,130.4,-3.790062
19496,3491,12,14.735564,12.5,2.2355642
19497,3491,13,168.10765,168.2,-0.09234619
19498,3491,14,51.099392,51.9,-0.8006096
19499,3491,15,55.182606,56.5,-1.3173943
19500,3492,0,136.60783,132.5,4.107834
19501,3492,1,149.41487,149.4,0.014877319
19502,3492,2,108.7348,107.9,0.8348007
19503,3492,3,124.27314,118.8,5.473137
19504,3492,4,113.892075,114.0,-0.107925415
19505,3492,5,143.83919,140.9,2.9391937
19506,3492,6,139.5987,139.9,-0.30130005
19507,3492,7,124.98749,120.7,4.287491
19508,3492,8,162.72096,159.3,3.4209595
19509,3492,9,127.42538,123.7,3.72538
19510,3492,10,135.85173,135.2,0.6517334
19511,3492,11,73.10776,74.7,-1.5922394
19512,3492,12,55.168217,56.5,-1.3317833
19513,3492,13,24.788645,26.4,-1.6113548
19514,3492,14,174.46011,175.9,-1.4398804
19515,3492,15,51.706215,53.3,-1.5937843
19516,3493,0,55.963974,55.9,0.06397247
19517,3493,1,96.95402,96.4,0.5540161
19518,3493,2,67.56163,64.2,3.3616333
19519,3493,3,167.97621,170.6,-2.6237946
19520,3493,4,51.50241,52.0,-0.4975891
19521,3494,0,136.99524,138.9,-1.9047546
19522,3494,1,136.54906,139.2,-2.65094
19523,3494,2,33.72684,32.5,1.226841
19524,3494,3,31.670933,32.5,-0.82906723
19525,3494,4,137.5077,139.2,-1.6922913
19526,3494,5,137.19469,138.9,-1.705307
19527,3494,6,129.77301,129.5,0.27301025
19528,3494,7,128.10739,128.9,-0.79260254
19529,3494,8,126.62879,126.0,0.6287918
19530,3494,9,126.420204,126.5,-0.07979584
19531,3494,10,127.58872,128.9,-1.3112717
19532,3494,11,126.61404,126.0,0.61403656
19533,3494,12,125.91966,126.5,-0.5803375
19534,3494,13,129.2999,129.5,-0.20010376
19535,3494,14,34.84501,41.0,-6.154991
19536,3495,0,152.47418,158.8,-6.325821
19537,3495,1,118.79555,125.7,-6.9044495
19538,3495,2,163.82397,165.7,-1.8760223
19539,3495,3,124.04702,131.1,-7.052986
19540,3495,4,142.43578,150.3,-7.8642273
19541,3495,5,130.75943,131.3,-0.5405731
19542,3495,6,114.45359,120.5,-6.0464096
19543,3495,7,133.85445,134.3,-0.44555664
19544,3495,8,121.72691,125.1,-3.373085
19545,3495,9,114.76201,121.2,-6.4379883
19546,3495,10,123.25087,125.8,-2.5491333
19547,3495,11,123.40584,125.3,-1.894165
19548,3495,12,117.90802,121.5,-3.59198
19549,3496,0,126.226135,124.8,1.4261322
19550,3496,1,130.05235,132.0,-1.9476471
19551,3496,2,134.1269,134.8,-0.6730957
19552,3496,3,125.92543,121.7,4.2254333
19553,3496,4,134.5492,136.6,-2.0508118
19554,3496,5,137.01451,131.2,5.814514
19555,3496,6,85.07421,86.2,-1.1257858
19556,3497,0,216.13303,217.0,-0.8669739
19557,3497,1,40.205753,40.8,-0.5942459
19558,3497,2,33.574753,36.6,-3.0252457
19559,3497,3,18.969095,21.6,-2.6309052
19560,3497,4,37.225666,41.9,-4.6743355
19561,3497,5,41.508286,45.2,-3.6917152
19562,3497,6,26.967112,25.6,1.3671112
19563,3497,7,28.402445,25.3,3.1024456
19564,3497,8,20.334425,15.0,5.334425
19565,3498,0,142.78903,142.7,0.089035034
19566,3498,1,120.03317,127.1,-7.066826
19567,3498,2,129.84131,129.1,0.7413025
19568,3498,3,126.56636,130.4,-3.8336334
19569,3498,4,130.14082,129.1,1.0408173
19570,3498,5,119.92528,127.1,-7.174721
19571,3499,0,135.20143,137.4,-2.1985626
19572,3499,1,124.599014,129.5,-4.9009857
19573,3499,2,114.88302,114.2,0.68302155
19574,3499,3,159.55672,161.0,-1.4432831
19575,3499,4,114.17734,114.2,-0.022659302
19576,3499,5,125.33501,129.5,-4.1649933
19577,3499,6,55.54308,55.4,0.14307785
19578,3500,0,139.76688,140.6,-0.8331299
19579,3500,1,150.62645,150.4,0.22645569
19580,3500,2,118.6957,118.9,-0.20429993
19581,3500,3,154.17143,152.4,1.7714386
19582,3500,4,158.00806,155.9,2.1080627
19583,3500,5,31.791637,29.1,2.691637
19584,3500,6,26.737207,21.2,5.5372066
19585,3500,7,15.795623,10.0,5.795623
19586,3500,8,60.202076,61.1,-0.8979225
19587,3501,0,20.681353,26.1,-5.418648
19588,3501,1,131.30635,133.1,-1.7936554
19589,3501,2,120.82416,121.1,-0.27584076
19590,3501,3,43.294308,41.0,2.2943077
19591,3501,4,36.92014,38.0,-1.0798607
19592,3501,5,149.58928,152.7,-3.1107178
19593,3501,6,125.65485,127.5,-1.8451538
19594,3501,7,195.29605,201.8,-6.503952
19595,3501,8,51.972748,53.2,-1.227253
19596,3501,9,25.765892,24.6,1.1658916
19597,3501,10,21.989637,22.6,-0.610363
19598,3501,11,21.379854,18.0,3.3798542
19599,3501,12,30.350554,27.1,3.2505531
19600,3501,13,28.616058,27.1,1.516058
19601,3501,14,22.903473,22.2,0.70347214
19602,3502,0,24.408827,25.9,-1.4911728
19603,3502,1,131.01178,133.7,-2.6882172
19604,3502,2,122.131165,119.9,2.231163
19605,3502,3,40.513767,40.3,0.213768
19606,3502,4,36.30454,37.4,-1.0954628
19607,3502,5,157.38324,155.8,1.5832367
19608,3502,6,124.72966,126.7,-1.9703369
19609,3502,7,199.56102,200.3,-0.73898315
19610,3502,8,46.244534,49.1,-2.855465
19611,3502,9,25.597513,25.0,0.5975132
19612,3502,10,22.299936,22.6,-0.3000641
19613,3502,11,22.004578,26.1,-4.0954227
19614,3502,12,28.639917,26.1,2.539917
19615,3502,13,21.698988,17.8,3.8989887
19616,3502,14,21.997183,22.6,-0.60281754
19617,3503,0,27.130514,26.3,0.8305149
19618,3503,1,127.179596,124.6,2.5795975
19619,3503,2,129.40953,127.3,2.1095276
19620,3503,3,136.26346,136.2,0.0634613
19621,3503,4,128.82248,129.0,-0.17752075
19622,3503,5,139.14989,134.8,4.349884
19623,3503,6,124.45567,121.1,3.3556747
19624,3503,7,169.43147,171.9,-2.468521
19625,3504,0,27.130514,26.3,0.8305149
19626,3504,1,127.179596,124.6,2.5795975
19627,3504,2,129.40953,127.3,2.1095276
19628,3504,3,136.26346,136.2,0.0634613
19629,3504,4,128.82248,129.0,-0.17752075
19630,3504,5,139.14989,134.8,4.349884
19631,3504,6,124.45567,121.1,3.3556747
19632,3504,7,169.43147,171.9,-2.468521
19633,3505,0,159.2588,151.09,8.168808
19634,3505,2,148.08815,149.02,-0.93185425
19635,3505,4,120.903,120.02,0.88300323
19636,3505,7,137.0627,136.53,0.5326996
19637,3505,8,149.28792,148.32,0.96791077
19638,3505,9,122.368256,124.4,-2.031746
19639,3506,1,162.76921,154.8,7.969208
19640,3506,2,134.76952,153.2,-18.430481
19641,3506,4,133.18163,132.5,0.68162537
19642,3506,5,125.29953,128.9,-3.6004639
19643,3506,6,114.88689,117.3,-2.4131165
19644,3506,7,115.33431,114.0,1.3343124
19645,3506,8,158.86629,157.9,0.96629333
19646,3506,9,108.83052,118.9,-10.069481
19647,3507,0,143.08952,148.2,-5.1104736
19648,3507,1,139.50023,143.8,-4.299774
19649,3507,2,139.83662,147.1,-7.263382
19650,3507,3,109.799484,111.2,-1.4005127
19651,3507,4,143.91882,146.7,-2.7811737
19652,3507,6,26.951778,24.4,2.5517788
19653,3507,7,15.585979,13.3,2.2859793
19654,3507,8,114.73839,113.7,1.0383911
19655,3507,10,47.342808,48.0,-0.65719223
19656,3508,1,130.7643,133.6,-2.8357086
19657,3508,2,127.514305,127.1,0.41430664
19658,3508,3,126.00199,133.9,-7.8980026
19659,3508,4,135.59236,135.2,0.3923645
19660,3508,5,155.6119,149.4,6.211899
19661,3508,7,144.82454,146.9,-2.0754547
19662,3508,8,118.894554,119.3,-0.4054489
19663,3508,9,162.58948,161.1,1.4894714
19664,3508,11,122.18251,126.0,-3.8174896
19665,3508,12,134.44153,134.4,0.041534424
19666,3508,13,126.04094,126.2,-0.15905762
19667,3508,14,125.914955,127.0,-1.0850449
19668,3509,1,51.121662,51.8,-0.6783371
19669,3509,2,23.811398,22.8,1.0113983
19670,3509,3,21.875404,20.2,1.6754036
19671,3509,4,38.67222,41.6,-2.9277802
19672,3509,5,178.34528,198.8,-20.454727
19673,3509,6,50.407627,50.7,-0.29237366
19674,3509,7,30.360853,30.6,-0.23914719
19675,3509,8,170.48784,171.6,-1.1121674
19676,3509,12,60.971966,60.6,0.37196732
19677,3509,13,15.13635,14.0,1.1363497
19678,3510,1,65.787155,66.5,-0.71284485
19679,3510,2,50.149273,47.6,2.5492744
19680,3510,4,49.911427,47.8,2.1114273
19681,3510,5,65.88496,66.8,-0.9150467
19682,3510,6,173.74867,179.6,-5.8513336
19683,3510,7,188.65797,183.9,4.7579803
19684,3510,8,216.1232,206.6,9.523193
19685,3510,9,180.7875,172.7,8.087509
19686,3510,13,68.7363,70.0,-1.2637024
19687,3510,14,15.794038,16.3,-0.5059614
19688,3511,1,107.943146,108.8,-0.8568573
19689,3511,3,64.51155,66.1,-1.5884476
19690,3511,4,28.991568,25.4,3.591568
19691,3511,5,64.91626,66.1,-1.1837387
19692,3511,7,38.142986,37.8,0.34298706
19693,3511,8,38.024704,37.8,0.22470474
19694,3512,1,124.43892,127.2,-2.761078
19695,3512,2,117.798706,114.1,3.6987076
19696,3512,3,135.731,131.5,4.231003
19697,3512,4,116.64441,114.4,2.2444077
19698,3512,5,137.59337,137.0,0.59336853
19699,3512,6,119.605316,114.5,5.105316
19700,3512,7,125.821724,135.1,-9.278282
19701,3512,8,120.19618,109.5,10.696182
19702,3512,9,20.617128,23.8,-3.1828709
19703,3512,14,26.056585,22.7,3.3565845
19704,3512,15,21.915415,21.1,0.8154144
19705,3512,19,51.82417,50.5,1.3241692
19706,3513,0,159.63272,159.4,0.23272705
19707,3513,1,113.573975,112.4,1.1739731
19708,3513,2,127.94273,130.0,-2.0572662
19709,3513,3,130.45407,127.8,2.654068
19710,3513,4,127.714775,130.0,-2.285225
19711,3513,5,113.44545,112.4,1.0454483
19712,3513,7,54.90842,55.4,-0.49158096
19713,3513,8,129.39388,128.7,0.6938782
19714,3513,9,129.55243,126.5,3.0524292
19715,3513,10,134.43349,138.0,-3.566513
19716,3513,11,128.3223,125.2,3.1222992
19717,3513,12,128.15784,128.9,-0.742157
19718,3513,13,128.84892,125.2,3.6489258
19719,3513,14,134.10849,138.0,-3.89151
19720,3513,15,126.79466,124.3,2.4946594
19721,3513,16,127.858894,126.5,1.3588943
19722,3513,17,129.37468,128.7,0.6746826
19723,3513,18,130.66725,127.8,2.8672485
19724,3513,19,129.3705,130.0,-0.62950134
19725,3513,20,113.361084,112.4,0.96108246
19726,3513,21,161.05986,159.4,1.6598663
19727,3513,22,113.61473,112.4,1.2147293
19728,3513,23,129.4601,130.0,-0.53990173
19729,3513,25,54.930573,55.4,-0.46942902
19730,3514,0,158.12569,158.2,-0.0743103
19731,3514,1,114.61617,116.6,-1.9838257
19732,3514,2,129.63174,128.9,0.7317505
19733,3514,3,126.21402,128.8,-2.5859833
19734,3514,4,129.89789,128.9,0.9978943
19735,3514,5,114.661896,116.6,-1.9381027
19736,3514,7,115.55147,117.9,-2.3485336
19737,3514,8,132.93488,126.4,6.534874
19738,3514,10,191.29799,196.6,-5.302017
19739,3514,13,17.621405,18.0,-0.37859535
19740,3515,0,145.38737,145.7,-0.31262207
19741,3515,1,117.05049,112.7,4.3504944
19742,3515,2,164.71014,154.5,10.210144
19743,3515,3,174.02643,179.5,-5.473572
19744,3515,4,101.5099,116.0,-14.490097
19745,3515,5,136.01863,132.3,3.718628
19746,3515,11,115.60007,117.9,-2.2999344
19747,3516,0,117.14142,117.6,-0.45858002
19748,3516,1,138.60112,134.1,4.501114
19749,3516,2,30.448296,29.2,1.2482948
19750,3516,3,19.346346,16.9,2.4463463
19751,3516,4,117.25078,119.1,-1.8492203
19752,3517,0,25.260103,25.0,0.26010323
19753,3517,1,23.001402,21.6,1.4014015
19754,3517,2,31.514408,29.1,2.4144077
19755,3517,3,61.039974,64.7,-3.6600227
19756,3517,4,33.23116,29.1,4.131159
19757,3517,5,21.869879,21.6,0.2698784
19758,3517,6,202.48334,212.6,-10.116669
19759,3517,7,41.93504,40.4,1.535038
19760,3517,8,22.53499,27.7,-5.1650105
19761,3517,9,22.66498,27.7,-5.035021
19762,3517,10,38.338024,40.4,-2.0619774
19763,3517,11,202.0428,212.6,-10.557205
19764,3518,0,25.681393,21.2,4.481392
19765,3518,1,31.519415,32.5,-0.9805851
19766,3518,2,54.730877,53.8,0.9308777
19767,3518,3,49.752857,48.6,1.1528587
19768,3518,4,26.107912,24.8,1.3079128
19769,3518,5,25.173628,24.8,0.37362862
19770,3518,6,127.877625,123.1,4.777626
19771,3518,7,42.759438,38.2,4.559437
19772,3518,8,210.32918,207.5,2.8291779
19773,3518,9,109.6535,106.3,3.3535004
19774,3518,10,128.37701,126.1,2.2770157
19775,3518,11,106.79296,103.7,3.0929642
19776,3518,12,12.56263,11.4,1.1626301
19777,3519,0,51.95431,50.0,1.9543114
19778,3519,1,24.773405,23.7,1.0734043
19779,3519,2,24.188684,23.7,0.4886837
19780,3519,3,52.329556,50.0,2.3295555
19781,3519,4,55.620396,56.6,-0.9796028
19782,3519,5,115.70126,115.7,0.0012664795
19783,3519,6,125.7589,125.7,0.058906555
19784,3519,7,127.975586,129.9,-1.924408
19785,3519,8,18.195837,17.3,0.8958378
19786,3392,0,30.645277,30.9,-0.2547226
19787,3392,1,22.262094,22.1,0.16209412
19788,3392,2,21.83052,22.1,-0.26947975
19789,3392,3,29.723295,30.9,-1.1767044
19790,3392,4,127.08266,125.4,1.6826553
19791,3392,5,126.64779,125.4,1.2477875
19792,3392,6,90.1971,91.5,-1.3029022
19793,3392,7,94.55868,98.2,-3.6413193
19794,3392,8,120.284325,120.5,-0.21567535
19795,3392,9,93.49741,91.5,1.9974136
19796,3392,10,92.72122,98.2,-5.478775
19797,3392,11,123.454956,120.5,2.954956
19798,3392,12,140.0274,140.0,0.027404785
19799,3392,13,128.99237,127.5,1.4923706
19800,3392,14,137.65169,137.4,0.25169373
19801,3392,15,128.28679,127.5,0.78678894
19802,3392,16,140.31969,140.0,0.3196869
19803,3392,17,139.2434,140.0,-0.75660706
19804,3392,18,129.23717,127.5,1.7371674
19805,3392,19,136.04121,137.4,-1.3587799
19806,3392,20,128.86092,127.5,1.3609161
19807,3392,21,138.35689,140.0,-1.6431122
19808,3392,22,20.660612,21.3,-0.63938713
19809,3392,23,20.849787,21.3,-0.45021248
19810,3392,24,19.905176,21.1,-1.1948242
19811,3392,25,23.219412,21.1,2.1194115
19812,3392,26,20.688982,21.1,-0.41101837
19813,3392,27,23.22649,21.1,2.1264896
19814,3393,0,30.272856,28.7,1.572855
19815,3393,3,29.837894,29.8,0.037895203
19816,3393,4,125.55835,129.1,-3.5416565
19817,3393,5,125.21662,128.3,-3.0833817
19818,3393,6,94.79398,96.5,-1.7060165
19819,3393,7,92.197525,90.2,1.9975281
19820,3393,8,127.51888,132.0,-4.4811172
19821,3393,9,95.09847,91.9,3.198471
19822,3393,10,92.91174,95.3,-2.38826
19823,3393,11,123.70096,118.9,4.8009567
19824,3393,12,132.16223,131.2,0.9622345
19825,3393,13,122.534775,122.5,0.03477478
19826,3393,14,147.25334,145.7,1.5533447
19827,3393,15,122.58316,122.5,0.0831604
19828,3393,16,132.22536,131.2,1.0253601
19829,3393,17,140.00432,139.1,0.90431213
19830,3393,18,129.91566,126.6,3.3156662
19831,3393,19,138.80345,137.0,1.8034515
19832,3393,20,129.41414,126.6,2.8141403
19833,3393,21,140.83957,139.1,1.739563
19834,3393,22,23.832827,20.0,3.8328266
19835,3393,23,20.544245,20.0,0.54424477
19836,3393,24,21.761215,20.3,1.461216
19837,3394,0,131.93169,131.2,0.73168945
19838,3394,4,131.8833,131.2,0.68330383
19839,3394,5,121.77046,121.9,-0.12953949
19840,3394,6,95.11805,96.8,-1.6819534
19841,3394,7,81.02013,78.2,2.8201294
19842,3394,8,128.53278,117.8,10.732773
19843,3394,9,154.99248,146.9,8.0924835
19844,3394,10,104.21255,95.6,8.612549
19845,3394,11,113.47647,112.2,1.276474
19846,3394,12,136.10274,132.9,3.2027435
19847,3394,18,164.08359,163.4,0.68359375
19848,3394,20,162.74782,161.5,1.247818
19849,3395,0,26.396727,28.0,-1.6032734
19850,3395,1,121.19333,119.0,2.1933289
19851,3395,2,131.4768,132.6,-1.1231995
19852,3395,3,34.014927,26.8,7.2149277
19853,3395,4,37.133476,34.9,2.2334747
19854,3395,5,44.301563,42.8,1.501564
19855,3395,6,47.92315,48.5,-0.5768509
19856,3395,7,24.304102,25.0,-0.69589806
19857,3395,8,32.844006,36.3,-3.4559937
19858,3395,9,30.180841,27.9,2.2808418
19859,3395,10,23.12582,23.6,-0.47418022
19860,3395,11,22.407513,20.2,2.207512
19861,3395,12,30.635206,29.2,1.4352055
19862,3395,13,21.756998,21.4,0.35699844
19863,3395,14,21.756886,20.9,0.8568859
19864,3396,0,151.24026,152.0,-0.7597351
19865,3396,1,114.092575,113.1,0.9925766
19866,3396,2,132.05089,131.5,0.55088806
19867,3396,3,122.22308,119.4,2.823082
19868,3396,4,132.11987,134.3,-2.18013
19869,3396,5,111.59523,109.6,1.9952316
19870,3396,6,168.1863,166.5,1.6862946
19871,3396,7,51.475105,51.6,-0.12489319
19872,3396,8,80.66943,80.6,0.06943512
19873,3396,9,95.449486,96.6,-1.1505127
19874,3396,10,68.91789,79.6,-10.682106
19875,3396,11,78.785034,71.4,7.3850327
19876,3396,12,58.686516,59.6,-0.91348267
19877,3396,13,38.03989,36.9,1.1398888
19878,3396,14,29.366093,29.3,0.066093445
19879,3396,15,126.790436,126.9,-0.109565735
19880,3396,16,16.639399,18.5,-1.8606014
19881,3396,17,125.844894,124.9,0.9448929
19882,3397,0,132.105,133.2,-1.0950012
19883,3397,1,128.60847,128.7,-0.09152222
19884,3397,2,132.15285,134.6,-2.4471588
19885,3397,3,128.64534,128.7,-0.054656982
19886,3397,4,132.07368,133.2,-1.1263123
19887,3397,5,121.89466,121.5,0.39466095
19888,3397,6,85.87236,82.1,3.7723618
19889,3397,7,85.17528,85.9,-0.7247238
19890,3397,8,35.279957,32.1,3.1799583
19891,3397,9,150.85408,151.0,-0.1459198
19892,3397,10,143.6899,142.5,1.1898956
19893,3397,11,110.512344,110.6,-0.087654114
19894,3397,12,110.7031,107.1,3.6031036
19895,3397,13,152.16243,151.0,1.1624298
19896,3397,14,110.323105,107.1,3.2231064
19897,3397,15,110.66453,110.6,0.06452942
19898,3397,16,143.54277,142.5,1.0427704
19899,3398,0,131.71269,131.4,0.31269836
19900,3398,1,128.12552,128.1,0.025512695
19901,3398,2,127.6772,127.4,0.2771988
19902,3398,3,128.58144,128.1,0.48143005
19903,3398,4,131.66438,131.4,0.26438904
19904,3398,5,123.29719,124.4,-1.1028137
19905,3398,6,81.5657,81.0,0.5656967
19906,3398,7,89.01413,93.1,-4.085869
19907,3398,8,35.44718,33.7,1.7471809
19908,3398,9,55.065414,54.9,0.1654129
19909,3398,10,42.07752,41.3,0.7775192
19910,3398,11,41.641037,41.3,0.34103775
19911,3398,12,54.70855,54.9,-0.19145203
19912,3398,13,20.709845,17.8,2.9098454
19913,3398,14,28.621756,27.3,1.3217564
19914,3398,15,29.623177,27.3,2.3231773
19915,3398,16,29.319845,27.3,2.019846
19916,3398,17,28.786386,27.3,1.4863873
19917,3399,4,141.77884,140.9,0.8788452
19918,3399,5,122.03579,122.1,-0.064208984
19919,3399,6,140.13493,140.9,-0.7650604
19920,3399,7,122.537605,122.1,0.4376068
19921,3399,8,180.66342,177.4,3.2634277
19922,3399,13,71.00809,74.0,-2.9919128
19923,3399,14,69.04554,68.9,0.14553833
19924,3400,0,69.56935,65.4,4.1693497
19925,3400,1,81.90445,78.5,3.4044495
19926,3400,2,68.996994,65.4,3.5969925
19927,3400,3,82.42192,78.5,3.9219208
19928,3400,4,16.690191,13.1,3.590191
