,mol_idx,atom_idx,predicted_shift,true_shift,error
26464,2692,4,135.27469,134.7,0.5746918
26465,2692,5,139.17085,135.8,3.3708496
26466,2692,6,38.643513,31.4,7.243513
26467,2692,7,44.580875,40.0,4.5808754
26468,2692,8,30.095465,25.8,4.2954655
26469,2692,9,29.406942,28.5,0.90694237
26470,2692,10,182.79288,182.6,0.1928711
26471,2693,0,49.160267,51.5,-2.3397331
26472,2693,1,32.639088,39.3,-6.6609116
26473,2693,2,29.656183,20.4,9.256184
26474,2693,3,26.139956,22.4,3.739956
26475,2693,4,54.38895,49.3,5.088951
26476,2693,5,125.49738,120.8,4.69738
26477,2694,0,38.15456,47.9,-9.745441
26478,2694,1,36.915028,43.8,-6.8849716
26479,2694,2,33.69915,24.1,9.59915
26480,2694,3,34.7971,24.1,10.6971
26481,2694,4,54.30412,47.6,6.7041206
26482,2694,5,119.14751,121.5,-2.3524933
26483,2694,6,12.629079,7.6,5.029079
26484,2694,7,13.5481825,8.2,5.3481827
26485,2695,0,75.63223,71.0,4.6322327
26486,2695,1,135.0247,128.0,7.024704
26487,2695,2,150.41208,129.4,21.012085
26488,2695,3,31.808968,32.8,-0.99103165
26489,2695,4,70.22659,63.8,6.426594
26490,2695,5,19.710226,20.8,-1.0897732
26491,2696,0,74.67896,71.1,3.5789642
26492,2696,1,48.868015,27.2,21.668015
26493,2696,2,156.35019,132.9,23.450195
26494,2696,3,134.30017,125.6,8.700172
26495,2696,4,70.89598,78.4,-7.5040207
26496,2697,0,31.1649,32.9,-1.7351017
26497,2697,1,30.563112,27.7,2.8631115
26498,2697,2,94.11722,93.5,0.617218
26499,2697,3,73.48653,72.3,1.1865234
26500,2697,4,33.94996,29.2,4.749958
26501,2697,5,20.220892,24.9,-4.6791077
26502,2697,6,22.259706,24.6,-2.340294
26503,2698,0,136.05878,119.0,17.058777
26504,2698,1,154.21576,147.9,6.3157654
26505,2698,2,172.35912,167.4,4.9591217
26506,2698,3,20.707216,20.5,0.20721626
26507,2698,4,29.085724,19.8,9.285725
26508,2698,5,15.260257,14.4,0.86025715
26509,2698,6,28.54865,30.7,-2.15135
26510,2698,7,25.227577,19.8,5.427578
26511,2698,8,11.681395,13.5,-1.8186054
26512,2699,0,142.56168,114.7,27.86168
26513,2699,1,150.38536,147.8,2.5853577
26514,2699,2,172.90509,169.3,3.6050873
26515,2699,3,23.212225,19.6,3.6122246
26516,2699,4,18.321898,16.4,1.9218979
26517,2699,5,66.25496,52.0,14.254959
26518,2699,6,206.01231,208.9,-2.88768
26519,2699,7,33.32077,28.5,4.8207703
26520,2699,8,29.885988,24.3,5.585989
26521,2699,9,13.869062,11.1,2.769062
26522,2700,0,129.99193,130.0,-0.008071899
26523,2700,1,137.54465,117.5,20.044647
26524,2700,2,127.08012,133.1,-6.01989
26525,2700,3,130.8934,131.4,-0.5065918
26526,2700,4,144.27007,124.1,20.170067
26527,2700,5,139.10226,138.8,0.30226135
26528,2700,6,164.97412,167.3,-2.325882
26529,2700,7,20.110086,20.7,-0.5899143
26530,2701,0,151.76622,157.5,-5.73378
26531,2701,1,117.45325,107.1,10.353249
26532,2701,2,146.67017,148.7,-2.029831
26533,2701,3,168.40425,160.6,7.804245
26534,2701,4,123.7174,110.4,13.317398
26535,2701,5,20.395271,21.4,-1.0047283
26536,2702,0,100.333405,92.8,7.5334015
26537,2702,1,157.3518,151.5,5.8518066
26538,2702,2,172.0328,154.4,17.632812
26539,2702,3,105.49849,115.6,-10.101509
26540,2702,4,161.56577,154.3,7.2657623
26541,2702,5,190.55888,187.5,3.0588837
26542,2702,6,167.3187,156.9,10.418701
26543,2702,7,52.27931,53.7,-1.4206924
26544,2702,8,22.753614,24.4,-1.6463852
26545,2702,9,12.271877,14.3,-2.028123
26546,2703,0,140.22319,126.0,14.22319
26547,2703,1,140.77402,129.0,11.774017
26548,2703,2,74.7445,65.9,8.844498
26549,2704,0,127.75287,129.4,-1.6471252
26550,2704,1,129.30507,131.8,-2.494934
26551,2704,2,136.61685,112.8,23.816849
26552,2704,3,119.120514,132.6,-13.479492
26553,2704,4,133.24889,134.5,-1.2511139
26554,2704,5,131.69475,131.4,0.29475403
26555,2704,6,145.0361,126.4,18.6361
26556,2704,7,135.0327,124.8,10.232697
26557,2704,8,113.912384,118.2,-4.287613
26558,2705,0,125.89692,127.0,-1.1030807
26559,2705,1,144.97733,134.8,10.177322
26560,2705,2,115.12256,129.4,-14.277435
26561,2705,3,149.83961,134.2,15.639618
26562,2705,4,121.39702,130.4,-9.002975
26563,2705,5,129.11499,130.8,-1.6850128
26564,2705,6,150.80103,124.7,26.101028
26565,2705,7,134.07938,124.1,9.979378
26566,2706,0,144.67688,139.1,5.576874
26567,2706,1,132.12048,124.2,7.9204865
26568,2706,2,116.704605,114.9,1.8046036
26569,2706,3,157.65903,160.5,-2.840973
26570,2706,4,123.08339,120.1,2.9833908
26571,2706,5,122.97688,121.8,1.1768799
26572,2706,6,133.32434,124.8,8.524338
26573,2706,7,137.8606,121.6,16.260597
26574,2707,0,138.76692,120.6,18.166924
26575,2707,1,133.4736,124.6,8.873604
26576,2707,2,20.456783,14.9,5.5567837
26577,2708,0,139.73453,131.8,7.9345245
26578,2708,1,132.66945,127.2,5.469452
26579,2708,2,132.94514,92.6,40.345146
26580,2709,0,122.920235,115.4,7.520233
26581,2709,1,155.14636,163.1,-7.953644
26582,2709,2,119.09193,115.4,3.691925
26583,2709,3,133.86465,129.4,4.4646606
26584,2709,4,130.6332,130.4,0.23320007
26585,2709,5,129.36583,129.4,-0.03416443
26586,2709,6,145.45067,127.4,18.050667
26587,2709,7,137.34007,120.8,16.54007
26588,2710,0,129.72562,129.9,-0.17437744
26589,2710,1,124.71535,115.1,9.615349
26590,2710,2,150.96724,162.6,-11.632767
26591,2710,3,118.90408,115.4,3.5040817
26592,2710,4,136.06808,135.2,0.86808777
26593,2710,5,129.60007,127.4,2.2000656
26594,2710,6,142.56409,124.6,17.964088
26595,2710,7,137.99217,122.3,15.692169
26596,2711,0,23.121683,17.9,5.2216835
26597,2711,1,21.943144,17.9,4.043144
26598,2711,2,49.411827,23.1,26.311827
26599,2711,3,138.93289,126.7,12.232895
26600,2711,4,138.03734,126.4,11.637337
26601,2711,5,162.05914,172.5,-10.440857
26602,2711,6,53.88915,52.2,1.689148
26603,2712,0,75.24775,84.4,-9.152252
26604,2712,1,41.88545,34.8,7.085449
26605,2712,2,33.64858,29.3,4.3485794
26606,2712,3,177.57532,176.4,1.1753235
26607,2712,4,26.831083,27.9,-1.0689163
26608,2712,5,27.95643,27.9,0.056430817
26609,2713,0,130.32669,127.6,2.7266922
26610,2713,1,129.79129,128.1,1.6912842
26611,2713,2,129.1322,127.8,1.3321991
26612,2713,3,136.46223,137.6,-1.1377716
26613,2713,4,129.86674,127.8,2.066742
26614,2713,5,129.07898,128.1,0.9789734
26615,2713,6,75.55054,72.2,3.3505402
26616,2713,7,72.40801,76.8,-4.3919907
26617,2713,8,178.54347,173.3,5.243469
26618,2713,9,55.81,51.3,4.510002
26619,2713,10,39.182682,41.8,-2.6173172
26620,2713,11,23.428864,24.4,-0.9711361
26621,2713,12,21.586168,21.6,-0.013832092
26622,2713,13,20.822165,22.9,-2.077835
26623,2714,0,49.444645,42.5,6.944645
26624,2714,1,161.2541,160.3,0.95410156
26625,2714,2,156.6553,144.9,11.75531
26626,2715,0,50.779747,50.8,-0.020252228
26627,2715,1,43.29993,45.7,-2.4000702
26628,2715,3,140.68289,131.3,9.382889
26629,2715,4,101.71525,83.6,18.11525
26630,2715,5,17.536795,13.1,4.4367943
26631,2716,0,166.94646,162.0,4.946457
26632,2716,1,93.407036,91.0,2.4070358
26633,2716,2,50.892487,55.3,-4.4075127
26634,2716,3,105.61655,100.8,4.8165436
26635,2717,0,155.46622,168.4,-12.933777
26636,2717,1,29.8646,29.3,0.5646
26637,2717,2,31.53949,32.3,-0.7605095
26638,2717,3,52.38986,55.7,-3.3101425
26639,2717,4,18.905762,21.2,-2.294239
26640,2717,5,118.2332,89.2,29.033203
26641,2717,6,190.12518,185.9,4.225189
26642,2717,7,136.96652,137.7,-0.73347473
26643,2717,8,125.35071,122.1,3.2507095
26644,2718,0,129.3944,127.8,1.5943909
26645,2718,1,114.4884,113.8,0.68840027
26646,2718,3,111.9171,113.8,-1.882904
26647,2718,4,130.59596,127.8,2.7959595
26648,2718,5,136.61513,130.1,6.5151215
26649,2718,6,74.397194,74.1,0.29719543
26650,2718,7,77.33963,62.7,14.639629
26651,2718,8,174.8437,168.3,6.543701
26652,2718,9,53.586838,52.9,0.68683624
26653,2719,0,27.768507,11.1,16.668507
26654,2719,1,77.97901,64.6,13.379013
26655,2719,2,27.04511,11.1,15.94511
26656,2719,3,164.52866,158.2,6.328659
26657,2719,4,43.946632,42.3,1.6466331
26658,2719,5,36.988842,29.5,7.488842
26659,2719,6,46.82754,38.8,8.027542
26660,2719,7,192.57622,206.4,-13.823776
26661,2720,0,38.079105,15.8,22.279106
26662,2720,1,83.77911,71.0,12.779114
26663,2720,2,37.656586,15.8,21.856586
26664,2720,3,182.49037,157.4,25.090378
26665,2720,4,45.8382,35.1,10.738201
26666,2720,5,39.549065,29.7,9.849064
26667,2720,6,47.600613,39.0,8.600613
26668,2720,7,200.54002,206.4,-5.85997
26669,2720,9,22.229574,20.8,1.429575
26670,2720,10,23.942001,20.8,3.142002
26671,2720,11,23.49552,17.8,5.6955204
26672,2720,12,22.769384,17.8,4.969385
26673,2721,0,28.02867,11.2,16.82867
26674,2721,1,84.462875,64.5,19.962875
26675,2721,2,26.045519,11.2,14.845519
26676,2721,3,182.1015,158.3,23.801498
26677,2721,4,47.01228,42.1,4.912281
26678,2721,5,39.046288,25.4,13.646288
26679,2721,6,32.696987,36.0,-3.3030128
26680,2721,7,29.919966,57.5,-27.580034
26681,2721,8,21.101694,24.9,-3.7983055
26682,2722,0,43.26447,39.2,4.0644684
26683,2722,1,212.22235,205.8,6.422348
26684,2722,2,42.313652,39.0,3.313652
26685,2722,3,55.732563,39.0,16.732563
26686,2722,4,147.33669,123.6,23.736687
26687,2722,5,121.74365,106.1,15.643654
26688,2722,6,111.28233,103.9,7.382332
26689,2722,7,141.04057,126.6,14.440575
26690,2722,8,16.034472,11.1,4.934471
26691,2723,0,26.443842,26.1,0.34384155
26692,2723,1,23.137213,25.5,-2.3627872
26693,2723,2,25.421118,26.1,-0.6788826
26694,2723,3,26.426113,28.4,-1.9738865
26695,2723,4,37.66375,39.3,-1.6362495
26696,2723,5,26.276148,28.4,-2.1238518
26697,2723,6,71.53725,71.1,0.43724823
26698,2723,7,157.9554,156.7,1.2554016
26699,2723,8,120.55449,91.6,28.95449
26700,2723,9,22.38803,10.9,11.4880295
26701,2723,10,52.626873,53.5,-0.873127
26702,2724,0,121.19519,124.4,-3.204811
26703,2724,1,132.6135,135.5,-2.8865051
26704,2724,2,133.02043,135.5,-2.4795685
26705,2724,3,118.42359,124.4,-5.97641
26706,2724,4,134.93747,131.0,3.9374695
26707,2724,5,132.38045,131.0,1.3804474
26708,2724,6,163.91599,165.3,-1.384018
26709,2724,7,167.20801,165.3,1.9080048
26710,2724,8,178.02509,168.8,9.225082
26711,2724,9,21.599794,26.8,-5.200205
26712,2725,0,128.511,124.1,4.411003
26713,2725,1,132.89977,130.4,2.499771
26714,2725,2,132.92906,131.3,1.6290588
26715,2725,3,113.379234,115.4,-2.0207672
26716,2725,4,147.00243,136.6,10.40242
26717,2725,5,124.245964,119.5,4.745964
26718,2725,6,155.39955,147.7,7.6995544
26719,2725,7,169.58565,161.5,8.085648
26720,2725,8,115.46388,120.8,-5.3361206
26721,2725,9,20.698393,18.5,2.1983929
26722,2725,10,17.984383,20.6,-2.6156178
26723,2726,0,130.8357,124.4,6.435692
26724,2726,1,123.23375,123.0,0.23374939
26725,2726,2,145.53888,140.2,5.3388824
26726,2726,3,113.96023,115.2,-1.239769
26727,2726,4,149.91626,138.9,11.016266
26728,2726,5,123.988464,117.6,6.388466
26729,2726,6,155.73723,147.7,8.037231
26730,2726,7,168.2215,161.9,6.3215027
26731,2726,8,114.19451,119.8,-5.6054916
26732,2726,9,20.17193,18.4,1.7719307
26733,2726,10,20.886694,21.2,-0.3133068
26734,2727,0,143.56525,135.9,7.6652527
26735,2727,1,123.9218,127.2,-3.2781982
26736,2727,2,142.51881,140.5,2.018814
26737,2727,3,114.48465,114.4,0.08464813
26738,2727,4,147.70139,139.0,8.7013855
26739,2727,5,119.68261,116.9,2.782608
26740,2727,6,150.83302,149.4,1.4330292
26741,2727,7,166.70428,161.0,5.7042847
26742,2727,8,109.20889,121.6,-12.391106
26743,2727,9,20.393742,24.2,-3.8062592
26744,2727,10,14.908427,24.9,-9.991572
26745,2727,11,19.683598,20.7,-1.0164032
26746,2728,0,131.66742,124.1,7.567421
26747,2728,1,122.98746,122.2,0.7874603
26748,2728,2,132.62175,130.8,1.8217468
26749,2728,3,111.11202,114.7,-3.5879745
26750,2728,4,148.1623,140.0,8.1622925
26751,2728,5,118.76403,118.7,0.06403351
26752,2728,6,154.07156,143.3,10.771561
26753,2728,7,169.75125,161.8,7.951248
26754,2728,8,115.05373,119.5,-4.446274
26755,2728,9,63.941826,61.9,2.0418243
26756,2728,10,39.365192,29.3,10.065193
26757,2728,11,173.6785,170.3,3.3784943
26758,2728,12,24.3234,20.8,3.5234013
26759,2729,0,124.07251,117.0,7.07251
26760,2729,1,128.52632,127.1,1.4263229
26761,2729,2,126.20825,122.7,3.508255
26762,2729,3,132.06366,126.7,5.3636627
26763,2729,4,131.31142,118.9,12.411415
26764,2729,5,144.97572,137.3,7.67572
26765,2729,6,170.73492,165.0,5.7349243
26766,2729,7,37.957794,28.9,9.057795
26767,2730,0,126.3174,129.1,-2.782608
26768,2730,1,125.89819,122.9,2.9981918
26769,2730,2,131.8428,127.8,4.042801
26770,2730,3,117.24588,115.1,2.1458817
26771,2730,4,144.74197,131.8,12.941971
26772,2730,5,140.35808,131.6,8.758072
26773,2730,6,167.77194,159.1,8.671936
26774,2730,7,150.32222,154.8,-4.477783
26775,2730,8,18.257475,20.5,-2.242525
26776,2731,0,126.59282,123.7,2.8928223
26777,2731,1,120.90439,126.1,-5.19561
26778,2731,2,130.96823,128.9,2.0682373
26779,2731,3,120.05134,129.9,-9.848656
26780,2731,4,149.0871,147.9,1.1871033
26781,2731,5,129.55804,128.2,1.3580475
26782,2731,6,117.21179,121.7,-4.488205
26783,2731,7,143.29417,150.0,-6.705826
26784,2731,8,152.04762,144.1,7.9476166
26785,2731,9,22.701288,18.5,4.201288
26786,2732,0,129.01645,117.3,11.716446
26787,2732,1,155.15967,151.0,4.159668
26788,2732,2,116.64563,108.4,8.245628
26789,2732,3,113.51367,109.7,3.813675
26790,2732,4,140.71254,131.2,9.512543
26791,2732,5,131.55728,129.1,2.4572754
26792,2732,6,119.89553,124.9,-5.004471
26793,2732,7,122.49827,100.8,21.698265
26794,2732,8,18.880945,12.0,6.880945
26795,2732,9,57.317253,57.8,-0.48274612
26796,2733,0,124.36757,125.3,-0.9324341
26797,2733,1,137.20996,131.8,5.409958
26798,2733,2,143.71231,143.0,0.7123108
26799,2733,3,116.27646,119.9,-3.6235428
26800,2733,4,156.92804,154.6,2.3280334
26801,2733,5,125.4879,123.8,1.6878967
26802,2733,6,173.14774,176.3,-3.1522675
26803,2733,7,155.68692,155.2,0.48692322
26804,2733,8,102.07425,112.7,-10.625748
26805,2733,9,18.016468,20.7,-2.6835327
26806,2734,0,122.3549,109.2,13.1549
26807,2734,1,150.76709,142.7,8.067093
26808,2734,2,155.11404,150.0,5.114044
26809,2734,3,104.24069,102.8,1.4406891
26810,2734,4,155.28278,148.0,7.282776
26811,2734,5,123.74252,111.7,12.042526
26812,2734,6,165.0668,160.9,4.166809
26813,2734,7,115.26906,110.5,4.769058
26814,2734,8,155.44281,152.6,2.842804
26815,2734,9,17.661154,19.9,-2.2388458
26816,2735,0,140.62665,140.7,-0.073349
26817,2735,1,116.207794,121.1,-4.8922043
26818,2735,2,137.26701,129.9,7.3670197
26819,2735,3,135.34575,118.5,16.845749
26820,2735,4,16.693415,12.2,4.493415
26821,2735,5,211.27396,185.4,25.873962
26822,2735,6,163.7905,161.6,2.1904907
26823,2735,7,18.971529,10.5,8.471529
26824,2735,8,60.035374,60.4,-0.36462784
26825,2735,9,13.339688,14.4,-1.0603113
26826,2736,0,127.434586,120.7,6.7345886
26827,2736,1,126.51915,123.6,2.9191513
26828,2736,2,128.68086,125.2,3.4808655
26829,2736,3,122.19691,116.4,5.7969055
26830,2736,4,142.25012,135.4,6.850128
26831,2736,5,134.41199,130.3,4.1119843
26832,2736,6,127.15051,109.0,18.150513
26833,2736,7,135.04489,125.0,10.044891
26834,2736,8,168.29704,168.5,-0.20295715
26835,2736,9,21.745213,23.8,-2.0547867
26836,2737,0,115.95398,128.4,-12.446014
26837,2737,1,146.36987,139.5,6.869873
26838,2737,2,97.16503,105.6,-8.434967
26839,2737,3,138.60135,136.8,1.8013458
26840,2737,4,167.90208,161.5,6.4020844
26841,2737,5,169.17416,165.4,3.77417
26842,2737,6,14.4382715,14.0,0.43827152
26843,2737,7,52.922546,51.1,1.8225479
26844,2737,8,59.801487,59.8,0.0014877319
26845,2737,9,15.5928135,14.2,1.3928137
26846,2737,10,145.17264,144.3,0.8726349
26847,2737,11,122.07378,117.4,4.6737747
26848,2737,12,131.15643,128.4,2.7564392
26849,2737,13,126.32043,120.9,5.4204254
26850,2737,14,133.742,128.4,5.3420105
26851,2737,15,117.02186,117.4,-0.3781433
26852,2738,0,173.75638,164.2,9.556381
26853,2738,1,98.74815,106.7,-7.9518433
26854,2738,2,148.02855,142.7,5.3285522
26855,2738,3,128.07047,100.7,27.370468
26856,2738,4,160.38033,166.5,-6.1196747
26857,2738,5,40.217304,12.3,27.917305
26858,2738,6,55.247658,50.7,4.547657
26859,2738,7,24.483458,6.9,17.583458
26860,2738,8,22.155638,6.9,15.255638
26861,2739,0,150.54161,135.3,15.241608
26862,2739,1,147.719,136.6,11.118988
26863,2739,2,140.20134,123.9,16.301338
26864,2739,3,15.5332775,12.1,3.4332771
26865,2739,4,16.977407,11.3,5.6774073
26866,2739,5,176.49219,169.1,7.3921814
26867,2739,6,43.420895,42.2,1.2208939
26868,2739,7,139.91408,124.3,15.614075
26869,2739,8,130.09341,130.2,-0.10658264
26870,2739,9,115.34094,114.4,0.94094086
26871,2739,10,158.09819,159.1,-1.0018158
26872,2739,11,117.989044,114.4,3.5890427
26873,2739,12,130.44485,130.2,0.24485779
26874,2739,13,57.760693,55.2,2.5606918
26875,2740,0,114.40567,125.1,-10.694328
26876,2740,1,134.77512,130.0,4.775116
26877,2740,2,134.07132,140.3,-6.2286835
26878,2740,3,120.52787,107.7,12.827873
26879,2740,4,163.00471,161.2,1.804718
26880,2740,5,51.772736,52.2,-0.42726517
26881,2741,0,164.11484,167.2,-3.0851593
26882,2741,1,102.280655,99.0,3.280655
26883,2741,2,152.64465,162.5,-9.855347
26884,2741,3,127.68058,113.4,14.280579
26885,2741,4,130.38567,128.5,1.8856659
26886,2741,5,132.43195,135.6,-3.1680603
26887,2741,6,13.196173,15.4,-2.203827
26888,2741,7,128.4272,128.3,0.12719727
26889,2741,8,114.62175,114.3,0.32174683
26890,2741,9,160.60852,160.3,0.30851746
26891,2741,10,110.3918,114.3,-3.9082031
26892,2741,11,129.26225,128.3,0.96224976
26893,2741,12,56.955887,55.3,1.6558876
26894,2742,0,173.90363,177.7,-3.7963715
26895,2742,1,155.9932,158.7,-2.7068024
26896,2742,2,132.19827,129.7,2.4982758
26897,2742,3,125.61437,119.5,6.1143723
26898,2742,4,145.14307,150.7,-5.5569305
26899,2742,5,149.70053,150.7,-0.99946594
26900,2742,6,125.934265,119.5,6.434265
26901,2743,0,145.6547,132.7,12.954697
26902,2743,1,124.25989,141.7,-17.44011
26903,2743,2,142.55133,132.7,9.851334
26904,2743,3,116.51519,141.7,-25.184807
26905,2743,4,131.73999,121.2,10.539993
26906,2743,5,121.11662,129.8,-8.68338
26907,2743,6,127.49754,129.4,-1.9024506
26908,2743,7,129.21892,133.4,-4.181076
26909,2743,8,122.454575,129.8,-7.3454285
26910,2743,9,127.99417,129.4,-1.4058228
26911,2743,10,130.97388,133.4,-2.426117
26912,2743,11,131.06834,121.2,9.868347
26913,2743,12,144.9673,130.8,14.167297
26914,2743,13,123.48311,130.9,-7.4168854
26915,2743,14,128.20741,128.7,-0.49258423
26916,2743,15,128.33417,132.1,-3.7658386
26917,2743,16,135.34515,128.7,6.645157
26918,2743,17,123.06816,130.9,-7.831833
26919,2744,0,155.31766,164.1,-8.782349
26920,2744,1,72.62456,97.3,-24.675446
26921,2744,2,59.98843,64.2,-4.211567
26922,2744,3,12.631457,14.4,-1.7685423
26923,2745,0,141.1602,126.1,15.060204
26924,2745,1,122.32046,148.3,-25.979546
26925,2745,2,156.45364,141.1,15.353638
26926,2745,3,112.58453,121.5,-8.915466
26927,2745,4,151.59552,153.9,-2.3044739
26928,2745,5,143.6063,142.7,0.9062958
26929,2745,6,115.160866,111.5,3.6608658
26930,2745,7,105.426384,111.1,-5.6736145
26931,2745,8,40.701427,19.5,21.201427
26932,2745,9,20.960396,14.7,6.260396
26933,2745,10,20.307745,17.3,3.0077457
26934,2746,0,153.28949,138.2,15.089493
26935,2746,1,116.49019,129.0,-12.509811
26936,2746,2,139.33069,150.2,-10.869308
26937,2746,3,152.10037,152.4,-0.29962158
26938,2746,4,112.2931,127.5,-15.206902
26939,2746,5,52.934208,63.2,-10.265793
26940,2746,6,13.969172,16.3,-2.3308277
26941,2746,7,50.519634,63.2,-12.6803665
26942,2746,8,13.806534,16.3,-2.4934654
26943,2746,9,51.272205,63.0,-11.727795
26944,2746,10,11.882869,16.2,-4.317132
26945,2746,11,49.690075,63.0,-13.309925
26946,2746,12,11.662338,16.2,-4.5376625
26947,2747,0,151.11127,143.4,7.711273
26948,2747,1,141.54669,154.4,-12.853302
26949,2747,2,151.91388,138.3,13.613876
26950,2747,3,126.72027,136.3,-9.579735
26951,2747,4,14.279087,16.2,-1.9209137
26952,2747,5,55.427246,62.0,-6.572754
26953,2747,6,13.541906,16.2,-2.6580944
26954,2747,7,59.41335,62.0,-2.5866508
26955,2747,8,14.55644,16.2,-1.6435604
26956,2747,9,145.33076,130.2,15.130768
26957,2747,10,120.79035,127.6,-6.8096466
26958,2747,11,124.322075,131.9,-7.577919
26959,2748,0,77.90733,72.2,5.7073364
26960,2748,1,154.69379,156.0,-1.3062134
26961,2748,2,98.38224,149.3,-50.917763
26962,2748,3,160.3158,173.5,-13.184204
26963,2748,4,12.894087,18.1,-5.2059135
26964,2748,5,17.851234,12.0,5.8512344
26965,2748,6,13.456024,21.8,-8.343975
26966,2749,0,150.94662,190.4,-39.45337
26967,2749,1,172.55713,170.7,1.857132
26968,2749,2,32.246037,38.5,-6.2539635
26969,2749,3,26.921764,31.8,-4.878235
26970,2749,4,26.016024,31.8,-5.7839756
26971,2749,5,27.677046,31.8,-4.1229534
26972,2749,6,139.76527,142.1,-2.334732
26973,2749,7,27.971193,15.7,12.2711935
26974,2749,8,117.04695,125.9,-8.85305
26975,2749,9,129.51941,129.4,0.11941528
26976,2749,10,121.80073,128.5,-6.699272
26977,2749,11,129.21194,129.4,-0.18804932
26978,2749,12,115.77553,125.9,-10.124474
26979,2750,0,139.88646,88.1,51.78646
26980,2750,1,17.500978,11.4,6.100979
26981,2750,2,28.755833,29.0,-0.24416733
26982,2750,3,21.990675,21.7,0.2906742
26983,2750,4,21.783571,21.7,0.08357048
26984,2751,0,161.1037,173.6,-12.496307
26985,2751,1,115.73272,123.8,-8.067284
26986,2751,2,142.22571,142.4,-0.17428589
26987,2751,3,46.284035,57.2,-10.915966
26988,2751,4,30.466679,34.5,-4.0333214
26989,2751,5,27.995935,32.0,-4.0040646
26990,2751,6,25.07584,32.0,-6.92416
26991,2751,7,25.271252,32.0,-6.7287483
26992,2751,8,29.29574,31.9,-2.6042595
26993,2751,9,32.16647,31.9,0.26646996
26994,2751,10,29.649889,31.9,-2.2501106
26995,2751,11,22.957834,14.6,8.357834
26996,2751,12,20.918268,16.9,4.0182686
26997,2624,0,127.906525,126.1,1.8065262
26998,2624,1,121.67574,110.3,11.37574
26999,2624,2,149.60043,155.1,-5.4995728
27000,2624,3,129.90965,126.1,3.8096542
27001,2624,4,147.62619,135.7,11.926193
27002,2624,6,118.11685,110.3,7.8168488
27003,2625,0,138.59125,134.8,3.7912445
27004,2625,1,139.98357,126.8,13.183563
27005,2625,2,154.45563,153.7,0.7556305
27006,2625,3,151.55017,156.1,-4.549835
27007,2625,4,117.99126,112.5,5.4912567
27008,2626,0,123.68591,126.7,-3.0140839
27009,2626,1,145.61922,131.8,13.819214
27010,2626,2,143.21713,146.3,-3.0828705
27011,2626,3,134.27187,136.2,-1.9281311
27012,2626,4,127.10558,115.1,12.005585
27013,2626,5,120.12192,113.3,6.8219147
27014,2626,6,25.836138,29.8,-3.9638615
27015,2627,0,116.39281,120.8,-4.407196
27016,2627,1,143.14825,133.0,10.148254
27017,2627,2,149.7819,153.0,-3.2180939
27018,2627,3,124.591606,135.4,-10.808388
27019,2627,4,149.2194,143.6,5.6194
27020,2627,5,120.087906,119.5,0.5879059
27021,2627,6,32.22379,34.3,-2.07621
27022,2627,7,29.260345,31.0,-1.7396545
27023,2627,8,23.919134,31.0,-7.080866
27024,2627,9,27.822598,31.0,-3.1774025
27025,2628,0,54.748386,51.4,3.3483849
27026,2628,1,44.405643,41.6,2.805645
27027,2628,2,53.508514,52.0,1.5085144
27028,2628,3,59.342743,60.6,-1.2572556
27029,2629,0,23.702192,23.2,0.50219154
27030,2629,1,55.450684,51.4,4.050682
27031,2629,2,52.706097,51.6,1.1060982
27032,2629,3,57.85065,60.8,-2.9493484
27033,2629,4,13.846676,11.6,2.2466755
27034,2630,0,58.701588,57.2,1.5015869
27035,2630,1,58.722782,57.2,1.5227814
27036,2630,2,68.27026,66.1,2.1702652
27037,2630,3,66.42922,66.1,0.32922363
27038,2630,4,21.639492,21.0,0.63949203
27039,2630,5,21.261473,21.0,0.2614727
27040,2631,0,123.67759,111.6,12.077591
27041,2631,1,149.02948,147.6,1.4294739
27042,2631,2,109.61122,97.4,12.21122
27043,2631,3,148.63,147.6,1.0299988
27044,2631,4,151.60152,146.5,5.1015167
27045,2631,5,108.47947,97.4,11.079468
27046,2631,6,17.517,10.8,6.717
27047,2632,0,52.94368,60.8,-7.8563194
27048,2632,1,66.74362,66.1,0.64362335
27049,2632,2,172.95685,166.5,6.456848
27050,2632,3,126.86464,128.0,-1.1353607
27051,2632,4,128.3424,131.3,-2.9575958
27052,2633,0,110.01915,102.1,7.9191513
27053,2633,1,69.20984,79.3,-10.090164
27054,2633,2,40.427345,37.0,3.4273453
27055,2633,3,168.78607,171.1,-2.3139343
27056,2633,4,56.123573,52.4,3.7235718
27057,2634,0,56.748413,51.8,4.948414
27058,2634,1,174.9279,176.1,-1.1721039
27059,2634,2,38.34789,41.8,-3.4521103
27060,2634,3,66.2817,64.5,1.7817001
27061,2634,4,16.50548,13.4,3.1054802
27062,2635,0,127.90791,122.2,5.7079163
27063,2635,1,111.85278,59.9,51.95278
27064,2635,2,142.3718,154.4,-12.028198
27065,2636,0,168.83026,149.2,19.630264
27066,2636,1,168.6279,130.0,38.6279
27067,2636,2,58.507896,65.0,-6.4921036
27068,2636,3,11.828103,13.9,-2.0718966
27069,2637,0,132.42226,131.1,1.3222504
27070,2637,1,128.40915,124.7,3.7091522
27071,2637,2,156.53653,137.9,18.636536
27072,2637,3,123.698685,124.7,-1.0013123
27073,2637,4,131.6914,131.1,0.59140015
27074,2637,5,140.6924,127.5,13.192398
